y_true,y_pred
42.2,62.695972
42.8,62.967857
53.2,64.9856
93.2,70.2175
143.8,77.566536
177.4,85.69215
175.1,93.17286
138.6,99.79368
161.2,104.2897
184.6,106.12885
178.5,104.316
154.8,98.50519
128.8,95.37966
104.2,95.94577
105.8,95.08314
108.5,93.049416
115.2,92.8544
117.7,95.276115
112.0,96.29812
90.7,95.0055
73.1,90.80741
60.8,85.29441
52.2,80.680176
45.1,76.528366
40.8,75.92812
38.1,79.63696
36.8,84.933685
38.6,92.12638
131.9,101.135635
314.6,111.18075
314.6,120.38994
183.2,128.67125
166.0,134.53633
164.6,137.56516
152.3,135.84009
131.1,126.58605
115.1,119.3571
86.7,121.72837
88.0,125.6284
104.9,124.21026
112.6,118.54222
120.3,113.84995
116.1,107.92971
102.7,101.64125
105.0,95.41838
114.0,88.71375
116.6,82.40182
119.5,77.71904
113.0,77.87706
88.8,82.38201
72.9,88.65078
80.7,96.46562
113.1,106.4428
125.1,117.62327
122.5,129.38457
107.0,140.30594
112.2,148.77965
115.7,152.94759
116.7,150.57986
124.1,138.38211
117.0,123.07447
102.3,112.20191
108.4,104.6789
112.8,98.17592
111.1,94.340546
113.8,98.73286
114.2,101.5118
104.1,103.086586
105.1,103.5168
104.6,102.03596
95.1,99.34496
90.1,96.771095
91.8,95.53246
73.9,96.939095
61.4,100.138535
64.5,104.788666
103.8,110.20038
132.9,117.24437
116.2,124.158485
86.2,129.64781
87.2,134.02528
91.8,136.06651
95.0,132.89325
90.3,123.040794
84.2,112.230095
67.8,104.86217
66.1,99.1927
70.9,93.13591
77.1,87.4179
82.6,88.21098
77.0,88.958534
68.7,89.33215
68.1,88.9131
61.0,87.54931
66.6,85.367584
76.7,83.21724
69.5,82.227516
56.3,82.61953
46.0,84.16056
46.8,86.8302
74.5,91.168015
110.4,96.20389
119.0,101.25382
115.3,106.01205
129.5,109.25302
149.3,109.73546
159.2,106.11669
142.0,99.29955
126.7,92.6186
113.5,88.39812
113.1,86.10026
111.7,84.16213
107.2,83.46663
103.3,87.26138
99.2,89.34501
88.0,90.15348
77.0,89.65747
72.5,87.33733
70.5,84.833176
75.4,83.174995
67.6,83.10008
55.0,84.477684
45.0,87.13171
45.6,90.56142
71.9,95.96421
105.2,103.00665
110.4,109.605286
115.6,115.61014
132.9,119.84519
135.4,121.8316
122.6,120.00673
111.7,114.38279
103.4,108.29073
84.1,104.68779
83.7,102.478836
84.8,98.0279
89.9,94.01535
84.4,94.87107
79.0,94.27282
63.0,91.94233
51.9,89.09833
43.4,85.03394
39.5,81.43437
41.2,79.26831
43.4,78.11914
37.6,78.432014
33.8,80.77441
41.2,84.4129
74.6,89.36758
104.3,94.8579
107.4,99.56848
94.1,103.75815
88.5,106.713486
92.8,107.77835
92.3,105.85719
85.8,100.51382
79.0,93.5436
65.2,87.42895
59.4,82.23748
58.8,75.55485
66.1,71.30977
67.1,72.96322
64.4,73.26578
52.7,72.77348
43.4,71.740105
38.6,69.97186
39.6,68.282196
45.9,67.147804
44.6,67.10624
44.8,68.98608
44.5,72.51476
49.6,76.573235
105.0,81.44844
130.7,86.22644
131.2,90.51914
117.7,94.25847
119.5,97.02998
119.5,98.107506
119.1,96.37119
118.1,91.90282
117.0,88.34838
115.9,86.7762
114.8,85.87526
113.8,83.81246
113.1,82.2944
107.2,82.348656
127.8,81.91113
125.6,81.56946
91.0,81.21815
98.2,80.8269
111.9,80.31728
108.7,79.75388
107.0,84.70854
97.8,87.2619
80.7,89.579094
89.4,91.62628
99.1,92.35355
103.2,91.802864
105.9,96.35365
101.5,100.86313
89.5,103.801186
85.6,105.199036
78.3,104.04874
74.4,99.67494
77.5,94.86539
65.4,92.93652
53.4,93.632996
43.9,95.09069
39.4,97.25025
66.1,98.384796
89.8,99.155396
103.0,99.58905
76.3,99.805504
75.9,99.68073
80.9,98.77193
81.0,97.567215
75.0,93.62445
69.0,90.06597
60.6,87.1237
64.3,85.6213
72.4,82.973335
77.2,78.55731
77.5,81.53665
75.9,83.403854
61.6,84.26561
54.9,84.208664
58.0,82.619545
59.9,78.91092
60.2,75.75251
64.8,75.37525
53.0,76.86891
43.6,79.57753
47.7,82.37798
78.8,85.42015
111.9,88.61132
119.0,91.529045
99.3,93.89981
90.3,95.49631
91.8,95.48238
80.2,93.03404
76.3,88.272705
73.3,84.007385
60.6,82.06213
58.0,81.012886
63.5,78.48032
65.3,74.97945
70.8,76.46032
73.5,77.09197
62.9,77.447395
59.0,77.85263
60.6,77.77019
62.9,76.99969
60.9,76.39829
55.6,77.21496
45.5,80.23282
39.0,84.697
41.3,89.40154
61.0,94.09514
80.3,98.33294
83.8,102.037384
72.9,104.49092
77.5,105.51921
84.6,104.32267
87.3,100.39207
91.5,92.624756
86.0,84.38936
65.6,78.12683
57.2,74.42686
60.0,70.84919
67.3,67.24439
78.2,69.6287
78.6,70.94141
66.1,71.71502
63.3,72.24208
57.3,71.867935
59.2,70.94068
78.7,70.41846
79.5,71.068726
61.2,73.42506
54.6,77.09703
65.4,81.28532
85.9,85.32831
97.2,89.02646
94.4,92.42077
72.2,95.766495
68.5,98.31529
79.3,98.87893
92.9,96.54796
93.3,91.41312
83.3,85.95881
69.2,81.39121
73.3,77.72832
81.4,73.676544
88.6,69.51198
96.4,70.939285
97.2,72.660545
85.8,74.117325
75.4,75.07596
70.6,75.40722
65.9,75.672485
70.1,76.512474
59.9,78.614006
48.5,81.84734
41.2,85.53965
36.0,89.03023
49.8,92.43451
89.3,95.40771
96.8,97.16384
89.8,98.17118
88.0,98.3416
82.6,97.14589
79.4,94.00265
81.4,89.038605
76.7,84.319016
70.1,81.82071
70.7,80.66355
72.6,77.84798
74.0,74.209015
73.4,75.28609
71.3,75.39685
66.1,74.81719
75.2,74.043785
79.9,72.98239
84.2,71.61346
87.1,70.516205
81.0,69.947235
62.2,70.52264
62.7,72.66298
84.0,75.46571
95.6,79.077034
106.7,83.52545
106.5,87.97593
90.5,92.06275
83.1,94.77017
79.9,95.29688
86.3,93.26579
86.0,89.67651
74.8,85.32696
60.9,81.55882
58.7,78.90773
66.3,76.33114
65.1,74.00722
66.4,74.74469
67.3,75.467415
54.8,75.70247
51.5,75.81393
57.8,75.17338
60.4,74.432335
68.8,74.08254
66.7,74.5217
57.0,75.89192
55.6,78.21261
65.6,80.93742
105.6,83.92313
123.0,87.66821
116.2,91.53325
101.6,95.35942
108.5,98.30522
113.4,99.44385
117.6,97.78106
115.3,93.990295
108.2,90.22412
87.5,88.27445
88.6,88.41551
95.8,86.07329
101.1,81.8447
98.9,82.73234
89.5,83.50603
67.9,83.03383
62.0,82.483734
56.7,81.21124
55.9,79.94237
64.0,79.62402
60.3,80.685814
48.8,82.238304
47.4,85.154564
51.2,88.45739
90.7,91.54484
122.0,94.82078
132.2,98.29576
127.6,101.81989
144.1,104.26647
146.2,105.203224
149.2,103.42781
148.8,98.87921
132.5,95.41473
109.3,93.516205
109.6,94.19518
116.2,93.62571
115.1,92.80062
114.9,98.47907
108.9,101.41397
81.4,100.86505
67.8,98.75593
62.3,95.048874
65.7,91.22286
63.5,89.00816
57.4,89.26969
48.6,91.0799
47.9,95.020004
48.5,99.659134
138.0,104.4001
258.0,109.14371
189.3,114.58407
147.1,119.8253
164.6,123.52924
165.3,125.412506
154.7,124.199684
147.3,118.97273
137.1,116.92459
118.0,120.85561
119.4,124.51401
123.2,121.96832
124.3,115.923225
125.2,113.83034
118.2,109.87228
95.6,105.367874
84.7,101.29353
78.0,96.989746
68.9,93.50574
65.1,91.95347
63.3,93.67896
52.0,97.23074
44.8,102.22002
46.8,108.71897
118.7,115.87971
259.0,123.15428
198.7,130.44362
145.9,136.76088
164.3,140.51999
166.2,142.00732
141.1,139.5827
136.4,129.86478
122.1,120.5355
106.0,121.0173
127.1,124.30953
133.9,123.065025
135.8,117.60226
144.6,115.51694
147.9,110.6633
145.1,104.69103
128.1,98.163155
95.3,92.31971
74.6,88.28226
71.3,86.861
74.5,89.893326
59.8,94.852936
48.5,101.92196
42.1,110.90148
61.2,119.67945
112.0,126.78597
113.3,132.63167
88.8,137.13455
104.5,141.04318
117.6,143.04384
117.3,140.95929
116.7,131.31503
110.9,117.433975
88.0,108.13581
84.1,102.27447
91.6,98.500854
98.9,96.18335
108.1,98.8131
118.1,99.50356
107.2,99.00089
82.7,96.8499
72.4,93.00986
70.7,88.45828
67.7,84.60604
55.1,83.20288
45.1,84.13403
38.8,86.629105
34.4,90.75682
43.4,95.66722
76.1,100.18421
84.0,104.24102
58.9,107.617096
51.1,110.28513
54.6,111.42746
63.8,109.37221
69.4,102.47606
68.3,92.655136
55.5,85.35145
48.0,80.639275
53.1,77.244835
61.8,74.13832
68.0,75.62998
69.7,76.74963
56.4,77.4795
46.1,77.736496
42.8,76.7048
44.1,74.26541
43.5,71.47058
47.7,69.22838
40.6,68.45602
35.6,69.89278
33.7,72.55314
54.2,75.6648
96.0,79.14424
97.7,82.08449
77.3,85.00843
76.9,87.383446
82.2,88.07958
85.2,86.4122
82.4,81.55887
76.1,76.041756
61.0,72.95664
49.3,71.195854
48.5,68.8824
62.8,66.172966
68.2,66.972
62.2,68.07984
53.0,68.77966
43.7,69.29987
37.8,68.800415
33.6,67.165535
35.1,65.164055
40.6,63.966415
35.6,64.87182
32.1,67.87579
29.7,71.69305
36.4,75.74929
71.1,79.97847
95.0,83.90822
101.8,87.12507
123.2,89.501144
134.7,90.29461
125.3,88.65411
112.1,84.24891
106.2,78.49684
77.7,73.47637
72.2,70.844955
80.5,69.61776
86.6,69.334206
92.2,72.99147
88.3,74.76303
64.4,74.55405
53.4,72.962395
49.3,70.263435
48.0,67.99238
38.9,65.97186
45.4,64.89446
39.0,66.00064
34.5,69.249374
31.3,74.127464
51.7,80.45552
107.2,86.38634
184.5,91.489365
126.7,95.87394
146.9,99.30555
144.4,101.11466
129.4,100.40971
118.2,96.21689
102.7,90.21119
82.1,85.950516
87.1,87.415634
85.8,87.31254
86.8,87.044495
88.0,92.40096
80.7,93.558784
62.1,91.3242
51.1,87.42331
42.3,82.33602
39.2,78.2501
37.9,74.807755
42.8,73.60542
37.2,75.934456
33.2,79.76716
32.0,85.37199
114.9,92.199165
224.2,99.00636
165.7,105.136505
140.0,110.400314
148.6,114.035675
152.2,115.93107
135.7,115.23102
129.7,110.10289
124.2,104.81654
105.8,105.4817
101.2,106.81755
101.8,102.692055
93.2,98.305016
85.7,98.384674
76.3,95.10701
61.1,90.35876
49.4,86.3028
41.8,82.26271
40.5,78.83346
44.2,76.7204
38.7,77.265144
34.3,80.31071
31.2,84.93393
29.0,91.417465
47.3,99.22348
105.7,107.17086
115.8,114.96413
119.1,121.94998
143.2,126.55548
168.0,128.75932
175.0,127.20353
169.1,118.19423
150.4,104.58387
125.5,96.239
117.6,92.592285
113.5,89.43633
113.7,88.82659
116.9,93.84428
116.6,96.18291
97.5,95.073044
71.0,91.78321
58.0,87.08921
54.5,82.58292
51.9,79.56688
47.5,79.01759
49.2,80.81991
36.8,85.3268
36.8,91.45492
47.8,98.93864
69.7,106.91377
83.3,115.31901
88.2,123.4069
76.2,129.75005
74.8,133.5808
96.2,133.59154
90.0,128.0046
90.8,117.25627
84.7,105.79036
69.1,95.67569
55.7,86.33231
71.6,78.87104
72.5,78.44383
88.4,79.06917
80.0,78.6891
62.5,76.92998
51.6,74.483864
44.8,71.63793
38.8,68.38854
36.6,66.36024
32.5,65.924446
43.1,68.08991
60.7,72.17859
54.9,77.25985
101.7,81.90866
112.0,87.10483
128.0,92.037384
130.0,96.22062
120.5,99.28341
98.2,100.30473
98.0,98.12431
103.6,92.13378
105.0,87.71602
101.3,84.02208
83.1,81.43476
71.5,79.776985
76.8,80.91138
85.9,80.85428
96.4,79.51529
88.3,77.69307
69.2,76.74532
62.5,76.11773
52.8,74.453384
48.2,72.88216
48.8,73.279625
66.6,76.87517
76.3,82.626854
66.9,88.475685
89.2,93.265015
115.0,98.080414
136.6,102.06348
150.4,105.299484
135.9,107.54998
112.4,108.26929
106.9,106.73718
104.2,101.577705
106.7,96.62284
105.8,93.19595
94.5,91.70541
79.0,91.555595
81.3,92.89619
87.1,92.73518
88.9,91.22126
77.5,88.95912
62.7,87.64203
51.6,86.45928
43.2,84.45739
40.7,82.295685
39.8,80.963356
46.4,82.25197
57.3,86.95882
46.7,92.747696
55.4,98.377045
87.1,103.64717
109.6,107.772865
119.9,110.676476
122.2,112.114815
116.1,111.264755
123.8,107.31129
126.3,99.897896
126.8,92.48454
123.0,85.85969
111.1,82.676346
95.4,81.91505
98.0,85.88773
108.1,88.6142
107.2,88.74498
86.1,87.39517
77.1,86.134056
61.6,84.76966
49.8,82.6616
46.0,80.112076
55.3,78.38148
65.7,79.228874
63.1,82.44738
51.8,87.28048
82.0,92.72689
98.1,97.79823
120.7,102.97365
131.2,107.42718
135.8,110.84642
131.6,112.153854
135.9,109.82255
137.1,104.74126
135.3,99.30026
132.5,94.72629
124.4,92.08111
113.3,91.870094
109.0,98.84625
107.6,102.66182
106.3,103.47348
97.7,101.811424
76.3,98.835724
59.3,96.39601
48.1,93.25754
45.2,89.45528
39.6,88.01526
36.1,89.30422
38.4,92.57285
44.6,97.809
46.9,103.28797
83.7,108.59775
111.2,114.05151
124.3,118.73753
117.8,121.64241
90.6,122.226295
91.6,119.468346
99.5,113.28703
105.1,104.94104
110.0,96.689095
103.9,90.25274
95.3,86.47776
98.6,88.77813
103.1,88.62386
100.0,87.968216
83.7,87.07232
64.6,86.051094
52.9,85.44203
45.3,84.11373
46.7,82.58947
62.3,82.8726
72.1,85.11644
72.0,88.599884
58.1,92.667984
53.3,95.86133
59.7,98.35963
75.0,100.79266
91.8,103.11714
90.2,105.60052
83.3,107.32924
88.6,106.366035
91.1,102.35375
88.9,96.13785
85.9,89.21214
79.4,82.70804
69.4,77.94554
75.5,79.69799
84.8,80.921555
79.2,81.62025
63.9,81.658424
52.9,81.237404
43.6,80.485825
37.7,79.21611
33.6,77.82745
31.2,77.50937
41.9,78.67054
56.0,81.40294
56.0,84.84916
83.2,88.02317
104.1,90.675514
118.3,92.93732
138.4,94.12767
149.7,94.12788
148.9,93.13747
144.9,90.67092
134.8,88.74188
120.2,87.87433
108.0,86.14973
104.7,84.80333
92.5,85.181984
80.4,90.27384
71.5,91.88797
66.2,91.496025
61.4,89.27549
61.4,85.78662
65.2,82.18787
94.1,78.745186
106.7,75.799446
101.7,75.196014
95.5,76.385704
80.2,79.40728
66.9,84.131516
73.5,90.44171
92.9,97.16425
95.2,104.41595
76.4,111.02763
72.9,115.55983
58.2,116.88003
53.6,114.08308
61.9,107.72751
67.4,100.670204
64.5,93.002205
65.5,84.730385
53.5,77.72252
49.0,76.7438
62.3,75.498726
67.7,74.536995
68.4,73.31743
70.3,72.14805
56.8,70.64059
46.4,69.18065
39.7,67.95256
41.4,68.412704
56.0,70.10891
60.3,72.79519
48.9,76.28082
77.8,80.10321
88.8,83.181175
106.7,85.29657
101.1,86.001785
85.5,85.42012
65.1,83.81126
56.4,80.05678
57.2,74.951225
60.3,71.44207
66.3,68.37145
63.3,65.07894
55.4,63.023773
59.7,64.72419
65.7,64.955124
61.7,64.65257
54.0,64.03489
44.4,63.712147
38.3,63.81412
34.0,64.08336
31.0,63.98565
28.9,65.88496
32.4,69.63481
37.4,73.82788
60.9,78.20809
96.4,82.19483
116.9,85.608734
152.4,88.44322
174.3,90.1972
174.6,90.29842
156.8,88.54325
151.0,84.545715
133.5,79.157974
126.3,75.963005
122.5,75.90774
108.2,78.81766
88.7,83.70671
90.4,92.42328
91.0,95.19614
74.9,92.995926
60.9,88.38529
49.7,83.575645
43.3,79.58221
41.8,76.0396
34.3,73.61727
32.2,73.585144
29.9,76.27137
30.5,80.825714
48.8,86.52957
71.9,92.753075
82.7,99.21219
108.1,104.85594
122.1,109.24081
118.6,111.457184
99.9,111.29301
101.8,107.542244
102.9,100.17038
113.4,92.15911
126.7,85.44784
120.4,80.247925
103.7,77.22117
103.7,81.90248
105.8,84.24632
102.7,84.08185
88.1,82.323456
67.4,80.56994
54.8,79.968025
44.9,79.469635
41.9,78.89909
38.8,79.34107
35.3,81.82382
35.0,86.47954
47.0,91.61813
73.7,96.06906
96.9,100.55852
111.3,104.70879
122.7,108.077576
122.4,110.58719
114.4,111.09286
125.6,107.66502
133.8,100.83319
128.6,93.1455
127.4,86.37753
125.9,82.225975
124.3,80.3277
125.9,86.37024
120.7,91.07693
108.2,93.54585
79.8,93.8524
59.6,92.65489
49.9,90.877205
44.5,89.241745
38.1,88.019806
32.6,88.20791
32.1,89.836586
32.1,93.21137
46.1,96.62643
78.7,99.883675
107.2,103.7439
109.0,107.879234
119.0,111.791794
127.4,115.2072
106.9,116.70831
113.7,115.55096
124.6,111.10859
122.3,104.85462
117.6,99.30847
122.3,94.76532
102.2,91.81757
98.7,95.38866
106.9,96.59589
96.4,95.50297
74.6,92.93912
60.2,90.40293
48.8,87.676735
41.4,84.33124
36.2,80.299576
32.5,77.47916
30.0,77.18494
28.2,80.1122
77.0,83.94238
99.6,88.10012
67.1,92.39894
101.3,96.851875
109.5,101.13915
111.4,104.427765
88.0,106.35575
73.8,105.35808
74.2,102.18056
69.4,97.5011
67.3,90.915596
92.9,84.19591
72.6,79.44708
73.0,81.0144
81.6,81.36893
67.7,80.70853
55.0,78.990845
45.1,76.65102
38.7,74.21275
34.3,72.05109
31.2,69.502335
29.1,69.10498
27.5,71.36086
28.7,74.95119
66.9,79.272224
102.8,83.088615
107.1,86.17981
137.0,89.535934
178.3,92.1143
191.9,93.68495
173.4,93.98959
146.0,90.708984
145.9,85.49842
141.7,81.52072
143.1,80.17406
140.1,81.93698
120.5,87.392265
122.0,95.75266
123.0,98.819084
109.9,98.66792
82.7,96.208145
70.8,92.97713
61.3,89.64737
47.4,86.60984
44.2,83.554245
40.6,83.11216
38.8,85.53561
69.8,90.32064
61.1,96.18237
86.4,102.983284
113.3,109.11346
137.1,114.51386
158.8,119.0177
160.0,122.358505
132.2,123.5963
131.8,121.51157
141.2,117.08179
147.6,112.228516
157.3,108.12115
153.9,105.31927
133.4,104.82713
129.7,108.02777
124.8,108.230225
121.4,106.52944
104.0,103.4505
86.0,100.27034
68.5,97.92194
55.6,96.21998
45.5,93.153175
39.1,90.83787
34.5,90.86094
38.0,93.88385
34.7,98.58945
57.6,104.1152
67.1,109.08392
83.1,113.98164
116.4,118.7805
126.5,123.07451
112.2,124.82983
109.5,122.77418
108.1,117.05114
110.9,109.27825
111.2,100.97505
116.5,93.704544
94.8,90.44147
89.6,95.11628
95.0,97.39551
74.2,96.42281
59.3,92.87265
48.3,89.05601
41.1,85.52087
37.8,82.07483
36.2,77.7253
29.8,74.9026
28.1,74.46149
26.9,76.33119
26.0,79.780464
41.1,83.75317
70.4,88.47947
98.6,93.56698
112.9,98.61318
120.0,102.4626
97.5,104.439545
78.9,103.34605
84.9,99.22355
93.2,93.5065
103.6,88.121796
106.8,83.843925
83.4,81.947105
67.5,88.15329
69.4,89.220505
58.5,87.16815
47.6,84.25711
40.5,80.82794
37.1,77.95702
32.1,76.40058
29.7,74.323975
28.8,72.847435
26.8,73.94263
25.9,76.11017
30.1,79.30643
45.2,83.86914
82.7,88.53255
77.1,93.29879
110.4,97.584526
134.7,100.62882
106.8,101.68975
108.6,100.23895
116.1,95.73755
117.7,89.17005
109.3,82.39033
107.8,75.8878
84.1,71.1668
78.8,77.2292
92.8,82.01917
74.6,83.868576
61.1,84.006035
49.8,82.6677
42.1,80.43974
36.7,78.95028
32.9,76.94371
30.2,75.21055
28.4,75.91665
27.0,78.230156
26.1,81.68465
43.9,85.28602
58.8,88.65618
75.1,92.593155
98.0,96.36929
99.3,99.56272
77.6,101.12338
62.4,99.921326
80.2,96.39269
101.7,90.30176
104.6,84.89398
112.4,78.90727
89.9,73.47318
71.6,76.556175
72.3,77.570656
60.7,76.457054
49.3,75.2557
56.2,74.772
47.8,74.412445
40.6,74.477165
35.6,73.30736
32.1,72.37003
29.7,72.693275
33.2,74.54473
45.8,77.71238
49.1,80.89617
61.6,83.65326
92.1,86.88757
114.2,90.01038
114.9,92.063225
87.0,92.79058
67.4,91.0802
63.3,87.37435
70.5,81.358765
80.1,76.45277
83.7,72.89405
83.7,71.15601
79.8,74.91311
69.5,76.14798
59.1,74.736
47.7,72.32082
39.1,70.35698
34.6,69.18136
31.4,68.43026
29.2,68.17136
27.6,69.282974
26.7,71.546165
25.8,74.533745
34.5,77.80377
65.7,80.7664
101.5,82.92432
102.1,85.038086
116.0,86.80359
128.0,87.84087
101.7,87.60162
97.2,85.18131
118.7,81.31645
127.2,76.82089
124.3,73.936485
129.6,72.69797
112.4,73.5314
141.2,79.04015
162.6,81.034546
126.8,80.51564
108.7,79.80623
110.2,79.320366
87.1,78.79409
68.1,78.26579
55.3,77.29837
45.3,79.18442
58.6,83.70007
85.4,88.29124
66.7,92.787476
56.8,97.06425
96.3,100.01182
111.6,102.3001
120.1,104.339066
120.1,106.10175
96.7,106.89898
94.0,106.04481
106.0,104.245316
113.0,100.72217
111.2,96.71754
106.0,93.73445
82.2,93.919785
69.4,97.28058
83.6,98.14033
77.6,96.04348
65.1,93.12975
62.4,90.43604
52.6,87.99051
43.4,85.32655
37.5,80.72189
33.5,77.26727
44.1,77.32136
73.0,79.50978
63.2,83.03912
80.0,87.11603
107.4,90.64675
131.9,94.291084
145.0,98.03874
152.8,100.26215
136.6,100.58878
132.6,98.96386
126.5,95.421
120.6,91.34269
124.2,88.385864
125.1,87.13338
103.0,88.22446
120.5,93.61109
132.5,95.46686
110.1,93.85736
80.2,90.351654
77.2,86.576004
63.7,83.84815
52.3,81.31246
43.1,77.79262
37.4,77.697426
33.4,80.45342
32.6,84.91486
30.3,89.9884
29.5,94.84445
71.6,100.29395
99.1,105.76752
120.9,110.8368
129.9,113.895096
109.5,114.80859
115.7,112.23781
124.0,106.4113
120.5,99.185455
116.7,92.83411
108.4,88.70863
83.6,87.611206
65.7,94.09504
71.3,97.90603
65.6,98.06227
54.4,95.685646
62.9,93.21251
54.1,90.486664
44.4,87.23798
38.3,82.5919
34.0,78.38005
31.0,76.517494
43.0,78.31342
39.2,82.53144
81.1,87.52632
103.3,93.96428
122.4,100.66339
148.0,105.65585
140.3,109.492546
108.0,110.41863
73.0,107.643234
72.7,101.51333
77.2,94.64626
80.6,87.2513
79.1,82.69077
64.8,80.26775
53.0,83.17664
47.2,83.72702
41.2,80.53951
36.4,75.30506
33.3,71.755714
30.6,70.124084
28.6,69.07432
27.2,67.57241
26.3,67.04029
25.6,67.93327
29.4,72.36961
50.0,78.42761
101.6,84.20706
108.7,89.8866
131.6,95.150475
140.8,99.40261
140.5,102.19154
112.8,102.21151
88.4,99.47295
87.4,93.354645
83.8,85.14728
87.9,77.737144
83.5,73.20682
67.7,71.8926
55.0,76.7669
45.1,78.171646
38.8,75.70456
34.3,71.91343
31.2,69.28888
29.1,67.819016
27.7,66.91454
26.5,65.604996
25.7,65.49205
27.3,68.53848
33.1,73.415985
31.6,79.30212
80.5,85.22419
90.7,90.73829
105.4,95.45311
142.8,99.04088
154.2,100.785774
130.7,100.49622
101.6,97.048195
93.2,88.67541
102.8,79.05258
91.8,71.03257
89.9,68.49837
70.1,70.75448
56.4,77.92241
48.4,80.296936
42.2,78.23863
37.2,74.64689
44.0,71.14705
42.4,68.77854
43.2,67.371956
42.4,65.73783
60.7,65.547424
86.5,67.0429
96.4,70.60375
75.3,76.44242
97.6,83.2424
128.4,89.65756
169.0,94.931595
177.9,99.0745
183.3,102.17914
162.7,104.49793
149.5,104.429436
127.1,99.95242
115.1,93.00005
111.3,87.05617
104.6,84.61308
79.9,86.458206
65.2,93.398125
76.1,96.50044
67.4,95.72154
55.5,91.67966
46.0,86.92399
39.4,83.23175
34.8,80.39677
31.6,78.846016
29.3,79.32805
27.7,81.10971
26.6,84.86708
34.1,90.02803
43.2,95.41701
97.7,101.086975
117.6,105.8588
125.8,109.1428
131.5,110.59985
107.7,110.11706
82.8,106.00703
82.2,98.58967
91.7,90.33275
90.2,82.8651
94.9,78.33522
74.2,77.136055
66.3,80.31834
76.9,81.90172
65.3,80.917305
53.6,78.07281
46.6,75.61041
40.2,73.65818
35.3,72.049126
31.9,70.59654
29.6,69.56849
27.9,70.555916
26.7,73.07553
29.8,77.417465
63.1,82.199776
70.2,86.83423
103.6,91.0585
114.8,94.58979
121.6,96.79122
99.3,97.1237
80.7,93.67153
99.9,87.541954
104.7,79.607704
105.3,70.72372
108.0,63.295494
84.8,59.805374
71.0,64.907295
74.3,69.262985
62.6,69.3797
51.6,67.70053
42.6,65.73798
37.0,63.774364
33.1,62.25074
30.4,60.172596
28.5,58.76924
27.4,59.938583
57.8,62.57388
52.3,66.11648
55.8,69.60526
99.0,73.60897
112.5,77.85284
132.5,82.19012
143.1,85.36334
115.6,86.78038
101.3,86.16094
102.0,83.05284
96.6,77.20827
93.1,72.51792
96.0,69.68049
74.6,68.96861
59.5,76.78039
55.5,80.53375
46.3,79.5812
39.7,77.464905
37.1,74.955956
33.4,72.88108
30.6,71.472084
28.6,70.0728
29.2,68.62087
30.8,69.918175
34.6,72.85655
32.6,77.47704
46.1,82.83731
87.5,87.96223
