y_true,y_pred
41.3,57.347557
39.1,57.568256
41.8,59.824093
44.4,62.393177
44.5,65.09242
46.1,66.643005
42.9,66.81612
39.4,67.45523
36.9,67.82125
35.8,66.030846
36.8,62.090706
33.6,56.891155
57.0,51.357475
58.0,45.39877
45.5,38.43149
35.0,33.026775
35.0,30.47302
32.6,39.43907
42.6,44.98439
38.3,48.701084
39.1,53.10481
40.0,55.914383
45.2,57.829117
35.4,59.05826
34.6,59.98138
34.0,60.644787
34.2,62.190113
35.1,64.37885
36.5,67.03829
69.0,68.84438
38.2,70.06802
37.5,70.87189
35.2,70.36981
105.6,68.368515
39.5,63.510593
30.9,57.06532
30.6,48.5104
30.5,41.73353
52.5,34.185745
30.8,27.06225
30.6,21.585173
67.3,32.00563
47.4,40.532974
34.8,45.729477
35.9,48.540367
35.5,50.973442
37.7,54.215385
36.6,56.460712
49.6,58.666397
34.6,61.44392
34.2,64.4213
35.6,67.00587
38.8,71.83262
98.2,74.786736
38.9,75.89275
84.3,76.20892
71.9,75.635864
58.8,72.80588
82.9,66.4421
41.6,57.43676
106.9,49.745907
70.7,44.13877
37.6,36.622303
41.4,30.83662
31.6,25.692915
32.9,36.040783
43.4,43.78338
75.5,47.879707
53.9,51.55996
38.2,54.009377
78.2,55.40283
162.5,56.41312
222.4,59.595776
121.2,61.99651
87.2,65.84053
120.8,71.23328
120.8,77.403145
120.6,82.04788
117.3,85.31408
113.4,92.29088
109.4,100.789955
105.5,104.08428
101.5,101.700264
95.6,96.23552
63.4,90.1291
126.6,85.271614
60.6,78.75145
55.3,72.44416
28.6,67.20015
33.3,76.74286
33.3,86.28861
34.1,91.36259
140.3,93.606834
43.7,96.46416
122.1,99.21552
49.2,102.03529
39.8,103.12255
46.6,102.79547
252.2,102.35978
84.6,100.81433
34.2,101.52961
54.3,98.69689
31.9,97.969536
43.1,96.04877
136.3,94.38628
42.9,88.276505
74.4,103.52843
85.8,109.92843
37.1,108.12135
72.6,101.351456
57.9,93.164566
39.2,87.20774
38.6,81.99251
36.9,77.84872
35.6,72.582794
35.1,75.884834
34.8,78.21683
36.8,86.09246
39.7,90.40926
55.2,91.77523
49.3,91.25843
128.4,87.13229
39.0,82.9658
36.5,79.24275
34.9,71.80368
33.1,63.42176
32.2,55.24603
31.6,46.381927
31.5,41.519855
32.0,43.125023
33.6,59.91353
35.6,66.14853
48.0,64.70108
38.2,60.226692
38.0,54.5317
37.0,51.0976
37.5,47.587257
72.8,47.19786
74.7,48.96739
64.3,51.740273
35.8,57.347363
37.2,66.03869
38.9,72.389496
71.0,75.76643
55.1,77.78041
42.2,77.45748
35.5,75.27572
34.5,72.81941
32.4,66.64024
84.4,57.39644
31.5,49.07423
31.8,42.463306
32.1,40.64945
43.3,44.60402
121.6,54.683384
81.1,60.208996
41.9,62.35649
39.8,64.08507
40.2,62.73606
39.4,59.45271
35.9,55.70014
35.2,54.547634
36.8,59.405613
88.4,65.016495
36.2,71.04483
37.4,73.3914
38.8,74.35867
42.4,73.21005
141.4,72.25477
110.0,68.69549
36.6,64.17829
55.9,60.035748
32.9,54.486332
33.7,47.9928
32.4,39.519062
32.0,32.548122
32.1,32.024887
46.5,34.90728
143.1,44.74326
98.0,49.715115
46.3,50.29913
74.1,51.544636
39.8,51.97612
39.1,49.746174
41.2,47.152973
40.1,45.936337
38.8,53.538433
37.9,63.049156
37.6,69.52387
38.8,73.658195
40.8,75.96149
42.4,77.28137
56.9,76.674736
167.6,73.97325
103.7,69.63794
35.8,63.319138
52.4,55.54581
98.3,50.568794
77.6,41.64886
63.2,32.845703
98.1,27.586441
108.7,28.756226
135.8,41.707104
209.2,47.983166
38.2,50.66235
38.0,52.590584
37.5,55.24258
37.9,54.97982
54.9,54.143852
54.8,56.15219
54.3,63.09348
59.5,76.439644
75.8,87.517006
55.9,91.71537
41.8,92.530876
42.2,93.50323
41.9,97.744286
39.9,98.28601
67.3,95.66767
34.2,90.20293
70.0,83.85423
32.6,78.32069
114.4,72.50384
143.9,60.20246
124.6,49.812984
33.6,41.548306
45.6,49.244007
105.6,53.891254
107.1,55.08355
125.0,54.524494
70.8,56.050827
39.1,59.06515
47.7,62.230473
72.6,62.050415
40.2,63.171623
45.0,69.15844
45.5,78.35335
89.3,88.00309
54.3,93.78649
43.1,98.44998
42.3,100.000145
39.6,100.90271
58.6,100.28873
35.6,97.65157
34.6,90.806046
33.8,84.410286
33.2,79.798676
87.0,71.0868
37.2,62.396507
32.6,54.626858
34.2,61.071594
65.9,63.986187
77.2,64.55888
88.9,61.481205
273.8,58.3441
40.8,56.903465
40.2,56.316364
62.1,54.277603
56.1,53.813633
63.8,57.68311
39.0,64.12607
38.1,72.41816
87.9,83.96391
42.2,89.86913
39.6,92.74653
39.6,93.660645
36.8,95.847206
43.6,96.415825
47.2,89.23821
34.2,80.598274
33.0,74.38898
32.1,68.25883
43.8,62.065777
33.0,59.8079
34.2,67.925674
35.4,71.11986
36.2,71.66838
36.0,68.63978
36.6,64.27902
36.8,60.01938
35.5,57.28954
35.9,55.58735
37.7,53.125633
39.1,53.13478
70.8,55.81026
42.2,58.317635
39.9,61.899635
64.8,64.57998
53.0,65.03033
38.9,63.9104
37.1,63.02493
35.4,60.729546
33.9,56.703163
32.5,51.23159
31.6,45.42172
31.8,38.97052
37.1,34.04512
32.9,34.310993
34.2,47.069183
35.9,53.556366
38.0,55.164967
38.8,54.60183
38.1,52.2852
38.1,50.238384
37.5,49.321747
35.9,49.028885
35.2,49.998623
35.0,52.2704
35.2,54.90583
36.1,57.85997
37.6,62.15055
41.3,64.63791
53.9,65.77403
37.8,64.56119
35.6,63.135494
33.8,59.319553
35.1,53.60065
39.6,45.933693
33.0,37.17991
31.9,32.07474
31.9,30.735235
41.2,34.467926
53.9,45.414394
39.1,51.049805
36.9,54.118473
37.9,54.77382
39.8,53.441357
37.9,53.11556
39.0,52.049107
37.9,52.361614
36.2,55.428234
35.4,57.84363
36.5,58.702988
36.9,59.968678
38.0,61.53741
39.1,63.821575
40.0,64.62379
59.5,63.32795
37.6,59.180733
36.1,52.679237
33.9,45.84734
32.8,37.946415
32.1,29.34142
32.2,21.138432
32.1,16.026854
33.0,15.598096
35.2,26.67935
38.6,32.85563
39.8,35.39434
42.0,35.99347
44.4,36.016327
73.5,35.798817
91.3,35.62263
85.0,36.04556
42.1,38.466972
40.0,43.468376
39.6,48.69326
39.8,52.386536
40.5,55.24425
40.9,60.044464
41.2,66.00817
40.8,69.62738
40.6,68.6984
38.0,64.017395
37.1,56.855995
37.0,48.758972
41.1,39.87791
46.7,30.001228
46.7,21.381561
46.5,17.52918
44.7,27.749935
42.6,35.584618
40.1,40.021645
40.0,41.97064
40.4,43.308926
39.9,43.98328
41.2,44.98041
40.0,45.794193
33.9,47.401226
19.6,51.127773
24.5,54.130783
31.0,56.516586
36.0,58.30915
38.5,59.07929
38.9,61.17503
38.9,63.186836
38.4,62.24351
37.5,57.02846
36.2,48.55806
35.6,39.14279
36.0,30.252296
36.5,20.565016
36.4,11.719485
36.4,3.5814595
37.8,12.358488
38.4,20.210642
38.4,25.551147
39.0,28.24555
40.4,30.100752
70.4,32.820404
67.3,35.579582
48.0,38.517174
40.4,42.132732
39.0,47.4539
38.4,52.97542
39.1,58.232304
41.1,63.192753
43.1,67.90421
43.8,71.98228
43.0,74.01155
46.1,73.08155
60.1,68.73575
37.2,62.008526
36.5,53.28719
35.8,44.423077
36.2,34.726887
38.4,25.658445
37.9,18.471535
37.9,26.941118
38.2,35.23215
39.4,40.971306
40.8,44.06905
42.4,45.536137
43.4,46.29204
43.8,47.119667
41.6,48.772846
40.0,49.665344
39.1,52.061123
38.5,56.946693
39.2,62.323135
55.6,66.329895
47.5,69.6668
40.1,72.01819
42.1,73.18463
42.5,72.604614
41.4,69.97532
39.8,64.587715
39.0,57.754333
37.8,50.253113
37.1,42.753784
37.4,34.393093
37.6,25.347126
37.8,33.699593
41.5,39.86684
76.7,43.05612
65.0,42.458637
42.5,40.36384
41.4,38.57176
39.6,37.988914
38.8,39.06091
38.6,39.691246
38.4,41.22496
39.0,45.278748
39.2,51.41099
39.4,56.65349
41.0,60.331417
42.2,61.972958
43.9,62.208866
44.5,60.823387
43.9,57.605072
71.5,52.923172
39.4,45.712685
37.6,38.019455
35.2,31.071983
35.2,24.655981
37.6,20.5531
39.2,32.26172
38.8,38.66705
32.5,42.710884
26.0,43.678707
30.0,42.570053
20.9,39.84463
24.4,37.273125
25.9,36.915874
26.6,38.16193
31.1,39.11322
24.5,40.971695
28.5,43.16665
31.8,45.631996
34.1,48.719627
35.6,49.388847
36.1,48.792137
34.9,46.80575
33.5,43.41102
32.9,38.17162
32.6,31.003029
32.1,22.750633
31.8,17.226028
33.0,15.420797
42.2,18.726873
88.3,28.2451
86.7,33.169334
58.5,35.519836
51.5,36.166798
43.4,36.23353
43.2,35.255787
40.5,33.443462
37.5,32.757572
36.2,35.604244
36.6,40.147785
51.4,45.06318
40.4,48.241596
41.9,51.19678
41.5,54.540318
44.8,56.367188
48.1,55.06516
45.8,50.807472
41.0,45.889675
38.0,40.752506
33.1,37.697186
31.8,33.88445
32.0,29.28354
31.9,26.300718
33.1,26.239172
34.8,36.688854
34.9,41.47243
35.0,41.810665
36.4,39.296753
36.4,36.496155
36.4,34.12406
37.1,31.683912
36.0,29.488895
37.2,30.540388
40.1,32.16261
39.4,35.572277
38.1,39.923286
40.5,41.375935
38.5,41.868393
36.5,41.498592
35.4,40.125042
34.0,37.26772
32.9,32.484493
31.8,27.795218
31.2,22.972576
32.2,18.548182
31.5,12.883501
33.1,7.081082
37.2,4.1027822
34.8,14.279038
34.8,21.54451
35.2,25.330923
35.6,27.52831
35.5,29.713072
34.6,32.758934
34.2,35.5314
35.9,37.696583
35.0,39.60806
34.5,43.90228
35.4,49.063866
37.4,53.40739
38.6,56.97375
38.1,59.569103
37.2,59.92232
38.5,59.557262
36.2,57.186996
33.1,51.82232
31.4,44.070843
30.6,35.131653
30.5,25.821115
35.4,16.014023
31.2,6.523029
31.9,-0.28468296
32.8,8.829514
33.6,16.063389
37.5,21.942198
35.4,25.779203
35.1,28.646267
34.0,33.003567
37.8,36.667896
33.4,40.537117
33.6,44.866055
33.9,49.484554
34.6,55.237045
36.2,60.576576
36.9,63.89644
36.9,65.361404
36.2,67.35597
35.9,67.20811
34.9,65.25721
33.2,60.04634
30.1,52.572567
33.1,43.502483
36.0,34.049263
35.2,24.835222
53.1,15.483578
51.7,7.59232
37.2,15.292392
35.2,22.115324
34.6,27.60973
35.8,31.085505
37.9,32.96788
36.4,34.387802
33.8,37.55065
33.1,41.619984
33.4,45.55296
28.6,49.500015
26.1,53.07882
30.4,57.362026
34.0,61.897774
34.2,65.181244
34.4,66.33004
36.8,65.811455
63.2,63.571808
401.4,60.07499
401.4,53.98315
408.9,46.94537
461.2,39.371
461.2,30.426167
442.8,22.109735
49.4,15.096177
32.5,25.147684
32.9,38.223103
33.0,51.10756
34.6,61.655228
34.5,74.07155
33.9,86.69064
33.0,95.8727
32.6,96.70894
32.1,92.0128
32.2,86.67204
33.1,84.14044
34.4,83.32068
34.6,87.62047
35.1,92.46614
55.9,97.74299
39.8,103.178505
40.0,106.89028
35.9,108.90706
34.2,104.37154
42.6,96.306984
35.6,86.83011
32.4,77.362976
33.1,69.57752
32.8,64.322845
34.4,73.386826
35.1,75.666214
35.0,72.10782
36.1,63.95836
42.8,56.263027
40.8,49.827007
37.9,48.686794
38.8,46.705482
39.0,45.16329
40.5,45.797657
44.0,46.362255
46.0,47.18493
48.6,51.354904
49.3,54.614662
48.5,57.888786
46.1,60.72807
42.4,62.167427
40.5,63.28926
76.7,58.971344
46.3,52.828854
32.2,47.19454
31.4,41.831196
32.2,39.68321
43.5,41.90923
33.6,45.253834
35.5,44.024117
36.1,41.01262
37.0,35.29696
36.0,29.936392
36.1,26.03451
34.6,28.20609
34.9,31.977667
37.8,36.76113
42.8,41.91277
47.6,45.79496
44.2,49.412003
45.1,52.467484
53.8,56.1437
61.9,56.9635
48.2,55.84306
40.9,53.22819
36.9,50.456
34.5,46.98035
47.1,41.196068
45.4,35.174026
32.8,29.823618
32.6,26.803423
33.6,27.662825
56.6,36.752758
41.4,41.77939
36.8,43.129448
37.2,43.06141
37.2,43.424633
37.4,42.849205
32.1,42.66057
30.0,45.389343
18.5,49.774586
27.7,55.042465
77.8,59.09416
70.6,61.74052
70.6,63.215477
70.0,64.318535
66.0,65.71957
66.2,63.694378
38.1,59.760246
35.8,52.328262
35.9,47.02365
48.2,42.54217
57.8,38.38684
34.9,32.36666
34.2,26.318964
35.1,23.18476
36.4,30.761513
54.4,33.483124
40.8,33.793873
41.0,33.3577
41.4,33.966732
42.1,35.320293
43.6,36.03149
43.6,37.95319
43.4,42.52669
45.1,49.958973
46.2,58.187706
59.2,63.81143
47.1,67.83959
47.2,71.738144
52.6,76.52052
64.9,78.30724
45.2,74.846886
41.1,68.8868
37.5,62.279034
36.0,56.210247
60.9,48.570175
59.4,39.428593
32.9,30.631191
33.1,24.627098
35.2,33.783356
45.8,38.981876
53.1,40.59576
41.9,41.92453
42.1,43.14859
43.0,44.784462
55.4,46.862026
52.0,47.79372
46.5,49.524452
45.0,53.54121
44.5,60.348015
91.8,65.30888
56.6,68.49905
52.0,70.775856
52.3,72.14258
51.4,74.70551
48.1,73.70029
44.9,69.52672
35.9,63.69931
38.6,59.15943
42.5,54.841896
59.6,48.29135
52.0,40.758137
36.2,34.836075
36.2,43.604633
36.5,49.93281
35.4,52.630035
51.7,52.725544
51.7,53.34645
43.7,54.578876
37.7,56.57791
61.6,56.99144
48.0,56.813416
36.2,57.481613
27.9,60.936813
32.2,63.46849
88.0,66.22976
61.8,68.732666
55.8,72.099945
42.1,74.77091
44.6,76.08491
45.5,73.55976
42.1,67.47819
38.6,60.8043
35.6,54.75395
36.2,48.605827
55.7,43.576878
37.0,38.372814
36.9,48.702892
37.1,54.685047
38.9,57.03852
40.5,56.30776
52.1,53.290028
40.0,50.10244
41.5,50.088367
47.1,51.08208
56.9,51.65625
36.5,53.050247
36.6,55.488377
38.6,58.51784
41.4,61.728325
62.3,65.542595
74.0,66.09798
43.5,66.873665
44.9,66.950195
55.5,64.26784
70.0,58.274147
63.9,50.35428
62.8,43.09373
35.0,36.788975
42.8,33.815346
49.6,33.233284
37.0,47.565346
20.0,54.94136
36.5,58.72265
37.5,59.05809
41.2,56.905865
57.0,53.29736
57.0,50.588898
40.4,50.28849
43.6,52.0997
45.7,54.12395
40.6,55.33575
38.9,57.34498
43.2,63.19112
48.8,68.206406
45.5,73.47988
42.5,75.19869
38.9,74.22822
35.6,71.76643
33.9,66.77346
43.6,59.632553
31.6,51.129524
31.2,44.263138
31.2,41.597767
31.8,44.197094
35.6,52.91986
35.2,56.326977
33.8,56.406147
32.1,56.440083
37.8,54.744034
91.9,52.42985
55.7,50.6464
46.1,49.284992
79.6,51.55751
72.5,53.61565
86.3,53.393467
45.6,54.256348
30.2,55.23556
53.2,59.612026
57.2,63.422333
66.2,65.300964
28.3,66.30322
17.4,65.35288
16.5,63.832832
26.5,58.76281
39.4,49.329845
22.4,39.623436
17.4,31.731916
19.1,29.583218
45.3,38.528694
48.2,42.329266
46.7,42.2134
15.4,41.696167
15.3,42.53172
27.8,42.723816
57.4,41.206367
43.4,40.743736
59.9,42.43919
63.1,45.944958
86.4,51.904297
84.2,54.685
47.6,56.003456
32.6,56.921783
39.7,58.529716
47.1,59.845356
46.2,58.928642
26.7,56.751198
26.4,54.72852
48.1,53.395885
26.9,47.21631
20.6,39.11043
16.0,30.315397
16.1,24.073372
15.7,31.516483
20.6,34.76656
44.1,35.515568
27.1,36.13348
28.3,37.785664
36.6,39.91296
49.3,40.575943
61.5,40.8871
52.1,43.17007
77.6,47.275562
28.5,52.656975
53.0,57.619644
40.2,61.145737
16.9,64.43351
16.8,69.60023
26.0,69.98638
51.4,68.64974
41.3,64.64626
33.3,58.948425
28.4,51.88266
25.6,42.905205
36.8,32.98404
28.6,21.811457
24.4,12.395601
20.2,19.426643
28.8,24.752224
57.7,27.77636
51.8,32.04224
31.6,35.11185
18.1,38.83223
16.5,42.66399
34.0,46.147606
34.3,48.83965
27.6,52.260532
30.5,58.476566
30.4,65.45385
57.2,70.640816
32.4,73.49798
27.4,71.882744
27.4,70.866295
16.7,68.97873
35.8,64.27374
33.2,56.432705
17.8,47.120472
17.9,37.652504
19.0,28.86055
33.1,18.903963
61.5,10.297499
26.0,16.130838
36.2,21.404428
38.8,25.790148
37.9,28.443611
44.8,32.309242
23.0,33.322445
23.0,37.148354
23.1,41.931496
24.0,45.228123
25.4,48.279224
35.4,52.586536
42.5,57.58952
57.9,63.07632
59.2,65.8277
39.3,66.737724
22.2,65.64852
25.4,63.586857
33.7,61.3739
70.2,57.542904
25.1,51.32333
20.0,46.06664
21.4,39.29246
29.7,31.720533
45.9,25.421843
23.8,33.33632
19.7,36.7526
17.0,39.654163
21.3,40.310814
40.8,38.372604
40.6,36.780914
58.2,35.724
22.6,38.17363
17.3,40.895947
21.5,43.732925
22.2,46.65286
18.9,50.12675
31.8,53.766098
43.8,59.202198
81.4,63.085575
68.6,63.788525
44.2,60.89006
25.2,55.032078
41.4,49.708683
63.5,41.33299
38.1,32.581573
16.7,25.81262
30.5,22.282856
41.3,22.4112
103.3,36.51954
55.3,43.650967
18.1,45.90081
49.7,46.047527
28.0,44.910275
38.0,43.02577
38.0,41.388084
34.0,42.530876
18.2,47.154438
47.2,53.145786
79.4,57.45695
79.4,61.942463
78.9,65.17992
72.6,69.43572
64.7,72.558136
56.9,72.70488
48.0,67.97283
40.5,61.430897
36.0,55.5978
36.2,50.787952
30.8,45.816063
55.2,39.925587
18.7,37.589363
25.5,40.57366
23.3,51.059998
42.3,56.16439
63.7,56.974335
66.4,55.34127
31.1,53.47499
35.4,52.96578
69.7,51.56683
48.2,51.55047
30.8,53.137337
102.2,57.30455
37.5,63.44099
105.6,68.389626
116.4,71.339226
117.1,70.78455
117.6,72.057045
117.6,70.95374
117.6,66.80789
117.3,64.067116
116.9,58.012146
116.7,55.33289
116.5,55.899616
116.4,57.25459
116.3,57.388744
116.6,60.79421
117.1,73.907
117.4,80.95056
117.2,82.80202
117.0,79.94505
116.7,78.60674
116.8,76.48915
116.8,76.28683
116.9,76.46965
114.6,77.703094
117.8,82.08798
44.5,87.47797
59.4,91.22817
53.4,92.13816
76.6,92.30107
58.6,91.7003
53.9,91.676315
44.5,87.660164
41.1,84.6654
41.1,69.97586
40.7,53.95415
40.0,43.340946
39.4,35.27572
38.7,27.417831
38.1,24.595427
37.4,31.776382
0.0,34.172466
0.0,33.81588
0.0,30.325436
0.0,28.474592
0.0,23.71017
0.0,23.01742
0.0,23.192045
0.0,24.1503
0.0,28.021864
0.0,33.896893
0.0,40.286545
0.0,46.39942
0.0,51.680763
0.0,56.295475
0.0,60.82357
0.0,63.22789
0.0,68.29816
0.0,64.55557
0.0,60.021145
0.0,56.991932
0.0,53.02729
0.0,48.739483
0.0,46.968822
0.0,60.84304
