y_true,y_pred
139.8,114.06658
133.0,112.21459
120.6,114.26821
118.2,117.93576
106.1,124.35687
107.6,134.914
122.4,139.57666
150.8,141.38644
144.7,147.54056
119.2,151.46696
136.5,150.62416
116.7,155.66759
105.3,155.99702
105.0,145.04854
108.3,142.19498
115.3,142.82962
113.2,146.15813
116.0,147.36568
129.7,149.70273
141.1,154.36978
134.8,152.81534
127.9,148.81136
132.8,142.17258
143.2,135.15672
145.4,131.68648
146.5,126.81809
127.7,125.35181
121.6,126.24847
147.5,127.60253
198.0,131.28722
191.4,131.54521
176.7,129.73427
164.2,130.8672
247.0,132.20706
197.2,128.75002
180.7,131.35762
169.1,135.64757
191.1,143.40514
145.7,145.27028
147.5,144.96712
143.6,151.16982
181.7,159.95503
120.1,165.5527
96.6,167.62595
85.3,165.5882
77.9,160.21802
84.8,150.17358
69.2,140.73128
101.2,138.13213
154.4,137.85687
143.8,131.8948
86.5,128.41397
82.1,132.13612
117.5,139.51723
131.8,145.23434
134.9,150.2272
160.8,156.90465
150.8,163.03346
146.7,165.54903
136.2,155.87038
141.5,142.81265
158.8,135.91708
147.9,127.61116
149.7,115.63169
138.1,111.354485
214.1,108.92139
188.9,106.9393
98.0,106.96143
76.7,102.9585
74.5,97.283394
75.5,92.861115
75.7,85.75177
66.4,87.21591
65.5,94.523834
70.8,98.877235
67.7,100.80646
64.9,107.27437
68.4,112.57254
66.7,118.51505
63.7,124.3001
65.2,128.01105
69.4,131.615
112.2,140.21323
97.6,142.85237
101.8,141.06729
83.6,136.36984
80.6,128.01625
54.8,117.76334
74.2,108.70111
95.6,103.108955
85.8,102.90334
56.8,105.48879
52.0,102.28527
56.5,96.408875
75.5,90.53657
91.8,79.35271
95.3,70.19956
73.3,70.25989
73.1,73.206955
78.7,74.74486
70.1,76.95898
60.8,78.8464
63.2,84.241234
66.2,90.10416
78.2,90.62308
73.3,89.54366
71.0,89.42643
70.8,90.46981
106.1,93.21831
92.0,92.9899
92.4,91.20553
114.5,90.15215
127.2,87.90803
118.5,84.73507
128.9,85.057175
140.1,93.03348
135.6,100.195694
111.1,102.280846
99.5,100.45215
114.7,100.33228
122.0,97.68279
95.3,91.75711
91.9,90.05687
78.9,90.37724
74.3,89.01366
60.1,86.57386
43.8,89.11223
49.2,91.497
55.4,94.61504
51.2,98.8187
54.6,97.1233
56.9,95.61963
59.1,95.51106
55.4,95.99958
60.2,96.61231
68.2,99.75163
72.3,102.302765
77.7,104.373634
71.1,107.0974
77.9,107.1676
108.2,104.77242
94.6,101.157845
97.6,97.17065
93.9,95.41055
67.9,92.29697
60.3,87.623505
52.2,84.76088
47.8,85.41129
69.6,88.74189
115.0,89.52836
107.7,89.27791
119.5,88.66113
113.6,88.878914
106.3,88.76354
86.3,87.97874
60.2,87.201965
77.1,88.48458
93.5,91.446365
108.7,95.15011
76.0,99.39916
108.8,102.68107
106.6,104.000404
127.4,104.992004
102.3,104.23815
95.8,100.36991
57.4,96.043274
78.6,91.64463
94.5,87.02685
109.9,87.496544
83.3,88.839966
89.0,88.1422
84.1,86.81566
91.4,89.70936
121.1,92.85148
142.4,94.27889
166.0,97.24233
134.0,101.4219
104.0,105.33581
85.3,106.52968
70.8,104.59748
90.4,99.19406
67.9,94.72127
61.0,92.843704
63.2,92.200836
69.4,90.11937
80.9,88.38916
93.4,89.99557
74.8,96.95233
78.2,99.02599
78.4,96.92495
84.8,94.90071
92.4,91.76884
86.0,91.30836
86.0,94.41973
79.4,98.717896
120.0,101.858345
167.3,108.89606
168.8,111.85413
159.2,113.25977
162.5,113.90785
106.6,117.74543
87.5,117.562035
85.8,115.55639
71.1,115.43617
92.6,116.060135
96.3,117.261925
99.3,117.538216
89.2,112.897125
87.5,106.80387
74.6,101.95821
70.0,98.93791
81.3,101.42722
80.6,103.225365
92.6,104.0668
111.2,102.30949
108.8,100.89572
116.5,98.98149
115.4,98.169426
108.1,100.87488
107.1,104.9455
111.7,109.487526
112.2,112.06309
117.8,113.50597
136.5,114.01185
149.3,115.12367
161.1,113.20727
123.1,106.81597
98.3,99.642006
76.5,92.68226
71.1,87.18219
91.6,89.02649
89.5,93.68729
89.4,99.75727
101.0,103.49373
94.1,103.35435
99.0,103.06645
90.2,100.05062
88.5,96.90625
102.5,97.829735
105.1,100.29124
121.0,102.69528
179.9,106.36447
221.5,107.862724
218.3,111.25391
293.6,113.22666
330.1,113.88685
189.1,114.24141
141.6,113.94486
278.7,112.19079
179.5,114.41917
115.7,115.74047
102.0,115.10391
99.0,117.12891
97.3,118.4365
95.6,109.665375
94.8,105.85157
85.6,110.10518
98.8,111.76008
105.8,111.10791
98.5,113.97892
99.5,112.603874
106.8,111.307205
110.9,113.573975
112.7,115.8758
113.5,119.37467
115.5,123.35504
115.2,124.03897
134.8,127.49557
152.0,130.19542
189.4,134.08513
229.7,137.02306
210.9,136.72011
210.2,132.58408
187.1,127.79853
110.6,117.42766
84.8,105.297874
80.6,97.62271
85.1,99.68266
96.8,100.08255
99.3,98.58307
98.5,96.34002
94.6,97.00195
94.1,97.328445
89.7,101.99393
97.3,100.4439
104.6,99.10757
99.8,99.652855
108.6,103.99978
142.6,108.71775
149.5,110.967834
137.1,116.8269
139.8,120.781746
183.0,126.4395
194.4,130.25818
214.4,130.85661
267.1,130.1771
194.1,127.8055
206.7,124.5009
185.2,117.990585
89.2,111.04284
80.2,103.43219
78.3,100.8044
81.6,103.16371
87.0,101.91317
93.9,102.48421
90.0,107.88401
83.3,112.81066
89.0,114.687584
76.7,108.93567
70.4,104.51513
78.0,101.66985
96.1,100.832115
126.6,103.12579
139.6,105.41986
112.1,110.20312
76.5,113.26357
80.9,116.59828
119.8,122.58983
195.2,126.97177
307.5,128.40318
246.0,129.35567
110.6,128.74683
110.3,122.21212
104.9,112.00443
89.5,101.6703
76.7,95.51257
93.1,102.96206
103.6,110.941055
90.0,108.10107
58.4,103.22403
72.6,100.98964
103.1,105.99182
102.8,102.602455
84.3,97.194145
65.5,95.67032
64.5,94.36887
75.7,92.362144
85.5,92.37216
96.3,97.53196
113.5,107.605415
102.6,116.52371
112.7,121.06473
106.7,124.66648
124.8,126.77126
113.2,126.56729
102.5,126.86528
103.6,125.9353
106.4,117.934906
111.6,104.556015
114.9,87.68245
99.3,74.66965
96.8,70.047325
89.0,67.22655
62.8,65.7578
51.0,69.19879
48.4,81.12454
75.7,89.51521
83.8,93.065575
86.7,93.72513
82.4,94.71126
99.8,98.08814
124.3,99.05167
85.5,100.91005
72.8,105.480545
69.6,111.87485
83.1,119.87273
84.6,128.93088
107.8,134.96736
125.3,139.54669
110.4,143.12415
82.8,143.0619
79.9,135.8249
73.3,124.78017
81.1,110.71925
80.6,98.240204
82.1,93.01073
79.9,92.84504
65.7,92.1094
64.2,91.17687
68.4,93.38097
71.1,94.788284
82.4,94.564125
86.8,93.48499
91.9,93.96295
94.4,96.43372
109.4,98.37484
133.5,101.505135
94.6,104.65161
87.3,108.961266
104.8,113.97661
102.5,118.02557
84.5,119.336655
111.6,119.72691
104.2,121.21822
78.2,122.12615
67.7,118.73773
80.9,114.49311
78.0,110.405594
70.1,105.38381
63.2,98.729324
70.8,97.517555
62.5,98.05962
60.7,95.13578
59.6,96.82944
66.0,96.45179
71.6,96.71263
76.5,94.22017
69.9,92.08165
63.8,91.02797
57.5,91.08578
62.4,91.99997
68.3,92.8344
74.1,93.90583
82.2,97.209
91.5,99.868126
115.1,100.26908
103.5,97.7528
90.3,94.71466
83.7,91.12699
87.4,86.61508
84.5,80.995514
76.5,76.19343
77.9,73.863556
74.7,74.36774
74.6,74.06593
83.8,76.19072
70.6,78.712746
73.6,86.56235
71.8,90.52646
55.3,89.39517
63.2,85.43371
75.5,81.44394
77.7,78.17181
71.1,76.04985
80.4,72.9506
90.9,75.65027
90.9,78.28595
117.5,79.62093
99.4,82.1426
107.6,86.12944
106.8,89.74922
110.9,90.49026
105.3,90.84599
78.7,91.61263
68.9,88.735725
74.9,84.62209
80.3,80.80881
67.9,77.88834
62.7,78.16634
74.7,80.21235
73.0,81.60629
77.1,87.3537
93.6,86.71499
110.6,84.11165
121.3,81.89361
127.9,77.702484
128.2,75.347275
122.4,74.90946
133.7,77.26185
133.0,81.976494
132.7,88.131454
166.0,94.19569
211.9,99.40908
155.0,104.68153
147.2,108.29011
127.4,108.96608
119.2,108.63868
128.7,109.761
123.3,110.348656
113.7,109.76906
101.3,111.17975
109.1,106.52327
108.3,100.56592
115.5,96.25323
113.4,97.93952
113.7,101.27722
113.2,101.26334
106.6,100.11715
113.5,102.758316
122.1,105.25307
145.2,106.93989
137.8,112.72664
139.6,115.06587
141.1,117.56531
165.2,121.15941
225.0,123.08427
173.9,126.17881
191.1,129.74701
156.6,134.32677
139.6,134.70857
139.3,132.70078
132.7,130.67134
123.8,131.17729
122.3,131.42758
123.4,132.74374
104.3,132.7646
59.3,132.88176
83.3,128.25848
83.4,124.64441
64.2,124.752106
86.4,120.682274
93.1,118.52851
91.7,116.41471
78.9,110.92179
79.2,109.35281
89.0,110.49298
119.6,115.004036
118.8,118.527306
125.6,123.28045
115.2,130.2634
88.0,133.20981
88.6,132.39175
80.8,131.07414
84.1,127.498604
83.3,124.55775
82.6,118.1453
81.1,113.71238
76.7,105.26129
56.6,98.11406
57.4,92.18716
67.8,88.26677
87.2,86.01656
93.2,89.52161
95.1,96.26901
91.2,96.11672
86.0,94.446396
106.9,91.047424
110.9,90.12623
102.2,91.47446
87.0,95.91127
90.7,102.182884
95.0,107.04802
90.4,111.76635
110.2,116.918625
90.7,121.2715
86.4,124.67445
81.9,127.22715
82.4,125.68085
77.2,120.71417
70.7,113.2415
74.5,105.504776
71.9,101.19701
71.6,96.918304
69.2,94.163506
81.9,91.53083
83.6,91.800865
85.3,93.96767
76.2,97.70414
104.9,97.14559
105.5,95.42883
85.1,94.6228
107.7,94.34
105.8,93.91252
74.5,94.1618
66.0,94.77696
62.0,95.546776
86.6,97.005585
85.5,101.14988
78.7,103.77397
78.8,105.3776
75.7,104.83364
57.4,98.36188
57.6,89.41017
61.2,81.253525
67.1,75.28616
102.8,75.034584
98.0,75.30593
104.1,75.52498
176.9,77.26616
176.9,78.16443
175.3,78.086754
154.8,83.435196
129.4,84.44194
104.1,86.09254
70.9,85.48432
92.1,82.75037
90.3,84.811714
84.4,86.52544
85.3,86.63358
81.2,87.289154
75.8,87.09838
77.6,87.519394
85.7,87.29814
72.1,87.05233
59.7,87.61774
54.7,85.134056
63.6,83.39119
66.9,80.83863
58.6,78.55905
54.7,78.97682
61.1,80.82124
65.5,82.23222
75.0,83.42538
83.8,83.96849
74.3,88.72771
78.9,96.528854
55.2,98.13947
49.7,95.59456
59.5,92.26427
64.0,89.42289
69.0,88.219086
91.4,86.15526
123.6,85.07403
129.9,82.264046
112.6,78.541084
129.0,77.5359
130.4,77.791985
135.0,78.84892
121.5,79.6717
102.5,82.71108
108.7,85.70291
96.3,86.35901
95.3,85.71671
90.0,87.94643
85.8,90.459274
74.7,88.20789
68.6,84.05661
76.7,80.951706
79.9,82.693214
80.2,87.488914
80.9,87.66638
91.9,86.94203
92.9,85.17183
89.2,80.75117
87.3,77.9899
79.2,77.781555
73.8,81.547516
80.4,86.5073
92.2,91.1703
103.1,95.24032
104.1,99.22113
94.3,99.06667
108.4,95.433044
126.6,91.52357
125.6,86.54658
108.1,83.7137
117.0,80.2013
126.1,80.88435
117.3,83.02112
105.5,86.0988
110.1,89.355896
101.7,89.46509
102.3,92.38176
103.8,93.96428
103.8,93.7097
110.6,92.9574
114.5,87.671074
103.1,82.91723
95.6,82.75089
106.0,83.297516
109.2,83.67184
112.6,85.766106
115.0,91.18767
103.8,99.94779
104.2,109.94157
116.4,116.577415
121.0,119.732155
119.0,122.69868
123.1,123.497795
120.0,120.21295
117.5,115.38708
123.4,110.74438
96.8,106.32305
64.2,103.54739
58.1,103.46639
56.4,102.17631
62.9,104.23251
69.6,107.639145
90.9,106.506424
97.1,101.680824
103.3,95.313255
109.6,89.69544
105.3,85.56066
101.3,82.58434
108.3,83.59643
101.8,89.44429
114.4,94.769104
151.0,98.93992
132.7,104.44221
123.4,108.05266
113.4,110.5632
109.9,109.395256
103.3,104.57899
110.6,99.45293
113.5,97.06666
114.4,97.81963
92.2,96.91299
72.6,93.48683
77.0,89.44301
67.7,88.471375
73.0,88.28804
84.6,95.236626
92.9,101.14857
111.7,103.5791
114.9,103.04823
126.2,98.33019
130.5,98.75874
115.2,99.22917
126.9,100.88719
132.0,105.313354
120.8,110.49382
114.9,114.74898
114.2,119.07105
126.6,121.449455
114.2,123.26473
108.4,123.81797
110.6,123.996506
116.7,122.31234
114.9,117.978874
110.3,113.741646
121.0,110.83545
124.9,108.795746
103.1,107.37706
98.0,107.163055
108.9,107.93566
103.8,111.661896
113.5,110.77971
119.2,110.27818
128.7,109.637314
138.8,107.41543
123.6,107.920555
110.6,107.96803
109.9,108.62635
119.0,110.006615
105.3,110.80629
98.3,111.89416
106.9,111.856804
116.8,112.307175
126.9,112.35731
133.8,110.818375
117.5,109.54819
117.0,106.19077
113.9,100.220604
112.1,95.23948
108.9,93.548805
116.2,95.90514
123.9,98.227715
118.0,99.71289
121.1,99.78633
125.3,101.87178
122.0,98.530334
116.7,98.175835
111.4,95.10977
124.4,92.691
132.0,91.58863
120.3,89.71971
113.0,89.00405
110.0,91.23895
106.8,94.449646
91.9,97.576416
65.7,100.62035
84.6,103.56235
110.6,105.16297
125.3,105.93638
121.8,104.305786
133.5,107.53601
142.6,109.13795
146.9,102.919655
149.2,91.972176
129.7,83.20104
112.9,77.69561
110.2,75.52402
107.9,77.19756
121.6,85.609634
107.4,87.87957
87.5,88.67977
79.9,84.103
58.6,81.58347
41.5,78.776184
65.7,72.82478
120.3,72.420746
87.8,77.030334
59.1,81.86654
65.0,84.809296
82.8,87.50533
66.7,87.936325
83.6,88.19984
106.3,90.66064
103.0,93.018
90.9,94.81447
91.9,95.89226
69.6,99.2057
65.0,100.19157
59.3,98.34663
62.8,96.200455
75.5,93.73488
70.8,90.45085
78.0,92.591965
91.2,90.4793
103.0,85.25051
105.5,79.17757
90.7,73.97712
112.7,70.80741
161.1,68.59235
130.2,66.546326
115.0,69.275215
120.1,74.93139
147.9,81.60752
196.5,86.69478
199.7,91.01115
149.2,95.78905
155.4,100.95027
135.8,103.9908
128.4,102.77619
133.3,102.6141
133.3,106.337975
118.7,112.84638
122.3,116.25011
104.1,115.574745
106.4,113.052414
123.4,110.02593
131.9,109.39532
133.5,110.97751
131.7,111.63191
123.3,111.46559
117.0,110.04487
115.2,108.36285
134.0,109.87777
150.3,113.07617
129.7,117.707886
143.9,125.09382
176.6,130.58817
189.8,134.30025
169.1,136.21577
125.3,136.88222
130.4,138.4438
120.1,141.50073
133.3,139.71751
138.0,133.765
110.6,131.44034
130.4,131.4647
128.9,127.7906
112.7,124.70929
104.8,121.20015
108.4,116.41813
121.8,118.00676
139.0,117.60139
124.1,113.473366
111.6,110.70206
107.6,109.68438
113.2,106.787254
156.4,107.766525
152.8,113.216194
78.1,118.183266
87.0,125.17816
86.5,129.80463
133.1,134.12585
144.7,136.68651
173.4,135.72871
192.4,139.8496
156.4,139.57855
101.2,131.70276
83.3,120.82378
83.8,110.739395
83.3,109.314735
81.1,113.3568
99.8,114.824104
113.2,114.48035
106.4,112.740906
126.2,112.42786
159.1,107.50648
135.5,103.54436
134.8,98.8073
143.9,97.63865
125.8,100.31115
119.0,105.20118
122.0,109.65495
130.4,119.374054
145.4,131.38898
186.8,140.09296
196.7,146.13812
172.1,148.41862
146.7,144.34322
127.7,140.28291
114.9,135.48456
108.9,131.60728
114.0,130.32747
127.1,130.6614
122.0,132.71281
128.4,136.18642
129.2,137.48793
134.0,133.82895
152.8,129.94278
109.6,130.18921
115.4,128.99777
122.3,127.15194
123.3,122.69211
110.2,120.36371
107.4,120.84426
125.9,121.776024
133.2,122.969284
122.6,123.46367
117.3,125.171196
137.6,128.60796
140.4,131.15475
151.3,132.40474
133.2,132.69717
129.5,132.13362
104.5,129.53638
93.1,123.86289
101.3,118.00409
92.2,114.58236
128.2,113.81491
130.7,112.69173
96.3,111.963135
107.4,109.60172
102.8,109.24024
106.1,110.02323
115.4,106.31591
109.1,105.38622
105.8,105.9867
87.0,105.41729
76.2,101.68864
69.9,101.08532
64.7,101.63492
75.0,103.85685
82.6,105.68262
98.8,106.73527
110.2,104.601456
107.8,103.74164
134.0,100.42802
138.6,96.62264
111.2,94.23558
87.8,89.47956
84.1,84.0809
104.8,78.92861
121.8,81.09704
115.4,85.927765
124.6,96.09838
90.2,101.843124
86.0,102.43219
73.5,104.61158
78.2,98.395386
88.7,90.87093
78.9,85.546844
81.6,82.377
82.8,79.320786
76.0,77.24633
75.0,76.42045
67.9,79.30631
68.4,86.148415
67.9,94.08786
68.9,100.37965
69.4,103.59008
67.7,103.73186
63.0,102.14436
58.4,99.28665
59.3,96.21357
56.9,89.92556
53.2,82.06692
55.2,75.599846
69.1,70.5855
72.1,71.326416
66.7,73.69879
64.0,77.35336
63.2,85.10363
58.8,85.49877
59.1,82.92954
59.3,77.82709
56.4,76.24548
50.0,74.246635
48.5,70.810036
50.0,69.211464
43.5,68.55874
54.9,68.89423
63.5,69.75449
62.5,72.37971
60.8,75.61925
55.4,79.3656
48.2,80.92038
53.0,81.998604
53.0,81.23268
55.4,78.75593
62.0,76.09315
58.4,72.99095
59.1,69.260345
70.6,66.81447
59.1,66.27518
68.4,68.86855
87.5,71.46956
73.5,72.50978
91.9,71.36441
90.0,68.80608
79.4,69.30459
93.1,71.393845
104.3,72.14293
62.8,74.13084
43.8,76.01196
64.0,76.58053
101.4,77.56507
78.0,78.860756
102.3,80.91163
98.8,84.95304
137.3,89.41148
126.6,89.58592
81.9,87.12013
58.6,87.05472
70.4,91.25554
89.0,92.196335
90.9,92.662636
98.5,94.11394
72.3,95.9963
72.1,94.39095
56.1,92.82158
61.3,88.8485
75.3,86.29755
73.8,82.81832
62.0,80.20032
79.6,77.479744
89.7,77.28629
70.1,77.14173
70.1,78.53315
103.3,81.60153
85.0,86.904945
75.5,90.411766
52.0,93.365234
87.8,95.52564
81.0,98.5956
83.7,101.00127
95.1,100.578545
108.8,100.2921
112.4,101.27398
125.3,93.577774
110.4,85.867546
115.5,82.01353
117.5,82.648964
117.5,84.200935
117.8,90.22518
125.8,90.8763
140.9,90.03882
111.4,88.04923
60.1,88.09211
60.6,88.51796
58.8,89.62929
63.1,92.15243
58.8,98.12579
56.6,107.34407
53.9,114.87284
81.7,118.852684
73.0,120.34152
89.6,120.45016
94.5,120.9983
102.0,122.07018
111.6,119.65298
101.5,115.94692
88.5,115.581406
124.4,117.62253
116.3,118.03042
80.6,116.819145
102.5,117.377785
101.2,118.83763
102.0,118.767075
118.8,112.20298
104.8,101.847145
73.0,93.313324
83.3,84.560715
81.1,78.89982
71.3,76.299995
65.0,75.68927
77.2,77.419914
92.4,83.52235
107.3,88.350266
110.7,92.31882
140.8,97.82422
121.1,101.860085
125.6,105.22798
119.3,107.73965
104.3,108.253525
107.4,112.63242
115.7,112.795006
90.0,113.29778
86.5,114.877144
88.2,117.608475
108.9,117.473305
91.4,115.71271
85.3,114.24118
90.7,109.99663
91.7,104.60407
99.8,99.85153
105.8,93.132996
116.8,89.19972
116.8,88.4521
103.5,87.991356
98.5,87.944496
108.1,92.63842
124.1,99.82576
126.1,107.57226
125.6,114.527466
120.0,121.69967
97.8,127.912315
57.6,125.53945
67.8,117.04614
55.4,111.575745
58.0,108.68645
50.0,105.25791
71.7,104.417885
70.5,100.735825
57.1,95.53987
63.9,89.857445
73.8,91.66795
78.2,91.22053
75.7,88.002426
69.1,85.960014
71.3,86.584755
75.8,88.70047
93.3,89.90029
93.0,92.74215
80.3,96.69875
71.4,99.41862
85.4,100.903564
84.0,100.76088
82.0,99.85934
78.3,97.60957
64.4,98.27444
66.8,97.351234
71.1,91.64498
66.7,81.150604
53.9,72.540016
66.4,64.30644
80.9,60.03136
78.9,60.227783
85.3,61.397163
88.7,64.50071
84.2,74.13333
83.1,78.537254
94.7,80.05731
64.7,78.71287
68.4,79.70676
71.6,81.942665
78.4,86.31214
73.8,91.96644
65.9,97.18712
62.5,99.97525
63.2,100.2465
68.4,98.66935
71.1,95.83609
71.3,93.52386
71.4,91.680756
73.5,90.04283
65.7,88.978874
61.1,85.4514
57.0,82.10285
55.1,79.93328
48.2,78.588524
37.2,78.956375
34.2,80.18079
52.5,81.810646
63.5,83.629425
86.5,83.913795
86.8,81.87539
77.5,76.93837
66.1,71.50953
68.6,66.22817
69.9,62.841198
72.1,61.45212
69.4,62.19595
78.4,65.317276
88.0,69.96766
78.7,73.754616
77.2,75.10008
97.1,76.305595
95.3,76.846794
90.7,76.95514
86.0,76.44304
68.9,75.89871
72.1,73.88045
71.1,73.06378
71.3,71.68747
66.7,69.83511
72.1,70.39157
96.8,72.49306
92.9,76.35432
85.5,78.08163
101.2,78.10744
110.1,77.598564
80.2,75.42048
79.2,73.180885
74.8,73.3629
63.5,73.965965
59.8,73.965294
52.5,73.52103
58.6,73.66459
65.9,75.349884
81.4,76.245094
108.6,76.384964
115.4,76.16231
110.1,74.5007
96.1,70.78837
107.6,67.827576
109.1,63.614704
107.1,60.977528
127.1,59.573593
136.8,59.815647
127.6,60.90953
106.4,63.920967
93.1,71.519455
98.0,74.49455
93.6,77.724686
88.5,80.64488
84.1,82.941154
76.5,83.95413
69.6,85.90999
56.4,86.02406
49.8,87.80188
52.7,92.09739
85.3,97.37052
129.5,102.75191
139.3,107.04387
110.1,110.486336
115.0,112.23147
106.8,112.16619
106.9,110.9564
115.5,110.315384
114.2,111.50181
105.6,114.679146
109.6,115.35901
109.1,115.17991
107.3,112.641594
108.9,112.06436
117.8,114.54927
118.0,112.45474
106.6,109.577576
94.9,103.92243
94.1,98.41471
87.5,93.60908
65.7,89.74303
61.8,89.67603
67.9,91.883026
69.9,95.73858
73.3,98.573616
73.3,101.30402
73.3,103.52249
68.2,105.21844
74.0,106.20611
81.1,104.795204
98.0,102.8212
113.7,100.690056
105.8,96.29629
116.2,90.86994
114.4,84.91322
103.6,82.436935
78.9,80.09037
81.1,81.55853
103.1,87.018394
107.3,89.6179
105.0,89.71788
115.0,87.84506
150.7,84.82844
135.0,83.21224
136.5,81.57458
100.0,79.89154
105.1,81.11741
190.1,84.359276
196.0,86.31131
172.6,89.24435
250.3,94.131516
185.6,98.88932
141.6,101.6711
116.0,102.714966
127.2,103.686905
97.3,107.23728
109.4,109.79911
117.8,113.97835
105.5,114.8575
87.0,114.53184
71.8,109.94833
67.7,107.004135
82.4,109.56245
92.2,107.189095
96.6,102.51076
101.7,98.454865
98.8,96.87646
88.7,96.48691
84.3,93.468216
103.8,93.97954
115.8,95.082375
144.6,99.817276
167.0,105.16817
205.7,111.12997
305.0,114.95993
248.8,116.426056
137.1,116.705124
136.5,113.9043
153.8,108.62831
117.5,104.31451
110.6,99.40815
103.3,103.95112
84.8,109.36581
86.3,110.721756
86.3,106.750786
90.9,104.04524
106.3,108.43047
113.0,105.99994
115.0,98.72348
110.4,91.81771
104.6,88.99354
114.5,90.2982
106.4,93.63237
85.1,99.4209
89.0,107.229614
106.1,114.507126
111.9,119.57859
98.5,124.21974
105.3,126.39407
136.3,128.19429
136.1,128.94945
65.2,126.75296
64.7,119.69712
111.2,112.02703
176.9,101.081795
188.1,90.32086
188.9,86.842476
226.7,88.26728
159.9,89.26531
142.7,87.26029
164.0,86.08796
190.1,86.01514
148.8,90.02283
243.1,92.15662
138.3,92.317566
129.7,95.100464
125.4,97.69023
108.8,99.52469
105.8,104.03847
103.6,109.847885
102.6,115.44311
107.9,124.7232
124.1,132.75594
146.7,141.96472
157.6,150.0093
212.9,154.60587
118.7,155.05638
116.2,153.34631
138.8,148.54503
113.4,141.30882
104.1,140.46817
114.9,145.48792
