y_true,y_pred
83.4,83.67641
79.2,82.663895
70.8,81.71634
71.1,80.78435
70.8,79.8751
74.4,78.85847
65.0,77.75064
69.2,76.48385
72.0,75.107925
76.2,74.04587
68.5,74.14686
63.6,74.7012
71.7,75.897285
78.5,77.488304
78.6,79.454926
78.5,81.460945
90.2,83.59103
91.2,85.719345
93.0,87.83117
93.0,89.62164
101.8,90.96184
113.2,91.81716
115.3,92.02586
108.8,91.48685
116.2,90.59412
148.8,89.53928
157.7,88.451744
150.6,87.43188
125.6,86.006004
114.2,84.4366
112.2,82.89575
107.0,81.3137
101.8,79.509544
95.4,78.706184
80.9,78.76508
71.7,79.77438
66.7,81.26695
66.8,82.908325
59.9,84.68804
67.8,86.73513
71.6,89.12035
74.4,91.29333
88.1,93.2269
95.9,94.81263
98.7,96.1091
101.8,96.54773
94.8,96.08168
93.2,95.40805
84.3,95.31241
80.7,95.44016
80.3,95.557816
77.0,95.74134
74.0,96.26622
71.8,97.06547
69.8,97.74323
63.6,97.97141
65.4,97.71283
70.0,97.81826
62.0,98.51626
53.0,99.3909
51.8,100.171875
54.8,101.01048
57.0,101.79053
55.9,102.52745
63.5,103.25242
64.8,104.1216
75.5,104.86029
91.8,105.4092
96.3,105.896675
105.6,106.17599
101.1,106.11854
92.7,105.507866
97.5,104.48695
92.1,103.51019
103.1,102.309
110.0,100.7916
103.1,98.92495
101.3,97.151146
101.3,95.362175
96.2,93.43667
85.0,91.1817
76.0,87.93696
65.5,85.43158
60.0,83.77689
59.5,82.909355
61.3,82.771904
59.3,83.10193
62.4,83.946304
68.7,85.14745
70.5,86.30336
68.9,87.37805
72.7,88.37318
81.7,89.37643
83.6,90.569725
80.2,91.6347
76.8,92.638405
76.0,93.44242
71.6,93.95517
66.5,94.18561
64.8,93.91501
74.2,93.48775
73.2,93.34846
67.0,93.49598
62.3,94.007484
62.8,94.57309
65.3,92.31287
60.8,91.33043
59.6,90.86242
59.2,90.80586
60.5,91.08186
61.5,91.5653
62.0,92.463585
64.7,93.431816
78.3,94.41759
92.1,95.39692
88.7,96.36364
85.1,97.030685
92.6,96.97762
90.1,96.184044
82.6,95.16541
74.5,94.097
83.4,92.76883
78.0,91.04726
80.9,89.460434
82.0,88.08382
88.1,86.988976
86.0,86.355125
81.7,85.89008
87.2,84.869774
77.7,82.29887
70.4,80.96851
61.7,80.479004
65.7,80.70117
74.6,81.290855
72.5,82.015015
73.2,83.03843
82.5,84.41179
93.8,85.91489
94.3,87.68438
94.8,89.43719
97.2,90.66317
98.2,91.6765
85.4,92.32408
86.3,92.58393
80.6,92.59578
80.3,92.61004
79.3,92.66327
83.7,92.61744
75.7,92.2442
74.4,91.68397
75.2,90.84481
72.0,89.700226
72.0,87.45213
66.7,84.947556
57.8,84.09663
52.6,84.1096
59.7,84.706276
58.8,85.79088
53.1,87.222496
65.0,88.83521
76.0,90.5851
84.1,92.259575
85.8,93.791504
77.8,94.996994
78.5,96.1392
79.8,97.420746
80.8,98.37523
72.3,98.70152
58.6,98.339134
52.2,97.718544
52.1,96.817566
51.7,95.5622
58.6,94.218025
52.3,93.0488
48.6,91.902885
53.6,90.3259
58.9,88.00963
57.9,85.94571
58.5,85.05485
53.9,84.89122
56.1,85.39228
60.2,86.2216
58.5,87.16702
61.2,88.25132
62.1,89.49167
62.4,90.77206
62.5,91.95831
64.5,93.3028
58.6,94.40709
57.8,94.93432
55.4,94.923164
64.1,94.405136
62.9,93.75113
59.5,92.7923
51.1,91.2903
54.4,89.24753
52.7,87.05499
53.6,84.97041
55.8,82.87605
61.4,80.49232
61.6,77.859634
52.8,75.954575
53.3,75.21703
53.8,75.18541
56.8,75.452774
56.4,75.89522
53.8,76.627144
53.8,77.61844
53.4,78.59503
55.1,79.6034
60.1,80.61716
61.8,81.283516
74.2,81.38416
70.3,80.989075
61.9,80.1204
59.3,79.03525
59.0,77.57288
57.5,76.27137
61.3,74.79278
58.7,73.2935
55.3,71.66492
54.3,70.157295
53.0,68.728935
51.7,67.54146
49.4,66.40945
44.6,65.54077
43.7,65.47705
43.3,65.988
43.5,66.73239
43.8,67.54044
43.6,68.735306
45.4,70.00652
47.2,71.37699
55.9,72.71679
56.8,74.07871
60.6,75.05618
65.4,75.9598
58.3,76.56375
59.6,76.67623
58.6,76.533875
59.6,76.4778
60.1,76.36818
53.6,75.8985
65.2,75.12931
66.8,74.53345
67.1,74.12349
62.9,73.585556
52.2,72.99569
52.2,72.254234
60.2,70.28
61.4,68.734726
62.1,67.758995
61.7,67.319885
61.7,67.43643
61.0,67.81145
59.9,68.48783
61.2,69.38922
61.4,70.43623
63.4,71.393036
62.0,72.2471
60.8,72.765366
57.4,72.81144
54.7,72.518005
54.9,71.92315
58.1,71.12181
56.9,70.09993
58.7,68.91844
59.3,67.99259
63.6,67.302216
62.9,67.09
62.0,67.29218
60.3,67.87429
62.5,68.849
55.2,66.781944
57.6,65.65332
56.5,65.237885
56.0,65.37029
54.9,65.927635
54.8,67.00541
55.2,68.118484
57.0,69.389
54.2,70.71452
54.7,72.19578
57.1,73.37932
63.7,73.97025
60.1,74.401276
56.1,74.478035
51.1,74.27535
48.9,73.60939
47.4,72.91237
46.4,72.12021
53.6,71.29347
57.2,70.5594
57.6,70.12146
56.1,69.93967
55.9,69.68356
52.7,68.95588
52.8,66.93659
53.1,66.31814
53.6,66.551346
52.5,67.512634
53.1,68.68409
55.4,69.892746
55.3,71.34327
55.2,72.951485
59.2,74.58414
62.6,76.14311
60.8,77.45988
55.8,78.51687
58.1,79.15378
58.8,79.431335
63.2,79.10409
63.4,78.67622
62.6,78.16695
66.8,77.53029
55.7,76.72139
56.4,75.968994
53.3,75.55203
54.3,75.149216
56.6,74.28397
56.1,72.377235
54.6,70.18068
57.0,69.38645
58.4,69.346535
56.4,69.92872
55.8,70.979195
54.3,72.33715
53.7,73.691696
55.8,74.888374
67.3,76.01334
71.0,77.28963
71.3,78.4265
69.9,79.21673
71.9,79.563034
72.4,79.20038
71.2,78.26848
73.4,76.85691
70.6,75.50195
58.5,74.322525
59.9,73.10967
61.4,72.06124
59.5,70.91176
60.3,69.840225
62.3,68.41641
61.8,66.557915
56.8,64.60029
59.3,63.898067
60.8,64.18903
61.5,65.28968
61.2,66.977936
63.1,69.02026
61.2,71.2705
64.5,73.413345
65.9,75.352104
65.2,77.16254
74.7,78.74346
77.1,79.90045
84.8,80.285645
79.0,80.03701
75.1,79.20103
71.2,78.02521
77.4,76.68569
85.8,75.30211
80.0,73.86409
82.6,72.37855
84.7,71.11016
88.2,69.89737
85.9,68.70255
76.8,67.397705
69.8,66.71903
67.4,66.911674
73.3,67.48592
69.6,68.46171
63.3,69.74005
69.6,71.09424
65.2,72.42928
62.6,73.92485
70.6,75.3235
70.9,76.662766
69.2,77.8501
75.5,78.65596
82.1,79.25582
82.0,79.481804
86.7,79.45538
82.2,78.879265
93.4,78.21167
86.8,77.694916
81.4,77.32672
81.2,77.34096
76.6,77.579315
69.4,78.05342
71.2,78.3521
82.0,78.546364
75.7,79.095955
71.6,79.92777
68.0,80.82572
68.8,81.91153
68.2,83.28937
71.2,84.769585
63.8,86.51652
66.9,88.47026
61.5,90.347145
73.4,91.92244
78.5,92.94167
82.9,93.527435
87.9,93.78449
86.3,93.70219
87.5,93.077835
80.1,92.28179
81.6,91.70192
81.8,91.25857
82.0,91.07546
87.8,90.94849
84.7,90.63977
85.8,89.92898
86.7,88.99951
79.5,87.692375
77.1,85.09955
65.0,83.13022
61.4,82.11703
60.8,82.258385
61.7,83.09134
67.0,84.36077
66.1,85.857285
73.5,87.60823
73.6,89.16082
77.1,90.49001
87.2,91.37536
88.8,92.1215
84.3,92.71888
72.3,93.2457
70.1,93.62188
66.5,93.58168
58.4,93.395775
59.0,92.96467
56.6,92.25646
54.1,91.564095
56.5,90.898544
49.9,90.31445
53.8,90.12009
59.6,90.54072
58.0,88.219444
52.8,87.29742
54.4,87.09831
51.2,87.36836
53.7,87.8384
55.9,88.41413
56.3,89.130844
56.6,90.14802
56.9,91.28395
57.3,92.415634
58.1,93.548485
57.6,94.573
57.7,95.12951
55.3,95.149086
54.7,94.6385
56.1,93.55922
56.9,92.35117
57.9,91.171776
57.1,89.9057
59.7,88.58387
56.1,87.51047
56.1,86.61939
56.4,85.80536
55.2,84.60292
53.8,82.036125
49.1,80.858894
52.1,80.535194
51.5,80.78336
51.6,81.531494
52.3,82.67873
52.8,83.921616
53.8,85.190544
62.1,86.305405
62.3,87.56071
67.6,88.58384
69.8,89.13127
72.8,89.02916
69.0,88.42443
65.9,87.412895
58.5,86.1203
63.6,84.897125
63.6,83.78024
54.9,82.767166
54.5,81.89396
61.4,81.06329
59.3,80.12174
54.9,78.78835
53.2,76.54806
55.0,74.05467
52.2,73.096115
53.4,73.13785
51.5,73.93719
54.7,75.088005
55.7,76.567085
55.2,78.18158
57.0,79.789215
59.7,81.37899
71.7,82.87123
73.2,84.29706
65.2,85.224754
62.9,85.85223
63.0,86.21885
86.6,86.391716
79.8,86.25033
70.8,85.8694
71.7,85.16464
70.1,84.32365
67.9,83.515305
69.5,82.28669
65.0,80.80029
65.1,79.12132
65.5,77.05299
53.8,75.12223
45.2,74.41858
44.5,74.55188
45.7,75.09498
48.0,75.911194
49.0,76.95015
58.4,78.194534
60.1,79.65321
62.7,81.15659
54.7,82.59317
61.6,83.67141
71.3,84.41378
77.0,84.52239
71.4,83.903595
78.4,82.994125
73.8,81.92387
71.5,81.38943
72.1,80.94299
61.7,80.35422
59.7,79.60183
56.5,78.851036
59.4,78.06837
59.2,77.11731
61.4,75.788666
59.2,74.99437
58.4,74.92391
57.5,75.048416
59.3,75.624565
59.8,76.410965
62.3,77.502396
63.0,78.856735
61.9,80.34151
68.5,81.961525
65.0,83.496765
71.6,84.848564
76.1,85.6197
83.6,85.91629
72.1,85.762505
69.9,85.54415
66.3,85.19662
64.9,84.86207
65.4,84.29713
73.9,83.442635
65.7,82.47897
66.6,81.320465
64.7,79.90321
67.2,77.93738
65.8,75.73378
55.4,73.86283
49.4,72.54631
55.0,72.18144
53.7,72.60006
61.3,73.70727
60.1,74.99017
57.3,76.25611
58.9,77.795906
64.7,79.17978
71.3,80.53864
76.4,81.749535
89.2,82.68595
93.3,83.39844
84.8,83.67245
75.3,83.55389
75.3,82.974075
80.1,82.25765
74.8,81.46663
78.1,80.43319
72.2,79.67124
76.1,79.32799
62.7,79.09091
69.7,78.80956
64.7,78.33096
62.3,76.9994
56.0,76.765305
53.0,76.9061
55.2,77.41002
59.8,78.12069
54.6,79.02947
55.2,80.14873
59.4,81.37461
64.5,82.7618
65.9,83.993256
70.7,84.81645
68.7,85.37237
89.3,85.579704
78.6,85.677826
76.3,85.99961
75.6,86.54959
77.7,86.83095
74.5,86.84576
67.4,86.88232
61.0,86.69569
59.3,86.4751
61.7,86.20209
67.5,86.03853
58.4,85.99137
60.5,83.004745
52.7,81.058365
52.7,79.90567
54.7,79.550835
54.7,79.659386
54.3,80.23989
56.3,81.20555
61.0,82.45358
59.1,83.600136
67.7,84.60531
64.6,85.46129
83.3,85.98493
76.6,85.97336
68.2,85.31467
78.8,84.519066
66.8,83.95385
67.1,83.45159
66.2,83.143265
63.6,82.93578
61.4,83.03407
64.5,83.06627
59.7,82.92376
59.4,82.56227
56.4,81.61077
63.3,79.231285
52.9,78.297806
49.0,78.15469
46.8,78.46464
51.1,79.293015
48.1,80.592964
52.1,82.06686
54.1,83.670265
57.2,85.518425
62.9,87.355385
81.0,88.885956
81.4,90.269875
82.7,91.03204
71.6,91.477974
69.1,91.12905
70.2,90.758995
63.1,90.53373
57.1,90.02227
66.2,89.49863
61.0,89.10065
63.1,88.44566
55.4,87.39239
60.6,85.71195
54.4,83.160904
54.2,80.60586
52.6,79.56694
53.7,79.40741
57.0,79.85392
56.9,80.881195
65.8,82.171364
70.4,83.653046
75.7,84.90888
68.0,86.23099
63.1,87.4118
63.6,88.23183
65.8,88.472595
64.0,88.232735
63.6,87.80092
61.7,87.09012
56.8,86.35779
55.9,85.6524
53.9,84.93169
53.8,83.85734
53.7,82.74081
55.2,81.19446
55.7,79.1781
56.6,77.03207
53.3,74.71467
57.9,72.42531
61.3,71.4345
59.3,71.495026
61.4,72.204285
64.8,73.399185
65.2,74.73287
67.0,76.211044
66.7,77.96116
67.9,79.87298
67.2,81.752716
68.8,83.26877
68.0,84.37244
66.4,84.71466
62.5,84.64563
63.6,83.93069
65.5,83.08438
68.5,82.23754
65.6,81.06912
60.7,79.39628
59.3,77.37302
62.9,75.509865
63.4,73.81313
59.7,72.3687
59.1,70.7892
56.3,70.03486
56.0,70.242165
58.0,71.21872
61.7,72.62392
62.3,74.41366
63.1,76.386505
65.8,78.06377
61.9,79.46489
63.6,80.86583
60.8,82.14162
68.2,83.21066
68.9,83.88853
67.4,83.97225
63.1,83.45166
68.6,82.58152
59.8,81.38854
66.6,79.91109
71.1,78.239334
55.0,76.41645
57.5,74.785805
58.0,73.41337
48.9,72.173256
62.0,71.00167
60.6,70.13141
53.9,69.36826
46.4,69.28492
54.6,69.54965
52.5,70.25841
53.4,71.58468
53.4,73.289185
55.8,75.159195
57.2,76.879135
60.7,78.55993
55.0,80.04998
66.8,81.17595
64.1,81.53947
61.7,81.63255
53.5,81.36903
57.8,80.9439
55.1,80.40294
51.5,80.28191
53.7,80.157776
59.1,79.99866
57.7,80.07276
57.4,79.75902
59.9,79.46263
64.8,79.01113
64.2,78.40798
51.4,76.86041
52.5,75.9662
51.9,75.67899
52.8,75.84581
49.9,76.49263
45.3,77.474365
47.4,78.78881
49.0,80.304695
49.8,81.82261
51.8,83.19951
59.2,84.141975
54.3,84.45137
54.6,84.27528
56.4,83.61634
51.4,82.69234
48.7,81.59607
47.8,80.388596
47.3,79.07796
47.1,77.7383
54.4,76.411415
51.9,75.487434
53.0,74.80463
51.6,74.457726
53.3,74.726204
50.0,72.138756
48.4,71.066284
47.2,70.8652
45.9,71.240524
46.5,71.83202
47.6,72.604965
49.8,73.42447
48.8,74.30161
48.6,75.12858
51.9,75.75368
51.8,76.14239
51.7,76.051994
48.4,75.63454
48.0,75.094444
49.5,74.400665
49.2,73.31484
48.1,72.3769
46.7,71.63101
46.4,70.818306
46.3,70.16209
46.3,69.67947
46.4,69.562004
46.3,69.61298
46.0,69.37031
56.1,67.41763
55.4,66.554276
54.7,66.68747
55.5,67.487564
57.5,68.66029
59.2,69.820076
61.5,71.02254
60.7,72.39011
60.1,73.77664
59.8,74.85271
65.2,75.71657
66.8,76.23585
63.4,76.261765
58.7,76.07192
63.3,75.46635
59.1,74.6834
54.4,73.88859
59.0,73.34211
60.2,72.7567
61.2,72.2762
62.5,71.72193
63.4,70.93448
63.1,69.579666
61.7,67.105225
53.4,64.38178
51.6,63.228764
49.0,63.185726
51.1,63.894474
51.6,65.00461
52.2,66.24746
52.7,67.46599
55.0,68.65699
56.7,69.7186
52.5,70.628296
63.4,71.26805
73.6,71.42056
64.9,71.53376
71.9,71.59852
63.0,71.571175
56.8,71.50173
57.1,71.40786
55.3,71.167816
55.4,70.72958
55.6,70.20381
47.1,69.52925
54.8,68.9375
55.2,68.09222
46.7,66.71667
47.2,65.08764
46.6,64.880486
46.1,65.26879
53.4,65.93625
52.5,66.94819
53.6,68.516594
56.9,70.20504
56.0,71.692
58.0,73.23885
59.2,74.7427
62.8,76.006
70.7,76.91111
66.8,77.342224
73.0,77.29908
65.6,76.90558
64.8,76.518166
66.9,76.02017
59.3,75.26916
58.6,74.160095
59.0,72.83526
59.3,71.617645
59.9,70.32682
58.1,68.74767
59.1,67.12124
46.9,65.924934
46.9,65.379845
46.8,65.82016
46.9,66.86163
47.9,68.384964
48.6,70.14904
52.3,71.83006
49.6,73.45476
52.5,75.11126
60.8,76.63935
62.6,78.02141
71.1,79.00138
68.3,79.59511
70.1,79.93891
72.9,79.79664
74.1,79.669334
63.7,79.54006
62.9,79.38649
52.0,79.03429
49.3,78.61673
49.7,77.79589
47.1,76.45457
46.8,74.83531
46.7,73.15586
55.8,72.01577
55.7,71.60731
56.4,71.566536
55.9,71.86933
55.0,72.68842
54.3,73.92354
56.3,75.32727
56.6,76.61594
58.1,77.92736
64.6,79.18855
78.7,80.27485
77.2,81.48048
89.3,82.58349
89.8,83.39566
89.8,83.90736
88.2,84.189644
91.3,84.14449
90.3,83.81908
72.7,83.13272
72.2,82.367516
69.1,81.12185
60.6,79.49804
63.8,77.72591
64.1,75.70273
56.8,72.63023
51.1,70.091
50.0,68.583336
51.1,68.215126
49.2,68.60358
51.6,69.393005
49.1,70.33913
51.2,71.755394
52.7,73.24141
62.2,74.60724
64.7,75.675896
69.1,76.8347
74.7,78.103264
73.6,79.07822
73.1,79.732666
81.0,80.319244
87.8,80.98324
83.3,81.43473
82.2,81.800255
75.1,81.90447
65.0,81.48489
57.9,81.00912
54.6,80.745605
52.5,80.86618
55.3,78.11243
59.6,77.026115
54.0,76.88224
51.7,77.070915
51.4,77.33416
49.8,78.028915
51.7,78.8513
50.0,79.8276
55.9,80.97717
65.4,82.213745
60.9,83.200386
68.8,83.89956
71.7,84.03564
68.5,83.793434
75.9,83.32798
82.8,82.73007
78.3,82.25374
74.6,81.93272
63.7,81.78703
61.6,81.79368
64.0,82.11303
60.4,82.391655
59.1,82.36202
60.5,81.66113
55.8,79.050385
59.7,77.49062
65.8,76.62697
49.7,76.67377
51.2,77.41015
54.6,78.5333
53.8,79.783585
53.2,81.23513
57.5,82.898964
63.9,84.55153
69.5,86.33779
66.7,88.2068
66.0,89.71592
66.9,91.01092
68.0,91.7805
69.1,92.26504
64.7,92.65464
58.3,92.86244
58.2,92.71047
59.0,92.29732
60.0,91.438576
64.7,89.947945
83.8,87.71472
76.6,84.12763
68.8,80.6198
59.1,78.8562
58.1,78.35347
54.1,78.81879
49.4,79.8461
48.9,81.18957
48.2,82.68502
51.5,84.37732
59.7,86.162125
66.1,87.84296
76.3,89.14148
70.6,90.04159
75.6,90.48625
72.7,90.412636
61.7,89.93974
61.0,89.14851
59.9,88.11626
58.1,87.11767
60.1,85.90574
58.8,84.37985
63.2,82.92362
61.7,81.57482
66.5,80.16145
64.4,78.54348
59.6,77.09728
52.0,76.71514
51.9,76.84949
49.2,77.491425
52.1,78.62917
53.5,80.07605
56.6,81.48702
58.8,82.84414
62.8,84.19319
73.6,85.49407
97.4,86.78307
101.6,87.98487
98.0,88.78453
94.4,89.03547
81.0,89.18644
71.8,89.224976
68.8,89.00191
67.7,88.392746
73.1,87.35709
72.2,86.26661
78.3,85.29351
82.9,84.02159
85.2,82.29011
89.0,80.07437
76.8,78.473465
66.1,77.48326
55.7,77.009125
59.8,76.8556
52.8,77.25602
60.3,77.93627
53.3,78.989525
64.0,80.28246
67.1,81.68535
66.2,83.350685
74.6,84.80592
81.9,86.307625
83.1,87.943756
80.5,89.45592
79.8,90.77372
74.4,91.595665
72.8,91.81754
62.6,91.44082
62.5,90.625206
62.6,89.38451
63.2,87.96401
66.7,86.64224
69.6,85.20472
66.8,83.60559
67.0,82.50384
60.5,82.197784
59.4,82.40341
59.9,82.89754
64.0,83.32533
57.4,84.03573
60.2,84.95213
69.8,85.98458
73.1,87.147804
71.2,88.566185
75.7,89.972496
80.8,90.91775
87.2,91.1196
96.1,90.848274
89.2,90.1554
87.9,89.305275
85.6,88.333405
80.6,87.294815
76.9,86.53816
74.3,85.6601
65.8,84.91116
71.1,83.91805
68.7,82.65751
73.1,81.06072
71.2,78.360825
61.1,76.29924
62.7,75.06533
56.5,74.64516
61.8,74.91882
58.8,75.83127
67.1,77.22219
67.1,79.024414
79.5,80.98331
76.8,82.9833
78.6,84.84385
87.3,86.3564
84.8,87.30811
82.6,87.52566
76.5,87.30111
79.2,87.380035
77.3,87.694725
75.8,88.08638
81.9,88.15818
80.9,88.068115
81.3,87.927734
88.4,87.78576
82.9,87.7484
79.1,87.996414
71.5,85.32932
63.2,83.9982
57.7,83.54889
51.8,83.707565
65.2,84.26291
63.3,85.019485
63.3,86.184265
71.7,87.43649
76.2,88.81419
78.7,90.08529
81.1,91.43185
83.8,92.39562
80.2,92.75287
79.8,92.78279
77.9,92.62111
77.1,92.23122
73.9,91.57845
81.1,90.86345
80.6,90.0849
88.9,89.306046
90.2,88.46273
97.4,87.894936
96.5,87.53636
97.7,86.929214
83.9,84.96933
64.6,84.221634
64.4,84.092094
56.2,84.63341
56.1,85.49817
61.0,86.36771
58.1,87.41892
62.0,88.83221
68.5,90.40875
68.8,91.794655
89.8,92.97675
97.4,93.88084
105.8,94.67753
119.2,95.18366
111.7,95.14946
104.8,95.077576
99.9,95.079
90.6,95.00025
87.2,94.73059
83.6,94.3935
81.4,94.173485
82.6,93.762405
78.9,92.50327
76.9,90.05002
66.3,87.67517
56.6,86.871124
56.5,86.81842
56.9,87.1392
58.4,87.906456
58.4,88.871254
59.8,90.03168
60.5,91.314835
64.6,92.83022
71.1,94.32539
82.2,95.57815
99.3,96.68595
85.5,97.82527
77.4,98.50149
81.1,98.96954
81.8,99.722855
81.0,100.578606
78.5,101.226395
72.3,101.40728
67.4,101.21386
66.7,100.69001
66.7,99.65752
65.4,97.81615
65.4,95.17771
62.1,92.514366
57.4,91.00585
53.3,90.30352
55.4,90.14872
56.7,90.33303
58.0,90.957924
55.5,92.107796
56.3,93.63063
65.1,95.28605
72.3,96.83526
80.1,98.239624
88.3,99.181175
92.7,99.78338
86.1,100.67733
78.6,101.418724
94.3,101.26687
138.1,100.56398
95.5,99.63046
75.4,98.48483
75.6,96.802826
75.0,94.50261
70.3,91.976654
66.5,89.23574
64.2,86.30885
62.7,84.233894
61.2,83.0089
63.3,82.59184
65.1,82.78694
64.5,83.498795
65.1,84.524796
68.7,85.70885
74.6,87.04155
76.4,88.394104
79.8,89.75762
84.9,91.02677
99.2,91.76382
120.7,92.08333
210.2,92.25858
172.7,92.186455
93.9,91.99917
72.3,91.616
69.7,91.33063
66.4,91.0578
61.4,90.35006
61.0,89.12501
58.2,87.577354
62.0,85.80915
61.3,84.14544
62.9,82.95247
58.7,82.19688
59.6,81.88519
47.1,82.066765
51.5,82.89048
48.5,84.19129
47.9,85.59838
48.9,86.9914
58.4,88.58159
78.2,90.24649
89.7,91.80247
101.0,92.99598
99.3,93.58335
80.3,93.94805
78.5,95.00521
87.0,97.23355
98.0,99.18896
81.5,99.75748
72.1,99.000565
74.8,97.719185
73.3,96.28295
73.8,94.37072
78.3,92.063324
74.5,89.64663
62.6,87.00477
64.4,85.42947
60.8,84.62548
59.6,84.43601
60.8,84.84076
58.5,85.701294
59.3,86.7011
61.7,87.59109
65.2,88.46691
70.6,89.06094
74.8,89.35239
77.3,89.85409
70.5,90.65497
64.4,91.24774
61.7,91.26692
65.0,90.73676
61.8,89.652405
66.6,88.34808
64.5,87.46118
63.0,86.80767
63.9,86.02638
61.4,85.48036
59.7,85.42165
60.3,85.72744
44.2,83.0843
52.1,81.528305
58.4,80.78953
53.1,80.675735
45.9,80.99135
47.4,81.53453
49.4,82.14528
49.2,82.97981
51.2,83.857414
55.0,84.72492
62.9,85.44013
66.9,85.94312
76.3,86.290146
