y_true,y_pred
170.5,223.39093
150.8,229.70193
138.8,236.76906
103.6,242.70656
92.3,247.30742
141.5,249.71352
132.8,250.4931
183.3,246.68883
202.6,238.67232
196.1,227.27309
184.3,212.31218
131.6,197.11813
150.1,183.70644
219.6,174.65675
207.1,172.14467
186.5,175.14761
174.4,182.81622
174.3,192.23654
172.3,203.12149
174.2,214.68965
160.6,225.52101
123.4,234.39473
126.7,238.56459
99.3,235.30322
112.6,237.63861
96.2,243.7052
89.3,250.80882
95.0,257.58292
108.6,262.47394
132.3,264.65875
175.4,263.68567
218.1,258.63992
304.3,249.6602
273.0,236.92574
125.3,218.2327
101.3,200.95546
80.7,185.58206
64.0,175.46379
65.7,171.72786
80.1,174.47952
119.7,181.38942
163.6,191.5104
219.8,203.58969
269.1,216.33786
227.7,229.20013
181.2,239.15637
229.5,243.46843
196.8,239.87083
190.2,239.20587
184.2,241.80534
180.3,246.85881
189.9,251.9654
145.6,255.26073
196.8,257.0984
323.2,256.17438
319.4,250.49937
307.2,241.28944
117.7,227.63918
74.3,212.33438
75.4,199.30843
57.3,187.81613
56.9,179.21426
48.2,175.2346
66.3,176.41539
91.5,180.82011
170.3,188.6922
210.0,200.45502
308.6,213.86134
304.3,227.26279
306.4,238.57536
281.2,245.23724
251.2,243.98291
311.5,248.5175
316.4,255.16772
278.3,262.7476
256.9,269.13815
264.1,273.5879
283.7,276.66638
241.6,274.68625
277.3,268.66977
272.4,259.71463
241.3,245.8431
166.0,228.4131
94.0,208.68405
73.9,190.79198
67.8,177.4082
81.1,169.55045
113.6,168.2313
126.4,172.50897
159.6,182.67284
217.5,198.07587
198.4,214.87035
136.1,229.68921
203.3,243.82944
214.6,253.22514
272.9,255.84602
301.3,254.27069
251.7,256.5582
260.2,261.89908
301.2,267.65594
265.2,271.8934
254.6,273.28647
237.0,270.27948
255.9,264.14108
262.2,252.31693
178.1,233.69566
330.3,210.9605
93.2,190.09146
96.9,173.91519
98.0,164.34827
81.7,161.5458
84.2,165.5455
88.1,174.46327
112.1,187.07327
182.5,202.97438
303.1,219.94426
242.2,235.35275
187.3,246.67572
247.1,251.11977
260.1,246.46254
225.5,249.07321
259.6,253.96573
289.4,260.288
304.1,264.81116
320.3,267.01974
321.1,266.9488
322.4,263.5574
325.1,254.25356
316.7,239.71455
322.3,219.87129
126.9,200.17157
113.0,182.50221
87.7,170.2186
74.8,162.3923
68.8,161.65607
92.6,165.91718
178.1,175.94312
162.7,190.01486
221.4,204.16235
109.5,218.25873
114.6,230.79216
149.7,241.82967
265.6,249.68716
191.8,252.43826
163.0,254.90375
207.8,259.84262
232.1,265.01938
257.8,268.90518
229.4,271.42053
277.1,272.15094
272.4,269.39597
293.6,260.87366
322.8,248.83287
261.6,233.73679
122.0,219.02301
80.1,206.21321
84.2,192.88692
175.7,183.2822
166.6,178.6382
162.5,181.7685
144.9,188.90564
121.3,201.06766
128.5,214.92262
117.1,229.1825
93.5,241.86919
116.1,250.26175
141.9,252.54417
226.7,249.23784
194.8,253.07782
206.6,258.477
176.9,264.43726
141.3,270.6418
134.7,275.09824
148.2,277.16382
84.2,273.79654
95.8,266.25317
114.4,253.34447
89.6,236.5807
87.3,219.18045
81.5,199.30385
86.2,183.92496
90.1,173.19751
95.0,169.47112
94.1,172.72108
102.6,181.59496
114.5,193.84772
88.6,207.72177
95.9,220.69348
90.3,231.4917
90.2,240.35852
209.9,244.58209
186.7,242.97949
157.1,245.99109
98.7,252.3323
118.3,259.95822
128.5,267.86856
130.6,273.0532
144.2,274.6461
230.7,271.58606
269.4,263.6586
270.3,249.76042
137.7,231.54321
132.7,211.17937
109.4,188.88843
108.9,173.22684
86.6,163.58415
93.0,161.44698
152.9,166.08217
166.0,174.7954
160.5,185.30801
181.6,197.75037
258.6,209.76953
217.8,221.56007
194.6,231.82732
118.6,237.8986
96.3,236.23232
125.9,238.63715
151.8,244.47667
211.5,251.51938
270.9,256.3027
241.3,258.69995
309.6,257.8696
293.2,253.74234
294.0,244.9957
308.1,232.70456
285.2,217.24452
231.9,200.53917
221.0,186.64597
224.6,175.85231
156.0,169.05275
127.3,167.18283
119.0,169.9528
165.2,176.04767
185.6,185.50682
208.3,198.2726
237.9,212.44476
201.8,227.98772
212.6,241.77182
177.1,250.37791
176.2,250.42342
164.6,255.32874
160.5,260.78836
144.9,265.21252
134.8,269.1214
132.7,271.90204
130.7,273.6733
167.4,270.8083
187.6,265.21643
317.4,254.52171
334.0,238.0202
375.0,219.79486
304.1,203.42172
194.6,189.96373
212.4,181.5907
179.0,176.94432
168.5,178.00209
164.4,183.89417
139.2,193.66891
194.6,206.45651
167.0,221.20049
148.9,236.42862
99.6,250.05304
216.0,258.45844
205.2,259.3653
203.0,255.21841
190.3,256.46957
193.9,260.71634
210.5,265.52567
198.3,269.05057
247.4,268.71817
181.7,263.92096
227.6,254.96112
246.1,241.79498
252.3,224.9183
207.9,210.00076
115.0,196.45442
76.2,187.87532
144.3,181.4446
104.0,178.21896
114.5,179.82529
105.1,186.00969
86.6,196.43797
104.2,208.8104
155.2,221.88495
168.0,233.16284
168.3,241.20349
183.7,243.91512
172.5,238.05515
176.1,240.2069
170.4,244.69543
313.3,251.33392
278.1,256.8965
229.8,260.61536
301.1,262.90314
306.8,261.44504
309.6,256.59558
308.8,247.68066
334.2,235.74547
256.9,223.25066
225.3,209.94112
171.5,194.83533
143.2,180.89503
89.0,171.88672
88.2,171.35588
143.0,176.07608
99.5,186.04501
108.7,197.16687
153.4,208.06505
129.3,217.5975
207.1,225.88792
214.7,230.99196
314.4,233.58397
270.4,235.67088
274.1,240.41472
303.5,246.30128
294.4,251.48302
305.0,256.14954
282.9,259.20435
258.9,257.97763
242.9,253.62653
207.7,246.66217
320.6,236.57805
253.6,223.84303
75.8,209.18689
73.5,196.33163
68.7,186.59517
73.4,182.15509
87.9,183.64326
88.2,189.32227
136.6,196.72305
161.7,206.64314
156.5,216.3273
242.6,225.84642
312.3,233.32759
306.2,237.05304
315.4,235.24272
314.3,239.22224
313.4,247.64584
316.9,257.6539
305.4,267.8238
308.2,275.79428
308.7,280.19305
333.3,280.26242
321.8,276.33884
350.1,267.8598
225.5,253.48865
103.6,234.79654
68.4,213.62793
60.9,197.6532
44.3,185.43707
72.9,177.18736
83.1,174.8201
115.7,179.21234
92.5,187.56671
110.2,198.98036
122.4,211.41896
136.3,223.66606
148.2,233.94864
201.7,242.43991
228.1,244.62886
138.7,252.56552
142.4,262.59106
185.2,273.16028
344.2,281.32077
256.0,287.7064
225.3,289.7502
238.3,286.65048
248.3,278.86322
168.2,266.8232
177.9,251.1911
313.8,234.04294
163.0,215.35756
61.4,197.51595
51.2,183.24599
43.1,175.21605
44.0,175.32402
45.0,182.18207
57.6,193.72153
69.3,208.94113
82.0,225.7795
82.4,241.466
95.8,255.44981
98.0,265.01633
145.3,266.5731
154.2,269.07315
177.6,274.5486
153.1,280.55505
209.6,283.51453
238.0,285.6694
302.0,288.23828
323.8,285.12573
309.1,276.53784
304.3,261.3448
99.5,242.84123
69.3,217.00824
95.4,192.50934
54.9,174.55675
59.7,164.79616
98.1,160.89496
75.1,164.61263
70.7,173.36607
65.8,185.67587
71.4,199.85802
69.7,215.60915
79.2,230.72197
303.8,244.73607
123.3,252.29103
165.2,253.72485
139.2,256.34384
144.4,261.37167
115.5,267.1122
96.3,272.50876
80.7,276.92908
90.0,276.5296
99.8,270.93674
97.1,259.67612
139.5,246.34093
97.6,227.0557
67.3,206.31514
47.4,185.3737
46.0,168.10405
63.3,153.59685
75.2,145.35788
77.4,144.02744
76.5,150.5041
87.0,162.21913
94.9,176.8329
96.0,192.40898
135.6,207.99202
128.9,220.24197
128.7,226.52715
207.0,230.0724
253.1,229.23763
252.5,233.38516
440.5,238.99605
339.4,244.65884
355.7,247.46497
318.5,246.37242
379.6,241.33871
341.0,229.50589
360.2,212.49619
160.2,189.7433
154.2,168.92058
146.7,147.96623
97.8,132.59848
99.9,124.40522
96.2,122.177605
69.4,125.02624
71.5,131.69588
81.1,140.67291
87.1,152.9605
117.6,166.93468
217.9,180.1306
211.1,191.23923
319.9,197.39236
334.0,194.40352
232.9,196.63246
338.7,201.0133
310.5,207.34517
314.1,213.70204
280.4,223.56589
280.1,230.1283
331.9,234.27132
353.0,228.59929
344.7,220.15747
213.0,209.165
92.9,196.66498
72.1,177.91016
53.4,161.69705
58.6,151.83913
162.0,147.48183
125.9,150.94978
71.7,156.96632
64.9,166.65927
71.4,178.35664
64.9,192.19353
63.7,206.00642
65.6,219.66835
125.9,228.20935
101.7,233.19075
122.1,239.53111
96.5,250.64616
92.2,261.67392
87.4,275.46375
66.3,281.35434
88.5,280.7465
80.6,270.57758
105.6,257.03543
110.7,239.72243
84.9,223.41884
64.3,204.19704
49.4,185.63623
57.6,168.02551
55.9,158.06345
66.4,152.61649
71.4,154.6425
70.6,159.51581
67.7,168.92783
90.5,180.56525
102.4,194.128
94.3,207.41313
76.0,219.22551
80.2,222.23888
92.7,220.97072
83.6,224.56474
126.9,230.14319
122.9,237.92278
126.6,240.89256
165.2,243.50525
129.7,242.35081
83.2,238.94308
140.4,229.0726
152.2,216.20473
96.0,196.48315
85.5,175.64172
87.2,155.75397
73.0,140.52696
64.9,131.29778
66.6,129.15964
93.3,132.52963
77.9,139.50116
94.6,148.23206
137.2,158.22682
115.5,169.95496
69.7,182.71465
68.6,194.16692
61.9,201.87016
64.6,203.10863
79.0,207.27821
121.0,214.87479
105.5,222.46567
162.6,221.96176
213.4,225.6091
222.5,226.62933
146.7,226.75302
95.8,218.7172
93.2,206.36354
209.3,188.15013
146.5,173.45715
79.7,159.16626
86.0,147.1481
80.6,139.69087
83.2,137.24982
76.6,138.875
82.2,144.66718
83.3,154.58682
109.7,166.64601
124.3,180.14566
153.6,193.7288
167.9,204.16727
219.3,209.53816
375.9,205.68057
369.3,203.86942
349.1,207.85396
321.9,211.40509
318.4,216.76514
343.7,220.62666
332.9,223.333
357.8,223.01375
361.2,217.0419
368.9,205.33635
310.5,189.41498
268.2,173.93967
121.0,160.58775
170.6,149.7505
94.3,141.82341
78.8,138.73273
69.9,138.51888
93.4,143.6877
90.3,153.01811
95.9,164.76859
175.7,177.06584
240.8,188.82605
302.8,197.5708
331.7,202.88603
361.8,200.78651
473.0,206.5759
373.1,219.66441
416.1,235.5154
366.8,250.30176
396.9,259.83212
402.0,263.72565
407.3,263.062
376.1,256.57318
375.9,245.07787
344.4,229.6654
192.6,215.07172
77.3,199.20319
114.9,184.20023
70.7,170.92943
59.1,164.03262
61.7,162.17953
64.6,165.90227
86.6,174.84482
194.5,187.78065
304.3,203.15762
312.2,218.52461
389.2,234.13353
369.3,247.20395
356.6,256.04163
346.5,261.7433
372.4,272.74463
395.8,290.49506
410.5,300.98877
374.0,310.4272
337.6,310.169
378.8,307.63782
403.8,301.34134
311.5,286.75098
316.7,266.12793
226.9,239.34721
177.5,212.3894
72.5,189.25427
46.7,174.32874
49.9,165.90627
49.0,166.23218
89.1,171.44511
183.1,183.63136
223.7,199.39784
249.8,218.55849
321.1,238.83449
337.1,260.22516
328.2,277.78897
332.4,291.9522
418.3,307.8418
359.9,324.39307
353.7,332.9944
351.8,337.1232
323.7,336.26154
459.7,333.99734
390.2,323.75424
354.9,310.37042
334.0,287.81076
302.4,262.1455
137.4,230.89705
97.6,200.85117
98.0,175.87138
154.7,164.15765
104.5,159.25612
95.3,162.63283
91.3,173.15816
91.2,188.40988
119.6,207.99477
157.3,231.96147
217.1,256.78656
179.3,278.5889
356.1,298.06335
322.6,310.95105
320.7,317.0744
394.7,319.3744
360.1,329.56308
358.1,337.53198
341.7,344.15518
364.3,340.0367
345.9,327.86176
313.8,315.7438
353.7,297.19217
163.5,270.03986
90.2,241.04553
60.6,214.12009
64.6,195.17006
67.5,180.55528
84.8,175.81697
104.0,179.30573
91.5,191.1078
94.0,206.83127
90.3,228.3044
92.1,249.5596
81.7,268.91107
73.7,284.6954
90.6,294.99646
113.9,297.8011
187.9,307.1326
78.4,311.2712
83.1,322.02682
214.4,328.5017
190.8,331.84686
221.8,332.04306
166.0,326.4028
271.0,312.5592
205.0,287.23105
111.6,253.94504
64.9,223.842
44.8,196.00757
44.0,178.37575
42.8,166.31577
42.4,163.21863
42.5,167.48323
76.0,177.06786
77.5,190.39778
86.0,209.33853
88.2,228.3045
84.4,246.26398
80.5,262.31763
92.8,269.00797
66.5,270.90656
65.7,276.3593
71.4,281.74454
65.9,288.0542
79.0,291.57565
62.3,289.0112
72.2,286.596
242.7,276.51947
258.1,259.57785
283.3,235.3128
165.8,212.32585
118.2,187.07138
61.2,165.50523
44.2,147.5691
44.0,137.7316
49.4,135.12656
78.6,139.57042
101.7,148.65054
87.6,160.16399
104.1,174.49707
368.1,190.24568
332.8,206.34647
90.4,219.87268
169.4,228.60323
230.9,230.24257
135.5,234.53575
239.4,236.95984
313.1,241.57411
249.6,246.01875
288.9,249.11905
226.6,252.24031
314.7,239.14342
364.9,225.61806
284.9,211.02518
303.5,191.77693
166.6,174.45523
90.4,158.14546
56.8,145.5396
67.3,137.44261
65.7,133.95808
65.7,135.86082
93.3,142.4839
110.2,153.99406
110.9,168.87607
133.9,184.77739
203.0,200.04836
243.4,217.35971
318.4,230.92001
186.1,231.2731
122.4,236.4017
235.2,242.82605
286.6,248.3529
310.2,254.94298
306.1,258.85132
281.4,260.62527
344.4,256.6327
328.5,248.05196
339.9,237.56766
262.5,220.9135
68.8,201.5086
49.4,182.6268
44.5,164.80865
43.7,152.7257
42.9,146.95917
43.1,147.55849
55.2,154.24355
87.3,165.10506
87.3,178.65695
181.0,194.569
314.4,211.8044
311.2,225.07101
297.4,231.58615
351.9,230.85905
293.2,229.70537
236.1,231.28563
284.6,238.06213
274.6,246.01718
233.8,249.85992
273.0,252.49763
340.3,249.8051
192.6,241.63042
188.0,230.8779
199.6,214.62175
57.6,194.59567
45.5,173.65727
44.8,154.56868
43.9,140.06146
61.7,134.85614
95.1,136.51251
120.0,143.89397
126.5,154.06802
184.4,167.41788
86.0,183.28601
80.5,196.35721
79.4,206.87753
167.0,215.88112
230.8,217.30547
127.8,223.87791
101.7,233.65134
166.3,242.88757
257.7,251.7846
308.3,257.5121
315.0,259.71408
255.5,257.6614
317.5,246.76265
303.7,230.14323
209.8,208.72606
65.3,184.28525
58.0,161.08504
69.3,142.2756
64.8,131.65448
63.7,128.34314
65.6,132.41327
65.7,142.46106
53.3,156.03961
68.2,173.71257
63.9,194.24931
80.8,208.60611
74.7,220.84952
101.4,230.90678
225.1,230.37991
120.0,229.28227
155.3,232.99556
141.0,235.41725
106.0,236.53384
172.3,238.74475
195.4,239.28331
196.0,239.9233
196.0,233.49077
196.0,216.75476
194.1,198.6391
62.3,178.54393
51.2,162.01367
47.1,148.69072
77.4,141.12784
98.3,138.4842
86.7,142.0325
78.7,151.12686
75.6,161.85822
82.1,173.89626
141.8,186.56955
127.3,197.12355
284.5,203.723
195.4,206.43997
188.2,202.89467
169.0,205.60934
154.9,213.93239
311.3,221.6707
280.7,229.48965
282.0,235.25296
205.6,238.47325
256.5,238.21863
306.0,227.4518
348.4,213.01567
274.7,193.06941
95.2,173.2155
49.5,156.26735
44.9,143.45265
43.9,135.11253
43.6,133.16536
64.6,136.46063
63.8,144.20067
66.6,154.35707
48.6,166.049
61.3,178.19882
48.4,190.00134
49.0,198.98672
160.6,204.44736
198.8,205.2315
77.1,207.4401
74.5,214.3919
94.4,222.63719
173.3,229.60463
63.4,236.99503
75.0,240.87521
201.7,240.37137
287.2,231.20126
215.4,219.20607
258.8,204.4201
69.5,188.59879
46.6,173.43842
45.6,160.54893
48.8,150.49167
44.2,146.50943
43.0,148.23773
61.2,152.92674
84.5,160.4304
93.8,170.85556
78.0,182.53192
77.5,195.92657
103.2,207.98288
187.1,215.43967
315.5,213.51419
78.0,213.37521
56.4,218.3592
65.3,225.9446
91.2,233.10216
190.3,238.28877
127.1,239.83517
141.9,234.45663
252.6,225.26437
233.5,210.85141
116.9,195.59142
78.4,177.3662
48.0,160.17728
45.0,143.22679
44.6,131.96558
55.0,126.40423
72.9,128.43152
65.9,135.6804
73.3,145.5375
74.5,158.078
69.8,172.3771
62.0,187.03671
74.1,199.4424
141.3,206.95227
152.2,206.91675
102.7,212.64824
97.1,222.31238
186.8,229.74948
202.6,234.97
90.3,238.38962
305.9,238.60942
304.8,237.1958
206.8,230.2088
144.6,219.31735
167.4,201.60876
63.2,181.55951
46.1,162.41885
45.3,146.42928
44.5,134.52438
43.8,129.81955
47.6,129.77637
61.3,135.79585
69.3,145.80507
81.9,158.92245
93.7,174.07437
94.1,188.59396
63.8,201.28696
102.2,208.24464
108.8,208.91869
126.1,206.0294
147.8,207.04332
123.6,209.85085
164.9,211.55325
168.2,215.42656
303.5,219.32712
306.0,221.009
296.9,216.8837
195.5,206.13004
106.0,188.3389
68.8,167.27994
45.6,149.15833
45.0,135.54196
44.7,125.44201
43.8,120.34511
43.4,121.39776
42.2,126.97443
49.5,135.85248
57.6,146.9622
74.9,159.30269
47.0,171.05711
44.3,180.91183
57.1,186.51848
63.5,182.96825
55.2,184.34564
77.6,189.46808
59.5,195.81616
59.8,202.2594
93.9,206.46083
262.3,209.51495
287.4,209.54771
261.3,205.07567
165.7,193.70134
59.4,177.69542
46.3,159.40462
45.5,142.81738
45.5,130.138
44.9,121.31502
43.5,117.61511
51.4,118.69991
59.5,124.37385
66.4,132.5536
74.2,143.35742
94.4,155.09593
108.3,166.54018
187.3,176.39337
75.9,181.92021
104.9,180.99898
110.7,177.70082
172.0,181.45143
193.3,187.98018
199.8,194.31482
152.2,198.5735
250.9,200.7553
315.2,199.89241
285.1,195.6755
203.8,186.563
98.8,172.67485
75.3,156.1112
45.8,139.9163
46.0,127.36931
44.8,119.19663
72.4,116.470146
66.9,117.70476
70.4,121.95698
66.8,129.40788
85.6,139.56078
97.6,150.51546
123.8,160.69418
130.5,168.27785
134.5,171.79405
364.5,169.76996
350.1,173.13206
257.6,180.41864
304.1,189.32657
273.8,198.48595
243.6,206.604
271.2,213.99875
230.2,214.63263
238.2,209.83392
304.9,201.12846
148.7,187.4322
72.3,169.90771
67.7,152.86082
53.4,140.49524
84.2,132.51474
74.9,129.84206
83.0,130.92047
63.5,136.10663
81.7,144.47092
95.6,155.13884
114.0,167.23091
189.4,177.83601
206.4,186.492
218.3,191.63351
179.5,189.77313
180.1,193.33673
248.0,204.32745
182.6,218.99046
182.1,232.87064
187.9,243.37065
223.5,248.39082
230.5,247.32677
240.2,239.14455
240.6,223.52716
188.0,203.9875
76.8,184.43535
66.9,165.21962
75.2,150.3018
78.3,140.98616
81.3,136.57005
89.9,138.81721
98.7,145.24571
85.7,154.82004
95.7,166.69304
110.2,181.17511
124.3,194.87645
130.5,207.93808
345.1,216.70212
392.2,219.4189
317.0,225.67114
308.5,233.42044
209.2,238.90474
214.4,243.16434
171.8,246.1445
224.8,246.45644
309.2,241.59091
289.9,231.31293
276.6,215.92227
71.7,198.25952
80.0,180.02426
67.1,161.83376
67.6,147.51425
91.3,138.9335
75.1,136.20406
60.3,139.58823
57.9,147.47484
59.7,158.42973
69.3,173.42511
84.7,189.81503
90.0,206.0248
102.2,220.06122
218.7,228.34439
162.5,230.23451
124.0,233.73375
153.3,242.21223
123.9,251.02873
126.6,257.10422
72.0,257.57837
82.0,255.81712
107.4,247.83748
203.6,233.0108
237.5,215.50183
141.9,194.5953
92.1,174.28918
79.8,154.04454
79.4,138.18355
80.4,127.70127
73.7,123.66859
78.2,124.5319
73.7,129.97057
63.1,139.71822
69.4,152.26176
84.7,166.70448
96.7,181.74207
119.9,195.00519
164.8,204.09271
411.7,208.2376
316.3,204.4891
143.8,201.8094
172.9,200.07516
303.1,197.26619
192.3,195.07082
195.7,193.37029
165.4,189.00041
241.8,180.22812
147.9,167.32745
98.8,149.46814
70.6,131.20479
63.9,116.83451
54.3,107.253365
57.7,102.02266
85.3,100.549965
88.2,103.63185
76.9,108.95375
85.9,117.49751
80.6,128.33144
72.8,140.63594
67.8,152.9815
64.8,162.4824
74.2,167.07246
93.4,163.43439
250.6,164.05109
175.2,172.80003
187.5,179.85904
85.4,186.33778
105.5,188.37349
103.1,189.19128
77.3,188.27882
101.2,181.3485
104.9,170.0318
81.1,155.97736
73.7,141.56186
71.6,127.58985
72.5,117.08806
63.1,109.365974
58.0,105.92283
65.4,107.19763
73.3,113.20394
76.4,122.10427
90.6,133.96988
65.6,147.24306
59.0,161.07938
51.2,173.52951
64.2,182.51318
74.2,181.70642
65.0,177.79442
61.9,177.09691
76.9,176.13676
68.0,175.48781
56.3,177.70267
55.9,177.6036
61.5,176.45052
87.3,169.38535
95.8,158.32571
83.7,143.87268
72.9,130.67592
63.1,117.452644
45.4,109.674126
45.8,104.58734
44.1,102.91805
51.6,105.33418
45.9,110.82908
46.8,118.23612
44.2,127.068146
63.0,136.14452
49.5,144.81435
44.2,151.11574
43.3,153.6767
43.1,150.37483
43.5,149.0085
59.2,152.02467
62.6,156.10156
87.3,159.59627
98.7,160.41159
99.0,161.04245
84.8,159.39673
113.2,155.66205
122.4,147.22968
111.2,137.2254
96.4,126.987526
48.2,117.49218
45.1,109.62048
44.7,104.67904
63.0,102.940094
69.4,104.31218
84.7,107.98929
73.0,114.74234
61.2,123.14257
63.6,131.80281
52.4,139.27513
60.5,144.74644
105.5,146.5228
173.5,143.23064
105.9,137.53691
55.8,138.09535
63.3,142.61168
67.5,147.20229
46.3,150.2898
157.3,153.321
183.3,154.05261
132.8,152.89124
209.6,147.48715
85.2,140.34305
52.2,131.38678
49.0,122.08608
46.8,113.65417
44.2,106.43111
43.8,102.50058
69.1,102.04567
75.3,105.62305
94.3,112.438896
89.4,120.59055
132.4,128.79924
72.4,136.98369
80.0,143.04189
94.5,144.8763
106.3,140.33644
135.4,139.74028
115.7,142.57164
126.2,148.65717
224.7,154.459
297.1,160.12047
241.0,163.41429
208.2,163.44992
244.9,161.25702
302.7,155.33882
226.2,146.20763
71.3,136.2927
49.7,124.879974
48.0,114.135475
60.3,105.3874
79.6,101.11858
