y_true,y_pred
129.5,117.54382
149.3,119.47856
159.2,112.52373
142.0,130.55344
126.7,127.63126
113.5,113.42513
113.1,103.8533
111.7,98.29906
107.2,93.074875
103.3,92.039444
99.2,95.01138
88.0,92.80449
77.0,89.07701
72.5,82.67012
70.5,75.93083
75.4,69.05472
67.6,65.33457
55.0,64.20443
45.0,67.36322
45.6,73.386055
71.9,80.912025
105.2,89.43115
110.4,96.47636
115.6,108.28834
132.9,136.67668
135.4,150.27547
122.6,134.46454
111.7,121.41553
103.4,105.40251
84.1,95.870384
83.7,88.89421
84.8,85.95503
89.9,82.623535
84.4,82.82706
79.0,84.57718
63.0,85.55547
51.9,83.36926
43.4,77.21808
39.5,68.248375
41.2,60.85123
43.4,56.487965
37.6,54.42263
33.8,57.143616
41.2,64.62106
74.6,73.831665
104.3,83.37066
107.4,92.51628
94.1,105.818146
88.5,116.6275
92.8,108.54606
92.3,90.61023
85.8,80.91296
79.0,74.145325
65.2,70.63803
59.4,68.519424
58.8,68.08228
66.1,65.641525
67.1,63.435894
64.4,64.39308
52.7,66.36241
43.4,66.39676
38.6,64.371925
39.6,60.979897
45.9,58.123524
44.6,56.984062
44.8,58.247738
44.5,63.151848
49.6,69.34159
105.0,76.087845
130.7,83.23172
131.2,94.02775
117.7,128.659
119.5,142.4021
119.5,132.6899
119.1,116.66246
118.1,107.49675
117.0,101.87118
115.9,100.25694
114.8,100.14675
113.8,101.36207
113.1,102.88005
107.2,103.0221
127.8,102.30144
125.6,106.37521
91.0,99.02083
98.2,105.123795
111.9,108.71255
108.7,96.15121
107.0,88.28676
97.8,91.76389
80.7,93.285545
89.4,93.5156
99.1,95.88906
103.2,98.55952
105.9,97.43729
101.5,94.34344
89.5,91.84281
85.6,97.26308
78.3,96.248535
74.4,89.53725
77.5,86.062454
65.4,83.01815
53.4,79.48155
43.9,80.94082
39.4,82.49302
66.1,80.147354
89.8,75.24136
103.0,75.05006
76.3,88.637184
75.9,98.0251
80.9,101.14677
81.0,85.664116
75.0,75.10093
69.0,73.73762
60.6,73.47576
64.3,73.839584
72.4,77.42782
77.2,80.04025
77.5,79.12151
75.9,78.87935
61.6,79.71485
54.9,80.04438
58.0,78.47084
59.9,72.966736
60.2,68.36219
64.8,67.730125
53.0,69.07016
43.6,71.023544
47.7,75.06608
78.8,77.292946
111.9,77.75055
119.0,79.81882
99.3,95.08433
90.3,111.4029
91.8,109.6251
80.2,92.93376
76.3,80.806
73.3,73.74971
60.6,66.83617
58.0,65.48431
63.5,68.42944
65.3,70.07145
70.8,69.318184
73.5,69.72555
62.9,70.258705
59.0,71.415306
60.6,72.59416
62.9,71.086586
60.9,69.00686
55.6,69.29011
45.5,71.63104
39.0,73.37862
41.3,76.27002
61.0,80.09476
80.3,84.46895
83.8,84.22138
72.9,84.05117
77.5,83.629974
84.6,86.57163
87.3,82.60588
91.5,76.646416
86.0,76.03064
65.6,72.088615
57.2,71.877174
60.0,72.24818
67.3,69.325935
78.2,66.8504
78.6,67.55053
66.1,69.16962
63.3,72.81263
57.3,75.51571
59.2,71.375984
78.7,67.69464
79.5,64.843094
61.2,65.33385
54.6,71.50242
65.4,77.3386
85.9,79.41345
97.2,82.735725
94.4,87.634636
72.2,93.80092
68.5,94.25833
79.3,91.27698
92.9,82.6328
93.3,74.33695
83.3,71.32937
69.2,73.671
73.3,74.64508
81.4,73.19378
88.6,71.26956
96.4,73.395485
97.2,78.21426
85.8,84.516685
75.4,89.95998
70.6,90.62677
65.9,86.79333
70.1,82.3366
59.9,78.02012
48.5,69.5359
41.2,66.099594
36.0,65.549194
49.8,67.24903
89.3,69.111855
96.8,71.21691
89.8,78.102425
88.0,98.56428
82.6,105.05339
79.4,85.23956
81.4,75.43935
76.7,71.32113
70.1,67.469925
70.7,66.78208
72.6,68.450714
74.0,69.56933
73.4,71.867294
71.3,73.66958
66.1,74.26541
75.2,73.57437
79.9,71.282166
84.2,68.6332
87.1,70.4364
81.0,73.514984
62.2,76.54088
62.7,80.14473
84.0,83.03242
95.6,83.8364
106.7,86.05714
106.5,93.562416
90.5,98.67014
83.1,96.78748
79.9,94.5923
86.3,87.25563
86.0,79.666534
74.8,72.31652
60.9,70.796005
58.7,70.60116
66.3,68.31922
65.1,64.438576
66.4,63.411057
67.3,67.135666
54.8,67.74141
51.5,67.75207
57.8,69.15548
60.4,67.848076
68.8,66.444565
66.7,68.05671
57.0,70.80755
55.6,75.71196
65.6,80.90181
105.6,84.15279
123.0,86.03663
116.2,92.8186
101.6,110.33753
108.5,123.99479
113.4,134.38199
117.6,113.4044
115.3,100.82305
108.2,100.43267
87.5,99.32361
88.6,95.9825
95.8,94.33846
101.1,88.205376
98.9,85.792946
89.5,89.31356
67.9,92.19066
62.0,92.66389
56.7,89.21357
55.9,79.982475
64.0,71.719215
60.3,66.76301
48.8,66.994896
47.4,72.287704
51.2,78.25657
90.7,83.406105
122.0,87.71065
132.2,93.0522
127.6,118.19992
144.1,136.1411
146.2,152.09734
149.2,138.67982
148.8,139.31
132.5,137.59555
109.3,130.10446
109.6,120.85931
116.2,112.70362
115.1,103.84884
114.9,102.28589
108.9,107.469864
81.4,109.866425
67.8,107.77899
62.3,101.018845
65.7,87.809784
63.5,74.13322
57.4,66.03985
48.6,65.0745
47.9,69.02156
48.5,75.63382
138.0,85.3621
258.0,96.33356
189.3,106.58631
147.1,158.82635
164.6,225.1398
165.3,204.71516
154.7,161.25641
147.3,143.49216
137.1,129.08421
118.0,113.4244
119.4,109.2701
123.2,110.886566
124.3,109.195045
125.2,110.00986
118.2,115.635315
95.6,118.98588
84.7,110.412506
78.0,100.433365
68.9,86.18579
65.1,75.29552
63.3,72.0813
52.0,74.69706
44.8,79.46417
46.8,88.318184
118.7,100.90778
259.0,115.88225
198.7,121.67614
145.9,150.47203
164.3,214.17572
166.2,208.93968
141.1,163.87814
136.4,133.36957
122.1,120.72869
106.0,111.11847
127.1,105.71594
133.9,104.31856
135.8,101.98577
144.6,110.911896
147.9,120.59278
145.1,125.70452
128.1,128.33813
95.3,129.22415
74.6,111.56787
71.3,93.728424
74.5,79.297455
59.8,69.56613
48.5,71.851746
42.1,85.706436
61.2,100.94244
112.0,117.614395
113.3,121.64027
88.8,112.35696
104.5,114.88806
117.6,109.572845
117.3,97.80002
116.7,94.504166
110.9,99.23743
88.0,97.38791
84.1,100.553604
91.6,103.76099
98.9,99.53751
108.1,98.59089
118.1,102.35569
107.2,103.73586
82.7,110.01795
72.4,105.249886
70.7,91.29218
67.7,77.11072
55.1,66.694176
45.1,61.516567
38.8,61.43253
34.4,64.69991
43.4,73.29948
76.1,86.223015
84.0,92.79369
58.9,86.1959
51.1,85.47444
54.6,87.02399
63.8,76.81772
69.4,66.469055
68.3,62.2062
55.5,61.930923
48.0,63.536438
53.1,68.38388
61.8,69.68886
68.0,69.90298
69.7,72.33332
56.4,72.959045
46.1,71.883705
42.8,69.89426
44.1,64.249954
43.5,59.118298
47.7,57.07358
40.6,56.14564
35.6,56.770176
33.7,61.59255
54.2,67.4434
96.0,73.17074
97.7,76.305214
77.3,83.95417
76.9,96.21553
82.2,99.335976
85.2,84.00487
82.4,73.89981
76.1,69.56829
61.0,66.94523
49.3,64.89618
48.5,64.68231
62.8,62.576866
68.2,60.205276
62.2,60.03028
53.0,61.44512
43.7,63.74135
37.8,62.27843
33.6,57.86627
35.1,53.374413
40.6,51.55752
35.6,52.257122
32.1,55.3917
29.7,61.426968
36.4,67.51447
71.1,73.23349
95.0,75.54401
101.8,78.49236
123.2,88.9978
134.7,107.15832
125.3,118.52359
112.1,121.89354
106.2,104.92567
77.7,96.21879
72.2,88.2266
80.5,79.77354
86.6,71.56414
92.2,71.10649
88.3,75.29145
64.4,77.3322
53.4,79.206375
49.3,76.93012
48.0,67.76746
38.9,60.138786
45.4,56.61752
39.0,56.327274
34.5,58.18993
31.3,64.85557
51.7,72.772675
107.2,80.84102
184.5,86.07
126.7,96.758575
146.9,128.36246
144.4,175.2004
129.4,147.03299
118.2,132.73003
102.7,123.94906
82.1,107.871864
87.1,96.29214
85.8,92.27972
86.8,86.427185
88.0,84.462425
80.7,84.26703
62.1,85.04006
51.1,85.97985
42.3,77.15406
39.2,66.80423
37.9,60.14305
42.8,54.92255
37.2,52.61722
33.2,54.787163
32.0,59.54619
114.9,70.90826
224.2,84.50059
165.7,98.72442
140.0,145.84285
148.6,210.81592
152.2,191.1214
135.7,140.46875
129.7,125.46762
124.2,112.89543
105.8,96.690384
101.2,86.91731
101.8,86.87512
93.2,83.690544
85.7,80.67198
76.3,83.226715
61.1,83.36946
49.4,76.62484
41.8,68.3526
40.5,58.486656
44.2,51.426792
38.7,48.868923
34.3,51.83383
31.2,59.808384
29.0,69.8591
47.3,84.05503
105.7,101.28047
115.8,111.18208
119.1,114.122505
143.2,137.07494
168.0,152.92973
175.0,140.25363
169.1,141.78325
150.4,140.07292
125.5,137.35947
117.6,122.038506
113.5,108.73103
113.7,98.495255
116.9,96.18638
116.6,96.79151
97.5,96.75687
71.0,93.60123
58.0,88.921265
54.5,74.75796
51.9,60.365036
47.5,53.057293
49.2,51.756596
36.8,55.79545
36.8,65.665794
47.8,81.08678
69.7,98.9097
83.3,111.9377
88.2,113.688995
76.2,111.68091
74.8,106.45731
96.2,95.4819
90.0,80.01908
90.8,72.208336
84.7,80.495056
69.1,77.66342
55.7,72.661896
71.6,72.29116
72.5,74.5413
88.4,74.80499
80.0,73.16742
62.5,71.76402
51.6,73.829
44.8,70.9798
38.8,62.59257
36.6,54.012764
32.5,47.982334
43.1,44.815243
60.7,46.21664
54.9,54.203037
101.7,70.70572
112.0,88.734
128.0,99.08471
130.0,119.41497
120.5,123.07638
98.2,128.72043
98.0,119.63548
103.6,97.95957
105.0,85.34004
101.3,71.85692
83.1,74.70134
71.5,82.326164
76.8,86.09124
85.9,86.91434
96.4,82.46883
88.3,79.43423
69.2,88.53751
62.5,87.696884
52.8,77.48294
48.2,66.74937
48.8,59.45681
66.6,55.69816
76.3,58.391815
66.9,67.87549
89.2,84.36286
115.0,102.979095
136.6,111.41981
150.4,123.674545
135.9,131.53625
112.4,132.88232
106.9,125.182655
104.2,108.83991
106.7,92.51629
105.8,84.02609
94.5,83.960075
79.0,89.19186
81.3,92.56717
87.1,91.048004
88.9,85.69938
77.5,81.021286
62.7,76.32161
51.6,72.553696
43.2,67.76252
40.7,61.010117
39.8,57.61094
46.4,59.15618
57.3,63.560852
46.7,72.10115
55.4,82.47433
87.1,94.78553
109.6,99.31871
119.9,100.73949
122.2,106.3182
116.1,115.72206
123.8,121.99171
126.3,116.05083
126.8,109.05399
123.0,107.398186
111.1,106.9295
95.4,107.96624
98.0,109.845024
108.1,103.90231
107.2,96.68172
86.1,95.58493
77.1,92.152756
61.6,83.816154
49.8,73.75106
46.0,66.4731
55.3,60.69068
65.7,59.099415
63.1,63.185696
51.8,73.10833
82.0,85.857895
98.1,96.200195
120.7,108.208084
131.2,120.570694
135.8,125.60304
131.6,128.08308
135.9,135.10883
137.1,132.509
135.3,128.16103
132.5,124.769394
124.4,116.939804
113.3,110.86976
109.0,111.72321
107.6,110.17616
106.3,106.31415
97.7,101.41515
76.3,95.619606
59.3,89.420975
48.1,81.60091
45.2,70.17609
39.6,63.21217
36.1,61.224274
38.4,63.458748
44.6,69.77317
46.9,79.17154
83.7,90.839615
111.2,101.69926
124.3,101.56951
117.8,102.7827
90.6,108.88496
91.6,112.24349
99.5,104.032295
105.1,89.5838
110.0,84.53841
103.9,87.11756
95.3,90.548584
98.6,94.71565
103.1,95.15486
100.0,91.50895
83.7,90.4911
64.6,90.72221
52.9,87.332985
45.3,77.95573
46.7,63.665527
62.3,54.34004
72.1,52.10874
72.0,54.72448
58.1,64.56629
53.3,78.77142
59.7,89.67257
75.0,92.10921
91.8,88.07179
90.2,84.549805
83.3,81.451
88.6,82.2632
91.1,82.75086
88.9,78.79033
85.9,78.753876
79.4,78.74797
69.4,79.46143
75.5,79.452324
84.8,78.985535
79.2,76.473885
63.9,77.21485
52.9,75.8938
43.6,71.91956
37.7,65.46765
33.6,59.660263
31.2,56.314293
41.9,55.678024
56.0,55.55445
56.0,57.137535
83.2,63.082264
104.1,71.9776
118.3,89.67139
138.4,107.25733
149.7,111.47346
148.9,118.151085
144.9,134.38902
134.8,135.21188
120.2,117.96492
108.0,106.94715
104.7,97.153175
92.5,89.31756
80.4,84.193954
71.5,82.65438
66.2,77.70511
61.4,71.248886
61.4,64.62407
65.2,60.14019
94.1,56.508976
106.7,56.006207
101.7,59.289715
95.5,71.22043
80.2,84.491104
66.9,92.86732
73.5,98.96185
92.9,101.61289
95.2,100.19819
76.4,104.12302
72.9,101.85437
58.2,92.29111
53.6,76.85782
61.9,67.05428
67.4,58.302006
64.5,53.686268
65.5,55.018227
53.5,59.377132
49.0,61.05513
62.3,62.14347
67.7,61.23823
68.4,61.437252
70.3,64.34934
56.8,67.68491
46.4,69.626396
39.7,71.255356
41.4,68.98185
56.0,65.18546
60.3,62.733482
48.9,63.68661
77.8,69.167595
88.8,73.603676
106.7,76.27343
101.1,88.92764
85.5,88.608
65.1,80.91668
56.4,75.359856
57.2,68.23715
60.3,56.85327
66.3,50.523567
63.3,49.659405
55.4,52.162086
59.7,56.598442
65.7,59.50929
61.7,59.777153
54.0,61.897873
44.4,64.814316
38.3,64.03151
34.0,60.536858
31.0,57.06822
28.9,55.247906
32.4,55.563984
37.4,58.281635
60.9,61.93069
96.4,68.17028
116.9,73.840256
152.4,85.02153
174.3,104.51848
174.6,132.52162
156.8,158.81317
151.0,169.31367
133.5,161.15477
126.3,135.59383
122.5,111.198265
108.2,98.34398
88.7,95.96474
90.4,95.404755
91.0,91.15032
74.9,85.44258
60.9,81.9926
49.7,75.84645
43.3,67.68337
41.8,59.663624
34.3,51.719955
32.2,48.854755
29.9,52.354565
30.5,59.345436
48.8,68.35536
71.9,80.82081
82.7,93.04814
108.1,101.21884
122.1,105.40649
118.6,108.67067
99.9,110.1697
101.8,105.96036
102.9,95.40649
113.4,84.44373
126.7,79.88885
120.4,81.94859
103.7,90.498665
103.7,104.4492
105.8,108.01499
102.7,102.11443
88.1,98.13565
67.4,96.39347
54.8,95.77236
44.9,79.10854
41.9,64.15099
38.8,56.30558
35.3,54.123974
35.0,56.979397
47.0,63.77195
73.7,72.701614
96.9,83.014626
111.3,90.27614
122.7,100.90122
122.4,111.40404
114.4,112.58628
125.6,111.78301
133.8,111.97971
128.6,109.1318
127.4,110.66989
125.9,114.15782
124.3,110.74035
125.9,108.377235
120.7,110.43621
108.2,111.41666
79.8,109.26414
59.6,103.1546
49.9,87.71859
44.5,70.01711
38.1,55.891647
32.6,47.679764
32.1,45.6942
32.1,47.88296
46.1,54.875313
78.7,65.93585
107.2,78.86263
109.0,92.036705
119.0,103.9042
127.4,117.962036
106.9,122.28489
113.7,123.12651
124.6,117.35847
122.3,106.43627
117.6,100.7286
122.3,95.73215
102.2,97.65378
98.7,96.920006
106.9,97.41669
96.4,87.56224
74.6,82.96917
60.2,81.880455
48.8,74.824234
41.4,64.05372
36.2,55.66798
32.5,48.45741
30.0,44.896557
28.2,47.070663
77.0,53.885277
99.6,65.19341
67.1,77.78278
101.3,99.42125
109.5,106.33561
111.4,94.75466
88.0,85.568245
73.8,85.54584
74.2,85.226746
69.4,79.869255
67.3,76.489456
92.9,73.90385
72.6,71.25641
73.0,70.66154
81.6,79.021095
67.7,76.88341
55.0,73.02477
45.1,72.66683
38.7,66.60336
34.3,59.291183
31.2,53.195805
29.1,48.531918
27.5,48.229656
28.7,50.917664
66.9,56.1298
102.8,65.215706
107.1,72.600105
137.0,84.954414
178.3,101.56607
191.9,122.79823
173.4,146.93472
146.0,164.93964
145.9,160.43005
141.7,136.92874
143.1,124.19201
140.1,120.667816
120.5,120.6487
122.0,116.42657
123.0,113.917046
109.9,108.727486
82.7,105.96721
70.8,103.32809
61.3,90.98825
47.4,72.17652
44.2,59.758778
40.6,53.65736
38.8,50.010216
69.8,52.7359
61.1,61.28491
86.4,74.63021
113.3,93.73061
137.1,111.010635
158.8,124.22852
160.0,142.08644
132.2,150.06805
131.8,147.23302
141.2,139.44449
147.6,122.76764
157.3,121.483
153.9,126.278915
133.4,130.71642
129.7,137.27072
124.8,139.8842
121.4,128.938
104.0,119.08322
86.0,112.94653
68.5,96.84149
55.6,80.58763
45.5,66.1983
39.1,55.034027
34.5,49.937782
38.0,51.493603
34.7,60.166336
57.6,70.7676
67.1,83.37145
83.1,93.55979
116.4,101.7019
126.5,99.52752
112.2,100.77655
109.5,109.06984
108.1,118.646454
110.9,120.24356
111.2,108.598335
116.5,98.68876
94.8,100.542534
89.6,100.781136
95.0,101.549835
74.2,94.6404
59.3,87.73697
48.3,80.54103
41.1,71.36729
37.8,60.948467
36.2,51.872437
29.8,46.706696
28.1,45.606174
26.9,49.136646
26.0,56.97102
41.1,65.51813
70.4,75.19483
98.6,85.87568
112.9,92.75466
120.0,106.76226
97.5,116.70305
78.9,126.36795
84.9,125.381874
93.2,92.67825
103.6,73.5792
106.8,73.93481
83.4,78.20305
67.5,82.94367
69.4,88.5919
58.5,83.034134
47.6,74.33955
40.5,70.38782
37.1,64.545395
32.1,56.228775
29.7,48.34517
28.8,45.180298
26.8,45.193848
25.9,48.063736
30.1,54.75973
45.2,62.727722
82.7,72.43805
77.1,85.5937
110.4,90.68795
134.7,100.85004
106.8,100.03809
108.6,97.20754
116.1,107.10425
117.7,98.96144
109.3,97.17295
107.8,97.873825
84.1,97.70782
78.8,91.89928
92.8,89.185486
74.6,84.166115
61.1,78.03162
49.8,74.75764
42.1,65.27741
36.7,55.330692
32.9,46.418686
30.2,39.802094
28.4,38.322372
27.0,41.292145
26.1,47.98371
43.9,57.754105
58.8,68.17548
75.1,80.150444
98.0,87.073105
99.3,96.991745
77.6,91.016624
62.4,84.50833
80.2,81.28205
101.7,73.15158
104.6,68.12823
112.4,72.976746
89.9,82.37261
71.6,85.889145
72.3,89.790726
60.7,83.77825
49.3,75.52529
56.2,66.560234
47.8,60.64885
40.6,55.18493
35.6,50.99662
32.1,47.752396
29.7,48.475594
33.2,50.37149
45.8,52.403984
49.1,58.01923
61.6,66.27469
92.1,79.85941
114.2,79.866905
114.9,85.12419
87.0,90.743675
67.4,90.63004
63.3,85.338066
70.5,75.402115
80.1,65.645645
83.7,61.16474
83.7,62.752644
79.8,66.18397
69.5,69.94804
59.1,70.403885
47.7,67.91551
39.1,63.27346
34.6,57.55712
31.4,51.874153
29.2,46.650723
27.6,43.26647
26.7,42.508205
25.8,43.672497
34.5,48.451527
65.7,55.99445
101.5,63.148518
102.1,73.911766
116.0,83.72761
128.0,99.018196
101.7,107.09499
97.2,109.84058
118.7,103.86879
127.2,88.93806
124.3,85.57014
129.6,98.715805
112.4,105.97713
141.2,103.992134
162.6,105.44063
126.8,104.07113
108.7,122.770325
110.2,128.57855
87.1,103.37895
68.1,83.75549
55.3,77.19706
45.3,67.70492
58.6,58.73968
85.4,57.222187
66.7,61.20928
56.8,70.894356
96.3,86.96948
111.6,102.94771
120.1,100.426
120.1,100.325066
96.7,100.49162
94.0,104.81608
106.0,102.59251
113.0,92.87468
111.2,88.9016
106.0,92.99975
82.2,98.157814
69.4,98.83335
83.6,98.9824
77.6,85.14887
65.1,71.377235
62.4,68.44033
52.6,65.47191
43.4,59.053017
37.5,55.999207
33.5,54.612457
44.1,53.96752
73.0,57.083214
63.2,62.731255
80.0,73.43233
107.4,87.67285
131.9,98.844406
145.0,112.30705
152.8,128.64284
136.6,140.91315
132.6,139.8054
126.5,129.33174
120.6,122.48457
124.2,110.87728
125.1,102.32562
103.0,97.77208
120.5,99.26297
132.5,103.9619
110.1,97.723755
80.2,103.47404
77.2,104.629425
63.7,92.443275
52.3,73.64625
43.1,62.675777
37.4,56.687237
33.4,54.58819
32.6,58.7845
30.3,66.42441
29.5,76.10071
71.6,85.419304
99.1,90.814644
120.9,90.93549
129.9,100.40235
109.5,115.13111
115.7,121.88893
124.0,114.52218
120.5,109.65594
116.7,103.13918
108.4,103.521736
83.6,108.42802
65.7,106.87831
71.3,104.79018
65.6,93.27143
54.4,78.83425
62.9,71.0907
54.1,65.319405
44.4,56.59214
38.3,53.211525
34.0,52.948097
31.0,52.291607
43.0,56.04704
39.2,63.167942
81.1,70.67874
103.3,82.24854
122.4,93.11399
148.0,111.80721
140.3,123.72075
108.0,136.06122
73.0,117.02119
72.7,95.90602
77.2,80.09841
80.6,64.98449
79.1,58.384903
64.8,60.860027
53.0,63.94633
47.2,66.897415
41.2,63.97345
36.4,57.986465
33.3,52.056736
30.6,47.106503
28.6,44.121647
27.2,41.541435
26.3,41.451344
25.6,44.275043
29.4,49.80996
50.0,57.83119
101.6,68.180626
108.7,80.89552
131.6,96.5665
140.8,110.688644
140.5,124.170395
112.8,111.638954
88.4,103.710434
87.4,99.60403
83.8,82.985664
87.9,68.07388
83.5,64.18657
67.7,65.45047
55.0,67.5756
45.1,69.28392
38.8,65.0058
34.3,57.97704
31.2,50.740234
29.1,45.965176
27.7,42.149136
26.5,39.57867
25.7,40.63991
27.3,44.08928
33.1,50.379417
31.6,58.80859
80.5,69.882
90.7,82.81879
105.4,90.96554
142.8,100.023125
154.2,98.83739
130.7,108.8128
101.6,127.465546
93.2,115.04034
102.8,93.256294
91.8,77.42012
89.9,70.59688
70.1,71.78465
56.4,70.64648
48.4,69.0021
42.2,64.02486
37.2,57.075455
44.0,52.67921
42.4,48.110443
43.2,44.05
42.4,44.173553
60.7,46.569973
86.5,47.698963
96.4,51.99505
75.3,66.30069
97.6,89.04287
128.4,110.25337
169.0,123.918335
177.9,127.57382
183.3,126.917496
162.7,148.29645
149.5,154.1613
127.1,144.46437
115.1,126.60503
111.3,108.11013
104.6,93.96394
79.9,88.7024
65.2,85.44261
76.1,82.73658
67.4,77.757126
55.5,73.638
46.0,73.160545
39.4,67.41156
34.8,59.910248
31.6,51.16317
29.3,46.834396
27.7,45.53565
26.6,48.3357
34.1,55.45367
43.2,66.14672
97.7,77.28668
117.6,90.4188
125.8,93.96924
131.5,115.719986
107.7,123.02902
82.8,111.42782
82.2,99.26117
91.7,83.80113
90.2,70.17532
94.9,66.96555
74.2,72.423775
66.3,75.22936
76.9,79.11562
65.3,75.4922
53.6,72.56298
46.6,69.33664
40.2,62.68388
35.3,53.670773
31.9,46.782204
29.6,43.72029
27.9,44.9404
26.7,48.950706
29.8,55.489754
63.1,64.72491
70.2,73.89048
103.6,85.78702
114.8,96.39186
121.6,99.2357
99.3,90.36562
80.7,89.78388
99.9,94.364
104.7,89.37755
105.3,74.77975
108.0,73.39556
84.8,73.59134
71.0,72.89753
74.3,75.54048
62.6,71.0455
51.6,61.97857
42.6,57.989277
37.0,53.713783
33.1,46.800446
30.4,41.05827
28.5,37.30305
27.4,37.858902
57.8,42.786148
52.3,50.26518
55.8,60.592323
99.0,77.565475
112.5,87.95895
132.5,94.80703
143.1,108.27168
115.6,118.28352
101.3,120.032295
102.0,114.641235
96.6,95.70055
93.1,78.716644
96.0,75.39205
74.6,74.7408
59.5,72.36881
55.5,73.297676
46.3,69.72134
39.7,60.685673
37.1,55.536415
33.4,49.62623
30.6,44.94371
28.6,40.933228
29.2,39.678013
30.8,41.361397
34.6,46.54727
32.6,55.393234
46.1,65.8592
87.5,77.63959
