y_true,y_pred
412.2,134.25479
412.2,135.98923
415.5,131.0321
420.7,122.21953
425.9,112.192696
431.2,104.75605
436.4,105.44932
441.6,107.74074
477.1,111.92169
282.6,119.89192
282.6,135.02277
281.3,161.83102
264.2,180.53123
250.7,185.97762
174.5,178.86974
174.3,155.8108
174.3,143.86874
190.5,124.301155
225.4,115.062096
264.2,117.32873
304.6,142.51703
353.0,166.53601
401.7,180.42523
302.3,192.01735
500.0,193.74396
500.0,192.93947
500.0,191.91396
500.0,189.70735
486.7,176.31293
486.7,170.90138
486.7,169.22252
486.7,166.0014
471.3,175.34735
445.6,193.83655
272.8,205.32735
109.9,201.716
184.5,202.08392
240.7,203.80489
359.9,190.22842
220.2,177.67252
303.6,184.4046
385.2,183.34789
422.2,180.01357
422.2,182.83612
422.2,196.8868
422.4,203.1817
422.5,216.18443
422.6,223.63405
422.8,233.46924
422.9,235.67761
416.6,254.35014
393.5,275.03046
410.4,266.80322
378.1,240.66507
387.1,236.69237
403.3,229.21477
330.9,223.79485
251.4,221.5763
229.2,222.67259
230.0,220.19397
220.0,219.29823
215.3,196.45581
219.8,197.94165
218.9,218.75215
218.9,247.32802
304.1,262.1902
418.8,269.57373
423.9,306.35995
416.7,345.88275
331.1,375.55273
180.0,391.8704
165.7,394.65082
158.8,395.03616
145.5,393.07327
120.4,395.75092
93.6,394.98914
85.4,374.8748
111.7,355.9359
128.7,364.2799
134.8,371.46265
137.1,366.73035
133.6,366.62302
135.1,346.33093
123.1,314.87418
114.7,295.56897
94.5,295.0087
106.4,300.90823
104.5,308.2994
89.3,312.4107
89.3,322.2647
104.9,332.6701
134.8,365.62778
176.1,419.48962
188.0,454.66208
172.7,458.19064
183.6,437.25293
186.2,385.9718
163.8,329.1235
162.0,294.16943
140.7,273.65634
124.4,261.88403
142.1,256.57407
141.1,263.25458
137.7,275.75885
135.9,275.31882
125.0,258.78992
123.2,227.71362
106.1,191.6989
102.1,165.62508
92.6,144.32481
88.4,133.84814
83.4,127.33426
84.0,125.89571
92.5,130.74516
107.4,142.77942
115.4,156.08246
169.5,164.29544
261.4,171.60063
303.3,170.47443
306.2,156.17383
284.6,131.26431
294.7,122.81529
198.1,119.98445
168.9,123.94718
139.4,132.81505
135.1,138.8524
138.8,144.31393
162.4,148.01881
148.1,148.44473
129.0,145.93073
124.2,136.77876
117.8,129.58789
98.8,128.0353
99.9,123.01321
96.4,119.3934
96.4,117.76992
95.8,118.83974
92.5,122.896996
97.3,128.26805
134.6,133.66531
215.4,139.43344
243.1,143.06519
311.3,148.72076
302.0,154.82256
230.4,153.35638
201.7,157.12335
143.5,158.39125
154.8,160.42921
146.7,164.32492
141.8,167.84404
150.3,170.24811
156.3,173.12848
152.0,173.68411
135.0,171.09459
112.1,165.458
128.5,157.02255
247.7,151.0411
199.5,144.62512
163.3,142.2924
162.1,143.71477
156.7,148.35901
142.0,153.88199
126.1,161.46198
184.6,172.34088
218.0,180.70647
305.0,191.51344
308.3,204.7979
309.1,211.16643
307.0,207.50647
289.9,204.56883
304.9,197.98003
291.3,194.73866
217.1,193.39175
228.6,194.59932
202.9,196.93672
213.3,196.58337
204.0,194.15854
176.1,187.97154
163.8,178.34729
162.7,164.2452
166.3,149.54633
145.1,142.31285
146.4,146.81874
153.5,151.1177
183.0,152.51631
195.7,158.18889
240.3,168.42157
299.5,174.6147
310.5,178.80957
313.3,185.12471
317.3,186.06422
317.8,188.61954
315.4,179.91075
300.0,172.84236
285.4,170.7681
263.3,173.42517
242.9,178.59947
302.6,183.40948
279.4,185.64676
255.5,187.69112
236.2,185.56778
204.9,176.03848
179.3,166.36365
167.7,158.03629
153.0,154.76286
158.5,149.69325
129.0,149.39967
116.1,149.54001
149.7,150.41878
158.9,153.48297
226.7,158.16356
312.4,168.62962
325.0,180.57118
313.8,188.34204
308.4,193.52007
287.0,194.31226
210.2,185.87546
231.2,183.653
231.8,181.59273
168.8,183.02657
179.6,183.48096
170.9,186.44655
148.7,191.51541
155.6,201.84856
169.1,205.24791
170.5,202.7701
104.8,197.11803
102.0,187.90433
101.2,178.82164
105.6,168.32596
185.2,161.75995
190.3,159.01242
310.0,162.54416
323.8,169.39441
324.3,179.68997
324.3,192.65346
338.4,208.78897
327.0,219.94635
319.2,225.26662
311.6,220.37349
307.5,209.63565
254.9,202.39052
175.5,197.57965
172.4,198.90526
155.2,203.82738
141.1,210.00105
170.4,214.92038
164.7,216.19077
205.8,212.8429
169.4,205.29956
147.7,195.36932
144.1,184.65529
160.3,168.19382
207.6,154.79062
257.7,145.93312
212.6,142.7091
220.9,145.13976
234.7,151.80263
303.1,163.13687
287.3,175.19865
255.4,183.30411
275.7,187.63548
250.4,188.90068
269.1,184.64413
320.8,177.61667
321.9,174.74986
321.9,175.97758
310.6,179.03235
236.5,181.49388
235.1,185.1818
190.1,189.64682
173.5,190.58646
282.0,190.2352
265.6,187.17934
168.8,182.36487
178.6,176.29424
153.3,167.09705
301.1,160.89552
307.9,156.66757
302.5,154.98074
312.9,157.40198
159.7,162.55246
130.5,170.07857
198.2,180.24457
181.9,190.83743
186.8,194.30817
192.9,193.34488
174.2,187.47675
167.0,178.51346
160.7,173.63136
173.4,173.74628
148.2,178.39249
126.6,183.93471
136.1,188.06178
324.7,190.94823
368.2,194.03802
226.0,194.27719
220.8,187.94368
220.5,184.01625
219.0,178.76073
217.4,171.5421
215.7,166.23035
214.1,165.1936
212.5,169.78223
211.3,176.61624
134.9,177.60104
104.9,182.63579
104.7,186.66211
109.9,187.7783
175.2,193.47876
101.5,198.25926
97.8,195.80045
95.2,186.60355
94.8,185.89787
94.9,193.50237
103.8,194.81688
101.8,200.67613
105.5,193.7249
103.7,182.39235
102.1,178.2013
104.2,190.8322
105.0,195.62405
103.3,191.13606
102.8,186.66618
99.8,185.10416
97.6,185.82857
96.8,183.85568
104.2,186.06432
102.3,181.38377
106.5,178.03267
104.4,176.5439
103.4,173.13232
103.5,168.80771
105.1,166.99147
105.4,167.67174
101.8,181.27191
107.7,177.86917
98.6,172.06816
97.0,175.28395
111.1,179.04866
113.7,182.08875
122.5,193.60272
115.2,199.56601
99.8,194.26172
99.7,191.00842
102.1,193.58199
105.6,199.66412
104.5,195.28958
103.0,190.94875
96.6,187.61023
136.8,183.42287
126.2,176.27582
106.1,168.13205
104.7,160.96301
104.8,155.0189
103.4,146.25012
105.1,140.86346
102.2,138.7433
96.5,132.328
88.0,133.48132
124.7,133.44981
174.7,133.1079
178.7,134.57451
178.7,140.98427
173.7,144.39532
165.7,145.32414
157.7,145.89813
157.7,141.34503
176.0,140.03847
194.4,138.13028
209.9,135.11992
406.8,137.84264
82.0,141.6678
81.6,146.09732
77.9,148.22212
116.8,148.29095
110.9,148.30962
104.9,143.09401
107.9,133.49861
98.1,125.39272
92.2,121.94692
89.1,119.79756
88.2,119.30632
90.8,119.56366
89.7,120.17976
96.3,118.81638
91.3,129.93509
94.7,146.41878
107.0,154.47897
97.9,157.14497
92.5,156.7542
92.4,144.28961
93.4,136.12584
95.4,134.30066
89.4,136.29239
96.2,139.38503
97.8,132.48642
96.9,142.71837
104.0,139.29152
99.0,136.64984
99.2,135.689
96.0,137.0906
91.8,137.14499
93.1,138.9527
104.7,141.0047
97.8,144.21414
113.3,145.06033
106.9,143.03485
102.3,142.46002
92.0,142.57942
98.0,135.94426
99.3,138.67952
93.2,139.37491
91.8,138.2597
90.6,135.38795
96.3,134.90886
96.6,134.83043
125.9,134.67552
122.2,133.93854
106.5,132.38733
111.5,126.19032
117.7,123.04118
114.6,121.25672
106.2,118.47362
104.3,117.65286
109.0,120.32153
116.3,126.92356
108.8,127.368546
118.1,132.02283
133.6,135.41234
149.4,137.26973
124.4,136.62819
118.9,135.86243
108.1,132.25685
105.0,124.31003
101.7,119.80781
101.2,121.63395
93.9,124.39596
97.2,128.02422
101.2,133.65718
116.9,139.22066
122.1,142.57166
122.0,142.81076
106.3,142.23724
109.9,138.75938
108.2,134.56976
106.3,129.51947
111.5,130.24052
109.0,133.94481
114.0,131.985
123.4,128.27606
124.7,130.05695
129.4,132.17172
127.6,133.74966
136.8,138.4403
319.6,142.01329
477.3,143.89163
434.5,141.96364
341.7,132.86557
253.2,129.40488
225.9,128.38942
204.1,129.68196
193.7,134.37419
211.3,137.41368
206.5,141.4984
195.7,145.65558
179.7,146.42343
172.9,145.49796
150.9,141.90407
164.9,137.12259
146.2,135.69537
116.3,130.11928
132.8,126.13734
133.9,125.32287
140.9,124.93077
124.9,128.0925
181.6,134.11159
147.9,143.4386
116.1,151.88785
94.9,157.85371
96.5,157.05138
99.6,160.88295
101.9,164.5159
99.0,166.32259
98.2,167.96855
98.2,170.91408
98.9,174.19449
91.2,176.40211
82.7,181.42824
113.6,187.5777
131.4,192.0753
126.2,188.41534
130.1,180.22867
127.6,170.24559
131.2,162.40985
127.0,159.60825
130.1,156.05675
138.9,153.13791
134.6,156.28517
142.0,160.79453
136.7,167.68567
124.5,179.44887
214.0,191.81621
191.7,197.34904
156.3,200.11168
122.6,192.1627
105.5,179.95145
97.4,170.90271
95.1,166.66399
102.0,164.13141
101.7,166.7624
98.3,171.04576
110.8,175.75748
119.9,178.47733
121.3,177.25641
114.0,175.48209
145.6,170.11578
127.7,163.69777
134.4,158.05162
135.4,153.89503
135.1,150.34198
120.7,148.30447
118.8,152.03487
113.6,154.0635
101.8,157.51309
131.0,161.84267
165.9,162.99619
180.0,157.91882
153.7,161.58264
124.5,160.23967
115.9,153.11226
125.2,148.5439
94.9,148.65556
99.0,152.03252
126.7,155.41844
152.7,159.356
195.9,162.32059
278.9,162.34471
311.5,162.67538
351.6,159.0987
397.5,155.50644
332.5,154.36063
292.2,162.96819
216.7,156.83418
193.0,151.02179
170.2,150.16559
154.4,149.53598
150.1,148.02296
143.5,151.55856
155.6,155.43631
170.1,156.39478
164.1,160.74796
153.2,167.54555
157.8,175.12462
161.4,165.06747
144.9,159.50531
133.9,157.64738
130.4,158.54924
125.4,159.3161
121.5,161.02805
122.6,164.94159
150.0,169.21107
153.8,173.38991
141.6,176.13214
141.0,176.30518
120.6,177.73268
121.1,191.04129
104.6,188.77473
106.0,183.14645
102.6,175.98825
103.9,170.60294
97.0,169.07553
90.8,171.87807
118.4,176.98239
140.6,182.4301
116.6,190.0445
130.2,198.93298
120.3,202.68307
123.1,190.29625
120.0,183.7307
120.0,181.5426
103.6,181.08058
96.6,181.85706
106.2,185.33144
106.3,187.14255
127.2,188.41216
124.1,186.78682
133.8,182.9784
121.8,178.34117
123.8,173.51796
118.5,175.26968
106.4,167.08829
97.6,165.12712
110.3,157.92691
107.4,152.33737
104.8,151.97559
109.9,155.90997
124.2,161.96408
125.6,169.2388
126.3,178.7026
120.9,188.47794
113.5,188.23454
122.4,177.61465
123.2,171.60193
128.1,168.04884
125.2,167.14366
110.0,168.70891
110.1,170.68196
117.0,175.2163
117.6,177.72017
114.6,175.63759
102.3,172.41772
105.4,167.49562
103.4,161.88402
98.9,160.45422
105.1,152.74846
104.4,146.249
101.9,141.15616
99.3,136.79897
95.6,138.41211
88.5,142.58427
112.7,147.31502
120.3,152.3324
111.5,158.1084
122.8,160.67004
126.5,162.81528
118.2,155.11855
113.6,147.85959
105.2,144.22852
101.2,144.74464
101.9,147.91176
103.4,150.78177
103.7,152.58653
111.1,154.2663
119.3,153.80081
124.3,152.55632
124.7,151.81865
104.1,150.07277
82.6,151.20432
82.4,144.95459
76.8,138.56647
108.1,134.40968
89.1,133.14641
74.4,135.02316
85.4,139.63635
116.0,147.17938
120.2,154.50565
153.1,160.60498
148.6,165.11807
137.8,163.57138
119.1,155.5346
127.1,149.81644
124.5,147.52141
111.4,147.01608
90.8,149.1343
116.0,152.96065
113.3,157.70338
135.3,161.93225
146.9,165.54889
217.8,167.40128
194.9,165.58975
242.2,162.52371
179.9,162.777
145.8,157.83069
144.8,146.5608
137.7,137.13525
118.3,129.32936
112.1,131.16777
123.1,133.52321
139.5,141.85774
161.9,150.95618
164.9,161.8879
143.4,167.28978
153.1,164.46901
125.0,158.36401
131.1,153.06763
120.9,146.99614
116.3,143.22179
111.7,142.87364
110.8,143.04622
121.6,143.3005
158.6,146.9828
260.1,149.34428
186.4,148.25117
156.6,146.20296
133.6,146.02986
124.3,151.68271
111.3,147.09274
116.0,137.59264
117.6,140.66148
111.0,155.04599
111.8,152.86102
123.5,151.75821
146.7,156.69044
163.2,161.36765
160.7,166.0993
186.8,170.80879
157.0,174.98117
219.8,167.11983
500.0,163.24695
466.2,165.74008
273.6,170.53976
176.2,170.53392
133.9,169.09882
126.9,169.52101
137.3,170.2018
170.3,169.0957
121.6,170.09224
153.0,174.27036
245.2,173.90591
245.2,176.97368
245.2,172.00531
245.2,163.52542
245.2,159.80876
245.2,161.23123
245.2,162.3643
245.2,162.84628
245.2,168.75307
245.2,175.89827
245.2,181.68436
245.2,186.30428
299.0,190.95863
299.0,181.79568
295.4,173.01767
248.4,168.64409
189.6,195.44765
131.7,206.88242
108.2,196.65211
105.1,194.59961
102.1,193.27472
101.6,190.26964
99.7,185.45969
114.3,181.30222
104.9,173.16853
105.7,171.35442
103.8,168.61595
102.5,164.52634
114.6,163.25208
146.8,162.76877
160.4,164.5084
160.4,173.32153
160.4,179.73482
160.4,184.8913
170.9,191.40967
180.2,195.3885
129.0,195.64137
137.4,188.55705
134.0,189.24608
122.8,184.20064
120.4,184.15967
157.1,183.43236
121.4,186.00826
129.4,187.1866
148.8,184.72113
193.4,181.79832
110.3,177.25719
122.4,171.71777
220.8,167.67833
220.8,169.99045
199.8,165.62094
180.2,156.65706
217.8,153.05298
114.6,157.121
179.0,161.84705
126.6,167.85507
132.1,175.61653
159.1,180.1885
178.9,185.45999
198.2,190.64928
500.0,193.4942
451.8,186.80702
427.0,179.29192
500.0,170.258
377.4,167.8642
179.6,164.31815
118.2,163.08786
96.1,165.4048
99.9,165.78719
120.8,164.37596
99.6,162.70224
104.3,160.4313
140.6,156.30623
140.6,152.48926
181.3,148.39726
180.2,143.82675
220.1,140.06447
103.0,138.85127
179.2,141.62962
97.9,145.857
120.2,149.20314
160.8,151.26843
179.6,153.61812
201.8,155.21962
99.7,153.57445
116.8,147.6716
104.2,170.57365
102.9,182.8387
98.6,187.02045
120.8,200.71814
101.2,204.30507
96.4,194.10857
105.8,187.43793
120.8,182.16252
102.4,179.29262
110.0,177.03864
140.6,172.60545
140.6,166.04367
180.5,163.97054
180.2,160.92627
223.0,160.7986
120.6,161.15152
178.5,163.82904
126.1,163.01445
119.5,164.7952
161.0,165.22177
181.0,164.63272
201.3,161.54326
106.0,157.78479
116.8,146.28537
101.6,141.56888
102.2,139.28761
102.7,138.05461
120.8,138.8561
98.7,139.25827
98.0,145.86383
101.1,149.6653
120.8,151.48238
94.6,152.50317
102.2,150.55544
140.6,145.88176
70.4,142.61064
211.2,138.2208
73.7,137.28703
115.6,138.16411
75.2,144.83777
95.0,149.90358
104.6,154.23586
114.5,158.33247
119.8,160.59421
122.0,161.47827
115.5,163.0858
112.1,161.02307
105.5,157.0424
100.0,154.68976
99.9,153.41565
98.8,155.09006
102.4,155.12921
97.9,156.65004
94.3,158.53925
106.6,156.24522
95.3,152.34702
101.4,147.5157
102.9,144.11555
107.1,141.34932
111.3,142.40225
102.6,142.87733
113.4,132.98209
99.8,110.57144
102.5,108.29943
106.4,106.835205
119.8,111.32412
110.7,117.58122
139.7,128.50714
118.4,128.95435
119.0,129.8501
323.0,127.60989
500.0,123.10186
500.0,118.16224
500.0,106.603615
500.0,114.38741
500.0,119.213394
472.3,123.669334
430.2,128.95026
385.0,133.39206
331.2,135.84137
321.2,135.81667
305.2,135.50177
304.9,134.79501
304.5,129.9232
316.2,122.94225
311.2,122.56481
274.7,122.8304
222.5,121.87188
212.6,126.2636
170.5,129.11629
155.6,132.52528
161.2,136.37549
164.6,138.81427
160.3,141.2386
162.5,142.52809
140.3,140.2314
133.3,148.71272
132.6,171.37045
155.4,196.60841
205.9,211.83282
181.7,218.42485
167.4,223.99709
145.0,226.10858
145.6,223.78197
131.9,220.33331
165.5,216.9081
172.0,212.24219
185.4,208.79071
172.7,200.65732
176.5,190.80643
167.8,188.27208
215.3,190.04086
284.8,191.00885
270.0,194.26944
264.7,199.08183
243.8,203.44183
257.5,210.44972
180.8,217.45927
144.0,221.76993
125.9,211.76247
128.4,203.12411
97.5,196.24194
125.4,190.78975
111.1,188.39482
107.0,190.46709
115.9,197.13614
117.4,202.53447
141.8,207.4826
155.6,210.81535
175.0,212.38481
197.9,208.91577
245.3,204.16934
304.6,200.95815
317.8,203.27133
315.9,199.42833
304.2,195.47885
311.5,194.1797
311.4,196.93892
287.0,203.09854
293.2,212.34917
299.9,221.76096
276.8,229.30136
270.8,231.1678
189.4,223.74998
151.3,217.69707
144.4,213.00398
143.1,208.64563
147.9,207.0539
171.1,206.9016
169.8,209.11882
163.7,209.16968
154.5,207.09903
141.5,203.84163
157.1,201.37349
166.5,201.4721
166.7,202.19992
152.2,200.62508
151.4,203.30154
146.1,201.36938
147.2,199.24174
135.4,201.31952
166.3,204.03622
172.3,206.58928
185.1,212.31915
171.3,218.00673
149.6,222.35374
143.6,222.64632
122.4,213.537
116.4,210.36975
110.0,205.26797
106.0,202.8575
98.7,203.27425
105.0,203.30939
104.5,205.16785
99.9,207.19571
110.4,208.46323
108.8,204.56012
112.4,198.95995
120.4,193.67607
130.9,190.6403
133.8,188.30823
125.3,187.1013
135.4,180.55414
127.1,174.57954
153.6,172.67592
212.4,171.46655
151.3,172.26054
135.1,175.98444
108.1,176.35822
104.3,170.62178
101.4,163.84026
101.4,155.77917
104.0,150.77994
102.6,148.42975
99.4,150.33017
101.7,151.52402
105.2,154.51416
97.7,156.01772
97.2,157.3078
117.0,156.18378
107.1,155.09877
107.3,155.11722
97.0,154.87631
96.3,157.68315
90.0,157.26332
96.4,158.78532
97.8,155.90169
114.7,154.28558
116.1,152.94427
122.4,147.42108
119.7,145.18086
122.2,155.80891
119.9,157.44638
104.2,154.68364
109.0,150.65024
139.4,144.31107
145.9,141.46136
123.1,139.08441
119.0,137.60262
101.1,135.48512
99.3,134.13564
105.3,132.05873
99.8,130.50644
97.1,130.48059
101.5,131.37267
103.5,133.63493
102.1,129.53053
98.7,125.04322
96.2,123.17413
96.7,121.96005
105.4,120.03503
106.9,118.7683
105.2,119.98203
128.6,122.923706
141.8,126.80761
137.8,131.5207
153.5,134.5274
174.0,135.31813
160.8,132.30751
189.1,125.01557
132.6,119.774826
117.0,119.713234
108.6,122.40362
107.8,125.34308
96.9,124.36182
105.7,124.85505
99.7,126.307106
98.7,126.96691
97.6,125.68574
99.6,125.48716
96.8,125.92539
65.7,125.563225
91.0,121.368004
93.5,116.290184
76.9,116.18893
97.4,116.91022
103.1,121.32006
105.8,127.11465
138.9,131.59772
155.6,139.02614
221.2,145.22939
243.9,147.75946
205.4,147.78636
199.8,140.49492
179.5,135.82811
178.2,136.08705
171.6,132.86093
175.7,127.375786
161.7,124.4727
131.0,124.41778
128.6,123.9831
128.5,124.66994
120.8,124.281624
127.0,119.9925
138.2,116.307236
155.3,111.260506
168.0,108.20784
163.2,101.92898
161.5,95.201195
160.5,92.36951
159.9,92.093506
162.3,97.07537
178.6,111.00006
214.1,125.82631
207.2,138.804
214.4,147.17654
205.6,152.06552
181.2,147.67622
162.0,140.94847
149.1,133.81447
139.5,127.87828
153.2,125.26265
154.6,125.418884
155.3,129.49866
160.6,134.2999
158.7,138.16916
149.5,140.01523
142.5,139.32715
151.4,141.00142
140.4,146.70612
132.6,145.81166
138.8,146.87476
163.0,146.9392
150.7,150.25787
144.8,153.82773
149.5,160.4785
162.8,169.20103
175.8,177.62463
196.8,185.46399
214.8,194.38469
214.1,195.28365
185.3,187.16884
155.7,182.84134
131.5,178.97433
129.5,176.66508
126.4,178.1745
126.4,181.01396
128.9,185.61581
152.2,188.51556
150.4,188.31747
150.7,183.08322
147.0,175.49883
146.5,170.95757
150.5,169.27693
146.2,160.61667
129.0,153.66623
134.6,150.39468
137.6,146.00485
132.7,148.51332
143.8,157.15085
151.9,161.43141
151.4,167.74745
151.2,173.41606
161.5,175.85342
160.8,177.40106
142.5,171.86894
122.1,166.66962
119.7,163.45503
114.0,160.15575
120.5,160.26292
116.9,163.73267
128.7,167.24033
139.8,169.55225
151.0,167.54544
144.4,163.2355
153.5,156.39629
148.8,150.15407
139.5,144.5522
120.3,141.16974
113.4,141.4152
122.2,137.7167
117.4,136.91899
112.2,142.08183
127.3,150.20891
138.2,156.16716
151.5,161.04788
174.9,165.9603
177.5,165.87492
162.4,162.887
148.3,156.16545
134.7,154.56735
132.4,151.31409
132.0,150.21626
130.1,152.1512
128.1,154.74757
126.1,158.57207
124.0,159.76717
122.0,159.96194
120.5,157.04196
109.6,153.95435
108.3,150.09889
108.3,150.52156
108.3,148.0954
108.6,150.38138
108.8,147.82024
109.1,144.3872
109.3,148.14986
109.5,155.39311
109.7,165.58696
110.8,176.29605
119.8,180.86246
130.0,184.65828
142.2,184.93367
144.9,179.42903
143.2,177.16673
138.7,174.41664
129.8,171.52837
114.5,171.92293
114.3,174.39662
108.2,178.42445
107.4,181.52998
112.8,180.08609
177.4,176.34502
136.9,170.65578
166.2,168.5173
177.8,162.20076
180.4,156.75795
158.5,151.81491
168.3,148.76967
162.5,147.16338
138.7,148.50739
108.4,142.67043
109.8,141.71503
110.4,143.00829
115.5,144.09529
128.2,142.43637
129.0,135.57324
128.8,132.94981
116.8,129.87094
113.6,128.99916
99.6,134.84322
96.5,136.60472
101.2,134.73543
95.0,132.47028
95.3,132.11642
103.4,131.64558
123.7,134.38722
133.0,148.10913
179.0,170.72809
170.9,173.16061
176.5,170.42163
165.3,172.7376
158.1,160.00487
148.2,149.25708
149.2,142.99268
148.3,144.9309
139.8,147.63023
150.9,149.41081
174.4,153.2328
203.7,160.25725
199.0,160.59181
187.2,154.54807
198.8,146.23062
177.1,143.10146
159.0,139.80713
121.7,130.91417
138.7,125.87074
142.5,125.312195
145.6,126.052
145.2,132.38808
176.9,137.5009
181.1,147.935
160.3,159.12228
145.3,162.51454
176.7,179.30547
163.8,165.7862
143.7,142.62724
111.2,133.37473
111.2,131.72693
