y_true,y_pred
115.7,110.8516
102.0,115.939514
99.0,102.72995
97.3,85.995636
95.6,76.517525
94.8,76.64284
85.6,87.95519
98.8,103.811104
105.8,110.29413
98.5,106.53165
99.5,98.75034
106.8,96.8574
110.9,98.21208
112.7,106.16254
113.5,119.79259
115.5,129.93933
115.2,140.27623
134.8,147.45117
152.0,153.35075
189.4,147.63387
229.7,143.24332
210.9,144.65814
210.2,151.43948
187.1,151.83142
110.6,136.45029
84.8,120.48103
80.6,109.31199
85.1,90.848465
96.8,83.61363
99.3,81.00075
98.5,84.81594
94.6,94.20589
94.1,104.773735
89.7,105.899796
97.3,106.66297
104.6,106.25422
99.8,104.434166
108.6,114.37054
142.6,116.81088
149.5,114.78671
137.1,120.89734
139.8,129.80818
183.0,136.68073
194.4,140.42233
214.4,146.51408
267.1,151.85733
194.1,143.4063
206.7,143.23236
185.2,133.0383
89.2,113.598145
80.2,107.42959
78.3,102.598305
81.6,89.82054
87.0,80.047485
93.9,84.717186
90.0,90.631065
83.3,96.788826
89.0,102.5507
76.7,99.81896
70.4,98.6318
78.0,94.34441
96.1,92.12668
126.6,100.302376
139.6,109.17611
112.1,113.49764
76.5,122.77177
80.9,132.81454
119.8,132.69316
195.2,125.63908
307.5,125.96665
246.0,143.45549
110.6,172.52872
110.3,173.72171
104.9,138.37625
89.5,106.352264
76.7,95.36583
93.1,93.66162
103.6,81.93666
90.0,78.62158
58.4,93.52784
72.6,97.03736
103.1,87.78568
102.8,81.88455
84.3,88.3275
65.5,104.06461
64.5,103.916794
75.7,94.47669
85.5,95.74711
96.3,100.02771
113.5,104.41976
102.6,120.54717
112.7,135.69408
106.7,135.42567
124.8,139.2347
113.2,139.7662
102.5,133.74564
103.6,124.30889
106.4,110.62332
111.6,95.490425
114.9,88.10688
99.3,84.49126
96.8,94.66067
89.0,96.632866
62.8,91.58777
51.0,99.36201
48.4,99.29854
75.7,82.05065
83.8,76.98839
86.7,77.23168
82.4,86.242645
99.8,96.89995
124.3,105.64818
85.5,110.98224
72.8,122.29133
69.6,131.11505
83.1,128.25266
84.6,121.13627
107.8,127.3364
125.3,132.39375
110.4,130.08994
82.8,132.58849
79.9,119.685
73.3,101.663414
81.1,91.28466
80.6,87.39499
82.1,82.28626
79.9,84.116196
65.7,89.46641
64.2,91.09262
68.4,82.72091
71.1,82.41262
82.4,87.91355
86.8,90.93945
91.9,92.85935
94.4,94.80828
109.4,94.897224
133.5,96.65208
94.6,98.27846
87.3,110.19668
104.8,116.503204
102.5,115.90931
84.5,129.49654
111.6,135.02348
104.2,122.46364
78.2,101.3264
67.7,102.4283
80.9,98.49063
78.0,82.85174
70.1,78.71625
63.2,85.392204
70.8,87.75454
62.5,82.1387
60.7,81.44506
59.6,86.645195
66.0,86.82251
71.6,85.33152
76.5,84.55143
69.9,86.262344
63.8,90.23338
57.5,92.43504
62.4,92.1208
68.3,89.18009
74.1,86.762375
82.2,91.413216
91.5,93.45248
115.1,92.57161
103.5,91.803925
90.3,91.79055
83.7,96.894
87.4,88.22565
84.5,79.317924
76.5,76.07068
77.9,78.578636
74.7,84.024765
74.6,83.44503
83.8,82.45654
70.6,82.21458
73.6,81.2835
71.8,81.755516
55.3,77.30422
63.2,80.27004
75.5,73.95932
77.7,69.10805
71.1,69.99982
80.4,72.99793
90.9,77.9395
90.9,82.47459
117.5,92.00426
99.4,97.997444
107.6,97.6863
106.8,100.16885
110.9,102.54665
105.3,103.080986
78.7,104.69893
68.9,103.94183
74.9,93.1443
80.3,82.60344
67.9,77.8729
62.7,80.49054
74.7,85.91377
73.0,81.24931
77.1,77.19513
93.6,81.62553
110.6,80.54633
121.3,82.80997
127.9,89.62607
128.2,89.87985
122.4,92.844635
133.7,99.57534
133.0,108.11139
132.7,113.75454
166.0,120.54443
211.9,118.986435
155.0,123.33447
147.2,138.24237
127.4,147.15794
119.2,124.948
128.7,107.32189
123.3,90.711876
113.7,99.11537
101.3,103.337845
109.1,100.184074
108.3,93.11196
115.5,97.97434
113.4,109.68527
113.7,117.71786
113.2,120.77178
106.6,115.79958
113.5,111.22796
122.1,107.69917
145.2,107.83414
137.8,112.48544
139.6,124.15818
141.1,135.36293
165.2,135.25404
225.0,133.35417
173.9,137.35173
191.1,151.8862
156.6,164.5811
139.6,158.30223
139.3,151.99568
132.7,141.7054
123.8,130.16026
122.3,119.09167
123.4,103.80091
104.3,98.90975
59.3,118.45094
83.3,130.40651
83.4,116.95422
64.2,101.40834
86.4,103.614075
93.1,107.56641
91.7,98.121544
78.9,105.293236
79.2,113.422165
89.0,112.89469
119.6,115.38409
118.8,115.141396
125.6,120.036545
115.2,129.64769
88.0,136.14334
88.6,152.16907
80.8,138.50131
84.1,123.12605
83.3,114.72627
82.6,99.87015
81.1,91.43849
76.7,87.92507
56.6,83.63533
57.4,81.73513
67.8,77.64966
87.2,71.01901
93.2,72.06139
95.1,85.399666
91.2,97.612625
86.0,104.9667
106.9,102.44007
110.9,97.31885
102.2,100.59183
87.0,106.46938
90.7,115.45007
95.0,120.04153
90.4,114.51117
110.2,118.861115
90.7,120.99783
86.4,108.80185
81.9,108.47781
82.4,99.66512
77.2,89.77084
70.7,85.51904
74.5,83.15133
71.9,80.512344
71.6,78.53884
69.2,74.02506
81.9,79.23904
83.6,87.56106
85.3,94.00189
76.2,96.27691
104.9,93.129005
105.5,88.86294
85.1,85.95566
107.7,91.53427
105.8,96.17147
74.5,96.30263
66.0,104.147354
62.0,100.35697
86.6,95.673615
85.5,95.42004
78.7,89.55636
78.8,89.40878
75.7,92.60646
57.4,88.17445
57.6,81.40985
61.2,74.794266
67.1,67.73802
102.8,64.635284
98.0,63.92404
104.1,70.30628
176.9,79.085266
176.9,84.89216
175.3,90.73679
154.8,99.11339
129.4,101.562225
104.1,100.93637
70.9,96.5153
92.1,90.56274
90.3,86.54948
84.4,78.13579
85.3,77.429955
81.2,79.94012
75.8,80.16262
77.6,83.36655
85.7,84.73601
72.1,84.87112
59.7,83.91691
54.7,86.352615
63.6,82.52819
66.9,74.639854
58.6,69.96289
54.7,77.352425
61.1,83.289696
65.5,81.67598
75.0,82.779976
83.8,90.69019
74.3,96.97827
78.9,99.943665
55.2,98.26613
49.7,94.644775
59.5,83.96887
64.0,77.593735
69.0,74.22637
91.4,74.27698
123.6,76.43344
129.9,80.889366
112.6,93.74267
129.0,98.29814
130.4,93.594
135.0,90.07723
121.5,104.67756
102.5,108.52249
108.7,98.978004
96.3,89.50732
95.3,92.95928
90.0,102.91219
85.8,92.758255
74.7,94.23946
68.6,96.96083
76.7,94.29338
79.9,91.70472
80.2,85.71431
80.9,83.27246
91.9,83.78904
92.9,86.57158
89.2,86.65339
87.3,87.48118
79.2,91.301605
73.8,94.3252
80.4,92.82397
92.2,90.11677
103.1,92.23787
104.1,100.39385
94.3,108.26545
108.4,111.387
126.6,101.57419
125.6,97.54353
108.1,104.82646
117.0,99.88302
126.1,97.126945
117.3,93.50072
105.5,95.24345
110.1,103.81166
101.7,100.32515
102.3,103.38508
103.8,105.79525
103.8,99.111145
110.6,91.372734
114.5,84.84849
103.1,86.634865
95.6,92.57094
106.0,104.67714
109.2,101.33559
112.6,101.772026
115.0,114.057625
103.8,120.74452
104.2,123.84741
116.4,121.02432
121.0,120.16988
119.0,123.082985
123.1,126.43615
120.0,122.41706
117.5,120.442535
123.4,117.75526
96.8,113.63148
64.2,112.88735
58.1,105.57521
56.4,102.16997
62.9,92.141266
69.6,81.08741
90.9,75.62539
97.1,80.42428
103.3,88.934685
109.6,94.227264
105.3,95.99358
101.3,97.72411
108.3,102.57929
101.8,108.7273
114.4,104.75168
151.0,100.909424
132.7,105.350586
123.4,125.47821
113.4,135.14526
109.9,127.22628
103.3,115.920265
110.6,102.076004
113.5,98.461784
114.4,93.73905
92.2,99.87415
72.6,111.03595
77.0,110.28765
67.7,97.83246
73.0,82.23674
84.6,87.32947
92.9,90.592896
111.7,91.011154
114.9,98.357925
126.2,98.197044
130.5,96.99658
115.2,100.0583
126.9,105.3026
132.0,109.060875
120.8,110.966515
114.9,121.442566
114.2,123.95644
126.6,120.85889
114.2,118.36833
108.4,120.67955
110.6,118.26615
116.7,114.27079
114.9,112.63545
110.3,114.24083
121.0,110.390114
124.9,107.20234
103.1,109.84964
98.0,108.65959
108.9,104.82983
103.8,105.2
113.5,109.654366
119.2,111.74732
128.7,110.32336
138.8,111.003235
123.6,111.30866
110.6,111.72635
109.9,116.45078
119.0,118.30606
105.3,119.20421
98.3,118.71559
106.9,115.598854
116.8,108.62955
126.9,104.584564
133.8,108.86815
117.5,121.280846
117.0,124.49975
113.9,122.597244
112.1,113.76207
108.9,105.11807
116.2,103.50006
123.9,113.826035
118.0,111.42512
121.1,112.33563
125.3,114.00175
122.0,104.13584
116.7,103.22482
111.4,103.326256
124.4,100.85038
132.0,100.67358
120.3,100.94412
113.0,103.666855
110.0,106.006516
106.8,108.524345
91.9,111.6881
65.7,124.94704
84.6,124.31031
110.6,101.430565
125.3,84.51697
121.8,85.51089
133.5,95.01973
142.6,101.68088
146.9,107.097466
149.2,115.431625
129.7,121.542336
112.9,120.08993
110.2,109.27981
107.9,107.27645
121.6,100.16273
107.4,94.48111
87.5,98.87664
79.9,106.98387
58.6,98.89549
41.5,90.764755
65.7,86.07921
120.3,82.58198
87.8,79.98586
59.1,82.50893
65.0,90.12999
82.8,85.06612
66.7,84.071594
83.6,94.32937
106.3,102.95693
103.0,105.942
90.9,113.28527
91.9,111.40684
69.6,103.504456
65.0,102.166916
59.3,96.16002
62.8,89.30121
75.5,89.446396
70.8,93.64676
78.0,94.33001
91.2,97.00915
103.0,87.21417
105.5,80.42041
90.7,83.42897
112.7,81.62707
161.1,79.14936
130.2,80.730705
115.0,90.164795
120.1,101.524475
147.9,101.00138
196.5,97.81325
199.7,106.64872
149.2,131.11984
155.4,153.86766
135.8,149.85043
128.4,130.06915
133.3,119.99993
133.3,109.4347
118.7,106.87511
122.3,114.605896
104.1,114.862976
106.4,116.34431
123.4,116.18836
131.9,109.49345
133.5,112.13557
131.7,114.76929
123.3,115.59197
117.0,120.09591
115.2,119.88769
134.0,117.673454
150.3,118.03044
129.7,123.40654
143.9,137.87029
176.6,146.84354
189.8,145.49593
169.1,157.61821
125.3,179.45486
130.4,178.85568
120.1,153.97578
133.3,144.04227
138.0,131.69623
110.6,115.18164
130.4,121.34016
128.9,124.00441
112.7,118.58148
104.8,128.17755
108.4,127.039444
121.8,115.4472
139.0,114.80896
124.1,117.84746
111.6,120.3903
107.6,120.979065
113.2,113.59846
156.4,115.10086
152.8,117.47687
78.1,124.68762
87.0,149.31752
86.5,146.40991
133.1,142.50848
144.7,141.74043
173.4,131.53734
192.4,152.3804
156.4,173.21729
101.2,153.0481
83.3,143.86243
83.8,133.56122
83.3,114.352325
81.1,100.59089
99.8,98.18283
113.2,92.127716
106.4,96.189445
126.2,101.85885
159.1,108.07891
135.5,111.88679
134.8,122.45439
143.9,129.80743
125.8,126.582054
119.0,124.05424
122.0,123.24525
130.4,115.06163
145.4,115.05108
186.8,124.03722
196.7,137.93094
172.1,161.64314
146.7,174.71402
127.7,158.31589
114.9,147.1704
108.9,136.45708
114.0,116.25047
127.1,109.32603
122.0,109.27596
128.4,123.80923
129.2,139.0398
134.0,132.37503
152.8,142.08856
109.6,148.91243
115.4,149.74924
122.3,135.99786
123.3,126.22608
110.2,125.14244
107.4,126.90641
125.9,124.76124
133.2,124.53471
122.6,128.63794
117.3,134.38647
137.6,136.65288
140.4,137.54362
151.3,139.60349
133.2,136.62006
129.5,138.81436
104.5,137.09166
93.1,121.46172
101.3,108.19892
92.2,100.5661
128.2,96.29472
130.7,91.7659
96.3,103.211006
107.4,131.63574
102.8,133.31259
106.1,114.22259
115.4,109.98966
109.1,108.72558
105.8,112.0592
87.0,110.041275
76.2,100.09397
69.9,94.86816
64.7,94.12731
75.0,91.74523
82.6,89.24455
98.8,91.0606
110.2,92.63264
107.8,94.471794
134.0,103.16012
138.6,113.47164
111.2,123.12148
87.8,132.49663
84.1,112.70456
104.8,94.03177
121.8,87.68997
115.4,84.07526
124.6,101.409515
90.2,108.072495
86.0,115.85987
73.5,106.928825
78.2,89.588135
88.7,83.60289
78.9,76.3432
81.6,83.60368
82.8,89.17869
76.0,86.73021
75.0,84.86711
67.9,83.08926
68.4,85.05409
67.9,91.1601
68.9,97.96737
69.4,99.70411
67.7,99.260925
63.0,92.05553
58.4,84.32505
59.3,77.48487
56.9,70.656586
53.2,70.3245
55.2,70.89737
69.1,74.427185
72.1,73.36293
66.7,74.332115
64.0,80.41175
63.2,78.48977
58.8,73.54285
59.1,72.40195
59.3,72.299995
56.4,69.22854
50.0,65.300934
48.5,65.02634
50.0,67.83536
43.5,70.79153
54.9,71.56898
63.5,74.17529
62.5,75.54014
60.8,77.37778
55.4,77.616066
48.2,76.17426
53.0,70.71432
53.0,62.986267
55.4,59.59241
62.0,60.386326
58.4,64.87538
59.1,64.73136
70.6,61.665764
59.1,58.042435
68.4,72.28938
87.5,75.535065
73.5,76.34452
91.9,77.75576
90.0,77.22509
79.4,70.61422
93.1,67.08534
104.3,66.661674
62.8,71.14798
43.8,82.116165
64.0,90.516014
101.4,81.76604
78.0,81.41337
102.3,94.73065
98.8,121.49211
137.3,114.16426
126.6,113.04503
81.9,120.364296
58.6,127.00222
70.4,106.27953
89.0,84.16314
90.9,75.617165
98.5,89.13149
72.3,105.51459
72.1,105.975044
56.1,95.34772
61.3,90.57112
75.3,84.277435
73.8,75.94259
62.0,76.27329
79.6,77.9165
89.7,77.370476
70.1,77.33692
70.1,79.498665
103.3,87.77152
85.0,91.61233
75.5,103.134544
52.0,125.1775
87.8,132.55829
81.0,111.398605
83.7,94.62294
95.1,105.89756
108.8,105.630394
112.4,101.50478
125.3,100.567955
110.4,113.28378
115.5,121.90338
117.5,119.02833
117.5,113.481346
117.8,105.520325
125.8,99.88247
140.9,96.29831
111.4,98.431274
60.1,104.11814
60.6,95.26046
58.8,84.46482
63.1,79.11496
58.8,81.00438
56.6,81.60093
53.9,84.38704
81.7,85.23586
73.0,84.158585
89.6,83.865456
94.5,109.77821
102.0,121.82203
111.6,121.94653
101.5,130.01012
88.5,135.18916
124.4,129.38756
116.3,121.33532
80.6,116.78897
102.5,119.35267
101.2,108.85635
102.0,103.646484
118.8,103.30846
104.8,93.69572
73.0,83.41365
83.3,78.8837
81.1,60.764275
71.3,55.33008
65.0,62.646763
77.2,67.97865
92.4,76.98913
107.3,82.14223
110.7,88.72693
140.8,111.999176
121.1,124.68896
125.6,121.911385
119.3,135.46565
104.3,141.20023
107.4,142.59158
115.7,132.24411
90.0,116.61883
86.5,117.56474
88.2,120.07836
108.9,118.3159
91.4,113.47258
85.3,109.3233
90.7,105.30368
91.7,92.41238
99.8,78.87029
105.8,75.18388
116.8,81.13757
116.8,85.555305
103.5,96.34229
98.5,108.945854
108.1,123.03131
124.1,116.94984
126.1,109.57768
125.6,116.24895
120.0,133.90599
97.8,148.29813
57.6,150.5648
67.8,133.22737
55.4,103.738785
58.0,80.64691
50.0,80.60068
71.7,76.38359
70.5,75.854034
57.1,76.39528
63.9,86.55905
73.8,91.868935
78.2,84.888626
75.7,86.70264
69.1,89.40235
71.3,91.616745
75.8,94.06011
93.3,97.39881
93.0,98.58766
80.3,99.439095
71.4,106.46223
85.4,110.44372
84.0,106.149506
82.0,98.13323
78.3,94.61707
64.4,89.25888
66.8,83.80237
71.1,77.21047
66.7,69.01169
53.9,69.927155
66.4,73.302956
80.9,75.20391
78.9,70.434494
85.3,73.17973
88.7,83.13102
84.2,87.6448
83.1,91.84636
94.7,92.38154
64.7,91.34882
68.4,91.40323
71.6,89.81485
78.4,86.57287
73.8,86.00726
65.9,87.87824
62.5,90.49123
63.2,90.121346
68.4,91.90172
71.1,89.94564
71.3,88.712456
71.4,84.96368
73.5,80.40522
65.7,75.315636
61.1,74.69812
57.0,74.801254
55.1,71.51882
48.2,71.00395
37.2,71.69301
34.2,73.412895
52.5,68.57968
63.5,59.49478
86.5,56.464764
86.8,56.447098
77.5,58.2774
66.1,63.303444
68.6,68.35865
69.9,70.697
72.1,71.068405
69.4,73.91768
78.4,76.46025
88.0,80.61117
78.7,82.464714
77.2,85.5621
97.1,88.32199
95.3,90.08371
90.7,84.28753
86.0,78.113625
68.9,74.12777
72.1,71.53511
71.1,65.49393
71.3,65.76932
66.7,70.59609
72.1,71.60579
96.8,69.4355
92.9,68.849266
85.5,79.32499
101.2,83.994965
110.1,79.50559
80.2,74.43563
79.2,73.02229
74.8,77.92182
63.5,75.60148
59.8,74.41861
52.5,72.91365
58.6,71.88672
65.9,73.12929
81.4,72.11233
108.6,72.03281
115.4,73.1208
110.1,82.602554
96.1,94.82122
107.6,92.62626
109.1,88.04484
107.1,83.641335
127.1,81.0305
136.8,87.02377
127.6,91.96355
106.4,97.20829
93.1,98.13265
98.0,96.44777
93.6,89.89251
88.5,85.57301
84.1,86.141396
76.5,85.669815
69.6,84.61186
56.4,81.169815
49.8,81.061745
52.7,81.301674
85.3,81.91462
129.5,83.498405
139.3,87.37907
110.1,104.83037
115.0,126.089195
106.8,127.16562
106.9,120.1118
115.5,119.49914
114.2,125.66251
105.6,125.091774
109.6,123.92429
109.1,118.939476
107.3,109.30269
108.9,107.79453
117.8,104.70863
118.0,98.96471
106.6,97.2316
94.9,100.28415
94.1,94.42447
87.5,86.77846
65.7,82.94199
61.8,82.635735
67.9,82.17412
69.9,82.49006
73.3,84.947205
73.3,89.8095
73.3,95.39393
68.2,95.166275
74.0,91.12412
81.1,88.89107
98.0,90.20845
113.7,86.45094
105.8,91.63847
116.2,91.55594
114.4,98.13344
103.6,101.64549
78.9,105.72882
81.1,103.38787
103.1,99.895836
107.3,94.514015
105.0,92.147804
115.0,88.77734
150.7,87.44908
135.0,80.10728
136.5,76.77186
100.0,82.504295
105.1,86.02318
190.1,90.62336
196.0,88.00064
172.6,95.1756
250.3,117.76719
185.6,128.75444
141.6,136.42526
116.0,143.16873
127.2,134.01584
97.3,121.03105
109.4,113.44061
117.8,116.28487
105.5,115.10832
87.0,113.17486
71.8,115.173515
67.7,116.064
82.4,106.698555
92.2,97.06145
96.6,96.83265
101.7,93.137596
98.8,92.673996
88.7,94.44667
84.3,99.5347
103.8,102.540474
115.8,101.737015
144.6,104.909355
167.0,112.817055
205.7,119.77587
305.0,128.1518
248.8,133.8868
137.1,155.60324
136.5,168.79185
153.8,147.84064
117.5,122.0055
110.6,116.4111
103.3,115.98614
84.8,108.45477
86.3,103.13727
86.3,91.49777
90.9,87.608795
106.3,88.13459
113.0,90.09381
115.0,96.485794
110.4,102.632996
104.6,106.38238
114.5,101.08541
106.4,97.60075
85.1,97.63339
89.0,104.9814
106.1,113.168495
111.9,118.288445
98.5,123.679565
105.3,130.10986
136.3,128.23926
136.1,113.75605
65.2,108.051956
64.7,113.26008
111.2,101.40793
176.9,82.08036
188.1,70.1728
188.9,78.58101
226.7,114.27854
159.9,127.97916
142.7,121.19989
164.0,128.347
190.1,120.18465
148.8,113.22104
243.1,114.26848
138.3,107.173416
129.7,105.69991
125.4,115.13262
108.8,117.98932
105.8,123.9794
103.6,131.34772
102.6,135.5943
107.9,135.39772
124.1,129.23639
146.7,130.99403
157.6,128.08617
212.9,143.89621
118.7,156.73528
116.2,163.09216
138.8,158.6596
113.4,127.03014
