y_true,y_pred
43.4,69.47296
36.4,68.61415
31.5,65.772545
41.9,62.39402
46.7,59.379284
45.2,56.90795
42.2,54.862167
42.8,54.694767
53.2,57.21167
93.2,63.641117
143.8,73.95452
177.4,86.36921
175.1,98.373535
138.6,109.90689
161.2,114.98494
184.6,120.7009
178.5,120.701485
154.8,113.17851
128.8,104.436615
104.2,94.942276
105.8,85.71702
108.5,80.60373
115.2,79.01491
117.7,78.472374
112.0,78.36782
90.7,76.35679
73.1,74.470276
60.8,70.737045
52.2,65.477974
45.1,61.45509
40.8,59.06455
38.1,58.37667
36.8,59.349262
38.6,63.27434
131.9,72.01448
314.6,86.8035
314.6,111.95216
183.2,132.50018
166.0,143.92075
164.6,145.83578
152.3,143.46005
131.1,135.55617
115.1,125.28176
86.7,115.867386
88.0,107.9624
104.9,101.07361
112.6,96.93504
120.3,96.72184
116.1,96.74678
102.7,97.08638
105.0,94.419266
114.0,89.70532
116.6,83.57584
119.5,76.43424
113.0,69.66151
88.8,65.20885
72.9,64.29748
80.7,67.99769
113.1,76.39215
125.1,89.77012
122.5,112.203384
107.0,139.75311
112.2,157.71127
115.7,159.94545
116.7,153.12437
124.1,140.28412
117.0,128.52473
102.3,118.557846
108.4,110.519936
112.8,104.95479
111.1,102.50109
113.8,102.640236
114.2,104.488205
104.1,105.4864
105.1,103.72565
104.6,99.30318
95.1,94.4171
90.1,90.10688
91.8,87.044754
73.9,86.65632
61.4,88.92196
64.5,94.41079
103.8,104.57149
132.9,119.64232
116.2,133.7896
86.2,142.62715
87.2,143.6761
91.8,139.2443
95.0,131.7331
90.3,120.65445
84.2,112.44546
67.8,107.075066
66.1,102.70498
70.9,99.8443
77.1,99.34366
82.6,99.97982
77.0,100.359
68.7,100.06079
68.1,99.45545
61.0,97.53121
66.6,94.617615
76.7,91.43177
69.5,89.157845
56.3,87.76071
46.0,88.4536
46.8,92.47437
74.5,99.269905
110.4,108.2481
119.0,118.176384
115.3,126.688896
129.5,130.4922
149.3,127.7971
159.2,121.36301
142.0,112.176636
126.7,104.63228
113.5,98.29013
113.1,92.829025
111.7,88.7438
107.2,86.13508
103.3,85.16749
99.2,84.514175
88.0,83.74809
77.0,82.40416
72.5,80.63047
70.5,77.90757
75.4,75.5863
67.6,75.0359
55.0,76.52141
45.0,79.629036
45.6,85.17902
71.9,92.679146
105.2,99.13949
110.4,105.218
115.6,110.71897
132.9,115.76255
135.4,117.40321
122.6,120.66492
111.7,119.82308
103.4,116.523674
84.1,111.87992
83.7,106.78928
84.8,101.790276
89.9,98.54493
84.4,97.9622
79.0,96.9287
63.0,95.28963
51.9,92.38309
43.4,89.72659
39.5,85.30025
41.2,80.618866
43.4,76.73562
37.6,74.768974
33.8,74.96132
41.2,76.80514
74.6,81.02117
104.3,87.25584
107.4,95.22476
94.1,107.32712
88.5,117.72479
92.8,123.50806
92.3,124.177284
85.8,118.80068
79.0,111.24874
65.2,103.40145
59.4,97.36579
58.8,93.13743
66.1,90.74166
67.1,89.39949
64.4,89.40228
52.7,88.5863
43.4,86.273544
38.6,82.39086
39.6,77.16212
45.9,72.76279
44.6,69.49718
44.8,67.7017
44.5,67.83807
49.6,70.17937
105.0,75.355896
130.7,83.03614
131.2,93.873566
117.7,105.01479
119.5,110.98593
119.5,112.59268
119.1,109.989944
118.1,103.131165
117.0,96.95473
115.9,92.01268
114.8,88.63372
113.8,85.952126
113.1,83.93221
107.2,83.0825
127.8,82.897896
125.6,81.53009
91.0,79.037926
98.2,75.99924
111.9,73.01821
108.7,70.660645
107.0,69.37223
97.8,70.21359
80.7,72.686066
89.4,76.63718
99.1,83.07112
103.2,92.34253
105.9,109.19711
101.5,123.148636
89.5,131.48174
85.6,132.69672
78.3,129.78181
74.4,123.818535
77.5,119.11339
65.4,115.42852
53.4,112.43618
43.9,110.17611
39.4,108.58761
66.1,108.18834
89.8,110.40216
103.0,108.957596
76.3,107.33497
75.9,104.76227
80.9,100.29694
81.0,95.64098
75.0,90.230194
69.0,86.92331
60.6,85.618546
64.3,86.28757
72.4,89.61521
77.2,95.0081
77.5,99.280396
75.9,101.71507
61.6,103.847626
54.9,103.99223
58.0,102.53474
59.9,99.989784
60.2,97.30107
64.8,94.60968
53.0,92.97498
43.6,92.27729
47.7,92.089
78.8,92.313965
111.9,94.1228
119.0,99.33693
99.3,105.22545
90.3,110.3274
91.8,111.51974
80.2,110.2472
76.3,103.87411
73.3,98.61259
60.6,94.550514
58.0,92.04042
63.5,90.95583
65.3,90.75115
70.8,90.65987
73.5,90.07452
62.9,89.37442
59.0,87.540405
60.6,84.79905
62.9,81.87323
60.9,79.71551
55.6,78.709076
45.5,78.80263
39.0,80.11104
41.3,82.08154
61.0,84.71502
80.3,89.03001
83.8,96.72115
72.9,105.86911
77.5,111.31783
84.6,111.70693
87.3,108.312614
91.5,102.19713
86.0,96.42169
65.6,92.710304
57.2,90.63143
60.0,89.451164
67.3,87.370895
78.2,85.96336
78.6,85.2856
66.1,84.33074
63.3,82.76407
57.3,81.00729
59.2,79.15819
78.7,77.89545
79.5,77.67127
61.2,77.997734
54.6,78.97044
65.4,80.93356
85.9,84.27369
97.2,89.91349
94.4,95.36713
72.2,99.32578
68.5,102.004654
79.3,101.76461
92.9,98.99351
93.3,94.851364
83.3,90.57859
69.2,87.37264
73.3,84.77026
81.4,82.3385
88.6,80.377174
96.4,79.14649
97.2,78.41488
85.8,78.52726
75.4,78.56878
70.6,77.06213
65.9,75.79187
70.1,74.56759
59.9,74.38774
48.5,75.73877
41.2,78.37953
36.0,81.11622
49.8,84.88476
89.3,89.92329
96.8,95.838455
89.8,100.16568
88.0,102.12858
82.6,101.229164
79.4,98.44174
81.4,94.11196
76.7,91.06571
70.1,88.70991
70.7,86.01384
72.6,83.3846
74.0,82.10397
73.4,81.992134
71.3,82.96203
66.1,84.25428
75.2,84.770905
79.9,84.33717
84.2,83.42586
87.1,82.32358
81.0,80.56869
62.2,79.43105
62.7,79.05992
84.0,79.73507
95.6,81.57127
106.7,84.32747
106.5,87.9298
90.5,94.75976
83.1,100.3355
79.9,100.134796
86.3,98.34143
86.0,93.496025
74.8,88.380104
60.9,84.305595
58.7,81.871704
66.3,80.02229
65.1,79.495834
66.4,79.56433
67.3,80.51735
54.8,80.67891
51.5,79.0109
57.8,76.658806
60.4,75.520294
68.8,74.84204
66.7,75.34995
57.0,76.82526
55.6,79.137276
65.6,82.09732
105.6,86.18978
123.0,92.55899
116.2,99.878784
101.6,105.352684
108.5,108.31022
113.4,108.77732
117.6,106.96901
115.3,102.08359
108.2,98.3125
87.5,95.38176
88.6,92.555565
95.8,89.870186
101.1,87.753265
98.9,86.865524
89.5,85.71178
67.9,84.09818
62.0,82.53644
56.7,81.02824
55.9,79.56096
64.0,78.324585
60.3,77.645004
48.8,78.11945
47.4,79.65913
51.2,82.11938
90.7,85.64742
122.0,90.98847
132.2,99.621445
127.6,108.76734
144.1,116.98591
146.2,119.53886
149.2,119.90089
148.8,115.71159
132.5,112.32042
109.3,109.064186
109.6,106.51728
116.2,103.81647
115.1,101.39888
114.9,100.191055
108.9,99.14168
81.4,98.141365
67.8,95.533936
62.3,91.877014
65.7,88.0419
63.5,84.55264
57.4,82.18444
48.6,81.71986
47.9,82.81904
48.5,85.439445
138.0,90.00069
258.0,96.289055
189.3,106.009315
147.1,116.56005
164.6,126.88626
165.3,131.64528
154.7,134.74493
147.3,131.60081
137.1,127.035385
118.0,121.331
119.4,115.38665
123.2,109.484116
124.3,105.13595
125.2,103.36623
118.2,102.58288
95.6,101.58222
84.7,98.92185
78.0,94.69856
68.9,89.25371
65.1,83.75
63.3,79.56052
52.0,76.9693
44.8,76.08228
46.8,77.762665
118.7,81.92353
259.0,89.5853
198.7,106.738914
145.9,131.989
164.3,144.91545
166.2,146.84871
141.1,143.06787
136.4,133.77103
122.1,122.77259
106.0,113.77529
127.1,106.31586
133.9,101.39328
135.8,99.0582
144.6,100.0078
147.9,102.09566
145.1,100.8211
128.1,97.93939
95.3,92.6859
74.6,86.333405
71.3,80.690994
74.5,77.07187
59.8,75.24737
48.5,75.86091
42.1,79.705055
61.2,86.87639
112.0,97.54331
113.3,114.290115
88.8,136.51717
104.5,149.42325
117.6,150.15787
117.3,143.22183
116.7,132.9826
110.9,122.76068
88.0,113.584236
84.1,106.55544
91.6,102.01276
98.9,100.87732
108.1,102.232414
118.1,103.860306
107.2,105.00278
82.7,105.06054
72.4,100.54711
70.7,94.133415
67.7,87.35676
55.1,80.828575
45.1,76.98327
38.8,77.12269
34.4,81.03526
43.4,88.78514
76.1,99.647575
84.0,111.70388
58.9,120.522835
51.1,123.15959
54.6,119.58513
63.8,113.645325
69.4,107.0153
68.3,101.300224
55.5,97.51512
48.0,94.89319
53.1,92.935585
61.8,92.388954
68.0,93.53523
69.7,94.686584
56.4,96.91051
46.1,96.48015
42.8,93.036255
44.1,87.80549
43.5,82.59642
47.7,78.34641
40.6,76.794495
35.6,77.316444
33.7,80.070496
54.2,86.2854
96.0,93.55834
97.7,99.46645
77.3,104.33533
76.9,107.501465
82.2,105.81987
85.2,101.908104
82.4,95.40183
76.1,90.61356
61.0,86.622154
49.3,83.73645
48.5,81.611046
62.8,80.22121
68.2,79.88612
62.2,80.31049
53.0,80.30536
43.7,78.70619
37.8,75.68663
33.6,72.18802
35.1,69.70607
40.6,68.49265
35.6,69.046844
32.1,71.810135
29.7,76.46792
36.4,83.260544
71.1,89.87783
95.0,95.68136
101.8,102.83664
123.2,108.8297
134.7,109.92063
125.3,109.03234
112.1,104.44043
106.2,100.75041
77.7,97.818375
72.2,95.01795
80.5,92.239075
86.6,89.7139
92.2,88.04717
88.3,86.71322
64.4,84.74517
53.4,81.62153
49.3,77.93887
48.0,74.29877
38.9,71.421684
45.4,69.26277
39.0,68.29106
34.5,69.248566
31.3,71.93342
51.7,76.430336
107.2,81.69715
184.5,87.46156
126.7,95.13403
146.9,103.83509
144.4,111.94448
129.4,117.62874
118.2,114.52934
102.7,111.26261
82.1,107.304344
87.1,103.276596
85.8,99.518486
86.8,97.11432
88.0,95.82935
80.7,94.56405
62.1,93.4176
51.1,91.570984
42.3,87.98151
39.2,83.10781
37.9,78.750916
42.8,75.437065
37.2,73.59412
33.2,73.66392
32.0,75.70724
114.9,79.656975
224.2,85.56695
165.7,94.40697
140.0,107.70021
148.6,125.374115
152.2,133.79355
135.7,135.92451
129.7,130.24557
124.2,121.95461
105.8,113.712776
101.2,106.5708
101.8,100.59491
93.2,96.07344
85.7,94.19564
76.3,93.67749
61.1,93.13309
49.4,89.29112
41.8,84.27571
40.5,78.90184
44.2,73.60065
38.7,69.070435
34.3,66.64351
31.2,65.7599
29.0,67.76954
47.3,72.407234
105.7,80.651146
115.8,99.008934
119.1,125.83501
143.2,141.06715
168.0,143.22958
175.0,138.99011
169.1,129.20628
150.4,118.19617
125.5,108.528496
117.6,101.4962
113.5,96.222725
113.7,92.429054
116.9,91.64093
116.6,91.31306
97.5,88.66409
71.0,84.09157
58.0,78.66163
54.5,72.83965
51.9,67.71204
47.5,64.06348
49.2,62.495266
36.8,63.386772
36.8,67.544846
47.8,75.503586
69.7,87.464005
83.3,101.45683
88.2,117.046616
76.2,128.24818
74.8,132.17352
96.2,133.33554
90.0,129.76057
90.8,125.467354
84.7,118.54511
69.1,111.98514
55.7,105.56819
71.6,101.50234
72.5,99.15543
88.4,98.39886
80.0,97.34835
62.5,95.322334
51.6,91.34912
44.8,85.72608
38.8,80.24479
36.6,75.49173
32.5,71.7393
43.1,71.08959
60.7,74.09396
54.9,80.83489
101.7,91.23361
112.0,103.03042
128.0,110.725746
130.0,115.84317
120.5,116.76962
98.2,113.09413
98.0,105.66414
103.6,100.088425
105.0,92.9998
101.3,86.4624
83.1,81.39594
71.5,79.00387
76.8,77.886444
85.9,77.83468
96.4,78.25709
88.3,78.66721
69.2,78.04065
62.5,76.26876
52.8,74.53074
48.2,72.35596
48.8,70.73083
66.6,70.77094
76.3,73.194954
66.9,79.64197
89.2,87.885056
115.0,95.8921
136.6,107.34113
150.4,115.46458
135.9,121.86751
112.4,122.76911
106.9,117.362755
104.2,109.68567
106.7,100.969315
105.8,94.81571
94.5,91.24306
79.0,89.37217
81.3,88.77866
87.1,88.61802
88.9,87.57729
77.5,88.40402
62.7,87.85239
51.6,85.16194
43.2,81.67931
40.7,77.68142
39.8,74.890884
46.4,74.67867
57.3,77.872284
46.7,85.34827
55.4,96.70044
87.1,108.04476
109.6,119.736984
119.9,129.67628
122.2,134.4646
116.1,133.78505
123.8,127.21603
126.3,118.35224
126.8,110.52059
123.0,105.26085
111.1,102.45455
95.4,101.47225
98.0,100.90152
108.1,99.987564
107.2,98.76873
86.1,96.57705
77.1,93.41845
61.6,89.21268
49.8,83.831436
46.0,78.85077
55.3,75.825356
65.7,74.394394
63.1,75.740746
51.8,79.24173
82.0,85.869255
98.1,94.04869
120.7,101.44711
131.2,108.71264
135.8,114.37436
131.6,117.52514
135.9,113.02566
137.1,107.92676
135.3,105.003296
132.5,103.35441
124.4,102.52483
113.3,102.96632
109.0,102.72992
107.6,102.14149
106.3,101.99228
97.7,100.85072
76.3,98.42367
59.3,94.406845
48.1,89.80585
45.2,85.35664
39.6,82.54789
36.1,81.82818
38.4,83.81139
44.6,88.46245
46.9,95.368645
83.7,103.94264
111.2,113.65798
124.3,121.500885
117.8,127.04048
90.6,130.75879
91.6,127.72057
99.5,123.921486
105.1,119.96792
110.0,115.71473
103.9,111.32729
95.3,108.01745
98.6,105.81565
103.1,104.63334
100.0,102.74114
83.7,100.16878
64.6,97.134155
52.9,93.26941
45.3,88.57099
46.7,84.344696
62.3,81.157234
72.1,79.690125
72.0,80.52412
58.1,83.71687
53.3,89.58376
59.7,97.23884
75.0,103.4432
91.8,108.926056
90.2,113.51828
83.3,115.59707
88.6,111.91525
91.1,106.328156
88.9,100.2893
85.9,95.5301
79.4,92.77707
69.4,91.76136
75.5,91.68745
84.8,91.28036
79.2,91.162926
63.9,91.34265
52.9,90.62573
43.6,88.555275
37.7,84.359314
33.6,80.0106
31.2,76.899536
41.9,75.55093
56.0,76.59003
56.0,80.62205
83.2,87.03556
104.1,93.6995
118.3,98.73276
138.4,102.48551
149.7,104.13765
148.9,103.74375
144.9,100.24092
134.8,95.80484
120.2,91.96804
108.0,89.13201
104.7,87.098076
92.5,85.722176
80.4,84.90628
71.5,83.2308
66.2,82.441826
61.4,81.03962
61.4,78.8872
65.2,75.87194
94.1,72.565735
106.7,69.76691
101.7,68.31397
95.5,68.194626
80.2,69.36761
66.9,72.58051
73.5,77.761185
92.9,85.4438
95.2,94.13581
76.4,100.96898
72.9,107.23318
58.2,113.90596
53.6,115.633575
61.9,113.53843
67.4,109.91196
64.5,104.71014
65.5,98.93979
53.5,93.98881
49.0,91.52196
62.3,89.45375
67.7,86.934425
68.4,83.71466
70.3,80.357895
56.8,76.64002
46.4,72.93956
39.7,70.35594
41.4,70.35457
56.0,72.92233
60.3,76.757416
48.9,81.6599
77.8,87.12093
88.8,92.39526
106.7,98.285934
101.1,101.94015
85.5,103.60523
65.1,102.11835
56.4,96.178696
57.2,89.60883
60.3,83.39051
66.3,78.554886
63.3,75.18271
55.4,73.65565
59.7,73.12146
65.7,72.16687
61.7,71.10496
54.0,70.17296
44.4,69.760796
38.3,69.872604
34.0,70.68473
31.0,71.64184
28.9,72.478096
32.4,72.862015
37.4,73.724594
60.9,75.96287
96.4,80.64
116.9,87.11055
152.4,95.3036
174.3,101.43476
174.6,104.96561
156.8,106.270065
151.0,101.83244
133.5,95.66134
126.3,90.27132
122.5,86.2338
108.2,83.27566
88.7,81.60352
90.4,80.466034
91.0,79.59625
74.9,78.4342
60.9,77.291245
49.7,75.78094
43.3,73.69735
41.8,71.099014
34.3,69.29549
32.2,68.45239
29.9,69.28743
30.5,71.729866
48.8,75.75704
71.9,80.98457
82.7,89.44648
108.1,98.92196
122.1,110.520874
118.6,121.903435
99.9,129.89001
101.8,129.78198
102.9,125.45148
113.4,119.15986
126.7,113.209175
120.4,108.76353
103.7,105.47979
103.7,103.4976
105.8,101.981
102.7,100.369484
88.1,97.5986
67.4,93.73045
54.8,89.30296
44.9,83.53391
41.9,78.27541
38.8,74.813286
35.3,73.442604
35.0,73.99811
47.0,77.368484
73.7,84.023186
96.9,93.20692
111.3,102.68479
122.7,111.59223
122.4,118.49065
114.4,120.94401
125.6,114.52438
133.8,105.85406
128.6,97.89667
127.4,92.56046
125.9,90.39139
124.3,91.66987
125.9,93.489296
120.7,94.48673
108.2,94.93818
79.8,94.94952
59.6,94.739426
49.9,90.920654
44.5,85.91227
38.1,81.11699
32.6,77.87211
32.1,76.40854
32.1,77.14543
46.1,79.9584
78.7,85.76228
107.2,93.05411
109.0,101.95589
119.0,112.02197
127.4,118.29097
106.9,120.28962
113.7,116.50174
124.6,111.64329
122.3,107.7954
117.6,105.81752
122.3,103.89184
102.2,102.37664
98.7,101.50636
106.9,101.61362
96.4,101.5149
74.6,101.00473
60.2,97.673164
48.8,92.45001
41.4,86.73942
36.2,81.46756
32.5,77.83819
30.0,76.092415
28.2,76.89491
77.0,80.69153
99.6,87.24233
67.1,96.2014
101.3,105.05325
109.5,113.319786
111.4,118.28747
88.0,120.04065
73.8,116.989265
74.2,112.41724
69.4,107.38097
67.3,102.22636
92.9,99.374504
72.6,96.973694
73.0,95.70764
81.6,94.05661
67.7,93.97223
55.0,93.09781
45.1,90.074425
38.7,86.005684
34.3,81.52909
31.2,76.90612
29.1,72.649475
27.5,70.16928
28.7,69.77407
66.9,72.1453
102.8,77.20143
107.1,87.30706
137.0,97.02061
178.3,101.99862
191.9,103.75525
173.4,104.59136
146.0,101.10429
145.9,96.4381
141.7,92.163124
143.1,88.112076
140.1,84.75637
120.5,82.56131
122.0,82.92077
123.0,83.365486
109.9,82.450615
82.7,80.13924
70.8,76.88239
61.3,73.05335
47.4,69.13884
44.2,65.922455
40.6,63.765114
38.8,63.239403
69.8,64.31256
61.1,68.452286
86.4,75.182945
113.3,84.24885
137.1,95.25618
158.8,107.10546
160.0,119.094666
132.2,128.69548
131.8,131.56667
141.2,128.51186
147.6,123.34526
157.3,118.23838
153.9,114.61887
133.4,112.05241
129.7,110.292076
124.8,108.280655
121.4,105.91885
104.0,103.76998
86.0,99.949646
68.5,93.59621
55.6,86.091225
45.5,79.85215
39.1,75.36565
34.5,73.29867
38.0,73.81272
34.7,78.15664
57.6,87.420074
67.1,99.66201
83.1,112.027
116.4,124.263084
126.5,133.20381
112.2,137.3066
109.5,133.9918
108.1,127.05968
110.9,121.127945
111.2,116.82582
116.5,114.69621
94.8,114.363945
89.6,114.543564
95.0,113.73732
74.2,112.091866
59.3,110.24895
48.3,105.094894
41.1,98.653885
37.8,91.84226
36.2,85.36904
29.8,79.85266
28.1,76.48764
26.9,75.515625
26.0,77.4672
41.1,82.13256
70.4,89.74201
98.6,99.35516
112.9,107.29468
120.0,113.69943
97.5,117.5926
78.9,115.0333
84.9,112.88597
93.2,110.01925
103.6,106.967636
106.8,105.42722
83.4,103.86456
67.5,102.96723
69.4,102.18161
58.5,100.293175
47.6,97.45228
40.5,93.69159
37.1,89.106636
32.1,84.30697
29.7,79.70192
28.8,76.65168
26.8,75.67705
25.9,77.40811
30.1,81.68804
45.2,88.34087
82.7,97.56283
77.1,106.39151
110.4,115.75449
134.7,122.58824
106.8,127.78835
108.6,126.45503
116.1,118.48783
117.7,108.97192
109.3,101.81957
107.8,97.278564
84.1,95.18108
78.8,94.98017
92.8,93.54608
74.6,91.16058
61.1,88.56078
49.8,85.80185
42.1,82.3288
36.7,76.93693
32.9,72.7993
30.2,70.236404
28.4,69.56539
27.0,71.411125
26.1,75.012726
43.9,80.97255
58.8,89.95662
75.1,98.167244
98.0,106.69137
99.3,112.202324
77.6,114.414345
62.4,112.83596
80.2,108.27889
101.7,103.80579
104.6,100.761765
112.4,99.03792
89.9,97.209694
71.6,95.45001
72.3,93.282585
60.7,91.25706
49.3,89.71194
56.2,86.664
47.8,82.8338
40.6,78.26215
35.6,74.25279
32.1,71.096886
29.7,69.56341
33.2,69.600815
45.8,71.765785
49.1,76.24202
61.6,83.13075
92.1,90.93474
114.2,98.95874
114.9,103.19404
87.0,104.51049
67.4,99.40172
63.3,92.95714
70.5,86.82827
80.1,83.03211
83.7,81.55648
83.7,81.138504
79.8,81.85349
69.5,82.02675
59.1,81.471985
47.7,79.27406
39.1,76.39412
34.6,73.18119
31.4,69.91081
29.2,67.28638
27.6,66.641754
26.7,66.67976
25.8,67.75777
34.5,70.5479
65.7,74.93053
101.5,82.49708
102.1,88.376595
116.0,93.40763
128.0,96.738976
101.7,97.619934
97.2,95.191734
118.7,91.76945
127.2,87.68518
124.3,84.07632
129.6,81.86809
112.4,81.06563
141.2,81.45832
162.6,81.63492
126.8,80.91206
108.7,79.73383
110.2,77.62594
87.1,75.48322
68.1,72.58274
55.3,69.97519
45.3,68.30914
58.6,67.29291
85.4,67.99295
66.7,70.719406
56.8,75.17
96.3,81.445015
111.6,88.883026
120.1,96.844505
120.1,103.21314
96.7,106.325356
94.0,104.342995
106.0,99.140854
113.0,94.67614
111.2,93.74477
106.0,94.5423
82.2,95.842896
69.4,97.43602
83.6,98.81479
77.6,102.66812
65.1,105.79207
62.4,103.404144
52.6,98.15319
43.4,92.36567
37.5,86.94357
33.5,82.87041
44.1,80.42213
73.0,79.501045
63.2,81.386116
80.0,87.30972
107.4,96.85913
131.9,103.92832
145.0,109.16039
152.8,112.59575
136.6,114.246376
132.6,110.929596
126.5,106.304504
120.6,102.6493
124.2,100.471054
125.1,99.35831
103.0,98.635864
120.5,98.43877
132.5,97.324
110.1,94.1137
80.2,90.31336
77.2,85.88498
63.7,80.9258
52.3,76.50034
43.1,73.22965
37.4,70.65005
33.4,69.780846
32.6,70.564384
30.3,74.06106
29.5,80.362625
71.6,88.46997
99.1,98.4989
120.9,108.879684
129.9,118.58024
109.5,124.38447
115.7,121.96344
124.0,119.310234
120.5,116.07408
116.7,112.65744
108.4,109.62134
83.6,107.28978
65.7,105.93691
71.3,105.0523
65.6,104.818344
54.4,103.56373
62.9,100.21623
54.1,94.36118
44.4,88.19612
38.3,82.64392
34.0,78.713875
31.0,77.11176
43.0,78.03807
39.2,82.4382
81.1,89.33224
103.3,97.66569
122.4,105.15408
148.0,113.25464
140.3,120.816574
108.0,125.57612
73.0,122.56538
72.7,118.3719
77.2,112.5884
80.6,108.36902
79.1,106.43111
64.8,105.00464
53.0,103.792366
47.2,100.56375
41.2,96.028145
36.4,91.786
33.3,86.7639
30.6,80.7017
28.6,75.87334
27.2,72.2699
26.3,69.26995
25.6,68.39771
29.4,68.881996
50.0,71.41563
101.6,76.8863
108.7,85.30054
131.6,97.6347
140.8,110.41658
140.5,121.79869
112.8,123.77977
88.4,118.24048
87.4,109.250626
83.8,99.312355
87.9,91.01517
83.5,85.90251
67.7,82.40825
55.0,80.46016
45.1,79.48092
38.8,77.63543
34.3,75.259605
31.2,71.13608
29.1,67.026245
27.7,63.03618
26.5,60.231346
25.7,58.955658
27.3,59.452713
33.1,61.96307
31.6,66.65706
80.5,74.22513
90.7,85.62743
105.4,98.938324
142.8,111.80359
154.2,116.545654
130.7,116.024895
101.6,110.745575
93.2,102.24908
102.8,93.45185
91.8,88.20478
89.9,84.60234
70.1,82.374535
56.4,81.667015
48.4,80.23132
42.2,77.87989
37.2,73.22074
44.0,68.85102
42.4,64.67314
43.2,60.482227
42.4,57.629436
60.7,56.077404
86.5,56.29937
96.4,58.65147
75.3,63.31072
97.6,71.25766
128.4,82.225914
169.0,94.98044
177.9,102.46431
183.3,108.119156
162.7,112.776825
149.5,109.94752
127.1,102.91157
115.1,95.291275
111.3,88.661934
104.6,84.4885
79.9,82.1124
65.2,80.697296
76.1,79.73007
67.4,77.56642
55.5,75.95192
46.0,74.08782
39.4,70.77081
34.8,67.35976
31.6,65.32695
29.3,64.16153
27.7,64.07003
26.6,66.909935
34.1,73.921646
43.2,84.78996
97.7,97.27001
117.6,107.973465
125.8,114.58663
131.5,124.01832
107.7,129.4441
82.8,128.11937
82.2,122.501686
91.7,115.3476
90.2,108.4428
94.9,103.50269
74.2,99.59793
66.3,97.30565
76.9,95.82926
65.3,94.19077
53.6,94.092186
46.6,92.5162
40.2,90.17068
35.3,85.835464
31.9,81.04851
29.6,77.288795
27.9,75.383385
26.7,75.79227
29.8,78.83166
63.1,84.364746
70.2,92.90782
103.6,98.88238
114.8,110.19305
121.6,118.7303
99.3,120.99316
80.7,115.08772
99.9,105.83968
104.7,95.756134
105.3,88.411446
108.0,84.32986
84.8,82.178955
71.0,81.85271
74.3,80.980286
62.6,81.59809
51.6,80.96957
42.6,79.09499
37.0,75.17192
33.1,70.10605
30.4,65.305336
28.5,62.254375
27.4,60.441883
57.8,60.359547
52.3,62.795227
55.8,68.268814
99.0,76.32641
112.5,86.820984
132.5,95.92894
143.1,99.58223
115.6,100.26545
101.3,95.512535
102.0,90.06211
96.6,84.27903
93.1,80.99404
96.0,78.93187
74.6,77.85121
59.5,77.954506
55.5,78.1788
46.3,77.53135
39.7,75.64278
37.1,73.795395
33.4,70.85793
30.6,67.78203
28.6,64.63892
29.2,62.942642
30.8,62.482853
34.6,63.757362
32.6,67.33009
46.1,74.94061
87.5,83.79475
123.6,94.214935
132.7,103.05335
139.7,109.7022
115.2,112.39336
