y_true,y_pred
84.3,116.55545
77.5,111.31123
73.5,105.60135
65.2,103.178276
55.1,103.46126
49.2,104.207306
56.7,106.91751
58.4,111.38934
71.0,116.41961
75.3,118.90918
87.8,116.96644
95.9,115.5154
97.8,111.61941
101.7,105.304985
104.6,99.51892
105.6,97.27344
99.3,96.6884
105.5,99.35976
112.2,103.335075
107.8,105.925316
105.8,110.209625
117.2,113.77771
97.3,112.58403
82.4,108.84717
80.4,103.36508
80.2,97.38067
69.9,91.88845
70.4,85.864265
76.0,82.95172
78.0,81.403595
67.3,80.80031
61.2,80.69642
70.2,83.738464
64.1,84.85313
67.7,86.73599
77.5,84.751945
83.8,81.220055
84.8,80.38281
92.9,79.615685
94.9,81.15543
91.4,84.53387
82.8,87.75689
80.4,88.657074
80.9,90.64542
92.2,94.37853
91.9,95.90774
82.1,95.15271
82.4,94.623405
85.5,92.86785
83.1,90.27378
73.0,87.380394
67.3,83.245995
70.2,81.61139
65.7,81.26973
68.2,83.246284
82.4,85.29338
61.6,89.5654
68.6,91.60237
71.1,93.316574
81.6,91.501656
94.6,88.75896
104.5,87.604324
102.0,87.1898
86.0,88.633675
78.7,89.64863
77.0,90.776924
75.5,92.16697
77.2,93.49246
104.5,93.066795
92.2,93.04352
84.6,92.79441
73.5,90.845604
57.4,88.30414
59.1,85.126045
46.0,81.152794
36.2,78.70371
36.6,77.37261
37.4,76.39489
37.0,76.338135
35.3,77.830505
38.9,81.41096
37.4,85.03602
53.0,86.33322
63.0,86.65678
77.0,85.68844
77.2,84.611206
67.7,82.96962
73.8,82.754654
65.5,82.42745
61.5,81.65918
55.2,81.97891
70.8,83.52337
90.9,84.74676
90.7,85.6497
69.4,87.44043
56.6,88.14452
62.3,86.98905
55.7,83.433235
56.4,77.93116
49.0,68.91444
40.0,63.194145
36.7,59.59647
38.0,57.63639
36.7,57.13125
46.2,58.510284
60.6,60.157707
87.3,62.62982
105.1,65.21504
101.7,66.53007
93.4,67.37292
71.6,65.6737
69.1,62.487144
54.7,60.203712
64.0,60.505455
75.5,62.53876
70.1,65.497284
70.6,67.789246
92.2,69.87552
84.1,71.22069
72.8,72.32858
60.1,69.92428
63.2,65.72472
61.8,61.022984
59.3,54.190006
49.8,51.35909
45.0,51.31435
51.4,52.016556
52.7,53.532875
65.2,56.032215
82.1,59.880123
101.8,63.69379
116.2,67.00662
107.8,69.46684
94.9,71.86383
81.6,68.91225
77.7,64.83454
72.6,62.334328
78.4,61.78685
92.4,62.917675
80.4,66.85207
77.0,70.5104
77.7,72.41983
79.9,73.90934
65.0,75.23475
59.8,73.89047
61.3,70.38904
64.0,66.5634
54.7,61.673355
40.8,60.04516
40.5,59.465496
43.0,59.981777
49.8,61.74285
65.7,64.199234
84.6,67.43626
109.7,70.75956
119.6,72.8182
105.3,72.66893
106.9,71.05583
115.7,66.3674
93.6,62.695633
75.0,60.89504
67.2,60.521606
67.4,62.772717
75.0,67.45576
87.5,71.93247
105.0,73.70072
111.9,72.889084
112.7,70.77642
111.4,68.09747
121.1,65.13226
101.8,61.934772
89.0,57.47788
84.8,56.734516
81.9,57.837772
73.5,58.925556
59.8,61.030212
53.7,63.755585
65.0,68.35692
104.8,73.195526
111.7,75.433754
104.3,75.57928
104.3,74.481895
77.5,70.63372
42.8,66.99672
36.7,65.28778
37.6,64.861946
37.6,66.5684
55.4,69.985115
85.5,74.28211
74.3,78.21251
74.5,80.887344
75.3,84.461235
71.1,87.8306
83.8,88.86926
97.6,89.60491
85.1,90.64677
65.7,90.54874
52.7,90.35257
49.8,91.24964
54.9,93.02896
59.6,94.00875
88.2,92.73628
108.8,90.16964
114.9,88.22893
102.6,85.97612
111.2,84.37524
92.2,77.96647
52.2,71.83907
45.2,66.790276
44.2,63.95076
52.7,63.0265
62.0,64.32189
61.5,68.20953
83.1,74.14119
98.3,79.348816
76.7,81.833984
79.4,82.77733
78.9,82.045944
84.8,78.846855
80.9,75.702576
81.9,76.94648
74.5,79.11836
60.1,79.49345
68.4,79.36806
67.9,79.81818
77.5,80.61369
91.4,82.18312
123.1,82.83237
116.5,80.98475
95.1,78.15553
85.1,72.161385
81.9,67.66256
99.5,65.648384
121.6,65.56927
81.9,67.05121
93.6,69.9488
100.0,75.41031
104.3,80.44941
98.0,82.92982
82.8,84.721664
75.0,86.40319
90.2,84.41134
108.9,79.826294
100.0,77.22567
80.4,75.62863
73.0,75.82249
69.4,78.45055
71.6,81.127556
71.6,82.38102
73.3,84.542366
101.8,87.03787
109.6,87.88886
121.6,83.48396
116.2,80.3145
121.0,74.026276
125.9,66.71158
94.9,63.75071
92.6,65.09876
99.0,70.84503
123.3,79.29365
130.9,84.5712
141.6,89.34047
124.3,92.491486
83.6,93.12891
98.0,92.44449
105.1,89.129326
109.7,81.7384
110.2,73.608986
106.9,72.047264
86.3,72.904755
68.4,72.76596
91.4,72.53371
107.6,74.402664
114.4,77.93416
138.8,81.492096
139.4,82.632614
115.0,80.72625
147.4,76.85145
147.9,72.85638
143.6,70.124725
132.8,69.72348
138.1,72.69131
128.2,74.97618
107.6,79.207756
107.3,82.63586
118.2,86.47173
127.7,91.2498
154.0,94.39866
135.0,92.959305
103.1,87.28863
113.7,81.59587
114.5,75.44164
108.8,72.917076
141.9,72.52
130.7,74.29772
94.1,75.9501
95.1,77.21836
190.1,80.2902
149.7,85.39119
129.2,90.65294
123.4,91.96895
103.0,90.26438
102.8,85.29807
83.8,83.3091
91.7,83.13719
117.8,83.67989
123.3,86.175385
101.8,91.12729
93.1,94.66804
119.3,95.718636
97.3,93.99628
101.7,93.30426
111.1,94.468605
124.6,97.54962
126.1,97.448906
99.0,92.27755
96.3,88.26078
109.1,86.17584
98.5,86.681366
102.8,93.26778
146.4,100.799095
132.4,103.3756
129.5,105.79726
123.9,105.78748
119.0,102.317894
107.6,96.90277
109.6,91.83809
95.8,88.39917
102.0,82.594894
112.6,81.40027
121.1,81.797966
115.4,86.43834
122.8,91.00122
133.8,94.12813
130.9,95.82581
129.0,94.3244
125.6,89.852165
122.3,84.91784
134.2,84.02936
126.7,86.45069
108.3,88.10875
105.3,87.38422
97.3,88.87939
112.6,91.309814
91.7,93.53554
97.3,97.175095
105.1,102.29136
115.8,100.83868
115.0,94.96055
129.4,88.4989
133.3,79.58865
110.9,77.64874
95.6,75.04416
104.8,78.77736
116.7,85.173485
115.7,91.9386
106.1,98.896774
103.1,106.1605
108.1,108.25561
85.3,106.90791
76.5,105.299255
60.4,103.92626
60.6,103.90023
60.8,102.05978
55.5,104.87501
55.1,107.384674
56.7,108.67956
54.3,110.50408
56.7,112.29659
65.7,109.24304
75.7,104.13053
72.3,98.157295
86.8,93.16277
88.2,91.81225
93.4,83.17665
111.2,85.09142
118.3,86.82673
98.5,90.19972
91.2,92.59362
85.3,96.27723
91.2,102.944885
79.4,109.122375
70.6,111.194534
67.9,108.32831
59.8,103.715355
62.0,97.15841
63.5,91.54537
43.2,82.902084
43.3,76.90521
39.6,74.4926
45.0,74.77671
50.0,78.20337
48.8,81.064545
48.5,79.40269
60.3,77.76215
82.6,77.400055
112.2,78.206345
107.6,81.3342
104.0,73.733086
90.0,73.16601
69.9,72.764824
72.3,77.56068
69.4,82.258026
71.3,84.73565
74.3,88.08569
85.3,89.77085
78.7,88.24114
57.9,85.91643
56.6,81.26419
58.4,75.683
49.5,69.78692
51.2,63.56063
36.8,60.643497
37.9,59.660347
36.0,59.954357
36.6,62.493748
38.3,64.959755
46.0,66.684975
58.6,67.739174
69.6,68.98257
79.9,69.40234
77.2,73.941154
57.6,67.451294
65.5,68.65296
70.8,68.046814
68.4,69.67664
80.4,70.18384
68.2,71.68417
77.2,73.9887
83.1,75.748695
89.0,74.42259
91.7,74.37048
67.7,72.955864
66.9,68.19159
58.1,63.65839
64.0,54.40121
59.6,49.11932
54.4,47.85377
56.9,48.643085
46.0,50.544064
44.2,53.396545
79.2,57.55246
93.9,60.891792
102.6,63.370857
90.0,65.1064
74.3,69.97387
71.8,61.2698
61.8,60.06438
50.0,56.886784
61.0,57.41079
53.2,59.97714
45.2,64.07844
61.0,67.78577
99.0,69.48209
103.6,68.99819
73.5,67.561295
72.6,66.20112
77.0,64.998924
75.5,62.93857
80.9,55.96885
79.9,51.04733
104.5,50.337975
91.2,53.32528
73.8,56.928013
79.2,60.033176
97.3,62.325985
106.9,63.87457
106.0,66.27152
105.5,69.237274
94.1,73.438614
102.5,65.30868
91.4,63.793484
66.4,60.375114
69.6,59.237667
71.6,59.449158
69.4,61.388607
73.5,63.746628
79.9,64.39392
81.9,65.41272
84.3,68.41692
88.5,68.57758
92.2,65.72416
94.1,64.30733
95.8,59.55911
89.7,56.824078
79.9,56.882835
73.5,59.44354
73.0,64.4283
68.6,69.21824
100.0,73.28766
134.0,76.62193
141.9,79.34441
114.2,79.235275
108.3,77.47633
122.1,63.733047
105.1,59.648346
81.1,57.276585
76.2,59.577423
79.9,62.40203
77.5,66.002785
87.0,70.26977
95.8,74.67821
88.7,77.23968
93.4,75.69865
108.6,73.02176
102.8,71.1545
83.1,72.317
81.1,72.71617
60.8,75.10703
67.4,78.469536
78.7,81.4931
80.9,82.88336
89.2,84.38167
103.1,85.671135
117.7,85.956665
147.9,86.139305
142.1,87.527855
128.4,88.59796
139.9,75.23042
131.2,71.45524
102.3,68.579605
114.4,68.11172
122.8,70.25221
125.3,74.993805
120.1,80.55091
135.5,84.9663
126.7,87.564644
101.7,88.303024
88.2,86.29037
93.4,84.53209
89.0,85.74753
80.9,82.92129
76.7,80.580696
78.2,78.03726
102.0,75.95468
134.8,76.54607
104.1,80.39059
103.8,85.2007
116.2,87.85747
113.7,89.16394
105.5,88.93765
99.8,89.3515
90.0,79.53855
87.5,77.16909
82.4,74.02846
82.4,74.56863
88.7,76.60345
83.9,81.38322
103.4,87.11615
109.1,93.090294
107.6,97.65833
104.7,100.73362
105.7,99.709946
102.8,93.85798
97.4,87.50176
89.2,79.900986
72.6,75.663055
71.4,74.39631
67.9,75.214584
75.5,77.92565
97.6,83.85947
141.9,92.74436
141.9,96.06612
135.5,96.10673
113.7,95.00081
115.8,97.032585
143.1,86.326065
133.5,83.446785
119.0,79.532745
128.7,80.36798
146.2,82.346756
127.9,84.783264
109.2,88.784256
102.3,91.014725
101.2,92.61442
92.6,94.20517
81.1,92.41099
71.1,86.20842
81.4,81.940765
85.3,78.33449
72.1,76.74389
79.2,77.59822
86.3,79.71229
78.2,82.48947
66.9,86.107086
84.1,90.5249
103.0,95.70878
111.4,103.867165
114.9,106.86323
131.9,106.4779
115.8,92.74225
122.0,86.575195
107.8,83.82586
122.8,87.18809
111.7,92.4537
108.9,99.0569
107.8,107.50959
93.1,113.42188
83.8,113.04685
77.7,112.93584
65.2,108.48489
68.6,100.84189
68.6,94.22273
79.2,84.84569
82.8,80.03286
76.2,81.38394
66.9,85.25499
70.6,89.84309
108.3,95.65024
121.8,100.09288
127.1,102.22912
111.4,107.03144
119.5,102.88148
138.6,104.53184
148.4,92.10055
124.1,89.72992
107.1,83.761406
113.7,88.79997
123.4,93.162544
111.7,92.19445
102.6,98.04164
105.8,96.45006
91.2,92.52672
95.8,91.44458
95.3,84.02151
79.9,75.986465
87.8,70.766075
99.3,62.410976
96.1,56.777042
82.1,58.048454
105.0,63.35349
121.1,68.33848
167.0,71.45421
145.9,75.88584
144.6,83.32442
128.3,90.55404
128.9,93.38687
147.5,97.87034
131.9,87.416855
130.4,84.57354
113.7,82.72218
117.2,85.64242
133.5,87.75008
102.3,87.10569
105.5,92.147804
119.3,91.14225
132.5,88.29943
121.0,86.3451
85.8,80.30187
101.7,75.57398
94.6,74.19498
87.0,69.34164
98.0,66.676414
105.3,69.627335
104.3,74.75171
108.1,79.1548
106.5,85.0814
139.6,94.49683
170.3,103.16345
157.1,106.03295
104.1,108.3372
116.0,109.57076
112.2,95.568405
85.1,93.34207
61.3,91.246796
63.7,94.46005
77.7,97.816826
118.5,100.0646
135.0,101.316376
96.1,101.54623
109.4,100.30009
83.3,98.59348
84.3,96.54649
75.5,93.81416
73.5,91.229416
91.7,88.3736
82.8,87.96427
83.3,89.45614
98.0,93.48579
147.2,99.01362
147.2,104.28387
186.8,111.69913
173.6,115.38237
121.1,115.90364
104.0,115.036674
98.5,113.68934
109.4,97.09617
106.4,96.64943
86.5,90.29489
88.2,89.271675
102.6,88.9706
87.3,88.83294
104.8,91.8671
117.5,95.62781
112.1,99.95235
99.5,98.54696
94.9,93.831764
91.2,88.2231
81.4,87.020584
74.5,81.2355
71.4,78.34972
68.9,79.93672
58.8,84.6742
63.7,91.282265
71.6,97.58453
78.0,104.48673
78.4,108.77657
80.4,107.625206
88.7,106.589615
95.3,105.13615
91.9,87.6429
86.5,79.39724
81.4,75.35589
81.6,80.17762
81.9,85.765945
80.9,92.29811
81.9,99.24941
80.6,104.91402
80.6,108.01512
75.7,107.01516
66.9,104.077095
62.8,99.02504
53.4,95.55227
39.5,90.721306
44.2,87.609856
46.8,86.88721
46.5,89.941376
47.9,96.50769
55.1,96.77912
89.5,97.88478
121.5,99.952576
110.7,93.12363
117.3,90.118774
114.7,95.478485
128.6,78.83288
112.7,79.096375
96.3,78.34497
110.1,81.27177
119.3,86.008606
106.0,90.60135
114.2,95.30577
91.4,99.39394
96.3,97.08702
99.5,90.43216
97.3,83.611916
91.4,77.3396
80.9,71.294495
85.8,66.20507
94.6,62.49688
93.1,60.23727
106.6,62.469017
133.2,68.53136
104.5,69.50234
110.9,73.91755
110.9,77.4441
140.6,75.96768
118.2,78.282486
117.5,86.296036
109.4,73.66495
121.1,72.31943
106.4,72.27337
118.2,73.6102
131.5,76.4392
122.9,82.11706
119.5,86.75593
128.1,88.60527
141.6,89.24286
105.1,85.79133
105.5,81.67721
104.8,77.43592
102.5,73.639595
93.9,66.7993
93.4,64.96498
95.3,66.269394
108.1,71.96745
131.4,79.543976
151.3,86.91156
117.3,97.82262
120.0,105.715866
124.8,105.14502
129.7,103.03067
132.7,103.871124
136.6,92.04031
149.0,90.16289
145.9,88.14213
131.7,89.8618
130.7,94.2092
135.5,99.731415
146.5,104.18571
134.3,108.37198
132.2,112.36102
139.8,113.11632
117.8,109.80269
110.6,104.38342
102.5,100.02316
98.3,94.89807
101.2,92.10446
92.9,91.087074
84.3,93.234116
88.0,97.408585
112.2,104.29124
186.8,114.3531
163.7,117.1506
147.2,113.81681
117.8,111.59843
104.3,112.03698
114.5,99.33245
116.0,98.18232
122.9,97.73282
134.7,102.556854
123.3,108.86488
125.4,113.10764
110.2,116.41946
113.7,119.03085
126.1,121.086075
143.6,116.07031
122.4,109.67825
112.4,105.88647
96.3,101.00641
75.7,94.366486
74.8,91.16188
80.9,91.74123
87.3,95.01349
89.7,98.48822
111.4,101.61405
131.5,104.87119
135.3,105.44123
138.6,106.73283
136.6,110.727875
136.6,115.558914
173.6,102.47942
124.6,97.68106
122.3,94.398506
128.9,96.3149
119.3,100.814606
108.4,107.26244
114.5,109.661766
114.5,108.742035
94.1,107.198784
82.4,103.71531
80.4,99.46428
70.6,96.47165
59.1,95.14547
56.9,93.29507
47.8,92.042366
53.4,91.39547
61.3,94.001
64.7,97.50551
70.6,100.509415
103.1,104.27938
74.3,105.57369
87.0,106.89176
94.9,107.91707
102.2,110.56155
98.3,100.83726
98.0,103.27541
99.8,101.04803
108.6,102.13719
106.0,105.784904
112.6,108.94954
110.6,113.96154
106.0,117.07264
96.8,119.933586
89.0,113.669754
86.3,106.053185
61.8,97.7399
55.4,92.04776
42.0,83.754135
37.5,78.52278
40.4,76.19167
41.7,76.93949
41.7,80.140656
41.7,85.86495
87.6,90.60594
54.9,90.12252
63.5,91.03624
69.9,91.901115
64.7,94.384514
107.3,84.603294
110.2,83.29642
68.4,80.56444
61.8,81.51404
61.8,83.852585
98.3,86.995445
99.5,90.973404
89.0,95.65846
68.6,100.24806
63.0,96.07862
60.6,89.90015
49.2,84.24957
44.8,79.36107
37.6,70.797195
36.4,66.02316
36.1,63.69771
36.0,64.43946
36.3,66.77562
39.2,72.017815
72.8,77.34387
104.1,76.44896
115.5,75.935074
105.3,78.40557
110.2,83.27184
110.2,75.75201
110.1,74.01288
109.7,75.44444
109.1,81.08013
108.6,82.54613
108.1,82.432465
107.6,82.30683
107.2,83.62247
35.7,85.43201
46.5,83.34789
43.6,78.46202
35.8,71.56584
36.2,64.341446
36.2,58.888817
36.7,54.968327
36.1,52.9975
35.3,53.33246
39.8,54.00339
39.4,58.62525
42.7,68.68943
46.9,64.10492
44.2,64.67945
35.6,71.93112
53.6,81.493675
36.6,78.3563
35.7,79.31355
36.2,74.805725
35.9,73.87601
36.2,75.42587
36.0,78.933044
38.5,81.91064
39.2,81.1517
42.0,78.99651
40.4,76.28014
38.2,73.60008
37.1,70.90265
36.3,69.27977
36.9,63.5336
35.4,61.471676
36.2,61.928146
36.8,64.95613
39.6,69.60222
36.3,76.46084
81.4,91.8205
81.4,88.00823
81.2,85.99808
79.0,86.5197
76.3,89.18039
73.6,92.94371
68.9,86.99161
67.4,73.8951
90.9,73.39733
73.8,79.51922
72.1,88.6436
82.4,89.45481
87.0,87.29405
94.4,83.35252
76.2,81.33323
79.9,78.77963
73.0,75.63305
66.9,73.59536
63.7,68.49979
52.6,67.23433
42.1,67.702866
53.0,69.88452
35.3,73.11765
37.1,77.26789
55.2,84.19994
83.1,84.85486
67.7,82.10575
67.7,79.84036
66.7,81.747734
66.4,79.43818
66.7,79.38279
48.0,72.046074
76.0,72.07055
105.0,76.27982
102.2,82.717865
80.2,83.412704
107.6,81.82668
117.0,79.026245
121.3,77.87695
112.6,75.23547
79.9,71.4898
78.2,71.018684
76.7,66.39881
70.1,63.396526
57.1,62.800823
51.2,63.446095
36.7,64.87023
54.9,66.63109
95.3,68.21656
116.2,70.16538
119.6,70.28427
112.7,71.288734
114.7,76.80122
119.6,66.7477
117.8,67.008934
88.2,66.08515
120.6,68.15308
92.4,71.14444
89.2,74.45433
86.3,79.72786
101.3,84.08999
123.3,86.51185
97.6,87.729485
85.3,88.04902
96.1,88.28956
92.4,88.65803
86.3,84.39001
71.3,81.0458
71.9,80.48598
75.8,81.59104
79.8,83.0239
106.6,81.91574
125.9,81.98859
132.4,84.37774
113.0,87.07802
109.4,90.320625
122.1,96.596054
118.3,84.0439
90.0,81.01483
90.4,78.86489
110.4,82.53973
125.1,87.39077
103.6,93.66512
106.3,96.744415
103.0,98.72278
103.0,98.77146
93.4,98.16067
96.3,97.00769
105.8,91.53122
89.7,87.40372
80.2,81.43669
81.6,79.19329
76.7,79.82485
74.8,81.38796
103.3,83.36232
124.1,85.80581
135.6,89.383575
126.2,93.731384
103.3,95.43772
106.8,95.00762
118.5,95.81777
126.2,83.86606
111.4,80.66316
108.1,77.558235
90.4,78.52071
93.9,81.699394
90.9,85.43138
85.3,91.26009
87.3,96.430046
85.1,98.08829
88.0,95.826546
89.0,92.05385
86.5,87.93766
90.0,85.63199
87.5,80.954506
82.4,78.100334
77.5,77.26532
61.3,77.85609
56.4,80.58277
58.4,84.8959
77.2,91.28486
103.6,98.67077
103.1,99.50841
87.8,96.2956
72.8,96.43595
69.4,84.60441
69.1,82.98362
53.7,82.21014
55.4,86.96627
56.9,90.1346
65.7,91.84445
70.4,94.88324
84.6,99.82444
84.1,97.74376
81.9,94.14949
87.0,89.42429
87.3,84.644165
76.0,80.225685
56.9,76.959564
44.8,75.93421
40.2,77.1764
48.3,80.351776
50.0,84.69929
60.8,88.25623
94.9,88.59816
104.6,86.46628
99.8,85.06153
108.3,86.17729
107.1,91.40686
118.8,80.707825
109.6,77.62575
107.8,73.28942
113.4,74.8416
110.7,74.83461
111.4,76.09794
114.9,77.97865
114.9,80.383125
115.2,81.334526
119.0,81.05923
112.9,79.82536
108.5,76.69122
104.5,74.33369
99.8,68.27008
53.9,64.81904
53.9,62.367153
56.4,61.788013
64.5,64.95776
71.6,70.05258
91.9,72.38159
109.1,74.70832
115.2,77.90338
117.0,80.69871
124.3,85.12548
119.5,75.8121
115.7,75.04033
108.8,75.28618
78.9,78.41441
77.0,82.71526
66.7,87.56861
73.8,91.926315
95.8,94.49646
95.6,96.72614
83.6,96.38996
68.9,93.28924
66.2,90.55832
64.0,88.51042
63.0,81.73681
64.7,76.338005
60.8,73.19585
63.7,73.510345
59.6,76.67705
74.3,81.20203
83.3,84.62954
106.9,85.373825
119.0,85.58985
121.6,88.163315
115.5,94.39814
124.8,85.43451
104.5,86.17212
104.5,85.168655
109.2,86.41585
105.3,87.64825
87.8,87.35586
104.0,88.00962
117.5,88.13853
120.5,87.401924
117.2,86.12065
97.8,82.988266
96.8,75.00157
79.4,68.93729
86.3,60.8566
92.2,57.036747
74.5,57.80157
74.0,61.592842
75.0,66.32874
90.9,71.627495
113.0,77.07229
117.8,80.633896
124.4,82.211075
124.3,82.921425
127.9,86.980125
132.2,78.40788
124.6,76.6557
90.4,73.65662
90.9,73.90268
91.7,75.67723
99.5,79.44539
108.3,84.051125
113.0,89.1045
118.7,90.1276
107.9,95.165955
102.6,92.18064
105.8,87.63706
95.6,84.07982
81.6,78.24909
68.6,72.841576
64.7,75.35497
71.1,81.35935
71.3,86.374626
80.4,90.096214
117.2,93.92082
121.8,98.43267
106.4,99.25966
119.3,97.492874
129.4,100.39117
138.1,89.09906
133.2,87.22064
107.8,84.89443
104.1,86.57175
116.2,86.371414
98.5,87.719154
101.8,90.84666
106.3,95.944145
96.1,98.0963
109.4,100.5818
106.4,97.08332
105.3,91.20664
106.3,87.79807
99.3,82.98654
74.8,80.80421
89.2,79.96061
110.7,78.64732
102.3,79.58621
122.0,81.96732
126.9,84.750404
125.9,89.32604
125.8,90.80194
120.8,91.24925
118.2,93.775345
113.4,84.1414
109.7,84.207756
78.2,83.83525
