y_true,y_pred
263.8,150.61806
226.8,149.98882
175.8,163.36017
212.5,181.4408
232.9,195.48877
186.6,206.28633
172.4,204.28307
84.1,174.7231
62.1,135.16768
84.3,102.95964
103.5,80.47214
64.5,69.36937
59.8,71.565926
66.1,81.50576
104.9,98.604675
59.3,123.10709
45.8,154.32634
131.6,189.04082
115.4,215.39238
115.8,229.98639
85.7,225.05672
73.2,210.67429
62.0,194.7459
77.7,187.26111
35.0,178.5329
34.2,177.42488
28.0,180.10422
37.6,185.74583
74.9,188.3027
43.9,192.97804
44.1,188.8527
83.6,170.81451
99.6,147.57549
97.7,123.17449
98.5,104.4998
100.0,95.28541
55.2,92.803154
60.2,96.044945
75.9,107.08131
89.7,124.439995
163.2,152.01794
146.4,173.2619
186.0,194.52919
221.3,216.14487
236.9,224.24208
137.7,209.10448
172.2,189.54485
168.4,179.21129
194.9,167.351
139.4,156.5349
209.3,149.59679
180.4,149.17075
215.5,147.39319
130.5,143.13896
115.9,137.5608
85.8,124.85191
44.7,103.107216
34.2,86.997536
37.7,74.30563
24.3,66.81615
21.1,63.430824
20.6,63.60848
20.3,65.20913
22.4,75.83215
111.4,85.79608
149.8,100.5119
317.9,120.77789
401.9,133.41507
331.6,137.25801
181.6,136.52592
148.0,123.157524
145.8,111.913185
145.5,108.43223
141.4,110.03977
138.3,113.39823
164.5,117.92271
180.6,125.26549
133.5,131.62769
245.9,134.6837
118.9,129.07549
118.9,122.23131
112.5,113.05392
138.5,103.90477
160.3,98.33572
161.2,96.30184
120.1,98.75522
106.8,105.8099
78.7,118.60505
111.1,130.63272
243.0,142.69322
215.1,157.9776
179.9,171.99072
277.6,182.74216
358.5,183.51248
362.8,168.77356
274.6,156.95062
223.7,155.02235
224.5,157.0235
209.5,163.00533
297.6,169.42107
192.7,172.3794
163.8,171.5282
209.8,166.75058
115.5,157.78868
77.4,150.06805
69.0,137.19682
84.6,124.009575
90.4,113.688774
94.0,105.74399
97.1,108.49008
91.1,124.55809
62.9,143.10057
131.6,167.92679
193.5,191.65013
223.2,218.22496
157.7,246.35239
234.7,254.41667
281.2,239.85231
267.0,219.7324
201.6,203.38213
201.3,189.29982
152.5,176.11705
155.6,175.94856
102.0,181.2411
168.2,186.66365
122.9,188.3488
123.6,194.69281
78.9,191.95251
54.3,171.09515
46.7,142.73405
80.2,121.02213
88.2,104.31683
89.6,98.210266
82.4,100.072716
81.5,111.673874
56.9,129.80746
119.3,155.9965
226.1,186.55037
392.2,226.31042
231.7,250.10449
143.8,253.17505
161.0,232.22902
204.1,214.17088
120.9,202.38632
108.1,190.6701
132.2,178.67717
148.5,173.11905
168.2,167.36102
153.2,171.1
144.6,175.88252
125.1,177.16185
94.2,168.53972
56.2,156.91501
45.7,142.24031
61.4,121.02547
69.3,99.52582
62.9,84.47685
61.2,76.140976
59.6,81.03563
43.4,96.74138
69.2,121.079124
153.6,152.2649
211.6,184.767
144.6,218.4258
185.1,230.27647
163.9,212.51018
151.9,184.98842
91.8,166.16429
132.2,154.75241
101.0,145.58704
138.8,139.8182
153.5,144.45346
181.8,150.99483
171.5,156.71288
132.1,163.56021
116.2,160.74791
67.4,149.08563
67.5,134.65494
67.7,113.71546
70.5,93.31855
67.7,79.19793
131.4,76.02102
245.2,85.58454
215.9,103.63034
324.6,130.87119
357.1,162.82191
342.6,191.16452
304.1,214.98296
387.0,231.24084
311.7,220.75761
240.6,194.6617
235.3,173.37827
197.3,159.70308
192.8,151.13153
253.8,147.29526
164.9,144.34702
172.5,149.75058
82.8,156.22452
80.7,160.62047
79.2,157.25896
60.0,141.8825
57.0,123.65788
205.7,104.3889
135.4,84.11166
96.2,74.8634
52.7,74.34383
119.0,82.35411
122.6,100.95309
162.6,139.09554
325.3,177.14749
399.4,218.11371
242.1,241.1121
303.1,245.24342
299.9,230.74126
278.7,212.2373
267.4,196.23636
414.2,181.86162
419.3,171.9872
413.9,168.79094
363.0,172.98175
428.9,180.60829
335.4,177.86574
327.8,168.92761
261.0,153.61023
198.2,133.39137
248.1,114.06558
278.6,100.67876
304.9,94.14465
151.4,104.91673
141.4,117.18446
280.4,132.4525
178.9,150.74722
183.5,175.39508
328.0,188.31969
261.6,203.70982
179.9,223.94829
237.0,225.48029
284.9,207.56607
254.4,188.54865
172.1,176.19823
207.9,168.15503
148.3,168.2886
228.0,178.73155
290.2,186.22046
281.6,194.58034
294.9,197.81999
246.2,196.16396
92.3,189.34015
88.1,179.8708
90.8,170.72696
121.2,163.90215
86.2,166.07933
86.9,174.06154
87.9,179.58842
81.5,180.9227
78.4,191.80011
103.1,213.11148
171.6,225.2291
354.5,232.83049
261.6,243.58583
236.2,243.56427
128.0,225.5287
169.3,209.38425
104.1,208.0705
108.4,211.52722
84.9,211.28284
136.1,215.0045
124.2,222.05531
234.7,226.36903
189.9,226.09818
112.3,218.5064
91.7,201.48463
105.1,185.05034
98.7,172.66374
152.2,156.49416
106.3,143.09361
92.8,144.34528
79.7,142.47115
81.1,147.26997
74.2,159.43993
93.9,178.67921
124.8,196.03981
146.9,213.48463
87.3,230.36484
152.7,247.90562
130.5,235.20833
106.3,203.84158
76.2,186.43736
82.6,183.05719
76.6,180.96071
136.4,182.69936
160.3,186.39471
231.3,196.44342
175.1,201.65097
134.7,203.98814
133.3,188.37825
162.2,158.65164
102.1,127.86616
99.4,104.98827
100.0,87.01728
93.8,87.8085
91.2,100.661835
89.9,124.17629
80.4,147.79329
37.4,175.05466
169.9,201.74435
366.5,220.15654
357.9,229.2621
480.1,233.25789
390.4,219.11465
335.8,197.14291
282.0,181.38176
186.6,169.72923
107.9,166.30453
106.3,168.16452
70.1,173.90524
98.4,187.22258
57.8,194.3169
82.4,187.94138
78.6,159.70195
91.8,126.557655
84.0,102.04651
86.3,84.10089
83.8,81.734184
81.4,84.02997
76.9,90.43508
76.9,104.9662
46.6,126.13803
152.6,147.87381
265.9,166.66293
346.1,184.94566
312.6,211.52084
315.0,220.42464
191.2,212.8263
172.4,200.84264
179.1,184.81487
132.9,165.52385
105.4,155.54114
99.4,151.13841
88.6,149.41594
109.2,152.46407
118.9,153.39478
114.1,147.26213
98.7,129.95326
104.3,112.91304
109.9,97.91448
108.9,90.473816
78.4,84.148315
106.1,87.05078
94.7,95.42238
88.5,103.23856
75.6,115.70452
76.9,136.24046
60.4,158.34108
126.5,188.71747
171.0,215.32007
132.3,230.70996
132.3,228.82509
81.9,204.41774
107.5,175.8247
107.3,156.63216
107.3,144.02472
70.0,137.06223
132.5,137.44853
132.1,143.67276
134.6,154.67206
75.2,162.36272
75.9,161.30325
75.9,150.63512
76.4,129.99562
77.2,114.92331
82.2,102.02221
92.2,93.35898
246.4,87.881744
114.4,96.38831
92.6,110.72729
142.0,131.61224
130.4,160.71425
190.6,192.53525
221.3,207.47112
196.7,210.18584
127.1,199.16214
185.0,169.49974
210.2,148.96556
228.2,135.90605
164.4,125.76051
187.0,118.64256
195.5,118.617134
194.8,122.132065
194.8,131.6761
273.1,135.61432
413.8,130.93437
489.1,116.11594
500.0,100.23531
500.0,87.87924
357.4,76.479744
98.6,70.57054
98.2,71.81985
56.2,78.73489
55.0,99.35831
59.6,122.363914
105.5,143.59633
163.4,166.86507
178.7,183.93738
171.4,189.51907
180.1,186.96451
202.5,160.3986
228.5,144.49515
197.4,141.91574
173.4,139.90033
303.1,137.84454
214.4,140.45226
161.3,147.03552
124.0,151.34221
79.6,152.14499
71.1,148.77423
49.1,146.90681
54.2,146.08348
59.1,152.71184
52.8,161.80675
52.6,168.47655
46.2,156.9185
45.2,143.02953
93.9,144.62163
60.3,153.25145
130.2,164.00119
109.2,181.13736
148.6,200.29044
170.0,216.33096
206.3,220.70499
193.0,206.2024
175.0,199.3414
105.0,196.58504
93.4,196.64423
110.5,192.11417
135.8,192.76642
161.4,205.83748
142.8,217.5669
145.1,223.28004
141.6,220.76999
101.6,208.03204
102.5,190.80542
79.4,168.00777
88.8,139.46843
63.0,115.01015
67.2,101.86114
60.6,95.75505
119.9,104.291145
63.5,124.6155
174.8,153.51248
233.1,182.40166
254.5,205.28583
269.9,218.01172
232.7,214.34956
190.5,200.15652
178.1,188.82698
156.7,182.94536
161.7,180.04634
147.1,176.975
175.6,180.2472
180.8,183.09666
193.5,185.97258
168.1,185.80452
137.3,178.42722
103.9,167.19812
102.3,151.97643
101.4,130.7373
76.3,106.80992
76.6,88.6956
89.9,87.76536
68.9,95.07132
61.6,113.416664
128.5,138.49202
174.0,169.12262
205.9,199.87067
224.6,232.34398
268.2,252.81798
176.4,252.60252
176.3,231.76904
180.3,214.65752
229.4,198.39902
263.4,184.95636
272.6,178.55278
215.2,177.40527
236.4,173.13237
181.2,176.57742
114.0,179.22797
102.8,177.41635
104.8,165.5397
75.5,150.20918
42.8,127.60356
42.8,104.14894
134.7,92.194855
124.3,88.59276
96.9,95.87579
103.8,123.32947
120.4,145.22475
159.2,138.47641
147.5,149.24606
220.5,207.57426
473.8,187.43475
340.1,155.30421
340.1,122.17555
340.1,99.687355
340.1,59.678173
340.1,62.322124
340.1,100.78436
340.1,139.07425
340.1,101.6294
340.1,126.130165
340.1,145.49907
340.1,169.22849
340.1,146.17546
278.9,99.821
239.4,54.599136
181.8,-0.69299024
271.6,13.70701
282.0,-17.72712
140.8,30.532825
186.6,51.181656
127.5,34.708176
84.5,49.377926
240.4,-48.94876
165.3,19.776264
148.8,27.358494
81.0,36.395298
64.4,86.78291
74.9,182.21034
148.6,229.04373
86.3,171.36353
63.1,133.96126
68.4,164.08664
115.1,90.715126
76.1,30.466328
61.9,-62.644073
73.9,-119.28879
89.0,-134.3552
47.7,-133.35631
54.5,-132.62598
41.3,-115.214714
40.7,-84.153336
37.7,33.157803
37.8,30.44441
125.1,63.360092
226.7,171.3398
305.8,111.10507
411.5,163.6232
452.8,116.02466
228.3,113.7368
327.7,106.59097
166.2,87.78712
411.2,101.785126
157.9,47.105923
135.8,29.407825
113.7,32.22743
102.6,49.53252
81.9,61.810337
65.8,62.733803
76.1,23.0897
90.6,23.919844
95.2,29.587889
105.3,83.34327
106.7,155.04047
108.0,234.90245
106.7,307.4693
102.6,352.9362
88.1,295.7364
90.4,165.8703
97.3,128.04619
102.7,136.83717
123.4,42.725124
114.6,-72.152504
133.4,-29.349247
159.9,-32.63642
145.2,-50.076187
114.4,-21.221144
60.9,63.180775
193.3,32.80774
329.6,41.98955
175.7,75.2657
175.7,95.1714
165.2,69.1764
148.4,119.126366
110.9,182.14195
95.5,212.86682
95.5,312.13895
101.6,289.45197
111.2,233.27809
119.0,218.29643
167.2,160.69395
97.6,168.79037
75.2,179.28476
84.9,227.40547
125.4,252.52673
143.8,211.56152
97.2,154.06422
96.8,168.147
96.8,178.50832
76.0,148.56755
74.5,95.84135
74.5,102.13128
74.6,10.09329
105.5,-4.619949
205.8,16.99228
366.4,49.95517
471.4,96.16799
480.0,67.58473
133.1,37.458385
132.5,23.343456
83.4,-12.887062
58.2,-40.46316
68.6,-24.31471
68.6,-68.79299
68.5,-78.561264
74.1,29.526047
79.7,113.39614
85.3,43.42701
90.9,221.035
96.5,179.55182
100.0,106.49144
434.2,-5.185248
405.9,-51.947407
318.6,-136.15202
145.8,-151.83151
82.3,-105.52798
151.4,-71.52043
135.2,-50.6502
82.0,-21.578554
89.5,-61.460056
93.0,-118.82764
102.5,-137.68756
48.1,-64.09532
66.0,-12.136529
71.4,-20.217163
90.6,16.614727
78.1,44.433105
45.2,110.79098
57.1,136.5685
73.3,203.52956
42.6,160.28482
41.1,168.71858
242.5,109.01726
54.0,70.38774
195.4,23.986935
181.0,-7.653281
161.2,-76.88225
164.7,-86.21765
225.0,-101.89914
325.6,-81.83205
421.7,-51.431755
467.0,-26.648418
285.5,-50.835716
115.2,17.636274
114.4,45.423157
122.2,-67.51903
161.9,-25.047709
128.8,-68.02501
138.7,-98.88917
102.3,9.754104
75.4,26.552343
61.3,72.658585
46.2,36.558277
74.6,85.6511
136.9,103.28734
201.5,63.519943
160.1,58.566532
117.5,38.679817
112.2,25.528343
111.7,8.275996
108.8,41.26897
105.8,19.96532
102.8,46.026752
98.3,64.34052
93.8,19.994572
104.9,1.0057744
260.4,-32.37483
308.0,16.565792
272.1,80.02992
146.8,49.700783
193.1,-7.317324
247.1,17.968334
408.4,16.149582
454.6,47.566906
398.7,94.02101
345.6,83.45904
357.5,140.61801
309.2,175.2268
371.7,170.11113
286.1,139.84238
431.5,202.75461
431.5,227.89622
432.6,188.62677
446.1,154.91707
462.8,152.11107
479.5,165.7177
496.2,105.56655
500.0,43.96376
500.0,50.03731
177.8,33.413326
439.8,-44.17913
292.5,-98.04921
152.3,-27.228985
91.4,-54.116924
100.0,-34.6346
99.8,-28.828579
99.9,-0.4257978
72.2,-9.001458
106.7,36.79202
87.5,31.306643
90.0,32.74345
90.4,43.59214
94.5,28.555033
94.7,23.32196
95.8,59.725693
119.2,70.88987
118.1,45.973454
163.1,-40.216293
163.1,-43.97106
161.9,-45.65089
146.3,-24.17761
127.1,-86.4356
115.1,-52.43262
115.1,-27.162222
111.8,-45.23214
102.9,-101.16605
89.7,-94.795525
76.6,-86.570816
70.4,-95.107086
116.4,-78.207085
195.1,-53.66974
113.2,-1.6863736
61.1,32.241974
76.5,80.06917
104.5,98.946335
73.0,103.931015
71.0,67.831474
59.2,25.140337
59.0,-25.989548
136.5,-21.35236
158.7,-15.166794
123.4,-32.404697
81.4,-14.191423
56.4,-24.014494
43.0,-96.6538
47.4,-90.82395
36.1,-107.23624
108.2,-107.46777
87.5,-81.123375
158.8,-81.40907
105.9,-81.899635
78.4,-96.22726
67.6,-97.03893
67.6,-78.68522
72.5,-120.3981
59.0,-98.75486
104.2,-108.998566
65.1,-95.220146
132.2,-72.66011
74.2,-61.86126
65.1,-50.660328
48.1,-23.878702
75.8,-22.697855
39.3,-6.9598994
49.0,26.769547
112.9,-24.072111
173.2,-69.03199
239.9,-47.719936
252.8,-84.12789
317.2,-73.06352
293.6,-71.77762
67.5,-69.14578
62.2,-70.492256
43.3,-78.190094
122.5,-67.18874
115.8,-63.6643
216.2,-96.70209
188.4,-118.06922
185.4,-163.68326
82.7,-173.35587
63.2,-124.64898
42.6,-93.824814
39.2,-127.4108
115.3,-169.14658
95.9,-192.87407
160.5,-172.16241
107.6,-132.10793
70.6,-144.86646
66.1,-139.13255
59.9,-167.81564
99.1,-161.47476
65.3,-147.2815
122.9,-135.0286
197.9,-115.7742
268.2,-99.210724
149.8,-104.17468
102.3,-105.35138
76.8,-94.31937
68.0,-48.278595
56.3,3.1315544
55.9,-32.031384
119.0,-36.99143
147.9,-27.49953
107.9,-62.723106
85.9,-85.51048
88.1,-76.00485
58.4,-69.73309
54.7,-60.13389
52.9,-15.891253
52.8,-41.474766
74.6,-35.91176
64.4,-8.82025
108.0,-15.366895
319.5,-34.141384
405.0,-77.51088
423.9,-110.45109
500.0,-80.54515
500.0,-30.801785
387.0,-43.28629
304.0,-29.98299
195.8,-34.13388
129.2,-54.0075
124.4,27.33165
164.8,5.0944724
288.3,-37.266537
189.3,-22.96205
91.9,-5.134468
71.5,-41.143803
61.4,-53.93247
97.4,-32.174847
58.9,-41.51504
50.0,-10.47319
50.0,-69.62294
57.2,-114.417786
74.8,-103.55447
70.6,-19.41314
164.5,-54.989655
144.4,-79.49937
154.9,-87.74538
111.4,-113.58413
83.2,-132.28082
81.1,-109.32295
80.9,-119.540535
56.8,-64.50618
54.1,-48.2468
75.0,-63.79588
150.7,-55.65775
247.7,-57.603786
265.9,-72.559
136.5,-49.41185
102.3,-66.75216
102.2,-87.62801
102.1,-50.323196
60.2,-55.13355
59.7,-43.496387
141.5,-43.12592
315.8,-65.65493
266.1,-88.063095
93.9,-70.796585
78.8,-32.225742
81.6,-39.42055
90.6,-10.645638
90.6,-68.26332
99.8,-112.505516
99.5,-75.38713
127.2,-48.21871
273.0,-49.036163
266.2,-33.77915
175.7,-20.892525
114.3,-37.41592
90.6,-13.523808
90.6,-46.26395
90.6,-54.167297
90.6,-53.23185
113.2,-9.613632
121.0,-33.867077
98.5,-59.8061
93.0,-32.854687
96.6,-37.794685
102.6,-61.781353
73.2,-65.09994
67.1,-72.788475
65.1,-68.803246
67.0,-44.200855
54.9,-47.035393
69.1,-34.268353
103.3,-68.243774
127.8,-101.0405
182.0,-74.94844
343.5,-76.18679
288.0,-81.43543
187.2,-93.291916
122.6,-79.49017
89.6,-34.568768
60.6,12.604191
39.8,-38.49094
37.5,-53.034824
106.0,-37.26788
225.6,-24.105757
348.5,-8.835832
183.7,-37.61176
139.6,-0.87519944
90.8,0.3086955
63.5,-29.790918
48.4,-62.128624
43.5,-123.9406
48.4,-135.14973
98.8,-95.12508
148.8,-63.58348
130.7,-73.216896
90.5,-88.774345
60.9,-91.90394
48.4,-66.97784
39.9,-64.870544
33.8,-95.4053
39.3,-117.12723
75.1,-77.81065
88.6,-45.933544
103.4,-47.06068
47.6,-53.661858
40.1,-72.53777
35.6,-77.190056
45.2,-91.46937
68.0,-99.996414
93.8,-102.46931
53.9,-84.035545
44.4,-78.52465
51.2,-80.67131
90.1,-112.41412
81.9,-119.31019
119.6,-57.681004
116.2,-50.4115
81.6,-54.14753
74.3,-83.08698
49.5,-81.56264
54.1,-80.72977
133.3,-85.12355
119.6,-102.66279
64.8,-109.99979
32.0,-77.84422
71.9,-33.802696
70.4,-53.793938
45.5,-76.40912
53.3,-78.19441
49.1,-77.007416
57.7,-63.375324
57.4,-95.85815
45.9,-135.99634
39.6,-151.75467
35.7,-130.94084
35.1,-83.823746
37.1,-107.77387
30.0,-129.02914
66.2,-138.45436
101.6,-94.8315
152.9,-83.729965
129.7,-83.11478
89.5,-101.37811
86.5,-48.67585
156.0,-2.8541644
146.0,-44.17893
105.0,-32.07266
74.7,-24.474722
78.2,-41.903015
119.5,-60.678013
114.9,-65.91437
88.3,-45.95624
74.9,-46.238636
66.8,-59.609615
57.7,-54.904873
51.8,-40.911907
48.3,19.911177
76.4,-32.258213
55.6,-66.313484
35.4,-56.021084
33.9,-95.65228
30.1,-99.880196
78.7,-108.06897
68.5,-81.316956
109.2,-78.02257
99.1,-73.083626
110.4,-75.516136
86.7,-59.091263
71.2,-78.25305
66.9,-82.72011
91.1,-55.42747
72.7,-53.45701
41.1,-66.46017
43.2,-91.01315
90.9,-114.15109
155.3,-92.13734
126.5,-47.663143
78.2,-36.953114
67.1,-63.566544
49.5,-42.37799
32.6,-35.826195
29.8,-65.36889
40.7,-44.14389
32.3,-25.244879
35.9,-46.891315
45.2,-58.46762
93.5,-78.26066
109.0,-68.429855
139.1,-63.77773
117.0,-73.3683
135.4,-18.343676
119.9,-88.687645
72.9,-121.17914
93.6,-134.04094
97.9,-97.52954
69.0,-96.51114
73.4,-115.81732
106.2,-126.67598
119.0,-132.66916
114.4,-96.639145
128.8,-92.71069
112.0,-62.671562
55.5,-72.62637
30.2,-39.276707
36.4,-47.34545
38.9,-48.074688
40.7,-67.966125
46.8,-64.708855
48.4,-50.390144
55.7,-81.86616
63.1,-89.08766
118.5,-62.091022
190.3,-80.82262
236.2,-53.042347
172.9,-46.639797
126.4,-65.811005
108.1,-76.2199
77.2,-102.62289
69.8,-98.82307
54.2,-96.33142
54.2,-76.35956
75.9,-71.997925
124.1,-83.234085
140.9,-97.29823
140.9,-91.909
226.9,-85.16121
207.7,-17.28255
96.2,-32.042816
72.7,-34.249207
93.9,-42.38956
55.2,-60.97029
56.9,-44.303757
56.7,-35.15182
282.1,-67.81787
360.8,-106.58901
184.1,-113.59558
109.7,-95.06212
106.7,-56.971474
114.6,-67.374504
54.8,-94.70707
227.3,-87.481514
500.0,-91.194595
500.0,-96.06949
500.0,-86.86755
500.0,-93.22777
500.0,-76.482216
500.0,-82.7188
410.5,-106.16195
112.6,-64.25584
65.8,-24.169043
62.2,-37.121155
64.0,-50.779564
62.6,-41.237137
59.4,-51.01662
107.3,-55.40931
132.4,-87.47126
136.4,-58.036266
220.5,-95.10501
246.0,-111.29413
348.9,-111.769775
291.6,-69.639305
197.4,-60.581963
188.5,-43.554714
180.2,-89.05007
119.5,-76.455284
112.1,-39.329906
181.1,-78.25461
157.7,-107.36877
104.7,-73.908264
76.5,-41.764973
76.5,-63.542816
68.7,-76.23523
51.5,25.073814
55.9,-43.039047
55.9,-79.194046
55.9,-64.23862
94.6,-84.86523
71.0,-91.07988
69.8,-37.463814
75.6,-30.967918
67.0,-37.128777
55.2,-27.58299
49.6,-29.42748
48.1,-13.945705
85.9,-3.8014162
210.2,91.4698
136.5,41.028404
105.1,-77.469864
174.9,-69.93051
103.7,35.12734
76.5,18.817993
90.1,-22.101656
171.3,80.231064
109.7,70.67465
70.1,18.131697
155.9,66.56015
142.8,154.91167
86.9,61.219337
92.7,-8.201146
64.2,61.42292
62.5,39.240086
74.5,-27.292187
58.9,-30.962698
58.4,13.016078
108.4,-10.736522
72.3,4.233866
57.9,52.061523
103.0,-6.235432
161.9,-15.091035
217.2,5.572596
160.9,-17.278997
134.6,-30.870329
182.1,-20.805296
201.4,-45.92093
228.2,-83.466606
182.7,-94.78682
284.2,-36.032204
288.3,-60.13947
229.0,-19.088924
313.6,10.197148
314.7,-36.9826
138.1,-72.759544
81.1,-74.46993
125.7,-43.639797
102.6,-34.58607
55.3,-22.358557
51.1,-23.733765
88.8,-47.49997
88.8,-65.46866
94.3,-31.771162
188.6,12.387996
209.0,29.380308
348.3,-11.188254
305.3,-68.565384
165.5,-33.439434
68.9,-35.08295
102.5,43.366123
124.5,32.78906
70.2,-83.91608
70.8,-28.708698
120.6,-65.00209
72.2,-68.25048
77.5,60.072742
49.4,85.018555
58.9,13.2315855
102.2,16.973907
102.3,121.85666
102.2,62.386047
77.0,-17.097052
57.7,3.1203449
112.3,-39.22487
110.8,8.340331
75.0,57.883156
86.8,67.5062
136.2,32.336903
125.4,50.2761
170.9,79.069496
169.8,41.295967
255.5,67.11538
157.5,73.17664
156.9,-4.9745417
156.9,67.21553
223.9,-37.1344
380.8,8.105011
443.0,7.662567
202.5,11.507216
227.2,55.536854
133.1,48.731426
132.7,51.47906
107.7,-9.288087
68.6,-66.54764
64.6,39.238995
112.6,10.608957
65.5,10.557426
60.4,24.334816
57.3,12.6222725
80.4,-27.747845
43.4,-11.592361
43.6,-8.190913
140.1,14.52206
167.2,48.890873
190.2,99.65991
198.1,13.576514
139.8,-94.1003
139.3,-48.44277
89.0,-28.09131
146.6,-77.03817
173.4,-36.506233
245.0,-24.472649
152.6,-67.664825
160.9,-79.280914
79.7,-82.607765
75.8,-54.33546
96.4,-87.78425
64.1,-60.058044
109.4,-120.02812
72.0,-124.68136
51.8,-149.62943
85.2,-137.08984
123.8,-104.94252
137.0,-39.21504
92.6,-85.676025
123.7,-108.00412
170.5,-91.67049
500.0,-116.54155
412.5,-49.750282
270.8,-22.056961
183.6,-169.65784
185.4,-85.67818
185.3,-57.339653
84.0,-52.700954
76.7,-65.01691
76.5,-45.243553
164.9,12.748853
117.5,-34.859344
78.1,-67.6594
144.1,28.93692
134.4,43.006977
116.0,36.53742
76.8,64.75985
76.7,23.361105
58.0,-7.7347965
129.3,3.199586
116.5,45.493675
127.6,-38.10324
145.0,-37.163532
119.8,-73.77743
78.8,-71.820305
143.2,-69.29837
97.5,-86.99571
146.5,-71.18339
177.0,-83.93832
185.0,-57.78325
76.9,-86.82695
92.7,-74.39994
113.4,-77.24209
93.8,-92.386505
97.5,-53.70914
92.4,-79.60424
69.9,-101.64153
133.9,-87.50738
129.8,-14.381943
142.2,1.8846692
81.6,51.0032
72.2,42.57436
40.3,66.332726
31.3,45.37238
89.3,8.292426
149.3,20.000008
147.8,10.064324
86.0,10.172235
158.5,-27.02681
175.8,-42.486256
161.9,-89.36741
227.8,-115.015526
210.0,-87.95024
222.9,-102.19497
88.9,-116.244225
198.1,-104.03562
116.5,-123.4033
86.3,-156.37663
87.5,-133.29292
231.9,-163.71684
132.1,-189.67245
306.3,-180.2944
299.3,-147.56209
221.5,-128.79977
230.6,-158.8381
109.9,-128.72093
127.8,-149.49394
170.2,-188.79688
225.8,-199.17178
191.2,-179.51904
272.3,-209.08917
185.5,-182.38428
222.8,-161.11664
390.9,-169.0691
219.7,-158.5113
243.6,-126.032166
336.7,-171.94002
173.3,-204.69406
117.4,-105.06611
96.9,-130.56621
253.8,-153.26855
148.3,-81.16504
104.9,-83.95056
90.2,-143.36765
223.9,-132.29372
195.9,-27.3905
105.4,-27.04378
68.4,-59.33889
44.6,-53.33321
54.5,10.772874
48.8,-37.992935
86.2,-22.083263
28.1,51.95658
106.7,-18.514372
107.7,9.064931
70.0,36.78278
70.2,69.1038
158.4,28.150625
235.2,4.79048
129.4,5.131143
82.6,-54.407272
82.3,-64.09039
146.4,-30.49582
85.9,25.345676
65.4,31.202587
166.5,30.481968
99.7,78.05362
92.4,43.3803
93.2,46.12792
197.0,39.42316
74.0,182.25893
65.2,133.75699
71.3,133.60477
166.2,112.45662
135.5,101.08002
75.0,89.254654
55.7,24.647053
92.7,8.625187
66.0,-8.573795
64.5,-32.639194
137.7,-41.344505
137.0,-24.795027
118.6,-27.307947
271.1,73.44655
153.9,39.855507
205.3,-0.68137693
93.3,-19.967434
160.7,-15.617975
106.1,104.962715
105.9,42.590794
160.9,26.757532
99.5,91.01037
80.1,73.817795
80.6,54.295338
127.9,-13.94409
74.7,106.078514
38.3,35.96703
100.0,-2.9262257
84.6,37.036415
44.4,95.34299
102.4,55.393818
152.4,82.76243
95.8,128.43279
68.4,154.13554
125.5,185.4976
145.1,217.42047
132.2,121.548195
126.8,39.534176
241.9,20.58501
142.4,7.401589
93.3,-19.219711
93.9,-15.820129
