y_true,y_pred
139.8,97.982925
103.8,102.398125
99.5,97.07624
101.8,91.60056
102.2,84.551895
97.1,83.622375
83.7,88.072525
80.9,94.24385
94.4,99.93677
94.9,105.64117
95.1,110.32127
94.9,113.40956
84.6,111.57256
82.4,107.024956
82.8,101.457565
81.6,94.82797
71.3,88.89506
64.5,87.613495
67.3,87.81199
71.8,87.26369
75.7,87.58794
69.4,90.53745
66.7,95.92981
75.3,97.9796
93.1,92.052086
97.6,83.91009
103.6,78.837265
115.4,76.03496
130.5,74.59324
108.8,76.928734
117.5,79.668816
122.9,84.80462
124.9,90.317276
117.5,98.69386
115.8,98.54628
114.7,99.333725
138.3,102.95848
100.0,103.63545
86.0,99.06815
79.9,98.19287
79.2,92.18464
73.5,87.638306
76.5,82.86398
77.7,81.071594
83.8,82.142975
95.6,86.714966
115.0,92.03286
134.0,94.69666
118.0,97.288246
118.3,103.266945
118.2,105.29349
116.7,100.25934
125.6,95.40835
91.2,93.46704
100.0,92.477516
115.7,95.07579
120.8,96.171844
118.5,98.923195
139.3,103.790535
126.1,108.29356
102.5,110.84757
98.3,117.61416
104.8,113.810875
87.5,100.71868
81.4,92.56819
86.8,95.8819
83.6,95.84907
81.1,97.73042
89.2,103.24022
98.0,105.76579
121.6,109.692154
137.1,112.271675
139.6,111.51045
122.0,113.76485
131.9,114.94648
130.2,108.73861
121.5,97.559166
130.2,94.48419
150.5,94.35952
134.5,98.4045
93.6,109.672195
130.4,124.61966
140.6,125.524155
135.0,118.8484
105.3,120.98159
103.1,123.50376
104.1,116.759705
102.6,106.89003
113.7,99.73659
118.3,99.15061
110.4,100.23602
105.6,106.70454
118.8,114.58594
134.7,119.94126
134.0,124.111755
134.5,129.49335
153.0,134.51208
124.8,129.17265
123.8,124.71821
134.8,119.248215
139.1,110.54064
137.3,108.01415
150.2,110.864944
149.7,118.33661
149.7,129.04662
128.4,139.40367
139.0,141.0016
115.7,143.06819
114.4,137.54439
103.8,132.85213
107.9,125.574715
109.6,117.59134
97.1,110.10202
97.1,110.87326
105.6,113.105995
107.6,112.69782
107.6,118.495056
114.0,127.709564
133.8,133.25696
134.0,130.548
130.7,126.56092
130.2,124.39892
122.4,121.02558
118.7,115.07942
113.5,111.88028
121.8,113.970604
119.5,116.35123
131.0,118.800064
138.8,120.83286
125.3,122.55706
111.6,124.963745
103.8,124.80524
87.0,117.75046
84.3,109.428
77.5,100.84814
73.5,91.77567
65.2,86.54187
55.1,87.96062
49.2,89.38455
56.7,89.45742
58.4,89.049774
71.0,89.8151
75.3,92.66308
87.8,94.03218
95.9,96.47302
97.8,95.06551
101.7,93.12994
104.6,95.23564
105.6,96.52396
99.3,99.653206
105.5,103.08329
112.2,103.39761
107.8,100.249214
105.8,99.66453
117.2,99.82676
97.3,97.3916
82.4,93.84225
80.4,91.7308
80.2,85.18379
69.9,78.470894
70.4,73.89214
76.0,73.253174
78.0,73.593445
67.3,74.96118
61.2,78.91898
70.2,82.9087
64.1,85.94808
67.7,86.68038
77.5,86.86418
83.8,84.955605
84.8,83.46815
92.9,84.84308
94.9,86.28533
91.4,88.50567
82.8,90.20365
80.4,91.238945
80.9,91.67971
92.2,90.79781
91.9,88.58833
82.1,87.46207
82.4,87.5203
85.5,84.211464
83.1,79.59438
73.0,75.03281
67.3,71.61363
70.2,71.36233
65.7,70.81916
68.2,70.1265
82.4,70.76837
61.6,73.32122
68.6,76.78051
71.1,80.77376
81.6,80.94646
94.6,81.69855
104.5,81.92155
102.0,81.86365
86.0,81.40605
78.7,82.91228
77.0,82.50251
75.5,80.60797
77.2,80.23019
104.5,80.93333
92.2,79.86627
84.6,79.024765
73.5,81.33986
57.4,79.61775
59.1,74.17146
46.0,65.46896
36.2,56.12923
36.6,51.73532
37.4,48.489628
37.0,45.876884
35.3,45.910763
38.9,47.332256
37.4,50.96465
53.0,55.289425
63.0,61.272373
77.0,67.65262
77.2,72.07514
67.7,73.81409
73.8,73.18236
65.5,70.58091
61.5,67.734375
55.2,68.048615
70.8,69.45496
90.9,71.37762
90.7,70.65625
69.4,69.89442
56.6,70.488846
62.3,69.86214
55.7,63.463238
56.4,55.983738
49.0,50.404583
40.0,49.65338
36.7,50.707203
38.0,51.327324
36.7,51.16034
46.2,52.782413
60.6,56.420948
87.3,62.558796
105.1,68.640434
101.7,74.317696
93.4,78.86784
71.6,81.18867
69.1,77.16822
54.7,72.513695
64.0,69.0355
75.5,69.091896
70.1,69.587265
70.6,73.835266
92.2,76.20465
84.1,73.66545
72.8,71.91755
60.1,71.384636
63.2,66.54608
61.8,59.60652
59.3,52.3619
49.8,51.49937
45.0,51.997
51.4,51.50961
52.7,53.515717
65.2,57.288517
82.1,61.95759
101.8,66.70502
116.2,71.58409
107.8,74.749115
94.9,75.626564
81.6,73.55598
77.7,68.520454
72.6,67.36242
78.4,65.53848
92.4,65.3996
80.4,67.57915
77.0,71.497635
77.7,72.79057
79.9,70.25246
65.0,65.60737
59.8,60.94892
61.3,56.475143
64.0,50.955193
54.7,44.820824
40.8,45.02546
40.5,48.215714
43.0,50.33443
49.8,51.623528
65.7,55.646397
84.6,60.173954
109.7,67.82365
119.6,74.85972
105.3,78.138306
106.9,79.75484
115.7,78.37153
93.6,70.38457
75.0,66.18089
67.2,65.16814
67.4,64.87943
75.0,65.54924
87.5,67.36529
105.0,68.2685
111.9,69.71355
112.7,71.47773
111.4,74.9007
121.1,78.27408
101.8,78.04885
89.0,77.957924
84.8,88.51543
81.9,89.39814
73.5,88.54175
59.8,91.160126
53.7,94.61537
65.0,93.77296
104.8,89.818596
111.7,84.074715
104.3,82.019875
104.3,81.33599
77.5,78.80583
42.8,71.41469
36.7,67.88588
37.6,65.109436
37.6,63.994457
55.4,64.5855
85.5,68.34002
74.3,72.63169
74.5,77.92709
75.3,81.36364
71.1,79.738304
83.8,76.130646
97.6,70.91862
85.1,65.76673
65.7,70.85615
52.7,76.112076
49.8,78.052475
54.9,75.107635
59.6,72.309845
88.2,71.92561
108.8,72.82349
114.9,74.376976
102.6,75.93973
111.2,75.049904
92.2,69.469666
52.2,60.99908
45.2,58.257305
44.2,56.961143
52.7,57.281418
62.0,60.986008
61.5,66.68231
83.1,72.87943
98.3,77.21236
76.7,77.84671
79.4,80.28342
78.9,80.77707
84.8,75.7073
80.9,70.898476
81.9,71.41245
74.5,73.777596
60.1,77.047874
68.4,81.300865
67.9,82.43346
77.5,81.431274
91.4,82.79507
123.1,84.14553
116.5,81.68886
95.1,77.96895
85.1,76.24533
81.9,68.85084
99.5,62.763577
121.6,61.868614
81.9,65.278275
93.6,74.60046
100.0,87.66956
104.3,89.04431
98.0,90.14753
82.8,91.07117
75.0,89.15436
90.2,83.77318
108.9,75.46908
100.0,65.55783
80.4,63.30092
73.0,67.82851
69.4,70.98277
71.6,70.522484
71.6,71.83566
73.3,75.986404
101.8,80.95898
109.6,83.62778
121.6,82.08082
116.2,80.20198
121.0,75.91835
125.9,72.0695
94.9,69.776924
92.6,70.89318
99.0,76.10583
123.3,78.90275
130.9,85.67192
141.6,88.38841
124.3,94.49106
83.6,102.0129
98.0,106.070404
105.1,99.05802
109.7,86.14459
110.2,80.025696
106.9,79.67022
86.3,80.29277
68.4,83.31774
91.4,85.77981
107.6,83.88884
114.4,81.10332
138.8,85.4458
139.4,93.31152
115.0,100.34901
147.4,101.07709
147.9,94.800125
143.6,87.727646
132.8,89.950066
138.1,91.95247
128.2,94.32681
107.6,101.443146
107.3,108.98578
118.2,110.507805
127.7,107.115166
154.0,102.54781
135.0,107.71296
103.1,115.710594
113.7,121.259895
114.5,113.98143
108.8,104.98452
141.9,101.053604
130.7,98.71999
94.1,101.50874
95.1,114.35776
190.1,121.09842
149.7,116.70441
129.2,117.902214
123.4,117.029366
103.0,111.47658
102.8,101.56584
83.8,92.74735
91.7,86.93353
117.8,83.24594
123.3,84.19309
101.8,91.760056
93.1,104.53966
119.3,107.96267
97.3,105.52077
101.7,101.73872
111.1,100.30881
124.6,92.12446
126.1,85.57865
99.0,84.26862
96.3,90.44068
109.1,93.181
98.5,87.529
102.8,88.09079
146.4,93.18895
132.4,95.32263
129.5,100.657715
123.9,107.79481
119.0,101.892685
107.6,92.62925
109.6,84.98841
95.8,77.91242
102.0,77.04113
112.6,81.029175
121.1,86.33737
115.4,95.647575
122.8,106.17216
133.8,111.01309
130.9,113.69605
129.0,113.67663
125.6,116.625885
122.3,113.51618
134.2,109.7474
126.7,108.064095
108.3,112.279
105.3,120.59617
97.3,122.38202
112.6,118.2578
91.7,117.713295
97.3,115.92011
105.1,110.65773
115.8,104.995544
115.0,99.62205
129.4,94.71234
133.3,91.66336
110.9,89.12939
95.6,93.89383
104.8,100.15482
116.7,103.399216
115.7,106.12448
106.1,114.22287
103.1,122.19504
108.1,127.76202
85.3,123.62106
76.5,117.64702
60.4,107.98708
60.6,92.98647
60.8,81.65215
55.5,74.78673
55.1,70.14888
56.7,69.95289
54.3,71.35462
56.7,73.491325
65.7,74.10579
75.7,72.29281
72.3,71.35726
86.8,72.28587
88.2,72.988434
93.4,71.31079
111.2,69.20312
118.3,69.349335
98.5,71.211395
91.2,75.4777
85.3,79.39307
91.2,81.05275
79.4,80.096344
70.6,79.5563
67.9,77.1122
59.8,74.075615
62.0,68.05786
63.5,61.489056
43.2,54.833664
43.3,50.294067
39.6,50.302464
45.0,50.814835
50.0,51.96132
48.8,54.85015
48.5,58.649815
60.3,62.421646
82.6,66.04691
112.2,68.89872
107.6,70.43786
104.0,72.39192
90.0,73.15898
69.9,73.80951
72.3,73.69697
69.4,73.567924
71.3,72.67509
74.3,73.42545
85.3,70.794464
78.7,69.86511
57.9,68.06693
56.6,67.19932
58.4,63.954147
49.5,56.025536
51.2,48.994347
36.8,43.889187
37.9,41.507725
36.0,42.5105
36.6,44.204952
38.3,48.33924
46.0,53.258995
58.6,58.88732
69.6,64.68271
79.9,69.2887
77.2,72.110054
57.6,73.05966
65.5,70.30807
70.8,67.67509
68.4,63.901527
80.4,63.0727
68.2,65.66427
77.2,68.84371
83.1,67.58362
89.0,65.62998
91.7,63.78885
67.7,62.084267
66.9,60.654644
58.1,59.44475
64.0,53.153645
59.6,49.855164
54.4,47.5129
56.9,48.92915
46.0,52.6862
44.2,55.78595
79.2,58.39158
93.9,59.814526
102.6,63.049446
90.0,69.908394
74.3,73.96181
71.8,74.61283
61.8,72.05574
50.0,68.044876
61.0,64.17069
53.2,61.504433
45.2,62.264164
61.0,65.11244
99.0,63.3402
103.6,60.336063
73.5,59.500504
72.6,63.952568
77.0,63.752617
75.5,57.26611
80.9,52.58883
79.9,51.680874
104.5,51.791977
91.2,55.508423
73.8,60.813614
79.2,69.4791
97.3,74.098625
106.9,75.401955
106.0,76.25474
105.5,78.85435
94.1,76.15157
102.5,67.12029
91.4,59.042385
66.4,58.02185
69.6,59.73928
71.6,62.368614
69.4,65.898445
73.5,71.26069
79.9,73.16244
81.9,74.944496
84.3,73.76856
88.5,68.15901
92.2,62.750835
94.1,59.65446
95.8,58.89972
89.7,61.160023
79.9,65.256454
73.5,69.76799
73.0,73.51187
68.6,74.58327
100.0,75.14827
134.0,76.111534
141.9,76.920105
114.2,79.91305
108.3,83.195366
122.1,79.49884
105.1,66.483376
81.1,61.283478
76.2,62.109814
79.9,62.96194
77.5,67.181564
87.0,75.67962
95.8,79.288605
88.7,82.00339
93.4,83.51126
108.6,83.22133
102.8,78.322464
83.1,77.135925
81.1,79.78774
60.8,79.64444
67.4,77.03213
78.7,72.96038
80.9,68.86236
89.2,72.41684
103.1,80.04279
117.7,85.64603
147.9,89.0697
142.1,89.998375
128.4,85.59127
139.9,80.49187
131.2,74.234215
102.3,71.09899
114.4,71.298256
122.8,74.40561
125.3,78.649574
120.1,87.36836
135.5,92.131874
126.7,98.00619
101.7,102.969536
88.2,106.89722
93.4,99.727325
89.0,88.02281
80.9,79.195984
76.7,74.896034
78.2,72.13576
102.0,71.89491
134.8,73.58948
104.1,77.89556
103.8,85.33303
116.2,95.27377
113.7,93.91001
105.5,91.88405
99.8,90.27769
90.0,90.53855
87.5,82.388405
82.4,78.101
82.4,76.66613
88.7,79.070404
83.9,81.10025
103.4,87.53772
109.1,92.80544
107.6,91.6955
104.7,97.52337
105.7,101.14811
102.8,94.92781
97.4,88.72406
89.2,83.78543
72.6,81.32529
71.4,82.5589
67.9,84.79746
75.5,82.9322
97.6,82.81788
141.9,85.31919
141.9,88.740944
135.5,96.55744
113.7,108.994934
115.8,108.85064
143.1,97.24942
133.5,83.588356
119.0,77.97174
128.7,81.19239
146.2,86.66068
127.9,94.16961
109.2,105.619644
102.3,114.380325
101.2,115.08724
92.6,109.89757
81.1,103.42395
71.1,93.98507
81.4,84.43047
85.3,73.74214
72.1,66.56657
79.2,66.06366
86.3,71.47023
78.2,76.57776
66.9,84.781586
84.1,92.536934
103.0,97.637886
111.4,98.89329
114.9,98.82476
131.9,97.00208
115.8,93.65057
122.0,88.66947
107.8,89.44863
122.8,88.31191
111.7,92.17606
108.9,95.69714
107.8,99.82774
93.1,99.76702
83.8,97.29662
77.7,93.59793
65.2,85.968
68.6,75.901955
68.6,67.25486
79.2,61.27322
82.8,59.376904
76.2,58.6368
66.9,62.43384
70.6,68.781876
108.3,73.65363
121.8,77.2776
127.1,83.01263
111.4,93.805916
119.5,100.26484
138.6,102.25943
148.4,96.79384
124.1,90.49927
107.1,88.338936
113.7,90.70963
123.4,90.91884
111.7,91.6638
102.6,96.254
105.8,98.25808
91.2,97.22854
95.8,95.17885
95.3,90.34091
79.9,81.3618
87.8,75.68571
99.3,72.270584
96.1,70.02051
82.1,72.027435
105.0,81.32655
121.1,88.87472
167.0,92.171005
145.9,98.85079
144.6,111.92374
128.3,122.60052
128.9,124.19214
147.5,123.69152
131.9,111.27148
130.4,98.03207
113.7,95.81534
117.2,94.36006
133.5,96.39069
102.3,99.51092
105.5,100.95455
119.3,98.98551
132.5,95.44876
121.0,93.76747
85.8,96.61923
101.7,100.701965
94.6,98.26841
87.0,90.86789
98.0,92.087616
105.3,93.15899
104.3,97.7195
108.1,104.42666
106.5,111.96604
139.6,118.56949
170.3,130.66428
157.1,128.75551
104.1,127.61336
116.0,125.5663
112.2,112.3698
85.1,95.97791
61.3,93.105286
63.7,89.46492
77.7,87.5172
118.5,87.59176
135.0,87.42181
96.1,87.63727
109.4,94.43658
83.3,98.156586
84.3,96.41893
75.5,93.47162
73.5,85.53813
91.7,82.337616
82.8,80.91004
83.3,80.31923
98.0,88.551025
147.2,97.02288
147.2,105.04054
186.8,113.23493
173.6,125.037544
121.1,121.89543
104.0,120.56859
98.5,113.361694
109.4,96.12293
106.4,78.96484
86.5,69.87093
88.2,72.14201
102.6,78.16357
87.3,84.816216
104.8,91.87732
117.5,96.06975
112.1,98.57264
99.5,98.538956
94.9,97.77459
91.2,94.697266
81.4,89.42806
74.5,85.84875
71.4,84.6201
68.9,85.64998
58.8,88.17403
63.7,92.81363
71.6,95.463036
78.0,93.2967
78.4,91.5323
80.4,85.89689
88.7,78.30834
95.3,72.858
91.9,69.42253
86.5,67.33526
81.4,70.1529
81.6,73.42723
81.9,77.76903
80.9,84.28509
81.9,89.103485
80.6,90.41326
80.6,89.87309
75.7,84.197
66.9,76.23457
62.8,69.86656
53.4,63.386898
39.5,58.600258
44.2,55.854088
46.8,54.191223
46.5,54.48205
47.9,59.5827
55.1,64.959274
89.5,68.620636
121.5,73.34281
110.7,76.56003
117.3,80.38285
114.7,83.265236
128.6,79.78123
112.7,75.748215
96.3,74.82669
110.1,75.80331
119.3,77.18682
106.0,81.07325
114.2,87.61323
91.4,88.6711
96.3,87.60296
99.5,85.91125
97.3,79.70501
91.4,77.06454
80.9,74.0088
85.8,70.34915
94.6,69.59426
93.1,70.72331
106.6,74.04275
133.2,81.74164
104.5,91.29662
110.9,101.90476
110.9,112.724
140.6,113.32365
118.2,110.838715
117.5,104.48135
109.4,96.50677
121.1,88.67318
106.4,85.178055
118.2,82.91048
131.5,84.77265
122.9,91.5247
119.5,100.82898
128.1,103.035385
141.6,105.9198
105.1,111.15519
105.5,113.71292
104.8,107.63173
102.5,97.35771
93.9,93.422676
93.4,92.24098
95.3,90.20399
108.1,90.524475
131.4,92.03103
151.3,96.91284
117.3,106.774475
120.0,122.60581
124.8,119.60683
129.7,110.445076
132.7,104.82236
136.6,100.11638
149.0,94.893906
145.9,94.22583
131.7,97.954704
130.7,105.97947
135.5,113.6052
146.5,119.378456
134.3,124.21088
132.2,126.66858
139.8,126.73479
117.8,121.053696
110.6,118.71975
102.5,115.80343
98.3,105.64975
101.2,101.256996
92.9,100.68932
84.3,102.77205
88.0,107.02746
112.2,110.027145
186.8,109.541214
163.7,108.894135
147.2,116.734
117.8,125.359764
104.3,125.20195
114.5,119.13406
116.0,108.06333
122.9,101.00227
134.7,103.07222
123.3,108.10938
125.4,116.10521
110.2,124.712494
113.7,121.9615
126.1,118.795
143.6,112.23645
122.4,105.72285
112.4,106.64964
96.3,107.178085
75.7,102.909904
74.8,100.836525
80.9,97.063705
87.3,94.00637
89.7,95.74611
111.4,99.550735
131.5,103.151
135.3,105.68715
138.6,109.411514
136.6,114.79352
136.6,115.05427
173.6,112.784904
124.6,109.72673
122.3,110.686806
128.9,111.236015
119.3,112.24451
108.4,116.544106
114.5,122.93837
114.5,124.934395
94.1,124.03086
82.4,119.85476
80.4,109.355415
70.6,97.99711
59.1,86.02959
56.9,78.08801
47.8,74.67185
53.4,72.968636
61.3,74.00693
64.7,76.63085
70.6,82.471596
103.1,90.91872
74.3,95.231415
87.0,97.27089
94.9,104.77257
102.2,104.35702
98.3,99.99692
98.0,93.22322
99.8,89.33235
108.6,87.27069
106.0,86.85508
112.6,88.87709
110.6,91.58899
106.0,90.87599
96.8,92.64544
89.0,91.24681
86.3,82.96503
61.8,73.512596
55.4,65.82975
42.0,59.6978
37.5,53.154526
40.4,49.85952
41.7,49.21284
41.7,53.273273
41.7,59.61091
87.6,66.2322
54.9,71.01523
63.5,68.63721
69.9,72.57368
64.7,72.02193
107.3,72.165405
110.2,71.48244
68.4,70.94235
61.8,78.99892
61.8,83.54085
98.3,80.28188
99.5,78.334404
89.0,77.74819
68.6,78.72719
63.0,77.05865
60.6,74.146385
49.2,65.814064
44.8,56.69645
37.6,47.766922
36.4,41.70779
36.1,38.58616
36.0,38.5819
36.3,41.68511
39.2,46.001312
72.8,52.381233
104.1,57.939445
115.5,59.041576
105.3,68.18656
110.2,79.03882
110.2,85.93838
110.1,84.159904
109.7,81.77623
109.1,77.34871
108.6,76.73252
108.1,79.74557
107.6,82.24381
107.2,80.081055
35.7,78.00224
46.5,74.215775
43.6,71.48869
35.8,67.144516
36.2,63.630802
36.2,60.954975
36.7,60.598507
36.1,61.99125
35.3,63.639526
39.8,66.970634
39.4,72.55852
42.7,81.3632
46.9,88.715904
44.2,89.14544
35.6,91.827194
53.6,95.28301
36.6,93.6228
35.7,88.464745
36.2,81.561646
35.9,77.012344
36.2,80.17326
36.0,87.32794
38.5,91.11869
39.2,87.87253
42.0,85.28535
40.4,82.7157
38.2,79.48675
37.1,74.855515
36.3,68.98275
36.9,64.75475
35.4,64.114655
36.2,65.122086
36.8,66.88072
39.6,69.042656
36.3,71.80592
81.4,75.69032
81.4,80.489944
81.2,81.83647
79.0,80.60368
76.3,80.576
73.6,80.54263
68.9,75.834015
67.4,74.29523
90.9,75.29989
73.8,78.06578
72.1,82.5077
82.4,85.87561
87.0,80.7406
94.4,77.50009
76.2,74.93268
79.9,75.22572
73.0,75.29662
66.9,69.055984
63.7,65.010956
52.6,63.043873
42.1,60.894733
53.0,61.215946
35.3,59.927994
37.1,59.54605
55.2,61.081825
83.1,61.46307
67.7,62.762684
67.7,66.27627
66.7,70.58359
66.4,70.69041
66.7,67.68326
48.0,66.88265
76.0,67.54149
105.0,69.46268
102.2,71.71954
80.2,76.93709
107.6,81.48707
117.0,84.63016
121.3,82.36603
112.6,82.79792
79.9,83.98441
78.2,83.92541
76.7,77.87366
70.1,71.13421
57.1,68.97499
51.2,70.579445
36.7,72.05728
54.9,72.128265
95.3,70.68834
116.2,69.483086
119.6,74.07586
112.7,82.3987
114.7,87.484535
119.6,86.56876
117.8,78.71398
88.2,77.1388
120.6,78.29473
92.4,83.12363
89.2,87.718346
86.3,98.196205
101.3,97.407196
123.3,96.62403
97.6,91.012474
85.3,90.317276
96.1,89.459595
92.4,79.46441
86.3,71.22195
71.3,71.13603
71.9,73.293144
75.8,77.33392
79.8,80.54119
106.6,84.57993
125.9,90.18478
132.4,96.85264
113.0,101.024506
109.4,101.520996
122.1,97.98023
118.3,87.643265
90.0,78.02118
90.4,76.90029
110.4,76.87973
125.1,78.44628
103.6,84.13645
106.3,90.79638
103.0,96.32878
103.0,99.86439
93.4,99.25366
96.3,92.785576
105.8,86.17933
89.7,79.04617
80.2,75.60679
81.6,74.55458
76.7,72.95871
74.8,71.435135
103.3,71.80841
124.1,75.833595
135.6,82.57452
126.2,92.96298
103.3,102.730804
106.8,101.97949
118.5,93.55472
126.2,83.69639
111.4,76.95021
108.1,76.65969
90.4,80.45281
93.9,86.379105
90.9,90.990166
85.3,94.49368
87.3,97.22423
85.1,99.099236
88.0,95.77488
89.0,90.97294
86.5,85.46788
90.0,80.03616
87.5,76.158745
82.4,74.43556
77.5,77.19295
61.3,82.45281
56.4,87.81524
58.4,90.87609
77.2,89.107315
103.6,85.23256
103.1,81.10558
87.8,82.22463
72.8,85.4332
69.4,83.79781
69.1,76.91288
53.7,71.863365
55.4,69.58169
56.9,71.02523
65.7,72.49803
70.4,74.33307
84.6,75.351845
84.1,76.9311
81.9,77.514946
87.0,77.93383
87.3,76.595924
76.0,71.91185
56.9,70.082306
44.8,69.53433
40.2,66.627914
48.3,62.157383
50.0,60.543022
60.8,62.221264
94.9,67.315285
104.6,71.30651
99.8,76.39661
108.3,82.52845
107.1,84.318726
118.8,80.163315
109.6,74.47716
107.8,73.04689
113.4,76.196815
110.7,79.275665
111.4,85.88728
114.9,93.137566
114.9,95.21558
115.2,97.15582
119.0,97.685455
112.9,97.45427
108.5,90.77328
104.5,91.98566
99.8,90.11215
53.9,84.638756
53.9,78.48881
56.4,74.4783
64.5,69.93567
71.6,69.49455
91.9,71.33939
109.1,74.62714
115.2,76.91968
117.0,80.381836
124.3,85.374626
119.5,87.76141
115.7,84.55235
108.8,86.80319
78.9,87.58577
77.0,88.86972
66.7,92.0574
73.8,93.792656
95.8,94.58308
95.6,95.36503
83.6,92.95541
68.9,91.14416
66.2,83.36116
64.0,70.713905
63.0,58.141094
64.7,51.33972
60.8,50.94153
63.7,53.896023
59.6,57.9442
74.3,64.11482
83.3,70.123604
106.9,74.578995
119.0,80.36278
121.6,84.96873
115.5,88.844864
124.8,89.53858
104.5,84.77055
104.5,81.37246
109.2,80.38493
105.3,80.21997
87.8,85.06804
104.0,91.27862
117.5,94.65284
120.5,94.778984
117.2,93.14369
97.8,92.09335
96.8,88.594315
79.4,83.3337
86.3,75.521866
92.2,69.01687
74.5,65.142334
74.0,70.83604
75.0,80.6713
90.9,85.97612
113.0,89.29158
117.8,92.715485
124.4,97.62708
124.3,99.93231
127.9,97.838264
132.2,94.43643
124.6,86.415855
90.4,85.332565
90.9,85.477295
91.7,87.28222
99.5,88.30795
108.3,92.0839
113.0,96.39694
118.7,101.001236
107.9,102.58328
102.6,99.936516
105.8,93.08856
95.6,83.722275
81.6,76.99235
68.6,76.67529
64.7,78.256325
71.1,78.88224
71.3,77.80929
80.4,80.71957
117.2,85.13713
121.8,88.005775
106.4,92.83032
119.3,98.03542
129.4,98.73588
138.1,93.2968
133.2,88.45212
107.8,87.953224
104.1,89.81479
116.2,92.37329
98.5,92.9136
101.8,95.37534
106.3,99.65944
96.1,101.68892
109.4,99.12944
106.4,92.797356
105.3,87.221016
106.3,82.880615
99.3,80.13229
74.8,79.01731
89.2,80.38707
110.7,81.2466
102.3,82.9919
122.0,87.33636
126.9,94.401566
125.9,98.27737
125.8,104.13545
120.8,103.67924
118.2,100.43305
