y_true,y_pred
48.3,81.84571
61.6,81.39661
57.2,80.76513
77.7,80.17441
62.0,80.02444
48.3,78.99896
45.2,77.201385
71.2,74.82628
86.2,74.94002
78.2,79.73077
76.1,84.660126
50.0,85.32105
46.6,84.71514
40.0,81.96392
36.6,73.74454
37.0,67.819336
38.0,65.73545
33.3,66.676834
37.0,68.03686
32.9,71.14437
43.0,73.958954
46.7,78.15554
62.0,83.61107
62.0,89.561516
64.5,92.18737
55.9,93.89965
49.2,92.53217
42.5,93.32123
65.2,89.002914
52.5,84.98447
80.2,84.21516
81.6,85.9075
57.5,84.88583
45.8,83.27439
44.0,82.20436
38.6,80.297516
38.4,77.18198
38.2,69.65935
32.0,57.061893
37.4,48.460445
42.0,42.651253
43.0,41.532345
42.0,43.830357
37.0,49.042603
35.4,55.168808
32.3,61.514153
41.0,67.746666
47.0,72.639175
58.2,76.09098
51.1,75.48848
40.3,73.62975
52.3,69.73226
58.7,67.61419
54.5,64.88871
42.0,64.12975
37.8,66.08704
63.0,70.71543
83.3,75.796974
74.3,75.30097
90.1,70.51636
85.3,63.580307
101.7,50.23996
99.0,38.758873
77.5,32.263023
69.6,28.165596
80.4,28.116262
76.7,30.628784
61.6,36.067226
71.0,42.357677
82.8,47.865845
85.3,51.05699
73.0,52.471928
62.5,55.3181
73.2,57.842426
75.4,61.620228
53.6,62.666084
57.0,61.74435
55.8,63.47486
54.3,65.64456
41.9,68.827545
62.8,69.464516
71.8,68.8501
84.3,67.73459
65.7,67.39422
75.5,65.419914
76.5,61.51984
79.4,56.424213
63.7,57.095173
72.6,59.84141
75.9,62.28354
62.0,63.30968
47.9,68.381805
42.5,73.79867
40.4,76.95167
59.6,79.9299
46.2,84.78864
47.9,88.22588
44.0,87.978065
56.6,84.84351
61.3,81.96207
60.9,78.64532
53.4,74.75611
45.3,71.304115
53.4,67.82459
87.3,67.68088
61.5,70.04439
41.8,76.00499
40.0,81.86355
47.8,84.99024
46.4,81.986946
56.0,74.65127
60.8,70.855736
66.8,70.01798
74.5,68.738396
74.5,71.339745
70.6,75.84241
69.6,77.9433
66.7,78.90863
49.6,79.69405
47.0,78.92144
48.8,78.1608
53.9,74.768906
55.0,70.59088
56.0,67.819664
59.7,64.77864
56.9,62.88239
49.2,62.117893
40.0,63.045803
53.0,64.34581
48.0,69.26742
55.9,78.36669
36.0,82.24785
41.9,75.507195
54.9,67.04718
53.0,56.99042
38.0,49.25073
40.0,45.280422
38.0,46.19931
37.0,49.305756
75.5,55.50166
54.9,63.278786
86.3,70.08734
71.6,75.843895
80.1,79.73809
108.7,79.14482
124.1,78.43266
91.8,76.59664
68.6,75.28664
70.9,74.957886
91.1,72.75736
76.5,70.53155
76.2,68.79679
101.7,69.39846
112.9,71.5677
121.5,73.19463
127.4,73.34829
114.9,72.73365
114.2,68.251915
107.6,61.26881
110.2,58.028645
69.6,56.39145
63.7,55.319946
62.8,54.627407
64.7,55.771824
59.8,58.489754
70.6,65.21072
66.7,68.391365
75.5,73.47908
65.0,76.45256
64.7,76.39062
73.5,79.75896
63.7,86.478874
86.3,89.575714
69.6,90.39021
85.3,89.42245
95.1,91.96099
110.2,94.13788
96.1,95.53784
87.3,96.91736
98.0,98.444214
92.2,100.68907
70.6,97.623116
71.6,89.153336
76.5,84.43995
88.2,82.43638
93.1,83.69037
88.2,82.153046
69.6,83.16802
75.5,86.89643
82.4,92.0241
92.2,97.160706
79.4,100.18735
75.5,102.422455
75.9,104.38507
75.5,104.72382
68.6,101.66533
64.7,99.660194
71.6,98.39618
62.0,99.77621
80.8,99.60682
96.1,99.78817
71.6,102.16773
73.5,105.463615
63.7,104.33964
68.6,99.260605
73.5,92.261635
65.7,82.2351
66.7,71.36222
53.9,64.83889
54.9,65.20835
53.9,70.0379
45.0,78.28584
43.0,86.96544
36.0,93.28432
46.4,100.49564
58.1,107.58838
52.5,111.38068
57.9,110.74604
55.1,106.97836
95.1,105.837875
143.0,104.87626
166.5,101.39422
182.7,96.50889
99.0,97.49544
79.4,97.53645
74.0,97.43296
76.5,100.19405
110.2,97.05737
86.3,88.894066
79.4,75.13027
66.7,64.067924
48.0,58.575146
49.0,55.83685
48.0,56.415302
52.0,57.925518
53.0,61.855804
47.0,67.05468
66.7,73.41759
95.1,75.725105
105.6,76.090096
129.1,74.80399
250.1,73.773796
277.7,72.47474
247.1,73.85185
246.9,77.82094
124.1,79.997475
85.3,81.597084
79.4,85.52383
90.2,94.36854
64.7,100.28222
49.0,105.65455
49.0,105.31687
49.0,102.10171
45.0,100.0626
46.2,88.970505
52.0,79.62505
74.5,72.976585
64.7,66.82315
66.7,63.278404
60.8,62.343185
77.5,63.473103
69.6,67.63872
71.6,72.172874
74.5,78.94824
92.8,88.384995
134.5,95.161514
153.9,96.10921
159.6,100.96471
130.1,108.63801
116.8,115.85161
147.3,120.13729
97.1,124.83024
73.5,126.98249
92.2,124.05344
58.8,122.12395
54.9,118.34979
60.8,107.59925
46.0,94.981514
40.0,82.89705
40.0,73.82797
43.0,67.25928
34.0,64.83615
35.0,67.86915
42.0,70.525314
46.0,75.429886
52.0,80.197815
84.3,87.83915
79.4,95.206
90.2,100.71808
74.5,106.184074
48.6,115.096825
57.6,123.2099
82.4,128.54878
103.0,132.92735
207.1,132.42975
210.3,129.40334
164.6,125.017685
176.6,120.25613
122.1,114.98644
124.8,109.76063
142.6,102.852745
142.6,97.471436
122.1,87.56469
154.5,77.93916
130.7,68.511734
116.8,63.703735
106.3,61.824196
155.4,63.029667
123.3,66.44181
148.8,72.85995
162.9,80.64261
120.0,89.85643
109.2,103.23018
87.3,116.726944
114.9,121.603226
121.0,125.66819
105.4,123.14202
97.6,118.05769
88.2,119.24441
109.6,121.912865
112.2,120.69779
114.9,119.02136
126.7,120.87215
134.7,122.897125
134.7,119.706276
135.3,113.82993
147.2,107.305466
87.0,102.117676
88.7,97.31044
86.5,98.915184
83.0,97.050705
82.2,94.702446
82.0,93.5938
82.7,96.125046
84.1,98.03204
81.9,107.249954
80.5,115.01881
80.8,114.65322
77.6,115.421974
81.6,113.28689
80.0,114.23186
77.9,115.62736
75.6,114.50915
68.8,116.10514
61.5,117.09447
57.9,119.85784
66.7,122.15265
64.7,123.50235
52.0,122.31436
53.9,114.02006
41.0,105.529335
51.4,100.11495
46.9,99.94088
47.2,91.94556
45.0,79.77873
48.0,75.29698
64.7,78.98662
63.7,82.51857
66.9,87.42646
77.8,91.94989
81.9,97.6871
82.7,104.147644
85.2,106.302345
84.3,108.73144
74.8,110.80968
46.0,112.30793
41.9,112.602325
57.9,109.87042
74.5,106.40405
77.5,102.742035
62.0,97.000755
53.9,93.37246
55.9,89.43529
55.4,79.92631
45.3,64.55123
49.5,53.269302
45.0,41.78672
44.2,35.33588
43.0,36.88559
40.0,41.954678
46.0,46.90141
53.0,56.41408
47.6,69.23924
57.5,79.55404
55.5,86.76803
56.6,91.022865
60.8,93.23896
61.5,95.051155
64.1,95.61023
67.3,97.356606
46.4,96.99495
49.7,94.57042
53.8,91.6149
56.1,90.83211
86.3,88.3792
74.5,81.512436
76.5,74.02155
60.8,61.449265
48.0,49.78542
48.0,40.314987
52.0,30.342491
41.5,26.94433
37.6,30.035751
38.7,34.8034
41.9,40.514317
41.7,46.384903
42.8,52.615005
48.9,57.813522
58.8,60.755352
66.1,63.433586
70.5,66.61634
76.2,66.37862
78.4,65.60246
62.4,67.26964
46.1,67.571884
39.9,68.93944
53.2,70.69548
64.1,72.73423
55.5,72.47131
78.2,67.85501
53.9,67.27316
54.1,62.764397
68.2,52.062515
59.8,43.88975
47.0,39.520462
36.3,39.349995
37.6,41.441677
39.7,42.211052
36.4,43.59102
36.2,46.0187
35.9,50.653717
40.6,56.02615
38.1,59.59046
57.9,60.86286
65.3,61.024914
60.8,60.51346
41.5,59.766605
42.2,60.380096
57.9,63.58015
61.2,67.554504
94.2,71.07183
66.7,72.91737
110.6,72.3755
106.9,72.735214
117.0,68.21617
107.4,61.024925
105.0,50.383953
105.6,42.9472
103.6,43.24198
98.0,45.64277
102.3,46.31922
120.8,46.030952
93.9,48.397762
119.2,51.04654
104.3,55.321026
77.1,58.0577
90.3,60.22059
96.4,61.777073
101.5,63.045036
103.9,64.63149
102.6,68.02892
93.1,68.192184
64.7,65.01981
77.5,62.372955
88.2,62.65227
106.9,64.65903
132.0,68.83464
125.4,73.24992
134.7,75.665535
131.4,78.47133
103.6,73.636116
69.6,71.322586
68.6,70.17005
70.6,69.36034
71.6,70.84929
70.6,75.602745
92.2,82.03609
99.0,92.767006
99.0,99.57719
97.1,106.539734
102.7,108.43136
131.5,104.59455
128.0,99.218124
125.3,94.61062
109.6,89.06033
91.1,82.17429
84.3,78.74539
91.2,80.25515
102.3,83.27655
139.9,90.53339
141.9,96.80118
141.9,104.787
149.2,113.403404
143.7,113.84012
126.7,111.160484
112.9,108.00343
103.0,101.353195
81.4,92.1487
73.5,88.05821
79.4,89.180305
106.9,91.579445
97.1,95.37379
82.4,101.25639
88.2,105.17795
95.7,106.760185
124.8,108.030136
130.4,106.37226
117.9,104.659195
122.6,105.13703
107.8,106.90173
93.1,108.31584
93.1,107.7766
102.3,108.20576
116.8,111.33551
123.4,115.30405
142.6,122.03567
120.8,124.650566
60.4,118.38657
52.0,107.666565
49.0,99.83909
43.0,92.40021
41.4,91.31844
37.0,92.99044
47.9,94.13423
63.7,96.870865
62.8,102.26701
68.2,111.37435
70.6,117.33335
68.2,118.39806
62.4,117.65165
67.7,117.98916
68.5,116.59878
65.7,114.90711
68.8,113.76151
65.6,112.87301
54.0,114.56079
54.9,117.34588
63.7,122.15813
77.5,127.26511
96.1,129.77916
101.7,125.920364
86.3,118.76781
77.5,101.50924
77.5,81.229996
71.6,67.03551
71.6,59.465965
68.6,57.986153
68.6,60.537254
70.6,65.3562
54.9,74.568344
55.5,84.73975
63.4,93.78185
69.6,100.351776
75.7,103.74173
82.9,103.61167
81.5,102.38134
84.6,99.79167
80.0,96.07614
76.8,92.35264
53.6,91.37559
73.5,92.974815
102.6,96.24381
109.6,99.16722
81.4,96.26797
58.8,88.65746
53.0,75.48134
38.0,60.107727
40.7,49.902668
33.3,44.468727
31.3,44.88804
33.6,47.560127
35.1,53.430286
53.0,60.527863
60.8,69.1621
59.8,76.15458
58.4,78.4832
70.9,78.77055
94.0,79.10628
80.4,79.31963
64.7,79.3482
55.6,78.73408
57.8,77.7672
65.7,77.47673
61.7,80.418106
55.0,85.36358
49.8,91.50027
46.0,96.936386
55.9,100.1193
66.7,96.25731
60.8,84.0098
60.0,68.51146
64.2,57.225094
71.6,50.33333
77.5,45.770523
55.9,44.21722
53.6,46.337738
54.3,50.098522
58.8,54.288837
64.7,61.75635
69.1,69.933426
97.9,75.320786
106.8,76.53478
183.1,74.57008
225.8,73.93097
279.2,80.66134
232.4,82.52977
115.8,77.83858
71.6,75.863945
68.6,77.979195
103.0,80.56411
143.9,81.244965
145.6,77.782196
186.0,70.06281
140.6,61.333294
98.8,51.51594
76.5,46.516514
76.5,45.299694
98.8,48.323475
139.0,54.74475
147.2,65.60806
127.4,74.24745
50.0,79.04359
43.8,82.88658
70.6,85.986916
60.5,88.19166
68.8,85.52646
74.5,82.74972
82.6,79.673225
89.5,81.34526
70.5,90.39017
52.1,102.10606
44.3,110.46851
45.5,115.262276
41.7,115.91622
38.0,115.34962
40.1,119.91551
45.8,126.62993
44.0,125.76998
40.5,118.92097
40.8,110.61049
41.3,102.896805
42.1,96.96851
44.3,94.886284
53.0,98.61666
53.0,107.31105
71.6,116.61917
63.2,122.966255
46.4,119.8171
67.6,113.566956
77.6,113.001564
120.1,109.02387
97.1,105.79162
81.7,109.92573
69.6,112.78432
67.5,115.463455
78.1,113.94515
77.3,109.31269
61.4,104.90429
76.6,105.69579
83.1,103.61513
69.9,96.608795
69.0,87.43872
60.4,75.31136
66.2,66.35014
65.7,57.55892
76.3,52.628006
86.1,49.745163
103.6,49.01978
140.6,50.98299
162.9,55.713875
154.6,59.31963
172.8,66.179016
218.3,73.435936
218.3,75.06938
201.8,79.71376
147.2,82.563095
106.0,88.57114
95.9,91.28063
123.3,92.20129
171.1,92.81021
198.4,94.5439
195.9,96.590454
183.5,96.65885
153.0,94.23493
134.0,88.18114
115.8,81.39488
125.8,69.48509
110.9,60.08878
109.2,52.12924
100.0,50.57997
89.8,53.683212
93.1,62.246395
93.9,72.72778
196.7,83.700745
139.0,97.343796
107.6,110.783035
114.2,120.47396
112.2,129.2375
119.2,141.05241
103.0,145.77638
74.5,141.47728
66.1,133.94688
88.2,124.26899
106.3,117.42958
68.6,118.350395
79.4,122.882576
84.4,123.827774
160.4,122.07646
143.9,119.86878
132.7,112.341934
155.1,101.77256
113.5,94.654335
124.8,92.39598
120.1,96.22165
119.5,102.73041
99.0,112.48974
92.6,122.56199
138.0,131.39334
121.5,139.47658
106.3,149.99815
103.6,152.93832
86.4,148.86603
105.3,144.26302
86.0,137.01018
71.8,127.74345
84.3,119.939926
70.6,115.579445
69.2,117.08001
57.4,121.265015
89.0,128.61403
102.2,128.49101
105.0,125.22523
99.0,118.153755
112.2,114.47973
113.5,109.36691
101.7,102.27614
86.3,105.71624
76.5,109.24207
80.4,114.54609
101.7,123.978745
127.4,129.75308
124.1,130.90553
68.9,128.94891
42.3,131.55269
51.0,133.33702
65.2,126.99562
86.3,119.846436
91.6,109.25301
79.4,100.9182
77.8,96.2518
103.0,92.83025
99.0,92.39253
111.2,93.695816
116.9,90.8546
118.4,87.346695
149.8,90.73345
139.3,93.07233
101.7,91.88492
90.2,83.691734
49.1,79.47581
64.7,77.31637
55.9,77.59158
34.0,79.465
42.2,79.216286
46.4,82.10245
43.2,91.85615
42.8,105.55263
40.7,115.77764
36.3,107.875755
36.6,89.76451
36.5,77.99982
40.0,71.89986
38.5,72.68164
42.1,74.56962
42.9,78.398224
53.9,80.94489
58.5,88.164276
57.7,93.45421
52.1,98.96297
49.8,102.992004
40.9,103.44041
39.9,105.700935
36.6,100.97051
45.0,90.20492
39.7,80.54213
38.3,71.67177
41.0,67.355484
44.6,66.62808
41.6,65.80132
40.2,65.14497
42.2,64.75471
54.8,59.15272
52.5,54.44703
47.1,51.126793
54.9,46.771927
54.9,43.060616
56.3,41.19324
69.3,40.305923
69.4,42.28109
68.3,45.74496
72.6,50.845837
70.4,60.71525
73.3,68.6635
60.2,74.36667
54.3,71.44027
56.0,61.81196
54.3,48.09538
40.8,35.56413
40.0,27.780111
38.0,23.947119
41.0,28.668201
46.0,37.08029
53.0,46.30069
52.0,54.354904
54.9,58.805218
55.9,63.436134
82.4,71.56437
91.2,78.61479
106.3,84.6967
116.8,83.96472
118.2,81.1481
119.5,80.067635
112.9,81.13383
116.2,83.414345
123.4,86.315285
126.7,89.900024
116.2,94.50513
110.9,93.518036
116.2,92.685905
119.5,87.978615
99.0,76.14115
82.4,69.23414
103.0,66.78802
90.2,66.451126
85.3,67.789215
74.5,68.926445
77.5,73.46844
84.3,79.15659
85.3,85.3041
90.2,92.83815
105.6,98.689606
116.8,101.655426
127.4,103.42537
128.7,104.62574
138.6,106.10803
134.0,109.04424
141.9,111.43841
147.2,112.08845
153.8,110.78213
162.4,112.76964
183.5,114.97259
178.2,116.42319
178.2,111.401535
151.2,101.07266
141.9,87.24645
129.4,80.38386
110.9,78.38619
112.9,79.43493
124.1,85.14499
123.4,93.77506
113.5,101.29174
110.2,108.78096
116.8,113.807495
124.8,117.78733
134.7,121.591896
136.6,124.86851
139.3,127.75972
142.6,130.24452
145.9,132.35875
150.5,132.56955
150.5,131.37152
152.5,128.33342
171.0,127.93204
174.3,129.31258
189.4,132.6846
190.8,134.68556
152.5,133.92319
139.9,129.0313
140.6,121.690834
153.1,113.87385
174.9,109.05055
147.2,107.91471
136.0,107.140335
131.4,110.14428
128.1,118.11306
132.0,126.89658
132.7,133.17494
126.7,137.5862
139.9,140.92255
193.3,141.046
199.7,142.24323
188.4,143.47508
169.6,142.92831
171.6,140.49852
159.7,139.72565
171.0,140.62607
112.2,142.64163
62.8,144.75455
60.8,150.12216
60.8,152.86552
82.4,150.26804
102.3,138.98712
103.0,123.42327
96.1,111.349266
116.8,106.18329
114.9,108.44329
105.6,115.07175
105.6,120.24294
74.5,121.9737
66.7,124.75177
107.6,127.847755
127.4,132.20676
113.5,135.08969
54.9,133.67628
45.6,133.88115
47.5,137.19666
54.6,140.15552
58.1,143.95076
52.2,148.59184
59.5,153.94054
57.2,161.25925
48.7,164.86453
45.6,160.34537
47.0,151.20378
41.8,141.55495
39.5,127.6569
53.6,115.645805
53.2,111.67108
54.0,108.25895
54.8,104.87055
51.1,106.34424
48.1,110.12421
48.7,111.964806
52.4,113.630486
57.9,111.45407
71.6,108.99338
76.5,116.6846
75.5,128.64175
70.6,132.4029
60.8,125.4633
76.5,116.764244
79.4,107.191475
79.4,97.95906
79.4,88.62782
107.6,83.09981
112.2,78.172905
102.3,76.17313
81.4,70.22695
102.3,65.14652
79.4,58.376537
79.4,45.288048
76.5,33.771637
54.9,25.010391
54.9,20.701597
53.0,22.595985
75.5,25.547861
80.4,30.41592
96.1,36.67251
65.7,43.89162
112.2,54.450306
135.9,66.47658
97.1,72.99229
72.1,73.59502
74.4,74.31873
75.0,72.46255
76.8,71.299644
75.6,75.1782
46.0,78.16595
80.4,78.722946
80.4,79.06518
72.6,87.72659
78.4,93.37532
73.5,90.00021
80.4,83.814224
64.1,75.59394
33.0,69.98174
35.0,67.553314
36.7,67.82032
45.0,68.12289
45.0,69.41243
92.4,72.62024
88.1,81.80145
101.7,91.847725
63.6,100.45161
81.2,101.2553
87.7,106.16538
78.6,111.116554
101.8,106.75156
110.9,98.03439
122.8,91.637566
120.1,88.99825
123.4,88.28442
90.3,87.55226
116.5,91.03405
64.7,98.74013
73.5,103.18998
83.3,102.08373
88.2,95.879684
85.3,85.95217
64.7,81.1141
84.3,77.20993
101.7,72.9792
85.3,71.588646
101.7,74.62376
139.3,81.05793
204.3,88.46652
134.0,94.653984
163.7,102.840775
176.9,108.805336
127.4,104.340355
140.6,95.58855
137.6,89.47888
128.6,87.81437
157.1,86.32974
140.6,84.664314
136.0,90.939354
146.5,96.99156
150.5,103.61933
170.3,107.30359
180.2,115.6495
163.7,97.61283
160.4,97.15445
163.7,88.6057
147.2,82.92102
163.7,76.99045
186.8,74.386665
183.5,78.47352
160.4,87.87884
200.0,97.19016
273.6,107.64442
253.8,128.56017
224.1,141.2852
183.5,136.95049
196.7,128.91214
184.7,125.974396
193.4,122.50596
167.6,121.83268
167.0,127.7898
180.2,131.99094
183.5,133.73466
169.6,136.78189
200.0,138.76306
220.8,130.9194
196.7,133.60178
200.0,133.7009
240.6,130.52057
250.5,123.75605
260.4,116.9728
257.1,114.14394
250.5,116.86241
230.7,124.64846
217.5,138.13657
260.4,150.1634
317.0,155.39136
304.0,161.42215
260.4,167.43872
230.7,170.48868
234.0,166.003
207.6,157.89404
220.8,153.95186
257.1,148.78368
230.7,150.16438
214.2,153.6284
250.5,160.73587
257.1,172.42967
286.8,186.0533
240.6,196.05716
270.3,204.95032
243.9,201.65735
250.5,184.39072
280.2,170.13974
260.4,163.45993
257.1,164.67976
320.0,171.4139
306.3,178.33894
310.9,186.63542
333.0,193.93178
324.6,197.6154
310.9,200.01279
267.0,205.05309
270.3,201.42418
253.8,190.14197
186.8,176.11964
186.8,165.04088
186.8,158.56747
186.8,158.95244
186.8,163.85796
186.8,172.65933
105.0,181.28549
111.8,191.96509
112.9,195.61046
112.6,199.83708
111.6,191.47502
109.1,178.02559
107.0,164.11906
106.2,155.45497
103.0,152.82169
102.3,154.36314
101.2,154.13416
88.5,166.6494
77.5,179.5322
69.9,188.9913
61.8,200.13376
66.7,201.92229
75.5,193.94916
66.7,175.11841
64.8,161.47833
64.9,151.1325
60.3,141.67833
56.1,139.72214
53.9,146.20935
48.0,154.65804
67.7,164.46033
77.5,172.99615
72.6,166.94733
59.8,160.46346
68.6,147.75562
74.5,130.77661
67.7,113.73042
57.9,101.97352
61.8,95.70254
41.0,91.68957
29.7,89.549255
34.0,88.98092
28.0,90.09439
46.0,97.50679
40.0,96.447014
48.1,90.248764
51.8,85.55123
52.8,85.57032
49.4,87.18532
49.1,86.205124
53.4,84.02736
55.0,79.43154
56.6,73.44766
67.5,69.69396
71.8,68.704956
70.7,69.014885
71.5,73.68312
76.4,75.50082
73.8,72.22505
74.8,65.06671
92.4,53.564938
107.4,49.12219
109.6,47.58699
112.3,49.695057
114.8,54.33534
118.0,58.84765
118.0,63.303677
121.7,68.735886
123.7,69.41873
126.7,69.26038
130.8,68.76051
77.1,69.36018
86.3,67.7519
90.6,64.74078
80.6,60.125202
78.6,57.24722
86.8,58.568836
104.3,63.893806
109.2,68.31032
120.4,76.94488
151.1,83.08044
161.0,87.29483
158.1,83.69982
162.4,73.77212
165.7,63.27179
170.3,53.814693
174.4,47.85094
181.7,48.02682
185.8,47.887226
53.9,51.92266
136.6,57.103363
62.8,60.211407
53.0,62.66523
56.9,65.69623
77.5,72.125565
85.3,75.052185
82.3,77.72025
104.7,79.76098
101.4,81.9794
103.8,84.8632
106.4,88.680725
107.7,91.91512
120.8,93.96283
127.1,97.19272
125.4,95.30821
144.4,93.52651
144.3,91.33758
143.6,85.958534
142.3,71.73852
143.1,61.30937
91.2,58.392166
96.1,61.319683
107.6,65.83257
105.0,73.10582
106.3,78.8667
134.0,84.90514
163.7,93.09828
143.9,98.07905
111.6,100.832634
119.8,103.217255
128.7,104.290146
120.8,108.54132
117.5,108.78295
114.9,107.036865
113.5,107.17395
127.4,106.516884
140.6,105.42065
149.8,105.356926
157.1,107.26692
139.3,109.95591
167.7,105.37806
162.0,96.44038
157.1,89.7611
132.0,85.86529
167.0,83.194725
157.1,83.79951
150.5,88.260345
140.6,97.00499
163.7,102.8165
180.2,111.05935
143.9,115.585495
157.1,121.05164
143.9,130.10565
158.2,132.61009
160.5,129.95267
149.3,127.37512
136.0,126.99642
132.0,125.229744
129.4,123.65081
138.6,121.47907
170.3,122.41648
149.8,128.44913
147.9,137.89862
152.5,143.77641
184.8,143.3991
143.9,134.71513
143.9,126.500824
135.3,124.90496
130.7,124.850914
131.4,126.93953
123.4,132.77396
130.0,138.60329
130.7,145.76845
160.4,148.23482
151.8,153.58035
152.5,155.202
145.6,152.18436
157.1,149.52257
141.9,147.59396
129.4,145.86461
124.8,143.87569
110.2,146.37572
130.7,148.87645
141.9,151.99934
156.4,160.95688
157.8,172.04886
167.7,185.06935
166.3,187.92558
143.2,182.92232
148.5,173.19753
146.5,166.36671
165.0,152.2185
189.4,143.72641
166.3,143.3898
126.7,143.9754
114.2,150.01797
117.7,152.90227
131.4,154.64679
138.0,155.56926
137.3,158.91905
126.1,155.79237
127.4,150.40082
163.5,147.21214
180.6,145.1508
164.1,145.30089
151.6,141.23148
138.0,140.6522
152.5,142.39606
146.5,150.49066
171.0,159.96759
241.6,169.63737
203.0,172.58911
246.5,172.76436
197.4,164.98944
263.4,148.09184
302.5,138.45361
312.4,136.3147
153.8,143.1751
124.1,156.6031
127.4,166.84471
144.6,168.01805
157.8,161.74017
134.0,158.9249
122.8,155.43158
110.2,150.50699
92.2,143.35057
117.6,138.9327
123.9,137.1408
116.5,136.45491
118.8,138.31255
122.1,141.82532
155.8,146.21227
146.5,154.3072
153.1,165.79929
167.0,173.55275
171.0,181.15031
167.7,194.84969
179.5,194.27469
171.0,189.62865
159.7,184.08589
122.8,186.61694
124.1,199.412
122.1,206.138
102.3,191.42743
110.0,178.52219
105.4,176.05142
108.3,177.26546
116.8,177.16022
112.9,170.47511
115.5,161.4523
115.1,154.72557
116.9,151.09113
101.7,150.8713
96.1,149.64043
96.1,147.85866
112.2,150.7135
122.1,165.42691
129.4,184.83757
161.1,200.49097
169.6,210.2239
110.2,211.72134
90.2,203.97037
113.5,192.91544
108.3,185.74736
86.3,176.48183
99.0,167.30817
107.6,152.1033
108.3,145.50319
149.8,145.79756
131.4,141.2748
122.1,136.32616
122.1,131.97806
174.8,128.82434
161.9,127.428925
169.2,127.78514
174.5,128.24982
123.3,126.577194
99.1,123.75834
101.7,122.27095
111.6,125.223305
126.7,132.89731
157.1,143.07841
165.0,153.13972
168.3,158.93265
130.0,163.90604
118.8,160.75992
112.9,137.39908
111.6,113.87322
116.8,103.1907
103.0,95.17285
104.3,87.00543
99.0,88.75909
111.1,98.70783
136.0,104.780464
145.2,114.646835
138.6,117.565704
154.9,122.49244
196.9,128.26854
177.5,136.32977
159.4,141.09724
144.9,139.03453
105.0,135.10295
105.8,133.90677
130.0,135.33284
143.2,138.70068
151.8,147.09335
153.8,155.51884
169.6,157.80162
167.7,155.74399
157.1,142.31169
146.5,127.13503
138.6,111.41239
157.1,98.949936
167.0,95.98903
180.2,104.4681
183.5,114.864914
180.2,124.11843
200.0,130.17004
224.1,136.99469
243.9,146.10347
175.5,152.4642
240.8,152.40164
218.5,147.8598
210.8,141.72533
163.2,139.86945
132.1,137.29108
137.3,139.65776
144.6,148.55786
155.1,165.38052
181.5,188.06827
174.3,206.49902
170.3,215.79602
170.3,210.2004
146.5,192.39008
157.1,179.53258
163.7,170.85951
140.6,163.0344
133.3,162.42795
130.7,164.95255
176.9,170.36864
220.8,179.12915
253.8,185.02733
253.8,187.0647
157.1,192.12204
195.4,191.05385
244.1,183.99667
208.6,167.6214
185.7,153.91826
185.3,147.01443
155.8,146.12627
121.9,149.2089
123.8,160.00015
129.4,174.88934
149.2,192.53357
165.0,205.73523
166.3,215.11288
147.9,211.94383
141.9,201.32188
