y_true,y_pred
98.0,105.65912
68.7,99.437805
84.7,95.12373
68.4,92.64342
68.3,90.83779
63.7,90.038086
77.9,89.9726
86.1,89.892494
84.9,89.05688
67.4,87.86463
71.7,87.77312
84.4,87.628265
79.8,87.943245
75.5,89.276
81.9,92.40735
76.4,97.4322
76.4,103.69008
75.9,110.52819
96.9,114.98071
81.0,119.39514
106.7,123.31811
91.8,124.64339
55.4,125.24537
68.9,121.15391
61.4,109.83119
46.4,101.46531
49.8,95.730995
54.6,91.612206
54.5,88.30494
53.4,85.51724
70.6,82.613594
73.4,80.69608
62.3,78.51188
65.0,76.62712
81.4,75.20547
76.0,73.882385
76.8,73.5794
80.4,75.09721
85.9,78.50609
87.9,84.34191
108.7,89.96107
92.5,95.015274
113.9,99.50225
103.7,104.03745
89.0,107.041565
107.9,104.51499
56.6,102.59646
61.0,98.19018
41.4,82.1831
40.3,71.03265
45.2,63.1392
40.5,57.567116
40.9,55.13406
41.6,54.19124
39.7,53.41757
42.3,53.448154
42.4,52.920696
29.4,52.093086
46.6,51.33364
49.1,51.637623
49.8,52.46057
53.3,54.790695
71.6,57.148506
65.6,56.810966
65.0,59.970802
69.9,63.474674
53.9,66.99149
69.3,68.91852
101.0,69.149734
66.1,67.69276
34.2,65.279785
52.3,61.992695
31.1,50.241596
37.7,44.37811
35.3,41.825974
37.7,40.785248
39.0,42.844448
35.2,44.43704
53.2,46.14619
55.6,46.970985
61.8,47.338696
72.0,47.22828
67.8,46.618137
74.1,46.226223
60.5,45.709183
49.5,46.841187
59.1,49.772736
62.2,52.752632
65.1,58.055096
53.4,64.36634
51.5,69.85761
65.9,73.215485
56.1,73.17193
80.2,71.15071
109.2,70.03445
67.4,67.33147
72.9,53.30534
62.1,45.104565
48.4,41.00777
62.4,40.12803
56.7,41.208168
44.7,43.090023
57.1,46.50825
71.7,49.23702
84.1,52.571346
84.2,53.93134
84.2,55.42353
77.3,56.893787
78.3,58.276966
78.1,62.383076
74.8,66.94892
91.6,72.15838
94.0,77.03673
30.1,81.829254
40.1,86.53426
58.3,88.1889
56.0,90.40385
107.0,89.53247
54.2,87.82153
74.7,85.54101
58.9,73.92851
54.0,66.1855
73.4,61.90536
59.1,59.42062
53.1,59.666107
55.0,61.57997
75.7,63.644913
62.2,65.24869
72.0,66.47268
68.1,67.5411
78.3,68.621414
71.2,69.16527
74.9,70.14935
82.0,71.82271
89.4,75.149956
86.7,79.89386
59.4,85.951324
116.7,91.636765
178.7,97.08951
195.3,100.93818
241.2,103.67165
223.9,105.15672
214.3,104.83761
154.7,103.37673
83.1,91.68485
75.5,82.105095
75.2,75.573494
81.1,71.876915
80.3,70.78535
83.5,70.66595
91.6,71.62547
84.9,72.24736
72.2,72.438126
67.0,73.34711
49.6,73.61744
52.0,73.68677
55.9,74.3651
66.7,76.00076
82.4,78.407974
82.6,81.9346
82.0,85.375854
90.2,89.93419
108.4,95.09438
106.0,101.39318
86.2,108.913185
110.3,114.34395
112.0,116.91293
96.9,115.92978
86.5,109.00307
77.8,103.04285
72.1,98.51409
75.4,95.29815
74.2,92.92138
72.2,91.00385
74.8,89.55558
74.8,87.50221
79.7,85.58649
77.3,84.10313
77.5,82.12108
75.7,81.091156
85.3,80.685455
80.3,81.99017
72.8,85.25789
80.2,89.86223
89.4,95.4273
98.5,102.25924
106.1,110.77312
112.3,118.56318
118.5,125.61894
109.7,129.25961
106.4,125.76162
102.1,119.54096
72.0,107.90257
62.0,98.07463
62.0,90.98384
65.6,86.15421
56.8,83.55338
46.2,82.53839
55.9,81.89237
54.5,80.78342
55.0,79.65318
57.4,77.814415
63.0,75.64257
60.3,73.86949
66.0,73.68544
65.9,74.90577
61.3,78.59966
61.3,83.5901
69.9,87.803116
61.5,93.87825
73.2,100.689476
70.4,106.01144
77.5,109.869736
70.7,110.21425
60.8,106.81658
64.4,103.18275
46.5,89.61974
46.4,79.34998
46.2,72.07042
46.2,66.498665
55.7,63.222458
53.5,61.921787
48.7,61.195896
55.4,59.8095
57.6,58.506138
64.8,56.82003
62.1,55.085426
71.3,53.187153
64.3,52.041492
51.9,51.71523
56.6,53.09053
61.4,55.53053
55.6,58.126125
71.8,63.770596
101.0,69.70661
140.5,74.30863
122.1,77.23753
90.7,77.314575
61.5,74.87377
59.0,71.058174
57.4,60.005474
53.6,53.20121
53.0,48.61487
53.3,45.843674
55.8,44.782467
57.1,45.040863
56.8,46.10021
57.5,46.84892
59.7,47.35112
55.7,47.46884
59.2,47.234653
66.6,47.204483
66.8,47.122875
69.1,47.471664
61.5,48.931213
61.8,51.10525
71.6,53.831493
79.8,57.537525
96.6,62.132504
110.0,66.34562
121.4,70.075066
130.3,73.0625
95.2,73.87591
68.0,72.00371
67.2,60.59533
66.7,52.984375
96.1,49.518375
149.4,48.5116
120.1,48.754047
79.5,50.331245
82.9,52.688095
67.3,55.131165
68.3,57.095623
72.6,59.146385
68.5,60.960274
61.4,62.20386
54.4,63.59647
73.7,65.46603
77.1,68.24035
79.7,72.50915
75.4,77.17245
75.3,82.8552
84.8,89.715065
79.9,96.31533
73.2,100.81191
74.5,102.07206
75.7,101.50919
73.2,98.808014
65.8,85.23506
68.5,75.43631
71.9,69.378815
68.2,65.546906
66.8,64.20036
70.8,65.42888
74.9,67.07475
74.8,67.454025
68.2,66.458046
68.8,65.6914
77.6,65.51225
76.7,65.35111
69.0,65.471306
60.1,66.42834
90.4,68.55673
91.8,72.635666
85.1,78.10109
89.1,85.87487
113.4,94.359505
121.2,100.30091
97.5,103.640045
94.5,104.75476
96.8,102.4959
75.5,97.61627
76.0,84.88422
75.1,75.72048
75.1,69.82652
73.8,66.011795
72.2,63.72839
74.2,61.742634
80.8,59.629093
83.6,57.10308
101.4,54.98014
97.2,53.58637
102.5,52.826054
86.8,52.680836
82.2,53.039642
82.5,53.623177
85.7,56.995472
87.5,62.320076
101.1,68.91409
101.1,76.51018
125.9,84.46007
151.3,90.23779
137.2,94.34328
139.1,96.15605
118.1,94.42105
99.4,90.48377
85.9,81.24945
85.9,73.4128
80.3,68.53975
82.4,64.76361
84.7,62.142273
75.7,60.826412
87.5,59.55802
78.9,57.615368
85.1,55.416996
78.4,53.09407
83.3,51.024185
84.8,48.975315
84.3,47.810936
84.8,48.095997
97.9,51.45565
96.6,58.264584
102.6,67.08869
94.9,77.06674
90.4,85.28568
93.4,91.86416
101.6,96.447044
87.8,98.190636
98.7,96.41553
101.8,92.26685
103.0,82.76666
97.1,75.24021
99.0,71.60426
101.1,69.99355
99.0,68.53183
101.3,68.08854
98.9,69.026726
103.1,68.47638
103.3,67.02716
101.3,65.24382
102.2,62.618008
92.9,60.00811
84.1,56.9957
76.1,56.529434
88.4,57.812546
92.4,61.070866
73.2,66.56054
72.7,74.69718
83.5,84.0058
89.2,92.18739
82.5,97.563065
78.0,100.65053
99.4,99.2511
58.5,92.953575
61.3,77.829796
63.9,66.93402
61.3,60.15484
61.2,54.852684
59.7,51.454273
63.4,50.173855
64.0,50.15183
69.6,49.8045
71.2,48.590256
68.1,47.27639
65.2,46.63091
68.4,45.82214
67.8,43.706753
70.7,42.191154
76.3,41.370686
72.0,42.54168
66.8,46.24514
67.4,51.474003
69.5,56.979202
64.2,59.232925
66.6,59.65023
62.8,59.34282
58.7,57.216248
63.1,52.68471
66.7,42.584095
68.3,35.097942
70.8,30.847765
71.5,28.282156
65.7,27.807022
75.3,29.624071
81.7,32.06653
70.7,34.90254
71.1,37.49291
74.9,39.55463
74.9,40.82127
79.8,40.065063
63.9,38.54529
62.0,37.505745
72.1,38.30109
74.9,40.838036
82.1,43.902245
97.2,47.95035
103.7,51.813786
104.2,54.15758
105.8,55.782047
101.5,56.856266
101.1,55.289764
95.1,51.2712
86.5,38.399548
82.1,29.552788
81.0,24.073914
75.3,21.691933
77.8,21.614487
82.2,24.05536
84.1,27.679878
81.6,31.88385
81.4,35.302486
85.3,37.793415
83.7,39.88936
63.9,41.529823
65.2,42.00511
81.3,41.658016
53.5,42.764015
40.2,46.22495
61.6,51.047943
72.9,57.012897
85.3,63.878845
92.4,70.77274
88.2,77.54934
86.0,82.38504
67.9,84.42047
43.7,83.766624
36.0,72.470604
27.9,64.3892
28.0,59.341953
33.5,56.007965
31.4,54.25419
27.7,54.623585
41.1,56.077705
55.2,57.597412
72.9,58.236267
85.9,57.777367
72.3,57.350517
64.3,56.937447
67.4,55.733925
63.3,53.553562
56.2,55.024456
53.3,60.125774
57.4,66.37578
52.2,76.120186
44.4,85.980705
43.6,95.38941
39.2,103.225174
33.2,107.21339
31.0,106.24566
31.1,100.50479
30.2,87.68053
31.4,76.68689
31.1,68.32901
31.1,63.19413
32.0,61.03268
32.9,60.167046
32.2,61.146343
30.3,62.537205
29.9,62.998955
28.9,63.090107
23.7,62.762905
26.6,60.72713
43.7,56.084328
56.9,53.608616
56.3,54.817673
41.9,58.23366
39.0,63.575123
38.3,71.04066
25.6,79.75438
26.1,87.23998
29.7,92.37868
23.5,93.076485
23.3,90.39862
24.0,84.711075
28.5,73.768425
32.6,64.89666
32.1,58.551422
31.7,54.742126
31.4,52.96671
25.9,52.895134
24.6,53.486076
23.8,54.225407
27.5,54.269573
26.8,52.888332
26.8,50.252956
32.4,46.88951
29.4,43.8051
21.5,41.623283
19.0,41.64543
18.6,43.437927
26.4,47.11007
22.9,52.296703
19.0,56.802456
29.3,60.017387
27.0,61.236206
17.4,60.564114
15.3,57.95546
17.2,54.297825
18.2,46.011253
16.8,39.32782
16.4,34.7536
19.1,32.00703
21.9,30.805662
16.4,30.898083
26.5,32.165512
42.3,33.744324
45.1,35.367832
45.4,35.597736
46.9,35.069298
47.5,34.070847
57.3,33.103252
55.9,31.62382
38.9,31.28635
38.4,32.1323
33.2,34.308643
30.0,36.73129
29.7,38.968258
30.1,40.742672
29.7,41.741695
29.5,41.58784
29.2,40.529343
30.1,39.630093
30.8,29.701546
30.7,22.089472
30.3,17.05065
30.3,14.430469
29.3,12.891391
29.1,12.497723
29.3,13.269323
28.2,14.154931
28.4,14.900537
28.2,15.25733
28.2,15.280294
28.4,15.227881
27.7,14.880998
27.2,13.97586
29.5,13.878114
30.3,14.876222
30.7,16.399889
30.6,18.191385
32.5,19.944786
33.7,21.56583
34.6,22.559956
35.5,22.947002
41.4,22.636284
42.2,20.950712
41.5,12.11003
40.4,6.413686
40.7,3.4925876
39.5,3.0172312
38.0,3.9167295
41.8,5.4566293
39.4,7.558545
38.1,9.4749565
37.2,11.191067
39.2,12.295082
36.0,12.699566
32.5,12.770579
33.3,12.634759
35.3,12.513672
39.7,13.129696
49.1,14.50406
44.5,16.370651
59.1,18.47167
67.2,20.614834
81.6,23.058083
97.3,25.06846
87.7,26.662619
75.7,27.611265
65.4,27.092258
61.1,18.080992
56.0,12.879259
44.9,10.854838
47.3,11.042209
43.9,12.42841
40.4,14.673271
43.8,17.625095
59.6,20.324213
71.5,22.7115
64.4,24.548063
63.0,26.003597
63.6,26.99305
54.8,27.483368
44.9,27.958344
45.8,29.475534
58.8,31.956827
68.7,35.084576
72.5,38.81733
101.0,43.248203
123.4,47.130867
119.5,50.329174
102.6,52.42601
89.1,53.15113
84.8,52.723843
84.0,42.85845
72.5,35.842926
64.8,31.681425
63.2,29.696386
62.0,28.863205
59.5,28.839289
58.8,29.688583
63.2,30.423006
73.2,31.057653
69.3,31.599339
65.9,32.670055
64.8,33.33488
54.9,34.0901
53.8,35.278492
56.9,37.801426
66.6,41.572174
71.1,46.38088
67.5,52.01135
80.1,58.46039
110.8,64.46402
133.8,69.39364
130.8,72.503334
110.7,72.798836
88.9,69.62434
61.1,59.61385
48.0,51.836193
46.6,46.793556
45.4,43.616444
53.8,42.142994
55.5,41.888233
52.5,42.55133
53.6,43.426678
59.7,44.37587
55.3,45.058136
55.6,45.99819
65.9,46.673866
108.1,47.58197
107.8,48.925377
109.2,51.287395
110.4,54.799004
108.3,59.364815
109.0,65.55192
119.4,72.68087
109.5,79.04753
110.5,83.70973
110.9,86.09776
112.2,86.204636
115.9,82.60789
116.6,73.76327
115.8,65.88461
115.6,60.06721
115.8,56.091187
114.3,53.585415
114.8,52.386658
115.0,52.20662
115.2,52.094032
115.5,51.426464
114.1,50.33608
115.3,49.68167
114.4,49.258366
112.9,49.063797
114.5,50.01463
113.5,54.776226
112.6,61.162167
87.9,68.78314
92.6,76.61889
88.6,83.730835
89.6,89.58452
101.3,93.73999
98.7,94.78083
87.3,93.36416
80.0,89.35954
75.5,80.530525
60.4,73.069565
53.4,67.4274
54.8,63.064453
54.5,60.143154
53.2,58.2529
65.8,56.608593
80.3,55.248386
84.1,54.775703
79.3,55.129128
83.6,56.71407
89.9,58.425312
99.2,61.312187
105.5,65.59207
101.2,72.047775
104.4,78.36803
106.1,83.88847
99.2,89.573494
103.3,92.41723
109.0,92.65223
103.8,91.6889
95.2,90.19825
84.7,88.80091
75.5,87.81395
66.2,77.10688
56.8,69.42446
46.5,63.830433
46.6,59.39348
47.0,56.50542
48.7,54.698734
51.4,53.533302
53.0,52.803333
54.8,52.80504
54.9,52.880077
55.0,53.259792
54.7,53.888847
52.8,54.947277
51.7,56.568687
51.9,58.08657
52.9,58.76814
66.2,59.129593
82.0,59.33246
82.9,59.025635
70.7,58.54844
66.4,59.78219
63.0,59.96079
53.3,58.49278
53.8,55.782677
54.1,45.920982
51.8,39.850533
49.9,37.31461
48.5,36.231335
46.8,36.82453
47.2,38.20492
49.6,40.07653
58.0,42.113903
66.3,44.465538
60.0,46.45491
56.5,48.691723
58.4,50.650967
63.5,52.206512
67.8,53.12689
58.8,54.359676
60.0,55.619194
71.3,57.01507
73.3,59.08361
94.7,60.53591
102.3,61.450626
101.3,61.40984
106.9,60.011047
101.5,57.601784
85.1,53.892445
75.4,42.456444
62.6,35.36653
55.1,32.006165
54.4,31.425772
55.2,32.61248
55.5,35.251373
56.0,39.02438
56.5,42.96876
55.5,47.02059
61.2,50.966595
73.9,54.29275
79.4,56.90106
78.6,59.118305
82.2,61.334415
89.1,64.3047
103.3,67.614
116.9,70.69863
127.8,73.74954
153.3,76.93429
178.6,79.60761
197.7,81.86068
180.2,82.99383
138.6,82.66838
120.6,81.12812
109.5,69.396805
88.3,61.144466
84.1,56.240685
81.4,53.62528
78.9,52.713005
84.1,53.03189
87.6,54.203762
88.0,55.228283
84.0,56.098705
75.6,57.030823
76.7,58.1563
76.2,59.467285
88.8,61.41088
88.5,63.812283
87.8,66.98663
85.4,71.21112
83.5,76.51991
95.1,82.71692
112.8,89.523636
161.9,96.13087
195.8,102.14716
174.3,106.323074
130.8,108.21694
107.1,106.21233
90.6,95.80378
82.5,87.111206
84.4,80.9404
85.8,77.4185
82.9,75.017296
82.7,73.362274
83.0,73.14311
79.6,73.035515
78.6,73.08084
78.5,73.307076
77.6,74.29092
77.4,76.131294
76.2,78.4984
75.4,81.336266
65.4,85.30288
57.6,91.06952
64.5,97.70726
70.7,104.43055
77.9,111.18108
86.1,117.623856
75.8,122.46825
74.9,125.23421
72.3,124.72653
69.3,119.78995
70.3,108.448105
70.8,98.671364
71.8,91.91728
69.8,87.60307
68.8,84.7911
70.5,82.56389
71.1,81.52697
71.8,80.40218
72.2,79.10265
74.8,77.561066
74.1,76.68364
74.5,77.24573
73.7,78.515686
74.1,80.300964
71.3,82.713295
71.9,86.230965
70.9,90.54136
77.0,94.87619
77.4,100.66579
76.3,106.28404
76.5,109.35672
76.3,109.08086
74.6,105.140686
74.4,98.50707
73.8,86.1415
73.3,75.60174
74.3,67.24733
75.5,61.214912
76.1,57.726166
75.9,55.54096
77.0,54.435555
76.4,54.35422
75.5,55.043785
76.0,56.031113
73.6,57.478443
72.5,59.179893
42.7,60.642902
58.2,62.33049
58.4,64.842545
73.3,68.060745
84.3,72.64897
92.3,78.23626
102.2,84.42395
110.2,89.426926
116.1,90.969
126.3,89.11963
131.9,86.17518
142.2,82.4382
140.1,68.79976
143.6,58.2809
140.5,51.10514
161.8,46.251373
171.7,43.469753
158.7,42.283543
172.6,42.26264
171.4,43.00503
183.5,44.393
174.5,45.496586
176.3,46.59382
177.9,46.911533
189.3,47.190166
199.0,46.91231
191.6,45.83667
179.6,46.16895
214.7,47.762318
245.5,50.358253
234.5,53.512264
224.3,56.51031
239.5,56.152687
242.5,54.63989
247.1,51.743324
249.3,47.80968
248.1,37.96507
233.6,32.176342
215.7,29.980572
196.8,28.16463
178.9,27.644602
161.0,28.766924
145.3,31.140594
62.1,33.639973
53.7,35.57328
52.9,37.34002
60.5,37.51063
66.3,36.54537
78.6,34.8226
69.7,33.259823
71.8,31.942009
75.3,31.063206
82.0,32.51277
99.9,32.948524
114.8,34.757786
117.7,37.8876
117.6,39.36087
117.2,40.195145
116.8,40.005047
129.9,38.326233
131.5,30.572021
119.5,26.977818
143.0,25.778091
160.9,25.06651
150.5,25.144508
140.5,26.416962
124.5,28.200018
89.6,29.031963
73.7,30.40253
68.3,31.625805
73.5,30.94281
71.1,32.385384
74.3,35.273834
78.6,40.7171
78.7,48.49973
77.3,56.10586
76.2,62.357647
77.1,69.48314
87.9,77.8335
104.9,85.42809
114.7,91.59943
135.9,97.81843
140.9,103.79668
131.6,107.33706
134.1,99.54034
137.6,94.94177
135.7,92.68537
137.2,90.33875
146.8,87.7739
147.8,86.03569
119.0,84.33479
96.3,80.86235
87.5,76.287735
86.1,70.56005
74.7,64.9253
66.1,62.083332
55.6,59.93591
61.6,59.193184
71.4,62.524704
74.3,66.52431
75.9,71.27807
80.7,75.591125
108.1,79.645096
132.0,82.94489
142.6,86.72331
148.6,89.432335
152.1,90.38811
129.3,87.93219
90.2,79.8806
73.5,74.33911
61.2,70.51112
63.6,67.92382
66.5,66.785255
70.8,66.86098
61.5,66.65363
74.1,65.497406
76.0,67.033165
69.7,66.48482
68.3,65.03977
67.1,64.548775
60.9,64.51575
54.4,64.31943
46.8,66.05247
41.8,69.612236
48.3,75.65348
65.1,82.53436
98.8,89.139595
126.5,95.64765
140.7,102.16583
144.1,107.753265
128.8,111.59956
99.9,112.14256
77.8,106.45931
68.5,100.09174
56.4,94.73119
56.4,89.326584
62.6,83.95703
