y_true,y_pred
30.4,55.347366
32.9,51.577538
27.6,49.053997
21.5,49.016006
22.4,49.700726
28.6,52.052055
22.0,55.025585
31.0,58.193718
46.1,61.5451
38.2,63.587334
35.2,65.462585
45.0,67.80967
45.2,68.40876
48.1,67.744514
42.5,67.90762
42.6,70.664185
54.1,73.96062
58.4,78.05077
43.5,79.658936
32.6,77.65387
24.8,74.09682
24.6,68.993126
18.6,62.411568
20.5,52.423595
21.4,45.587807
22.6,42.069874
17.2,40.78439
21.0,40.677753
23.6,41.384007
24.8,42.56527
19.8,44.069126
21.6,45.542
26.6,46.97368
27.5,48.910027
29.0,51.59136
36.1,52.996403
32.8,54.19728
35.8,57.360947
32.6,60.739048
37.8,63.4648
37.1,65.623764
44.4,65.52002
30.8,64.80421
28.4,64.13006
70.6,61.428574
52.0,57.40259
26.1,52.468895
22.0,44.708096
13.5,41.134346
11.0,38.84363
10.4,37.48731
11.5,36.91489
12.0,36.307613
21.2,37.103226
19.7,38.901405
18.6,39.68077
20.5,41.04486
22.5,42.68623
14.4,44.211754
19.0,45.780678
19.2,47.94252
22.7,49.938305
18.4,51.531918
27.5,52.490265
33.2,53.74238
30.2,54.96608
29.3,54.866714
43.5,53.217915
35.2,50.381584
29.1,47.28598
23.6,46.228638
28.9,41.3865
24.8,38.88064
24.8,37.40466
10.8,36.32125
25.3,35.65112
16.4,35.73537
18.4,36.902023
28.4,38.184856
28.2,39.894722
38.6,41.65482
38.9,43.689957
43.1,45.075947
42.6,46.25001
35.5,47.217728
31.5,48.291847
25.8,48.96474
44.1,50.05304
45.5,50.505867
63.4,50.81156
60.3,50.83316
87.0,49.71094
63.9,47.922043
59.1,46.27891
56.4,42.166336
41.8,37.871056
44.7,35.128323
24.8,34.225292
27.7,34.332333
33.0,35.50658
23.8,36.77022
25.5,39.06401
24.8,41.11433
31.9,42.926006
40.2,45.14772
45.7,47.39585
28.5,49.617996
32.2,51.800514
27.9,54.12687
30.5,56.299683
29.6,58.193264
42.6,59.81415
45.9,61.514805
80.2,63.665134
101.1,65.17787
98.9,66.134705
101.8,64.82954
89.2,62.162533
90.8,56.62877
80.7,50.066902
59.5,45.35156
46.4,42.23073
27.5,40.83135
23.8,39.685417
36.1,39.97473
23.4,41.456676
25.1,43.402355
25.4,45.407215
29.4,47.63158
38.1,50.04789
33.2,52.41152
36.2,54.594357
41.0,55.449535
48.9,56.013565
29.1,57.007393
31.7,58.9934
41.6,61.404842
56.1,64.944695
66.0,67.820755
71.6,71.34988
79.1,74.088104
59.0,72.75423
60.2,69.542625
32.0,63.718727
19.6,57.7002
19.9,52.604965
20.0,49.151558
32.8,47.341328
42.4,46.52549
47.0,47.08578
40.4,48.720097
30.0,50.81117
29.6,51.765686
26.9,52.96382
25.2,53.848763
25.5,55.13568
20.0,55.765484
26.4,56.629726
29.0,58.72756
43.9,61.919247
60.1,64.72665
56.9,67.600266
71.8,71.32542
62.8,73.862755
49.8,75.17363
47.4,73.939514
35.2,68.62992
38.9,58.94531
32.9,51.238285
36.1,45.05145
37.2,41.158287
28.1,39.331646
30.8,38.845833
31.2,40.234077
25.7,43.275093
28.0,46.358086
28.6,48.931694
39.8,51.090252
26.2,51.967255
59.8,52.181355
55.3,53.097374
42.0,54.50292
34.4,55.334557
32.9,57.11001
37.4,60.4064
33.2,66.12188
30.3,72.109184
28.9,75.779076
25.9,76.27427
24.1,72.653656
22.1,65.17151
23.7,54.02853
22.4,45.82582
21.9,40.733982
16.9,38.170563
16.0,38.608498
16.0,40.626987
17.9,43.5157
20.0,45.53877
30.9,46.604496
32.7,47.307823
35.4,48.475246
48.7,49.264847
76.4,50.7215
80.4,52.276566
73.2,56.116337
59.8,60.55827
67.8,63.80993
85.7,66.43292
72.0,69.52808
83.2,71.00531
74.6,69.93972
55.1,66.02082
34.8,60.30919
43.3,54.853233
45.6,45.858643
29.5,41.056316
29.7,39.078053
28.1,38.373283
42.0,38.33959
41.9,38.58802
41.5,38.74427
36.6,39.260216
35.5,40.023956
36.7,41.247967
33.5,43.633564
27.4,45.99912
29.6,48.171528
33.7,50.975445
39.0,53.594357
39.9,55.548496
42.6,56.51675
42.6,57.90426
47.3,60.7115
80.5,65.08267
72.0,66.08845
63.2,63.38176
61.8,60.20422
49.0,57.507275
51.1,49.35072
47.8,44.542664
46.5,42.490597
38.2,40.73831
29.7,39.920113
30.2,40.538307
18.9,42.69354
22.8,44.497967
28.2,46.038273
27.5,47.548367
27.3,49.073074
24.2,50.960926
23.2,52.591118
23.4,54.293686
27.1,55.947346
21.9,57.330746
30.0,58.897438
47.8,61.571095
41.4,64.18443
21.0,64.028305
29.5,62.735966
26.8,62.52866
23.8,59.404804
19.0,54.545593
18.3,49.761894
16.6,45.784702
17.4,43.780113
14.4,43.661747
19.0,44.487442
18.1,45.35357
22.0,46.276554
18.4,48.53466
24.0,50.969822
32.9,52.136642
31.0,53.824455
27.8,55.41105
30.8,56.31607
27.3,56.611794
26.1,57.034748
18.8,57.530228
25.0,59.11943
40.2,61.819027
96.3,65.97191
78.7,70.69844
59.6,72.04599
44.2,66.90676
33.2,60.26348
34.0,52.567383
33.2,43.607628
43.9,37.990993
37.7,35.07886
32.3,33.268116
20.2,32.975643
19.8,34.12975
20.4,37.079655
21.2,39.882774
30.6,42.143917
33.1,44.523678
32.2,46.696186
27.6,49.32926
26.1,51.58803
32.1,52.56977
32.6,53.73168
35.7,54.69152
39.1,56.227562
43.3,57.848934
30.8,59.838203
31.0,61.797714
21.6,64.94118
20.1,65.13008
23.0,61.591606
22.5,57.424828
18.5,50.719204
22.8,44.628105
28.5,40.845425
31.8,39.274616
23.3,39.188408
27.2,39.648365
31.0,40.61537
36.3,42.728306
30.5,45.21673
36.2,47.094788
36.9,49.373405
34.0,51.2111
30.7,52.776672
38.2,53.235634
39.0,53.2072
31.8,53.946407
44.0,55.732563
69.0,58.936726
91.8,64.435425
77.6,69.367325
81.8,68.341064
71.3,64.484924
47.8,60.023045
48.4,54.41537
31.5,46.821793
37.6,41.657974
33.4,37.972183
22.9,35.904377
28.3,35.3971
20.6,36.397194
23.6,38.329323
20.0,39.678555
19.4,41.6222
26.2,43.78009
29.3,45.709614
37.8,47.710255
45.6,49.520287
34.3,50.42282
63.5,51.577824
52.2,53.541653
49.2,56.09021
62.0,59.04117
56.5,62.306435
49.8,65.92391
62.1,69.23368
40.9,68.26159
40.0,66.09851
37.0,62.99564
23.2,54.921528
19.6,48.102757
16.0,43.49912
10.4,40.909702
16.5,39.423943
19.8,39.27506
18.8,40.798046
13.2,42.98805
16.1,44.671406
18.6,46.229103
19.8,47.251595
19.3,48.477837
20.0,49.74506
23.0,52.018467
18.9,55.71625
29.0,59.00667
61.8,64.20956
49.2,69.196236
41.9,74.30503
31.5,77.69884
26.1,76.345856
26.1,73.578606
23.4,68.93792
15.7,62.142067
19.8,52.7282
14.0,47.434685
17.0,43.23094
25.0,40.06697
22.7,38.359795
17.1,37.825512
16.9,37.90543
18.1,38.314674
23.2,39.931034
22.2,40.854824
20.2,41.93561
19.0,43.1048
21.3,44.481674
23.2,45.620045
21.1,46.58674
17.8,47.705864
38.3,49.80818
60.3,52.10978
57.4,55.868164
66.1,58.07699
62.6,57.646507
60.4,54.09078
54.9,50.35395
40.5,47.137657
37.6,39.79611
47.8,35.286434
46.5,32.72645
37.0,31.578993
31.6,31.629803
29.7,33.064102
33.8,35.013905
29.0,36.932137
26.1,37.957497
26.1,39.34731
32.2,40.83626
19.8,41.809856
20.1,43.063633
20.7,44.737926
21.8,46.929016
38.6,49.553078
38.4,52.48695
69.6,55.285793
74.6,56.671585
63.7,56.92044
52.9,57.03534
35.9,56.61787
32.5,52.908424
23.6,47.282505
22.5,42.08559
26.6,38.95111
27.1,37.074017
35.0,37.12891
37.0,38.78025
38.3,40.35788
41.6,42.496822
37.7,45.03639
36.2,47.94182
45.8,50.103275
49.6,51.322235
32.0,52.12681
39.1,52.941746
44.4,53.72168
45.9,54.92482
31.5,56.656464
45.8,59.442875
72.7,63.61158
55.2,67.24585
37.4,72.14855
35.7,74.406975
34.2,71.595535
34.5,65.00612
22.2,56.0202
19.4,46.30598
24.5,40.35534
23.2,37.475883
21.6,36.292667
22.1,36.015553
30.8,37.69859
33.7,40.83202
33.6,43.515717
38.3,45.786674
45.9,47.70123
37.8,48.693718
31.5,49.49791
30.8,50.57054
30.8,51.570248
32.3,53.65465
47.4,56.67213
47.9,60.310154
54.1,63.530064
51.1,67.613106
56.5,70.91039
56.9,70.2541
45.2,65.78559
45.9,60.47195
47.8,54.103157
43.2,47.189377
39.9,42.97431
44.2,40.7198
64.0,39.904465
64.0,39.855637
64.0,40.955753
46.9,42.182217
33.4,43.639458
59.3,45.459652
59.6,47.004513
41.1,49.006706
52.4,51.45862
45.6,53.43407
61.2,54.856537
60.1,57.078014
54.3,59.720726
44.7,62.12205
66.3,66.36945
64.1,70.779015
37.0,72.77078
56.2,72.40104
51.1,70.91488
56.1,67.43373
46.6,61.719223
38.2,54.612488
32.6,49.87459
20.6,46.598858
20.7,44.650124
28.6,44.364185
27.2,48.62109
38.8,53.73404
21.3,56.522976
26.4,57.215572
30.7,56.459595
33.2,55.783356
49.6,56.417225
47.3,57.534485
43.2,59.136986
48.5,62.786217
62.0,67.2608
72.4,69.20461
88.8,70.28128
102.6,70.69862
94.3,72.87216
64.2,73.12351
40.8,68.46267
46.3,65.91117
42.1,62.98032
48.1,55.911976
52.4,52.17709
43.0,51.241554
44.4,51.200775
35.2,54.260258
51.1,55.109104
52.6,56.2845
42.0,54.639397
42.0,51.405144
52.0,48.286972
52.1,48.25206
36.0,49.239628
46.0,51.755077
46.3,55.4189
49.8,58.911167
57.7,61.73392
56.1,63.176823
58.9,66.382095
90.9,70.41618
98.2,74.03895
111.0,75.871
98.1,73.97672
95.3,70.2115
73.1,65.25996
57.3,55.35457
46.3,48.74802
49.8,45.047626
40.1,43.176643
54.2,44.34616
38.4,45.938084
52.1,47.263275
45.0,48.43278
24.7,48.679657
23.6,48.72526
26.4,48.736423
25.6,49.30955
27.9,50.131424
29.3,50.439804
27.9,50.50053
26.8,51.568615
39.8,53.499138
34.5,56.483727
53.9,60.215332
64.9,63.53478
42.5,66.64487
34.1,66.68249
41.4,66.46063
27.2,65.03698
33.8,57.284687
42.0,49.660328
27.8,42.0351
41.2,35.644016
54.1,36.30967
36.1,38.91166
39.0,44.228386
47.2,48.809517
41.7,52.141293
53.2,53.113605
38.5,53.38582
36.2,52.988884
37.3,51.986095
39.6,51.341022
36.2,51.381016
53.5,52.96105
68.5,55.670296
58.3,59.072697
76.7,64.08571
62.5,68.85279
75.7,72.68032
77.3,71.111824
52.8,65.39851
43.4,56.99559
47.9,48.021973
48.6,41.482216
35.7,38.398354
34.6,37.574093
39.4,38.050957
46.3,40.641487
52.4,44.598618
46.0,47.99094
51.4,49.9626
51.1,50.34304
47.9,50.521885
41.5,51.23023
46.4,52.40864
56.5,54.201653
52.6,56.68543
62.7,59.587124
67.5,63.24587
53.8,68.21497
65.1,74.384
104.3,80.332886
74.0,80.881256
62.6,76.47188
48.5,72.32667
31.3,64.87983
34.2,55.38881
25.9,49.126415
29.6,45.128376
23.5,43.097992
23.7,42.43198
34.2,42.87928
45.8,44.54365
35.1,46.373215
32.4,48.717815
35.4,50.428978
35.0,51.5182
32.2,52.85838
35.6,54.629723
42.0,55.303577
49.8,55.742214
58.7,57.202225
44.9,59.798927
89.2,62.975025
84.6,68.633415
80.8,71.981285
67.1,72.886734
73.0,72.78111
69.8,69.295296
74.0,63.302395
84.6,55.59421
76.0,49.36807
73.2,44.344193
76.1,41.203766
72.6,39.75551
80.4,39.235577
63.9,41.00592
57.1,43.7841
49.5,46.55079
58.3,47.927578
58.9,48.91339
47.4,49.615406
43.4,49.924118
43.4,51.120712
55.1,53.11807
68.3,55.962334
84.9,60.16216
105.4,63.166676
121.4,68.28291
116.8,75.341965
94.5,78.13237
81.6,73.41227
71.1,68.42746
66.8,63.61348
61.5,57.40069
55.8,53.59728
52.3,51.958374
56.9,51.773323
65.3,51.793034
65.3,52.958347
64.3,56.256123
66.1,59.663174
59.7,61.10717
59.1,61.518696
69.8,61.411304
40.7,62.26727
51.8,64.699974
59.0,66.93119
62.8,69.10304
69.1,71.94427
66.1,73.86683
73.5,78.74095
74.9,88.05863
59.1,96.27744
78.4,102.4281
80.4,100.55419
89.9,95.07669
80.0,91.62175
80.9,81.55118
53.0,72.24158
47.4,65.07783
43.6,59.38835
38.8,56.752254
58.0,57.273266
46.8,58.90677
36.7,61.54284
36.7,63.40067
37.3,64.347824
44.7,65.69585
66.8,67.003136
83.0,68.64007
79.1,69.95606
81.9,71.6239
88.2,74.68727
91.1,79.15283
93.3,86.550995
104.5,93.928955
109.8,97.39926
93.7,92.25444
74.4,89.32142
67.2,87.576904
65.4,83.39101
55.7,73.76587
49.7,67.70749
52.5,62.73245
47.5,58.81983
47.6,56.871918
57.8,55.918007
52.2,56.045605
56.5,55.391422
60.6,57.146194
51.7,59.451534
54.0,61.175438
35.2,62.41603
42.1,63.48103
42.0,65.589195
48.2,68.20937
59.4,70.011154
60.7,72.80676
63.1,76.34432
73.1,78.62791
75.5,82.478714
74.3,89.60995
55.8,92.15141
39.7,90.897865
32.3,86.884926
26.4,76.27524
32.0,66.67761
52.1,59.648643
52.4,55.5273
38.8,53.366055
41.9,52.87724
46.9,54.21566
56.6,57.653538
59.3,60.197872
63.6,62.53594
71.0,64.69221
63.3,65.95197
61.0,67.10846
61.9,67.78126
76.3,68.47085
92.9,70.2823
109.2,72.785774
115.7,76.42166
93.3,81.592285
75.4,85.63081
59.5,85.68858
56.5,83.234245
54.0,78.05739
47.6,69.494
46.2,59.470154
45.5,52.82653
40.8,48.569405
35.4,46.90924
34.3,48.436554
34.1,51.602596
34.1,55.313873
33.8,58.206966
38.0,61.327587
54.9,64.4079
64.1,66.638985
52.2,67.58438
55.5,68.86206
39.6,69.68181
39.6,71.10421
27.7,74.83714
36.1,78.75001
44.6,84.250015
73.8,91.85339
103.2,98.224915
95.2,99.94009
83.6,95.89588
63.7,87.420784
35.1,75.830505
30.4,63.722713
29.6,55.269436
30.4,50.74868
21.5,48.972218
21.4,48.78765
25.8,49.80293
34.8,52.12342
58.8,55.03544
44.9,57.294632
59.8,60.080532
56.2,63.08138
53.3,65.417915
63.4,67.07517
78.5,67.48969
78.4,68.74372
104.3,69.684875
79.1,69.62196
84.3,70.186676
85.5,71.81728
93.6,72.49265
85.5,73.176025
89.4,74.19668
87.9,72.726074
78.1,68.69946
54.7,61.628254
37.4,55.300842
36.8,50.43293
34.4,47.547226
47.4,46.12983
31.7,46.370773
37.6,48.071537
39.7,50.905933
47.8,54.845314
45.5,58.726265
48.9,63.043724
46.1,66.27594
55.8,67.758606
70.3,68.61504
80.6,70.169624
77.5,72.71826
76.7,76.36688
69.9,81.511696
75.4,84.99013
47.1,90.456955
56.9,93.60994
54.7,92.745346
40.6,89.30521
37.5,84.56881
37.6,76.02649
38.2,69.07263
39.0,63.106163
39.8,59.469204
40.6,57.49473
41.4,56.68602
42.1,59.065735
36.6,62.10292
40.0,64.408554
51.4,66.68665
51.4,69.678764
45.0,70.54753
45.6,71.7372
42.4,74.12411
37.5,76.98649
46.0,81.19542
49.0,85.32534
54.2,88.63256
45.4,91.10307
38.7,92.3438
53.9,93.87609
33.2,89.320435
34.0,82.983
25.8,75.83077
21.4,63.771526
29.4,54.90576
26.9,49.889194
19.0,46.631847
26.0,45.8265
25.2,46.53715
32.5,48.179657
28.3,50.71382
35.4,52.499367
34.5,55.41808
35.6,57.876247
33.9,60.46322
37.2,62.296146
31.8,63.68739
31.9,65.58211
28.1,67.26122
36.9,67.6659
40.2,68.50582
70.8,70.9512
99.3,73.09711
109.8,71.85144
110.0,69.02243
106.6,65.55281
93.9,61.107494
61.9,53.112156
47.2,48.13728
37.3,44.496067
22.0,42.40012
19.2,42.08803
20.7,42.687073
24.9,44.523952
35.1,46.460762
37.6,48.50735
37.6,50.674274
36.5,52.653152
35.3,54.64353
34.1,55.93509
32.8,57.11637
31.6,58.48613
30.5,59.611633
29.0,60.11806
48.1,60.774837
102.2,62.02752
109.4,62.513073
112.0,63.416077
108.9,64.553825
98.3,66.35703
77.2,67.1715
66.3,61.29632
59.8,57.558376
51.8,54.536682
40.3,51.59409
40.1,49.48274
47.3,48.607048
44.9,48.769905
49.6,50.001568
53.4,51.78049
49.1,53.976665
46.1,56.537228
41.8,58.63313
32.4,59.885708
32.4,60.366352
30.0,60.219997
44.2,60.05611
62.9,60.565598
101.5,61.94911
104.1,64.0888
105.7,68.089325
109.0,73.76173
104.9,77.95031
95.7,79.09494
69.5,76.31926
57.8,71.306244
52.4,63.83736
54.1,57.36714
56.2,53.939907
52.8,53.080585
45.7,54.230145
47.4,57.660755
41.6,62.441643
36.8,66.053375
38.9,68.2549
26.8,69.441345
45.8,70.17731
35.4,69.89259
30.2,69.26632
27.7,68.45922
42.0,69.59286
51.2,71.96056
83.7,76.88715
93.0,84.47512
105.7,94.426674
107.9,102.267944
113.1,105.07994
113.3,102.72927
105.1,92.028625
95.1,77.00886
80.6,66.25823
65.5,59.080418
55.8,55.817394
49.4,56.90396
54.4,60.0772
70.1,64.123375
64.0,67.28632
62.0,68.66325
67.7,68.3435
67.5,66.948166
64.2,66.25998
58.3,65.36137
70.7,66.56382
69.5,68.80402
66.1,71.66507
71.2,77.1153
75.6,85.40137
91.8,94.56793
98.5,103.67752
111.3,108.602776
117.1,109.77561
112.4,106.52184
101.6,97.88502
83.0,86.83167
73.5,79.19578
55.8,72.64793
34.5,68.56258
43.3,66.58568
47.8,65.53896
46.8,65.42763
59.1,66.341545
66.4,67.206604
64.6,66.919945
63.7,67.21266
63.7,68.061386
60.2,70.80823
72.8,72.26565
71.6,74.39038
63.0,78.70668
74.8,85.9663
82.7,94.95492
95.0,106.20884
102.5,116.58528
104.8,124.485504
107.9,126.05766
95.5,121.24046
90.4,113.94514
94.6,101.176674
82.7,87.11074
64.9,75.91855
65.8,69.60936
66.8,65.32444
71.1,62.832306
76.6,63.269
80.1,64.8154
84.6,65.864174
95.8,66.361336
93.2,67.32423
85.0,68.45612
80.9,69.00721
86.9,69.83127
81.6,71.30484
68.9,74.47606
78.5,80.02896
108.0,88.059364
110.6,97.78441
126.4,107.02532
138.4,114.10507
153.6,117.93792
142.3,116.219086
140.9,109.7932
126.3,96.4518
103.9,84.03045
82.3,73.07605
65.3,65.25595
67.9,60.259777
66.7,59.25541
64.3,60.945858
77.6,63.538437
82.3,66.969734
85.0,70.33803
87.9,72.89058
97.0,75.55222
97.5,78.05185
106.4,79.46946
113.1,80.36367
112.3,82.53206
108.4,87.774895
109.3,96.07021
112.7,107.995445
107.2,124.63824
88.2,136.81717
75.5,143.17616
66.6,144.4852
61.8,139.52611
73.6,125.211945
74.4,111.85103
59.4,99.38639
65.3,89.65028
53.1,83.27864
55.5,80.6518
62.4,80.84482
68.9,81.89602
74.1,83.10228
73.4,84.18062
85.6,84.99878
98.8,84.78028
88.1,84.82037
77.9,85.63655
72.4,88.80384
68.9,93.28779
71.0,101.567154
78.9,112.98802
103.8,126.46162
105.8,139.67014
114.2,147.69637
114.5,144.14772
110.7,138.32188
101.8,126.64178
83.4,105.198395
76.4,89.70159
73.6,78.363716
72.0,72.46712
68.2,69.759094
58.0,70.03025
58.0,72.58028
67.0,74.959724
75.9,75.65891
85.7,76.642555
91.2,76.296616
91.3,76.72582
81.8,78.14841
81.9,80.36851
90.0,82.55616
83.2,85.603386
81.7,90.55637
101.1,96.72722
113.9,104.867455
124.5,112.26074
134.2,117.50042
137.3,120.47731
138.6,116.89318
133.4,111.18091
128.0,99.858665
107.1,87.79279
82.8,78.94659
71.5,72.40938
74.6,69.43123
66.5,70.71373
68.9,75.08057
83.9,79.65195
111.6,83.15498
133.5,83.98119
161.1,84.61113
154.6,84.24842
145.1,84.14754
157.8,84.59298
136.9,85.55413
101.5,89.096855
97.6,96.318565
127.4,106.62251
184.5,122.257675
205.5,139.97958
190.2,151.4974
158.6,156.8733
133.6,151.26465
139.2,137.63507
137.9,120.65455
120.3,107.616135
106.1,95.55939
103.8,87.08328
93.9,82.324814
92.5,81.09487
88.8,84.01674
90.6,87.82887
117.5,90.74014
141.2,92.597336
147.4,96.43404
123.9,100.65448
104.7,104.53033
95.9,105.904884
85.9,108.19079
81.0,110.799576
91.5,117.7987
105.2,130.93068
120.3,146.78828
147.0,164.91089
166.7,172.25613
144.2,165.79814
134.9,159.81122
143.4,150.13736
137.5,134.2731
105.1,120.9433
107.5,111.59272
110.7,107.79031
95.3,106.54003
86.7,107.390236
88.7,111.503235
89.9,114.67037
113.8,116.005356
129.8,118.10031
124.3,119.98395
111.1,120.18948
103.6,118.98057
95.5,119.00107
93.6,119.12961
92.6,122.00537
93.2,126.61811
93.7,135.75894
93.4,151.2435
83.8,161.17015
73.0,170.9026
74.7,178.14078
64.6,178.77383
59.8,168.74905
44.0,154.55338
44.7,140.62517
54.6,128.09541
54.3,119.010635
48.6,113.94584
59.8,111.66676
60.1,110.890816
64.2,114.43723
83.6,119.20534
94.9,122.2679
101.7,122.6384
94.3,122.44756
85.6,120.40485
77.5,117.245865
72.5,115.20621
69.1,117.38201
64.5,128.08078
105.0,142.18358
76.8,156.4255
94.5,164.66049
84.7,164.59644
69.5,158.68312
63.8,147.70346
72.2,132.74612
71.0,109.4384
62.4,92.66124
53.6,81.69454
61.3,77.658516
56.6,74.513596
47.0,75.5206
40.2,78.690254
33.9,82.43445
30.6,86.18993
34.8,88.548134
38.2,90.92214
43.7,90.98871
39.8,91.37836
32.3,91.79305
27.4,93.8445
23.5,99.20449
20.8,104.67326
32.8,111.73693
65.6,117.34494
101.8,124.135025
75.4,124.936874
66.2,123.45738
67.3,117.52337
56.5,105.66038
56.2,91.53753
58.3,84.135666
47.0,78.734825
49.4,74.25929
46.0,71.50158
37.7,70.5487
38.0,72.30648
45.9,74.28229
59.9,77.123726
74.5,78.303185
72.3,77.20875
57.5,75.542595
45.9,73.97239
49.1,73.166306
40.4,72.77147
30.7,74.31031
35.3,77.122345
38.1,81.69428
48.4,85.68003
54.5,87.10805
58.5,88.988525
56.6,89.9508
53.9,86.11798
51.6,82.401924
54.9,75.36174
59.9,68.76776
55.5,63.217674
61.9,60.461205
59.8,58.521393
49.4,57.86677
57.3,57.81148
64.1,60.01297
66.1,62.469826
61.6,63.494633
58.2,64.82572
73.0,66.34295
46.9,66.84692
52.0,66.62829
54.8,67.03196
61.9,67.67204
58.9,69.27305
44.2,72.73861
102.3,77.24329
116.7,81.36929
123.0,83.81517
129.3,81.230255
125.5,77.278824
124.1,71.85563
113.7,64.719444
95.9,59.5964
85.2,57.14823
77.0,55.790222
75.2,56.437557
73.4,58.505795
70.6,61.74355
70.6,65.40271
76.0,68.18196
90.0,70.75541
72.2,71.75713
60.3,70.82281
52.1,70.40208
29.6,71.0924
60.8,71.71699
