y_true,y_pred
63.2,55.9091
98.1,55.69613
108.7,54.62697
135.8,56.194984
209.2,56.572388
38.2,58.91115
38.0,59.710884
37.5,58.24191
37.9,58.673866
54.9,59.21176
54.8,60.997334
54.3,60.388424
59.5,59.524254
75.8,58.815933
55.9,58.598446
41.8,60.14102
42.2,61.589436
41.9,63.166317
39.9,64.77518
67.3,65.27972
34.2,70.28601
70.0,64.25007
32.6,57.77119
114.4,54.081726
143.9,54.746243
124.6,58.19208
33.6,61.031746
45.6,64.58691
105.6,67.92629
107.1,70.47843
125.0,74.132645
70.8,72.55299
39.1,69.84359
47.7,68.29601
72.6,68.35334
40.2,70.13112
45.0,69.80467
45.5,69.167
89.3,70.46693
54.3,73.34768
43.1,76.34783
42.3,78.85492
39.6,81.46279
58.6,83.857895
35.6,85.93474
34.6,77.96102
33.8,72.82
33.2,69.3785
87.0,67.97146
37.2,70.83354
32.6,76.02959
34.2,79.565735
65.9,76.591125
77.2,73.66128
88.9,72.19294
273.8,72.061356
40.8,73.651955
40.2,73.78384
62.1,73.575905
56.1,75.07206
63.8,74.76218
39.0,72.63414
38.1,72.77251
87.9,74.48069
42.2,77.14731
39.6,80.188126
39.6,80.89331
36.8,80.587494
43.6,83.34259
47.2,81.34627
34.2,79.40555
33.0,77.02387
32.1,76.57709
43.8,76.2062
33.0,76.26153
34.2,74.65773
35.4,70.616196
36.2,67.4498
36.0,67.97876
36.6,68.65683
36.8,69.37389
35.5,74.0812
35.9,74.58487
37.7,74.970055
39.1,75.36945
70.8,75.56791
42.2,78.68049
39.9,78.70083
64.8,78.335335
53.0,81.79574
38.9,85.34674
37.1,87.32717
35.4,91.426094
33.9,86.47017
32.5,82.72377
31.6,80.94102
31.8,80.182976
37.1,79.03493
32.9,77.7601
34.2,78.15173
35.9,78.56207
38.0,75.23661
38.8,75.57948
38.1,76.16874
38.1,74.63456
37.5,68.82883
35.9,64.83758
35.2,61.786915
35.0,60.060078
35.2,57.65094
36.1,57.84355
37.6,58.293564
41.3,59.69196
53.9,61.48744
37.8,63.414013
35.6,65.093254
33.8,63.1489
35.1,57.593494
39.6,54.170166
33.0,52.87158
31.9,52.850716
31.9,52.261173
41.2,52.518593
53.9,56.568436
39.1,59.839294
36.9,61.27315
37.9,63.226482
39.8,64.38615
37.9,62.69825
39.0,63.16888
37.9,61.641747
36.2,60.12422
35.4,59.803852
36.5,60.270645
36.9,60.157497
38.0,59.168133
39.1,59.27386
40.0,59.73054
59.5,60.89713
37.6,62.279182
36.1,61.580307
33.9,55.13327
32.8,50.27089
32.1,48.32414
32.2,48.368725
32.1,48.311943
33.0,50.080917
35.2,53.29348
38.6,57.298943
39.8,60.63053
42.0,61.25504
44.4,60.9668
73.5,56.60021
91.3,56.83846
85.0,56.879246
42.1,55.724747
40.0,54.226856
39.6,53.33154
39.8,51.81651
40.5,51.529156
40.9,51.271385
41.2,51.103844
40.8,51.578552
40.6,52.855156
38.0,54.674828
37.1,47.698563
37.0,41.729855
41.1,38.41749
46.7,36.416782
46.7,35.697994
46.5,36.2695
44.7,37.888397
42.6,39.394955
40.1,40.45756
40.0,40.640133
40.4,40.53051
39.9,40.290554
41.2,39.763096
40.0,41.56507
33.9,43.25155
19.6,43.942738
24.5,44.093884
31.0,43.922115
36.0,44.660847
38.5,46.693005
38.9,48.271343
38.9,49.579437
38.4,51.366947
37.5,53.563313
36.2,45.99194
35.6,39.68178
36.0,35.85471
36.5,34.146877
36.4,34.912224
36.4,36.83479
37.8,39.628075
38.4,42.61828
38.4,45.655167
39.0,47.90613
40.4,49.131413
70.4,48.83074
67.3,47.38068
48.0,45.39358
40.4,43.5492
39.0,41.59627
38.4,41.191574
39.1,41.039967
41.1,41.594013
43.1,43.28886
43.8,45.576797
43.0,47.860344
46.1,49.78985
60.1,51.77332
37.2,44.57943
36.5,38.81908
35.8,35.173485
36.2,32.848297
38.4,32.23774
37.9,33.627766
37.9,33.997475
38.2,33.670135
39.4,33.401012
40.8,34.097122
42.4,34.454655
43.4,34.827095
43.8,35.66854
41.6,38.20057
40.0,40.432526
39.1,41.571796
38.5,42.157223
39.2,43.36984
55.6,45.09487
47.5,47.54998
40.1,50.526108
42.1,52.255238
42.5,53.122627
41.4,53.557106
39.8,48.09709
39.0,43.873566
37.8,40.827267
37.1,40.32606
37.4,41.164017
37.6,43.010235
37.8,45.481976
41.5,47.743988
76.7,48.834217
65.0,51.301487
42.5,54.005947
41.4,55.714977
39.6,54.782562
38.8,52.517014
38.6,50.504883
38.4,49.83762
39.0,49.204548
39.2,48.982418
39.4,49.357582
41.0,51.583633
42.2,55.27285
43.9,59.8049
44.5,64.44759
43.9,69.26194
71.5,62.316628
39.4,56.43725
37.6,52.624096
35.2,49.243706
35.2,46.57749
37.6,45.079975
39.2,45.774944
38.8,46.758465
32.5,46.305267
26.0,47.14392
30.0,49.538864
20.9,51.879574
24.4,51.76119
25.9,49.57803
26.6,47.77823
31.1,46.85325
24.5,46.89684
28.5,46.77649
31.8,46.50707
34.1,46.091312
35.6,45.663136
36.1,45.317154
34.9,45.21316
33.5,44.536324
32.9,38.21841
32.6,34.193897
32.1,33.80976
31.8,34.14896
33.0,35.160973
42.2,37.314568
88.3,40.901466
86.7,45.01439
58.5,48.0159
51.5,49.44843
43.4,48.68
43.2,46.984512
40.5,44.544685
37.5,41.801067
36.2,39.172096
36.6,38.070885
51.4,37.55672
40.4,37.507454
41.9,37.313442
41.5,37.434464
44.8,38.706253
48.1,42.270527
45.8,45.637474
41.0,46.55278
38.0,40.010754
33.1,34.995346
31.8,31.068302
32.0,29.177107
31.9,28.721779
33.1,29.33125
34.8,30.064665
34.9,32.24472
35.0,33.89287
36.4,34.64379
36.4,35.564114
36.4,35.95567
37.1,36.20538
36.0,36.418133
37.2,36.13449
40.1,34.073227
39.4,31.321762
38.1,30.11909
40.5,30.036049
38.5,30.738068
36.5,32.57075
35.4,36.942913
34.0,42.70699
32.9,48.99128
31.8,44.492004
31.2,40.131176
32.2,38.623417
31.5,38.79656
33.1,40.771603
37.2,44.1689
34.8,47.491703
34.8,50.496655
35.2,52.539215
35.6,50.543774
35.5,49.25555
34.6,48.796604
34.2,48.391953
35.9,47.7806
35.0,47.420887
34.5,45.478134
35.4,43.791912
37.4,43.437546
38.6,43.20378
38.1,43.116413
37.2,44.208225
38.5,45.70247
36.2,47.548435
33.1,50.0798
31.4,41.432682
30.6,33.79533
30.5,28.992176
35.4,26.6766
31.2,27.334364
31.9,29.401152
32.8,32.26133
33.6,33.041725
37.5,34.133606
35.4,35.25264
35.1,36.661713
34.0,36.953552
37.8,37.65802
33.4,38.184795
33.6,38.676575
33.9,38.843246
34.6,39.182476
36.2,39.071598
36.9,39.33065
36.9,40.850826
36.2,43.536705
35.9,45.291023
34.9,47.21757
33.2,49.254932
30.1,41.345886
33.1,35.806263
36.0,32.43471
35.2,31.542091
53.1,32.623856
51.7,36.008606
37.2,39.587093
35.2,40.537033
34.6,41.078373
35.8,41.835308
37.9,43.130936
36.4,43.45506
33.8,42.734528
33.1,42.170483
33.4,43.283978
28.6,43.680664
26.1,44.07352
30.4,42.853935
34.0,42.308517
34.2,43.525333
34.4,45.849472
36.8,47.59645
63.2,48.250946
401.4,48.69179
401.4,43.827232
408.9,38.84119
461.2,36.521317
461.2,35.141956
442.8,34.12388
49.4,35.326202
32.5,38.339752
32.9,40.739567
33.0,42.877934
34.6,45.196102
34.5,46.9191
33.9,48.325054
33.0,48.833755
32.6,48.349094
32.1,48.13423
32.2,47.883793
33.1,47.442295
34.4,45.520954
34.6,43.90274
35.1,44.686604
55.9,47.45288
39.8,50.356415
40.0,54.016033
35.9,59.44081
34.2,54.50453
42.6,56.762745
35.6,63.604702
32.4,74.106384
33.1,87.46705
32.8,102.34734
34.4,115.096634
35.1,115.790924
35.0,110.10444
36.1,101.05329
42.8,94.9135
40.8,90.19908
37.9,86.56304
38.8,82.85381
39.0,80.24543
40.5,79.988464
44.0,79.55438
46.0,79.72378
48.6,78.646675
49.3,78.09063
48.5,78.43689
46.1,79.6207
42.4,81.42768
40.5,82.196785
76.7,80.248276
46.3,78.63903
32.2,75.91218
31.4,74.142876
32.2,71.04618
43.5,65.251045
33.6,57.181522
35.5,49.62634
36.1,45.685417
37.0,42.505947
36.0,39.92337
36.1,37.49851
34.6,38.273354
34.9,37.44677
37.8,38.0818
42.8,42.172867
47.6,47.328457
44.2,54.377064
45.1,55.8423
53.8,56.798737
61.9,58.774166
48.2,60.689266
40.9,61.60494
36.9,59.598118
34.5,51.933247
47.1,45.896122
45.4,43.7821
32.8,43.803123
32.6,45.01603
33.6,47.93536
56.6,49.542675
41.4,50.93598
36.8,52.094925
37.2,52.554287
37.2,51.848167
37.4,51.02218
32.1,50.04842
30.0,48.50808
18.5,47.729534
27.7,48.154263
77.8,49.110214
70.6,52.4623
70.6,55.139904
70.0,57.97659
66.0,61.432602
66.2,65.86127
38.1,72.39592
35.8,78.315216
35.9,71.09959
48.2,65.14915
57.8,59.63206
34.9,53.68189
34.2,48.684326
35.1,43.826084
36.4,43.30741
54.4,43.630825
40.8,44.604557
41.0,45.82186
41.4,45.362476
42.1,44.220615
43.6,43.365967
43.6,42.49444
43.4,42.17004
45.1,41.69068
46.2,42.199398
59.2,43.018932
47.1,45.61607
47.2,49.086056
52.6,53.359898
64.9,56.461433
45.2,60.36347
41.1,65.13752
37.5,58.183506
36.0,51.094532
60.9,46.445786
59.4,44.16537
32.9,43.566948
33.1,42.34156
35.2,41.62612
45.8,41.342842
53.1,42.279964
41.9,44.34147
42.1,45.781837
43.0,45.1542
55.4,43.859097
52.0,44.756607
46.5,47.835033
45.0,48.46994
44.5,49.69836
91.8,50.783
56.6,51.95238
52.0,53.540184
52.3,54.861725
51.4,55.673706
48.1,57.04903
44.9,59.48752
35.9,52.401035
38.6,45.56896
42.5,41.97524
59.6,41.69757
52.0,43.16209
36.2,44.820286
36.2,46.623425
36.5,48.048916
35.4,49.87257
51.7,51.86656
51.7,54.71295
43.7,55.248142
37.7,54.792175
61.6,54.80849
48.0,55.231594
36.2,55.87246
27.9,55.20869
32.2,54.283062
88.0,55.186905
61.8,57.27907
55.8,58.82905
42.1,60.08026
44.6,60.469086
45.5,61.690243
42.1,58.335148
38.6,54.41283
35.6,50.18813
36.2,48.26895
55.7,48.686653
37.0,50.393597
36.9,52.14137
37.1,53.126984
38.9,54.267185
40.5,55.132317
52.1,55.695946
40.0,56.111446
41.5,56.843372
47.1,58.044952
56.9,59.593037
36.5,60.792477
36.6,61.975353
38.6,61.811787
41.4,61.292027
62.3,61.534637
74.0,63.299294
43.5,65.479706
44.9,68.9109
55.5,74.49921
70.0,69.98003
63.9,67.32986
62.8,64.86468
35.0,63.1817
42.8,62.243164
49.6,61.83517
37.0,62.788483
20.0,62.396294
36.5,61.015213
37.5,60.462456
41.2,60.81243
57.0,61.421886
57.0,59.476265
40.4,59.29419
43.6,58.342113
45.7,58.279644
40.6,59.08831
38.9,58.68718
43.2,58.19422
48.8,58.121582
45.5,59.216125
42.5,59.82153
38.9,61.016075
35.6,61.156548
33.9,57.64807
43.6,56.892006
31.6,58.313824
31.2,60.285736
31.2,62.85662
31.8,65.52732
35.6,68.41666
35.2,70.59135
33.8,72.60974
32.1,73.282875
37.8,74.41483
91.9,74.83299
55.7,75.53012
46.1,75.266914
79.6,74.93031
72.5,74.99498
86.3,75.247055
45.6,75.305336
30.2,74.9597
53.2,75.12804
57.2,77.51133
66.2,79.80927
28.3,81.4187
17.4,80.1661
16.5,74.35882
26.5,68.29418
39.4,63.53235
22.4,61.285664
17.4,58.45131
19.1,56.89223
45.3,56.53956
48.2,56.04253
46.7,57.627914
15.4,58.7957
15.3,57.75285
27.8,55.953617
57.4,55.301582
43.4,56.33896
59.9,55.81388
63.1,55.521385
86.4,56.91825
84.2,59.15218
47.6,62.55083
32.6,63.737972
39.7,65.028625
47.1,66.99877
46.2,69.99697
26.7,74.678955
26.4,68.51222
48.1,62.71722
26.9,57.762604
20.6,54.359722
16.0,53.92287
16.1,53.19337
15.7,53.777756
20.6,55.045048
44.1,55.833183
27.1,56.38117
28.3,58.146904
36.6,57.893906
49.3,57.51021
61.5,56.281918
52.1,53.612957
77.6,51.850487
28.5,50.538727
53.0,51.450188
40.2,53.68123
16.9,57.700386
16.8,60.302155
26.0,63.023994
51.4,66.902504
41.3,70.93645
33.3,63.135025
28.4,55.515728
25.6,50.182823
36.8,45.653446
28.6,45.45199
24.4,45.505417
20.2,44.85967
28.8,45.38672
57.7,46.90559
51.8,48.493168
31.6,50.31361
18.1,50.55722
16.5,49.378822
34.0,49.235847
34.3,50.753338
27.6,50.285393
30.5,48.7054
30.4,49.269814
57.2,50.4757
32.4,52.88259
27.4,54.29357
27.4,56.193684
16.7,59.01663
35.8,60.857567
33.2,53.19729
17.8,45.84374
17.9,39.59296
19.0,35.78515
33.1,35.049023
61.5,38.172295
26.0,40.099075
36.2,43.196056
38.8,47.057945
37.9,50.60358
44.8,54.110134
23.0,56.370373
23.0,55.596954
23.1,54.53302
24.0,53.160473
25.4,51.131172
35.4,48.449287
42.5,44.233173
57.9,42.31886
59.2,42.809364
39.3,44.20005
22.2,47.045284
25.4,49.97287
33.7,51.630093
70.2,47.423893
25.1,43.76424
20.0,39.45311
21.4,35.609985
29.7,35.595104
45.9,34.90578
23.8,37.635765
19.7,40.78352
17.0,42.581722
21.3,44.00316
40.8,45.268826
40.6,46.95438
58.2,48.41234
22.6,48.005993
17.3,48.26387
21.5,47.322983
22.2,46.121563
18.9,45.969227
31.8,45.448147
43.8,47.34217
81.4,50.78047
68.6,54.548695
44.2,59.06199
25.2,64.04109
41.4,57.77053
63.5,52.870155
38.1,50.068375
16.7,49.021107
30.5,48.63402
41.3,49.70034
103.3,51.42981
55.3,54.374577
18.1,55.410183
49.7,55.108757
28.0,54.949512
38.0,55.30259
38.0,55.06244
34.0,54.996704
18.2,55.439186
47.2,54.29257
79.4,52.16257
79.4,50.891556
78.9,50.568703
72.6,50.651463
64.7,50.540825
56.9,50.552975
48.0,50.9136
40.5,49.932827
36.0,42.740086
36.2,37.39187
30.8,34.392746
55.2,34.775993
18.7,35.627445
25.5,37.58681
23.3,40.219177
42.3,43.574314
63.7,46.668934
66.4,47.5641
31.1,47.58522
35.4,49.13386
69.7,48.29718
48.2,49.14435
30.8,48.07423
102.2,47.263615
37.5,46.893745
105.6,47.735455
116.4,51.8777
117.1,56.445904
117.6,61.578873
117.6,65.51034
117.6,68.58229
117.3,70.06485
116.9,63.435947
116.7,57.46201
116.5,53.65221
116.4,51.650032
116.3,50.60789
116.6,51.14701
117.1,50.42566
117.4,50.98894
117.2,50.64037
117.0,50.54259
116.7,52.237774
116.8,52.361954
116.8,52.016827
116.9,51.779106
114.6,52.59692
117.8,53.70775
44.5,54.523357
59.4,58.26171
53.4,59.360504
76.6,62.34559
58.6,65.49444
53.9,65.77789
44.5,68.04558
41.1,70.28801
41.1,65.33559
40.7,60.21777
40.0,57.077454
39.4,56.196346
38.7,57.27184
38.1,58.902805
37.4,59.89206
0.0,60.15757
0.0,62.499447
0.0,65.62327
0.0,66.78886
0.0,65.57515
0.0,64.13812
0.0,63.496265
0.0,65.814156
0.0,69.082535
0.0,71.15712
0.0,72.72799
0.0,73.307045
0.0,76.17711
0.0,80.7069
0.0,85.40198
0.0,90.14535
0.0,94.41944
0.0,87.77245
0.0,81.54481
0.0,77.75413
0.0,77.176796
0.0,78.62028
0.0,81.17088
0.0,83.32402
20.9,84.153534
35.6,83.09734
53.9,82.05489
62.2,80.089485
