y_true,y_pred
146.9,96.70253
149.2,94.642044
129.7,94.43826
112.9,93.69175
110.2,93.60727
107.9,94.52731
121.6,92.149895
107.4,88.61736
87.5,85.193825
79.9,81.55135
58.6,79.187065
41.5,78.827705
65.7,80.02932
120.3,84.39758
87.8,89.48158
59.1,95.921005
65.0,101.14374
82.8,106.14896
66.7,104.253784
83.6,99.43057
106.3,96.46089
103.0,95.8558
90.9,94.91963
91.9,93.60312
69.6,97.989365
65.0,103.56202
59.3,107.177956
62.8,109.54466
75.5,108.014595
70.8,103.7616
78.0,100.110535
91.2,97.45097
103.0,95.66171
105.5,91.58421
90.7,87.99222
112.7,82.82144
161.1,80.24779
130.2,78.33228
115.0,79.44094
120.1,83.62855
147.9,87.18479
196.5,89.651505
199.7,90.93551
149.2,93.57692
155.4,97.28661
135.8,101.74318
128.4,103.033165
133.3,100.91986
133.3,102.97492
118.7,100.9838
122.3,97.04532
104.1,93.375305
106.4,91.01408
123.4,90.11689
131.9,90.39272
133.5,88.79458
131.7,86.42637
123.3,85.55591
117.0,84.11224
115.2,83.95059
134.0,84.73656
150.3,86.79314
129.7,92.03229
143.9,96.89901
176.6,98.49887
189.8,102.5833
169.1,112.79576
125.3,125.133545
130.4,134.08696
120.1,135.58968
133.3,131.087
138.0,120.22309
110.6,113.667145
130.4,108.16166
128.9,104.74978
112.7,104.82425
104.8,104.30942
108.4,102.72859
121.8,101.99888
139.0,101.89016
124.1,102.62511
111.6,105.436
107.6,107.93776
113.2,109.05558
156.4,110.57291
152.8,113.45076
78.1,118.22143
87.0,123.63608
86.5,127.8107
133.1,135.60512
144.7,147.37189
173.4,155.49785
192.4,154.14748
156.4,148.56932
101.2,137.04167
83.3,121.73631
83.8,116.818726
83.3,113.47826
81.1,110.59047
99.8,111.02339
113.2,109.78693
106.4,105.65806
126.2,102.9026
159.1,101.68956
135.5,101.70157
134.8,102.76001
143.9,101.92903
125.8,101.46758
119.0,100.80392
122.0,103.54136
130.4,112.29132
145.4,120.60917
186.8,127.597534
196.7,130.64246
172.1,130.95198
146.7,134.75172
127.7,136.7149
114.9,135.71487
108.9,133.57921
114.0,127.882126
127.1,122.719376
122.0,115.35022
128.4,111.39766
129.2,106.133286
134.0,102.86935
152.8,101.280876
109.6,101.21618
115.4,101.8364
122.3,104.73431
123.3,108.93935
110.2,111.790344
107.4,112.90046
125.9,113.345406
133.2,112.20046
122.6,112.43891
117.3,113.40689
137.6,118.14403
140.4,126.485374
151.3,134.33757
133.2,140.50266
129.5,143.91692
104.5,139.7021
93.1,128.98962
101.3,116.530655
92.2,108.15854
128.2,106.057076
130.7,106.618454
96.3,106.208565
107.4,109.02393
102.8,110.430725
106.1,111.36554
115.4,108.240364
109.1,105.91102
105.8,102.549675
87.0,101.459785
76.2,100.03632
69.9,99.217804
64.7,98.81153
75.0,102.31031
82.6,107.472305
98.8,112.97455
110.2,117.80504
107.8,119.84806
134.0,119.29508
138.6,117.23804
111.2,110.05237
87.8,100.25823
84.1,87.66291
104.8,82.23299
121.8,80.064
115.4,83.9707
124.6,92.56197
90.2,98.61114
86.0,101.30562
73.5,101.494545
78.2,98.61051
88.7,96.31358
78.9,95.65958
81.6,93.79769
82.8,92.551125
76.0,90.65996
75.0,89.134514
67.9,89.69304
68.4,92.30061
67.9,94.5378
68.9,97.31872
69.4,101.18438
67.7,102.893425
63.0,104.711815
58.4,105.634605
59.3,102.217896
56.9,94.3292
53.2,91.839966
55.2,88.31841
69.1,92.23891
72.1,96.3962
66.7,101.06967
64.0,99.729935
63.2,96.28355
58.8,90.149025
59.1,83.38063
59.3,80.99687
56.4,79.80012
50.0,79.13474
48.5,79.52771
50.0,79.427895
43.5,80.7356
54.9,83.76003
63.5,87.64289
62.5,92.215034
60.8,96.47848
55.4,96.99169
48.2,94.89165
53.0,91.09377
53.0,83.25678
55.4,74.72469
62.0,73.861336
58.4,75.05352
59.1,77.209915
70.6,78.97786
59.1,80.45911
68.4,79.407326
87.5,76.82059
73.5,75.16339
91.9,72.35673
90.0,70.660095
79.4,67.838356
93.1,65.01738
104.3,63.289055
62.8,62.21409
43.8,63.5969
64.0,66.93399
101.4,71.155205
78.0,75.446686
102.3,78.66539
98.8,80.15733
137.3,78.19634
126.6,74.878624
81.9,70.29598
58.6,64.506805
70.4,65.20889
89.0,65.2938
90.9,65.9332
98.5,65.88474
72.3,69.71398
72.1,71.2344
56.1,73.25079
61.3,73.874214
75.3,74.35752
73.8,72.64917
62.0,70.93777
79.6,69.262184
89.7,70.07876
70.1,72.98706
70.1,78.023186
103.3,81.2968
85.0,85.07064
75.5,90.233284
52.0,99.193115
87.8,102.72514
81.0,104.85011
83.7,105.38059
95.1,105.86324
108.8,97.619576
112.4,94.305405
125.3,87.75506
110.4,85.4456
115.5,85.824005
117.5,87.43063
117.5,87.46702
117.8,86.76628
125.8,82.86945
140.9,75.88677
111.4,71.543465
60.1,68.55264
60.6,67.61449
58.8,68.35946
63.1,70.80631
58.8,74.903915
56.6,80.02379
53.9,87.14966
81.7,97.67332
73.0,106.1903
89.6,107.212685
94.5,103.91794
102.0,102.58865
111.6,97.57981
101.5,90.87523
88.5,89.29952
124.4,94.535706
116.3,100.41056
80.6,105.024666
102.5,106.490036
101.2,104.233955
102.0,101.02536
118.8,97.85834
104.8,95.61286
73.0,95.39039
83.3,92.98571
81.1,88.93904
71.3,83.84315
65.0,80.63176
77.2,80.295815
92.4,83.06451
107.3,85.83582
110.7,86.95434
140.8,87.54379
121.1,89.989296
125.6,90.44367
119.3,92.28114
104.3,94.27847
107.4,95.901146
115.7,97.70561
90.0,99.52276
86.5,100.889305
88.2,100.890114
108.9,98.984406
91.4,96.20565
85.3,92.7214
90.7,88.46239
91.7,83.892006
99.8,81.06542
105.8,72.56595
116.8,65.30786
116.8,62.400208
103.5,63.576977
98.5,68.72492
108.1,74.307846
124.1,80.85659
126.1,90.00923
125.6,99.3959
120.0,105.826035
97.8,112.205284
57.6,114.74805
67.8,114.377464
55.4,108.42697
58.0,106.794106
50.0,104.68447
71.7,102.988945
70.5,101.25335
57.1,98.43405
63.9,96.61057
73.8,94.85552
78.2,91.26235
75.7,84.99112
69.1,79.01485
71.3,76.43902
75.8,76.0884
93.3,81.262985
93.0,88.92338
80.3,99.472176
71.4,104.94154
85.4,107.96302
84.0,111.778534
82.0,117.62151
78.3,123.22057
64.4,127.02256
66.8,126.00991
71.1,117.35073
66.7,102.172386
53.9,93.17486
66.4,85.048256
80.9,82.176094
78.9,81.349045
85.3,83.10067
88.7,84.277405
84.2,83.472946
83.1,81.86054
94.7,79.5896
64.7,79.72918
68.4,81.7016
71.6,83.79443
78.4,85.664
73.8,87.9971
65.9,91.23213
62.5,94.210236
63.2,94.64891
68.4,96.26155
71.1,97.621735
71.3,97.35357
71.4,94.66668
73.5,88.353
65.7,78.35423
61.1,69.15107
57.0,69.03405
55.1,70.74205
48.2,71.22336
37.2,74.01591
34.2,77.5216
52.5,81.12979
63.5,83.66549
86.5,84.7691
86.8,84.06211
77.5,83.74707
66.1,83.24629
68.6,82.214676
69.9,81.90249
72.1,81.630196
69.4,83.34463
78.4,85.44815
88.0,87.2579
78.7,87.60333
77.2,88.09018
97.1,87.09228
95.3,84.86944
90.7,80.41174
86.0,75.72956
68.9,70.3422
72.1,69.83704
71.1,70.51816
71.3,71.66315
66.7,73.24826
72.1,74.30636
96.8,73.692696
92.9,71.603874
85.5,69.34027
101.2,67.90629
110.1,68.40071
80.2,70.08084
79.2,71.7952
74.8,73.94497
63.5,76.26987
59.8,79.463745
52.5,83.16384
58.6,86.763115
65.9,89.776054
81.4,91.76344
108.6,91.93376
115.4,89.733955
110.1,86.26835
96.1,80.23477
107.6,70.90742
109.1,67.26295
107.1,66.23809
127.1,67.00393
136.8,67.34069
127.6,66.59967
106.4,67.34051
93.1,70.90743
98.0,74.43218
93.6,77.34021
88.5,78.64074
84.1,78.345375
76.5,79.35956
69.6,79.73033
56.4,80.09973
49.8,81.010925
52.7,83.69121
85.3,87.206314
129.5,88.858444
139.3,90.589355
110.1,90.23612
115.0,91.6713
106.8,93.830444
106.9,93.94549
115.5,90.77197
114.2,89.67084
105.6,88.34157
109.6,88.93686
109.1,90.4767
107.3,93.4766
108.9,96.4757
117.8,99.207146
118.0,98.29112
106.6,94.61509
94.9,91.83588
94.1,89.01354
87.5,87.127945
65.7,85.44952
61.8,84.157745
67.9,83.402374
69.9,82.74707
73.3,83.60856
73.3,85.30983
73.3,90.70032
68.2,98.16809
74.0,104.26457
81.1,105.93553
98.0,104.189476
113.7,100.1511
105.8,99.6928
116.2,100.5061
114.4,98.8396
103.6,96.89637
78.9,94.81537
81.1,90.98429
103.1,86.45601
107.3,82.96008
105.0,81.297615
115.0,79.78869
150.7,78.28204
135.0,76.489845
136.5,76.46588
100.0,76.44079
105.1,77.485146
190.1,79.07181
196.0,83.25797
172.6,88.71636
250.3,93.06357
185.6,93.93898
141.6,91.45595
116.0,88.29037
127.2,83.63039
97.3,78.86711
109.4,79.450096
117.8,82.0443
105.5,84.62533
87.0,86.225685
71.8,85.8061
67.7,84.26364
82.4,81.62975
92.2,79.33504
96.6,77.35319
101.7,76.82414
98.8,75.133095
88.7,72.787636
84.3,73.61506
103.8,77.496864
115.8,81.88208
144.6,85.891975
167.0,91.7148
205.7,102.1641
305.0,112.29847
248.8,120.45409
137.1,126.996796
136.5,128.21025
153.8,124.95907
117.5,117.128296
110.6,115.46986
103.3,114.851364
84.8,114.12369
86.3,111.6437
86.3,108.851074
90.9,103.7237
106.3,97.05929
113.0,93.09437
115.0,90.78651
110.4,88.93857
104.6,89.083885
114.5,90.61856
106.4,92.63055
85.1,94.52317
89.0,96.50623
106.1,99.95124
111.9,105.30047
98.5,111.38262
105.3,117.33136
136.3,125.74025
136.1,135.18506
65.2,135.65004
64.7,127.505775
111.2,117.46606
176.9,112.90431
188.1,108.34883
188.9,105.217766
226.7,100.4292
159.9,97.089005
142.7,92.75711
164.0,89.33811
190.1,88.49657
148.8,90.758965
243.1,95.20812
138.3,97.07793
129.7,97.807884
125.4,98.02214
108.8,99.62
105.8,103.765755
103.6,109.91466
102.6,116.246506
107.9,123.06385
124.1,128.61163
146.7,128.84933
157.6,125.57121
212.9,119.92465
118.7,110.247375
116.2,98.566956
138.8,90.22274
113.4,87.65076
104.1,92.261215
114.9,99.78926
140.3,106.237404
214.6,113.87931
272.0,117.437195
