y_true,y_pred
81.6,69.87735
53.2,71.7696
47.8,69.445015
54.1,65.553925
60.8,61.980713
71.5,59.685818
73.4,55.60966
65.5,54.012726
55.2,49.79198
54.7,46.903946
49.2,41.65736
42.9,39.832806
48.2,40.051464
49.0,40.940277
57.2,42.311733
64.0,45.63169
58.1,48.959076
55.7,52.867798
109.4,56.792747
77.9,59.69714
48.9,61.906788
48.9,63.04172
27.1,66.4731
70.7,69.32246
103.9,69.13539
38.6,68.155266
45.9,64.626884
47.2,61.39939
46.3,59.648556
45.0,58.45953
42.2,54.433285
44.4,48.592304
41.4,41.119556
37.5,40.99113
34.5,42.106014
33.6,43.323154
39.9,44.58047
37.2,42.671604
31.7,40.04368
31.7,42.19146
32.9,44.140747
32.4,47.231148
33.7,50.346767
37.2,54.684578
42.9,57.611065
49.8,58.000095
58.3,56.841354
61.9,56.793274
71.7,56.759308
75.7,56.59891
69.9,54.731747
67.2,52.764122
67.9,52.98135
71.5,53.262806
69.4,52.566673
64.7,51.07671
62.9,49.63521
62.4,48.76709
57.0,46.57579
52.1,47.524555
49.1,46.59388
49.7,45.78352
45.1,46.944542
35.7,47.672
38.0,47.76566
39.5,49.418674
34.6,51.566723
34.4,53.098255
35.3,54.10856
32.9,55.299046
33.7,56.12593
35.5,55.875813
31.4,56.944305
35.1,57.147602
40.1,56.188538
35.8,55.685226
33.2,54.44622
42.8,53.2419
62.0,51.500328
40.8,49.396946
41.0,49.178307
42.4,51.840824
42.4,50.48077
38.2,47.41587
38.2,43.49696
43.2,39.748863
44.0,36.01126
43.6,35.990677
49.5,39.497574
52.6,43.44584
53.2,46.48104
60.1,49.003674
56.9,51.003178
48.5,53.12326
43.0,55.063602
48.9,57.040184
49.3,59.74752
44.2,62.073826
41.9,64.896286
40.8,65.96749
43.6,65.76141
43.5,64.14005
39.6,61.736603
46.4,58.99307
39.2,56.080032
39.9,52.44192
42.3,51.797756
41.3,49.40012
45.5,48.13469
48.1,47.62076
40.4,47.18724
34.9,45.97954
31.4,46.64415
28.7,47.815815
27.4,49.28047
32.6,51.41355
36.0,52.32593
34.7,53.092484
40.9,53.24773
46.5,52.831905
43.0,52.61795
45.1,53.247425
47.9,52.643105
42.0,54.064945
41.0,55.355614
45.2,55.887672
48.2,55.479824
51.8,53.501694
53.4,50.462116
57.0,50.19233
59.5,49.908466
55.8,49.83686
55.8,48.90102
51.9,47.85729
42.9,46.928818
40.8,46.47364
42.9,45.284935
44.5,46.058174
43.2,47.148804
42.2,48.909958
45.3,51.97693
46.9,55.817783
47.0,58.393665
53.4,59.840416
58.4,61.04852
60.2,60.378166
64.3,58.782692
59.1,58.17297
53.7,57.784122
52.0,57.870586
58.4,58.666832
44.2,59.06744
45.3,58.938023
43.4,61.59206
43.8,60.307346
47.5,55.69085
48.8,53.794678
56.4,53.590588
61.3,53.779224
57.1,57.291164
66.5,59.983627
65.4,64.74873
66.8,69.83682
73.4,73.37952
65.2,74.45758
54.3,75.730644
21.2,75.42611
27.3,73.03101
34.9,69.24689
36.4,63.170277
42.6,57.964237
48.0,53.64805
49.8,51.143894
48.4,50.355957
53.9,51.070286
57.9,52.617363
57.8,55.495365
53.8,59.11892
61.6,60.21498
68.4,61.180603
66.2,63.915646
68.4,66.3699
65.1,70.389084
64.2,75.32666
69.6,79.57633
73.6,82.683624
75.1,84.43378
78.1,85.384254
78.1,86.98518
79.3,87.1649
82.3,84.58461
83.0,81.32269
79.1,78.31645
78.6,76.61032
82.2,75.04529
78.0,73.55966
71.2,74.00216
71.5,75.2972
74.2,76.19355
71.3,76.17251
72.4,75.1733
72.5,75.68008
65.5,75.940025
64.6,77.11634
63.3,76.46394
54.9,77.07263
52.7,76.90328
54.9,77.362404
67.3,77.20553
81.8,78.0356
89.5,78.343506
91.3,80.742836
71.2,84.90201
69.3,89.71229
85.2,89.74621
89.6,86.200485
86.4,82.07539
88.9,79.14188
83.8,76.70162
89.7,77.17192
97.4,78.48474
93.9,79.29352
96.7,80.26477
99.0,82.12549
103.2,83.05418
98.8,84.34804
86.0,86.41637
86.5,91.522736
87.4,94.0595
87.2,96.64004
83.3,99.24384
75.1,100.39626
75.8,100.660866
78.3,101.59341
89.6,99.62479
95.7,98.015686
91.9,99.2601
96.6,101.21801
94.5,99.04943
88.3,95.45945
84.8,92.75251
79.7,88.35821
81.0,84.25153
86.9,83.190575
90.0,83.63001
93.2,85.68904
93.0,88.69814
88.0,91.449646
89.4,92.29685
87.3,91.167114
80.9,92.162445
79.0,93.55001
81.6,94.2631
84.9,96.23714
86.4,98.33834
86.9,97.28774
79.6,96.82745
82.8,96.10171
88.5,94.534775
85.8,92.09218
83.5,91.77382
74.9,91.28546
63.0,89.28629
55.3,86.731705
55.2,85.30071
52.9,81.7709
41.4,79.64927
59.5,78.21159
48.3,73.73954
39.2,69.16309
37.0,66.434784
44.0,65.29234
46.3,61.559746
43.9,59.053288
42.5,57.807514
42.3,54.96586
38.5,53.20491
38.0,53.264294
39.4,51.76796
41.1,50.89099
48.1,52.944004
54.1,56.008343
56.0,59.55603
61.5,62.245975
60.5,62.596313
56.0,61.93972
55.7,60.64337
60.6,58.246555
65.5,55.394333
62.8,52.744125
63.5,51.98837
63.4,54.39045
54.3,57.843647
47.2,61.39019
47.0,64.59753
43.4,65.41446
34.5,63.523094
32.9,60.463814
33.9,57.539116
32.0,51.9435
35.4,46.244263
38.5,43.429497
33.8,42.512268
31.7,43.480984
38.6,46.773342
43.0,50.203133
39.7,53.249077
37.1,55.673008
40.1,57.639027
42.1,59.42193
40.9,60.876015
42.1,60.8115
40.9,61.398445
43.3,62.062084
43.2,62.14814
36.7,63.49916
38.9,65.27681
46.7,65.89982
57.8,64.80438
58.9,64.60271
53.5,64.032814
47.5,62.757153
47.5,62.073215
46.2,59.093903
38.7,56.55485
32.9,55.408478
34.0,56.085613
33.9,56.46302
35.7,55.84644
35.8,56.863235
36.6,58.358974
39.5,59.99334
40.5,62.241302
39.8,64.516624
39.4,66.38767
36.4,65.44068
34.0,63.878887
32.7,61.590218
35.0,58.473328
33.5,55.38612
39.0,53.10505
39.3,50.773003
52.1,48.54905
46.8,49.508396
53.7,48.57301
55.3,49.326836
70.0,50.664402
74.7,54.443573
72.4,57.710857
76.4,63.138485
73.0,66.944435
71.6,70.530914
77.9,73.726746
74.7,76.906845
59.1,78.399376
49.7,79.138725
47.6,78.335335
45.5,74.13638
53.5,69.714264
53.2,67.68812
41.3,67.72915
35.4,66.59193
35.9,67.40778
49.2,65.22875
35.6,61.32551
38.8,59.86816
49.2,62.684048
52.3,62.877422
55.7,62.702442
58.5,64.203865
70.1,64.46286
76.3,65.432274
72.4,69.20193
65.1,72.75762
56.4,75.06246
52.2,75.59232
54.4,72.77857
54.3,69.80741
53.2,69.516396
63.0,69.42077
65.3,69.85175
59.1,72.16358
55.8,74.740364
61.3,73.08909
63.9,69.84072
62.4,67.41632
62.4,67.1891
53.9,67.56623
43.6,69.59083
44.7,69.55946
42.8,67.20539
36.9,64.26637
38.7,60.35245
39.1,57.704033
38.9,55.97655
43.6,56.8477
46.1,57.40158
45.5,57.124756
44.5,57.28984
39.1,57.46535
37.5,58.148415
36.2,58.035065
36.4,57.267143
35.8,56.853054
39.8,57.531227
43.2,57.44227
48.9,56.610165
59.0,56.09629
64.6,56.683254
69.0,57.27892
73.4,59.533714
79.9,61.60371
73.7,61.85746
68.3,61.629
68.7,62.27752
61.4,61.748085
59.3,59.514404
61.9,57.924675
72.4,55.621334
73.2,57.53654
61.2,58.89868
51.2,59.837017
43.1,61.460003
45.5,63.11785
47.3,58.62002
52.3,55.53018
49.8,54.493065
42.9,54.01927
44.3,54.426373
47.1,58.415306
49.8,60.68045
54.3,61.788353
49.4,62.28868
42.2,62.146343
37.4,63.696762
36.8,63.97799
36.6,62.999897
47.1,61.001675
71.6,58.856506
68.0,56.679634
52.1,57.832973
54.5,64.13008
57.8,68.77332
60.8,68.85809
63.2,67.66409
57.1,65.10907
52.0,59.970062
49.2,56.80167
51.0,57.196545
60.4,56.335598
64.8,56.5555
53.7,58.88396
47.7,61.815594
55.5,64.20779
60.8,65.66538
60.2,64.961876
56.8,64.508934
52.8,64.45784
52.3,63.754414
57.7,63.12095
57.6,62.878963
66.5,62.445656
75.7,63.498413
69.3,66.36235
68.5,67.6937
66.3,67.78578
73.5,66.09183
81.3,63.935356
78.7,61.234295
72.6,59.92498
69.8,60.2071
72.3,61.926315
70.3,64.79371
68.7,68.49952
72.3,70.769684
74.1,72.576485
62.1,73.152306
52.2,73.468285
52.6,72.724144
47.6,70.71936
47.7,67.39361
52.8,65.899826
53.2,65.018295
57.4,63.370823
49.4,61.15273
47.3,59.415337
43.4,58.000736
38.4,55.502293
36.9,52.380306
40.7,50.781303
41.5,49.336933
43.2,45.379147
46.4,42.441338
41.4,41.93023
38.4,44.051426
36.6,47.18482
38.1,51.832153
47.7,55.984447
44.4,57.820072
43.0,59.91798
47.5,62.176678
49.6,66.49008
45.9,70.623344
41.8,74.517006
41.4,72.48528
38.1,68.52712
36.7,64.01452
38.6,59.286358
39.6,54.933327
41.5,52.75157
52.6,50.217056
41.7,48.881317
35.8,45.720295
33.6,42.435
33.1,39.90172
30.1,38.33235
33.9,38.2128
35.8,39.851795
37.1,42.25363
39.5,44.957863
33.3,49.199806
29.4,53.34601
31.5,56.30091
33.0,58.30069
42.2,60.05211
51.3,62.82191
48.6,62.945927
55.8,63.82526
55.2,64.36949
61.2,63.678486
70.9,63.205807
65.9,63.75317
59.2,63.778736
58.0,63.89761
65.2,62.708862
65.2,62.958176
55.3,62.946526
55.6,62.413277
60.8,60.62713
71.0,61.959175
76.1,61.797825
74.7,62.687294
75.9,67.366135
73.3,72.86782
73.5,76.51438
85.4,81.51069
95.8,86.25851
93.3,86.912834
89.4,88.60031
84.3,89.528946
83.0,86.96279
82.7,83.32966
79.2,80.30261
75.3,75.89852
73.3,73.875916
74.1,73.65287
73.1,74.48368
69.4,75.29836
70.9,76.21641
77.2,76.468155
79.9,78.58397
76.1,79.155334
67.6,78.50741
61.8,80.083435
64.3,80.483215
62.6,77.37103
57.9,77.262886
55.5,77.91563
56.9,79.15521
60.1,81.333496
59.8,84.73236
60.7,85.93044
58.5,86.93537
59.9,86.68698
66.4,85.34325
66.0,83.11651
62.6,79.52511
62.4,77.70397
68.9,76.240585
75.9,74.666306
72.2,72.468506
70.0,71.74018
73.3,70.91605
77.6,70.22202
80.6,71.01355
78.8,71.74252
81.0,71.05295
84.2,72.611824
77.1,72.7161
72.6,69.805695
75.4,68.96941
82.3,70.14763
95.7,73.05423
106.4,76.20161
109.6,80.927925
118.6,85.253395
110.8,87.61631
91.4,91.787254
83.2,94.30514
75.7,91.71909
81.9,84.66476
86.8,78.1899
74.4,73.676056
58.8,72.45477
56.3,73.08498
54.7,74.368004
49.6,75.589485
47.0,76.59764
49.6,74.6598
58.7,71.486244
58.8,70.26447
59.2,69.30618
61.1,67.2957
55.9,66.00282
54.9,65.2329
58.1,65.60389
53.7,67.42751
46.7,70.934975
45.6,73.91259
43.2,73.92695
43.0,75.17276
43.3,72.404976
48.8,69.15095
53.1,66.17693
58.7,64.06032
56.2,62.216354
56.0,62.82397
52.8,63.19058
54.8,63.618317
58.4,64.385475
55.8,64.205154
48.9,61.622257
46.6,58.94437
42.8,55.41508
40.0,51.838696
38.2,48.24307
35.8,46.448566
41.3,46.143147
45.4,46.674805
44.3,48.630886
47.3,50.282284
45.1,51.5155
38.7,52.654907
34.0,54.399216
33.4,54.49935
34.8,54.721565
39.5,55.174915
42.0,55.580986
43.9,55.611813
46.7,55.67316
43.6,55.710735
36.1,55.649254
35.4,54.94868
33.3,53.82993
34.9,51.942875
36.7,49.81358
39.5,47.770897
41.3,45.06651
43.3,42.87695
39.0,41.07902
32.7,40.80191
33.7,41.454483
34.2,42.726685
28.5,44.20908
27.9,45.968266
31.5,48.221893
34.3,50.707764
37.9,53.050972
42.1,54.978992
45.2,56.601376
48.0,59.255173
54.9,60.858585
62.3,61.220192
67.4,62.1612
58.8,61.679188
53.1,60.734776
52.6,60.80158
58.0,61.26407
57.5,62.916466
55.9,66.174484
47.9,69.92645
44.9,66.85466
40.8,61.98052
43.9,57.01174
46.3,54.016407
40.2,52.175354
37.6,53.705864
35.5,55.78381
34.5,58.61363
39.3,60.52061
45.9,62.163727
47.9,64.486336
48.1,68.66995
54.2,73.42986
57.3,75.88832
58.0,77.32332
52.8,76.75496
47.1,76.28337
52.9,74.00783
53.6,72.30673
49.9,70.61198
54.0,69.76249
55.7,68.719894
55.7,67.13347
53.1,65.60097
48.0,64.24475
42.7,62.901688
44.7,63.314667
51.8,62.798286
46.0,62.289234
45.5,62.651146
44.0,63.956547
54.3,65.744095
43.1,68.77052
44.3,70.84601
51.7,73.19584
53.9,76.196175
55.2,77.558
60.3,77.33006
57.5,77.041145
53.9,74.966866
55.9,72.46379
49.5,71.340096
53.9,71.36747
58.4,71.77053
49.1,72.287186
46.9,71.4157
48.2,69.09727
46.1,64.41716
46.1,61.270893
47.4,59.273495
51.7,61.96331
55.0,64.80862
58.3,68.53316
61.4,70.00054
57.8,70.74343
47.8,70.07713
42.8,69.34972
40.9,67.97623
44.3,66.98719
46.0,64.746864
44.1,63.45594
46.5,63.627987
52.0,65.81585
47.8,66.27776
42.3,65.52918
42.3,64.7239
42.4,62.89273
38.7,60.14918
41.5,57.759724
34.1,55.983173
35.2,55.33711
35.2,55.24652
35.5,55.251793
36.4,55.106937
37.3,55.956398
38.1,56.23715
39.0,56.539318
39.9,57.715534
40.5,59.24337
66.5,60.458897
70.1,61.650715
69.4,62.257713
70.4,63.128147
70.4,65.06422
71.4,66.110214
72.4,66.61606
68.9,66.80813
70.1,66.91243
64.5,67.167885
58.5,67.57151
58.0,67.54306
52.8,66.51624
49.0,63.278816
51.8,59.056385
51.9,55.348167
53.6,51.990967
55.6,51.59986
57.7,54.07234
59.7,56.055077
61.8,58.873215
63.6,62.035393
95.3,66.03714
89.2,70.5499
89.5,72.514206
92.7,76.106346
92.6,78.475914
93.8,77.63492
83.0,76.15769
76.1,74.40747
79.3,70.81177
94.9,69.866104
107.3,70.95645
105.0,72.79555
104.0,75.46517
102.1,80.04735
99.6,84.728325
104.0,87.88713
101.6,89.737274
89.7,90.69018
83.7,89.03172
80.2,86.36674
77.1,83.8727
80.0,81.815414
82.6,79.67396
82.7,78.95395
82.9,80.19264
88.9,81.95202
94.4,82.34575
101.4,82.1802
103.6,83.83197
98.8,84.31101
99.0,85.972374
97.4,88.6874
93.6,90.68889
103.3,93.148384
114.4,97.265236
114.5,100.87565
108.7,104.07012
104.9,107.507324
98.7,108.284904
95.6,104.726845
90.2,100.7847
82.3,95.91579
84.7,91.08682
82.2,87.470375
81.6,84.45683
84.4,82.34197
83.9,82.58854
87.0,82.23056
87.7,80.53728
89.6,81.90891
91.0,81.99262
96.2,81.516
95.6,82.88362
86.9,85.66178
82.6,86.04451
78.9,86.28577
74.5,86.75403
75.6,87.31643
78.4,86.73501
75.2,87.050156
75.1,86.10061
76.9,84.4247
76.7,83.47199
77.7,82.24175
85.1,80.81256
87.8,79.89617
87.8,79.419106
89.6,79.55553
89.8,80.64655
62.1,81.91087
60.0,82.93407
63.3,84.90696
66.3,83.77018
69.9,82.42008
74.9,80.163475
83.4,77.93988
77.5,79.85984
69.8,81.908936
64.8,80.84072
57.5,79.93297
57.7,79.94716
63.0,79.83636
68.7,79.75862
72.5,83.23253
76.0,84.04043
81.1,83.304245
82.2,83.60221
82.2,82.48369
54.4,81.1404
111.3,82.14329
115.5,83.98469
117.7,83.3931
112.5,86.948944
122.0,91.17263
123.1,93.336815
126.5,96.62302
130.0,101.01831
119.3,105.533676
120.4,111.2442
117.1,115.255974
111.7,119.451416
109.2,116.33214
108.2,116.02642
115.1,112.19397
115.2,109.30468
122.0,109.75849
128.9,115.50363
127.8,118.57396
139.8,119.864
162.2,118.855095
134.3,120.355446
127.5,121.32935
124.4,124.42083
118.2,123.55422
127.5,123.41722
129.9,122.026375
126.6,120.96407
147.7,121.116234
149.3,125.712135
153.9,132.53656
158.9,140.00545
150.8,145.152
154.0,150.20222
148.3,154.36075
144.9,158.96637
189.1,157.42136
206.5,156.84866
225.2,154.63939
234.2,157.32355
206.2,160.55583
182.1,165.39197
176.1,167.7974
173.7,166.58273
186.2,160.84743
182.5,153.77345
159.1,145.84802
141.3,142.46034
130.8,139.91566
130.8,141.27751
140.2,139.6796
140.1,138.20071
144.9,139.99692
155.9,144.41621
162.6,151.20831
169.6,160.4295
169.4,168.87868
163.5,178.16347
159.1,186.60269
145.5,187.01562
148.8,184.13237
153.4,182.5291
152.1,177.09776
155.3,173.04492
154.8,167.14774
159.6,161.69804
160.3,159.33086
166.0,154.40604
149.6,146.95692
148.2,140.6366
139.2,133.59258
123.4,126.13252
115.3,119.45874
116.9,118.16503
114.5,115.25633
117.2,113.93226
124.1,115.02998
133.7,118.96027
138.1,124.06271
145.7,130.34471
143.8,136.49776
134.3,141.83308
132.3,145.2369
131.1,142.56274
146.6,141.22154
149.4,138.93092
142.5,137.65402
142.4,139.2459
145.9,139.51138
144.5,138.57906
129.5,139.03967
136.2,137.11798
133.4,130.28264
135.6,122.89083
132.2,117.90035
116.9,111.673836
119.3,107.031204
116.2,104.42698
113.2,101.40924
109.2,100.69279
122.2,102.75545
125.0,105.05334
139.9,108.49359
158.5,113.23906
160.7,116.331
152.9,119.68209
132.1,125.92747
124.0,127.26133
131.2,127.223816
131.5,124.04609
139.1,122.138596
146.1,120.29468
142.3,122.96902
142.0,127.30618
141.7,130.58453
140.6,129.14574
139.4,126.31494
138.2,121.394905
137.0,118.17978
135.8,114.31278
134.8,113.264854
102.1,112.825096
97.2,113.33392
106.8,114.45794
113.7,110.593094
120.1,108.023056
127.6,110.75003
133.7,117.30197
135.4,122.51494
135.3,128.32213
136.5,136.00961
133.1,137.35378
123.4,139.95956
123.0,138.75778
121.1,138.20728
109.7,139.50055
108.3,142.45825
110.0,140.16344
109.2,136.57661
106.8,133.10162
106.9,128.49458
99.7,123.60107
99.0,120.95706
97.7,115.31482
83.8,110.24063
75.4,105.14075
73.3,99.574135
82.0,95.30045
82.6,94.11853
74.6,96.49662
55.9,99.73385
40.8,100.619354
34.4,99.078125
37.3,92.31571
45.5,84.2173
40.4,76.98026
33.2,75.323906
40.1,73.69239
48.0,74.13503
60.4,77.287575
91.6,78.97043
89.7,80.22643
90.3,83.822655
88.2,88.38816
84.4,91.69969
83.4,94.43509
82.4,95.584656
81.4,93.14308
80.3,89.61334
79.3,86.1316
78.5,82.108376
58.5,80.25976
62.7,78.848236
71.3,76.70522
88.0,77.06215
101.8,78.53396
103.9,81.00662
86.6,84.314064
78.8,87.778404
67.7,85.86551
69.9,83.24272
93.2,82.1953
102.2,82.556244
112.0,88.146996
122.1,96.07457
119.3,105.54052
109.5,112.871666
104.4,118.243774
101.9,115.59267
103.1,109.997086
101.4,104.997925
93.6,99.66148
87.6,95.529205
86.5,93.17976
86.9,90.474945
92.9,89.53855
97.5,90.51756
105.6,93.11003
117.8,95.905304
123.0,100.26561
129.6,106.97928
138.8,109.54327
132.2,107.59814
105.1,113.64901
82.6,115.6918
78.0,115.53477
86.6,113.39797
92.5,110.94698
94.1,107.544365
93.7,107.64479
92.9,106.74443
92.1,105.20412
88.2,102.45648
85.4,98.31021
86.7,91.37904
85.4,87.223976
85.9,83.43002
86.0,82.42801
83.8,83.35331
81.5,84.35729
89.1,84.26723
97.3,82.97841
104.5,82.87343
112.4,83.2446
115.0,84.300476
119.2,84.64108
124.6,85.81491
122.3,88.27596
116.4,88.04307
106.1,89.07123
106.7,90.17485
106.6,90.90085
113.5,89.26189
112.7,87.66717
116.0,87.12995
123.0,85.141525
118.8,85.15728
104.5,85.3437
92.2,85.07938
91.3,84.97609
81.0,84.25978
73.9,82.332
70.5,82.0773
74.7,81.58201
85.7,80.10227
103.9,79.68888
119.4,82.62151
125.8,84.2263
305.0,86.4086
435.0,87.89868
98.4,85.89351
104.0,97.36526
87.2,116.689575
99.4,116.351074
92.7,108.117455
107.0,106.40074
104.9,101.5315
114.3,97.546
118.0,98.75191
110.9,98.733086
91.9,98.62424
92.5,97.87344
87.0,92.05656
77.5,85.14665
69.8,84.014984
78.2,83.45888
90.1,82.98588
78.4,83.3762
97.4,86.440315
95.7,88.69041
41.4,89.629456
60.2,88.022
110.7,86.25253
92.6,80.11392
60.1,72.03291
43.8,65.13633
36.3,61.790447
26.4,61.272705
24.2,61.555317
27.5,61.366745
29.8,60.95825
42.1,62.26129
46.9,63.477028
57.1,64.39541
55.9,65.49823
48.2,64.69259
43.6,62.717438
37.9,61.707977
31.6,60.89036
29.0,60.926525
36.3,61.5462
37.8,61.344116
30.9,60.315277
37.8,59.712257
54.8,59.131687
75.0,58.873848
76.1,59.210583
67.0,61.568462
55.6,55.976517
61.2,48.748848
59.8,47.984188
51.1,50.886475
40.1,53.295345
35.2,55.79343
41.9,55.588554
49.2,55.324646
54.4,54.968315
54.6,55.939617
48.5,57.578087
44.1,59.327293
39.0,59.172638
32.3,58.421383
24.9,56.72227
19.3,55.30355
19.8,54.37439
28.0,54.00422
34.0,53.586266
37.6,53.32274
53.9,54.461086
63.8,56.990494
66.7,60.417202
84.6,63.632603
102.2,60.834023
98.2,55.66982
94.6,56.78916
84.8,58.488083
74.0,61.084442
79.9,63.389523
81.6,65.44178
88.4,67.99327
86.8,70.6071
78.9,73.26486
62.1,73.37758
43.0,71.4801
42.8,67.36501
42.2,63.043255
34.6,57.682144
29.8,55.84502
27.2,57.712006
26.9,59.138214
36.2,59.114037
36.2,58.442047
22.1,59.226868
31.1,60.803825
29.8,59.17049
28.3,56.093727
26.1,53.136112
23.9,49.13627
22.1,42.981853
23.0,40.322144
22.8,39.888336
22.1,39.843452
21.2,41.087902
23.9,42.66111
26.8,42.75625
33.6,41.573505
33.8,40.721
36.7,40.442703
32.7,42.08725
26.1,42.473644
22.8,42.375473
22.8,43.79857
25.0,44.223732
35.9,43.07429
28.5,43.53249
25.1,43.9729
28.6,45.85257
34.8,49.481796
23.6,49.664925
22.0,47.6244
20.6,45.47908
21.6,40.217632
22.8,32.61149
28.4,28.770824
26.5,27.554438
29.3,26.486889
31.9,27.386309
43.0,29.761305
47.1,32.933605
56.9,37.202705
53.6,41.799675
45.5,45.48227
40.5,48.797462
38.8,50.29973
37.1,49.876095
39.3,51.09831
31.4,52.15259
25.0,53.868908
29.1,55.1783
30.6,54.048473
31.6,50.10022
30.6,49.145847
28.4,48.756634
25.1,46.373577
23.5,44.89134
24.2,43.286423
24.1,38.207764
26.1,35.520115
29.8,33.772774
28.5,33.99098
40.5,36.423008
51.2,39.48286
46.9,42.547737
48.3,47.16391
57.8,51.390144
54.8,53.514957
43.9,55.457912
40.9,57.062332
38.6,56.41074
38.7,55.298317
41.1,54.05358
42.4,52.04533
40.1,50.80362
54.6,50.12115
35.1,47.855057
35.1,47.548725
36.4,46.840717
30.7,46.062023
34.4,46.456432
38.1,46.0553
32.8,45.30752
34.3,45.620632
35.8,47.781746
45.3,49.70322
38.9,51.92522
42.5,53.68852
54.9,56.771233
62.6,59.637424
56.7,64.02238
52.4,66.507324
53.2,69.34708
63.1,70.158035
68.0,68.94924
71.4,68.03234
66.8,67.356445
59.2,66.82891
75.4,67.60845
64.9,69.31126
59.7,71.543945
65.5,71.484344
68.4,69.10004
80.1,65.434975
76.7,61.283504
76.7,57.714657
78.1,58.508324
77.6,59.21549
79.8,60.839123
79.9,64.002785
80.0,68.93601
85.8,74.77043
92.1,80.28713
92.9,86.42456
89.5,90.561615
92.2,94.071655
89.3,92.89215
83.7,91.40573
85.2,89.3299
82.1,87.69425
84.1,87.40326
87.8,89.521736
88.1,89.49593
82.7,90.886406
99.1,91.23534
94.4,87.39424
88.1,87.39671
83.5,86.745735
75.4,84.35615
61.8,79.510124
53.8,76.43541
52.2,72.98076
49.0,72.939415
44.8,72.76734
37.1,75.10866
34.7,76.72313
32.4,76.362755
38.4,74.472275
57.1,72.95654
54.8,71.63803
