y_true,y_pred
124.9,172.38004
115.3,175.75899
114.3,177.24225
125.2,176.8104
130.6,173.53934
129.5,168.5923
135.4,162.77602
133.7,156.84193
148.9,151.41954
134.1,145.77141
125.1,141.48209
120.7,139.16429
121.5,138.64835
126.9,139.6388
127.1,142.22562
126.5,145.9236
127.2,150.88434
147.7,156.26653
154.1,161.41942
139.3,164.8052
151.2,160.34465
139.2,157.13733
113.3,154.96117
102.6,153.851
97.3,153.87764
103.8,154.44685
114.0,154.84259
124.3,154.26912
153.6,152.53255
135.9,150.0353
125.6,147.16258
132.0,143.75772
129.1,140.4959
108.1,137.468
114.2,135.15456
120.9,133.07608
119.7,131.46553
119.9,131.13988
122.5,132.42943
125.6,135.39444
123.4,140.66266
127.3,146.7976
143.7,152.28662
154.8,156.83179
144.9,152.90457
115.9,150.19637
125.4,149.80113
122.9,150.35806
130.3,149.42603
138.2,147.4751
131.1,145.48892
139.5,144.30984
148.6,143.28677
150.5,141.7093
118.9,141.06424
105.0,140.12172
127.6,136.87103
135.6,133.47456
135.8,130.30272
136.9,126.682816
138.1,124.40042
139.2,125.17308
140.4,127.947075
141.6,132.62386
142.5,139.0135
56.1,147.11337
68.2,154.64763
56.6,159.94385
54.6,154.17694
56.6,151.87625
52.5,150.17398
55.3,148.35594
57.7,147.88715
53.4,148.35524
54.5,149.29274
52.0,150.78339
51.7,150.77849
49.8,149.0312
51.1,146.08847
62.4,143.25998
58.7,138.11685
55.4,130.66614
60.5,124.33875
164.9,120.929306
154.9,119.60501
150.0,120.41789
150.9,123.83178
144.3,129.16022
144.5,136.1525
130.1,143.50137
131.1,150.62581
127.9,151.68459
120.1,141.50323
114.5,133.67787
116.9,128.55446
113.6,126.24029
109.3,124.49047
109.3,124.38458
116.9,125.0422
130.9,125.42408
135.5,125.010345
129.8,123.565
136.0,120.73611
143.6,117.31633
147.1,113.9071
134.9,110.69746
127.7,108.256645
128.0,106.43811
125.9,106.314766
126.6,113.71146
128.2,122.20953
134.3,129.73184
137.2,137.38329
139.3,143.89812
144.0,148.41216
134.8,149.55875
130.8,142.41039
130.1,137.00513
129.7,133.60606
127.6,131.27583
134.8,130.23755
135.4,129.5683
134.5,127.94364
133.4,126.22997
145.4,124.259865
149.2,121.30638
161.0,119.05986
138.5,116.79117
136.8,114.462036
139.9,112.6561
137.3,112.47803
135.4,112.24428
136.2,113.054016
136.7,114.201355
137.9,116.80422
159.5,120.69746
161.2,125.336395
170.5,131.50276
195.5,138.34398
145.8,145.46507
119.4,137.06467
115.2,132.43056
107.9,130.55408
106.0,130.54971
105.5,131.94937
106.5,134.1915
114.5,136.61646
129.4,139.11708
138.8,140.51738
148.7,139.97775
138.3,138.77533
137.7,137.95164
140.3,137.55281
139.4,135.41809
133.0,132.61574
127.3,131.29872
130.2,130.76746
136.5,131.40295
140.5,133.76144
153.0,137.3553
160.8,140.89787
169.2,146.12148
198.3,152.31992
197.1,156.32957
141.8,153.13905
118.5,150.15553
118.6,147.09464
123.7,145.08894
127.2,144.35342
127.3,144.6305
127.3,145.62575
135.4,145.83165
136.4,146.0622
140.1,145.86835
142.4,145.58948
145.8,145.58905
141.2,143.43486
124.0,140.68791
114.5,138.80618
122.6,138.07932
138.7,136.6093
145.7,136.27554
145.1,138.08629
128.0,141.68695
120.2,146.81033
120.7,152.58295
126.4,158.99525
145.3,162.98398
147.6,159.80249
136.2,158.68773
130.0,157.16139
119.4,154.75798
122.3,153.39894
136.9,153.25082
133.7,153.8999
169.5,154.86398
178.3,155.56436
164.1,154.70068
146.1,152.54953
139.1,149.85202
175.7,146.33119
164.3,142.56128
159.1,138.55638
142.4,134.6281
123.9,131.93045
122.3,131.77164
143.9,134.60928
144.1,140.17207
140.9,146.70976
140.8,152.2071
141.1,156.18434
141.1,158.0004
141.0,150.30634
140.8,146.45132
140.7,146.33138
140.5,147.16054
140.3,149.1707
140.2,150.65688
39.0,151.76918
44.3,152.5398
46.0,152.78981
38.3,153.03055
39.6,152.76283
56.2,149.85146
46.4,145.60454
38.7,140.60553
43.7,137.538
39.0,136.00052
52.3,136.1595
38.5,136.56894
136.8,137.11208
123.0,138.5733
117.6,142.91608
111.1,149.46477
113.2,156.25978
115.0,161.12383
114.8,154.1304
112.2,151.05083
109.1,149.83792
105.9,150.7244
102.7,152.62845
97.7,154.9216
102.3,157.46143
114.5,159.33043
134.8,157.30394
143.9,153.01721
145.1,147.44562
145.1,141.00117
140.9,134.57747
134.2,128.53282
127.5,122.84819
125.7,118.34598
136.6,116.25459
127.7,116.62098
128.6,119.727516
136.9,124.07101
141.8,133.54575
137.2,143.14143
128.4,150.63914
129.7,154.15971
144.7,146.1056
134.5,140.00308
120.2,136.6626
119.2,134.87549
119.7,134.52321
121.1,134.69345
130.5,134.03151
131.0,133.51076
134.6,132.1708
136.9,130.30608
142.7,128.82393
135.9,127.98755
137.5,126.390785
132.5,124.274574
132.0,122.227776
135.7,120.91438
129.9,119.896576
133.6,119.939896
148.3,123.02223
154.0,127.05063
144.7,132.0713
163.8,138.25397
162.8,144.14934
145.2,148.2987
132.7,142.48341
125.5,137.89766
128.6,137.32985
127.9,137.63335
123.9,137.83504
125.3,137.50945
130.1,136.8598
141.0,136.5945
148.1,136.00966
152.4,133.75099
136.1,131.59976
138.3,129.21838
142.0,126.6968
128.2,123.17154
146.8,120.56589
138.3,118.37789
129.9,117.998985
134.0,120.20543
143.3,123.91553
143.3,128.26619
142.8,134.7682
145.4,143.06479
154.7,150.5688
149.7,159.20367
184.7,152.9823
171.6,148.46858
170.4,144.78383
168.5,142.76498
163.0,142.10709
174.4,142.6129
165.8,142.90381
177.4,144.3283
195.6,145.20389
203.3,145.49402
185.4,145.13678
176.9,143.79901
173.9,140.32458
138.0,137.21822
151.7,134.17958
151.9,131.81189
150.1,131.88327
137.3,133.3311
127.0,136.6694
128.0,139.82574
124.9,145.30264
130.1,150.78828
136.6,156.02179
143.0,158.2447
144.9,152.6869
140.3,149.72966
138.2,151.37294
128.1,154.91267
130.9,159.27167
137.0,164.0297
145.4,168.1565
152.3,171.26175
171.8,172.66176
182.9,172.10687
187.0,170.50775
173.5,167.82376
146.8,164.0157
138.3,159.5957
143.3,155.43816
147.4,151.37581
158.1,149.08376
163.5,149.01183
155.9,152.1142
155.0,155.63173
174.1,159.30421
191.4,163.68886
191.4,167.74529
204.4,170.05617
170.2,165.45944
162.1,163.85704
154.3,164.13985
142.2,166.31792
146.8,169.05025
152.6,171.02261
132.0,172.56755
127.6,173.33504
147.8,173.9103
141.2,172.89787
145.0,170.74834
145.5,167.84903
144.1,163.92119
134.1,159.45447
150.7,153.61761
143.3,148.44409
238.4,144.94014
177.4,143.74832
159.6,145.46481
164.8,149.719
152.7,155.16087
147.6,161.53653
160.0,168.30377
173.3,174.3487
139.8,171.86638
124.5,170.36244
125.3,169.25264
122.6,168.76305
120.9,168.59268
121.6,168.56375
125.5,168.98021
130.8,169.7599
130.8,168.0812
130.0,164.20465
127.8,159.60811
125.7,155.04523
123.6,149.10072
121.9,143.6951
130.5,140.09496
133.0,137.19461
129.1,136.9871
132.9,138.62091
141.4,145.91165
153.9,153.60654
168.7,160.78395
173.9,168.24272
175.1,175.10936
206.4,178.649
192.1,171.35403
152.7,167.2561
148.0,164.37898
133.3,162.04547
120.6,161.07909
124.4,162.03337
121.6,162.0892
126.7,161.46434
136.8,160.58275
145.8,158.3228
137.0,153.92125
130.0,148.86748
133.6,143.4727
151.7,137.6445
146.8,133.57336
144.1,130.2673
139.5,129.12314
133.7,129.67313
136.2,130.75255
135.1,134.514
135.8,140.79707
138.3,148.13922
137.5,156.52736
152.8,162.63954
163.5,157.10526
166.9,156.151
175.4,157.20888
161.1,156.88396
148.0,155.5084
137.5,153.74626
132.2,151.09296
138.1,148.53218
149.8,145.4663
148.6,142.26474
146.8,138.93082
145.3,136.18678
149.5,133.21652
151.3,130.71913
139.2,128.99284
134.2,129.45844
130.3,131.31468
134.0,132.90903
138.9,135.42772
137.0,139.01152
137.0,143.72607
141.2,148.00735
129.3,152.75711
139.5,154.49348
150.3,147.16656
141.3,142.6414
138.9,142.07454
142.8,144.15889
153.7,147.27626
150.3,148.935
154.5,148.7913
209.8,147.27577
210.2,144.07715
180.9,140.00102
192.5,136.67683
177.0,133.75739
175.7,130.94672
156.6,128.65388
142.2,128.2907
130.2,128.41544
127.8,128.95552
125.1,129.43442
129.8,131.31561
142.9,134.49458
133.5,139.18587
149.2,145.29697
164.1,151.47568
172.9,158.09299
185.5,147.95317
184.4,142.4111
179.1,140.26115
172.2,140.53629
165.8,141.52577
151.2,143.52225
157.5,146.36195
183.7,148.6887
203.6,150.20636
198.3,152.83682
185.1,154.99657
169.9,154.30916
157.8,153.02246
138.2,150.83344
131.5,148.51175
141.6,145.90224
154.3,144.1593
150.3,143.69313
149.4,144.50807
150.1,146.60553
145.2,151.23383
150.4,156.56514
153.1,161.15497
137.5,163.80081
133.8,158.83188
128.2,157.48552
120.8,159.29288
117.7,162.30704
116.3,166.2603
119.6,170.39984
119.8,172.83548
119.7,174.06454
138.8,174.24423
139.7,173.13641
144.5,171.34181
137.4,168.92842
133.3,165.50012
130.1,160.73405
131.3,155.21043
132.2,150.44977
132.2,146.74474
141.0,146.01625
137.4,148.96423
136.7,153.53693
137.1,159.93489
143.3,167.11566
138.5,173.08513
142.0,177.15091
137.0,173.01665
133.9,169.48273
127.1,166.95184
122.3,165.24527
121.0,164.64708
124.7,164.41815
138.2,165.1708
176.0,165.98016
465.6,165.01999
200.0,161.72672
144.4,158.27945
158.4,153.54657
155.1,148.85269
147.2,143.89607
142.5,138.90607
137.2,136.11076
136.7,134.52217
145.6,134.67346
153.5,136.45738
152.9,140.20892
152.3,144.83241
176.3,150.81728
181.7,155.79631
188.7,159.72961
190.4,154.41042
176.7,150.88042
176.1,149.70389
179.4,150.58414
156.2,151.552
152.2,152.5637
153.2,153.60086
151.0,154.43721
151.3,153.85556
158.9,153.55577
155.7,162.99062
178.9,164.03629
207.9,156.89267
152.7,149.46709
142.8,143.90323
155.9,138.5492
159.9,135.8322
156.1,134.97488
149.6,136.25223
151.0,139.9257
148.0,146.23528
162.0,156.27983
192.4,164.30196
186.2,171.24995
186.2,166.97243
173.1,165.72226
161.0,166.42513
164.4,167.98296
162.6,170.21582
172.0,173.67923
178.0,175.6418
186.9,176.55438
187.9,175.30058
187.9,170.36638
187.9,162.18558
187.6,155.48866
187.3,149.87029
186.9,146.25845
186.6,145.50906
186.2,143.95512
185.8,141.15459
52.8,140.4275
63.0,142.72816
57.8,146.23631
55.2,151.05075
59.4,158.06552
59.7,163.60257
57.4,167.81781
60.1,163.17525
62.2,161.25658
62.5,160.22586
62.5,159.31036
55.9,158.56645
64.9,158.15152
48.5,158.73424
61.9,160.53452
57.7,161.64285
58.2,159.71198
59.0,157.88489
60.5,155.43478
55.0,152.9645
60.2,150.3091
55.9,147.07243
55.4,145.3117
52.3,145.32814
45.3,146.99113
43.8,150.38864
51.7,150.09062
54.3,149.86339
60.5,151.11073
51.8,152.40422
57.5,152.83305
58.8,143.37296
64.0,136.78255
54.1,133.36835
68.5,132.66884
69.0,133.25085
78.7,134.77316
53.6,135.19542
46.8,135.74432
49.1,133.92572
57.7,126.78958
53.9,122.22562
60.4,118.415215
64.9,113.733765
61.2,108.9007
63.8,104.7676
56.4,102.11485
47.4,100.62949
60.7,100.67448
51.1,102.88008
48.4,106.96487
56.8,112.841354
45.8,120.74181
44.1,128.45026
47.6,136.38898
41.6,128.23418
59.0,123.25601
59.8,121.30044
62.9,121.560135
66.8,122.50777
61.3,125.33579
54.6,127.5539
54.7,129.71364
59.0,129.62854
48.3,128.38046
53.8,126.02592
59.9,122.94041
58.4,118.88471
58.7,114.19225
62.8,111.309525
55.6,109.22635
48.8,108.186844
61.4,108.025505
69.0,110.695045
53.2,115.70492
60.6,122.25308
62.4,129.29665
62.3,135.6518
60.2,138.2293
54.8,132.6543
62.9,130.23734
58.7,130.10669
59.5,132.6714
55.1,136.08392
61.3,139.2391
64.0,141.0408
66.6,141.9498
63.0,141.56987
60.2,140.36577
49.3,138.41759
41.9,134.67682
49.6,130.48799
61.2,126.03293
54.3,121.71312
56.2,117.86906
46.2,115.394196
42.9,113.794685
150.6,115.58369
150.6,119.84808
158.4,125.606445
169.2,130.98552
175.6,135.83505
175.4,138.84317
175.2,135.38121
125.2,134.18098
88.0,134.48637
74.4,136.31615
74.7,138.09955
86.0,139.55962
99.9,139.37662
127.4,138.574
129.3,137.61546
110.5,136.42406
98.7,134.14838
114.2,131.08807
126.9,126.829834
107.2,122.17273
98.0,118.36868
103.0,115.96324
98.1,114.4225
98.5,114.80494
104.1,116.612076
106.2,119.68597
102.9,128.12923
106.8,137.38417
103.3,146.04361
94.7,153.61842
101.3,152.07741
95.7,151.74344
107.5,152.50803
111.2,151.30092
111.0,147.31001
107.4,141.94716
111.4,137.29958
122.9,134.87198
140.0,133.43188
156.1,132.58379
143.7,131.56694
154.8,128.60432
145.2,124.800705
135.9,123.10559
157.2,123.05717
159.7,123.45433
157.7,123.91103
162.8,126.93617
149.6,131.52103
248.9,137.56302
192.7,145.12622
241.7,153.06158
268.8,159.43321
169.2,163.67679
141.8,156.19156
126.5,150.32451
120.1,145.86821
127.3,142.71721
128.2,142.25795
133.1,143.60855
144.7,145.05618
166.3,144.6678
166.3,142.90302
160.1,139.26817
173.2,135.71132
237.7,132.88129
179.5,129.35533
155.5,126.39619
139.6,121.67033
141.3,117.17493
145.9,114.924255
150.3,115.35666
158.3,116.056046
157.3,119.12927
188.3,123.09633
154.4,130.45447
141.3,139.13031
159.3,146.31857
171.0,142.75851
207.4,138.00241
217.5,132.36363
214.9,127.168365
209.1,123.92358
207.6,122.28489
210.1,122.525215
221.2,122.94666
216.4,124.55047
224.5,126.83841
219.7,128.55487
170.3,128.94145
141.3,127.93747
130.7,128.6719
116.4,128.08784
132.3,126.36221
125.2,124.134834
131.0,123.73642
129.5,125.0449
131.0,127.70319
129.7,133.7892
124.8,139.60379
124.7,144.19255
125.3,146.50493
148.0,139.80177
151.3,135.93217
131.4,135.09639
147.7,136.88326
127.6,140.34523
131.2,143.41927
132.1,145.42567
170.7,147.52519
153.0,146.87747
124.8,146.67365
114.6,146.48381
115.2,145.5313
120.6,143.32841
106.6,139.3135
105.4,133.8036
114.9,128.87843
90.3,124.5377
107.5,123.102036
126.9,124.18275
124.8,127.7592
123.6,132.98315
128.8,139.94373
120.0,147.73111
104.4,155.307
108.8,148.02472
94.3,144.17981
96.2,144.58797
95.7,147.46246
94.4,151.39145
86.6,155.26096
94.9,159.23943
120.1,161.45442
131.7,161.24777
124.9,160.97304
122.8,159.29526
125.8,154.59724
114.8,147.42181
107.6,140.50757
117.2,135.6587
127.1,130.6552
129.2,125.8698
129.5,123.85631
130.9,122.9653
132.3,124.481544
133.8,131.05688
135.3,139.18059
136.8,143.98169
137.9,146.84703
91.3,142.39587
94.8,139.05954
93.7,138.37994
97.5,138.46391
98.2,139.69536
93.6,141.63713
81.4,143.93814
86.7,145.43797
104.8,145.72778
105.2,145.0038
96.1,144.37888
160.7,142.0547
143.5,137.26108
133.0,132.10634
121.1,126.99751
122.8,122.38313
122.8,120.43602
123.9,121.682495
126.6,125.24689
129.4,129.47708
132.2,134.15617
135.0,139.61058
137.7,143.9314
139.5,145.82344
75.7,141.66022
72.8,140.06374
75.7,137.92627
78.9,137.18835
68.3,137.92851
79.3,139.66353
72.7,141.53261
77.8,142.70488
108.1,141.95735
82.5,139.46838
172.4,136.14236
160.1,131.88141
141.4,127.196144
134.2,126.61685
127.4,126.96062
129.6,126.71449
130.5,125.207535
130.6,124.89336
143.0,125.71248
143.4,128.16193
156.8,130.5278
186.0,135.10344
194.3,139.90996
215.0,141.6573
227.6,137.47672
226.0,133.70724
219.5,130.0599
203.3,127.70502
176.3,127.46257
173.7,127.80656
178.4,128.04129
205.1,128.52068
232.6,127.81159
187.0,126.52327
146.6,125.82376
167.1,123.493996
216.9,125.8827
150.8,126.39383
137.1,124.96361
121.5,122.95624
118.8,121.51336
128.1,120.49177
124.9,121.8481
129.4,124.09767
117.6,128.12688
127.4,133.40944
193.5,139.65227
181.0,147.41592
164.2,144.75111
175.1,144.13925
178.2,146.52383
177.1,149.43605
216.3,152.18515
238.2,153.43338
210.4,153.72676
205.2,153.92807
209.8,152.81819
232.0,152.48874
199.8,154.90134
204.4,154.29318
185.8,148.93892
188.6,143.47946
134.7,141.02315
122.5,137.20961
108.4,132.60776
98.9,129.95409
105.2,130.667
101.1,133.92436
96.6,139.49576
105.9,145.57315
147.7,151.18631
151.6,153.93546
144.8,149.815
139.1,150.08627
107.6,148.52612
94.9,148.84653
104.2,148.26082
95.2,147.65271
92.7,150.11465
119.5,153.27544
154.8,154.24274
140.9,153.88014
159.2,151.52159
141.3,149.15079
211.7,144.67586
126.1,138.95961
149.9,133.01678
105.5,128.45157
102.5,126.51664
102.7,125.590164
136.9,124.38652
112.5,124.659096
95.2,126.383354
96.7,129.30544
99.1,132.91713
104.8,135.73698
107.9,133.1579
105.2,133.98526
102.4,135.26683
99.3,136.3866
92.7,135.8753
99.0,134.27058
103.9,132.5289
116.1,129.86176
137.5,127.73791
143.7,125.12164
147.4,125.494736
147.1,123.236305
126.4,120.54717
112.3,116.641556
107.2,116.62078
115.5,114.38979
112.7,113.17544
115.7,112.78372
110.1,113.17752
113.0,115.79979
113.3,123.31035
105.3,132.40532
116.6,139.75444
123.8,146.05545
105.9,137.02863
90.1,132.4224
101.9,128.7301
103.8,129.19955
96.0,131.5009
81.8,134.3195
101.2,136.28183
128.2,139.41034
133.1,140.65402
