y_true,y_pred
43.6,54.23716
44.7,57.26536
42.8,61.146053
36.9,65.62907
38.7,69.3554
39.1,72.162315
38.9,72.34361
43.6,71.855156
46.1,70.630196
45.5,67.31135
44.5,64.04398
39.1,61.09436
37.5,65.51038
36.2,66.0545
36.4,64.3199
35.8,60.59941
39.8,55.397076
43.2,51.72804
48.9,48.897144
59.0,46.017162
64.6,44.17307
69.0,44.785404
73.4,45.542946
79.9,47.088814
73.7,49.859566
68.3,53.33119
68.7,56.574608
61.4,59.68787
59.3,60.982105
61.9,61.208767
72.4,60.34851
73.2,60.290386
61.2,58.722
51.2,56.067757
43.1,53.508713
45.5,50.145573
47.3,54.322968
52.3,55.639915
49.8,54.989742
42.9,53.21809
44.3,51.05286
47.1,46.090446
49.8,42.017918
54.3,40.156532
49.4,39.094162
42.2,39.11569
37.4,42.09186
36.8,45.62433
36.6,49.71227
47.1,52.743618
71.6,55.36693
68.0,57.68523
52.1,58.803032
54.5,59.48054
57.8,58.149677
60.8,56.528393
63.2,54.224697
57.1,53.119442
52.0,52.230988
49.2,49.95713
51.0,53.403362
60.4,52.835785
64.8,49.118088
53.7,43.26086
47.7,38.474995
55.5,35.82454
60.8,33.638092
60.2,32.70566
56.8,33.42062
52.8,35.27597
52.3,38.020096
57.7,42.818733
57.6,46.14648
66.5,49.119675
75.7,52.659412
69.3,56.13561
68.5,58.401764
66.3,59.38394
73.5,59.29421
81.3,59.563652
78.7,59.68415
72.6,57.88277
69.8,54.925625
72.3,49.79517
70.3,54.964294
68.7,55.194633
72.3,54.19257
74.1,51.76361
62.1,49.853638
52.2,48.607788
52.6,47.173985
47.6,44.38881
47.7,44.15878
52.8,45.369926
53.2,47.43779
57.4,48.561863
49.4,49.65441
47.3,51.155575
43.4,53.582176
38.4,56.1961
36.9,58.68506
40.7,58.843414
41.5,57.63729
43.2,55.23729
46.4,50.671604
41.4,45.123318
38.4,41.368877
36.6,38.219204
38.1,40.263203
47.7,40.845737
44.4,41.639473
43.0,42.25508
47.5,42.161015
49.6,42.58538
45.9,41.798244
41.8,41.29869
41.4,40.882545
38.1,41.31988
36.7,43.42979
38.6,46.21741
39.6,49.01497
41.5,48.685436
52.6,48.93585
41.7,49.679054
35.8,50.982788
33.6,51.73679
33.1,52.719345
30.1,52.263714
33.9,50.86242
35.8,48.720932
37.1,45.98728
39.5,43.291836
33.3,50.947407
29.4,54.938614
31.5,57.047573
33.0,57.611397
42.2,56.017063
51.3,53.921696
48.6,51.80546
55.8,48.957653
55.2,46.155476
61.2,44.37146
70.9,43.523712
65.9,42.03567
59.2,42.138447
58.0,42.192276
65.2,42.58442
65.2,43.30366
55.3,44.699368
55.6,46.375416
60.8,47.56273
71.0,47.904724
76.1,48.662743
74.7,49.39237
75.9,50.30293
73.3,50.569458
73.5,58.151356
85.4,60.693863
95.8,61.121605
93.3,62.182846
89.4,62.54415
84.3,61.228783
83.0,60.088425
82.7,58.72236
79.2,55.6323
75.3,54.13408
73.3,54.441868
74.1,54.270252
73.1,55.106647
69.4,58.286446
70.9,61.48401
77.2,65.76975
79.9,69.54725
76.1,72.1402
67.6,73.84145
61.8,74.5655
64.3,75.25411
62.6,76.94187
57.9,77.13995
55.5,75.53609
56.9,80.75372
60.1,80.72726
59.8,76.7829
60.7,73.15729
58.5,69.56163
59.9,67.281105
66.4,66.47182
66.0,66.69688
62.6,65.16227
62.4,64.88148
68.9,65.13365
75.9,66.50619
72.2,67.22459
70.0,68.50672
73.3,71.42086
77.6,74.8034
80.6,77.5018
78.8,78.84027
81.0,79.98552
84.2,78.92169
77.1,76.63319
72.6,75.23796
75.4,73.511505
82.3,70.70406
95.7,75.6134
106.4,76.07273
109.6,72.50387
118.6,68.224594
110.8,63.842327
91.4,60.92002
83.2,57.91365
75.7,56.97427
81.9,56.71288
86.8,57.36365
74.4,59.650677
58.8,63.495068
56.3,65.591896
54.7,66.26375
49.6,67.59912
47.0,69.33317
49.6,72.704575
58.7,75.30952
58.8,78.13292
59.2,79.27459
61.1,78.776436
55.9,74.98205
54.9,70.232185
58.1,66.79422
53.7,72.08641
46.7,73.52586
45.6,72.672935
43.2,71.09759
43.0,68.67777
43.3,66.63434
48.8,63.94697
53.1,61.137604
58.7,58.04959
56.2,57.55454
56.0,56.08562
52.8,56.55366
54.8,57.774715
58.4,58.709312
55.8,58.700867
48.9,59.06796
46.6,58.182285
42.8,57.044216
40.0,55.73926
38.2,54.01426
35.8,51.761337
41.3,50.043037
45.4,46.73969
44.3,42.43063
47.3,47.815666
45.1,49.992287
38.7,50.997757
34.0,51.314873
33.4,51.519154
34.8,51.42867
39.5,50.616238
42.0,49.67817
43.9,48.73885
46.7,47.450993
43.6,48.753048
36.1,51.700848
35.4,54.14987
33.3,55.597107
34.9,56.299294
36.7,54.43549
39.5,52.379753
41.3,49.466507
43.3,45.925907
39.0,41.379875
32.7,39.05515
33.7,36.8239
34.2,33.886234
28.5,30.727571
27.9,32.06237
31.5,33.05718
34.3,33.91455
37.9,34.280315
42.1,34.685238
45.2,35.38601
48.0,36.424015
54.9,38.054504
62.3,39.387344
67.4,41.647415
58.8,44.33031
53.1,47.98222
52.6,50.590813
58.0,52.538013
57.5,54.630493
55.9,55.97688
47.9,56.365276
44.9,56.28621
40.8,55.671253
43.9,55.536568
46.3,55.84982
40.2,56.399612
37.6,54.27616
35.5,50.33456
34.5,55.902218
39.3,57.590267
45.9,56.370785
47.9,55.777206
48.1,55.021027
54.2,54.201378
57.3,52.880558
58.0,51.875454
52.8,52.49629
47.1,54.11081
52.9,55.938286
53.6,57.039284
49.9,57.268642
54.0,56.51428
55.7,56.486176
55.7,55.788647
53.1,55.576614
48.0,55.006107
42.7,53.935715
44.7,52.561512
51.8,51.521053
46.0,50.622673
45.5,50.220257
44.0,50.035347
54.3,56.044815
43.1,58.08001
44.3,57.905235
51.7,57.058167
53.9,55.021782
55.2,53.2958
60.3,51.781208
57.5,51.222862
53.9,52.99269
55.9,55.13425
49.5,57.70502
53.9,59.617554
58.4,62.037354
49.1,63.170753
46.9,64.520164
48.2,66.39773
46.1,67.73114
46.1,68.02667
47.4,67.175896
51.7,65.77138
55.0,63.33469
58.3,61.49288
61.4,60.24301
57.8,59.502514
47.8,64.46312
42.8,66.62578
40.9,66.989105
44.3,64.83399
46.0,61.919437
44.1,58.306713
46.5,55.36856
52.0,52.782677
47.8,51.475792
42.3,50.754765
42.3,52.41825
42.4,55.40772
38.7,59.89432
41.5,63.560913
34.1,66.83342
35.2,69.75124
35.2,70.91907
35.5,70.94438
36.4,69.77852
37.3,68.17033
38.1,67.58282
39.0,65.64738
39.9,62.20521
40.5,58.36612
66.5,60.63846
70.1,60.118908
69.4,57.543922
70.4,53.810677
70.4,50.363495
71.4,47.44621
72.4,45.61
68.9,46.63335
70.1,47.85782
64.5,50.100395
58.5,52.039196
58.0,54.425186
52.8,56.721592
49.0,59.050602
51.8,61.003555
51.9,62.32609
53.6,62.892155
55.6,62.26908
57.7,60.606464
59.7,60.15988
61.8,59.41991
63.6,64.68328
95.3,65.93365
89.2,65.26479
89.5,65.70621
92.7,66.00676
92.6,66.31215
93.8,66.49231
83.0,66.734604
76.1,62.00968
79.3,59.059387
94.9,58.589127
107.3,57.89511
105.0,57.938198
104.0,58.122517
102.1,58.837864
99.6,59.61552
104.0,61.538918
101.6,63.801247
89.7,67.19733
83.7,71.469444
80.2,76.761826
77.1,81.34891
80.0,86.19731
82.6,89.196594
82.7,92.97752
82.9,95.1801
88.9,96.35624
94.4,97.03389
101.4,96.17309
103.6,94.8627
98.8,92.87106
99.0,90.54744
97.4,86.43467
93.6,82.34704
103.3,88.37916
114.4,89.962425
114.5,90.13652
108.7,89.1101
104.9,86.94477
98.7,84.7301
95.6,83.58507
90.2,82.48134
82.3,81.577614
84.7,81.838295
82.2,82.82455
81.6,83.74113
84.4,86.02855
83.9,88.02297
87.0,90.51315
87.7,93.1775
89.6,94.92716
91.0,95.72903
96.2,94.82792
95.6,92.88946
86.9,89.55755
82.6,88.203964
78.9,85.65049
74.5,83.010994
75.6,89.39603
78.4,92.82926
75.2,91.93278
75.1,89.1132
76.9,85.237885
76.7,81.821815
77.7,78.667694
85.1,77.295265
87.8,74.98774
87.8,73.69302
89.6,74.66408
89.8,76.59238
62.1,79.19429
60.0,82.26136
63.3,85.95865
66.3,89.68822
69.9,92.9112
74.9,94.48358
83.4,93.84918
77.5,93.05559
69.8,90.11183
64.8,86.86166
57.5,83.683105
57.7,81.26678
63.0,87.12903
68.7,89.407425
72.5,88.16602
76.0,85.25087
81.1,81.52175
82.2,77.03032
82.2,73.169205
54.4,71.76598
111.3,71.14562
115.5,72.19506
117.7,75.797264
112.5,79.20417
122.0,84.338585
123.1,90.18399
126.5,95.571075
130.0,97.925316
119.3,100.689316
120.4,101.696144
117.1,102.17283
111.7,103.352325
109.2,103.34312
108.2,102.24302
115.1,101.52209
115.2,99.394424
122.0,102.54877
128.9,100.953804
127.8,98.55931
139.8,93.54203
162.2,89.80906
134.3,87.27529
127.5,88.39784
124.4,89.936264
118.2,93.290855
127.5,98.156364
129.9,106.318
126.6,115.620605
147.7,128.18918
149.3,136.93124
153.9,145.80205
158.9,149.88727
150.8,153.14105
154.0,154.38628
148.3,155.83058
144.9,155.78145
189.1,154.80705
206.5,151.1003
225.2,147.78835
234.2,144.28383
206.2,151.2094
182.1,149.4038
176.1,147.58409
173.7,142.73466
186.2,140.71785
182.5,138.15443
159.1,140.55098
141.3,145.46077
130.8,151.11438
130.8,155.9443
140.2,163.8606
140.1,172.72372
144.9,184.75618
155.9,196.56711
162.6,208.18527
169.6,213.77188
169.4,217.05104
163.5,219.2601
159.1,219.49701
145.5,216.25638
148.8,211.1275
153.4,202.66635
152.1,194.41049
155.3,185.55396
154.8,187.93864
159.6,183.6879
160.3,178.58989
166.0,167.63463
149.6,158.2359
148.2,148.7484
139.2,143.21663
123.4,141.37895
115.3,140.99135
116.9,141.8061
114.5,145.26407
117.2,151.33255
124.1,156.27893
133.7,162.06013
138.1,167.30762
145.7,170.1326
143.8,171.65207
134.3,170.97191
132.3,167.86392
131.1,162.70897
146.6,157.17426
149.4,149.74753
142.5,143.51991
142.4,136.95038
145.9,136.45987
144.5,135.51889
129.5,132.90062
136.2,129.52586
133.4,127.32437
135.6,124.87798
132.2,122.38027
116.9,122.28455
119.3,123.03821
116.2,124.597885
113.2,127.9469
109.2,133.67734
122.2,138.15565
125.0,143.85443
139.9,149.52081
158.5,153.8687
160.7,157.41302
152.9,158.10117
132.1,156.16127
124.0,152.10059
131.2,147.01318
131.5,139.65062
139.1,132.95105
146.1,129.58469
142.3,134.80698
142.0,136.66013
141.7,132.68022
140.6,127.71045
139.4,121.496796
138.2,118.58506
137.0,115.54641
135.8,113.865746
134.8,112.46335
102.1,112.63629
97.2,113.948906
106.8,118.04949
113.7,122.63018
120.1,128.25203
127.6,133.05742
133.7,137.2634
135.4,141.02351
135.3,140.27951
136.5,138.62495
133.1,137.00111
123.4,134.43216
123.0,131.16252
121.1,128.43582
109.7,129.14001
108.3,128.19778
110.0,134.25696
109.2,132.67668
106.8,129.55557
106.9,124.53844
99.7,119.8174
99.0,113.70806
97.7,109.85497
83.8,108.63537
75.4,109.61888
73.3,112.545975
82.0,117.83579
82.6,122.36726
74.6,128.28519
55.9,133.75783
40.8,137.35686
34.4,140.59044
37.3,142.98814
45.5,142.06677
40.4,137.29848
33.2,130.38647
40.1,121.04753
48.0,109.02354
60.4,99.31093
91.6,91.28827
89.7,93.56524
90.3,92.39529
88.2,90.58386
84.4,86.26161
83.4,80.87788
82.4,76.93925
81.4,75.46167
80.3,75.88496
79.3,77.00441
78.5,79.95835
58.5,82.57648
62.7,84.66661
71.3,87.11475
88.0,89.36987
101.8,91.233826
103.9,94.3246
86.6,95.046776
78.8,94.17888
67.7,94.14576
69.9,93.57492
93.2,93.635506
102.2,94.23874
112.0,92.91542
122.1,88.27685
119.3,90.50468
109.5,89.59638
104.4,87.4108
101.9,87.24962
103.1,88.419136
101.4,89.08819
93.6,88.78151
87.6,88.512474
86.5,85.76952
86.9,84.94811
92.9,87.394005
97.5,90.51117
105.6,93.9449
117.8,98.08361
123.0,101.25219
129.6,104.41502
138.8,107.06254
132.2,108.77605
105.1,110.004105
82.6,110.653366
78.0,112.751495
86.6,113.394485
92.5,112.66374
94.1,114.08625
93.7,119.05522
92.9,118.593704
92.1,112.65699
88.2,106.39424
85.4,97.83578
86.7,93.84349
85.4,90.834755
85.9,89.71782
86.0,91.007675
83.8,92.93955
81.5,92.99932
89.1,96.83979
97.3,100.6867
104.5,104.526184
112.4,108.11323
115.0,109.280266
119.2,108.66077
124.6,106.29621
122.3,102.606895
116.4,96.74716
106.1,93.108475
106.7,89.85661
106.6,86.22853
113.5,84.42805
112.7,86.164856
116.0,87.08606
123.0,85.001526
118.8,82.08622
104.5,77.08403
92.2,71.72898
91.3,68.2523
81.0,67.72891
73.9,70.25576
70.5,73.91123
74.7,80.38758
85.7,87.46966
103.9,94.62014
119.4,100.79009
125.8,106.47433
305.0,110.274956
435.0,112.08968
98.4,111.54247
104.0,110.672455
87.2,107.41569
99.4,105.30477
92.7,100.85126
107.0,94.49859
104.9,95.243774
114.3,110.34158
118.0,112.25909
110.9,111.03284
91.9,108.69479
92.5,104.02114
87.0,99.37318
77.5,94.27075
69.8,89.92869
78.2,87.90753
90.1,87.90666
78.4,89.658104
97.4,94.83962
95.7,99.63378
41.4,103.47818
60.2,106.322136
110.7,108.811714
92.6,111.16557
60.1,109.593575
43.8,106.379166
36.3,101.63343
26.4,96.92157
24.2,89.73294
27.5,80.18606
29.8,72.94304
42.1,80.117035
46.9,84.56909
57.1,85.445625
55.9,83.43178
48.2,79.855576
43.6,75.77147
37.9,71.833565
31.6,68.522125
29.0,65.60319
36.3,63.11157
37.8,65.674095
30.9,70.81674
37.8,73.939354
54.8,77.158
75.0,79.83723
76.1,80.35861
67.0,79.49248
55.6,77.717255
61.2,76.02636
59.8,74.106186
51.1,72.372635
40.1,70.45096
35.2,63.754787
41.9,59.22139
49.2,65.552864
54.4,69.14661
54.6,69.2166
48.5,67.82063
44.1,64.30499
39.0,60.356068
