y_true,y_pred
97.7,108.55341
132.9,118.56647
115.7,116.75103
113.2,111.42294
95.6,117.61452
95.3,113.7078
76.5,102.67281
77.6,87.19065
57.0,71.71755
54.7,61.724236
68.6,60.300564
80.2,55.81398
84.6,55.990322
83.5,62.87586
93.3,74.192055
90.7,82.53772
89.3,88.2206
77.6,92.21956
88.5,95.70424
93.8,92.71866
79.9,90.46733
75.9,88.503624
103.9,85.29205
106.2,84.734215
133.2,88.31689
201.5,98.86368
197.5,109.38114
69.6,127.7242
102.3,153.3221
110.4,155.73077
106.9,110.64294
58.1,93.11418
65.7,87.63084
68.6,72.790726
43.9,53.298862
39.9,54.28645
37.9,58.67697
49.7,54.212124
53.7,54.27858
55.3,58.090885
54.8,61.094967
56.4,65.90337
47.6,69.32799
45.4,69.69438
40.8,70.304245
51.1,69.91975
84.5,73.03099
77.9,77.456474
72.8,87.15212
82.1,104.2739
61.8,113.702644
61.9,109.98869
76.8,106.88545
62.0,91.45157
52.7,71.22739
53.6,58.753906
46.7,43.00321
53.2,34.897297
60.3,36.848404
62.5,40.95672
67.0,49.524445
84.1,56.63359
73.3,64.89194
76.9,70.06191
77.3,76.727356
71.9,77.842354
81.9,76.00525
83.7,73.030785
69.9,72.93679
71.2,70.088104
74.1,73.76662
101.2,76.09015
82.3,79.987785
83.8,85.07774
121.2,97.77178
92.6,100.00828
105.5,94.90036
81.3,106.02198
70.1,97.208466
67.8,87.334915
70.3,71.05804
66.1,61.37282
63.7,55.133846
63.5,52.55085
66.5,50.312397
69.9,50.519833
81.5,50.81018
65.5,53.216434
59.7,54.19815
62.6,58.083317
57.8,52.501095
59.0,48.61074
59.0,47.893208
61.5,48.042103
57.9,47.761757
54.7,48.78647
61.5,52.9106
67.8,57.264095
66.9,62.533524
61.9,58.680622
59.6,51.561115
59.9,47.102894
56.0,41.187733
57.4,29.159391
55.4,18.92848
53.1,20.788654
54.0,26.954273
57.6,32.313732
58.8,39.89228
63.1,48.034946
64.3,52.20857
65.4,53.087425
57.1,56.2415
54.7,62.845467
54.7,65.14578
46.8,60.067085
44.6,57.213154
43.3,58.440308
48.2,57.924034
62.0,55.85909
62.8,58.46781
56.2,61.260365
62.1,65.36762
77.7,69.385345
51.7,68.04148
52.4,66.91713
58.0,65.46269
47.8,55.377987
47.8,46.606014
47.9,45.776794
46.4,44.157948
45.7,43.583244
46.2,45.1964
43.9,48.590153
44.6,50.707756
55.4,51.477867
45.3,51.85528
59.6,54.10678
59.9,57.635124
60.1,57.77511
62.3,60.657223
62.2,67.01013
65.0,76.69156
67.4,82.410286
67.0,85.5562
68.6,88.32898
70.0,90.96401
65.5,90.02588
73.2,88.8156
72.5,85.918335
67.4,88.052505
64.6,76.34947
61.8,64.360435
67.7,61.542686
67.4,60.93256
73.9,60.810535
93.8,65.53815
77.2,67.394905
94.6,71.318855
78.2,82.18801
77.2,83.984276
81.1,86.49408
90.0,86.61129
89.1,81.89367
89.8,80.21532
95.5,84.27494
105.6,86.51011
117.6,92.1797
126.3,98.62369
122.2,105.392746
140.6,114.36639
157.4,125.1575
119.6,132.14137
103.9,135.92914
105.5,133.59518
88.2,118.96011
76.5,99.01555
71.7,90.521736
79.1,84.37425
80.7,80.738335
69.7,79.59868
80.7,82.727516
83.1,85.86143
83.3,86.08424
81.3,89.80645
83.9,93.738266
88.6,95.03711
96.3,95.520325
101.0,95.0538
121.6,91.817024
117.6,95.88992
124.7,107.80059
147.1,124.19831
212.7,123.83127
205.9,127.631836
190.6,136.93817
123.6,152.53296
111.9,153.70123
106.8,149.51437
98.0,120.84803
68.7,92.86257
84.7,81.233574
68.4,71.91053
68.3,63.438896
63.7,69.318115
77.9,71.72962
86.1,72.305626
84.9,75.55352
67.4,80.131485
71.7,83.827194
84.4,86.338524
79.8,83.51809
75.5,83.17716
81.9,88.92571
76.4,94.040886
76.4,99.51915
75.9,106.07573
96.9,109.23297
81.0,108.41294
106.7,106.85737
91.8,107.59102
55.4,99.98369
68.9,98.86606
61.4,85.39069
46.4,61.457928
49.8,55.689438
54.6,54.85307
54.5,49.687145
53.4,54.196705
70.6,62.775585
73.4,68.71466
62.3,71.49998
65.0,75.60006
81.4,75.43533
76.0,74.173355
76.8,73.63945
80.4,76.36935
85.9,80.731804
87.9,76.4342
108.7,74.80312
92.5,80.04337
113.9,88.71706
103.7,105.26603
89.0,110.10872
107.9,112.7473
56.6,102.703865
61.0,89.59078
41.4,79.61999
40.3,56.80943
45.2,44.986023
40.5,40.220856
40.9,40.34131
41.6,48.04359
39.7,51.91865
42.3,53.538654
42.4,57.022293
29.4,59.37597
46.6,60.587967
49.1,59.316208
49.8,54.537735
53.3,54.78174
71.6,58.25833
65.6,64.811165
65.0,70.17572
69.9,79.58211
53.9,83.26177
69.3,84.90665
101.0,85.78713
66.1,76.54151
34.2,67.460236
52.3,69.542465
31.1,58.352356
37.7,33.64668
35.3,32.53048
37.7,32.11732
39.0,34.36251
35.2,39.803196
53.2,47.18432
55.6,52.83347
61.8,56.533134
72.0,60.748344
67.8,63.65366
74.1,64.24357
60.5,67.4327
49.5,67.39218
59.1,71.729546
62.2,72.833084
65.1,71.70236
53.4,74.57211
51.5,78.131516
65.9,79.35906
56.1,73.0501
80.2,68.15789
109.2,62.946213
67.4,54.95134
72.9,56.778378
62.1,63.237328
48.4,56.960438
62.4,54.796684
56.7,54.92049
44.7,53.5574
57.1,57.149086
71.7,62.640747
84.1,61.73817
84.2,63.137096
84.2,67.9409
77.3,71.55217
78.3,73.2766
78.1,74.81661
74.8,74.82062
91.6,76.96244
94.0,79.894875
30.1,83.005844
40.1,89.811264
58.3,96.96403
56.0,83.52956
107.0,76.73658
54.2,73.30742
74.7,64.972084
58.9,68.02934
54.0,54.27099
73.4,47.7977
59.1,47.221832
53.1,49.392567
55.0,55.623425
75.7,61.013107
62.2,62.825535
72.0,66.6564
68.1,70.88093
78.3,70.71884
71.2,71.52962
74.9,71.41921
82.0,72.75585
89.4,73.021
86.7,74.773895
59.4,76.65924
116.7,84.220406
178.7,98.73592
195.3,100.6118
241.2,116.41787
223.9,141.82632
214.3,152.2735
154.7,149.43652
83.1,143.80653
75.5,129.06561
75.2,114.62493
81.1,95.24092
80.3,85.48432
83.5,85.01174
91.6,88.78672
84.9,93.68908
72.2,97.88607
67.0,102.30083
49.6,102.43126
52.0,98.37496
55.9,93.596306
66.7,87.56203
82.4,84.62357
82.6,90.61067
82.0,93.56016
90.2,99.63871
108.4,110.99008
106.0,118.953674
86.2,125.04677
110.3,132.11394
112.0,126.29255
96.9,107.12294
86.5,98.54486
77.8,88.57987
72.1,84.425804
75.4,82.48633
74.2,83.580734
72.2,82.53984
74.8,84.18515
74.8,86.24056
79.7,88.8986
77.3,91.14138
77.5,90.740234
75.7,90.49845
85.3,89.84634
80.3,91.21716
72.8,89.406876
80.2,92.21734
89.4,94.10501
98.5,94.49467
106.1,98.23565
112.3,101.48104
118.5,99.66001
109.7,100.89357
106.4,95.391655
102.1,86.1155
72.0,75.161766
62.0,66.6044
62.0,66.17885
65.6,67.39022
56.8,69.23407
46.2,75.31018
55.9,82.04412
54.5,82.87704
55.0,81.01684
57.4,82.689606
63.0,81.14907
60.3,78.17375
66.0,75.13693
65.9,77.11126
61.3,78.28056
61.3,78.84916
69.9,83.10783
61.5,87.508705
73.2,91.54136
70.4,97.039154
77.5,96.13952
70.7,92.15975
60.8,84.02666
64.4,78.128365
46.5,69.85094
46.4,61.516254
46.2,58.54381
46.2,58.179317
55.7,59.828144
53.5,63.468742
48.7,68.27744
55.4,73.64428
57.6,75.56815
64.8,75.11514
62.1,74.520805
71.3,73.97735
64.3,71.67529
51.9,69.61841
56.6,69.017
61.4,68.60407
55.6,68.376785
71.8,70.50854
101.0,74.567726
140.5,76.79296
122.1,79.64416
90.7,88.47393
61.5,95.11341
59.0,88.9147
57.4,75.62765
53.6,60.89755
53.0,55.74428
53.3,54.893627
55.8,56.961994
57.1,61.115353
56.8,65.83538
57.5,72.08046
59.7,75.253105
55.7,76.43622
59.2,77.20785
66.6,76.32097
66.8,71.62503
69.1,70.29933
61.5,70.295586
61.8,72.02844
71.6,73.17306
79.8,72.67916
96.6,72.99101
110.0,76.99106
121.4,80.892975
130.3,82.18211
95.2,79.22958
68.0,78.396355
67.2,74.03275
66.7,59.859486
96.1,48.66505
149.4,46.123398
120.1,47.701202
79.5,56.577152
82.9,73.47032
67.3,78.16672
68.3,72.09624
72.6,69.19831
68.5,64.71419
61.4,57.714706
54.4,55.38277
73.7,54.788116
77.1,53.825554
79.7,57.12271
75.4,66.49251
75.3,75.66718
84.8,83.359985
79.9,86.479485
73.2,84.55371
74.5,82.10675
75.7,77.64306
73.2,67.3311
65.8,57.928493
68.5,53.157303
71.9,54.462143
68.2,55.978745
66.8,57.18038
70.8,59.70526
74.9,63.343998
74.8,64.37982
68.2,65.28606
68.8,67.211205
77.6,68.9819
76.7,67.75945
69.0,65.36932
60.1,64.28715
90.4,58.198376
91.8,55.327255
85.1,57.761665
89.1,67.73758
113.4,77.17655
121.2,82.29281
97.5,88.31995
94.5,101.95343
96.8,102.48993
75.5,90.34324
76.0,81.14707
75.1,75.77981
75.1,70.726944
73.8,71.20434
72.2,72.87175
74.2,75.909164
80.8,78.53375
83.6,83.28573
101.4,88.246506
97.2,92.93993
102.5,94.737625
86.8,98.00119
82.2,95.946
82.5,94.79114
85.7,97.40251
87.5,99.71901
101.1,102.117256
101.1,106.69965
125.9,111.17622
151.3,114.27936
137.2,118.62124
139.1,129.41968
118.1,141.82808
99.4,138.91618
85.9,127.119385
85.9,110.92879
80.3,98.579605
82.4,96.32374
84.7,99.89824
75.7,102.968956
87.5,108.531494
78.9,113.44679
85.1,111.089325
78.4,107.86891
83.3,103.67723
84.8,101.5347
84.3,96.42635
84.8,96.025444
97.9,98.51087
96.6,101.23197
102.6,101.950195
94.9,109.773735
90.4,118.74973
93.4,128.57419
101.6,127.674484
87.8,123.66047
98.7,116.75157
101.8,104.153465
103.0,85.32443
97.1,78.511665
99.0,79.31234
101.1,79.69309
99.0,77.44564
101.3,79.09822
98.9,82.104004
103.1,84.11078
103.3,84.02696
101.3,85.57756
102.2,86.694534
92.9,86.612144
84.1,84.7299
76.1,83.26439
88.4,80.49462
92.4,79.444984
73.2,79.51435
72.7,83.15829
83.5,86.95797
89.2,83.65586
82.5,76.80447
78.0,72.23402
99.4,67.29315
58.5,58.20075
61.3,47.47686
63.9,50.62244
61.3,46.819374
61.2,47.260742
59.7,51.130688
63.4,54.97152
64.0,59.326046
69.6,65.41006
71.2,69.548706
68.1,71.789566
65.2,72.9645
68.4,73.08729
67.8,70.991234
70.7,67.49355
76.3,67.631516
72.0,71.17927
66.8,74.423676
67.4,76.70571
69.5,79.673195
64.2,78.14985
66.6,73.58663
62.8,68.960526
58.7,62.649574
63.1,56.594444
66.7,46.400135
68.3,38.86843
70.8,39.130444
71.5,43.38218
65.7,47.451344
75.3,53.467026
81.7,59.26278
70.7,63.280685
71.1,66.29957
74.9,69.4195
74.9,69.564
79.8,68.604614
63.9,68.30793
62.0,68.81877
72.1,68.39391
74.9,69.62543
82.1,74.236275
97.2,82.023796
103.7,86.52979
104.2,88.54546
105.8,96.594734
101.5,100.58944
101.1,100.72016
95.1,98.53482
86.5,92.72429
82.1,88.00388
81.0,81.35479
75.3,76.26115
77.8,74.27564
82.2,76.64134
84.1,77.29933
81.6,78.111206
81.4,79.15996
85.3,78.94601
83.7,76.67799
63.9,78.64242
65.2,77.78371
81.3,69.268845
53.5,61.355343
40.2,62.663364
61.6,64.65664
72.9,60.678246
85.3,62.950153
92.4,70.98569
88.2,77.355705
86.0,80.2963
67.9,78.215576
43.7,69.52963
36.0,56.491505
27.9,46.18023
28.0,39.65298
33.5,36.97427
31.4,38.354023
27.7,43.79883
41.1,48.097107
55.2,51.71264
72.9,53.54224
85.9,57.582024
72.3,61.373608
64.3,66.65297
67.4,68.451515
63.3,67.690605
56.2,65.615875
53.3,69.27851
57.4,73.98398
52.2,80.366936
44.4,85.92991
43.6,90.273094
39.2,87.07149
33.2,76.82773
31.0,65.24201
31.1,49.602634
30.2,33.363663
31.4,24.216501
31.1,23.440622
31.1,25.408842
32.0,30.094912
32.9,35.701683
32.2,43.157642
30.3,47.121666
29.9,50.45791
28.9,52.106346
23.7,51.755123
26.6,49.22389
43.7,47.80371
56.9,46.37234
56.3,45.813072
41.9,48.156914
39.0,52.53527
38.3,57.61644
25.6,59.21157
26.1,58.04912
29.7,55.375565
23.5,48.651394
23.3,38.201027
24.0,28.83594
28.5,18.046917
32.6,12.2586
32.1,11.921047
31.7,15.288254
31.4,20.387201
25.9,26.53916
24.6,32.755165
23.8,38.479103
27.5,41.99126
26.8,44.24458
26.8,43.6372
32.4,41.812153
29.4,40.9898
21.5,40.586967
19.0,40.901535
18.6,40.685013
26.4,39.676098
22.9,38.290848
19.0,36.86974
29.3,34.687546
27.0,31.131132
17.4,26.199715
15.3,21.87373
17.2,14.758855
18.2,6.294377
16.8,2.98129
16.4,4.951492
19.1,8.548237
21.9,15.080056
16.4,20.897055
26.5,27.13634
42.3,32.38309
45.1,35.07718
45.4,38.586227
46.9,40.969234
47.5,41.10661
57.3,40.848637
55.9,40.331123
38.9,39.74514
38.4,42.406895
33.2,45.59
30.0,45.76209
29.7,44.316055
30.1,41.06324
29.7,35.842728
29.5,27.762865
29.2,21.407356
30.1,15.174736
30.8,7.770672
30.7,5.87666
30.3,9.688593
30.3,15.438008
29.3,21.360697
29.1,28.155855
29.3,33.74163
28.2,37.54696
28.4,39.30386
28.2,40.152832
28.2,39.597965
28.4,38.56041
27.7,36.48838
27.2,33.831253
29.5,30.800425
30.3,29.252394
30.7,27.284945
30.6,25.39364
32.5,23.495699
33.7,21.613117
34.6,19.433506
35.5,19.114906
41.4,19.354176
42.2,16.121902
41.5,10.507322
40.4,8.48332
40.7,11.797219
39.5,18.637821
38.0,25.415527
41.8,31.530375
39.4,37.11901
38.1,41.669487
37.2,44.64276
39.2,46.17107
36.0,45.94278
32.5,44.873802
33.3,44.008026
35.3,41.82628
39.7,38.828884
49.1,36.75736
44.5,36.579254
59.1,37.991543
67.2,41.42759
81.6,42.80453
97.3,43.06067
87.7,42.46669
75.7,40.55908
65.4,38.294106
61.1,35.137688
56.0,30.645685
44.9,28.09709
47.3,29.263525
43.9,32.196228
40.4,34.673756
43.8,37.205135
59.6,39.93091
71.5,41.37684
64.4,42.04224
63.0,44.150043
63.6,47.180286
54.8,46.61842
44.9,47.949795
45.8,48.97396
58.8,48.61185
68.7,49.05409
72.5,51.6696
101.0,54.798103
123.4,59.03408
119.5,61.06091
102.6,63.131836
89.1,69.03978
84.8,67.54031
84.0,57.664783
72.5,46.2324
64.8,40.645638
63.2,40.137997
62.0,42.091595
59.5,44.232033
58.8,47.036976
63.2,51.02701
73.2,54.065853
69.3,55.064705
65.9,55.20289
64.8,57.26606
54.9,57.230843
53.8,56.760704
56.9,58.898632
66.6,62.17405
71.1,65.870834
67.5,69.17194
80.1,74.27486
110.8,78.92012
133.8,79.337944
130.8,77.55088
110.7,78.23067
88.9,80.98378
61.1,74.77749
48.0,62.83414
46.6,54.12775
45.4,47.537796
53.8,45.615845
55.5,46.98515
52.5,50.088467
53.6,54.199825
59.7,58.333145
55.3,59.001205
55.6,57.956944
65.9,56.716328
108.1,54.260227
107.8,52.758114
109.2,58.588566
110.4,81.886154
108.3,91.564735
109.0,96.42491
119.4,102.49127
109.5,105.12143
110.5,107.2387
110.9,108.813774
112.2,100.2189
115.9,88.72322
116.6,77.60208
115.8,69.81649
115.6,72.32129
115.8,73.519615
114.3,73.24719
114.8,76.492455
115.0,81.43782
115.2,83.29302
115.5,86.15039
114.1,90.64526
115.3,94.123726
114.4,96.70009
112.9,94.85152
114.5,96.051834
113.5,101.47719
112.6,105.53197
87.9,107.92616
92.6,109.4033
88.6,110.74498
89.6,96.2242
101.3,83.251465
98.7,85.2406
87.3,86.19466
80.0,84.628
75.5,82.19166
60.4,75.20885
53.4,75.54627
54.8,77.4817
54.5,75.82837
53.2,75.88006
65.8,78.27872
80.3,80.06775
84.1,82.31065
79.3,85.7951
83.6,90.40245
89.9,94.28149
99.2,96.45549
105.5,97.36175
101.2,96.93542
104.4,97.15701
106.1,97.15031
99.2,97.05694
103.3,99.00811
109.0,99.41081
103.8,97.41257
95.2,94.86802
84.7,91.02066
75.5,82.46788
66.2,68.848816
56.8,57.55044
46.5,51.199497
46.6,49.369297
47.0,51.318142
48.7,54.115353
51.4,57.123886
53.0,60.46732
54.8,62.139725
54.9,66.67408
55.0,70.92519
54.7,73.60268
52.8,74.88669
51.7,75.40017
51.9,73.34029
52.9,71.961426
66.2,71.031166
82.0,70.08182
82.9,71.75128
70.7,74.010605
66.4,76.342735
63.0,73.50844
53.3,66.84663
53.8,59.957546
54.1,52.10904
51.8,41.46255
49.9,39.335754
48.5,42.917183
46.8,47.220215
47.2,52.519814
49.6,58.722298
58.0,63.642788
66.3,66.718666
60.0,70.622604
56.5,74.58942
58.4,77.86634
63.5,78.46599
67.8,77.83694
58.8,77.45234
60.0,79.36525
71.3,79.479866
73.3,76.22398
94.7,74.332184
102.3,72.810905
101.3,69.37077
106.9,69.16651
101.5,68.26237
85.1,62.144714
75.4,55.523796
62.6,50.707523
55.1,45.94988
54.4,45.671547
55.2,48.015144
55.5,49.34351
56.0,51.768597
56.5,56.413326
55.5,58.27952
61.2,58.429234
73.9,59.810814
79.4,61.058575
78.6,62.440086
82.2,64.792496
89.1,67.18105
103.3,68.966736
116.9,72.05742
127.8,79.30088
153.3,88.05461
178.6,97.76663
197.7,105.52354
180.2,115.90526
138.6,123.35215
120.6,125.746
109.5,114.036545
88.3,93.802444
84.1,78.88152
81.4,70.36569
78.9,66.77787
84.1,64.4336
87.6,64.856445
88.0,69.435745
84.0,73.2008
75.6,75.296326
76.7,75.982254
76.2,76.798836
88.8,76.937996
88.5,78.94064
87.8,81.367
85.4,87.3114
83.5,97.29237
95.1,102.66323
112.8,105.19047
161.9,109.289764
195.8,113.50495
174.3,114.87131
130.8,126.68673
107.1,133.5197
90.6,119.07312
82.5,96.27121
84.4,82.994644
85.8,75.453125
82.9,70.14089
82.7,69.69156
83.0,70.52491
79.6,72.33776
78.6,71.207146
78.5,69.73998
77.6,68.74756
77.4,68.3126
76.2,70.26399
75.4,71.859886
65.4,75.349625
57.6,77.66917
64.5,81.87776
70.7,85.43662
77.9,84.0967
86.1,90.56268
75.8,100.55095
74.9,101.15552
72.3,94.24923
69.3,81.78536
70.3,67.757454
70.8,54.467834
71.8,47.528492
69.8,44.83989
68.8,46.9529
70.5,50.851162
71.1,55.05806
71.8,59.29528
72.2,63.697796
74.8,66.08993
74.1,69.78513
74.5,72.610466
73.7,74.056114
74.1,75.04934
71.3,76.79879
71.9,76.80255
70.9,77.9004
77.0,81.27938
77.4,86.03004
76.3,89.95609
76.5,89.70029
76.3,83.123695
74.6,71.46911
74.4,58.939075
73.8,46.906498
73.3,37.411198
74.3,36.28135
75.5,39.194534
76.1,43.060616
75.9,47.981434
77.0,54.175564
76.4,58.933052
75.5,62.726322
76.0,64.50655
73.6,62.614735
72.5,61.450752
42.7,60.638157
58.2,61.891094
58.4,63.85003
73.3,54.003845
84.3,56.379276
92.3,58.064583
102.2,59.49052
110.2,63.014503
116.1,67.75217
126.3,65.802704
131.9,63.92695
142.2,57.41289
140.1,51.769382
143.6,47.141575
140.5,53.00663
161.8,56.385456
171.7,59.694885
158.7,62.67282
172.6,69.19767
171.4,73.648254
183.5,74.344986
174.5,75.87613
176.3,76.15704
177.9,72.71815
189.3,67.404144
199.0,62.32659
191.6,59.15746
179.6,58.020294
214.7,58.82437
245.5,59.39228
234.5,58.48145
224.3,64.9276
239.5,72.97088
242.5,72.58967
247.1,70.50086
249.3,70.41389
248.1,68.38056
233.6,62.8342
215.7,63.320858
196.8,64.06863
178.9,64.29536
161.0,64.56881
145.3,64.54606
62.1,61.530087
53.7,59.041645
52.9,59.53435
60.5,48.718025
66.3,40.953583
78.6,38.7603
69.7,39.915718
71.8,43.641907
75.3,58.98706
82.0,69.66966
99.9,74.166016
114.8,79.09616
117.7,83.65891
117.6,85.867424
117.2,87.982925
116.8,89.518974
129.9,89.48967
131.5,87.029594
119.5,81.84331
143.0,83.0837
160.9,83.53404
150.5,80.90411
140.5,83.59587
124.5,87.2162
89.6,86.93309
73.7,85.93458
68.3,82.321
73.5,75.31945
71.1,70.92528
74.3,71.43749
78.6,75.04706
78.7,80.99798
77.3,87.28604
76.2,94.957695
77.1,102.85627
87.9,109.431915
104.9,114.10874
114.7,115.43077
135.9,115.89723
140.9,116.86184
131.6,114.219635
134.1,110.942215
137.6,106.4287
135.7,102.00804
137.2,98.701614
146.8,96.26128
147.8,91.4451
119.0,86.85158
96.3,84.37418
87.5,79.9822
86.1,70.79412
74.7,60.7879
66.1,53.07692
55.6,49.001366
61.6,44.636665
71.4,42.147476
74.3,43.954918
75.9,49.059
80.7,55.12737
108.1,62.251953
132.0,67.682076
142.6,76.353836
148.6,88.348694
152.1,103.14437
129.3,109.93351
90.2,109.87747
73.5,99.847534
61.2,88.99941
63.6,76.417786
66.5,69.65547
70.8,67.527756
61.5,69.02611
74.1,70.14682
76.0,71.32027
69.7,69.10683
68.3,67.3545
67.1,65.488625
60.9,57.806816
54.4,51.423374
46.8,52.101864
41.8,54.981556
48.3,58.479465
65.1,64.53605
98.8,70.48565
126.5,75.789856
140.7,82.96437
144.1,100.83359
128.8,117.31764
99.9,118.56443
77.8,107.29
68.5,90.46478
56.4,75.80155
