y_true,y_pred
243.9,153.51686
285.2,155.73286
116.7,169.2588
122.1,202.60158
134.8,253.57616
229.0,297.73532
256.3,324.4886
307.3,329.26746
310.9,336.47287
306.9,301.0577
234.8,237.89249
206.0,208.25914
186.8,193.98672
153.8,188.15407
192.6,182.33853
229.0,170.53928
172.8,163.03958
206.8,180.19359
255.4,176.72037
312.4,165.91156
303.5,152.94418
182.7,139.89221
156.3,132.66588
162.0,126.86822
137.3,121.433044
162.0,121.98439
138.1,134.96918
123.4,165.27892
208.4,203.97342
309.4,253.52757
273.6,292.33035
278.6,298.82324
226.6,278.96375
208.4,248.29619
221.6,220.29004
205.1,196.12433
150.5,178.1259
167.0,164.80875
178.6,155.0202
143.1,148.59178
144.7,148.31767
242.2,167.46712
240.6,173.81204
230.7,165.8264
99.5,152.23846
102.0,142.80312
103.1,132.12692
103.5,122.9408
102.6,119.1605
98.3,121.60262
105.8,128.23854
133.8,136.62703
118.8,149.83311
118.3,171.72212
79.9,193.89014
80.4,205.09286
77.5,193.05725
71.8,170.49057
54.4,150.13269
54.9,131.94519
58.8,113.53215
49.0,100.31306
57.1,90.55686
62.0,86.9509
58.7,90.16467
69.9,101.79727
97.2,101.88639
144.8,97.09645
94.4,92.25083
108.5,85.86017
65.7,81.571106
61.8,78.69446
60.3,77.68051
65.5,80.413734
67.2,85.59385
68.4,103.834145
75.7,98.3983
75.3,98.31531
76.5,97.04998
64.7,97.86705
64.7,98.359146
69.6,93.083466
75.7,86.13498
49.0,76.93358
49.2,68.95145
55.9,62.74782
52.8,60.9576
56.9,58.04645
102.5,61.309963
141.9,68.93097
135.8,72.31264
121.4,71.26332
133.9,68.83578
112.4,66.694725
111.1,65.86615
81.1,67.49418
75.5,70.7319
88.5,75.11859
93.9,85.699036
103.1,92.75127
106.0,100.30697
79.9,99.75007
74.8,92.035805
95.8,90.41734
126.9,95.15229
120.5,100.761284
98.0,105.74579
73.3,108.145035
72.3,105.44205
53.3,101.65329
52.5,99.961876
58.1,99.26722
64.2,100.22469
70.4,106.05183
70.6,103.356064
80.9,97.627235
74.5,92.60379
63.2,88.74345
53.1,86.50851
57.9,85.3595
64.5,85.10666
63.7,84.07038
58.6,88.62153
71.6,90.97082
74.5,92.39977
64.7,90.07886
59.3,87.45789
52.7,88.53925
61.3,88.184875
81.4,86.597244
79.9,83.09438
67.2,77.771675
66.4,72.089745
65.2,67.07862
84.6,62.403717
89.0,59.577225
72.8,62.474957
70.4,70.81977
69.9,73.92265
65.2,72.022484
92.0,68.38216
106.4,65.53486
77.0,64.29192
84.7,62.692852
154.1,59.788372
118.7,58.900986
117.5,67.89116
109.7,75.24259
134.3,92.89519
94.6,110.63926
82.8,115.62188
78.7,120.303696
87.8,142.91005
111.2,133.55289
118.7,105.51974
126.6,95.28706
124.1,89.95068
117.0,84.182274
128.2,77.754036
120.8,74.25401
124.6,77.536446
121.0,85.33189
124.3,85.4524
116.7,83.04449
142.2,78.65147
141.9,74.54344
114.4,70.54441
99.5,66.55046
104.1,62.683235
82.6,63.64071
111.7,69.57237
122.8,80.55809
188.4,97.08096
313.0,118.22954
370.6,139.59789
265.4,152.29901
185.2,147.3827
145.6,134.89413
168.6,126.42583
289.3,117.80659
192.6,113.882835
198.4,117.67951
162.0,121.193
154.1,117.94848
150.3,120.13418
152.5,131.46184
153.8,127.30596
165.8,118.52894
145.1,108.3094
114.2,102.5088
107.4,99.35816
112.4,99.00139
118.8,100.400116
127.1,104.24632
136.0,114.04333
147.9,138.28674
257.1,175.40521
455.3,205.09743
477.4,221.17343
226.6,229.31981
190.1,220.7369
311.1,199.8839
306.0,185.75038
319.1,178.71327
302.3,175.36887
247.2,175.90388
256.3,165.39815
240.6,151.24298
181.8,151.73677
137.6,170.72337
108.1,168.68918
102.5,155.18944
84.3,138.50493
77.0,126.23312
85.5,121.66028
74.5,120.47539
83.3,119.733246
105.6,122.309616
135.6,134.43951
187.6,163.96872
347.1,200.32628
465.4,232.74257
353.9,248.80603
332.2,248.32753
487.6,236.42534
500.0,219.45224
440.3,204.58893
378.0,194.28201
313.0,191.34778
220.0,186.02293
168.6,172.60321
197.5,169.24286
242.2,184.0639
312.8,223.14912
139.1,215.16393
117.5,197.89568
123.8,175.9939
122.4,152.7119
134.7,134.17235
141.3,124.06973
150.8,123.45878
161.4,132.34616
211.7,143.44286
314.3,166.78172
500.0,205.90317
500.0,266.8167
351.8,307.45755
180.2,326.836
175.2,331.99274
256.3,323.3169
284.3,315.38086
396.9,311.3013
360.4,315.37207
284.3,294.7612
290.1,249.10628
264.5,225.79924
309.0,228.73642
304.8,253.16821
278.6,251.84387
279.4,244.32706
238.1,230.33264
139.0,210.88004
117.6,188.2333
110.2,173.25215
121.1,167.53146
123.4,176.11182
135.0,201.84053
184.2,250.31926
246.4,300.19522
163.7,339.10028
205.1,355.5363
228.2,355.59793
247.0,345.94406
500.0,330.2422
500.0,318.40378
403.8,308.75168
317.0,284.58456
276.1,264.4393
272.8,257.93314
230.0,245.03899
284.3,237.5933
302.0,278.60062
249.7,279.97455
114.2,263.25684
106.8,241.29607
130.5,213.81604
123.3,190.0665
126.2,172.92793
199.2,162.0404
152.2,157.29317
148.8,158.931
231.5,173.17978
365.7,215.5555
500.0,278.697
500.0,349.3845
500.0,370.5301
478.0,353.08218
462.4,331.01355
445.7,312.60788
369.7,300.29074
347.4,299.01218
276.9,300.31842
202.6,287.69455
192.6,283.81693
284.3,286.39865
263.7,306.1227
307.3,298.39096
264.5,279.22797
210.1,256.3289
191.8,223.26773
206.8,194.64452
213.4,176.72356
222.4,169.78148
162.9,171.57399
139.8,181.74796
112.6,202.86087
177.7,251.42073
414.8,317.41125
500.0,382.35428
397.8,395.4625
307.1,348.9073
301.2,316.856
281.8,303.9471
274.4,290.53946
262.0,282.54016
239.8,281.23938
224.9,278.08743
243.1,261.20435
301.8,254.49908
361.9,271.9805
373.5,282.26
312.6,263.01733
245.6,225.87709
189.3,191.19156
175.2,167.39845
142.2,154.69421
153.0,148.88805
171.1,151.53297
163.7,166.16824
157.9,206.22498
316.6,283.50302
465.1,369.01315
354.9,384.11392
239.8,355.8312
233.2,334.49863
246.4,317.54443
245.6,304.45526
274.4,296.96002
249.7,301.60254
225.8,306.86844
214.2,285.85715
190.1,270.15536
182.7,277.0302
219.2,303.99948
303.3,305.74722
311.7,282.6134
318.9,247.98364
305.4,212.60959
295.0,181.51897
242.2,156.3632
191.8,137.5163
199.2,129.7769
181.8,134.27805
278.6,155.96735
391.4,196.88298
500.0,243.99661
416.0,279.60013
324.8,270.15588
307.1,257.83853
287.6,238.47264
279.4,220.67813
307.3,220.688
299.2,231.93523
289.3,235.1286
264.5,217.93594
253.0,206.94727
302.3,213.46605
339.8,241.48248
319.7,248.39105
319.1,239.46796
262.0,217.47641
248.8,190.80876
246.4,166.72714
214.2,150.79549
183.5,143.84108
190.1,146.31503
209.2,162.93066
245.6,202.60588
328.2,263.87018
378.7,337.66278
406.8,361.72247
347.3,334.8365
316.2,316.45413
317.6,297.60522
306.5,274.96796
302.9,260.7399
305.0,251.88863
309.0,246.3869
311.1,235.52441
307.1,220.6552
302.9,222.91827
257.9,249.84482
276.9,246.52446
304.4,229.80443
309.9,205.00014
228.2,178.27351
169.5,155.54471
167.8,139.10738
172.0,130.57193
186.0,127.61913
215.8,135.90529
248.0,174.93533
313.8,255.1408
358.3,318.94586
407.7,346.07382
333.9,337.91876
333.2,320.01523
343.1,301.81744
345.7,266.04315
393.8,248.25522
358.1,237.53542
332.0,239.1025
318.5,234.07082
301.8,218.61813
235.6,226.03378
262.9,260.2867
318.9,265.91895
340.4,258.7565
304.4,240.39409
289.3,213.92667
255.4,189.24805
238.1,169.98517
195.9,158.7401
178.6,158.11234
168.6,171.42192
222.4,205.18701
352.4,273.6129
500.0,346.26392
409.4,376.7463
369.0,367.9177
308.8,347.5043
251.3,333.84988
234.0,321.7217
230.7,311.6384
212.6,308.98557
179.4,304.07062
153.8,283.78232
139.8,269.2965
139.8,263.85666
182.7,289.8243
215.8,295.18234
249.7,284.99905
190.9,263.596
110.1,234.83426
95.9,203.89395
101.2,180.48291
106.3,164.59825
108.1,159.66649
124.1,169.61905
197.5,201.63333
327.7,247.7
375.1,290.74976
385.0,310.99094
328.6,310.28296
301.4,298.3747
295.9,283.3723
286.8,271.64215
278.6,262.85156
302.0,256.8625
269.5,250.01248
243.9,248.03429
229.9,246.3375
221.6,254.54527
235.6,290.00937
253.0,298.36066
264.5,290.68204
195.0,274.33493
212.6,249.79468
176.1,218.46584
137.3,189.6541
117.5,170.67862
119.2,162.39061
124.1,165.47372
134.8,187.0931
301.4,230.83463
423.0,297.458
381.7,334.72955
346.3,331.67697
331.8,322.2602
315.7,306.87387
302.5,287.9827
275.2,268.4089
278.6,260.9216
284.3,259.75232
216.7,250.8663
185.2,249.39792
196.7,255.20241
220.0,279.9318
241.4,275.92734
285.2,256.40756
272.0,230.21536
226.6,198.10443
243.9,168.47934
198.4,149.99963
132.4,143.593
94.1,148.8666
99.3,164.29897
255.4,201.29393
422.4,267.0832
488.8,340.52844
493.3,362.47382
405.7,349.35895
375.2,310.32132
361.7,280.4911
333.4,264.90576
330.5,265.58047
321.4,263.5084
304.2,245.0297
247.2,228.40125
258.8,221.11499
309.9,226.47131
359.3,254.10255
394.1,258.77197
325.4,249.56754
243.9,231.48668
212.6,204.49835
151.3,177.83275
154.6,159.3815
132.4,155.7375
149.7,165.864
165.4,190.64851
262.9,235.66954
392.0,305.29193
500.0,362.6575
500.0,373.03833
431.7,362.00275
422.0,357.40186
363.8,342.60718
357.2,324.67313
359.4,317.9667
362.1,310.69684
319.8,295.45673
304.0,275.84406
253.0,258.6086
257.9,264.3734
320.6,299.48257
320.0,313.17596
243.1,305.39676
271.1,284.15137
249.7,249.51466
163.7,213.33247
122.3,185.00522
115.5,170.27884
108.9,171.19511
110.7,187.79074
192.6,233.0451
325.8,313.654
378.9,378.4399
328.8,391.31265
308.6,373.4538
314.3,356.6682
313.9,342.7036
293.4,330.57806
257.1,319.0291
287.6,309.09332
307.1,282.7799
235.6,254.09532
167.0,240.54494
154.6,239.97885
147.2,273.9982
147.2,276.81247
147.2,264.1779
177.7,246.6594
233.2,222.55792
107.8,191.04927
118.9,165.34401
138.7,149.87767
154.1,144.85909
121.0,152.6829
176.9,178.6287
316.8,225.63266
295.9,293.54626
316.8,327.3586
341.2,325.19336
321.4,314.425
318.5,302.99942
278.6,296.36047
267.0,298.64798
310.1,284.20718
323.8,245.81705
264.5,223.7452
217.5,198.32228
218.3,185.62323
220.0,211.6572
232.4,205.1305
274.4,196.25705
242.2,187.71326
157.1,171.85822
140.1,151.49713
144.0,137.83159
135.9,134.92899
134.9,140.74469
110.1,159.31227
146.4,201.47058
314.1,271.67368
356.2,345.77838
328.6,373.0877
329.2,372.05243
343.1,362.35498
335.1,351.66733
304.4,342.1928
235.6,335.48306
189.3,330.25018
186.8,313.6961
185.2,292.37277
181.0,281.49994
190.9,281.35577
238.1,299.89847
304.6,297.1992
310.5,275.48853
311.1,240.18556
254.6,202.95108
161.2,169.09404
116.4,148.58884
112.3,138.54134
112.3,138.83714
99.7,152.24237
115.8,188.22107
162.9,248.03024
224.9,315.33572
221.6,349.12054
252.2,348.56778
233.2,334.54315
286.0,318.1955
290.9,303.5289
239.0,293.65356
190.1,280.85864
172.8,262.6646
148.0,255.78296
144.7,247.97043
164.5,247.45276
214.2,271.392
303.9,268.26144
323.1,252.40234
337.7,226.29863
312.6,199.66061
148.8,175.53766
116.3,157.84392
108.3,147.35175
118.8,144.29568
155.4,149.60326
225.8,172.80446
337.9,219.4163
398.1,274.59714
359.3,315.371
345.9,323.6973
326.7,310.12973
316.8,297.14136
312.8,287.10794
293.4,283.04727
253.8,277.5653
250.5,267.99213
233.2,256.63785
201.8,251.29744
178.6,258.40472
199.2,282.878
251.3,283.5896
320.4,266.63782
337.6,239.10536
311.1,208.21764
160.4,180.72905
146.4,159.64262
218.3,146.02687
121.5,140.59145
136.5,147.97404
224.1,182.9129
348.6,249.50594
407.3,304.56082
361.2,330.8313
348.2,334.14587
322.5,328.8092
320.0,320.58142
315.5,311.37433
315.5,316.1797
333.9,323.52448
321.6,316.03882
306.0,301.0382
314.9,290.13168
311.3,288.04892
264.5,312.72675
302.0,319.84494
327.3,306.7517
345.0,278.28482
339.6,238.55092
336.4,201.08646
328.8,171.85254
324.2,148.62445
300.0,136.7669
215.0,145.47424
222.4,188.16782
335.1,260.54694
500.0,336.5936
500.0,365.19928
414.7,368.83228
350.1,347.54907
337.4,316.62875
329.2,296.12616
326.7,285.49976
325.6,292.11752
320.6,300.7522
307.1,283.5261
279.4,264.2005
288.4,267.17297
303.3,294.67508
321.4,302.82693
346.5,293.86212
354.7,272.53592
326.1,243.99237
302.5,212.12709
250.5,187.24196
190.9,170.41637
167.0,164.01727
179.4,174.91331
229.0,218.52937
324.2,281.32227
425.9,339.60822
470.2,366.23593
378.3,360.17767
327.7,346.11948
333.9,329.41196
349.0,318.3079
352.8,314.37576
330.1,304.5789
310.9,295.69794
309.8,281.1287
281.8,264.0954
237.3,268.00717
159.9,304.6104
201.2,316.59848
230.7,307.64108
314.9,285.57446
281.8,257.7968
209.2,225.44466
189.3,193.19263
202.6,170.92577
186.0,161.48589
183.5,166.02173
220.8,184.7116
322.9,235.49
413.5,301.94113
445.7,350.9436
339.5,358.66583
317.6,349.26337
319.1,334.19226
305.0,317.9709
303.1,308.4405
262.9,307.06113
229.0,303.0749
268.6,287.8226
288.4,266.79483
222.4,260.93588
260.4,294.21075
305.6,301.14725
321.2,288.2617
316.0,260.5114
194.2,229.0798
134.3,203.66127
132.8,182.64113
126.8,168.0431
127.3,165.46263
115.3,178.89403
151.3,210.8643
175.2,269.39954
314.3,327.78204
356.0,365.41046
308.4,366.8823
265.4,349.08154
256.3,323.49194
299.2,298.9338
458.5,281.9799
376.2,266.3154
308.0,257.42245
223.3,236.08865
157.1,219.29495
149.7,219.33672
172.0,242.33546
234.8,254.51065
292.6,247.74498
281.0,221.79808
172.0,191.44301
125.8,167.67528
115.5,154.39885
110.5,150.95825
107.6,157.66252
140.1,173.68681
178.2,201.84059
298.5,247.94106
500.0,305.6471
448.2,338.704
333.4,335.03696
336.9,316.4044
324.5,305.55743
379.3,302.3398
309.2,297.03696
305.8,294.86755
305.8,281.44864
232.4,259.27438
158.8,245.01643
145.6,246.34303
183.5,271.4869
232.4,265.31757
314.1,239.45146
310.7,210.40703
229.9,180.44893
303.3,158.35431
315.1,144.11848
343.6,135.08395
212.6,134.06804
193.4,142.60506
216.7,177.62444
429.2,246.7115
500.0,332.54343
427.8,375.89633
417.9,378.58252
490.0,376.31177
450.1,364.2746
405.1,346.32822
405.1,340.31586
395.7,337.4395
361.0,319.2858
326.4,295.6144
314.1,285.49646
307.1,298.18167
296.2,322.70157
277.4,315.80453
236.5,299.16263
195.9,270.64163
159.6,235.60048
135.0,204.77626
141.0,181.58595
139.4,167.72238
121.2,161.34529
107.1,162.95699
122.3,174.57439
167.0,227.46391
147.0,332.30194
148.2,387.53687
179.9,380.41833
160.6,357.14072
304.2,342.21408
417.7,332.8412
243.9,327.03604
132.0,312.7383
130.0,292.01193
141.3,277.87607
148.7,268.87796
170.0,263.10272
161.2,292.67407
243.1,293.36438
232.4,269.94778
266.2,245.80788
174.4,219.4085
172.9,196.74893
166.8,176.25142
169.3,159.05177
163.7,147.26207
172.9,138.85214
196.7,140.76923
392.0,162.8975
500.0,219.76122
500.0,283.9269
500.0,298.3071
500.0,280.82126
500.0,272.09708
500.0,268.767
496.6,270.356
466.4,275.5228
447.6,283.18677
163.7,276.32397
186.0,270.7831
229.0,282.16208
148.0,313.21042
142.3,319.1933
133.3,314.05515
184.3,300.91412
157.1,285.1284
220.8,254.8133
414.5,243.85648
500.0,250.39873
462.1,260.45602
390.7,276.2849
321.8,313.52206
336.9,338.7635
340.9,340.0206
313.9,354.34552
294.2,363.68256
269.5,347.84003
220.8,317.07468
229.9,278.9211
235.6,252.77505
272.0,267.93732
309.4,257.7584
327.7,234.23422
316.2,206.4959
283.5,190.70488
204.3,171.55286
169.5,161.33797
165.4,154.04137
190.1,150.4529
181.8,159.685
240.6,189.22061
444.1,249.50424
391.6,316.32925
350.9,357.07916
313.4,363.7473
298.4,352.1271
301.6,334.19882
293.4,318.4176
267.8,314.09616
243.1,297.44763
220.0,265.31403
213.4,240.69926
198.4,227.76938
198.4,233.27136
229.9,260.00763
296.7,259.58408
313.9,246.2483
310.1,226.60197
259.6,207.12083
148.0,186.28804
130.0,168.79538
114.9,159.19006
109.1,159.71219
124.4,181.13509
184.0,225.32292
436.7,301.86722
461.3,343.44284
358.7,359.8501
281.8,351.4695
167.0,321.22787
167.0,300.36362
171.1,286.9825
194.2,283.5618
188.4,288.72046
175.2,275.13586
200.0,250.47581
163.7,233.09187
161.2,236.61743
215.0,268.0462
248.8,278.39465
309.9,268.93527
295.9,245.48018
186.0,216.38771
127.4,189.14334
119.6,169.15245
130.8,158.57379
123.7,156.01863
121.1,166.13162
136.6,204.44058
278.6,253.49104
487.5,290.9018
424.1,308.78726
395.7,308.8794
349.0,299.23987
386.1,293.46393
316.8,286.6285
356.7,282.65063
340.0,289.4581
310.1,286.97067
287.6,276.39664
233.2,273.44736
227.4,288.22308
311.3,325.30542
301.4,328.55923
308.6,314.84354
220.8,283.06375
180.2,240.37585
180.2,202.71964
172.0,176.08823
149.7,161.43341
157.9,155.1221
143.7,156.56697
179.4,175.72171
375.2,226.33386
487.6,338.15717
367.8,405.85916
414.8,380.7083
326.7,361.6075
325.4,347.77588
348.3,327.03983
310.5,328.69492
327.6,334.41595
311.1,321.9335
284.3,306.87747
214.2,301.92642
276.1,313.67932
337.2,341.57477
312.0,342.5635
315.1,327.54266
324.6,300.2974
248.0,259.87003
180.2,220.31557
218.3,193.58424
225.8,179.76517
170.3,171.41916
153.0,171.23982
198.4,196.62172
474.2,256.73312
500.0,341.38477
471.8,403.1752
419.2,396.8151
382.1,378.94647
309.8,362.14508
289.3,347.42413
281.0,349.5618
296.7,353.18832
302.1,344.4643
287.6,323.21313
249.7,313.36115
243.1,322.54764
250.5,349.32297
299.2,350.1005
252.2,333.8763
194.2,306.38037
152.7,268.6955
126.4,222.72206
115.0,184.95706
93.9,159.54553
89.0,148.05496
103.6,154.19766
133.3,186.99747
333.5,260.85095
500.0,349.37106
466.4,377.99942
443.2,369.24695
323.3,343.05048
257.1,317.7364
190.1,302.4578
190.4,303.78235
239.8,318.28967
207.6,320.99814
167.8,306.2527
150.3,299.81503
182.0,306.78784
299.2,332.40295
312.4,322.70004
227.4,296.77917
104.0,256.9123
113.5,210.57086
110.7,172.84775
93.9,148.00293
96.3,134.07028
96.8,129.4675
98.3,131.10968
120.8,147.35092
216.1,205.49486
446.0,297.28757
500.0,336.54022
332.8,320.62927
277.0,293.519
425.8,265.9131
339.1,248.1799
301.8,248.32492
207.6,251.44618
149.8,258.4316
173.1,255.56078
196.2,245.58553
194.9,261.79245
184.7,297.79977
248.8,292.28412
303.9,268.14542
187.6,230.13374
105.5,196.19464
117.7,170.09462
120.0,153.7896
118.0,141.75365
112.6,133.99118
111.7,133.68704
134.7,145.40128
248.8,187.41174
423.9,263.43582
330.5,327.14066
159.6,332.3767
146.5,313.25107
187.1,297.59607
264.6,290.0514
262.0,292.4154
223.3,299.31467
173.6,290.27847
143.1,257.97305
146.9,243.88051
188.1,253.62662
253.2,289.86517
186.8,291.01547
137.3,268.21524
142.2,239.14934
109.1,207.82477
106.8,178.7271
105.8,158.07414
113.3,146.71428
135.4,142.69374
148.5,140.8056
175.6,151.93036
323.7,192.8899
496.8,251.41646
377.3,310.81622
318.7,322.06732
190.1,308.93225
241.8,305.3207
311.9,277.77466
277.7,261.72885
176.4,272.00497
151.3,280.00034
170.3,269.67383
195.9,265.15335
162.0,271.6179
311.3,299.94
347.6,303.6557
309.9,281.92285
231.5,245.57928
159.6,210.40315
166.2,186.28535
140.3,170.97435
115.5,163.49359
115.5,167.25952
119.7,176.14565
194.6,198.19904
305.1,246.66965
334.2,318.26495
305.4,354.10562
217.5,330.9561
152.2,314.1995
158.9,305.85315
182.7,294.31708
338.4,294.92285
307.1,297.87137
272.8,295.12152
192.6,291.00967
172.0,288.31094
195.9,296.47568
231.5,320.7554
186.0,319.1957
222.4,306.02856
154.5,277.88718
162.2,242.92169
167.8,208.45427
158.1,182.748
132.8,167.65974
139.3,158.5386
127.0,155.59859
105.3,167.81644
153.3,203.33238
156.9,272.67963
140.8,318.74472
157.0,325.938
163.1,315.69455
157.1,301.56186
166.2,292.24307
163.7,294.41727
156.3,289.11185
145.7,269.59274
174.4,256.34412
212.6,257.77682
256.3,272.4007
253.0,298.37555
242.2,305.91638
204.3,287.7764
153.8,264.25635
144.1,239.9067
137.3,215.7351
148.6,200.40045
143.4,187.88187
136.6,177.2654
115.2,175.06094
105.0,192.10942
135.6,224.70683
331.5,264.81015
236.5,289.06155
149.7,292.30927
160.9,287.81686
154.6,284.12094
157.1,278.8974
189.3,276.81595
188.4,271.8239
169.5,259.21912
181.0,251.80386
165.4,256.9959
159.6,266.6143
134.8,289.9512
182.7,287.62314
296.7,271.87976
316.0,246.62392
198.4,219.95743
102.8,196.14883
147.2,179.10242
155.2,170.6949
138.1,169.96844
120.5,172.99075
129.4,190.50604
181.8,219.85832
361.9,263.60712
334.4,300.2704
387.3,303.0924
306.5,291.6584
289.3,280.8014
316.8,273.33765
285.9,273.81223
278.6,272.97894
216.7,264.72128
148.8,250.27731
123.1,233.61095
129.5,232.92532
166.2,256.34308
248.8,253.4104
276.9,237.40462
187.6,212.05214
140.9,185.29631
160.2,162.65884
123.6,147.97131
137.8,143.64943
152.5,147.21434
137.1,155.31258
137.0,168.3218
157.9,199.93318
176.1,259.16168
167.8,309.85852
154.3,323.6677
218.3,305.95126
253.5,295.314
222.4,277.71313
239.0,269.64874
234.8,262.32416
190.1,245.3802
156.3,225.22589
162.4,216.61888
182.8,226.65016
181.8,256.80167
189.3,257.69397
192.6,246.03104
159.6,223.19257
140.3,196.79993
139.9,176.49309
136.1,160.48924
118.2,150.59631
117.8,144.88658
126.9,144.84581
157.6,154.4645
244.1,183.7186
374.9,236.07211
421.2,273.3297
220.0,284.0198
159.2,282.78882
165.5,279.98013
191.8,283.1783
142.2,291.47217
126.2,297.91626
122.3,301.86942
119.6,287.99216
114.7,272.2301
110.1,273.95715
118.2,298.44955
145.6,293.77203
147.2,272.37634
142.2,245.56676
114.2,217.82364
117.7,190.46324
117.3,168.71594
120.1,154.75365
121.0,149.2192
116.3,149.85646
125.4,161.27484
176.1,193.1156
341.2,237.47609
390.3,283.6862
214.2,310.81784
157.9,321.45267
173.6,314.51144
176.1,300.56082
190.9,294.42538
306.6,277.82587
242.2,271.34747
174.4,257.04086
130.7,238.09186
139.3,245.49792
175.6,267.23233
237.3,261.475
309.8,243.50517
335.5,219.62296
206.0,190.97214
124.9,165.59154
123.1,146.93417
114.7,137.98012
138.8,140.21843
147.4,149.07042
101.3,177.18692
160.2,228.29698
304.6,284.47665
315.3,316.58575
167.8,320.33975
163.7,322.5829
264.5,324.5015
268.6,300.79028
261.2,284.14822
220.8,284.21506
221.6,273.3208
233.2,249.2161
163.7,237.65846
145.6,250.35481
162.0,277.28598
224.1,289.25742
310.9,272.15842
337.6,235.64453
324.2,202.6372
247.2,174.98239
200.0,154.65869
166.3,142.29424
173.4,138.06415
170.9,142.31448
332.5,160.83844
428.7,205.43294
500.0,291.70044
467.8,372.02182
448.2,377.65326
448.2,362.28586
444.8,340.86957
428.2,322.94308
410.5,322.07147
382.4,337.81686
354.7,330.97202
349.1,318.0695
344.9,314.46255
330.7,330.3357
343.5,355.18768
310.3,355.8575
286.0,340.80035
217.5,318.1213
157.1,289.2236
154.1,253.7638
172.0,225.56137
201.8,204.89732
383.3,208.82977
500.0,238.2575
500.0,307.85336
394.9,361.2112
346.8,393.1398
352.2,399.80307
331.1,392.74738
313.6,380.8031
313.8,375.171
317.2,374.51138
310.1,353.10257
261.2,325.0337
229.9,312.17682
232.4,339.1243
295.9,345.18198
327.1,348.95966
361.7,334.53238
327.5,305.1601
223.3,264.90405
172.0,226.9267
195.0,197.52965
174.4,179.50822
206.0,184.33559
181.0,226.73897
311.5,300.5034
500.0,364.4825
494.9,383.25754
402.0,382.0732
401.7,370.84488
350.7,360.97748
329.0,335.95126
331.1,324.5872
328.6,325.6052
318.7,312.52786
316.8,287.29886
298.4,275.0859
274.4,287.04984
281.8,314.44504
305.6,313.15735
327.8,295.65216
333.9,272.0169
265.4,240.97806
221.6,201.76952
177.7,166.92215
129.9,146.82512
232.4,140.12938
339.1,142.60107
326.7,174.6797
341.5,251.44449
500.0,328.91537
480.5,379.22186
393.1,351.53867
346.3,348.55328
402.3,339.0065
414.4,311.34747
343.1,307.1267
315.1,316.16458
304.6,309.9566
290.9,289.55295
219.2,271.27643
205.1,272.62433
217.5,308.98843
239.8,323.0119
250.5,316.44992
305.2,300.68695
205.1,278.68286
157.1,251.25122
179.4,221.8735
148.0,195.75307
122.3,186.14165
124.9,192.06293
162.0,201.70422
