y_true,y_pred
62.8,64.61882
49.8,61.658485
47.4,57.40804
35.2,52.48569
38.9,47.89822
32.9,44.39114
36.1,40.90644
37.2,38.563324
28.1,37.147358
30.8,36.348206
31.2,38.125595
25.7,39.983562
28.0,42.20069
28.6,44.247505
39.8,46.376995
26.2,47.74455
59.8,48.825733
55.3,49.744064
42.0,50.74912
34.4,52.714798
32.9,55.615265
37.4,58.450825
33.2,60.771656
30.3,61.908417
28.9,63.161423
25.9,63.16631
24.1,59.981823
22.1,54.80611
23.7,49.238735
22.4,43.998306
21.9,39.21106
16.9,35.57633
16.0,33.16632
16.0,31.811117
17.9,31.992136
20.0,32.671585
30.9,34.167007
32.7,35.951202
35.4,38.032818
48.7,40.15313
76.4,42.29239
80.4,44.12495
73.2,46.0425
59.8,47.97666
67.8,50.722385
85.7,53.565723
72.0,55.97191
83.2,57.791363
74.6,59.892548
55.1,61.226048
34.8,60.602474
43.3,57.665203
45.6,54.75711
29.5,52.12583
29.7,47.86404
28.1,41.88671
42.0,36.69485
41.9,32.610695
41.5,34.004894
36.6,35.746616
35.5,37.86543
36.7,39.943424
33.5,41.52251
27.4,42.80765
29.6,44.12446
33.7,46.07053
39.0,48.42673
39.9,50.477894
42.6,52.514423
42.6,54.244686
47.3,55.053043
80.5,55.220333
72.0,54.995747
63.2,54.154293
61.8,51.554607
49.0,47.663918
51.1,43.62455
47.8,40.261078
46.5,38.059105
38.2,37.311554
29.7,36.513275
30.2,36.193317
18.9,40.15854
22.8,43.286106
28.2,46.60285
27.5,49.215294
27.3,50.62235
24.2,51.414482
23.2,52.620533
23.4,53.728577
27.1,54.495785
21.9,55.75884
30.0,57.324593
47.8,58.662853
41.4,59.52997
21.0,59.38015
29.5,58.285378
26.8,55.840225
23.8,51.434826
19.0,46.102512
18.3,40.81266
16.6,36.317375
17.4,31.658789
14.4,27.40477
19.0,25.77806
18.1,27.166555
22.0,29.257914
18.4,32.03975
24.0,34.745132
32.9,38.002766
31.0,40.98683
27.8,43.41632
30.8,45.54196
27.3,47.592064
26.1,50.41364
18.8,52.708035
25.0,55.111855
40.2,57.81908
96.3,59.69466
78.7,60.379223
59.6,59.822205
44.2,57.47368
33.2,52.880775
34.0,46.819424
33.2,41.453697
43.9,38.299713
37.7,37.711933
32.3,36.516373
20.2,35.05407
19.8,35.672504
20.4,37.924538
21.2,40.27385
30.6,42.526184
33.1,44.52057
32.2,46.97517
27.6,49.088535
26.1,50.99744
32.1,52.593773
32.6,54.178368
35.7,56.052055
39.1,57.766575
43.3,59.887764
30.8,61.091675
31.0,60.916267
21.6,59.274895
20.1,56.66238
23.0,53.08959
22.5,49.08167
18.5,45.666214
22.8,42.47827
28.5,38.790997
31.8,35.561455
23.3,33.763824
27.2,33.40779
31.0,35.133987
36.3,36.52303
30.5,37.93523
36.2,39.71185
36.9,41.5
34.0,43.340324
30.7,44.980183
38.2,47.463177
39.0,49.913425
31.8,51.51107
44.0,53.10392
69.0,54.93133
91.8,56.912395
77.6,58.28856
81.8,58.23508
71.3,56.72442
47.8,53.21606
48.4,48.43648
31.5,44.23467
37.6,42.21152
33.4,41.28942
22.9,39.25785
28.3,38.628548
20.6,39.063263
23.6,41.835575
20.0,44.00076
19.4,45.244705
26.2,46.473038
29.3,47.01488
37.8,47.706253
45.6,48.683075
34.3,49.543518
63.5,50.398766
52.2,51.38345
49.2,52.750782
62.0,54.739025
56.5,56.51949
49.8,58.16964
62.1,59.239567
40.9,58.044796
40.0,55.859684
37.0,51.574158
23.2,47.46352
19.6,44.59582
16.0,41.162548
10.4,38.33627
16.5,36.7871
19.8,35.999317
18.8,37.514008
13.2,38.237896
16.1,39.183735
18.6,40.022293
19.8,40.51297
19.3,41.291195
20.0,42.585506
23.0,44.905346
18.9,46.899017
29.0,48.810635
61.8,50.564934
49.2,52.14883
41.9,52.89047
31.5,52.500584
26.1,50.992588
26.1,47.545147
23.4,43.5037
15.7,38.804497
19.8,35.63933
14.0,32.980385
17.0,29.448906
25.0,24.833954
22.7,20.660437
17.1,17.032421
16.9,19.082382
18.1,21.52905
23.2,24.074713
22.2,26.487864
20.2,28.66525
19.0,30.95041
21.3,33.854527
23.2,36.99322
21.1,40.117306
17.8,43.01462
38.3,45.813858
60.3,48.309174
57.4,50.449196
66.1,51.407867
62.6,50.944168
60.4,48.680058
54.9,44.95034
40.5,39.923622
37.6,36.011543
47.8,33.548412
46.5,32.332355
37.0,31.7071
31.6,30.792437
29.7,29.70562
33.8,33.983875
29.0,38.038425
26.1,41.526936
26.1,44.399715
32.2,46.30627
19.8,48.00868
20.1,49.649952
20.7,51.334587
21.8,53.025677
38.6,55.260944
38.4,58.00615
69.6,60.25556
74.6,61.99728
63.7,61.808514
52.9,59.870438
35.9,56.395313
32.5,50.85512
23.6,45.878372
22.5,40.436493
26.6,37.05177
27.1,34.87676
35.0,33.431595
37.0,33.32504
38.3,34.566452
41.6,36.514275
37.7,38.294483
36.2,39.826153
45.8,41.454006
49.6,42.90592
32.0,44.285244
39.1,46.20166
44.4,48.420174
45.9,51.44853
31.5,54.61491
45.8,57.437134
72.7,59.77567
55.2,60.979267
37.4,60.362434
35.7,59.036713
34.2,56.68077
34.5,52.45707
22.2,46.76622
19.4,41.64176
24.5,38.847347
23.2,36.553772
21.6,34.902073
22.1,34.125652
30.8,35.00228
33.7,37.190536
33.6,38.577885
38.3,39.755924
45.9,40.522175
37.8,41.42863
31.5,42.51303
30.8,44.406418
30.8,47.105064
32.3,50.277363
47.4,53.554157
47.9,56.591934
54.1,59.68359
51.1,61.66805
56.5,61.435856
56.9,60.139915
45.2,57.360363
45.9,53.241547
47.8,48.749474
43.2,45.177288
39.9,42.920265
44.2,41.01575
64.0,39.77975
64.0,39.202843
64.0,39.62267
46.9,41.720993
33.4,43.396877
59.3,45.08268
59.6,46.76294
41.1,48.279602
52.4,52.319984
45.6,55.848713
61.2,58.993687
60.1,61.148304
54.3,62.093704
44.7,63.617653
66.3,65.97827
64.1,67.31043
37.0,66.915
56.2,65.87946
51.1,63.91932
56.1,60.609608
46.6,55.13547
38.2,50.938198
32.6,48.795155
20.6,45.912315
20.7,43.066517
28.6,42.171436
27.2,42.695312
38.8,44.942795
21.3,46.89528
26.4,48.304855
30.7,49.944763
33.2,49.67302
49.6,48.946545
47.3,48.487976
43.2,49.542297
48.5,52.126858
62.0,54.90004
72.4,56.32752
88.8,58.20394
102.6,58.929955
94.3,58.84654
64.2,58.402412
40.8,56.048958
46.3,53.346504
42.1,50.779877
48.1,48.940838
52.4,48.57654
43.0,48.010094
44.4,46.15217
35.2,45.495262
51.1,45.381134
52.6,46.011745
42.0,46.007927
42.0,46.505867
52.0,46.896
52.1,46.01529
36.0,46.293106
46.0,47.86662
46.3,51.060966
49.8,54.57424
57.7,58.314857
56.1,61.73587
58.9,65.30827
90.9,68.38084
98.2,69.7646
111.0,69.336
98.1,67.37118
95.3,63.497475
73.1,58.842213
57.3,53.73551
46.3,49.392757
49.8,46.40753
40.1,42.73688
54.2,40.321514
38.4,37.621586
52.1,40.720757
45.0,41.992504
24.7,42.911694
23.6,43.38785
26.4,45.674717
25.6,47.59413
27.9,49.880146
29.3,51.912807
27.9,53.547535
26.8,54.95385
39.8,56.290276
34.5,57.928024
53.9,59.41848
64.9,60.378574
42.5,59.86825
34.1,58.60422
41.4,54.995354
27.2,49.895695
33.8,45.28799
42.0,41.142185
27.8,38.41967
41.2,35.111904
54.1,32.363907
36.1,30.714489
39.0,34.779
47.2,38.12114
41.7,41.02837
53.2,43.010017
38.5,44.37932
36.2,45.6484
37.3,47.53561
39.6,49.49127
36.2,52.13597
53.5,54.690247
68.5,57.96915
58.3,62.285225
76.7,65.25989
62.5,67.21148
75.7,67.25371
77.3,65.60551
52.8,61.371445
43.4,55.474415
47.9,49.881714
48.6,45.29031
35.7,41.398342
34.6,37.82075
39.4,37.889805
46.3,40.327766
52.4,43.359528
46.0,46.091114
51.4,48.693726
51.1,50.653553
47.9,51.739235
41.5,52.304882
46.4,52.973892
56.5,55.12676
52.6,57.70987
62.7,59.6813
67.5,62.98672
53.8,66.340996
65.1,69.12554
104.3,70.34639
74.0,70.032234
62.6,68.07025
48.5,64.38007
31.3,59.69199
34.2,54.687805
25.9,50.479496
29.6,46.55577
23.5,44.259743
23.7,43.05346
34.2,42.829174
45.8,44.727425
35.1,45.73607
32.4,46.97663
35.4,47.592186
35.0,47.799732
32.2,47.705204
35.6,47.997463
42.0,49.031765
49.8,50.852848
58.7,53.465164
44.9,56.478775
89.2,58.885025
84.6,60.582718
80.8,61.726994
67.1,61.727184
73.0,60.411568
69.8,57.194748
74.0,51.36963
84.6,47.002625
76.0,46.231632
73.2,44.41829
76.1,41.99096
72.6,41.45464
80.4,43.226593
63.9,47.675926
57.1,51.119843
49.5,54.155495
58.3,56.915585
58.9,59.38044
47.4,60.058807
43.4,60.70812
43.4,62.573303
55.1,65.36824
68.3,67.36724
84.9,69.74844
105.4,72.61225
121.4,75.93321
116.8,78.27377
94.5,78.85083
81.6,77.33824
71.1,73.64083
66.8,68.44555
61.5,64.15379
55.8,63.02571
52.3,62.605618
56.9,57.928734
65.3,54.46032
65.3,53.957935
64.3,56.087666
66.1,57.660744
59.7,58.86856
59.1,60.131844
69.8,60.690655
40.7,60.171406
51.8,60.57582
59.0,62.085705
62.8,64.296616
69.1,66.880325
66.1,69.7314
73.5,73.18268
74.9,77.1077
59.1,79.542564
78.4,80.70444
80.4,79.722404
89.9,75.39637
80.0,69.5505
80.9,63.395332
53.0,58.34314
47.4,53.15778
43.6,49.535904
38.8,48.62779
58.0,48.90105
46.8,50.93244
36.7,52.103085
36.7,54.213657
37.3,55.702408
44.7,56.505573
66.8,56.38322
83.0,56.953716
79.1,59.44534
81.9,60.728794
88.2,62.5099
91.1,65.17079
93.3,68.67541
104.5,72.80539
109.8,77.69593
93.7,81.29018
74.4,82.52022
67.2,81.29911
65.4,77.0142
55.7,70.65389
49.7,66.46851
52.5,62.743126
47.5,56.482475
47.6,50.262573
57.8,44.45112
52.2,45.61754
56.5,47.454647
60.6,49.565174
51.7,51.450684
54.0,53.279305
35.2,54.9008
42.1,56.23704
42.0,57.22185
48.2,58.93673
59.4,61.660122
60.7,65.3505
63.1,68.625114
73.1,71.801445
75.5,73.26882
74.3,73.9566
55.8,73.48819
39.7,70.67721
32.3,66.19537
26.4,60.499523
32.0,55.05483
52.1,50.252697
52.4,46.107292
38.8,43.54463
41.9,41.377678
46.9,44.854767
56.6,47.64496
59.3,50.09147
63.6,51.924004
71.0,53.82095
63.3,55.52478
61.0,56.822906
61.9,58.811176
76.3,60.825436
92.9,63.35344
109.2,67.38493
115.7,71.47386
93.3,75.198906
75.4,78.28129
59.5,79.57048
56.5,79.04402
54.0,76.10252
47.6,71.635796
46.2,66.53197
45.5,60.911625
40.8,55.066513
35.4,50.463585
34.3,48.23437
34.1,48.954597
34.1,51.282383
33.8,53.882336
38.0,56.476715
54.9,59.11711
64.1,61.57343
52.2,63.25601
55.5,64.41378
39.6,65.42356
39.6,66.37911
27.7,67.88973
36.1,69.904205
44.6,71.70647
73.8,72.950066
103.2,72.082405
95.2,70.07484
83.6,65.889755
63.7,59.759266
35.1,52.149105
30.4,45.188858
29.6,40.671333
30.4,38.71198
21.5,39.452602
21.4,39.978943
25.8,41.00601
34.8,44.23347
58.8,46.694546
44.9,49.465206
59.8,52.01853
56.2,54.22325
53.3,55.757286
63.4,56.75979
78.5,57.707592
78.4,59.050617
104.3,61.58268
79.1,65.07899
84.3,69.29673
85.5,72.71667
93.6,75.152306
85.5,76.64989
89.4,76.82766
87.9,74.6763
78.1,70.73697
54.7,64.27553
37.4,59.623837
36.8,56.137955
34.4,53.99039
47.4,53.225082
31.7,54.21991
37.6,58.902878
39.7,61.5416
47.8,62.998196
45.5,64.12025
48.9,64.9627
46.1,65.4949
55.8,65.748634
70.3,65.94915
80.6,66.51581
77.5,67.295006
76.7,69.74581
69.9,72.66057
75.4,75.75856
47.1,78.61626
56.9,79.98769
54.7,80.15242
40.6,78.30582
37.5,75.15984
37.6,68.4246
38.2,61.98866
39.0,57.18904
39.8,50.913292
40.6,46.709877
41.4,44.59287
42.1,45.853127
36.6,47.54408
40.0,49.234253
51.4,51.266975
51.4,53.183697
45.0,54.266106
45.6,55.48292
42.4,56.334843
37.5,57.244854
46.0,58.70273
49.0,61.09646
54.2,63.645992
45.4,64.515564
38.7,63.804253
53.9,61.95839
33.2,59.755585
34.0,56.200592
25.8,52.993675
21.4,49.265175
29.4,45.89573
26.9,43.258316
19.0,39.98098
26.0,38.223316
25.2,37.80015
32.5,39.001842
28.3,40.282455
35.4,42.043266
34.5,44.248302
35.6,46.657513
33.9,48.49026
37.2,50.458893
31.8,52.522926
31.9,53.842064
28.1,55.97974
36.9,58.35416
40.2,61.12894
70.8,62.89563
99.3,63.836624
109.8,63.8418
110.0,62.011856
106.6,58.457825
93.9,53.61484
61.9,48.706207
47.2,44.254307
37.3,40.830772
22.0,38.18573
19.2,36.97992
20.7,35.714947
24.9,39.487034
35.1,43.186226
37.6,46.472084
37.6,49.115498
36.5,51.60484
35.3,53.16553
34.1,54.217648
32.8,54.54895
31.6,54.539112
30.5,55.65153
29.0,57.950047
48.1,61.083176
102.2,63.934196
109.4,66.374985
112.0,67.70757
108.9,67.23572
98.3,64.6898
77.2,60.497242
66.3,55.456963
59.8,51.27544
51.8,48.373135
40.3,46.195354
40.1,45.137478
47.3,44.732235
44.9,50.107887
49.6,53.888306
53.4,56.965828
49.1,59.173286
46.1,60.437637
41.8,60.929295
32.4,59.91199
32.4,58.891335
30.0,58.776524
44.2,60.854088
62.9,64.651245
101.5,70.08699
104.1,75.36019
105.7,78.37157
109.0,78.2467
104.9,76.95729
95.7,73.71691
69.5,69.00495
57.8,63.33432
52.4,58.223602
54.1,54.237946
56.2,51.45323
52.8,51.576332
45.7,52.59635
47.4,55.40793
41.6,58.169582
36.8,60.538536
38.9,62.25118
26.8,62.72587
45.8,62.365807
35.4,61.94589
30.2,62.54987
27.7,64.256485
42.0,67.056145
51.2,71.8099
83.7,77.95655
93.0,81.57916
105.7,85.1016
107.9,85.37587
113.1,82.42417
113.3,76.96762
105.1,70.75127
95.1,63.86142
80.6,58.26155
65.5,53.32973
55.8,51.412086
49.4,52.37887
54.4,53.66672
70.1,58.802006
64.0,63.217533
62.0,66.12368
67.7,67.29792
67.5,67.33516
64.2,66.70466
58.3,66.18646
70.7,67.15852
69.5,69.47109
66.1,74.195114
71.2,80.877914
75.6,89.01053
91.8,96.66723
98.5,103.59765
111.3,107.0235
117.1,106.12506
112.4,100.54001
101.6,91.705795
83.0,81.00648
73.5,72.11833
55.8,65.62291
34.5,61.468307
43.3,59.537453
47.8,59.271835
46.8,64.03456
59.1,66.84005
66.4,68.46347
64.6,69.32764
63.7,68.94724
63.7,67.25662
60.2,65.037445
72.8,63.79456
71.6,64.79903
63.0,68.33848
74.8,73.70143
82.7,80.866974
95.0,89.32298
102.5,96.07191
104.8,98.83656
107.9,97.44778
95.5,92.169136
90.4,83.326935
94.6,73.72512
82.7,64.88944
64.9,58.970726
65.8,56.094273
66.8,53.68821
71.1,52.697147
76.6,57.14641
80.1,60.17704
84.6,63.132835
95.8,65.60305
93.2,66.949104
85.0,67.05634
80.9,66.75241
86.9,66.95103
81.6,68.03269
68.9,71.44364
78.5,77.187775
108.0,85.2506
110.6,94.15927
126.4,102.680115
138.4,107.95386
153.6,109.095535
142.3,106.24622
140.9,98.926895
126.3,90.72739
103.9,84.4991
82.3,78.53905
65.3,74.79016
67.9,72.42776
66.7,71.49609
64.3,76.585945
77.6,80.27046
82.3,83.27266
85.0,84.84276
87.9,84.384705
97.0,82.128586
97.5,79.11225
106.4,77.28513
113.1,77.08105
112.3,80.42999
108.4,87.451096
109.3,97.786476
112.7,110.94671
107.2,127.404655
88.2,142.51244
75.5,151.32608
66.6,150.76419
61.8,140.23584
73.6,124.265785
74.4,109.33889
59.4,94.026215
65.3,79.05626
53.1,68.61002
55.5,60.419888
62.4,61.161526
68.9,63.76068
74.1,66.62611
73.4,68.88541
85.6,69.212555
98.8,68.51599
88.1,67.87083
77.9,67.73127
72.4,69.63732
68.9,71.94063
71.0,77.200485
78.9,83.98097
103.8,91.616776
105.8,100.43446
114.2,107.07063
114.5,110.22465
110.7,107.8895
101.8,100.82893
83.4,91.26264
76.4,81.74198
73.6,74.910324
72.0,68.918816
68.2,65.65427
58.0,63.71857
58.0,68.464836
67.0,71.474205
75.9,74.0724
85.7,76.00812
91.2,76.54255
91.3,76.69768
81.8,76.57278
81.9,76.27057
90.0,76.475784
83.2,78.11002
81.7,82.91597
101.1,89.66167
113.9,99.87802
124.5,108.55794
134.2,113.83081
137.3,115.1911
138.6,112.69454
133.4,104.81275
128.0,94.72633
107.1,85.21851
82.8,77.334404
71.5,72.30549
74.6,68.598785
66.5,69.31365
68.9,75.45555
83.9,80.93147
111.6,86.09602
133.5,89.30923
161.1,90.39129
154.6,89.4713
145.1,87.79395
157.8,87.01471
136.9,87.64222
101.5,92.085495
97.6,102.02475
127.4,115.3626
184.5,132.52174
205.5,149.35011
190.2,165.15526
158.6,172.09888
133.6,171.54398
139.2,159.45508
137.9,138.96646
120.3,124.86571
106.1,108.73271
103.8,96.853806
93.9,92.946304
92.5,92.09249
88.8,99.187164
90.6,103.79941
117.5,107.69482
141.2,109.91003
147.4,109.964516
123.9,108.15624
104.7,105.13356
95.9,104.48262
85.9,105.354744
81.0,107.12396
91.5,112.592606
105.2,121.911156
120.3,136.71487
147.0,149.67041
166.7,159.13385
144.2,159.17911
134.9,151.1743
143.4,138.08127
137.5,123.21019
105.1,110.886765
107.5,104.136215
110.7,99.547844
95.3,99.48465
86.7,98.90033
88.7,105.57313
89.9,110.304886
113.8,112.90184
129.8,114.27217
124.3,112.614716
111.1,109.47667
103.6,108.56917
95.5,107.55201
93.6,107.171196
92.6,109.13675
93.2,116.72531
93.7,129.09633
93.4,144.42813
83.8,159.53465
73.0,171.1303
74.7,176.47697
64.6,174.25294
59.8,161.79794
44.0,148.22273
44.7,128.1233
54.6,109.39486
54.3,95.65321
48.6,87.38063
59.8,81.703835
60.1,82.84505
64.2,83.6312
83.6,84.375145
94.9,82.90961
101.7,80.765976
94.3,78.121
85.6,75.94397
77.5,74.82281
72.5,74.11781
69.1,75.54847
64.5,79.57655
105.0,87.38334
76.8,98.00414
94.5,107.24385
84.7,113.28196
69.5,112.74066
63.8,107.173615
72.2,97.831604
71.0,89.19321
62.4,82.51017
53.6,74.207596
61.3,70.16025
56.6,67.6576
47.0,65.79885
40.2,68.15824
33.9,70.349174
30.6,72.35636
34.8,73.64589
38.2,73.69154
43.7,73.595924
39.8,73.383
32.3,73.559074
27.4,73.192764
23.5,73.478455
20.8,75.03746
32.8,77.878
65.6,80.82107
101.8,83.53026
75.4,84.33092
66.2,82.79992
67.3,76.959816
56.5,68.72312
56.2,59.20824
58.3,50.664635
47.0,43.667828
49.4,40.178864
46.0,36.310074
37.7,33.79391
38.0,38.449387
45.9,42.362778
59.9,45.719902
74.5,48.527428
72.3,50.452835
57.5,52.05534
45.9,53.988758
49.1,55.44867
40.4,57.520565
30.7,60.61114
35.3,64.857605
38.1,70.54966
48.4,76.34845
54.5,81.04408
58.5,83.78093
56.6,83.43178
53.9,79.26266
51.6,72.95239
54.9,65.5708
59.9,57.796215
55.5,51.582832
61.9,47.320164
59.8,44.312298
49.4,42.722034
57.3,47.711967
64.1,51.909058
66.1,54.870758
61.6,57.22091
58.2,58.4016
73.0,59.064365
46.9,59.755207
52.0,60.616585
54.8,62.6168
61.9,64.47439
58.9,67.58243
44.2,72.469086
102.3,77.33057
116.7,82.38855
123.0,85.15924
129.3,84.913086
125.5,80.59367
124.1,73.913956
113.7,66.19634
95.9,57.82761
85.2,53.795135
77.0,52.996967
75.2,54.511894
73.4,57.66388
70.6,62.95549
70.6,67.85269
76.0,71.99239
90.0,74.6992
72.2,75.857475
60.3,75.8294
