y_true,y_pred
74.5,95.49807
83.3,90.00374
105.6,91.658165
135.6,91.65289
187.6,115.83761
347.1,174.12129
465.4,241.57863
353.9,287.25424
332.2,302.96884
487.6,292.09033
500.0,270.8586
440.3,273.20462
378.0,317.75513
313.0,330.61157
220.0,273.87668
168.6,270.16577
197.5,254.95688
242.2,227.43892
312.8,207.03223
139.1,208.30128
117.5,209.83876
123.8,203.6496
122.4,155.9718
134.7,132.31203
141.3,114.39604
150.8,132.44696
161.4,102.49772
211.7,118.29417
314.3,189.98953
500.0,277.97885
500.0,360.07233
351.8,416.15915
180.2,416.35425
175.2,375.60983
256.3,292.0801
284.3,255.9556
396.9,268.345
360.4,241.94373
284.3,179.777
290.1,222.21983
264.5,274.44214
309.0,287.4268
304.8,276.59842
278.6,245.17628
279.4,225.1663
238.1,212.28168
139.0,202.16899
117.6,189.92401
110.2,152.09802
121.1,132.21365
123.4,132.19527
135.0,146.75717
184.2,177.088
246.4,253.13872
163.7,334.9042
205.1,329.56808
228.2,230.94415
247.0,224.87997
500.0,274.85437
500.0,267.60413
403.8,293.15277
317.0,335.06607
276.1,292.64017
272.8,275.1063
230.0,280.08466
284.3,273.25354
302.0,307.30594
249.7,302.82162
114.2,273.8897
106.8,234.2668
130.5,174.98639
123.3,140.48563
126.2,122.405014
199.2,120.10197
152.2,142.779
148.8,166.2975
231.5,194.15794
365.7,273.26544
500.0,372.0124
500.0,415.29678
500.0,403.2541
478.0,383.7408
462.4,367.40997
445.7,385.78958
369.7,373.85602
347.4,349.74002
276.9,281.94525
202.6,270.5352
192.6,270.8445
284.3,244.03264
263.7,242.80095
307.3,250.13818
264.5,259.67596
210.1,243.6172
191.8,222.92873
206.8,196.03557
213.4,169.58607
222.4,164.68938
162.9,198.77274
139.8,231.66298
112.6,164.9885
177.7,222.7307
414.8,324.20132
500.0,348.96106
397.8,339.59528
307.1,380.0638
301.2,381.61203
281.8,338.88504
274.4,268.52863
262.0,235.67111
239.8,312.22006
224.9,276.33734
243.1,234.35146
301.8,222.80043
361.9,247.23097
373.5,263.83896
312.6,264.40894
245.6,261.71738
189.3,219.27405
175.2,164.57083
142.2,143.49925
153.0,154.01416
171.1,143.22256
163.7,138.81235
157.9,179.16908
316.6,263.96747
465.1,334.8568
354.9,347.5807
239.8,365.4097
233.2,354.07953
246.4,277.28928
245.6,242.89366
274.4,261.56943
249.7,254.20682
225.8,240.47751
214.2,227.8337
190.1,234.16057
182.7,247.20694
219.2,281.78842
303.3,304.866
311.7,289.3779
318.9,252.53139
305.4,220.90068
295.0,205.84113
242.2,194.9271
191.8,174.84126
199.2,154.41995
181.8,130.47899
278.6,157.75238
391.4,214.0402
500.0,324.98932
416.0,436.85934
324.8,398.34317
307.1,358.15015
287.6,300.3453
279.4,268.24182
307.3,248.801
299.2,223.25471
289.3,205.32826
264.5,222.25893
253.0,238.18318
302.3,239.12462
339.8,235.72139
319.7,238.17311
319.1,238.1267
262.0,227.61356
248.8,206.90498
246.4,178.96764
214.2,154.70238
183.5,165.1569
190.1,159.7633
209.2,160.74281
245.6,259.7094
328.2,403.07822
378.7,457.4042
406.8,409.0059
347.3,347.31506
316.2,338.20886
317.6,320.31906
306.5,288.75137
302.9,303.13406
305.0,295.75198
309.0,243.88364
311.1,231.64372
307.1,242.20781
302.9,259.36072
257.9,281.50732
276.9,283.17578
304.4,259.12473
309.9,224.52243
228.2,190.55168
169.5,183.68497
167.8,165.16757
172.0,116.77624
186.0,108.29312
215.8,122.91242
248.0,186.82837
313.8,326.19608
358.3,373.98502
407.7,386.46307
333.9,331.7603
333.2,340.6714
343.1,317.37314
345.7,293.3212
393.8,312.86765
358.1,306.30774
332.0,268.98407
318.5,281.01962
301.8,288.956
235.6,281.46515
262.9,283.39014
318.9,273.30594
340.4,263.91785
304.4,266.0228
289.3,251.51595
255.4,196.96912
238.1,160.73206
195.9,140.01656
178.6,131.05135
168.6,121.74164
222.4,145.6995
352.4,240.16208
500.0,320.24194
409.4,349.20352
369.0,361.52786
308.8,376.31534
251.3,357.49762
234.0,353.44345
230.7,325.36386
212.6,281.59674
179.4,238.2052
153.8,218.57375
139.8,207.61159
139.8,201.0595
182.7,207.46574
215.8,226.63173
249.7,235.0873
190.9,222.59784
110.1,190.69975
95.9,163.36288
101.2,131.73067
106.3,108.72166
108.1,101.05282
124.1,105.12407
197.5,127.05151
327.7,184.16782
375.1,259.64218
385.0,295.9519
328.6,310.0756
301.4,327.18832
295.9,335.77194
286.8,316.2348
278.6,304.32663
302.0,285.76895
269.5,262.87637
243.9,249.26057
229.9,256.43463
221.6,266.2675
235.6,288.07703
253.0,325.1333
264.5,328.87555
195.0,273.88016
212.6,200.12196
176.1,140.35876
137.3,115.09331
117.5,118.28705
119.2,127.50002
124.1,129.37788
134.8,191.3089
301.4,276.96573
423.0,339.49847
381.7,324.96167
346.3,344.8416
331.8,334.6669
315.7,320.3688
302.5,318.62122
275.2,311.1997
278.6,293.38745
284.3,245.63947
216.7,231.33374
185.2,245.15762
196.7,248.28093
220.0,252.67052
241.4,271.10992
285.2,275.84665
272.0,245.43723
226.6,206.28645
243.9,173.9985
198.4,170.57712
132.4,178.22685
94.1,156.12424
99.3,148.78265
255.4,147.5502
422.4,224.32942
488.8,350.9925
493.3,476.23975
405.7,405.89377
375.2,352.95575
361.7,346.33502
333.4,356.75662
330.5,332.7233
321.4,301.68756
304.2,268.3227
247.2,251.88216
258.8,240.37596
309.9,232.97598
359.3,244.40895
394.1,266.3237
325.4,284.49545
243.9,280.81964
212.6,243.2035
151.3,189.98824
154.6,167.28716
132.4,145.26212
149.7,136.46898
165.4,161.45454
262.9,244.46877
392.0,338.0009
500.0,431.51627
500.0,441.84293
431.7,401.32712
422.0,384.83902
363.8,367.22864
357.2,355.4522
359.4,365.53812
362.1,349.42874
319.8,359.6501
304.0,338.41412
253.0,324.4844
257.9,316.02258
320.6,336.8367
320.0,343.82745
243.1,340.3312
271.1,300.45657
249.7,245.96188
163.7,199.6287
122.3,194.18344
115.5,156.45786
108.9,136.38893
110.7,139.6531
192.6,173.3581
325.8,257.679
378.9,347.119
328.8,366.63538
308.6,374.1483
314.3,333.24442
313.9,296.38977
293.4,305.155
257.1,297.35663
287.6,282.0814
307.1,237.09142
235.6,218.05763
167.0,237.53003
154.6,253.76657
147.2,252.9667
147.2,257.59937
147.2,244.75838
177.7,212.91838
233.2,183.28757
107.8,139.22342
118.9,122.22029
138.7,118.853065
154.1,110.292854
121.0,111.329094
176.9,148.54416
316.8,222.35037
295.9,310.61163
316.8,399.28854
341.2,343.99463
321.4,289.32248
318.5,312.90768
278.6,281.93286
267.0,280.33362
310.1,250.50182
323.8,156.897
264.5,156.52791
217.5,196.46039
218.3,228.77185
220.0,233.43378
232.4,236.49875
274.4,209.30547
242.2,177.82353
157.1,155.4277
140.1,131.58109
144.0,124.04564
135.9,123.7336
134.9,121.79254
110.1,132.27927
146.4,172.07382
314.1,263.70935
356.2,343.43405
328.6,348.67285
329.2,353.69504
343.1,319.68414
335.1,313.1366
304.4,343.09665
235.6,357.26984
189.3,323.58566
186.8,315.0493
185.2,269.23434
181.0,222.47151
190.9,213.05838
238.1,221.3313
304.6,238.51662
310.5,238.44943
311.1,217.42198
254.6,190.45427
161.2,161.28725
116.4,149.33293
112.3,138.69978
112.3,138.45602
99.7,136.38326
115.8,157.44835
162.9,231.72235
224.9,305.06003
221.6,327.3466
252.2,272.17773
233.2,239.43053
286.0,297.9833
290.9,265.55017
239.0,263.9103
190.1,265.7449
172.8,232.2528
148.0,198.99203
144.7,183.32317
164.5,185.24622
214.2,198.31113
303.9,223.42973
323.1,242.28311
337.7,237.05905
312.6,211.61235
148.8,195.02985
116.3,187.37993
108.3,153.10385
118.8,140.14412
155.4,140.54066
225.8,150.54494
337.9,205.70561
398.1,307.3293
359.3,387.58765
345.9,378.70972
326.7,343.55795
316.8,335.57196
312.8,324.2683
293.4,302.75763
253.8,269.29022
250.5,256.2427
233.2,242.80605
201.8,236.25305
178.6,230.44637
199.2,228.78877
251.3,239.54599
320.4,254.80519
337.6,245.88486
311.1,220.23085
160.4,198.37228
146.4,177.50288
218.3,139.2699
121.5,131.236
136.5,140.944
224.1,176.25465
348.6,252.39107
407.3,330.02075
361.2,418.54254
348.2,407.60538
322.5,369.5805
320.0,353.27747
315.5,332.5264
315.5,297.97192
333.9,282.2929
321.6,315.63562
306.0,302.4159
314.9,289.29254
311.3,272.35016
264.5,286.97958
302.0,309.8415
327.3,306.1662
345.0,285.4976
339.6,250.31503
336.4,207.58829
328.8,182.67223
324.2,177.48749
300.0,200.15262
215.0,258.5142
222.4,278.6118
335.1,318.95007
500.0,382.57965
500.0,376.31647
414.7,392.60153
350.1,397.64853
337.4,375.15475
329.2,365.6237
326.7,361.21774
325.6,322.85855
320.6,320.65283
307.1,303.62897
279.4,297.78244
288.4,286.4359
303.3,280.36737
321.4,288.79764
346.5,305.73956
354.7,301.73386
326.1,276.8402
302.5,248.04079
250.5,210.12979
190.9,191.29095
167.0,194.69478
179.4,205.97076
229.0,235.66074
324.2,312.6354
425.9,419.7237
470.2,436.89172
378.3,379.8543
327.7,380.94687
333.9,363.72443
349.0,343.34015
352.8,345.80518
330.1,339.6519
310.9,318.6079
309.8,300.99634
281.8,284.67197
237.3,285.85266
159.9,291.3735
201.2,288.15836
230.7,287.96066
314.9,284.57825
281.8,238.73735
209.2,168.61392
189.3,166.9404
202.6,151.93628
186.0,153.27757
183.5,170.51625
220.8,217.37343
322.9,289.78784
413.5,358.88425
445.7,372.10318
339.5,395.0751
317.6,379.0464
319.1,359.4818
305.0,325.6385
303.1,307.659
262.9,293.21088
229.0,268.85913
268.6,256.24942
288.4,233.64574
222.4,220.06308
260.4,237.04109
305.6,253.95476
321.2,253.07085
316.0,240.6645
194.2,212.78104
134.3,188.49062
132.8,183.08788
126.8,151.84067
127.3,146.57199
115.3,166.61513
151.3,202.64879
175.2,230.8836
314.3,304.23572
356.0,331.30634
308.4,284.71725
265.4,323.61423
256.3,290.22626
299.2,274.8282
458.5,275.65503
376.2,233.59209
308.0,281.46237
223.3,291.73105
157.1,259.74817
149.7,198.72086
172.0,187.42943
234.8,203.10199
292.6,210.36223
281.0,204.09932
172.0,189.5074
125.8,162.16087
115.5,148.7584
110.5,141.7996
107.6,165.78966
140.1,162.04652
178.2,128.73299
298.5,146.85335
500.0,273.90646
448.2,354.8694
333.4,387.20395
336.9,347.65555
324.5,325.4003
379.3,321.05768
309.2,320.92682
305.8,324.56772
305.8,257.60767
232.4,242.83798
158.8,253.2323
145.6,228.82085
183.5,213.42339
232.4,217.00882
314.1,220.56929
310.7,198.85284
229.9,172.94919
303.3,155.58003
315.1,144.04726
343.6,142.27472
212.6,147.58875
193.4,167.82924
216.7,242.02325
429.2,330.3048
500.0,422.48828
427.8,477.0399
417.9,431.0556
490.0,399.29306
450.1,378.24948
405.1,381.59586
405.1,405.4799
395.7,369.71405
361.0,311.16626
326.4,307.2247
314.1,302.56494
307.1,293.90973
296.2,297.27747
277.4,311.52264
236.5,315.49146
195.9,297.4383
159.6,256.9232
135.0,174.70906
141.0,169.77649
139.4,166.04585
121.2,149.13266
107.1,138.90224
122.3,155.63101
167.0,212.46016
147.0,325.7802
148.2,344.28525
179.9,286.4235
160.6,251.9227
304.2,259.02695
417.7,272.02054
243.9,295.7921
132.0,309.40482
130.0,276.23755
141.3,211.1066
148.7,195.22665
170.0,196.16685
161.2,244.15842
243.1,267.9267
232.4,264.76077
266.2,242.52202
174.4,180.97505
172.9,159.84225
166.8,155.72159
169.3,143.99757
163.7,139.56947
172.9,141.93724
196.7,159.27618
392.0,253.34038
500.0,359.59247
500.0,415.48233
500.0,393.1187
500.0,389.5836
500.0,379.01016
500.0,387.83136
496.6,385.55814
466.4,374.23
447.6,358.97537
163.7,348.1318
186.0,337.60022
229.0,314.51505
148.0,236.21118
142.3,241.10551
133.3,257.05695
184.3,245.72232
157.1,251.33119
220.8,305.7196
414.5,327.43796
500.0,319.7083
462.1,395.44415
390.7,403.78934
321.8,381.43634
336.9,400.42975
340.9,400.08963
313.9,387.4722
294.2,341.2187
269.5,288.66562
220.8,276.8129
229.9,262.78073
235.6,250.55548
272.0,236.36447
309.4,241.37404
327.7,214.70973
316.2,192.36153
283.5,183.94032
204.3,174.6732
169.5,162.36223
165.4,128.43028
190.1,128.32143
181.8,160.16396
240.6,217.50945
444.1,324.0901
391.6,403.75162
350.9,424.4415
313.4,357.8498
298.4,323.56027
301.6,332.03586
293.4,331.91382
267.8,321.6915
243.1,258.89758
220.0,209.66417
213.4,198.08392
198.4,196.19037
198.4,201.28596
229.9,197.05762
296.7,200.42104
313.9,205.35524
310.1,204.43494
259.6,209.8028
148.0,190.38527
130.0,183.77753
114.9,149.67487
109.1,147.81813
124.4,150.07599
184.0,161.29079
436.7,243.87132
461.3,339.01706
358.7,389.11758
281.8,371.8174
167.0,337.30032
167.0,288.95233
171.1,234.24448
194.2,221.8766
188.4,195.69052
175.2,198.8331
200.0,210.35652
163.7,220.33162
161.2,222.11093
215.0,229.44577
248.8,241.00049
309.9,262.83566
295.9,241.63866
186.0,215.40607
127.4,185.07378
119.6,144.48088
130.8,110.12514
123.7,99.21958
121.1,103.0154
136.6,116.31747
278.6,199.26064
487.5,295.01926
424.1,337.1018
395.7,385.69904
349.0,350.4482
386.1,346.76535
316.8,334.25433
356.7,343.20706
340.0,329.57834
310.1,301.0482
287.6,301.05905
233.2,282.36472
227.4,266.0666
311.3,268.96616
301.4,270.1846
308.6,297.26743
220.8,297.52875
180.2,252.45566
180.2,179.06874
172.0,144.65468
149.7,142.0697
157.9,143.4941
143.7,114.00164
179.4,182.71588
375.2,281.10083
487.6,334.10062
367.8,428.8621
414.8,400.705
326.7,342.5392
325.4,339.26855
348.3,342.73148
310.5,336.818
327.6,329.5983
311.1,309.67383
284.3,304.1443
214.2,296.2027
276.1,257.7075
337.2,262.39508
312.0,308.92728
315.1,355.5282
324.6,321.67953
248.0,259.99057
180.2,234.48715
218.3,174.93315
225.8,133.00066
170.3,150.39514
153.0,172.01207
198.4,245.24872
474.2,378.42993
500.0,434.5296
471.8,445.69977
419.2,422.94537
382.1,393.49222
309.8,357.7148
289.3,367.85815
281.0,364.45685
296.7,344.18326
302.1,324.8674
287.6,298.4544
249.7,301.52374
243.1,301.6454
250.5,306.76392
299.2,319.06097
252.2,319.54874
194.2,294.22238
152.7,237.65762
126.4,166.21155
115.0,145.53044
93.9,138.85506
89.0,149.5258
103.6,167.46875
133.3,168.66667
333.5,199.62946
500.0,250.85359
466.4,296.30133
443.2,385.52878
323.3,366.0578
257.1,353.64923
190.1,348.352
190.4,344.48648
239.8,295.17218
207.6,235.32066
167.8,231.05038
150.3,236.7466
182.0,237.8153
299.2,265.7923
312.4,280.97583
227.4,290.71536
104.0,259.72162
113.5,189.39351
110.7,117.690414
93.9,101.82858
96.3,90.44853
96.8,83.97949
98.3,83.50558
120.8,109.856224
216.1,171.80814
446.0,247.46999
500.0,307.90674
332.8,319.60226
277.0,355.66107
425.8,305.31195
339.1,279.68936
301.8,324.91788
207.6,311.61026
149.8,231.37453
173.1,203.12173
196.2,192.02907
194.9,218.01686
184.7,266.95663
248.8,289.89255
303.9,257.1715
187.6,216.72481
105.5,172.28346
117.7,122.369316
120.0,91.5563
118.0,64.07448
112.6,55.542107
111.7,57.74358
134.7,82.37538
248.8,164.89685
423.9,269.91476
330.5,344.9375
159.6,403.3822
146.5,343.27774
187.1,263.47525
264.6,248.93816
262.0,268.84583
223.3,244.24557
173.6,181.0367
143.1,184.09041
146.9,205.52278
188.1,201.05971
253.2,225.58124
186.8,255.33978
137.3,264.62302
142.2,219.0988
109.1,147.1825
106.8,102.31109
105.8,122.509796
113.3,86.771095
135.4,79.6975
148.5,83.709755
175.6,120.15061
323.7,248.05736
496.8,310.0229
377.3,299.26904
318.7,357.09067
190.1,345.4044
241.8,295.9103
311.9,271.37344
277.7,253.16856
176.4,236.40302
151.3,245.99208
170.3,236.4821
195.9,200.8341
162.0,186.41821
311.3,215.92157
347.6,238.05043
309.9,243.90387
231.5,268.50012
159.6,211.61754
166.2,142.72
140.3,120.68706
115.5,127.12465
115.5,126.45623
119.7,97.62149
194.6,127.941025
305.1,203.50398
334.2,277.64447
305.4,298.52817
217.5,291.6003
152.2,328.5462
158.9,331.2732
182.7,308.12006
338.4,285.88235
307.1,241.94221
272.8,208.17593
192.6,250.69522
172.0,265.58237
195.9,257.38544
231.5,270.31873
186.0,288.17554
222.4,280.24072
154.5,247.83627
162.2,212.67207
167.8,166.67813
158.1,142.92062
132.8,118.34839
139.3,103.68028
127.0,113.94936
105.3,128.03194
153.3,168.0606
156.9,219.84113
140.8,270.5033
157.0,247.19748
163.1,150.95482
157.1,138.6157
166.2,152.67952
163.7,164.32483
156.3,195.48059
145.7,256.10886
174.4,188.90294
212.6,197.95984
256.3,217.61053
253.0,262.4269
242.2,328.98004
204.3,311.26205
153.8,239.68468
144.1,185.32274
137.3,163.40453
148.6,152.24234
143.4,134.67902
136.6,135.12584
115.2,131.76245
105.0,144.1603
135.6,196.69632
331.5,275.00104
236.5,325.18777
149.7,287.6005
160.9,203.51743
154.6,195.45918
157.1,234.0845
189.3,245.67612
188.4,223.3073
169.5,226.94844
181.0,240.1419
165.4,237.32289
159.6,241.89708
134.8,257.09326
182.7,246.47481
296.7,236.59462
316.0,213.77261
198.4,191.14284
102.8,170.80731
147.2,154.79974
155.2,150.44574
138.1,158.87067
120.5,149.74095
129.4,169.01234
181.8,220.74046
361.9,241.08267
334.4,261.02325
387.3,301.1572
306.5,307.5327
289.3,328.61462
316.8,281.75415
285.9,274.84146
278.6,255.17596
216.7,202.45946
148.8,202.6675
123.1,215.61107
129.5,223.22118
166.2,212.37698
248.8,199.09131
276.9,205.04498
187.6,214.15546
140.9,207.0225
160.2,150.81699
123.6,135.57724
137.8,128.75056
152.5,127.04025
137.1,145.83803
137.0,111.1828
157.9,132.48976
176.1,208.13554
167.8,312.34232
154.3,353.3996
218.3,293.3828
253.5,222.00668
222.4,222.75278
239.0,259.14087
234.8,258.20172
190.1,241.99812
156.3,248.47218
162.4,228.01927
182.8,192.07082
181.8,225.26338
189.3,263.8653
192.6,257.05878
159.6,210.37932
140.3,170.30153
139.9,146.14523
136.1,144.62262
118.2,130.98116
117.8,93.63968
126.9,70.34095
157.6,69.98665
244.1,111.91352
374.9,230.76878
421.2,345.7282
220.0,363.734
159.2,362.6773
165.5,309.25018
191.8,250.56625
142.2,229.5383
126.2,200.2813
122.3,159.18324
119.6,142.15787
114.7,153.55171
110.1,184.66545
118.2,198.81819
145.6,211.74875
147.2,201.21007
142.2,176.85387
114.2,133.60255
117.7,102.588684
117.3,99.112976
120.1,80.475
121.0,69.45969
116.3,70.98276
125.4,97.50614
176.1,152.91216
341.2,216.41801
390.3,359.3043
214.2,296.1526
157.9,340.52252
173.6,294.77
176.1,228.68858
190.9,249.5712
306.6,230.38287
242.2,146.58458
174.4,167.93533
130.7,220.73033
139.3,210.41248
175.6,201.34952
237.3,205.30164
309.8,201.33054
335.5,176.4514
206.0,142.70113
124.9,132.21873
123.1,115.89642
114.7,108.153
138.8,99.94403
147.4,97.41112
101.3,144.51276
160.2,270.0172
304.6,305.79263
315.3,312.41745
167.8,332.74634
163.7,299.18597
264.5,210.20802
268.6,187.52396
261.2,243.30836
220.8,210.29091
221.6,283.98944
233.2,269.06546
163.7,243.65508
145.6,239.39062
162.0,251.48167
224.1,262.56088
310.9,253.46416
337.6,228.7442
324.2,197.51738
247.2,157.79425
200.0,141.45088
166.3,134.56279
173.4,141.64406
170.9,141.39616
332.5,194.07732
428.7,282.64902
500.0,390.91742
467.8,488.95435
448.2,428.39902
448.2,351.58948
444.8,354.8121
428.2,368.04404
410.5,372.92667
382.4,367.98303
354.7,353.71918
349.1,346.53186
344.9,341.56558
330.7,332.35452
343.5,339.96536
310.3,356.59512
286.0,343.5641
217.5,352.03113
157.1,303.52167
154.1,258.7711
172.0,215.37166
201.8,236.01529
383.3,272.33203
500.0,326.7123
500.0,345.2483
394.9,408.42828
346.8,453.74338
352.2,428.84256
331.1,367.73773
313.6,369.3368
313.8,349.04257
317.2,322.90808
310.1,338.4007
261.2,359.92236
229.9,342.86417
232.4,310.1264
295.9,299.89233
327.1,293.32422
361.7,279.86365
327.5,258.14612
223.3,244.48994
172.0,206.34526
195.0,169.04942
174.4,161.85822
206.0,187.75742
181.0,227.60304
311.5,341.56076
500.0,397.69397
494.9,436.41345
402.0,424.91916
401.7,401.3376
350.7,372.848
329.0,383.71777
331.1,381.25043
328.6,332.40756
318.7,274.3982
316.8,272.254
298.4,272.43085
274.4,284.3635
281.8,270.93015
305.6,262.31628
327.8,264.98306
333.9,268.84476
265.4,235.52274
221.6,237.83842
177.7,215.40115
129.9,159.78711
232.4,137.32993
339.1,117.10046
326.7,149.08261
341.5,193.80637
500.0,292.7611
480.5,390.1102
393.1,430.5731
346.3,384.7992
402.3,362.90527
414.4,356.43033
343.1,349.20947
315.1,348.77487
304.6,338.10345
290.9,317.4426
219.2,295.11194
205.1,278.03848
217.5,266.66394
239.8,278.23026
250.5,282.47867
305.2,288.61728
205.1,292.08484
157.1,182.85063
179.4,145.36168
148.0,126.23046
122.3,157.95448
