y_true,y_pred
88.1,62.80224
61.4,58.544636
88.5,53.804623
71.2,50.815212
75.8,49.343307
60.9,51.984356
67.5,59.664898
62.3,69.71336
71.8,74.47054
88.4,76.08628
95.4,76.038536
87.5,74.609886
96.5,72.92371
127.2,71.20824
127.8,70.227516
132.5,70.45693
144.4,73.073456
188.2,77.67204
136.3,82.87085
174.6,88.937
182.6,94.46881
207.4,98.31651
293.1,99.853035
303.3,97.20587
240.5,94.07319
115.7,91.594246
278.0,87.60273
148.9,84.08932
122.5,81.6155
95.3,83.04429
85.1,87.4893
94.5,99.22669
109.9,107.536385
141.6,110.11345
109.9,109.11962
128.4,106.202385
153.1,103.83491
148.3,100.37447
141.2,98.29162
133.9,97.78462
169.6,99.562805
102.3,103.33657
115.9,108.99807
146.5,115.81808
161.4,120.75337
133.6,125.86672
130.3,126.45803
219.1,122.84494
105.2,118.39799
102.2,114.45513
106.5,108.28338
108.3,102.06465
106.2,95.59161
96.1,91.61953
82.6,91.23252
93.9,102.337746
106.8,108.852264
102.0,110.3703
87.8,109.843605
95.2,107.84636
99.3,106.96506
99.2,106.27996
87.1,106.38841
93.4,107.735855
109.8,111.20203
109.4,117.0675
119.8,125.280624
146.2,130.13007
158.3,133.55931
127.8,136.33286
105.2,133.75249
213.9,127.77544
106.2,121.20748
163.7,113.71474
98.0,104.4567
82.3,94.25681
95.4,86.37207
105.5,80.20462
98.8,77.09959
107.3,87.70737
105.7,93.88947
103.2,97.27479
102.0,97.04046
101.6,94.96846
96.9,91.14094
102.7,88.76346
88.8,88.76463
87.1,90.571
106.1,92.91984
114.4,99.12984
113.7,108.69297
139.3,116.155846
121.4,123.00445
111.7,127.88353
110.9,131.92284
111.4,132.12767
111.8,128.96034
116.5,121.99297
121.0,112.843735
108.5,103.88198
114.0,96.614044
114.1,90.75823
114.6,84.85077
104.7,87.91083
94.3,88.70227
93.3,88.26303
95.7,86.79562
82.7,85.1788
81.0,80.857765
81.6,77.556694
96.3,75.135735
122.2,75.14448
96.9,75.5276
91.1,78.2296
97.0,83.0325
101.1,88.19554
93.8,94.13966
97.9,99.05844
101.5,101.53865
94.1,99.58738
98.2,94.578026
95.9,86.05074
89.3,74.761536
89.3,63.05598
86.6,54.163586
88.7,48.56253
93.0,44.661816
97.7,52.28708
110.3,55.61599
108.0,56.98176
115.9,56.741066
120.2,56.14973
106.0,53.283146
99.1,52.065754
104.6,50.157013
108.8,50.013893
99.8,50.104733
90.4,52.26473
96.5,56.45061
82.8,61.711906
80.9,67.68865
78.3,72.797104
76.8,74.24202
73.2,73.05096
71.6,71.71158
69.7,70.1044
68.7,65.856186
72.2,59.923042
74.8,55.098423
86.3,52.22223
88.1,53.410522
92.5,67.354614
85.0,73.644424
80.7,76.04298
70.8,75.52795
63.7,73.34958
73.2,70.4697
75.4,66.61619
76.9,63.4094
72.4,61.930515
85.0,60.99925
73.6,61.95518
59.9,64.05559
112.1,66.34849
106.7,68.59958
63.5,70.459915
74.4,69.045975
72.6,66.660446
73.3,63.7498
73.0,60.840065
74.0,57.563656
69.5,55.23272
70.2,54.132107
69.6,56.216076
62.6,62.613335
71.6,69.16082
69.2,71.3277
71.1,71.44872
69.3,70.2867
71.9,69.04574
81.3,66.87521
79.8,66.825966
85.4,66.62577
79.1,68.17733
77.4,69.2632
77.2,71.79869
93.5,74.480545
101.9,77.64274
117.4,79.67174
74.3,82.651146
63.4,84.51877
91.2,84.57119
75.8,85.093
44.3,82.64841
52.7,78.204346
52.8,73.55495
53.0,70.49402
49.8,68.54446
48.6,69.356064
62.1,77.454254
71.2,80.45233
71.2,80.200966
72.9,77.81992
77.0,74.084816
84.6,70.12102
84.9,66.095795
73.8,63.052532
94.3,63.41779
110.2,65.139824
76.8,68.86392
97.7,73.811066
132.9,77.82769
115.7,80.68695
113.2,84.52236
95.6,86.772484
95.3,88.034386
76.5,87.46493
77.6,84.011925
57.0,76.90699
54.7,69.16779
68.6,65.49432
80.2,64.29529
84.6,64.94639
83.5,74.37652
93.3,79.88797
90.7,81.39986
89.3,80.725266
77.6,78.02428
88.5,74.79147
93.8,72.51851
79.9,71.06162
75.9,72.7109
103.9,75.69603
106.2,80.225044
133.2,85.93133
201.5,90.332535
197.5,92.7186
69.6,94.679276
102.3,95.3799
110.4,92.53251
106.9,87.7874
58.1,81.450966
65.7,75.00131
68.6,69.8737
43.9,69.79309
39.9,70.49459
37.9,71.92509
49.7,81.55618
53.7,89.171646
55.3,91.24572
54.8,88.743515
56.4,84.12204
47.6,78.72837
45.4,74.421745
40.8,72.12092
51.1,71.96594
84.5,72.7864
77.9,75.71291
72.8,79.74483
82.1,83.47063
61.8,87.2135
61.9,89.62883
76.8,87.584435
62.0,80.362854
52.7,70.97462
53.6,60.549564
46.7,49.42661
53.2,41.643497
60.3,39.838577
62.5,40.7803
67.0,42.94836
84.1,51.41091
73.3,56.045147
76.9,58.243336
77.3,58.367897
71.9,56.946453
81.9,54.602997
83.7,53.792828
69.9,55.400295
71.2,58.092907
74.1,59.963505
101.2,65.63359
82.3,72.80099
83.8,80.55584
121.2,86.97349
92.6,92.08433
105.5,93.98682
81.3,91.34043
70.1,84.3931
67.8,77.23574
70.3,69.68453
66.1,63.28949
63.7,61.197193
63.5,59.1225
66.5,61.33568
69.9,69.88401
81.5,74.8754
65.5,74.94351
59.7,71.90034
62.6,68.66482
57.8,64.70615
59.0,60.432533
59.0,56.76855
61.5,54.86421
57.9,54.54268
54.7,56.566288
61.5,59.684185
67.8,63.06135
66.9,66.15353
61.9,68.10745
59.6,67.98172
59.9,63.852425
56.0,56.782005
57.4,49.318928
55.4,42.069477
53.1,35.6839
54.0,31.329317
57.6,28.84579
58.8,31.586836
63.1,45.45787
64.3,53.304546
65.4,56.326084
57.1,56.046715
54.7,54.104527
54.7,51.503826
46.8,48.088856
44.6,44.750694
43.3,43.15289
48.2,43.289074
62.0,44.979103
62.8,47.856422
56.2,51.018208
62.1,54.090252
77.7,56.306107
51.7,56.77065
52.4,55.43791
58.0,50.89347
47.8,46.68484
47.8,42.20349
47.9,37.98006
46.4,35.722725
45.7,36.405468
46.2,43.016872
43.9,52.696106
44.6,57.209896
55.4,58.337006
45.3,57.742573
59.6,55.74845
59.9,54.062725
60.1,52.187466
62.3,50.643555
62.2,49.73077
65.0,51.25824
67.4,54.25424
67.0,58.38784
68.6,63.905796
70.0,69.43975
65.5,74.32025
73.2,77.03323
72.5,76.99109
67.4,73.89849
64.6,69.091194
61.8,62.789406
67.7,57.00533
67.4,52.897903
73.9,51.628845
93.8,54.412537
77.2,64.045334
94.6,68.03733
78.2,68.72722
77.2,67.781845
81.1,65.93064
90.0,63.94654
89.1,62.909363
89.8,62.863274
95.5,64.30443
105.6,68.49636
117.6,73.68466
126.3,80.01453
122.2,85.67105
140.6,90.24197
157.4,93.38381
119.6,95.34475
103.9,95.41665
105.5,93.92473
88.2,91.28008
76.5,87.460915
71.7,83.54489
79.1,80.39559
80.7,80.54071
69.7,83.2839
80.7,93.0068
83.1,97.85123
83.3,98.35525
81.3,96.65487
83.9,93.5889
88.6,90.45122
96.3,87.36034
101.0,85.66798
121.6,85.74985
117.6,88.7106
124.7,93.27371
147.1,98.10542
212.7,102.8296
205.9,106.19732
190.6,107.72748
123.6,107.31515
111.9,104.66207
106.8,101.2517
98.0,95.65557
68.7,89.09219
84.7,82.95132
68.4,79.528595
68.3,80.22631
63.7,83.46012
77.9,94.82117
86.1,99.272514
84.9,99.20303
67.4,95.79687
71.7,92.52133
84.4,88.84273
79.8,85.99382
75.5,84.695946
81.9,85.052666
76.4,88.1866
76.4,93.498535
75.9,99.3933
96.9,105.12453
81.0,109.972664
106.7,111.75681
91.8,110.14418
55.4,105.42221
68.9,99.157585
61.4,90.89896
46.4,79.64183
49.8,68.59168
54.6,59.120224
54.5,55.545837
53.4,56.37474
70.6,65.57035
73.4,70.561485
62.3,72.05332
65.0,71.45407
81.4,68.50967
76.0,65.54773
76.8,63.679737
80.4,63.680466
85.9,65.5115
87.9,70.04899
108.7,75.53957
92.5,81.56448
113.9,87.643845
103.7,92.59484
89.0,95.28544
107.9,94.86013
56.6,92.12699
61.0,87.122314
41.4,80.58239
40.3,73.09758
45.2,66.64559
40.5,60.782463
40.9,59.151985
41.6,62.91765
39.7,72.15382
42.3,76.93755
42.4,77.60721
29.4,75.124794
46.6,71.25017
49.1,66.63999
49.8,62.39471
53.3,59.256466
71.6,58.089256
65.6,59.191414
65.0,61.80413
69.9,63.88616
53.9,67.09998
69.3,70.352295
101.0,73.14246
66.1,74.64431
34.2,72.553406
52.3,67.724724
31.1,61.31169
37.7,53.352566
35.3,47.69653
37.7,43.26857
39.0,42.165222
35.2,46.888443
53.2,62.31534
55.6,70.49636
61.8,73.041374
72.0,71.84126
67.8,68.011314
74.1,63.857395
60.5,60.137066
49.5,57.132698
59.1,55.236973
62.2,56.408287
65.1,59.378902
53.4,63.039078
51.5,67.34065
65.9,70.95348
56.1,72.42508
80.2,71.56181
109.2,68.074776
67.4,61.94245
72.9,54.730774
62.1,46.744606
48.4,40.390175
62.4,36.102875
56.7,35.4828
44.7,43.544666
57.1,55.175564
71.7,64.0701
84.1,67.8266
84.2,68.56191
84.2,66.62322
77.3,64.246414
78.3,62.34416
78.1,60.44294
74.8,61.07596
91.6,63.833046
94.0,69.73686
30.1,76.66978
40.1,83.09055
58.3,88.13241
56.0,91.25971
107.0,91.20646
54.2,88.60212
74.7,84.18767
58.9,78.88191
54.0,72.092094
73.4,64.05047
59.1,55.111202
53.1,50.218437
55.0,51.536175
75.7,60.819386
62.2,66.65224
72.0,68.22333
68.1,67.31651
78.3,65.45223
71.2,63.018757
74.9,60.009632
82.0,57.736282
89.4,57.19824
86.7,58.442856
59.4,62.655403
116.7,67.29148
178.7,72.13732
195.3,76.78914
241.2,79.689606
223.9,79.83802
214.3,77.49861
154.7,75.052986
83.1,73.48183
75.5,70.18086
75.2,66.48731
81.1,64.74981
80.3,65.90141
83.5,70.76928
91.6,85.45327
84.9,93.84727
72.2,95.94714
67.0,94.3741
49.6,90.93146
52.0,87.63428
55.9,86.189026
66.7,86.90597
82.4,89.93826
82.6,94.96842
82.0,101.70598
90.2,108.20607
108.4,113.94469
106.0,117.5275
86.2,119.25631
110.3,118.2858
112.0,114.26159
96.9,107.46841
86.5,99.8432
77.8,90.69207
72.1,79.91625
75.4,70.91579
74.2,64.79144
72.2,64.57842
74.8,74.70894
74.8,80.983826
79.7,82.04868
77.3,79.686745
77.5,75.95141
75.7,71.69508
85.3,68.05777
80.3,66.566765
72.8,67.764175
80.2,71.21752
89.4,77.59818
98.5,85.416435
106.1,93.34555
112.3,99.4509
118.5,104.153404
109.7,105.25071
106.4,102.86258
102.1,98.58098
72.0,90.34121
62.0,79.15443
62.0,67.955635
65.6,59.88742
56.8,56.104362
46.2,56.85778
55.9,65.51014
54.5,70.87914
55.0,73.63551
57.4,74.8942
63.0,74.30437
60.3,72.59425
66.0,70.24231
65.9,68.55437
61.3,68.520615
61.3,70.09313
69.9,74.0783
61.5,79.56874
73.2,86.26202
70.4,91.207726
77.5,95.29915
70.7,97.03405
60.8,96.605415
64.4,92.956535
46.5,85.3641
46.4,74.702545
46.2,64.20904
46.2,56.30099
55.7,51.80779
53.5,52.089
48.7,60.463703
55.4,64.90234
57.6,66.18891
64.8,65.18392
62.1,62.637356
71.3,59.860622
64.3,57.70359
51.9,56.44408
56.6,56.062332
61.4,56.937263
55.6,59.024166
71.8,62.069992
101.0,66.797935
140.5,71.0907
122.1,74.32233
90.7,76.096275
61.5,75.52881
59.0,72.74702
57.4,67.68419
53.6,61.343307
53.0,55.373466
53.3,51.109135
55.8,50.44621
57.1,54.60207
56.8,70.52089
57.5,79.7071
59.7,84.24145
55.7,84.9847
59.2,83.16286
66.6,79.81105
66.8,77.189384
69.1,74.73957
61.5,74.69526
61.8,75.873566
71.6,77.928856
79.8,79.73671
96.6,81.85769
110.0,83.95449
121.4,85.22467
130.3,84.06089
95.2,80.20972
68.0,74.1015
67.2,65.61535
66.7,55.58374
96.1,47.6518
149.4,44.381516
120.1,46.33028
79.5,53.594143
82.9,63.900738
67.3,68.61746
68.3,69.87103
72.6,69.55613
68.5,68.70107
61.4,67.05414
54.4,65.61666
73.7,66.30082
77.1,68.809
79.7,72.16038
75.4,76.86282
75.3,81.1402
84.8,85.02446
79.9,88.59186
73.2,90.69478
74.5,91.44593
75.7,90.69515
73.2,86.148186
65.8,77.085625
68.5,66.042984
71.9,54.43863
68.2,45.030117
66.8,40.20092
70.8,41.29934
74.9,51.388523
74.8,56.618343
68.2,57.763645
68.8,55.672
77.6,51.66065
76.7,48.721428
69.0,47.196617
60.1,47.533974
90.4,49.338936
91.8,53.951065
85.1,59.828804
89.1,64.8061
113.4,69.76153
121.2,73.75095
97.5,77.064095
94.5,76.183075
96.8,72.69472
75.5,66.91847
76.0,59.434475
75.1,51.566414
75.1,44.672264
73.8,39.41551
72.2,37.81993
74.2,40.918247
80.8,54.120712
83.6,62.624287
101.4,66.89023
97.2,65.92087
102.5,62.21385
86.8,59.165203
82.2,58.17994
82.5,59.34343
85.7,63.718063
87.5,70.45649
101.1,78.99257
101.1,88.04792
125.9,98.18203
151.3,106.08954
137.2,111.30349
139.1,112.13095
118.1,107.98573
99.4,100.61043
85.9,90.322624
85.9,78.46969
80.3,67.8678
82.4,61.31252
84.7,59.114925
75.7,62.372635
87.5,76.190216
78.9,83.59903
85.1,85.60989
78.4,83.072075
83.3,78.778725
84.8,73.86755
84.3,69.14395
84.8,66.157455
97.9,65.303154
96.6,66.5584
102.6,73.2183
94.9,82.16094
90.4,88.93132
93.4,93.09235
101.6,95.334305
87.8,95.16872
98.7,92.92248
101.8,87.31186
103.0,77.948044
97.1,65.807686
99.0,55.38343
101.1,47.57926
99.0,42.721348
101.3,43.15623
98.9,54.658283
103.1,61.605103
103.3,64.2582
101.3,63.146095
102.2,61.20765
92.9,58.2228
84.1,55.022728
76.1,52.66403
88.4,52.70384
92.4,54.722664
73.2,59.24305
72.7,64.27713
83.5,70.14644
89.2,76.24596
82.5,81.174995
78.0,82.54477
99.4,80.696045
58.5,75.28531
61.3,66.85648
63.9,57.243656
61.3,46.846184
61.2,37.94535
59.7,32.108723
63.4,32.545624
64.0,42.969177
69.6,49.701385
71.2,51.939846
68.1,51.07343
65.2,48.922832
68.4,46.236046
67.8,44.24016
70.7,41.569294
76.3,40.30278
72.0,40.515633
66.8,42.429462
67.4,45.943714
69.5,51.069588
64.2,56.502575
66.6,60.33884
62.8,60.92568
58.7,60.164215
63.1,57.64518
66.7,52.7647
68.3,46.039333
70.8,38.548813
71.5,33.09774
65.7,31.626133
75.3,34.881855
81.7,50.21281
70.7,59.6883
71.1,64.94316
74.9,67.19371
74.9,67.0922
79.8,64.8559
63.9,62.065548
62.0,59.058838
72.1,57.74029
74.9,57.801426
82.1,59.40822
97.2,63.140358
103.7,67.28493
104.2,71.71574
105.8,74.88168
101.5,75.22893
101.1,74.22803
95.1,72.83616
86.5,68.868996
82.1,63.974346
81.0,59.708076
75.3,58.015285
77.8,60.9874
82.2,68.18124
84.1,78.938095
81.6,83.731606
81.4,84.20155
85.3,82.38561
83.7,80.19739
63.9,76.71864
65.2,74.16913
81.3,71.192795
53.5,69.929596
40.2,70.618866
61.6,72.71923
72.9,76.45033
85.3,81.68682
92.4,89.06911
88.2,95.57515
86.0,97.29922
67.9,94.64873
43.7,87.46102
36.0,77.902565
27.9,68.195076
28.0,56.426956
33.5,47.898853
31.4,44.00228
27.7,45.32215
41.1,55.508606
55.2,59.32006
72.9,59.048973
85.9,55.959846
72.3,51.023617
64.3,45.966038
67.4,41.671673
63.3,37.92796
56.2,36.159184
53.3,36.871113
57.4,40.972694
52.2,47.617775
44.4,56.827614
43.6,65.55806
39.2,71.46619
33.2,74.20379
31.0,72.16343
31.1,67.497215
30.2,59.83764
31.4,51.627377
31.1,42.41361
31.1,35.803585
32.0,32.306507
32.9,32.315617
32.2,42.397892
30.3,47.6755
29.9,50.249138
28.9,49.190308
23.7,47.808884
26.6,45.12828
43.7,41.98824
56.9,39.57432
56.3,37.948143
41.9,37.00336
39.0,37.06923
38.3,39.92768
25.6,43.54885
26.1,46.87299
29.7,49.255234
23.5,49.924408
23.3,48.043808
24.0,41.97817
28.5,33.42295
32.6,24.558863
32.1,16.188393
31.7,9.628796
31.4,5.7373657
25.9,5.716902
24.6,15.728414
23.8,21.66001
27.5,24.39541
26.8,24.991198
26.8,23.36912
32.4,21.325901
29.4,19.071306
21.5,17.103127
19.0,16.33327
18.6,16.74469
26.4,18.476347
22.9,21.327106
19.0,24.476727
29.3,26.781223
27.0,28.368706
17.4,28.101019
15.3,25.875608
17.2,20.80902
18.2,14.808677
16.8,8.759473
16.4,3.073244
19.1,-1.1014211
21.9,-3.0669737
16.4,-1.5452354
26.5,8.70967
42.3,15.361208
45.1,19.133766
45.4,20.742855
46.9,20.769663
47.5,20.454815
57.3,19.940386
55.9,19.621233
38.9,20.183725
38.4,21.67753
33.2,23.950684
30.0,27.415516
29.7,31.496265
30.1,35.32768
29.7,38.22081
29.5,39.379723
29.2,38.53613
30.1,35.872578
30.8,31.477417
30.7,26.216192
30.3,20.567436
30.3,15.527843
29.3,12.849621
29.1,14.090448
29.3,23.408983
28.2,28.788406
28.4,30.734678
28.2,30.294134
28.2,28.417007
28.4,25.571278
27.7,22.941782
27.2,21.111115
29.5,20.350113
30.3,20.636053
30.7,22.04107
30.6,24.434189
32.5,26.88597
33.7,28.429276
34.6,29.026352
35.5,28.370037
41.4,26.110466
42.2,22.404613
41.5,17.746948
40.4,12.904743
40.7,8.421947
39.5,5.6311445
38.0,5.789385
41.8,10.112413
39.4,25.297157
38.1,34.7121
37.2,39.197865
39.2,40.532406
36.0,39.92905
32.5,38.33701
33.3,36.548077
35.3,34.71708
39.7,33.721066
49.1,33.81972
44.5,34.815384
59.1,36.188663
67.2,37.544083
81.6,37.912254
97.3,37.076992
87.7,35.64893
75.7,33.104115
65.4,29.683203
61.1,25.784311
56.0,21.499115
44.9,17.459967
47.3,15.43571
43.9,16.96673
40.4,23.248682
43.8,33.794212
59.6,39.105206
71.5,40.563225
64.4,40.07811
63.0,38.678318
63.6,36.788082
54.8,35.1016
44.9,33.955982
45.8,34.6254
58.8,36.992767
68.7,40.47028
72.5,44.645084
101.0,49.549313
123.4,54.1202
119.5,57.519855
102.6,59.165356
89.1,58.70924
84.8,55.52124
84.0,50.649914
72.5,44.036816
64.8,37.26401
63.2,32.336098
62.0,30.629936
59.5,33.14492
58.8,44.11953
63.2,49.768745
73.2,51.45136
69.3,51.12257
65.9,49.575176
64.8,47.651993
54.9,45.670986
53.8,45.132652
56.9,46.302402
66.6,48.750553
71.1,52.486115
67.5,57.180588
80.1,62.48766
110.8,67.64642
133.8,71.850716
130.8,73.81011
110.7,72.70083
88.9,68.82998
61.1,62.02137
48.0,52.9567
46.6,43.419655
45.4,35.772915
53.8,32.07772
55.5,33.518826
52.5,44.97112
53.6,51.236744
59.7,53.2048
55.3,52.62242
55.6,50.276146
65.9,47.36367
108.1,44.766064
107.8,43.299496
109.2,43.74701
110.4,45.82369
108.3,49.07275
109.0,52.89295
119.4,57.085133
109.5,61.331512
110.5,65.71507
110.9,69.56773
112.2,71.288895
115.9,69.59478
116.6,64.69398
115.8,55.735115
115.6,46.267223
115.8,38.88297
114.3,35.076775
114.8,35.759865
115.0,47.12047
115.2,53.430714
115.5,56.515778
114.1,57.254566
115.3,56.67464
114.4,56.03359
112.9,55.864567
114.5,57.74175
113.5,60.94055
112.6,65.2408
87.9,70.76087
92.6,77.53348
88.6,83.546455
89.6,86.23227
101.3,86.30447
98.7,85.671196
87.3,84.31632
80.0,81.25832
75.5,75.77577
60.4,67.28077
53.4,58.093987
54.8,49.650883
54.5,44.215836
53.2,44.249775
65.8,53.11521
80.3,59.988754
84.1,63.27462
79.3,64.78334
83.6,65.300835
89.9,66.447495
99.2,67.33006
105.5,68.40234
101.2,69.92684
104.4,72.39331
106.1,76.462654
99.2,81.172615
103.3,85.36055
109.0,87.24141
103.8,88.20669
95.2,87.68814
84.7,85.77502
75.5,83.53471
66.2,80.19962
56.8,75.187546
46.5,67.94709
46.6,60.846603
47.0,55.62203
48.7,56.140297
51.4,65.59985
53.0,70.64649
54.8,72.77869
54.9,72.69178
55.0,71.84279
54.7,69.826836
52.8,66.92374
51.7,64.86633
51.9,64.315346
52.9,65.22365
66.2,67.21184
82.0,68.78803
82.9,70.25322
70.7,71.05174
66.4,71.02337
63.0,70.00662
53.3,67.4035
53.8,63.52709
54.1,58.092827
51.8,51.68867
49.9,46.166405
48.5,41.98395
46.8,40.34923
47.2,43.11717
49.6,59.147713
58.0,68.747444
66.3,73.40411
60.0,74.49163
56.5,74.05497
58.4,72.932045
63.5,71.59927
67.8,70.20135
58.8,69.218544
60.0,69.23396
71.3,70.559006
73.3,72.41693
94.7,74.09699
102.3,74.89438
101.3,74.698715
106.9,73.468506
101.5,70.34363
85.1,65.15161
75.4,58.41788
62.6,51.75345
55.1,46.47869
54.4,43.323833
55.2,43.691517
55.5,49.598
56.0,60.37585
56.5,66.21383
55.5,68.597374
61.2,68.47734
73.9,67.374916
79.4,66.13536
78.6,65.3059
82.2,64.88588
89.1,65.468605
103.3,67.18006
116.9,70.38325
127.8,74.7538
153.3,79.376335
178.6,83.17056
197.7,85.43093
180.2,86.03073
138.6,84.50591
120.6,80.99539
109.5,75.9629
88.3,69.78778
84.1,64.69686
81.4,61.92613
78.9,62.78145
84.1,67.914505
87.6,79.93638
88.0,85.538025
84.0,87.03734
75.6,85.60669
76.7,83.41372
76.2,81.165054
88.8,80.138306
88.5,81.02394
87.8,83.8073
85.4,88.27474
83.5,93.78333
95.1,99.42041
112.8,104.77867
161.9,109.17374
195.8,111.846306
174.3,112.22742
130.8,109.85861
107.1,104.527664
90.6,96.45831
82.5,85.53816
84.4,74.1207
85.8,65.61522
82.9,61.818855
82.7,63.705933
83.0,74.86708
79.6,79.5027
78.6,80.07593
78.5,78.64491
77.6,75.97894
77.4,72.21116
76.2,69.32802
75.4,68.73762
65.4,70.58505
57.6,75.12462
64.5,80.6967
70.7,86.025635
77.9,91.099525
86.1,95.93453
75.8,99.0975
74.9,99.46356
72.3,97.13156
69.3,91.282036
70.3,81.30939
70.8,68.34106
71.8,54.33913
69.8,42.667233
68.8,36.082928
70.5,36.346214
71.1,46.503098
71.8,52.64561
72.2,55.618706
74.8,56.280453
74.1,54.99746
74.5,52.59539
73.7,50.93884
74.1,50.47698
71.3,51.675335
71.9,54.29114
70.9,58.09714
77.0,62.685352
77.4,67.86614
76.3,73.237816
76.5,77.37599
76.3,80.33411
74.6,80.800995
74.4,77.90173
73.8,71.44458
73.3,62.462605
74.3,51.68811
75.5,41.77899
76.1,35.73097
75.9,35.440464
77.0,44.659138
76.4,51.09747
75.5,54.134285
76.0,55.24075
73.6,54.95611
72.5,54.944324
42.7,55.23866
58.2,55.8903
58.4,56.62427
73.3,57.389534
84.3,59.229904
92.3,61.58014
102.2,64.49832
110.2,68.219376
116.1,71.28997
126.3,72.76509
131.9,70.93008
142.2,67.44188
140.1,60.677486
143.6,53.01661
140.5,44.398617
161.8,37.80287
171.7,33.81489
158.7,34.710007
172.6,44.59453
171.4,50.734768
183.5,51.939594
174.5,51.81775
176.3,50.810703
177.9,49.57333
189.3,47.757557
199.0,46.65873
191.6,46.289303
179.6,47.23416
214.7,49.185062
245.5,51.966934
234.5,55.482006
224.3,60.126778
239.5,64.02795
242.5,67.447525
247.1,66.97548
249.3,65.20944
248.1,60.461098
233.6,55.946274
215.7,52.589825
196.8,50.58452
178.9,50.34187
161.0,54.589287
145.3,68.21021
62.1,74.83397
53.7,76.52219
52.9,74.93315
60.5,71.31852
66.3,66.198654
78.6,60.496994
69.7,56.040073
71.8,52.94105
75.3,52.89139
82.0,52.278667
99.9,51.518753
114.8,51.723648
117.7,52.70952
117.6,53.120674
117.2,53.2054
116.8,53.036682
129.9,52.1601
131.5,49.50802
119.5,47.060947
143.0,45.6704
160.9,45.508522
150.5,46.530506
140.5,51.433594
124.5,57.38205
89.6,58.814972
73.7,57.959908
68.3,55.246304
73.5,50.98425
71.1,47.653767
74.3,46.686733
78.6,47.039803
78.7,50.482647
77.3,58.9101
76.2,68.36542
77.1,77.48295
87.9,87.23891
104.9,95.33031
114.7,101.85439
135.9,107.58835
140.9,111.75183
131.6,113.10823
134.1,111.00308
137.6,106.31723
135.7,98.62489
137.2,91.08765
146.8,84.832664
147.8,81.813835
119.0,85.23907
96.3,84.07406
87.5,79.64919
86.1,73.189674
74.7,65.43222
66.1,57.770355
55.6,51.339348
61.6,47.54866
71.4,49.866444
74.3,55.731483
75.9,62.019943
80.7,69.0571
108.1,75.639885
132.0,80.468216
142.6,84.018135
148.6,86.94077
152.1,88.008224
129.3,86.7054
90.2,82.89027
73.5,76.83073
61.2,69.75959
63.6,63.64445
66.5,60.04798
70.8,60.123608
61.5,68.72475
74.1,71.47708
76.0,70.03438
69.7,64.7437
68.3,57.236797
67.1,49.27015
60.9,42.836617
54.4,39.819347
46.8,40.3778
41.8,45.339756
48.3,51.73873
65.1,59.612595
98.8,67.65044
126.5,74.91003
140.7,79.80066
144.1,81.95346
128.8,82.00228
99.9,80.702065
77.8,77.21246
68.5,70.24892
56.4,62.42037
