y_true,y_pred
69.2,135.1911
153.6,154.3903
211.6,172.97571
144.6,189.156
185.1,198.00462
163.9,200.07593
151.9,189.59612
91.8,168.99582
132.2,142.62321
101.0,122.04978
138.8,117.333046
153.5,126.14179
181.8,150.68245
171.5,164.018
132.1,169.49153
116.2,163.35608
67.4,153.27568
67.5,135.46237
67.7,119.30883
70.5,103.2578
67.7,100.58114
131.4,101.68166
245.2,111.56488
215.9,127.5425
324.6,144.84023
357.1,162.778
342.6,176.00551
304.1,187.94856
387.0,194.56285
311.7,198.4031
240.6,198.33498
235.3,190.58237
197.3,185.54692
192.8,180.13286
253.8,183.14423
164.9,185.54916
172.5,204.77953
82.8,208.61926
80.7,208.17151
79.2,199.98196
60.0,188.39766
57.0,168.27501
205.7,153.60878
135.4,139.19307
96.2,138.42604
52.7,143.81544
119.0,152.93237
122.6,168.7596
162.6,186.98686
325.3,203.33759
399.4,220.75446
242.1,229.67628
303.1,231.57909
299.9,220.42343
278.7,206.83977
267.4,186.6881
414.2,172.15015
419.3,165.02728
413.9,168.69446
363.0,172.42094
428.9,186.90488
335.4,188.50023
327.8,185.73085
261.0,174.1964
198.2,163.26335
248.1,153.72981
278.6,149.7541
304.9,149.29958
151.4,158.74156
141.4,166.58029
280.4,179.21986
178.9,188.08147
183.5,199.46983
328.0,207.38539
261.6,219.86357
179.9,231.67519
237.0,242.03505
284.9,240.37198
254.4,236.69426
172.1,227.46533
207.9,219.0101
148.3,213.43675
228.0,214.62708
290.2,217.04515
281.6,221.3891
294.9,221.81108
246.2,219.57591
92.3,207.61829
88.1,194.13869
90.8,178.31119
121.2,172.31824
86.2,170.0389
86.9,177.69879
87.9,187.39127
81.5,200.33644
78.4,205.08284
103.1,209.98418
171.6,216.18715
354.5,228.52055
261.6,235.5463
236.2,239.35268
128.0,233.6488
169.3,227.92473
104.1,221.58292
108.4,211.54765
84.9,203.50635
136.1,203.43431
124.2,213.90567
234.7,232.598
189.9,234.35765
112.3,231.35526
91.7,215.17007
105.1,197.36317
98.7,170.90994
152.2,145.18022
106.3,120.421616
92.8,112.61753
79.7,117.92873
81.1,138.94862
74.2,168.32
93.9,191.80142
124.8,209.99115
146.9,222.44128
87.3,229.17368
152.7,228.07854
130.5,214.33202
106.3,198.82376
76.2,179.57387
82.6,165.46896
76.6,153.3811
136.4,151.88516
160.3,163.89618
231.3,182.71324
175.1,190.2765
134.7,192.6274
133.3,183.57439
162.2,168.6034
102.1,140.44328
99.4,111.96866
100.0,89.77781
93.8,86.31914
91.2,96.583435
89.9,116.15971
80.4,140.91406
37.4,163.23979
169.9,177.82718
366.5,183.56143
357.9,184.90997
480.1,178.56757
390.4,168.91557
335.8,159.756
282.0,147.26472
186.6,134.3274
107.9,126.45113
106.3,131.39928
70.1,152.64499
98.4,183.8804
57.8,205.69666
82.4,214.29773
78.6,203.34479
91.8,178.92378
84.0,141.8813
86.3,111.88119
83.8,83.846054
81.4,73.837166
76.9,81.13756
76.9,101.386665
46.6,129.72243
152.6,156.38824
265.9,181.99539
346.1,202.49016
312.6,216.59329
315.0,224.61589
191.2,224.2632
172.4,211.4586
179.1,189.11823
132.9,162.53384
105.4,140.99222
99.4,130.98204
88.6,129.50839
109.2,152.46248
118.9,166.4041
114.1,169.88843
98.7,163.52333
104.3,153.06091
109.9,133.58656
108.9,110.85843
78.4,90.54322
106.1,86.482155
94.7,92.010025
88.5,110.39992
75.6,137.13116
76.9,158.7715
60.4,174.9902
126.5,188.06104
171.0,198.72913
132.3,204.51492
132.3,206.76157
81.9,196.35962
107.5,170.81198
107.3,141.48619
107.3,115.61639
70.0,101.094185
132.5,99.79013
132.1,123.65078
134.6,141.47955
75.2,148.96445
75.9,148.97884
75.9,142.5907
76.4,132.48575
77.2,119.02763
82.2,106.926254
92.2,99.85261
246.4,100.46557
114.4,110.42217
92.6,124.87114
142.0,135.34917
130.4,146.5194
190.6,159.53856
221.3,170.96304
196.7,180.448
127.1,188.49657
185.0,186.76398
210.2,175.45316
228.2,161.8436
164.4,146.2308
187.0,137.72743
195.5,139.4365
194.8,155.58908
194.8,165.36404
273.1,166.22783
413.8,162.59561
489.1,155.58588
500.0,147.64159
500.0,135.79591
357.4,125.36938
98.6,120.96398
98.2,124.99751
56.2,133.78645
55.0,150.90373
59.6,174.31061
105.5,204.32411
163.4,231.36848
178.7,245.69289
171.4,245.80215
180.1,236.30927
202.5,219.25229
228.5,200.20839
197.4,184.70827
173.4,174.96591
303.1,174.11494
214.4,187.49785
161.3,204.55945
124.0,218.3789
79.6,225.83011
71.1,228.47307
49.1,223.23108
54.2,209.95724
59.1,187.7508
52.8,167.16022
52.6,147.10197
46.2,130.75746
45.2,119.74151
93.9,113.336044
60.3,115.15316
130.2,126.961006
109.2,150.81683
148.6,177.20721
170.0,196.45845
206.3,206.27567
193.0,206.96352
175.0,201.37836
105.0,188.83315
93.4,177.00026
110.5,167.6999
135.8,168.80244
161.4,178.48903
142.8,188.45761
145.1,190.28693
141.6,188.79665
101.6,177.30473
102.5,157.99901
79.4,134.96819
88.8,115.94188
63.0,104.86995
67.2,102.412384
60.6,104.91593
119.9,113.12547
63.5,126.51029
174.8,148.2271
233.1,173.39359
254.5,193.5155
269.9,203.97249
232.7,208.70221
190.5,204.80942
178.1,194.57114
156.7,178.56708
161.7,169.12833
147.1,166.23917
175.6,175.38199
180.8,189.41858
193.5,201.32632
168.1,204.23093
137.3,200.53711
103.9,188.10106
102.3,170.59972
101.4,149.11711
76.3,130.49037
76.6,118.30456
89.9,115.36204
68.9,119.19903
61.6,131.9207
128.5,146.75906
174.0,165.11577
205.9,180.68002
224.6,183.49503
268.2,195.26128
176.4,211.79907
176.3,190.56145
180.3,128.47739
229.4,186.32166
263.4,160.18355
272.6,162.1001
215.2,150.77979
236.4,198.44437
181.2,155.86627
114.0,150.60382
102.8,115.68935
104.8,80.4583
75.5,65.44938
42.8,40.55246
42.8,46.793144
134.7,41.41351
124.3,33.569958
96.9,22.833273
103.8,34.389927
120.4,36.27943
159.2,48.529987
147.5,18.965866
220.5,24.952314
473.8,2.6411877
340.1,-21.65214
340.1,-28.884163
340.1,-110.631195
340.1,-99.613846
340.1,-118.99155
340.1,-131.405
340.1,-130.4329
340.1,-98.4518
340.1,-45.388462
340.1,-8.454362
340.1,31.813608
340.1,43.814896
278.9,13.733498
239.4,33.040154
181.8,73.02317
271.6,85.46955
282.0,135.96846
140.8,125.54477
186.6,85.69589
127.5,84.53852
84.5,81.875465
240.4,69.15221
165.3,74.45158
148.8,50.884712
81.0,67.83467
64.4,39.822205
74.9,63.375877
148.6,57.079884
86.3,147.71846
63.1,121.58289
68.4,83.796646
115.1,66.10823
76.1,74.35204
61.9,62.940125
73.9,39.04226
89.0,62.464516
47.7,62.34274
54.5,45.005756
41.3,20.80739
40.7,32.754818
37.7,5.3920746
37.8,-3.7098968
125.1,-41.02036
226.7,-55.26351
305.8,-30.381409
411.5,31.720297
452.8,65.955055
228.3,29.610415
327.7,-3.1763377
166.2,-5.6265974
411.2,-65.73959
157.9,-142.78464
135.8,-51.316208
113.7,-182.3675
102.6,-92.072914
81.9,-115.43924
65.8,-58.273598
76.1,-81.3676
90.6,-198.62148
95.2,-165.01595
105.3,-35.608753
106.7,32.575836
108.0,33.9832
106.7,71.07341
102.6,71.11789
88.1,84.04274
90.4,171.79663
97.3,135.46542
102.7,96.5727
123.4,187.63582
114.6,123.353226
133.4,57.895634
159.9,-9.318433
145.2,-18.221022
114.4,-57.622322
60.9,-141.49565
193.3,-131.277
329.6,-164.0148
175.7,-178.98112
175.7,-121.47046
165.2,-85.192116
148.4,-53.818226
110.9,-77.54741
95.5,-42.621082
95.5,-13.44737
101.6,49.30382
111.2,101.71044
119.0,90.57826
167.2,47.842113
97.6,16.252523
75.2,21.722816
84.9,19.926054
125.4,14.043007
143.8,-10.45832
97.2,55.670715
96.8,110.453545
96.8,100.74221
76.0,104.76071
74.5,176.08604
74.5,125.09933
74.6,116.40711
105.5,118.43933
205.8,72.3527
366.4,7.967426
471.4,-44.416645
480.0,-35.486526
133.1,-24.595255
132.5,-58.92426
83.4,-53.17633
58.2,24.659855
68.6,32.820896
68.6,66.733864
68.5,110.04649
74.1,131.90213
79.7,148.81418
85.3,123.76489
90.9,146.37163
96.5,114.15145
100.0,132.08083
434.2,94.29637
405.9,21.311308
318.6,6.5261784
145.8,-26.15551
82.3,-122.72557
151.4,-130.87437
135.2,-133.86032
82.0,-144.73701
89.5,-109.7242
93.0,-53.898144
102.5,-59.348145
48.1,-89.098274
66.0,-84.26474
71.4,-60.993847
90.6,-24.18632
78.1,26.631409
45.2,40.71852
57.1,-7.6963525
73.3,-54.33672
42.6,-36.560303
41.1,25.795908
242.5,9.283424
54.0,70.34332
195.4,60.996487
181.0,55.223423
161.2,46.123646
164.7,84.06541
225.0,35.576904
325.6,27.349396
421.7,-0.9003855
467.0,23.574821
285.5,-188.11205
115.2,-182.45586
114.4,-187.85764
122.2,-172.20996
161.9,-151.86024
128.8,-223.24858
138.7,-121.793045
102.3,-121.2399
75.4,-98.738914
61.3,-100.34486
46.2,-102.26566
74.6,-0.7693708
136.9,-37.370075
201.5,-180.50648
160.1,-92.13606
117.5,-6.822885
112.2,-6.172081
111.7,7.9266343
108.8,-5.0999
105.8,-68.13296
102.8,-134.98312
98.3,-75.582214
93.8,-178.17438
104.9,-94.65567
260.4,-139.26639
308.0,-85.49452
272.1,-133.59637
146.8,-148.92409
193.1,-76.86473
247.1,-89.90905
408.4,-17.11941
454.6,-59.9792
398.7,-13.173119
345.6,32.454445
357.5,7.0412145
309.2,33.16311
371.7,100.62871
286.1,96.68112
431.5,174.86531
431.5,237.97789
432.6,208.62746
446.1,173.7082
462.8,192.9905
479.5,211.35019
496.2,88.34582
500.0,107.2863
500.0,180.66212
177.8,146.92647
439.8,113.02296
292.5,87.744255
152.3,116.34494
91.4,28.950787
100.0,-9.865271
99.8,10.05969
99.9,-42.64092
72.2,-120.74699
106.7,-170.62286
87.5,-148.03082
90.0,-62.658
90.4,-23.601738
94.5,-20.028385
94.7,26.588575
95.8,120.853424
119.2,99.31582
118.1,172.03674
163.1,222.79897
163.1,207.53131
161.9,183.82024
146.3,218.5491
127.1,268.66196
115.1,266.3521
115.1,184.94176
111.8,202.58102
102.9,200.12888
89.7,166.84486
76.6,185.61565
70.4,133.01413
116.4,115.3389
195.1,85.35316
113.2,105.29418
61.1,127.89498
76.5,140.09451
104.5,88.231094
73.0,48.25038
71.0,26.958363
59.2,-36.265324
59.0,31.997715
136.5,106.280716
158.7,65.84009
123.4,-3.686856
81.4,-13.988226
56.4,-16.861774
43.0,-98.00267
47.4,-106.0214
36.1,-120.312805
108.2,-154.94604
87.5,-259.04605
158.8,-199.07158
105.9,-213.51521
78.4,-215.71591
67.6,-163.4522
67.6,-117.36091
72.5,-2.1442492
59.0,-44.930107
104.2,-18.148252
65.1,40.590015
132.2,30.043907
74.2,-12.1805725
65.1,33.308083
48.1,107.63383
75.8,52.48235
39.3,34.50012
49.0,42.65889
112.9,0.81715065
173.2,26.430344
239.9,20.57206
252.8,52.980427
317.2,147.10245
293.6,154.15408
67.5,86.8848
62.2,59.50059
43.3,19.772598
122.5,-7.1563
115.8,54.168285
216.2,75.66435
188.4,65.60126
185.4,80.71974
82.7,117.107574
63.2,169.75204
42.6,190.6509
39.2,152.74664
115.3,178.63646
95.9,162.94798
160.5,112.42521
107.6,90.6649
70.6,145.39003
66.1,158.14984
59.9,149.85852
99.1,153.51062
65.3,97.68388
122.9,151.99248
197.9,177.34837
268.2,95.74655
149.8,82.701775
102.3,92.518074
76.8,106.48215
68.0,95.84603
56.3,104.05869
55.9,82.151215
119.0,138.1953
147.9,141.06836
107.9,89.16711
85.9,122.02069
88.1,122.26743
58.4,148.25636
54.7,130.04239
52.9,112.75749
52.8,85.00061
74.6,121.79432
64.4,91.74202
108.0,25.596714
319.5,76.49411
405.0,76.21466
423.9,79.04478
500.0,86.45541
500.0,138.65858
387.0,159.97565
304.0,128.59886
195.8,65.08065
129.2,-28.292427
124.4,-53.00279
164.8,-6.237456
288.3,61.473106
189.3,65.2162
91.9,65.43636
71.5,93.00576
61.4,102.46011
97.4,148.61646
58.9,105.01305
50.0,101.520935
50.0,130.54883
57.2,153.58446
74.8,136.02129
70.6,169.22551
164.5,225.92142
144.4,219.03882
154.9,213.24933
111.4,226.63708
83.2,235.87465
81.1,177.97841
80.9,175.62952
56.8,157.03954
54.1,116.901596
75.0,81.33609
150.7,122.48636
247.7,147.05367
265.9,68.99988
136.5,125.85843
102.3,145.14708
102.2,115.33621
102.1,134.70837
60.2,149.44572
59.7,138.88649
141.5,186.77628
315.8,191.36737
266.1,183.44856
93.9,162.65315
78.8,191.35808
81.6,177.29185
90.6,173.68767
90.6,164.237
99.8,135.5444
99.5,68.19212
127.2,137.28842
273.0,106.57371
266.2,77.586105
175.7,39.243797
114.3,6.484286
90.6,11.759857
90.6,24.135408
90.6,71.53484
90.6,28.625921
113.2,6.3857155
121.0,78.25191
98.5,101.692215
93.0,46.72891
96.6,96.9247
102.6,150.63795
73.2,121.94127
67.1,121.86909
65.1,145.95956
67.0,177.24088
54.9,112.683205
69.1,102.114204
103.3,87.47497
127.8,88.49226
182.0,122.30433
343.5,134.72672
288.0,119.85347
187.2,76.22203
122.6,38.341877
89.6,-38.388832
60.6,-54.17093
39.8,-64.978584
37.5,-102.89933
106.0,-34.15555
225.6,-7.010851
348.5,35.199543
183.7,51.485588
139.6,92.64522
90.8,89.51283
63.5,47.666943
48.4,75.969185
43.5,34.59662
48.4,19.057579
98.8,45.47863
148.8,127.74055
130.7,125.518364
90.5,137.76808
60.9,123.42808
48.4,155.49586
39.9,121.78536
33.8,135.55214
39.3,35.76908
75.1,-55.70781
88.6,-15.162788
103.4,-9.986024
47.6,0.91632885
40.1,31.357359
35.6,43.12105
45.2,45.48332
68.0,50.254612
93.8,66.55504
53.9,72.9975
44.4,16.399298
51.2,-7.886385
90.1,37.456047
81.9,42.820435
119.6,81.75547
116.2,56.094437
81.6,47.200756
74.3,89.857414
49.5,56.386417
54.1,38.34106
133.3,115.5992
119.6,129.82278
64.8,87.335495
32.0,135.09413
71.9,201.85402
70.4,242.80568
45.5,187.00323
53.3,208.76591
49.1,191.18909
57.7,230.20168
57.4,181.8445
45.9,170.24431
39.6,169.10371
35.7,154.22995
35.1,176.07585
37.1,200.91426
30.0,185.49347
66.2,257.90366
101.6,157.62692
152.9,171.78009
129.7,223.26639
89.5,177.71193
86.5,133.44585
156.0,142.47418
146.0,124.15644
105.0,158.22401
74.7,128.7942
78.2,97.29331
119.5,141.7818
114.9,56.61535
88.3,31.41235
74.9,109.57182
66.8,76.83357
57.7,46.329563
51.8,19.402187
48.3,56.896767
76.4,62.479782
55.6,66.38108
35.4,38.08444
33.9,33.766754
30.1,111.46129
78.7,178.29071
68.5,170.14487
109.2,209.87082
99.1,221.44455
110.4,161.45547
86.7,118.03235
71.2,122.825806
66.9,137.02112
91.1,118.83211
72.7,37.128113
41.1,145.0693
43.2,115.65602
90.9,78.15477
155.3,20.42848
126.5,-0.9390227
78.2,-11.969602
67.1,-19.399109
49.5,9.675921
32.6,31.243357
29.8,-6.6957965
40.7,17.27845
32.3,74.26034
35.9,128.853
45.2,154.33961
93.5,135.51045
109.0,175.50333
139.1,166.44423
117.0,137.05916
135.4,195.42447
119.9,206.35593
72.9,154.96294
93.6,129.58383
97.9,116.64488
69.0,179.59734
73.4,178.19893
106.2,101.68073
119.0,80.45696
114.4,92.12513
128.8,26.279985
112.0,59.500813
55.5,106.04965
30.2,63.170475
36.4,36.676624
38.9,68.66985
40.7,107.37839
46.8,114.23287
48.4,148.82979
55.7,185.2464
63.1,161.90916
118.5,144.95592
190.3,177.82748
236.2,159.18929
172.9,130.36717
126.4,82.29123
108.1,101.904816
77.2,97.11043
69.8,50.50442
54.2,93.305145
54.2,102.5465
75.9,111.99183
124.1,119.37081
140.9,63.887093
140.9,78.913666
226.9,60.744526
207.7,-4.935039
96.2,41.261738
72.7,109.03912
93.9,72.09829
55.2,88.76411
56.9,183.50447
56.7,175.27255
282.1,165.85797
360.8,219.41075
184.1,223.05919
109.7,178.07303
106.7,184.5655
114.6,191.81839
54.8,195.01732
227.3,154.74754
500.0,170.81825
500.0,177.84407
500.0,192.50186
500.0,208.70488
500.0,144.90625
500.0,48.82989
410.5,124.19818
112.6,54.1906
65.8,-4.5033436
62.2,93.59784
64.0,124.50095
62.6,40.598267
59.4,115.02573
107.3,183.80482
132.4,178.31433
136.4,148.48605
220.5,195.41109
246.0,215.08202
348.9,104.42599
291.6,102.43331
197.4,191.37456
188.5,125.0538
180.2,97.83349
119.5,133.04538
112.1,180.7789
181.1,120.103775
157.7,169.07619
104.7,140.06146
76.5,102.39693
76.5,41.683285
68.7,80.50077
51.5,54.330032
55.9,61.587738
55.9,139.68507
55.9,188.54428
94.6,165.69234
71.0,195.77155
69.8,250.30403
75.6,246.14105
67.0,246.91182
55.2,274.38977
49.6,210.3207
48.1,195.15363
85.9,144.75974
210.2,118.250114
136.5,85.53954
105.1,160.54291
174.9,159.9754
103.7,107.68197
76.5,153.86517
90.1,165.77943
171.3,68.35485
109.7,55.77376
70.1,85.528145
155.9,14.567974
142.8,-19.027061
86.9,60.60109
92.7,46.70461
64.2,4.3698726
62.5,77.1543
74.5,130.64941
58.9,62.510296
58.4,27.941221
108.4,177.5893
72.3,146.45715
57.9,38.037556
103.0,62.800102
161.9,61.758396
217.2,59.5618
160.9,62.876846
134.6,140.30579
182.1,177.60344
201.4,185.34601
228.2,136.96371
182.7,29.263603
284.2,44.71199
288.3,20.67952
229.0,14.914615
313.6,61.083317
314.7,104.86035
138.1,89.30033
81.1,56.5414
125.7,112.39339
102.6,191.10368
55.3,197.32536
51.1,199.15047
88.8,254.68103
88.8,203.13025
94.3,110.468895
188.6,176.05168
209.0,241.76614
348.3,232.7997
305.3,240.48447
165.5,202.74269
68.9,227.20163
102.5,240.49025
124.5,202.31891
70.2,242.22195
70.8,208.71509
120.6,185.43654
72.2,165.4267
77.5,151.916
49.4,160.91714
58.9,127.21851
102.2,144.80156
102.3,181.52231
102.2,171.16591
77.0,101.09204
57.7,97.64706
112.3,171.83691
110.8,113.71948
75.0,92.29563
86.8,182.39153
136.2,86.82422
125.4,-12.707076
170.9,-13.825103
169.8,-4.719713
255.5,-120.84538
157.5,-29.30569
156.9,4.9556737
156.9,-18.25802
223.9,-66.2303
380.8,-44.77407
443.0,-79.03922
202.5,-54.161705
227.2,-41.012836
133.1,-7.7602043
132.7,37.58615
107.7,-0.16305327
68.6,-59.887836
64.6,-106.42068
112.6,-18.365595
65.5,-126.37508
60.4,-139.73102
57.3,7.9118032
80.4,-98.827644
43.4,-138.71269
43.6,-23.961597
140.1,23.053839
167.2,-49.658348
190.2,-18.988188
198.1,107.00982
139.8,147.2172
139.3,74.95905
89.0,108.70298
146.6,113.7551
173.4,129.69759
245.0,129.48416
152.6,75.13057
160.9,105.426765
79.7,93.70296
75.8,49.70563
96.4,40.80475
64.1,105.23001
109.4,141.35612
72.0,102.94137
51.8,187.72862
85.2,253.69206
123.8,235.66805
137.0,256.7526
92.6,287.22388
123.7,295.7447
170.5,276.96558
500.0,337.2729
412.5,332.0183
270.8,262.0167
183.6,295.2401
185.4,265.9953
185.3,252.7216
84.0,217.59541
76.7,181.36293
76.5,198.96161
164.9,227.74548
117.5,247.94655
78.1,148.27039
144.1,219.60594
134.4,215.17506
116.0,108.05661
76.8,163.3395
76.7,134.11615
58.0,105.4807
129.3,159.35722
116.5,197.52031
127.6,180.26173
145.0,135.35799
119.8,139.4989
78.8,98.908195
143.2,32.88526
97.5,-51.39178
146.5,25.468925
177.0,-41.797997
185.0,-96.43073
76.9,-19.722717
92.7,18.38909
113.4,-25.147488
93.8,27.500471
97.5,99.90791
92.4,-12.384406
69.9,-13.451989
133.9,-48.86538
129.8,-92.459076
142.2,-124.842834
81.6,-90.53239
72.2,-76.394844
40.3,-83.570244
31.3,-43.521675
89.3,-26.617762
149.3,41.81049
147.8,16.28335
86.0,10.557304
158.5,86.3322
175.8,100.0883
161.9,67.34805
227.8,22.223278
210.0,0.9365449
222.9,50.969288
88.9,46.45656
198.1,67.29325
116.5,131.5654
86.3,141.52924
87.5,83.13447
231.9,77.77174
132.1,201.98128
306.3,156.3018
299.3,83.84162
221.5,223.7068
230.6,237.22073
109.9,186.49396
127.8,162.10701
170.2,232.0639
225.8,241.22789
191.2,138.51007
272.3,228.51947
185.5,298.55008
222.8,247.06079
390.9,164.46132
219.7,197.22832
243.6,209.24869
336.7,149.79704
173.3,123.959274
117.4,95.22724
96.9,125.13042
253.8,48.38415
148.3,37.79283
104.9,72.009735
90.2,53.985546
223.9,-10.684433
195.9,61.494865
105.4,42.63437
68.4,26.587452
44.6,13.651099
54.5,111.326035
48.8,46.827435
86.2,-37.96082
28.1,24.048279
106.7,118.32427
107.7,114.37452
70.0,86.95381
70.2,146.32547
158.4,178.0463
235.2,76.27765
129.4,77.318924
82.6,118.87563
82.3,25.958086
146.4,-8.931212
85.9,76.528885
65.4,136.65213
166.5,116.51594
99.7,36.056126
92.4,106.60021
93.2,66.0295
197.0,48.417995
74.0,68.33757
65.2,70.41796
71.3,6.8456254
166.2,-8.315649
135.5,129.0167
75.0,92.61401
55.7,134.07439
92.7,158.28021
66.0,131.28632
64.5,80.23842
137.7,91.443504
137.0,129.69987
118.6,116.41416
271.1,26.168127
153.9,-1.2513814
205.3,0.5954747
93.3,-96.1526
160.7,-14.437982
106.1,83.969696
105.9,22.709005
160.9,-41.46124
99.5,-63.033203
80.1,15.488974
80.6,-50.177673
127.9,6.537697
74.7,31.838526
38.3,10.033732
100.0,-17.164158
84.6,-27.057766
44.4,71.20778
102.4,11.711229
152.4,-78.353424
95.8,5.201713
68.4,18.879917
125.5,-1.9850093
145.1,-89.24239
132.2,-95.15803
126.8,-83.91988
241.9,-120.60003
142.4,-167.13644
93.3,-23.215992
93.9,-34.473465
173.2,-24.901335
238.6,29.947653
202.8,37.08113
130.7,59.293888
106.2,38.841766
106.0,97.62585
134.0,17.973148
154.6,-8.278263
103.0,0.371868
92.8,62.816864
113.5,40.17949
36.9,-15.476527
29.9,72.18053
103.3,87.452255
57.5,-2.8645048
44.7,55.26486
33.1,79.56407
82.2,-12.97831
144.8,-65.70423
105.3,2.4963644
115.3,15.950325
128.8,-33.673504
111.9,-76.03217
96.2,-59.56435
193.2,-20.908392
267.5,-161.87155
139.6,-90.03236
137.5,-62.35298
109.3,-124.72713
101.6,-159.45004
101.3,-92.18277
98.7,-77.53392
74.1,-114.8793
91.5,-77.614075
70.4,31.614025
118.8,-9.028882
68.9,-40.982845
