y_true,y_pred
35.9,141.12624
37.8,128.0041
97.2,122.694695
68.9,108.7157
64.5,99.87968
54.7,101.4724
14.8,106.612434
75.9,107.932976
58.0,121.85283
120.1,144.66058
96.3,157.25398
123.1,156.33113
17.8,144.69144
106.8,125.87128
99.0,109.202805
99.0,102.97026
44.2,90.98688
95.4,88.090195
10.6,82.020775
120.0,81.21329
19.4,82.68076
17.3,81.14707
125.5,74.34123
105.5,66.22892
101.9,72.152794
77.3,76.14337
36.5,73.28324
58.9,71.89605
143.2,71.14198
185.3,71.97786
112.2,73.9709
47.8,81.84272
42.6,85.331566
65.0,91.27964
78.0,88.91118
181.3,93.72715
138.1,93.66822
129.1,77.64893
66.0,71.31841
108.6,63.648727
137.5,61.124966
128.3,61.5857
128.3,64.19979
102.5,73.17526
39.8,81.28322
132.9,91.03549
343.7,95.23429
65.8,96.52807
54.0,93.596695
240.1,85.491104
166.5,78.45349
41.8,78.06309
29.9,72.6031
48.8,73.20512
128.1,75.98876
48.4,81.89665
218.3,89.30194
226.5,90.87075
202.0,97.00639
202.0,99.943146
167.6,104.381714
114.8,89.23302
41.0,84.678856
92.4,78.33391
73.3,77.47409
276.5,78.18222
247.5,88.08422
189.0,89.19518
313.7,93.33842
124.0,92.99095
140.1,94.55376
112.3,104.88783
233.0,121.43845
90.6,116.57558
82.8,106.94316
82.8,106.960434
54.6,106.6177
262.3,110.18515
183.6,113.208206
371.1,113.490074
87.6,109.74609
99.0,108.559875
66.4,122.03766
88.6,143.01054
70.3,148.70197
270.1,126.22052
71.5,117.73763
56.2,103.11824
189.3,98.19821
21.4,100.54404
36.7,105.20347
96.6,116.40192
153.7,119.828514
74.3,119.67445
70.7,137.29047
168.3,145.52948
131.8,130.72966
243.3,116.83819
14.9,115.234825
151.7,103.539635
141.5,91.187645
116.8,92.57273
106.3,104.279335
148.5,124.66982
120.7,142.23772
382.5,172.22955
239.9,173.65439
146.0,156.84895
125.4,136.01216
96.9,117.35803
111.4,93.542015
368.1,96.11906
324.2,108.35503
227.8,120.99088
21.8,151.59634
88.0,158.47723
176.3,155.9033
153.3,146.20357
138.2,138.56383
149.8,120.14392
216.9,106.74602
157.4,104.990974
121.4,102.27284
119.1,105.67637
127.1,103.95083
115.6,117.90472
118.5,129.01411
129.7,136.91049
145.3,140.53491
260.0,133.48387
307.9,122.43476
197.4,118.481636
107.9,123.437164
398.5,107.09644
130.5,115.87137
102.7,104.84806
116.3,104.09345
32.0,118.25298
142.7,123.313034
108.9,118.10529
19.3,123.84945
34.6,135.39827
138.2,147.04282
102.6,150.05316
176.9,154.40439
164.8,154.96056
134.3,142.18175
97.7,127.42252
20.1,129.57819
93.4,127.458954
105.0,136.36662
154.2,138.97374
284.3,163.17409
125.1,170.3466
157.3,180.16054
139.4,178.36629
120.0,169.1224
136.2,142.4586
122.4,126.06596
60.1,136.00102
132.5,158.67778
33.7,164.14143
185.7,150.92932
209.5,134.42447
198.4,136.46933
188.8,143.68071
141.6,155.47987
129.3,159.65666
100.0,163.59377
139.2,150.29002
134.8,146.81058
117.1,138.49522
125.6,128.12514
112.3,126.24372
161.8,117.63767
278.0,132.35458
176.6,141.1297
56.8,157.11499
87.7,179.59755
104.6,186.99158
137.1,172.5787
106.6,145.93703
117.1,126.17967
71.0,112.04826
86.1,105.72619
80.2,92.62266
74.7,94.86058
81.4,97.40665
134.2,114.57343
161.9,127.24347
124.3,132.2893
134.9,143.43065
216.8,140.92596
216.8,145.34612
216.0,129.3907
211.9,123.11188
207.5,114.80592
203.1,117.288826
198.5,125.55251
195.6,144.51736
193.4,165.24838
0.0,190.39424
0.0,184.43668
0.0,164.7241
0.0,148.4104
0.0,125.75521
0.0,121.7412
0.0,127.15755
0.0,121.14308
0.0,128.27377
0.0,134.85132
0.0,154.86827
0.0,168.48647
156.5,165.35638
178.5,154.41818
122.1,145.62862
142.4,129.80615
156.7,119.24364
140.6,117.98255
24.2,117.23422
102.6,118.61821
156.4,122.5678
132.2,133.47911
158.7,145.84135
148.3,163.20627
184.0,167.19637
133.3,155.03825
154.9,141.94319
146.3,139.04315
159.1,132.1692
117.2,123.30179
130.5,123.8596
125.0,124.81887
153.9,130.1416
157.7,139.67752
157.1,149.23827
199.9,155.6732
151.9,166.29254
153.2,171.92955
110.0,172.64848
104.4,174.351
150.7,168.2356
110.6,159.88565
102.5,151.72385
152.7,141.76436
95.5,132.1262
262.5,126.97655
176.5,132.56555
211.5,133.57083
197.4,124.154854
197.6,118.89727
159.5,117.501205
147.3,116.75526
73.5,106.528824
71.4,104.46339
66.5,109.73002
92.9,112.7741
83.5,120.764824
87.7,136.25624
70.9,147.4969
111.8,158.46239
140.6,167.19043
142.0,181.27673
144.2,186.43777
130.8,183.79234
112.1,179.11682
107.6,171.47481
77.1,164.86108
97.0,159.11307
96.4,161.93509
151.8,174.41068
193.0,181.64207
109.9,187.39082
64.8,191.34541
99.4,189.0945
79.2,182.91754
71.4,178.44351
65.4,156.9233
54.6,148.61206
43.2,137.19542
52.0,136.85696
84.8,140.94667
68.5,147.56854
67.7,158.45769
190.4,163.3925
85.9,164.79259
103.6,160.98872
69.0,157.83733
79.5,150.62508
83.3,142.97133
110.6,137.94637
98.1,135.26642
99.6,132.66736
113.6,138.76265
116.1,143.3662
86.8,154.9918
71.8,161.76375
43.2,165.2955
48.7,158.94843
39.6,147.74524
26.0,131.93265
24.5,112.00227
9.8,93.662834
34.7,87.50353
54.0,88.31972
25.1,95.56198
22.5,105.03562
19.0,114.80143
63.0,121.44533
12.0,125.295364
41.1,128.84323
71.9,124.44575
52.7,114.25577
44.0,101.85084
45.6,89.97792
101.1,83.12288
105.8,85.9499
108.9,91.78868
45.3,98.8358
88.0,110.12559
44.4,115.727425
58.5,114.340195
44.3,100.33256
57.2,92.8729
66.8,85.076096
35.0,72.38167
34.6,67.42777
52.2,67.74796
56.9,70.06323
24.3,77.77174
34.7,87.8412
65.1,93.96608
174.2,95.76705
107.7,96.81237
131.1,91.50359
96.7,81.773994
85.2,72.47222
110.5,68.23859
64.2,61.653294
78.5,64.46385
79.4,66.39686
78.3,70.5061
78.8,77.766106
204.8,78.29262
152.5,76.527985
108.6,71.382065
119.6,66.902336
122.2,64.788925
123.1,66.626915
83.8,52.455097
99.5,47.80244
83.3,47.46303
110.0,51.864147
69.6,57.9666
69.6,63.39435
69.6,64.41848
69.6,68.77418
94.4,72.34248
500.0,78.0391
500.0,80.182396
500.0,78.9682
500.0,76.517746
500.0,72.93602
500.0,73.17076
500.0,76.9942
500.0,80.416725
500.0,84.25788
500.0,80.87962
500.0,77.91483
500.0,85.13612
500.0,91.473305
500.0,91.86407
500.0,93.074356
500.0,79.57515
500.0,74.7469
500.0,74.20664
500.0,79.46006
500.0,86.83533
500.0,93.59801
500.0,102.10248
153.8,114.09894
153.8,118.69771
153.8,116.18741
153.8,105.44984
153.8,119.03758
153.8,130.9554
153.8,130.96681
153.8,132.5601
153.8,133.90233
153.8,139.6717
153.8,150.27841
153.8,171.52872
153.8,197.67047
153.8,210.46255
153.8,217.82504
153.8,238.10713
153.8,251.8193
153.8,245.7889
153.8,245.88048
153.8,251.4581
153.8,258.70712
153.8,272.93454
153.8,290.65854
153.8,316.0238
153.8,345.3165
153.8,373.306
153.8,394.76334
153.8,439.1163
153.8,467.8333
153.8,475.90512
153.8,473.80692
153.8,464.0805
153.8,443.43195
153.8,433.08167
153.8,423.1505
153.8,406.25528
153.8,387.13956
153.8,363.8737
153.8,352.23367
153.8,336.17502
153.8,320.62833
153.8,294.9376
153.8,276.9516
153.8,263.28116
153.8,250.0163
153.8,234.73901
153.8,215.07971
153.8,188.58661
153.8,150.42242
153.8,105.50678
153.8,85.78945
153.8,94.80398
153.8,114.19579
153.8,136.81714
153.8,154.42525
153.8,158.03362
153.8,161.094
153.8,163.92352
153.8,165.98755
153.8,165.93352
153.8,161.03242
153.8,162.9999
153.8,165.86992
153.8,167.004
153.8,165.74475
153.8,152.93288
153.8,147.68582
153.8,146.02109
153.8,147.21378
153.8,148.74956
153.8,151.79561
153.8,154.72972
153.8,157.85103
153.8,165.51617
153.8,182.71556
153.8,182.72609
153.8,183.51924
153.8,184.6437
153.8,185.99255
153.8,187.63618
153.8,189.6853
153.8,192.19344
153.8,195.10806
153.8,198.26276
153.8,201.39685
153.8,204.17996
153.8,206.22057
153.8,207.0699
153.8,205.87863
153.8,195.16893
153.8,189.3589
153.8,186.57532
153.8,185.03952
153.8,182.70474
153.8,177.3048
153.8,166.41191
153.8,156.47415
153.8,157.59006
153.8,157.44612
153.8,156.13809
153.8,153.96907
153.8,151.38823
153.8,148.89928
153.8,146.96198
153.8,145.9053
153.8,145.8759
153.8,146.82997
153.8,148.56075
153.8,150.74405
153.8,152.9917
153.8,154.87938
153.8,155.95868
153.8,155.65079
153.8,146.37697
153.8,142.35078
153.8,141.74887
153.8,143.2902
153.8,145.9257
153.8,148.82483
153.8,151.34831
153.8,153.04124
153.8,153.64127
138.3,153.09306
127.7,151.54826
127.7,149.68192
127.7,145.49199
127.7,141.72551
127.7,140.18674
127.7,140.17986
127.7,141.42659
127.7,143.90456
127.7,146.86592
127.7,150.22769
127.7,153.2852
127.7,156.59549
127.7,160.99321
127.7,163.24786
127.7,149.19986
127.7,142.47398
127.7,140.32098
127.7,140.72232
127.7,142.86293
127.7,145.50217
127.7,147.75897
127.7,148.98552
127.7,149.0927
127.7,148.50821
127.7,146.3909
127.7,141.19783
127.7,136.0188
127.7,132.79926
127.7,132.29884
127.7,133.2063
127.7,135.48819
127.7,138.30223
127.7,142.06895
127.7,146.86526
127.7,151.64975
127.7,157.04103
127.7,160.98462
127.7,162.92009
127.7,149.67415
127.7,144.2261
127.7,143.62448
127.7,146.00438
127.7,149.73444
127.7,153.58238
127.7,156.52617
127.7,157.73337
127.7,156.68683
127.7,153.75276
127.7,149.32701
127.7,143.62433
127.7,139.18657
127.7,136.59897
127.7,135.54744
127.7,135.90172
127.7,136.93459
127.7,138.60884
127.7,141.13383
127.7,144.24487
127.7,147.77965
127.7,151.72359
127.7,155.10754
127.7,157.67886
127.7,143.3951
127.7,137.16185
127.7,135.99796
127.7,137.88736
127.7,141.3144
127.7,145.14609
127.7,148.53566
0.0,150.8586
0.0,151.68823
127.7,150.79153
127.7,148.15463
127.7,145.88606
127.7,143.6177
127.7,141.63791
127.7,140.31111
127.7,139.93222
127.7,140.64308
127.7,142.42908
127.7,145.15154
127.7,148.62384
127.7,152.24632
127.7,155.02136
127.7,157.19647
127.7,158.13594
127.7,144.5422
127.7,137.75671
127.7,135.20517
127.7,136.40385
127.7,139.8628
127.7,143.78311
127.7,147.34325
116.4,149.6703
114.6,150.23343
114.6,147.9096
114.6,144.92464
114.6,144.80688
114.6,144.72737
118.4,142.42448
120.5,140.18892
120.5,138.51808
120.5,137.2312
120.5,137.30809
120.5,138.61533
120.5,140.56174
120.5,140.90173
120.5,141.10933
120.5,142.79066
120.5,142.3096
120.5,129.42513
120.5,122.2535
120.5,119.70273
120.5,120.90153
120.5,124.42765
120.5,128.67238
113.9,132.67755
107.5,135.63937
107.5,136.62978
107.5,138.02077
107.5,143.30669
107.5,149.07938
107.5,151.90085
107.5,151.63
107.5,149.31892
107.5,147.15054
107.5,147.5262
107.5,148.71658
107.5,150.42647
107.5,152.33176
107.5,154.09457
107.5,155.66545
107.5,156.4964
107.5,155.66808
107.5,143.9523
107.5,137.1172
107.5,134.23683
107.5,134.00209
107.5,135.15213
107.5,136.671
107.5,137.72739
107.5,137.79768
107.5,135.53786
107.5,132.97139
107.5,131.91115
107.5,130.81204
107.5,129.26256
107.5,127.811844
107.5,126.42744
107.5,125.51115
0.0,125.194916
0.0,125.50741
0.0,126.428505
0.0,127.48314
0.0,128.82332
107.5,130.07497
107.5,130.5535
107.5,129.57841
107.5,119.20211
107.5,114.3152
107.5,112.635254
107.5,112.891655
107.5,114.05929
107.5,115.30013
107.5,116.00086
107.5,115.52798
107.5,114.82311
107.5,113.47048
111.3,109.22443
112.2,104.68864
112.2,101.15049
112.2,98.0784
112.2,95.72614
112.2,94.586655
112.2,94.43002
112.2,95.3946
112.2,96.9463
112.2,99.06124
112.2,102.27685
112.2,105.200874
112.2,108.79104
112.2,114.11929
112.2,103.982216
112.2,99.118164
112.2,97.813736
112.2,98.492714
112.2,99.86671
112.2,99.99993
112.2,100.29748
112.2,100.230865
112.2,99.42025
112.2,96.60295
112.2,95.780594
112.2,95.49519
112.2,95.94809
115.3,96.42599
117.0,96.8647
117.0,97.31273
117.0,98.24865
118.7,99.34691
121.5,101.61242
124.1,105.538895
124.1,111.06558
124.1,116.88084
124.1,124.43649
124.1,130.11388
124.1,119.83691
124.1,115.03246
124.1,114.03965
124.1,115.28088
124.1,118.77598
124.1,122.22856
124.1,125.111855
126.4,127.11074
127.7,127.921005
127.7,127.00733
130.1,125.17634
138.5,123.393005
144.3,121.18637
144.3,118.89129
144.3,117.03524
145.9,116.13715
146.7,116.251724
146.7,116.66808
146.7,118.31283
146.7,120.958
146.7,124.26157
146.7,127.84427
146.7,132.10156
146.7,135.73878
144.8,122.42476
139.8,116.90064
134.8,116.434845
129.9,118.98156
124.9,122.960304
119.9,127.27017
116.8,131.15253
109.3,134.04065
108.7,135.69844
108.7,136.73572
108.7,136.65805
108.7,135.67403
108.7,134.25636
108.7,133.22801
108.7,132.96895
108.7,133.18886
108.7,133.95476
108.7,136.01062
108.7,139.17043
108.7,143.18867
108.7,147.8492
108.7,152.02422
108.7,154.40822
108.7,155.45242
108.7,142.00792
108.7,136.3513
108.7,135.42432
108.7,137.14474
108.7,140.26505
108.7,143.83417
108.7,147.1038
108.7,149.60027
108.7,151.46936
108.7,152.2508
108.7,152.15344
108.7,151.31137
108.7,149.9603
108.7,148.0158
108.7,145.48216
108.7,142.88289
108.7,140.9391
108.7,140.07549
108.7,140.57114
108.7,142.33372
108.7,144.5997
108.7,145.82872
108.7,146.23837
108.7,144.90785
108.7,132.39833
108.7,125.635025
108.7,122.580605
108.7,121.86315
108.7,122.423225
108.7,123.44457
109.1,124.28567
112.2,124.55772
112.2,124.81128
112.2,124.6535
112.2,124.07476
112.2,123.17293
112.2,121.99859
112.2,120.926765
112.2,119.98784
112.2,119.82751
112.2,120.701614
112.2,122.553825
113.5,125.10322
116.4,127.91456
120.1,130.67653
123.4,132.91585
124.1,134.12172
124.1,133.54625
124.1,122.88623
124.1,117.3196
124.1,115.332085
124.1,115.86325
124.1,117.87139
124.1,120.447685
124.1,122.86336
124.1,124.60321
124.1,125.310745
124.1,125.028725
124.1,123.78344
124.1,121.71864
124.7,119.058846
127.7,116.35157
127.7,114.29192
128.1,113.254585
131.7,113.29317
133.6,114.37639
133.6,116.32766
133.6,118.86494
133.6,121.7344
133.6,124.40156
133.6,126.35779
133.6,126.956505
133.6,117.75897
133.6,113.638466
133.6,112.9422
133.6,114.47017
133.6,117.207054
133.6,120.32716
133.6,123.16291
133.6,125.22947
133.6,126.63507
134.2,126.77126
136.0,125.71076
136.0,123.75936
136.0,121.51346
136.6,119.5209
139.5,118.35256
139.5,118.39962
139.5,119.69558
139.7,122.071075
143.1,125.6123
144.3,130.11938
146.1,135.05016
146.7,140.07126
146.7,144.66374
146.7,148.36006
146.7,135.715
146.7,130.10732
146.7,129.0887
146.7,130.69438
146.7,133.62462
146.7,136.96027
146.7,139.9003
147.9,141.91878
150.1,142.7618
151.4,142.33945
151.4,140.82913
151.4,138.63057
151.4,136.39948
152.2,134.58195
152.6,133.50386
152.6,133.42705
114.5,134.58662
112.2,136.67044
112.2,139.2753
112.2,142.11905
112.2,145.17929
114.0,148.00659
117.0,150.34285
117.0,151.6785
117.0,138.06989
117.0,132.16316
117.0,131.04381
117.0,132.89993
117.0,136.17847
117.0,139.76054
117.0,142.91566
117.0,145.28929
117.0,146.35458
117.0,146.28511
117.0,145.21083
117.0,143.2798
117.0,140.8518
117.0,138.49892
117.0,136.79349
117.0,136.1766
117.0,136.6406
117.0,138.68846
117.0,140.0376
117.0,142.31584
117.0,146.20387
117.0,150.56677
117.2,154.63655
124.5,157.46059
126.5,143.26225
126.5,136.65715
126.5,134.95251
126.5,136.35252
126.5,139.47919
126.5,142.02069
126.5,145.0657
126.5,147.86678
126.5,149.95895
126.5,151.00253
127.6,150.87894
128.9,149.63876
128.9,147.42578
128.9,144.61613
128.9,141.4467
128.9,138.10635
128.9,134.52196
130.8,131.14484
133.6,130.20525
133.6,132.05476
133.6,136.04976
133.6,140.39679
133.6,144.75917
133.6,146.62032
133.6,133.91243
133.6,128.46478
133.6,127.49856
133.6,128.95528
133.6,131.54657
133.6,135.31802
133.6,138.8886
133.6,141.82219
133.6,143.79898
133.6,144.66869
135.0,144.42204
137.2,143.22662
139.9,141.86548
140.7,140.52554
140.7,139.46541
142.8,138.87267
143.8,139.05313
146.7,139.94849
146.7,142.0879
146.7,144.98833
146.7,148.25186
148.8,151.16167
151.4,153.26686
151.4,153.87267
151.4,143.3492
151.4,139.02919
151.4,138.52423
151.4,140.31007
151.4,143.31424
151.4,146.6254
151.4,149.94371
107.7,152.60866
109.4,154.08377
112.2,154.26562
113.4,153.32655
113.4,151.57704
113.4,149.22928
115.2,146.84624
117.0,145.01675
117.0,143.84799
117.0,143.4759
117.0,145.8627
117.0,149.40985
117.0,153.455
117.0,156.57228
117.0,158.96407
117.0,160.19424
117.0,159.68121
117.0,148.99353
117.0,143.71043
117.0,142.03372
117.0,142.87355
117.0,145.24432
117.0,148.17554
117.0,150.94818
117.0,152.81535
117.0,154.08244
117.0,152.36429
117.0,149.82014
117.0,147.86023
117.0,145.4932
117.0,142.89008
117.0,140.429
117.0,138.19205
117.0,136.96422
117.0,137.05603
117.0,138.63992
117.0,141.42033
117.0,142.31064
117.0,143.68166
117.6,145.16496
120.5,145.72191
120.5,136.92435
120.5,133.08093
120.5,132.42087
123.6,133.57147
126.8,135.24944
127.7,136.45279
127.7,136.11278
127.7,133.64621
127.7,129.01598
127.7,125.398155
127.7,123.37892
127.7,122.6869
127.7,122.09012
127.7,122.22849
127.7,121.44162
127.7,121.60617
127.7,122.81497
127.7,124.91409
127.7,127.58459
127.7,130.4172
127.7,134.489
127.7,138.70155
127.7,142.68752
127.7,140.84013
127.7,137.64464
127.7,135.83638
127.7,134.71585
127.7,133.9735
131.2,133.63358
131.2,133.69644
131.2,134.04659
132.9,134.36356
133.6,134.30574
133.6,134.59787
133.6,134.88072
133.6,134.90247
133.6,134.63524
133.6,133.90529
133.6,132.89282
133.6,131.76459
133.6,118.48347
133.6,112.84979
133.6,111.932365
133.6,114.21192
133.6,118.708015
133.6,124.86438
133.6,132.18985
133.6,135.33484
133.6,137.3756
133.6,137.96745
133.6,137.2329
133.6,135.5415
133.6,133.43858
133.6,131.05727
133.6,128.85402
133.6,126.774796
133.6,126.95157
133.6,128.05026
133.6,130.00716
133.6,132.55527
133.6,135.35785
133.6,138.13995
133.6,140.60756
133.6,142.54471
133.6,128.70073
133.6,122.9867
133.6,122.29377
133.6,124.62021
133.6,128.52069
133.6,132.84154
133.6,136.77289
133.6,139.79695
133.6,141.62013
133.6,142.13303
133.6,141.53093
135.8,140.20073
136.0,138.64671
136.0,137.16455
136.0,136.05835
136.0,135.6427
136.0,136.01054
136.0,137.16986
136.0,138.91232
136.0,141.14134
136.0,143.4552
136.0,145.52184
136.0,147.08618
136.0,147.62407
136.0,134.33626
136.0,128.5078
136.0,127.60415
136.0,129.74557
136.0,133.45015
136.0,137.65034
136.0,141.5797
136.0,144.67429
136.0,146.49745
136.0,147.0609
136.0,146.4973
136.0,145.13237
136.0,143.21797
136.0,141.32481
136.0,139.82848
136.0,139.0335
136.0,139.14944
136.0,140.12726
136.0,141.76585
136.0,143.79822
136.0,145.831
136.0,147.42723
136.0,148.10973
136.0,147.1947
136.0,135.69936
136.0,130.61127
136.0,129.78754
136.0,131.63635
136.0,134.88866
136.0,138.57317
136.0,141.96663
136.0,144.56541
136.0,146.0817
136.0,146.44943
136.0,145.82104
136.0,144.52972
136.0,142.87274
136.0,141.1072
136.0,139.77048
136.0,139.18938
136.0,139.50165
136.0,140.66603
136.0,142.58226
136.0,144.8255
136.0,146.9641
136.0,148.54196
136.0,149.07857
136.0,147.94759
136.0,137.02502
136.0,131.41698
136.0,129.65018
136.0,130.57845
136.0,133.08978
136.0,136.20895
136.0,139.13834
136.0,141.27954
136.0,142.25677
136.0,141.93808
136.0,140.43288
136.0,138.06442
136.0,135.29361
136.0,132.59776
136.0,130.44994
136.0,129.18802
136.0,128.96072
136.0,129.72266
136.0,131.26205
136.0,133.25157
136.0,135.29904
136.0,136.98116
136.0,137.85362
136.0,137.47882
136.0,128.59293
136.0,124.96837
136.0,124.73215
136.0,126.584465
136.0,129.47174
136.0,132.56218
136.0,135.21817
136.0,136.98775
136.0,137.61365
136.0,137.05089
136.0,135.46526
136.0,133.20483
136.0,130.62358
136.0,128.28806
136.0,126.64416
136.0,125.99808
136.0,126.483154
136.0,128.0597
136.0,130.54524
136.0,133.66266
136.0,137.09082
136.0,140.5125
136.0,143.66763
136.0,146.36757
136.0,134.49663
136.0,129.55215
136.0,128.91547
136.0,130.73209
136.0,133.69629
136.0,136.88176
136.0,139.63132
136.0,141.49867
136.0,142.2378
136.0,141.80254
136.0,140.34358
136.0,138.18146
136.0,135.74463
136.0,133.48984
136.0,131.81035
136.0,130.9686
136.0,131.05762
136.0,132.0061
136.0,133.6185
136.0,135.62758
136.0,137.74852
136.0,139.7192
136.0,141.32225
136.0,142.27905
136.0,129.36058
136.0,124.01107
136.0,123.348785
136.0,125.47753
136.0,128.99492
136.0,132.86624
136.0,136.3331
136.0,138.87071
136.0,140.17484
136.0,140.1695
136.0,138.9966
136.0,136.99298
136.0,134.62491
136.0,132.40402
136.0,130.7899
136.0,130.10759
136.0,130.50195
136.0,131.93127
136.0,134.19922
136.0,137.0061
136.0,140.01115
136.0,142.89287
136.0,145.42278
136.0,147.31561
136.0,133.38725
136.0,127.51184
136.0,126.73818
136.0,129.03584
136.0,132.89049
136.0,137.18974
136.0,141.12737
136.0,144.14699
136.0,145.9227
136.0,146.35541
136.0,145.56876
136.0,143.87616
136.0,141.72711
136.0,139.61566
136.0,137.99239
136.0,137.18123
136.0,137.33243
136.0,138.41518
136.0,140.2463
136.0,142.53906
136.0,144.95178
136.0,147.12883
136.0,148.7263
136.0,149.22908
136.0,135.8764
136.0,130.05255
136.0,129.15398
136.0,131.28723
136.0,134.99715
136.0,139.19666
136.0,143.0899
136.0,146.11952
136.0,147.95366
136.0,148.48268
136.0,147.81635
136.0,146.25435
136.0,144.23187
136.0,142.23415
136.0,140.70436
136.0,139.95996
136.0,140.1408
136.0,141.20175
136.0,142.93822
136.0,145.03296
136.0,147.09984
136.0,148.71196
136.0,149.4014
136.0,148.4875
136.0,136.94498
136.0,131.84998
136.0,131.05933
136.0,132.97049
136.0,136.3055
136.0,140.07964
136.0,143.55432
136.0,146.20111
136.0,147.70238
136.0,147.95422
136.0,147.07018
136.0,145.35469
136.0,143.24951
136.0,141.24405
136.0,139.783
136.0,139.17624
136.0,139.54898
136.0,140.82999
136.0,142.78249
136.0,145.0488
136.0,147.2036
136.0,148.7863
136.0,149.31374
136.0,148.15298
136.0,137.2298
136.0,131.62532
136.0,129.86385
136.0,130.7998
136.0,133.3207
136.0,136.45158
136.0,139.39305
136.0,141.54643
136.0,142.53302
136.0,142.2158
136.0,140.7002
136.0,138.30255
136.0,135.48555
136.0,132.76509
136.0,130.60829
136.0,129.34648
136.0,129.12383
136.0,129.89105
136.0,131.43694
136.0,133.43324
136.0,135.48677
136.0,137.17413
136.0,138.0508
136.0,137.68028
136.0,128.79753
136.0,125.175964
136.0,124.94299
136.0,126.79879
136.0,129.68904
136.0,132.78033
136.0,135.4335
136.0,137.19388
136.0,137.80011
136.0,137.20184
136.0,135.55933
140.1,133.21259
140.7,130.62358
140.7,128.28781
140.7,126.643814
140.7,125.9983
140.7,126.48347
140.7,128.0602
140.7,130.54543
140.7,133.66296
140.7,137.09105
140.7,140.51175
140.7,143.6668
140.7,146.36708
0.0,134.49612
0.0,129.5512
0.0,128.91396
0.0,130.73038
0.0,133.69481
140.7,136.8803
140.7,139.62984
141.7,141.49754
143.1,142.23665
143.1,141.80156
140.3,140.34319
92.2,138.18163
99.0,135.75742
105.0,133.70708
107.5,132.44485
107.5,132.1706
107.5,132.98708
107.5,134.2766
107.7,134.84886
110.2,136.2019
111.0,138.59581
111.0,140.77025
111.0,142.50713
111.0,143.55779
111.0,130.27467
111.0,124.17194
111.0,121.47948
111.0,120.97837
111.0,122.59583
111.0,124.12415
111.0,125.82334
111.0,128.17007
111.0,132.73048
111.0,133.0793
112.2,130.47327
120.0,128.15958
120.5,123.646255
120.5,114.9398
120.5,108.36829
120.5,104.963394
120.5,103.20256
120.5,102.26031
120.5,104.89348
120.5,108.6447
120.5,111.572365
120.5,113.71984
120.5,115.03482
120.5,115.27688
120.5,97.94934
120.5,88.54467
120.5,86.53118
120.5,90.70259
120.5,99.36303
120.5,109.634056
120.5,121.77782
120.5,133.10605
120.5,139.87987
120.5,139.22623
126.5,135.2479
153.8,129.08023
153.8,121.54636
150.1,117.63022
49.3,116.64794
88.8,117.68012
106.2,119.43512
72.7,121.731544
193.7,123.317764
148.9,125.34971
112.7,127.79488
107.5,129.83885
104.0,130.89624
112.8,130.48077
78.8,117.59982
57.5,111.32679
77.4,110.48565
75.5,112.850685
76.6,117.2722
82.0,122.68102
102.8,129.8044
96.1,136.09853
96.0,140.42245
125.5,142.8064
108.8,143.4607
143.0,142.75581
128.7,141.92297
62.6,142.25986
91.4,140.09308
101.4,138.01736
115.4,131.69681
113.2,127.322174
135.8,126.76286
108.8,127.015656
102.8,130.15405
95.3,133.91205
101.8,136.40047
