y_true,y_pred
138.8,106.93163
136.0,107.02557
56.6,105.98897
53.4,104.52837
61.5,102.78929
71.1,98.553375
65.5,94.95155
65.7,89.509796
82.1,86.28115
94.4,83.45618
86.0,80.36421
77.5,80.174324
85.8,85.70273
105.3,90.61315
115.0,94.32122
117.8,98.887314
119.3,103.40695
123.4,107.76098
131.7,109.96347
135.5,109.26889
156.3,108.783195
182.8,107.624565
151.7,107.81656
151.8,109.18934
149.3,111.4369
153.8,112.45674
153.3,112.765175
150.0,112.15594
144.6,111.52789
112.2,111.3892
97.8,109.542366
85.5,108.42253
85.3,104.90496
79.4,101.39648
69.9,99.19509
66.4,97.81441
66.4,108.29174
78.7,113.85432
82.6,117.55077
85.8,119.08299
91.7,120.582565
89.7,120.94828
95.1,120.53621
104.1,120.61848
111.0,118.685005
118.3,116.67429
122.9,114.369
115.2,113.35703
108.8,113.262695
109.2,113.00058
98.3,113.305855
96.1,111.38284
93.6,106.9498
86.5,101.93777
84.8,96.10711
79.1,89.55131
83.4,83.56587
77.0,77.56237
67.4,72.37877
69.6,69.61502
69.4,78.67
70.8,85.6531
78.4,91.3765
84.8,96.305695
99.3,100.65137
106.9,103.14212
96.6,103.915695
98.5,103.073814
112.8,101.43118
128.3,99.69807
114.5,98.411545
107.6,98.9003
95.6,99.27466
72.8,99.05751
78.7,98.355286
78.9,96.94883
86.5,93.52014
88.7,89.521255
92.6,83.54722
90.7,77.70124
87.0,70.34364
80.6,65.09944
83.3,64.55843
86.0,69.456116
76.2,80.75916
74.3,89.38734
70.8,95.231094
74.3,100.15283
86.8,104.88858
95.6,107.54443
94.2,106.926216
97.3,102.57558
81.9,100.07469
72.7,98.61838
72.0,97.23639
72.6,97.22777
62.2,98.078156
71.1,98.64809
75.5,100.88407
76.0,100.15477
78.7,95.31978
81.1,88.20172
75.5,79.74403
69.9,73.25761
69.9,67.38316
66.7,63.95827
63.5,62.91386
64.7,63.99305
72.1,73.786674
80.4,82.82845
93.1,88.70725
95.1,91.5889
103.0,91.416115
131.2,90.06082
133.7,88.517784
120.5,88.82151
122.6,89.62514
133.8,91.26436
52.5,92.777596
56.6,95.917015
66.8,98.89589
66.1,98.248535
70.8,99.254036
85.1,99.71195
78.0,100.459984
72.6,95.7248
90.4,84.232994
96.6,74.14187
82.1,65.35127
67.0,60.82434
82.0,59.560516
78.5,61.408794
90.2,68.86647
94.3,76.23997
108.8,82.4467
142.0,87.942024
159.1,91.351715
165.8,92.94934
175.6,93.86231
179.8,94.86957
181.8,96.13735
146.2,95.12732
142.9,96.413864
103.9,100.33468
84.8,105.26432
104.6,108.45831
125.3,109.797386
118.0,110.675385
95.1,111.46488
102.6,107.84262
111.2,105.07801
98.3,98.39939
99.1,91.898056
98.9,84.9667
93.9,81.49765
94.2,82.97722
106.9,94.5918
117.6,106.2064
130.4,117.297554
148.9,126.091446
164.2,130.91
182.9,131.8506
177.8,129.67732
167.5,124.95548
135.5,119.49781
133.0,115.68067
137.9,115.29448
122.7,117.85214
107.5,122.453896
115.3,126.47625
134.0,126.46874
126.0,122.667206
92.9,117.2057
