y_true,y_pred
47.0,89.17912
48.8,90.09782
53.9,83.71097
55.0,81.52076
56.0,78.94587
59.7,81.093185
56.9,76.743126
49.2,72.954056
40.0,73.43747
53.0,75.79325
48.0,77.88256
55.9,81.94284
36.0,84.14455
41.9,80.89261
54.9,76.72252
53.0,64.63433
38.0,64.14607
40.0,66.326775
38.0,65.42949
37.0,61.879208
75.5,59.974422
54.9,59.5233
86.3,62.202072
71.6,73.73657
80.1,73.49751
108.7,82.59463
124.1,81.95294
91.8,77.41444
68.6,84.759254
70.9,95.796104
91.1,94.95053
76.5,89.67654
76.2,86.22881
101.7,100.68237
112.9,106.72464
121.5,104.10269
127.4,109.092674
114.9,115.64442
114.2,121.39373
107.6,121.83903
110.2,115.493805
69.6,112.650024
63.7,104.846634
62.8,102.3526
64.7,90.440674
59.8,85.97929
70.6,87.56397
66.7,92.3522
75.5,94.84101
65.0,96.07167
64.7,97.04242
73.5,99.838165
63.7,95.52021
86.3,87.644325
69.6,86.96785
85.3,87.03601
95.1,94.37599
110.2,94.44191
96.1,98.11924
87.3,103.54407
98.0,105.23855
92.2,96.370605
70.6,89.18148
71.6,85.14152
76.5,81.59149
88.2,73.886185
93.1,73.67629
88.2,81.25448
69.6,92.7655
75.5,101.3144
82.4,104.742714
92.2,104.10706
79.4,107.360435
75.5,110.952415
75.9,115.40613
75.5,113.445465
68.6,110.08393
64.7,105.05887
71.6,102.04386
62.0,98.639595
80.8,104.03043
96.1,111.27498
71.6,106.10057
73.5,104.90671
63.7,106.20097
68.6,96.16506
73.5,86.84489
65.7,74.479164
66.7,72.11378
53.9,72.97878
54.9,72.274956
53.9,74.320625
45.0,73.666855
43.0,75.87262
36.0,81.75726
46.4,84.645775
58.1,85.08132
52.5,82.80863
57.9,79.32869
55.1,80.629745
95.1,80.38912
143.0,83.3509
166.5,86.3037
182.7,86.624214
99.0,92.94379
79.4,99.46164
74.0,111.356285
76.5,114.652245
110.2,115.21617
86.3,108.95202
79.4,103.18797
66.7,103.035164
48.0,93.86088
49.0,86.635254
48.0,82.93658
52.0,76.329956
53.0,74.44957
47.0,73.60642
66.7,74.29583
95.1,77.93696
105.6,78.66874
129.1,88.55799
250.1,105.81544
277.7,116.073265
247.1,114.9893
246.9,120.315186
124.1,137.81786
85.3,138.44023
79.4,131.62296
90.2,137.07681
64.7,127.43233
49.0,119.50054
49.0,117.079025
49.0,107.210106
45.0,90.278404
46.2,81.840294
52.0,80.572334
74.5,78.57238
64.7,79.979294
66.7,81.62884
60.8,90.44674
77.5,93.04883
69.6,99.423996
71.6,108.48962
74.5,125.46275
92.8,136.17598
134.5,145.04689
153.9,153.54099
159.6,158.77852
130.1,157.18504
116.8,149.77615
147.3,139.3995
97.1,133.3646
73.5,126.508484
92.2,120.53484
58.8,119.77795
54.9,115.75859
60.8,114.09621
46.0,102.073906
40.0,95.20287
40.0,93.090485
43.0,83.6891
34.0,76.03961
35.0,72.81751
42.0,72.982796
46.0,72.829384
52.0,77.299355
84.3,87.07966
79.4,99.49059
90.2,116.556694
74.5,150.70485
48.6,172.12897
57.6,178.9256
82.4,173.01373
103.0,146.402
207.1,127.198616
210.3,123.34098
164.6,121.65063
176.6,117.91782
122.1,121.42493
124.8,128.81496
142.6,132.99467
142.6,130.3377
122.1,127.89061
154.5,130.02126
130.7,127.321266
116.8,121.8509
106.3,136.13434
155.4,132.02124
123.3,124.41826
148.8,120.00008
162.9,125.68682
120.0,136.04355
109.2,148.16457
87.3,155.8065
114.9,148.20146
121.0,150.20206
105.4,148.7454
97.6,151.18011
88.2,143.64822
109.6,130.77373
112.2,128.33466
114.9,127.52361
126.7,135.14067
134.7,138.25128
134.7,136.84079
135.3,139.09242
147.2,136.04552
87.0,128.39566
88.7,122.58395
86.5,128.17506
83.0,103.488976
82.2,81.85108
82.0,81.47193
82.7,86.56358
84.1,89.606834
81.9,93.54559
80.5,94.09016
80.8,97.78883
77.6,102.46244
81.6,104.128006
80.0,98.61942
77.9,97.14497
75.6,95.90779
68.8,94.31863
61.5,96.62149
57.9,91.47293
66.7,89.04221
64.7,88.47752
52.0,83.978325
53.9,80.87587
41.0,72.69486
51.4,64.82127
46.9,61.426853
47.2,56.789856
45.0,60.91893
48.0,66.4331
64.7,69.76838
63.7,77.79528
66.9,85.74088
77.8,96.40379
81.9,102.38051
82.7,106.93482
85.2,108.263176
84.3,106.51327
74.8,106.234184
46.0,102.164696
41.9,100.322266
57.9,101.36662
74.5,95.06094
77.5,90.52115
62.0,92.99006
53.9,95.88745
55.9,93.98831
55.4,81.59805
45.3,64.399956
49.5,63.828426
45.0,58.76949
44.2,50.61887
43.0,49.36543
40.0,55.34504
46.0,60.79614
53.0,65.13326
47.6,67.0999
57.5,71.535416
55.5,77.712616
56.6,79.13349
60.8,81.53955
61.5,81.86756
64.1,73.58276
67.3,68.14276
46.4,67.24292
49.7,69.780304
53.8,74.46005
56.1,77.86087
86.3,78.10636
74.5,75.75448
76.5,73.280716
60.8,81.24193
48.0,75.75707
48.0,71.93528
52.0,67.36046
41.5,62.979374
37.6,62.219124
38.7,64.141884
41.9,59.56228
41.7,56.881367
42.8,56.627644
48.9,59.99587
58.8,66.02463
66.1,69.02827
70.5,69.24207
76.2,70.32228
78.4,70.72858
62.4,72.529335
46.1,74.889725
39.9,80.56903
53.2,86.194664
64.1,89.37808
55.5,85.75581
78.2,79.59556
53.9,77.408325
54.1,70.67876
68.2,67.99248
59.8,70.544014
47.0,70.77867
36.3,76.75776
37.6,78.329765
39.7,74.43484
36.4,66.431656
36.2,65.59086
35.9,62.456646
40.6,64.750084
38.1,66.158844
57.9,68.743965
65.3,69.3476
60.8,71.637024
41.5,78.552795
42.2,85.49475
57.9,86.40777
61.2,80.17381
94.2,76.63484
66.7,78.981255
110.6,81.6752
106.9,91.246086
117.0,92.751274
107.4,94.09897
105.0,103.076004
105.6,107.81568
103.6,109.17645
98.0,107.28719
102.3,106.17827
120.8,107.14689
93.9,107.76089
119.2,112.11126
104.3,123.96226
77.1,120.962814
90.3,126.98407
96.4,122.50083
101.5,109.373405
103.9,103.59181
102.6,100.54109
93.1,99.840935
64.7,98.20542
77.5,102.69708
88.2,110.50372
106.9,117.47505
132.0,122.98514
125.4,126.321815
134.7,134.6032
131.4,137.90729
103.6,129.17358
69.6,128.2766
68.6,119.96105
70.6,97.55567
71.6,78.0027
70.6,74.62722
92.2,84.29597
99.0,92.940414
99.0,101.06114
97.1,110.95774
102.7,118.14965
131.5,120.47084
128.0,122.57499
125.3,118.359276
109.6,114.25369
91.1,114.56789
84.3,115.805855
91.2,114.877625
102.3,111.00056
139.9,112.06903
141.9,118.00332
141.9,126.271164
149.2,143.5179
143.7,146.23697
126.7,143.4173
112.9,140.73439
103.0,132.75005
81.4,120.09784
73.5,112.317314
79.4,107.49979
106.9,100.17671
97.1,97.629326
82.4,102.598145
88.2,112.40025
95.7,111.34752
124.8,108.67827
130.4,109.79429
117.9,109.454216
122.6,108.47929
107.8,111.172676
93.1,115.00745
93.1,118.69482
102.3,122.35711
116.8,128.47908
123.4,132.89935
142.6,137.50117
120.8,139.19054
60.4,131.8617
52.0,129.35263
49.0,112.14626
43.0,81.50102
41.4,72.012
37.0,71.71488
47.9,76.985504
63.7,82.9277
62.8,89.205315
68.2,100.53554
70.6,112.484985
68.2,122.422226
62.4,129.318
67.7,134.06274
68.5,132.65286
65.7,120.84998
68.8,113.85192
65.6,100.37903
54.0,91.787735
54.9,88.47551
63.7,91.514496
77.5,93.61707
96.1,93.02738
101.7,88.402985
86.3,81.68301
77.5,79.083145
77.5,79.94353
71.6,74.92752
71.6,70.95984
68.6,71.54931
68.6,72.55309
70.6,75.311615
54.9,77.32765
55.5,80.137665
63.4,82.87541
69.6,80.788826
75.7,80.16249
82.9,84.77565
81.5,89.333916
84.6,89.85598
80.0,91.748245
76.8,93.51337
53.6,95.43371
73.5,97.7988
102.6,102.991585
109.6,105.67074
81.4,108.53023
58.8,112.58944
53.0,104.13625
38.0,79.51851
40.7,66.50127
33.3,61.13012
31.3,57.35394
33.6,55.126648
35.1,55.047794
53.0,57.857178
60.8,62.6695
59.8,67.7185
58.4,79.05758
70.9,89.120895
94.0,96.20317
80.4,91.82634
64.7,85.366005
55.6,81.93678
57.8,95.17732
65.7,90.7361
61.7,79.3727
55.0,76.42389
49.8,84.050415
46.0,86.937035
55.9,81.40556
66.7,72.46673
60.8,65.770996
60.0,61.136616
64.2,66.74024
71.6,67.806
77.5,70.259155
55.9,76.05448
53.6,82.95209
54.3,90.410866
58.8,88.027
64.7,83.382126
69.1,84.97968
97.9,89.059784
106.8,94.78052
183.1,86.78996
225.8,80.47911
279.2,78.23427
232.4,87.80816
115.8,121.726585
71.6,140.60596
68.6,151.13222
103.0,150.02318
143.9,134.6895
145.6,128.33984
186.0,139.04202
140.6,155.55382
98.8,144.45212
76.5,144.61261
76.5,131.18748
98.8,118.02148
139.0,109.50731
147.2,109.06103
127.4,122.89501
50.0,140.55495
43.8,152.6759
70.6,158.00024
60.5,140.77863
68.8,133.94398
74.5,143.68922
82.6,137.62466
89.5,123.783485
70.5,128.71536
52.1,119.49949
44.3,117.5563
45.5,111.503204
41.7,94.31429
38.0,83.62514
40.1,83.40111
45.8,79.26357
44.0,71.85507
40.5,66.391846
40.8,65.584206
41.3,63.901882
42.1,58.899998
44.3,56.479885
53.0,54.53483
53.0,52.573307
71.6,54.906216
63.2,59.79219
46.4,61.204243
67.6,70.30815
77.6,74.38591
120.1,69.34393
97.1,70.07365
81.7,76.21476
69.6,90.00164
67.5,94.92998
78.1,96.83639
77.3,103.49339
61.4,108.59354
76.6,114.09009
83.1,113.5683
69.9,103.25579
69.0,95.99014
60.4,93.54221
66.2,88.68644
65.7,80.62644
76.3,74.34319
86.1,77.63359
103.6,82.38963
140.6,89.115295
162.9,95.185616
154.6,103.86811
172.8,116.92574
218.3,125.30699
218.3,133.25157
201.8,144.95108
147.2,158.43686
106.0,152.71729
95.9,142.54536
123.3,130.09772
171.1,116.83282
198.4,114.18263
195.9,131.69003
183.5,149.86517
153.0,160.45143
134.0,164.48482
115.8,166.077
125.8,154.79036
110.9,146.2971
109.2,136.3436
100.0,127.87827
89.8,125.33715
93.1,131.25676
93.9,135.54639
196.7,140.17503
139.0,142.8778
107.6,144.16306
114.2,157.55899
112.2,155.29643
119.2,144.72618
103.0,140.76443
74.5,140.63254
66.1,137.52362
88.2,135.88422
106.3,129.57927
68.6,124.468994
79.4,131.78323
84.4,137.40288
160.4,120.76358
143.9,108.490456
132.7,102.0957
155.1,129.45238
113.5,130.30821
124.8,110.22448
120.1,119.60527
119.5,112.83454
99.0,119.49872
92.6,127.46191
138.0,130.44695
121.5,127.64442
106.3,128.844
103.6,151.83937
86.4,154.62617
105.3,142.4075
86.0,131.39021
71.8,110.83716
84.3,103.98145
70.6,110.04586
69.2,107.096115
57.4,117.88966
89.0,112.90295
102.2,101.68211
105.0,96.68801
99.0,100.48521
112.2,97.89848
113.5,94.091934
101.7,94.6126
86.3,93.254234
76.5,91.971214
80.4,90.37439
101.7,89.02521
127.4,87.46132
124.1,91.17729
68.9,105.0473
42.3,122.34947
51.0,128.75458
65.2,102.6108
86.3,75.37272
91.6,72.13971
79.4,79.51659
77.8,92.57545
103.0,97.68349
99.0,99.07336
111.2,101.10159
116.9,115.32263
118.4,126.519646
149.8,129.43051
139.3,130.70518
101.7,125.462585
90.2,135.73857
49.1,130.7747
64.7,100.89097
55.9,84.079216
34.0,67.30373
42.2,71.67016
46.4,72.60512
43.2,65.94378
42.8,60.297764
40.7,57.338818
36.3,55.29767
36.6,56.18756
36.5,56.42472
40.0,54.662815
38.5,53.710087
42.1,54.013577
42.9,57.27309
53.9,61.840786
58.5,65.94814
57.7,74.30598
52.1,80.56342
49.8,78.13756
40.9,71.65636
39.9,60.11415
36.6,51.767086
45.0,50.841522
39.7,46.37186
38.3,41.965126
41.0,38.63893
44.6,43.780235
41.6,52.604843
40.2,58.450752
42.2,61.1218
54.8,62.181274
52.5,64.4437
47.1,77.299995
54.9,85.473755
54.9,91.369965
56.3,90.377266
69.3,92.391884
69.4,95.46713
68.3,101.42763
72.6,108.313484
70.4,116.136246
73.3,114.50072
60.2,117.83427
54.3,99.39215
56.0,96.28306
54.3,86.07226
40.8,75.01595
40.0,67.322815
38.0,65.71196
41.0,64.02459
46.0,65.39112
53.0,67.84443
52.0,76.4031
54.9,84.06581
55.9,99.24743
82.4,108.50129
91.2,112.65535
106.3,112.01112
116.8,113.89968
118.2,112.60505
119.5,111.23144
112.9,113.394806
116.2,110.569916
123.4,107.37295
126.7,98.71919
116.2,100.176575
110.9,106.20588
116.2,110.71448
119.5,107.669655
99.0,99.92757
82.4,93.93108
103.0,89.420494
90.2,86.0566
85.3,84.481544
74.5,94.72661
77.5,100.150955
84.3,98.95177
85.3,97.15148
90.2,100.49325
105.6,104.455025
116.8,104.177055
127.4,107.004234
128.7,107.56557
138.6,109.40397
134.0,114.20477
141.9,120.38118
147.2,124.89454
153.8,126.28018
162.4,133.8144
183.5,142.32353
178.2,147.38235
178.2,150.67879
151.2,159.91284
141.9,158.0027
129.4,155.17642
110.9,144.20003
112.9,135.06479
124.1,128.33105
123.4,122.61616
113.5,125.2121
110.2,135.28653
116.8,137.54259
124.8,134.0003
134.7,130.49307
136.6,130.07018
139.3,134.00523
142.6,140.71362
145.9,148.04295
150.5,150.58865
150.5,151.8594
152.5,156.9905
171.0,164.46893
174.3,169.39812
189.4,175.5596
190.8,185.28839
152.5,184.30367
139.9,189.3205
140.6,175.78857
153.1,142.20096
174.9,123.534164
147.2,124.43997
136.0,136.98366
131.4,153.99364
128.1,149.82657
132.0,142.70154
132.7,140.75381
126.7,140.46
139.9,143.1948
193.3,142.61157
199.7,140.29135
188.4,150.1249
169.6,170.83928
171.6,184.98543
159.7,191.78232
171.0,200.83778
112.2,210.24153
62.8,208.83786
60.8,204.20992
60.8,165.7832
82.4,133.33476
102.3,112.757324
103.0,93.03922
96.1,100.97517
116.8,111.48263
114.9,111.17095
105.6,107.329895
105.6,118.40836
74.5,125.7946
66.7,121.435715
107.6,121.895134
127.4,115.24995
113.5,117.836044
54.9,145.17566
45.6,168.9706
47.5,159.471
54.6,122.41125
58.1,103.5711
52.2,89.29774
59.5,85.446365
57.2,83.79452
48.7,82.23072
45.6,81.06585
47.0,82.84025
41.8,70.63132
39.5,58.249344
53.6,43.15074
53.2,44.641685
54.0,44.528645
54.8,46.749546
51.1,48.05237
48.1,56.20952
48.7,58.449787
52.4,62.66464
57.9,62.12197
71.6,62.36638
76.5,65.48888
75.5,72.69267
70.6,79.31472
60.8,85.846344
76.5,91.969185
79.4,92.63527
79.4,92.0743
79.4,101.55286
107.6,108.08682
112.2,109.87402
102.3,109.347336
81.4,127.17133
102.3,126.08235
79.4,108.955
79.4,90.70031
76.5,91.00205
54.9,84.37598
54.9,87.793335
53.0,88.85973
75.5,82.57373
80.4,79.99246
96.1,82.00735
65.7,98.39823
112.2,108.55979
135.9,113.77328
97.1,104.81727
72.1,121.83146
74.4,130.60603
75.0,114.64704
76.8,90.043434
75.6,84.7506
46.0,91.18842
80.4,98.50904
80.4,102.18131
72.6,105.77567
78.4,113.423744
73.5,109.24008
80.4,93.922
64.1,82.269714
33.0,82.60686
35.0,86.90959
36.7,80.90978
45.0,71.78557
45.0,70.22902
92.4,75.09192
88.1,85.02875
101.7,95.459206
63.6,104.17063
81.2,118.87351
87.7,120.39813
78.6,98.097946
101.8,81.83172
110.9,78.94365
122.8,82.52196
120.1,87.754425
123.4,96.08714
90.3,108.7393
116.5,120.43341
64.7,124.49139
73.5,114.96811
83.3,108.51514
88.2,93.965004
85.3,90.768326
64.7,93.032455
84.3,91.787315
101.7,83.86721
85.3,85.321304
101.7,94.7264
139.3,105.42647
204.3,108.43158
134.0,119.6711
163.7,134.74995
176.9,159.00629
127.4,143.21889
140.6,138.05225
137.6,135.09982
128.6,125.31714
157.1,126.36673
140.6,130.50189
136.0,135.49805
146.5,141.86226
150.5,146.85886
170.3,152.14418
180.2,160.48958
163.7,158.32927
160.4,161.56065
163.7,168.97415
147.2,171.3276
163.7,168.86755
186.8,163.69148
183.5,165.85008
160.4,169.36554
200.0,184.98148
273.6,191.01431
253.8,184.78621
224.1,185.73964
183.5,198.86377
196.7,204.50555
184.7,190.36282
193.4,175.95964
167.6,170.90526
167.0,158.65305
180.2,164.2499
183.5,167.60495
169.6,173.98436
200.0,188.26465
220.8,201.33577
196.7,209.63493
200.0,219.21208
240.6,217.7317
250.5,194.75446
260.4,182.33449
257.1,195.41971
250.5,214.43953
230.7,241.62468
217.5,248.76959
260.4,254.51671
317.0,247.08421
304.0,229.48047
260.4,224.89537
230.7,233.74165
234.0,222.33545
207.6,202.47643
220.8,188.2881
257.1,183.38496
230.7,187.77254
214.2,194.95117
250.5,207.59615
257.1,218.24678
286.8,219.08138
240.6,227.8268
270.3,238.15178
243.9,247.60992
250.5,229.80751
280.2,221.32819
260.4,201.9018
257.1,195.75508
320.0,208.38152
306.3,219.1077
310.9,225.43367
333.0,267.18127
324.6,276.18802
310.9,271.7693
267.0,272.59775
270.3,254.76585
253.8,234.40239
186.8,205.30763
186.8,194.20047
186.8,184.75708
186.8,170.43233
186.8,172.11299
186.8,179.56125
105.0,188.30849
111.8,189.757
112.9,194.44446
112.6,158.95572
111.6,130.16971
109.1,104.62041
107.0,84.24818
106.2,82.31208
103.0,81.129456
102.3,81.59677
101.2,80.02241
88.5,83.53906
77.5,88.44342
69.9,96.10921
61.8,111.479996
66.7,108.84593
75.5,103.48325
66.7,99.387344
64.8,103.33743
64.9,107.62476
60.3,103.13233
56.1,96.29771
53.9,86.21725
48.0,85.87867
67.7,89.61762
77.5,95.524475
72.6,99.59454
59.8,102.04099
68.6,98.464226
74.5,82.70435
67.7,66.97754
57.9,68.151825
61.8,71.162704
41.0,72.0077
29.7,72.989235
34.0,75.757996
28.0,70.46681
46.0,66.40866
40.0,68.85524
48.1,64.7536
51.8,67.19946
52.8,63.80902
49.4,62.433353
49.1,58.17011
53.4,56.698433
55.0,56.041565
56.6,59.497047
67.5,67.846886
71.8,76.76862
70.7,81.2526
71.5,86.679276
76.4,89.14706
73.8,84.37665
74.8,72.06769
92.4,58.253754
107.4,55.537445
109.6,49.076912
112.3,46.996727
114.8,51.985275
118.0,54.226864
118.0,58.255074
121.7,66.951004
123.7,68.078064
126.7,65.739586
130.8,70.830345
77.1,74.65639
86.3,72.63129
90.6,73.88161
80.6,68.02585
78.6,69.41371
86.8,77.41104
104.3,85.68462
109.2,92.05414
120.4,96.992546
151.1,98.41785
161.0,91.19622
158.1,93.74779
162.4,104.98551
165.7,112.74409
170.3,100.63636
174.4,93.19309
181.7,93.40879
185.8,96.540115
53.9,99.29453
136.6,101.47051
62.8,103.38104
53.0,81.797
56.9,89.80085
77.5,80.210045
85.3,69.80567
82.3,69.787155
104.7,78.52571
101.4,81.40055
103.8,82.146164
106.4,86.90833
107.7,94.34063
120.8,101.325134
127.1,105.4814
125.4,107.01102
144.4,117.40285
144.3,126.15029
143.6,118.28598
142.3,117.810394
143.1,130.73628
91.2,134.26599
96.1,128.2337
107.6,123.726074
105.0,110.27918
106.3,103.616325
134.0,111.62834
163.7,112.994225
143.9,114.94143
111.6,126.74573
119.8,140.19156
128.7,133.97736
120.8,119.11841
117.5,114.78203
114.9,122.510185
113.5,135.73703
127.4,144.39929
140.6,146.42244
149.8,151.66217
157.1,165.18352
139.3,176.0071
167.7,178.99405
162.0,175.51808
157.1,165.88393
132.0,171.82732
167.0,167.21501
157.1,158.41643
150.5,158.17355
140.6,165.49858
163.7,167.94249
180.2,165.46127
143.9,164.86739
157.1,163.04099
143.9,160.69298
158.2,152.30067
160.5,148.94325
149.3,145.41846
136.0,144.28615
132.0,128.37703
129.4,139.78157
138.6,154.49812
170.3,168.57567
149.8,181.6217
147.9,195.63844
152.5,206.64828
184.8,189.22255
143.9,175.56624
143.9,172.22675
135.3,185.98175
130.7,159.3118
131.4,158.05003
123.4,163.12944
130.0,160.40524
130.7,169.38733
160.4,169.23924
151.8,177.46248
152.5,178.07109
145.6,188.37509
157.1,178.21956
141.9,168.79314
129.4,163.21602
124.8,162.34315
110.2,148.02371
130.7,140.67307
141.9,149.38112
156.4,155.70018
157.8,172.88574
167.7,181.14601
166.3,178.91498
143.2,172.20541
148.5,169.09787
146.5,162.61377
165.0,149.25069
189.4,147.81258
166.3,154.13979
126.7,178.57965
114.2,204.13303
117.7,201.95897
131.4,177.04553
138.0,151.6734
137.3,152.80087
126.1,144.38577
127.4,136.60602
163.5,128.8321
180.6,126.00432
164.1,128.20891
151.6,136.45258
138.0,153.74028
152.5,162.13734
146.5,167.12149
171.0,177.35278
241.6,181.19955
203.0,175.77086
246.5,178.73671
197.4,211.669
263.4,211.62012
302.5,220.4876
312.4,201.86525
153.8,217.91885
124.1,243.74124
127.4,239.23326
144.6,186.50113
157.8,165.03203
134.0,176.1643
122.8,190.10059
110.2,192.13464
92.2,169.78519
117.6,152.21759
123.9,136.10883
116.5,125.6102
118.8,125.51593
122.1,134.10933
155.8,141.56412
146.5,152.14746
153.1,166.99908
167.0,189.53271
171.0,190.12025
167.7,186.76384
179.5,187.1186
171.0,176.37851
159.7,177.62386
122.8,178.73045
124.1,164.7769
122.1,154.89462
102.3,127.116066
110.0,124.689835
105.4,133.20174
108.3,125.459946
116.8,121.45334
112.9,117.49973
115.5,112.672485
115.1,114.27207
116.9,111.52564
101.7,118.67055
96.1,118.334526
96.1,123.00869
112.2,133.41203
122.1,144.3208
129.4,153.50143
161.1,161.6191
169.6,157.18701
110.2,149.81348
90.2,155.24828
113.5,149.98897
108.3,113.35284
86.3,90.267204
99.0,97.5885
107.6,96.424416
108.3,88.488594
149.8,93.210464
131.4,101.7198
122.1,106.43046
122.1,123.57441
174.8,117.38051
161.9,119.10542
169.2,126.13862
174.5,133.64975
123.3,137.5021
99.1,128.72379
101.7,132.87567
111.6,144.69424
126.7,153.00189
157.1,160.55284
165.0,168.40482
168.3,168.24411
130.0,165.96957
118.8,159.59322
112.9,149.62714
111.6,135.99638
116.8,119.68214
103.0,115.49904
104.3,121.02083
99.0,131.46649
111.1,131.72833
136.0,137.84193
145.2,142.60782
138.6,160.19646
154.9,176.78055
196.9,183.94592
177.5,177.51753
159.4,159.14886
144.9,152.36964
105.0,151.58783
105.8,142.76074
130.0,148.2888
143.2,157.68048
151.8,170.02544
153.8,181.95927
169.6,182.10359
167.7,170.0024
157.1,154.55807
146.5,144.57372
138.6,149.29941
157.1,141.88934
167.0,134.52916
180.2,140.40175
183.5,151.5225
180.2,159.15408
200.0,171.38147
224.1,178.91373
243.9,185.13857
175.5,199.3726
240.8,200.56854
218.5,203.10646
210.8,166.07382
163.2,145.63911
132.1,151.48761
137.3,154.19354
144.6,177.32951
155.1,198.36949
181.5,217.17691
174.3,222.70894
170.3,215.3255
170.3,209.19019
146.5,186.85793
157.1,168.84073
163.7,168.97699
140.6,155.81819
133.3,164.49445
130.7,173.96947
176.9,184.6623
220.8,193.98221
253.8,199.05396
253.8,205.64232
157.1,216.07356
195.4,218.82007
244.1,203.15166
208.6,180.81473
185.7,170.68785
185.3,159.97945
155.8,156.6714
121.9,158.32048
123.8,175.424
129.4,193.77916
149.2,195.40858
165.0,198.58446
