y_true,y_pred
99.8,99.56482
91.9,93.64293
108.6,92.09883
115.4,95.789604
123.8,102.999054
138.1,111.59474
157.9,117.24205
186.7,117.83184
274.1,116.2926
302.0,113.02837
223.6,107.92498
156.5,103.62601
151.3,101.605385
130.5,102.3446
119.3,105.56932
129.9,111.563
134.2,121.66373
150.2,135.48305
137.3,146.9482
138.8,150.80803
160.1,148.67487
211.4,141.56677
187.8,136.86732
161.6,128.28397
152.2,115.964386
132.7,103.44744
116.5,96.40763
110.2,95.116844
113.0,98.773026
122.1,106.883446
140.6,115.010735
169.3,119.18053
180.5,117.946365
182.3,113.75035
161.6,107.2512
151.8,96.62309
149.4,93.166954
153.9,94.04297
140.7,97.49846
116.0,102.877266
126.9,113.467445
141.3,124.89443
155.6,130.59128
163.5,130.59811
167.5,125.97049
163.0,117.47206
125.9,109.01601
119.5,97.84564
117.0,91.229355
134.2,90.635895
139.9,94.03213
123.3,96.99614
119.5,101.97234
131.2,109.45396
126.9,112.560234
145.6,114.58284
144.4,114.813065
160.3,112.75382
159.2,109.61132
166.7,106.69687
170.5,105.65466
171.0,106.81222
152.4,112.891045
123.1,123.777214
144.4,137.22638
158.8,148.54497
139.0,158.10843
123.3,166.89857
128.6,170.05371
144.1,164.5098
124.3,152.52113
130.5,138.7343
115.5,131.14757
108.3,126.03177
109.7,122.52084
108.4,121.46561
109.6,124.90841
114.7,129.12117
125.6,131.84059
127.2,132.35606
139.6,130.75272
150.7,124.28454
153.2,115.593575
148.2,108.99979
145.5,104.03437
144.0,101.1685
132.0,101.2353
103.1,105.77049
119.5,115.101395
146.2,126.46385
164.0,136.31259
176.7,141.47078
133.7,142.6727
129.9,139.63676
128.2,127.012054
124.4,117.7562
111.1,113.49177
155.6,112.10001
221.0,111.06853
122.4,111.71152
101.3,113.436165
124.5,116.2436
143.3,119.46114
172.9,120.1234
187.5,117.349396
184.0,112.43962
177.3,105.62525
154.6,99.91631
147.0,97.14089
152.4,95.74465
136.7,96.130264
106.3,98.9619
122.8,105.35623
128.6,113.93069
130.0,122.0239
157.1,127.01676
168.6,130.27505
182.7,128.81319
263.7,118.55107
261.2,110.43362
220.0,106.00972
203.5,103.81051
181.0,104.33941
169.5,106.79663
211.7,113.33481
152.2,120.49725
120.6,125.10541
177.3,126.155594
269.9,124.1171
270.8,119.170975
244.1,114.95029
242.5,113.120346
210.3,110.91575
205.6,109.35823
176.7,109.137985
135.5,111.44811
127.9,116.69047
140.8,124.058105
148.4,128.47534
149.2,129.33594
122.5,126.13375
123.1,118.80192
158.1,110.594124
158.5,110.151375
157.9,113.18964
139.3,117.00291
146.8,122.38474
151.0,127.59946
142.0,130.09258
167.6,132.57166
187.8,136.32588
218.6,136.07272
230.6,132.33899
229.8,127.53672
211.0,121.7768
241.4,118.45552
225.6,119.72254
217.6,122.2636
198.7,125.006744
149.8,128.55731
125.8,134.0303
136.6,142.10321
127.4,149.04164
115.4,152.95221
99.8,152.59111
115.6,144.46443
101.9,135.19199
105.3,128.92323
121.0,122.19328
118.0,117.178696
134.1,116.989944
120.4,119.417336
120.5,124.26464
152.1,130.64601
179.1,133.76033
212.5,133.4827
263.1,129.02193
242.7,123.49201
264.4,118.83481
250.6,112.760864
197.8,109.914185
199.8,108.85268
173.5,108.99517
101.5,114.967636
125.6,124.05884
166.2,133.34935
192.1,144.08763
152.2,150.08885
172.8,147.56955
128.4,139.56009
116.3,132.09988
97.8,124.2157
99.7,119.99237
105.3,121.58493
119.5,126.67487
99.3,130.61676
111.2,136.01848
151.8,140.9445
151.8,143.21147
151.8,142.59961
151.8,139.6724
151.8,134.8432
151.8,128.28777
151.8,126.230576
151.8,122.97956
205.8,119.68726
154.2,120.00627
118.5,122.44763
144.6,126.77642
150.0,136.00778
113.9,144.93442
122.0,148.11888
110.0,144.32562
95.7,134.38443
99.8,124.630684
106.2,115.720604
92.8,111.56827
90.2,112.58601
83.3,114.60501
73.8,117.1916
99.5,121.99876
126.7,127.52088
124.6,131.9597
128.6,132.83195
138.0,132.04315
135.5,129.38783
127.7,121.38143
120.3,113.1203
119.6,108.014534
114.0,105.67885
109.2,105.796425
107.6,108.02496
112.7,116.22828
132.4,130.11787
132.2,140.63164
140.3,141.78915
122.3,138.04317
123.8,128.03683
119.2,115.75448
110.1,108.042786
94.6,103.78562
90.7,102.63064
81.4,102.68357
78.2,105.993324
90.7,112.65292
105.5,118.871155
109.1,123.61686
102.5,125.99927
94.4,126.72761
93.0,126.74574
86.3,124.77108
154.8,120.998215
183.0,118.765526
230.4,116.62395
217.6,113.25462
172.6,114.3236
137.8,119.69556
111.9,125.56408
123.9,129.86502
120.3,130.02266
117.2,127.68918
117.2,121.701744
117.8,111.51295
131.0,105.473885
140.6,102.33276
143.6,100.86984
152.5,102.67302
160.4,106.96459
168.6,112.61231
172.8,118.12942
161.6,121.946655
152.8,123.8671
155.3,123.41284
167.1,120.45417
177.3,115.88214
181.6,111.84495
198.9,108.40451
211.1,105.148544
184.9,102.70194
136.0,102.533455
107.6,105.54559
130.4,109.94335
156.3,113.731766
156.6,116.01999
167.7,116.51091
175.4,111.59426
175.6,102.20348
179.9,96.00949
187.0,90.40741
185.5,88.78734
178.9,90.6623
178.6,97.474525
184.3,106.67932
190.3,115.12206
196.4,123.82773
181.8,129.80707
176.9,131.52063
192.0,130.61693
184.7,128.73131
183.6,126.918724
182.1,122.474884
183.1,116.640015
169.6,111.81832
131.2,110.1844
136.0,111.69141
150.3,115.46318
166.5,122.0284
192.7,127.55071
191.4,128.71461
181.7,124.55117
159.9,117.67671
146.2,112.63005
150.0,110.2806
160.7,110.73216
148.2,113.42293
141.9,118.395424
140.1,124.41742
156.7,131.31601
224.6,137.74594
263.7,141.55292
279.4,143.66823
283.9,144.38783
279.6,143.45587
237.4,142.2626
238.5,138.59312
203.5,135.03279
182.3,130.5032
115.4,128.12051
131.4,131.78809
141.4,139.30527
153.0,148.20856
159.4,154.23685
141.9,154.63086
166.8,148.7526
155.4,141.31636
145.1,135.16367
141.6,128.53319
141.4,123.115166
131.9,121.39148
134.5,122.620186
148.0,125.28722
163.1,128.85141
233.8,131.28381
259.1,132.10281
292.1,126.49358
276.5,121.20041
216.7,119.24491
239.9,116.34744
225.8,117.30664
215.0,119.219986
185.2,120.01329
131.6,121.24734
104.5,124.813126
127.4,133.40189
134.3,143.14677
126.9,147.51457
118.0,146.94127
126.4,141.5922
112.4,133.72563
115.0,128.41054
119.3,125.55301
126.6,122.29901
113.5,122.82696
113.6,123.61024
131.9,124.42269
186.8,125.41235
272.3,124.70138
267.0,125.30304
242.8,120.54474
223.9,115.56899
222.7,110.57479
227.7,107.21779
253.6,106.77714
235.7,106.99124
211.4,107.95745
169.4,112.14209
115.8,121.84586
143.2,134.9988
147.9,144.54225
137.0,150.74829
136.5,150.78398
147.0,142.60098
149.8,136.80055
156.4,133.91927
132.4,131.37325
138.1,130.9904
149.7,132.44952
135.8,134.98041
183.2,138.3659
127.6,139.03583
173.1,140.01443
167.3,134.5622
177.5,126.389915
183.7,117.89349
187.8,110.58873
189.7,105.21645
174.6,101.80427
176.9,100.285965
158.2,99.12924
116.7,100.41733
111.6,105.75471
124.8,114.863434
131.9,126.19929
137.8,134.1009
123.3,134.09222
110.1,129.29494
144.5,123.29151
151.5,119.283066
150.6,117.78412
128.6,115.64007
121.9,115.0342
111.9,117.63431
118.0,122.5482
147.8,126.47096
156.1,122.84339
152.1,109.798935
160.6,100.50505
177.7,91.40802
184.7,85.66954
208.7,89.50549
229.2,87.88319
196.7,85.99077
180.3,83.211494
157.4,82.6275
138.6,84.24846
139.7,88.286606
151.0,96.772446
211.6,101.132805
99.5,102.07633
119.0,104.23408
150.7,101.80315
160.2,99.36972
153.0,97.3045
138.6,93.82754
138.6,92.12488
151.8,95.65886
165.8,99.96398
167.8,97.566216
156.7,98.25704
166.7,98.14067
158.7,97.12468
176.4,97.55099
189.8,97.7449
186.0,95.921684
183.9,96.96497
153.1,100.47483
134.0,107.93015
123.4,116.8281
106.3,129.91522
116.7,144.2173
124.9,155.83336
117.5,166.40662
112.5,174.12521
102.4,175.93901
89.0,170.19086
81.5,168.1615
89.5,168.99973
83.9,170.62491
78.6,174.62337
75.3,174.41544
107.9,169.72836
113.0,170.25644
141.1,168.32849
170.5,164.80467
215.2,159.54112
247.1,153.0386
231.6,147.66432
211.7,142.58923
201.1,138.3439
189.6,134.16002
158.9,129.32475
112.6,129.2523
129.5,133.08966
153.0,136.5371
148.8,138.11418
138.3,137.69804
131.1,133.81645
123.4,125.52253
133.9,118.02499
129.6,116.1117
137.0,118.01757
131.7,121.01851
104.0,125.66239
103.1,129.49825
113.0,130.64761
123.1,133.2466
121.1,132.53995
118.8,129.95029
126.6,126.828354
137.5,126.22324
116.5,123.063774
118.2,119.99104
129.0,118.21194
128.6,118.339294
118.9,119.7523
111.1,123.73022
128.4,128.41275
130.0,133.19461
118.3,136.8914
92.2,136.94362
99.0,132.05089
107.1,123.077034
105.5,114.574265
106.1,113.664505
87.5,116.64807
96.8,120.995895
114.5,125.71893
130.7,130.72163
140.8,137.4574
139.1,142.7492
133.3,143.26538
231.1,141.77527
277.2,138.02634
301.7,132.51288
301.4,126.49559
250.9,119.93104
252.9,115.14703
245.0,112.27184
171.4,111.1533
120.5,113.35496
214.6,119.18461
436.7,125.64916
168.5,128.96034
99.4,127.71224
130.4,122.09469
131.8,113.891594
104.0,109.04514
94.0,106.96765
81.4,106.11921
107.9,107.439
87.8,108.84867
85.3,113.06617
108.3,119.18711
113.5,123.56032
125.2,127.00349
150.8,127.62002
218.3,128.15381
190.1,126.38793
175.1,122.530334
168.9,119.8404
191.0,117.33198
187.0,117.73033
156.8,122.5781
120.8,128.71086
143.9,137.27846
150.8,144.07753
141.8,146.1639
143.9,147.20132
144.7,143.32475
123.1,133.57758
119.6,123.54162
110.2,117.701225
108.3,117.48324
115.4,118.07401
96.3,120.24619
97.4,128.3906
96.3,135.31213
114.8,138.90395
131.7,140.2572
170.3,136.101
292.6,132.70563
133.3,128.51492
127.9,124.4905
144.4,123.08567
151.5,123.14423
157.9,124.9925
136.2,126.49187
124.4,129.82541
139.0,136.80309
152.5,141.69691
163.5,143.87418
174.3,139.84756
170.5,132.8822
144.2,124.20873
136.0,115.26765
135.3,111.66162
125.1,112.43427
120.6,115.48626
127.4,121.12359
130.2,127.509636
144.6,133.9977
144.6,139.03587
144.3,139.02278
140.5,137.90335
135.8,136.10046
199.6,135.73659
165.9,135.77809
167.6,132.92879
158.4,129.88876
160.2,126.01739
168.3,123.16786
309.0,122.72014
117.2,124.84195
91.4,129.02618
84.8,131.95708
73.3,131.7045
101.8,129.85396
78.2,124.9849
80.3,115.06672
71.6,108.77785
68.7,107.03319
66.5,110.68711
84.6,115.68459
93.0,122.29764
99.1,130.45459
121.5,135.97333
139.5,139.12639
146.5,138.89725
171.2,137.82726
183.0,135.84363
191.7,133.29411
189.3,126.53498
186.2,120.64783
179.5,115.19327
136.6,113.57054
119.2,114.48548
69.7,122.10906
75.3,132.16925
82.1,131.39024
80.5,131.0667
77.3,128.03401
83.6,119.039215
114.9,107.15485
138.4,98.61057
142.9,91.17249
124.6,90.28429
108.2,90.956505
88.0,96.03652
89.4,102.36264
103.9,105.89795
118.1,109.01026
130.8,109.934006
110.7,110.79746
120.3,108.98185
131.9,105.10572
140.1,96.56733
94.6,93.61013
81.5,91.8162
77.5,92.68319
94.4,101.45764
90.7,110.94457
88.7,118.52325
99.3,124.17483
101.3,123.70473
69.6,118.61279
53.4,108.852066
49.0,98.175026
65.1,89.93403
42.0,91.77332
43.8,97.5087
43.8,105.116165
49.0,113.453445
58.2,122.22072
66.4,130.01338
74.6,133.00903
82.8,131.57524
91.0,128.91148
129.1,124.52568
94.2,118.33754
87.8,112.80279
76.9,102.811935
81.6,101.093124
81.3,103.58229
100.0,107.502144
127.4,115.542404
110.1,123.793686
73.7,126.639046
62.7,124.11913
45.9,116.86211
42.6,105.304756
42.1,95.57312
68.4,90.136536
83.4,87.689674
61.9,85.75476
85.2,87.68506
140.5,90.20546
132.9,93.01781
142.7,96.37824
154.9,98.48022
159.9,98.22407
159.7,96.631424
164.6,95.27886
167.5,95.196976
146.2,93.444244
117.7,91.709625
112.5,93.61103
87.8,95.75338
96.8,98.37703
90.5,101.48182
89.3,104.9337
90.9,102.303604
78.3,98.46194
78.4,90.00705
79.3,78.423355
71.3,75.562454
58.3,76.19695
60.8,75.133766
67.8,75.97394
75.0,78.5399
75.2,79.59335
78.6,83.573204
90.8,86.55619
100.0,90.22388
106.5,92.660126
110.3,92.669365
118.3,95.94567
117.2,95.4767
113.3,94.24634
91.0,95.78396
76.2,96.94
98.8,99.192535
106.4,100.17056
65.4,98.669716
57.9,94.91036
62.6,90.342636
74.7,85.099525
81.9,82.62413
85.3,82.92958
77.8,85.865746
55.7,88.348495
64.7,91.67065
82.1,96.26971
92.3,98.883865
105.4,100.17389
118.0,99.00809
115.9,96.85666
121.8,94.79212
120.9,93.549774
122.6,91.520256
121.1,90.541084
118.4,90.40318
110.9,90.507774
91.8,90.37575
106.4,91.820305
99.5,93.91117
94.1,94.04683
103.1,93.0884
92.9,88.03777
105.1,82.08308
83.8,78.92377
74.3,76.98913
67.7,76.39674
65.5,77.689316
62.3,80.31179
77.7,86.97923
90.2,95.25763
81.9,100.74004
122.6,104.317245
125.7,105.15721
139.1,106.51443
146.6,106.17535
153.3,100.48827
156.9,98.22064
155.6,96.072975
142.8,94.067245
116.8,93.25727
95.8,94.42879
95.6,96.332695
112.9,97.7471
92.9,99.66021
83.7,98.96102
105.5,94.09136
89.2,85.52164
83.6,80.32152
72.5,77.8556
67.4,77.100365
67.4,77.487274
61.9,81.678505
77.9,87.348236
106.4,93.55528
127.1,98.578
131.0,100.30867
142.4,101.32788
146.0,100.270004
144.7,99.04208
154.2,96.60574
150.4,94.14306
145.6,92.55819
146.4,92.89447
116.6,93.829124
93.4,95.49681
86.8,97.85294
89.2,101.55269
84.3,103.70724
124.1,102.57861
71.3,98.146225
67.2,92.42305
67.0,88.839615
66.3,86.39046
77.8,86.243576
62.0,87.32216
49.2,91.07692
55.9,97.13633
57.4,101.97535
76.3,104.4969
110.0,104.34082
127.3,102.42548
155.3,99.83122
165.4,96.44733
167.4,94.07846
168.3,92.66144
174.0,91.618805
171.0,90.3993
148.5,90.28332
141.5,91.80677
105.1,94.03209
107.1,96.90815
75.3,96.7758
104.8,94.14423
110.1,89.30236
92.9,84.71186
87.0,82.83034
83.8,82.42006
75.6,84.67794
74.3,88.98238
83.6,94.21168
72.1,100.755005
80.6,106.46996
92.0,108.93312
128.9,108.31206
134.4,105.95052
198.8,102.37191
202.8,97.81029
154.5,93.56574
153.1,90.521904
65.2,89.5347
96.8,90.7981
87.8,93.71823
85.5,98.73983
98.5,105.09078
81.6,110.59927
68.1,112.63597
66.3,111.10847
61.9,105.7527
60.7,100.64224
64.7,96.062294
47.1,92.74299
55.3,93.51573
46.8,94.3613
54.1,98.047195
55.7,105.50843
65.9,112.14679
64.2,116.95775
78.1,118.96284
75.2,119.0168
96.5,116.78213
124.7,113.32745
106.1,108.877914
128.1,104.37549
85.1,103.50804
77.2,107.11869
99.8,110.29466
105.6,113.98203
113.5,117.45361
78.9,118.13302
83.0,114.08033
80.1,109.237564
84.7,101.285484
96.7,95.73661
87.8,91.86499
99.4,91.9858
69.7,95.65326
63.5,97.762596
61.5,101.62082
59.6,104.64407
87.2,108.12609
97.6,110.47234
125.8,110.201454
149.8,107.573555
178.6,103.553185
176.3,98.52942
181.4,93.461266
198.0,91.11466
163.1,94.94838
151.7,100.93792
151.8,106.4087
128.2,111.12015
119.8,114.177635
130.7,114.446945
107.6,110.56576
90.8,102.45441
118.3,91.44826
267.3,84.2828
179.4,80.495056
86.9,80.77435
71.2,83.443634
73.7,87.9165
77.6,92.19994
82.4,97.05452
85.1,102.25833
96.4,105.114456
98.5,105.96871
99.3,103.37841
125.5,100.89041
146.5,96.82886
180.2,91.75721
187.2,91.16772
178.6,94.16453
172.8,99.56769
126.4,105.67303
126.2,113.17245
141.1,119.920425
141.1,123.32899
114.2,123.93636
95.8,118.74935
87.5,108.375725
88.5,98.25482
82.0,92.23774
83.2,90.87337
72.1,94.073555
84.4,99.86432
91.3,105.69785
80.6,110.77605
81.1,115.67718
95.7,119.15479
121.5,119.9266
148.7,117.98406
176.4,114.97781
188.8,112.37364
208.5,110.27987
205.2,109.04051
217.6,108.172226
188.3,111.052765
153.1,114.59772
138.6,119.02669
117.1,123.86465
145.0,129.96783
165.8,133.80882
145.2,132.9901
141.5,127.46053
127.8,117.54027
116.8,112.17923
123.1,107.03657
121.8,101.82684
108.4,100.56276
107.5,103.119
104.9,107.84736
108.7,111.92841
125.9,115.79847
161.3,118.50812
192.1,119.7139
218.4,120.01581
216.1,118.66919
215.0,114.23819
233.1,108.32047
221.6,104.05137
177.6,102.44374
122.6,103.25875
108.3,107.64072
103.1,115.458664
106.8,122.72833
95.6,125.999954
97.1,125.14362
99.6,118.43069
134.8,108.93303
108.2,103.202354
99.6,99.33716
101.6,99.574814
102.5,103.153206
103.4,107.75582
104.2,112.95537
110.1,117.186554
128.4,121.078415
152.9,122.84871
170.1,122.700745
186.4,121.49261
192.7,118.21621
193.6,113.99878
183.1,110.5257
179.8,108.02572
147.7,107.05905
96.8,108.790565
129.4,113.548134
126.5,119.407425
117.3,122.1739
127.7,120.419464
114.5,114.48812
118.7,106.16309
104.1,99.37936
83.4,95.27336
87.2,94.39398
80.1,97.903145
80.8,103.874695
89.3,109.41351
103.9,116.129456
110.6,123.08531
133.5,127.44161
171.1,129.61232
163.3,130.07246
183.9,128.11005
202.6,123.809555
238.3,119.13946
245.5,115.81204
244.5,114.50291
255.8,115.959496
177.7,119.661896
141.2,126.064384
140.4,133.28452
230.9,136.46931
101.5,132.6023
131.1,127.1648
112.2,118.81883
102.2,110.74371
104.6,106.443375
107.7,104.33596
122.3,105.61821
137.9,108.5287
131.3,111.75021
128.0,116.35279
136.1,119.01235
157.7,119.71851
171.4,120.031044
184.9,118.899155
195.4,116.35222
199.8,113.28559
173.7,111.15138
103.5,108.88918
82.6,107.929405
126.6,108.98503
80.9,111.07073
97.1,116.36904
99.5,121.85288
107.6,125.916084
105.6,126.25266
74.0,126.07417
90.8,121.23937
118.2,114.60372
108.5,108.68251
93.7,106.98782
84.1,108.094025
77.7,109.81865
70.0,113.26731
79.1,116.927025
92.7,120.34439
105.1,124.05335
111.4,126.60859
129.4,126.78855
127.8,126.68532
130.9,125.740326
121.1,123.550865
137.1,120.613045
135.3,118.292816
139.2,118.06303
103.5,119.660385
98.3,123.62759
95.4,128.4133
126.0,130.27211
131.2,126.22287
114.4,119.13339
135.5,106.71696
132.3,97.961655
117.3,94.010376
98.8,92.82076
80.8,95.256294
61.8,99.365364
47.0,105.35994
74.6,111.363846
85.0,116.81798
89.9,120.672676
89.4,120.584755
108.4,118.38512
152.5,114.46619
158.9,109.08839
158.9,103.38967
135.0,99.38933
97.1,99.4133
86.6,102.320145
124.4,107.13293
92.8,112.256355
77.9,114.88249
70.6,115.850876
75.5,114.8072
87.8,110.105225
79.4,99.41925
71.6,89.59805
63.2,83.42759
61.2,80.72534
54.7,82.12479
51.5,86.64275
52.8,91.934715
59.9,98.12205
62.9,103.770805
78.7,106.87967
98.0,105.90001
118.0,103.7759
147.5,101.04588
98.5,96.829704
98.8,93.50409
102.5,92.18828
114.7,93.96194
136.6,96.19602
106.3,100.47724
91.4,105.41674
114.0,107.63541
86.3,108.99665
72.8,107.783714
81.1,103.81874
89.5,96.55526
94.6,85.19639
79.9,77.174904
71.8,74.54507
59.6,75.35411
53.9,79.884094
67.2,87.06909
86.3,93.930405
101.2,100.001175
94.6,102.89597
121.4,103.23387
113.8,102.395615
123.6,99.672325
106.4,96.90829
96.4,94.42907
95.0,92.90309
93.5,92.579094
90.3,94.881516
90.0,97.62854
67.9,99.94754
96.1,102.32177
114.4,103.561905
102.0,101.506355
103.6,96.483734
115.5,90.941765
107.9,85.632904
104.3,81.25879
100.0,80.05656
73.8,81.96248
88.2,85.14392
75.0,89.75739
69.6,95.611626
72.8,100.12693
92.2,102.44688
126.5,104.787254
145.8,107.15412
142.9,106.85776
147.8,104.14633
154.9,101.76697
155.6,99.855446
166.7,100.07819
168.5,101.32177
138.8,101.54401
117.5,100.257385
126.9,97.940025
106.4,95.42239
103.0,94.14553
103.3,93.58706
103.0,90.64386
98.0,85.75749
99.8,82.67867
98.5,83.6324
94.1,87.358665
62.5,91.793755
77.0,96.53202
102.0,100.99733
98.8,105.28861
112.6,107.9577
154.8,106.92856
169.3,104.27622
182.8,101.25781
193.6,98.82399
201.1,98.63113
163.5,99.60935
140.9,102.31702
143.1,106.01329
133.7,110.36385
132.3,114.548706
121.2,119.228584
87.3,123.92682
74.5,126.99794
67.7,125.68285
54.0,119.811646
49.2,114.085144
54.8,109.16223
68.5,105.4396
69.9,103.68162
61.0,102.77703
63.3,104.70105
67.6,109.36534
69.8,114.72055
69.0,118.24132
79.7,119.00453
87.3,118.58925
96.8,115.923325
109.6,112.47789
102.0,111.18028
103.0,111.212616
146.0,112.50311
97.8,114.173515
71.0,117.13313
72.4,121.34517
66.2,125.54363
66.8,129.60759
69.1,130.66911
65.3,128.5878
64.8,123.32333
63.0,118.68688
61.1,114.447105
56.5,110.39659
57.2,106.37289
52.8,103.79126
60.7,103.76374
58.3,106.71274
74.8,109.0666
116.3,108.8679
90.1,108.81035
91.7,107.3083
109.9,104.26274
142.0,101.264946
168.4,98.48484
153.8,96.25542
159.3,94.49784
147.4,94.28739
133.5,93.50445
107.4,93.095924
80.9,94.83778
96.4,96.669945
105.4,98.476135
116.0,101.20155
105.5,95.62126
91.7,90.44301
93.1,87.71987
92.0,85.8094
84.3,83.47355
72.8,81.42031
78.0,84.13866
87.3,88.53766
104.0,92.45412
106.8,95.61575
102.0,98.13405
109.7,100.04912
120.5,100.802284
125.1,101.936935
120.1,102.4702
121.8,101.5727
123.6,99.70645
159.4,96.57141
134.2,95.278755
138.8,96.87315
136.0,99.87622
56.6,102.63414
53.4,104.723625
61.5,104.033424
71.1,98.40123
65.5,92.514755
65.7,88.30137
82.1,85.82147
94.4,86.84434
86.0,90.93257
77.5,97.34844
85.8,103.39775
105.3,108.72893
115.0,113.47924
117.8,116.381996
119.3,116.949356
123.4,115.955124
131.7,115.38331
135.5,114.21184
156.3,111.71623
182.8,109.3415
151.7,106.33145
151.8,105.85517
149.3,108.13768
153.8,111.714935
153.3,116.26647
150.0,116.82682
144.6,111.684494
112.2,103.1122
97.8,92.13159
85.5,85.06843
85.3,81.817535
79.4,81.25323
69.9,83.48941
66.4,87.94785
66.4,94.23473
78.7,100.93972
82.6,106.07126
85.8,109.73894
91.7,112.30371
89.7,114.66446
95.1,115.067535
104.1,113.52131
111.0,111.03831
118.3,108.751144
122.9,108.68988
115.2,109.6703
108.8,110.69703
109.2,112.681114
98.3,113.96415
96.1,113.499054
93.6,112.267715
86.5,109.59424
84.8,105.25511
79.1,101.63189
83.4,98.57161
77.0,96.69735
67.4,97.043106
69.6,98.489204
69.4,101.54451
70.8,105.13046
78.4,108.545006
84.8,110.81513
99.3,112.97328
106.9,114.122665
96.6,113.77623
98.5,112.84844
112.8,111.47861
128.3,109.52388
114.5,107.55181
107.6,105.53906
95.6,104.64167
72.8,105.04046
78.7,105.59892
78.9,105.13946
86.5,102.38535
88.7,96.34042
92.6,89.50574
90.7,85.08693
87.0,83.698524
80.6,84.664604
83.3,87.18885
86.0,91.96507
76.2,97.62361
74.3,103.48536
70.8,108.4261
74.3,111.39522
86.8,112.42223
95.6,111.51881
94.2,109.89657
97.3,107.866806
81.9,105.62822
72.7,103.44944
72.0,102.1288
72.6,101.236916
62.2,102.1115
71.1,103.7784
75.5,106.238976
76.0,106.801025
78.7,102.463554
81.1,94.816635
75.5,89.121666
69.9,84.56674
69.9,83.548454
66.7,83.64692
63.5,85.22713
64.7,89.24877
72.1,95.13232
80.4,102.23677
93.1,106.328735
95.1,108.70146
103.0,109.41593
131.2,108.606094
133.7,107.27467
120.5,104.74639
122.6,102.00332
133.8,99.75716
52.5,97.462234
56.6,96.65985
66.8,98.80736
66.1,103.10411
70.8,103.914604
85.1,101.06894
78.0,95.010284
72.6,86.25917
90.4,81.415276
96.6,78.380684
82.1,78.45978
67.0,79.41452
82.0,82.061775
78.5,85.77299
90.2,90.14597
94.3,94.30866
108.8,97.52993
142.0,100.21951
159.1,101.92598
165.8,102.091064
175.6,100.7373
179.8,99.350204
181.8,98.38509
146.2,96.99886
142.9,96.8482
103.9,99.148895
84.8,102.70843
104.6,107.2431
125.3,108.048744
118.0,105.0891
95.1,98.09879
102.6,88.15222
111.2,80.07077
98.3,75.84649
99.1,75.28602
98.9,76.43014
93.9,80.34125
94.2,84.45745
106.9,89.49531
117.6,94.48505
130.4,98.251945
148.9,102.03741
164.2,104.196335
182.9,105.03326
177.8,103.97222
167.5,101.92967
135.5,99.4125
133.0,97.90635
137.9,101.65277
122.7,106.458466
107.5,111.823
115.3,115.30719
134.0,117.88363
126.0,120.13212
92.9,119.13543
114.2,112.211655
