y_true,y_pred
41.7,70.53558
41.8,71.32904
42.5,69.04333
43.2,66.85213
43.8,62.329258
42.9,59.557964
38.1,55.328514
60.5,52.70382
33.8,48.799454
33.0,44.549114
31.8,43.568535
31.4,43.631374
31.5,45.78821
38.4,49.423515
33.2,51.601177
37.7,53.410393
33.4,58.13541
34.8,62.236298
43.8,64.446205
37.0,63.52826
38.9,63.42395
43.7,65.00355
41.8,65.790955
60.7,66.77456
46.8,69.46068
37.9,71.95836
39.8,73.7576
41.8,74.26357
41.2,71.862206
40.4,69.173874
41.3,63.02945
34.5,55.664894
38.0,49.86481
37.0,41.501022
35.8,34.96833
34.5,33.869434
33.0,34.94771
33.1,39.06727
44.2,42.355
37.6,45.851727
37.2,48.462128
58.3,49.63128
54.0,48.80717
62.7,47.50031
36.1,49.299282
37.2,53.177963
36.5,57.791424
44.5,60.847942
37.0,63.072365
37.5,65.40701
37.5,67.54411
37.2,67.57739
37.0,67.320625
35.4,64.6577
33.9,60.520355
34.4,55.567375
34.6,48.96365
35.8,39.08539
69.3,33.256115
35.0,30.369118
35.2,29.589678
36.0,37.705654
36.9,42.731796
39.0,46.130028
41.6,49.19668
40.6,52.953693
38.0,57.068615
39.1,58.90454
40.4,59.55984
41.3,59.341255
39.1,58.769527
41.8,61.125977
44.4,63.935806
44.5,64.811134
46.1,65.53621
42.9,66.349915
39.4,66.613914
36.9,65.17033
35.8,61.249187
36.8,55.86919
33.6,49.868866
57.0,40.34262
58.0,34.271328
45.5,30.765686
35.0,31.035656
35.0,33.73226
32.6,37.451595
42.6,42.559265
38.3,47.18881
39.1,48.59747
40.0,51.57264
45.2,54.0108
35.4,55.75805
34.6,57.367413
34.0,58.991207
34.2,59.85221
35.1,60.708637
36.5,62.23657
69.0,62.771637
38.2,61.74366
37.5,59.309532
35.2,59.721443
105.6,54.182938
39.5,47.353477
30.9,42.682377
30.6,39.733624
30.5,33.808723
52.5,27.36392
30.8,24.526234
30.6,25.720726
67.3,30.909126
47.4,36.271168
34.8,41.197784
35.9,47.70927
35.5,52.39307
37.7,52.90994
36.6,56.54939
49.6,60.15074
34.6,62.478325
34.2,65.20181
35.6,68.81754
38.8,68.848175
98.2,66.6494
38.9,63.978767
84.3,63.150402
71.9,66.82522
58.8,62.660362
82.9,60.63443
41.6,53.676662
106.9,42.06157
70.7,38.448868
37.6,33.33368
41.4,35.576702
31.6,37.05015
32.9,37.995434
43.4,40.099648
75.5,42.54973
53.9,45.813984
38.2,51.88044
78.2,60.67135
162.5,66.16773
222.4,69.56696
121.2,74.96564
87.2,89.512314
120.8,104.97945
120.8,105.156624
120.6,103.691826
117.3,108.540726
113.4,108.81129
109.4,108.62445
105.5,105.42408
101.5,100.347984
95.6,92.351135
63.4,81.572174
126.6,76.91843
60.6,84.41715
55.3,89.38969
28.6,101.95317
33.3,109.24
33.3,115.21787
34.1,117.790665
140.3,121.68621
43.7,122.40509
122.1,121.902664
49.2,128.05711
39.8,119.26755
46.6,114.5502
252.2,104.64885
84.6,95.610405
34.2,94.61102
54.3,105.827866
31.9,95.84839
43.1,79.90996
136.3,77.57892
42.9,73.04446
74.4,67.805664
85.8,72.55168
37.1,69.67454
72.6,68.382904
57.9,67.726974
39.2,64.14152
38.6,68.62006
36.9,73.00498
35.6,76.755714
35.1,82.45915
34.8,90.14671
36.8,95.9483
39.7,96.609146
55.2,95.276344
49.3,89.841606
128.4,83.35511
39.0,76.89823
36.5,71.00125
34.9,67.678734
33.1,54.474873
32.2,47.7341
31.6,45.79437
31.5,46.085064
32.0,47.87297
33.6,47.71566
35.6,48.10005
48.0,46.636826
38.2,45.154495
38.0,46.15074
37.0,45.24708
37.5,46.583458
72.8,49.182495
74.7,56.19667
64.3,64.194046
35.8,70.94684
37.2,77.513855
38.9,79.06086
71.0,81.69991
55.1,78.312454
42.2,75.5038
35.5,73.65062
34.5,64.632515
32.4,47.701885
84.4,36.75139
31.5,33.359634
31.8,32.601936
32.1,39.415016
43.3,39.521515
121.6,36.02688
81.1,38.040237
41.9,41.775284
39.8,49.977844
40.2,53.97602
39.4,52.565735
35.9,52.76761
35.2,55.941036
36.8,58.245255
88.4,59.66372
36.2,60.18133
37.4,61.633896
38.8,65.49293
42.4,65.04002
141.4,61.149445
110.0,57.631775
36.6,53.444958
55.9,55.07515
32.9,52.268475
33.7,37.603928
32.4,34.12753
32.0,30.355452
32.1,29.946371
46.5,32.103485
143.1,34.49583
98.0,34.564045
46.3,32.69346
74.1,39.783012
39.8,40.145252
39.1,37.448837
41.2,43.693874
40.1,48.045036
38.8,54.136074
37.9,57.6931
37.6,60.747704
38.8,61.72849
40.8,65.26052
42.4,68.361496
56.9,68.22104
167.6,62.47027
103.7,52.444042
35.8,45.47175
52.4,51.930134
98.3,43.120674
77.6,31.336075
63.2,29.704216
98.1,36.245693
108.7,40.190525
135.8,45.744396
209.2,50.6549
38.2,48.483093
38.0,48.8602
37.5,58.077457
37.9,49.47031
54.9,46.15595
54.8,52.34918
54.3,61.040398
59.5,72.892586
75.8,82.95824
55.9,87.84332
41.8,93.853455
42.2,98.790306
41.9,100.26265
39.9,97.72018
67.3,87.61168
34.2,74.757904
70.0,66.23526
32.6,59.51133
114.4,55.587646
143.9,57.00218
124.6,58.804688
33.6,65.68094
45.6,76.16517
105.6,79.75076
107.1,66.24796
125.0,54.779728
70.8,58.847157
39.1,62.160606
47.7,68.48697
72.6,75.187126
40.2,80.1648
45.0,87.24694
45.5,93.78022
89.3,94.864456
54.3,96.97306
43.1,99.59904
42.3,103.34937
39.6,101.62095
58.6,95.07564
35.6,83.961784
34.6,75.45985
33.8,70.12168
33.2,65.60737
87.0,63.779396
37.2,63.969803
32.6,63.443478
34.2,65.30856
65.9,65.42159
77.2,61.366302
88.9,55.80781
273.8,58.527645
40.8,58.386337
40.2,60.524593
62.1,82.79281
56.1,81.072014
63.8,80.516174
39.0,88.821144
38.1,94.53275
87.9,99.93988
42.2,97.732895
39.6,92.29038
39.6,92.81856
36.8,88.51152
43.6,79.95369
47.2,70.06421
34.2,59.786613
33.0,55.095512
32.1,58.25534
43.8,57.417366
33.0,56.04076
34.2,58.026714
35.4,64.81663
36.2,69.01557
36.0,67.950966
36.6,64.67817
36.8,61.50722
35.5,56.416367
35.9,56.09018
37.7,59.447376
39.1,61.138752
70.8,63.632435
42.2,65.93317
39.9,69.33263
64.8,71.82468
53.0,68.97257
38.9,65.496475
37.1,61.635216
35.4,56.12513
33.9,47.799942
32.5,39.22701
31.6,35.272896
31.8,35.10475
37.1,36.91709
32.9,37.670387
34.2,38.055305
35.9,42.46041
38.0,44.69581
38.8,43.858444
38.1,43.13792
38.1,45.805943
37.5,43.195946
35.9,46.95248
35.2,50.976257
35.0,54.97491
35.2,57.95659
36.1,61.701073
37.6,63.18198
41.3,63.846794
53.9,60.71679
37.8,54.569546
35.6,50.07035
33.8,45.92681
35.1,40.24153
39.6,31.51813
33.0,26.982775
31.9,27.464333
31.9,30.34404
41.2,33.43965
53.9,36.520763
39.1,39.792557
36.9,45.180412
37.9,48.50104
39.8,47.30709
37.9,44.752193
39.0,43.830677
37.9,46.396366
36.2,50.53236
35.4,53.888012
36.5,54.80378
36.9,56.096188
38.0,54.15055
39.1,53.288525
40.0,51.728634
59.5,45.697475
37.6,39.33118
36.1,35.804256
33.9,32.755283
32.8,24.958872
32.1,18.53372
32.2,14.689276
32.1,13.170477
33.0,13.680727
35.2,16.738928
38.6,18.733217
39.8,20.187664
42.0,21.841902
44.4,23.459951
73.5,24.810099
91.3,26.686237
85.0,28.516575
42.1,37.484116
40.0,47.19406
39.6,52.408024
39.8,52.089767
40.5,52.318413
40.9,53.260757
41.2,54.340694
40.8,51.744556
40.6,44.91525
38.0,37.059532
37.1,31.659124
37.0,22.92986
41.1,17.271444
46.7,13.720237
46.7,12.453123
46.5,14.961126
44.7,20.781857
42.6,26.892553
40.1,32.137726
40.0,37.270893
40.4,42.218132
39.9,45.08061
41.2,45.71564
40.0,43.577988
33.9,42.646057
19.6,45.461628
24.5,48.663986
31.0,51.202408
36.0,51.533733
38.5,51.24474
38.9,50.157978
38.9,48.64875
38.4,45.23282
37.5,37.17419
36.2,30.370558
35.6,22.638412
36.0,17.07399
36.5,12.798845
36.4,11.271534
36.4,13.129657
37.8,18.11795
38.4,21.144325
38.4,23.358297
39.0,26.237583
40.4,32.427624
70.4,35.969925
67.3,40.24104
48.0,46.412964
40.4,54.381428
39.0,60.05876
38.4,64.51552
39.1,69.114235
41.1,73.07958
43.1,75.62963
43.8,74.04793
43.0,70.64037
46.1,63.541527
60.1,54.214928
37.2,45.473843
36.5,35.47433
35.8,30.941553
36.2,28.347174
38.4,29.442886
37.9,32.566303
37.9,36.610764
38.2,40.01791
39.4,43.99818
40.8,45.562527
42.4,49.79453
43.4,53.41423
43.8,55.849728
41.6,58.321003
40.0,59.334915
39.1,61.656128
38.5,64.896935
39.2,68.583145
55.6,73.0528
47.5,76.2156
40.1,77.37544
42.1,77.565956
42.5,73.948494
41.4,64.13584
39.8,52.015965
39.0,41.04176
37.8,35.266514
37.1,33.809013
37.4,32.362953
37.6,32.490383
37.8,34.440464
41.5,38.037952
76.7,43.208767
65.0,43.626877
42.5,46.834274
41.4,53.499733
39.6,57.207695
38.8,54.760773
38.6,53.945568
38.4,53.457466
39.0,53.919983
39.2,56.54425
39.4,58.854378
41.0,57.935516
42.2,54.87175
43.9,50.28375
44.5,45.364796
43.9,40.70746
71.5,35.283707
39.4,27.484184
37.6,22.45194
35.2,25.51608
35.2,26.973156
37.6,27.857191
39.2,28.666878
38.8,30.600918
32.5,35.47526
26.0,39.296783
30.0,38.44623
20.9,34.657387
24.4,33.552395
25.9,31.390724
26.6,31.476175
31.1,31.530104
24.5,32.964188
28.5,35.82184
31.8,38.82627
34.1,40.318188
35.6,38.07125
36.1,35.216232
34.9,34.076206
33.5,32.86784
32.9,29.793581
32.6,22.621616
32.1,16.05945
31.8,13.143341
33.0,14.252909
42.2,16.734186
88.3,18.249275
86.7,18.758099
58.5,21.744928
51.5,26.734999
43.4,30.283667
43.2,31.789934
40.5,33.48428
37.5,34.45085
36.2,38.3998
36.6,42.969276
51.4,41.82535
40.4,40.08564
41.9,39.624355
41.5,40.386013
44.8,39.759045
48.1,36.742817
45.8,34.90768
41.0,35.859524
38.0,38.488518
33.1,35.743244
31.8,32.191105
32.0,33.394646
31.9,36.511597
33.1,40.571526
34.8,44.907635
34.9,46.766815
35.0,45.065308
36.4,42.62286
36.4,38.935913
36.4,38.086166
37.1,38.286606
36.0,39.11723
37.2,39.48157
40.1,41.95655
39.4,44.14278
38.1,46.386047
40.5,47.91554
38.5,48.241173
36.5,46.408092
35.4,42.965218
34.0,36.686405
32.9,31.20209
31.8,25.182077
31.2,14.539928
32.2,7.5138383
31.5,3.750814
33.1,2.7002263
37.2,6.360106
34.8,12.07358
34.8,17.404406
35.2,18.677364
35.6,18.70095
35.5,21.091576
34.6,25.537405
34.2,29.854792
35.9,34.647156
35.0,38.960896
34.5,43.6253
35.4,48.45917
37.4,50.955116
38.6,50.905685
38.1,49.73108
37.2,48.20474
38.5,46.81886
36.2,41.914696
33.1,33.796455
31.4,25.608368
30.6,17.451487
30.5,13.466543
35.4,11.447028
31.2,11.980087
31.9,14.615067
32.8,21.194649
33.6,27.15728
37.5,29.833729
35.4,30.502743
35.1,33.207417
34.0,38.44197
37.8,43.178772
33.4,45.97201
33.6,49.682228
33.9,55.852165
34.6,59.917984
36.2,62.066807
36.9,62.36973
36.9,60.629597
36.2,57.701458
35.9,54.004265
34.9,47.272884
33.2,37.585106
30.1,28.438879
33.1,18.508247
36.0,13.700242
35.2,14.2769575
53.1,15.015242
51.7,16.294273
37.2,19.24831
35.2,25.835085
34.6,31.553423
35.8,33.90881
37.9,37.761158
36.4,41.379993
33.8,46.81856
33.1,51.797565
33.4,55.319584
28.6,58.201153
26.1,61.632748
30.4,63.707542
34.0,63.754547
34.2,61.522495
34.4,59.698505
36.8,56.796227
63.2,51.000126
401.4,43.43567
401.4,35.601456
408.9,30.774488
461.2,48.896072
461.2,72.1869
442.8,88.89419
49.4,112.66092
32.5,130.70477
32.9,136.5317
33.0,112.65589
34.6,87.37663
34.5,74.03835
33.9,65.54769
33.0,59.13162
32.6,51.87833
32.1,46.85775
32.2,45.04018
33.1,44.5104
34.4,44.352314
34.6,46.978065
35.1,47.84169
55.9,46.822323
39.8,46.776756
40.0,49.03337
35.9,52.715176
34.2,55.102608
42.6,52.59823
35.6,50.540592
32.4,48.77669
33.1,41.982403
32.8,30.554895
34.4,15.87044
35.1,9.730859
35.0,7.1544642
36.1,8.453088
42.8,14.305356
40.8,20.732126
37.9,27.281382
38.8,33.211166
39.0,36.87063
40.5,41.93352
44.0,47.39395
46.0,51.22208
48.6,56.105
49.3,59.68507
48.5,59.778248
46.1,58.318657
42.4,55.385242
40.5,50.12245
76.7,44.56484
46.3,36.34126
32.2,30.845716
31.4,32.132736
32.2,30.549044
43.5,25.324131
33.6,22.140278
35.5,23.19701
36.1,22.935507
37.0,22.8536
36.0,23.66192
36.1,24.646933
34.6,25.399904
34.9,27.395039
37.8,31.180328
42.8,35.517693
47.6,40.56815
44.2,44.652107
45.1,49.51831
53.8,52.564037
61.9,50.651245
48.2,48.374516
40.9,46.661137
36.9,45.091434
34.5,42.80875
47.1,33.057457
45.4,26.283625
32.8,21.412292
32.6,20.491444
33.6,21.143587
56.6,17.982883
41.4,15.753712
36.8,15.814051
37.2,18.439749
37.2,19.616049
37.4,19.241837
32.1,19.1961
30.0,22.656061
18.5,24.713408
27.7,29.792608
77.8,36.40212
70.6,41.542133
70.6,44.7778
70.0,51.475
66.0,55.16809
66.2,55.845882
38.1,53.37871
35.8,48.852726
35.9,45.078102
48.2,35.20595
57.8,25.519049
34.9,20.958035
34.2,20.720556
35.1,23.580927
36.4,23.100136
54.4,21.276726
40.8,21.326113
41.0,24.52908
41.4,29.714586
42.1,30.720184
43.6,34.65217
43.6,39.734077
43.4,44.72736
45.1,52.603348
46.2,60.01647
59.2,65.67298
47.1,67.32851
47.2,68.16531
52.6,68.91804
64.9,64.32726
45.2,54.13033
41.1,46.211197
37.5,41.771027
36.0,35.52135
60.9,31.278498
59.4,29.259293
32.9,31.16532
33.1,38.663265
35.2,45.310963
45.8,48.292156
53.1,48.21952
41.9,48.725483
42.1,53.087017
43.0,53.61296
55.4,54.900734
52.0,53.806026
46.5,55.549656
45.0,61.513317
44.5,68.4825
91.8,72.08433
56.6,72.093636
52.0,72.62603
52.3,75.98232
51.4,74.32274
48.1,65.70452
44.9,55.577084
35.9,48.76016
38.6,41.61495
42.5,37.086437
59.6,35.15511
52.0,36.015636
36.2,40.75927
36.2,47.19472
36.5,51.73291
35.4,53.24511
51.7,54.14932
51.7,54.412594
43.7,55.418957
37.7,60.975906
61.6,65.39858
48.0,66.86978
36.2,72.17135
27.9,78.427574
32.2,83.28028
88.0,82.929504
61.8,78.42452
55.8,75.18993
42.1,74.59399
44.6,69.29781
45.5,63.54584
42.1,55.33787
38.6,49.372433
35.6,48.226406
36.2,49.58826
55.7,51.30131
37.0,51.787792
36.9,52.471115
37.1,55.661987
38.9,56.931232
40.5,55.237404
52.1,55.128475
40.0,56.970943
41.5,60.594482
47.1,60.028015
56.9,60.710144
36.5,63.356388
36.6,68.62912
38.6,76.09262
41.4,78.3773
62.3,75.43075
74.0,71.66564
43.5,68.109024
44.9,63.95094
55.5,61.42502
70.0,52.651024
63.9,42.24973
62.8,39.785496
35.0,39.28821
42.8,38.770294
49.6,39.94668
37.0,37.70913
20.0,37.148994
36.5,40.292892
37.5,41.66246
41.2,41.329353
57.0,44.32082
57.0,47.496883
40.4,50.812073
43.6,57.671127
45.7,62.065556
40.6,63.878525
38.9,66.40171
43.2,70.95052
48.8,74.09536
45.5,73.25388
42.5,71.45217
38.9,67.489685
35.6,64.27601
33.9,56.697544
43.6,44.619884
31.6,34.508713
31.2,26.965563
31.2,24.191822
31.8,22.86346
35.6,21.753696
35.2,21.814453
33.8,23.340609
32.1,25.967571
37.8,29.228619
91.9,27.584118
55.7,27.645807
46.1,28.62665
79.6,35.980595
72.5,39.51069
86.3,41.138363
45.6,46.095787
30.2,52.107914
53.2,58.285217
57.2,57.849686
66.2,53.38501
28.3,48.857346
17.4,44.58934
16.5,42.560352
26.5,29.792976
39.4,17.784454
22.4,9.728288
17.4,5.605647
19.1,8.343409
45.3,8.322069
48.2,8.0286
46.7,8.616137
15.4,13.083736
15.3,16.272346
27.8,20.069891
57.4,19.652199
43.4,17.34144
59.9,17.946262
63.1,23.930098
86.4,31.91748
84.2,35.88945
47.6,42.484245
32.6,49.690044
39.7,57.024685
47.1,55.6574
46.2,51.081333
26.7,46.045776
26.4,42.67628
48.1,32.68814
26.9,24.059948
20.6,18.64391
16.0,9.834216
16.1,5.674133
15.7,3.0511208
20.6,2.693733
44.1,3.9717255
27.1,9.314119
28.3,14.961827
36.6,22.984983
49.3,29.48082
61.5,31.904015
52.1,34.89751
77.6,45.48849
28.5,50.203857
53.0,49.594578
40.2,52.07589
16.9,51.31914
16.8,54.31196
26.0,53.952713
51.4,48.886364
41.3,42.275692
33.3,36.37143
28.4,29.686375
25.6,21.83033
36.8,13.94431
28.6,6.760746
24.4,0.8652378
20.2,5.7805176
28.8,8.520554
57.7,15.950804
51.8,23.68709
31.6,31.469948
18.1,42.61017
16.5,53.780254
34.0,59.57449
34.3,61.488647
27.6,63.041454
30.5,65.78614
30.4,64.78107
57.2,61.7789
32.4,58.69292
27.4,56.580257
27.4,56.286118
16.7,52.834614
35.8,45.35476
33.2,35.832554
17.8,21.543657
17.9,15.132352
19.0,10.38279
33.1,6.686721
61.5,6.2295923
26.0,9.530439
36.2,15.727638
38.8,26.890768
37.9,30.014603
44.8,31.431904
23.0,34.128437
23.0,39.989567
23.1,47.777477
24.0,52.219917
25.4,56.182888
35.4,58.64976
42.5,59.748684
57.9,63.764317
59.2,65.80817
39.3,66.76565
22.2,68.88977
25.4,65.839645
33.7,57.425587
70.2,46.166687
25.1,35.082733
20.0,29.54156
21.4,30.956501
29.7,30.90389
45.9,31.516127
23.8,32.949535
19.7,34.313915
17.0,38.473415
21.3,38.568497
40.8,35.215603
40.6,33.55148
58.2,35.607098
22.6,39.164337
17.3,45.101276
21.5,53.29975
22.2,55.932617
18.9,54.975426
31.8,54.80214
43.8,55.981186
81.4,53.26269
68.6,48.223213
44.2,42.625347
25.2,37.787807
41.4,31.160788
63.5,19.224915
38.1,8.441232
16.7,4.748588
30.5,6.209705
41.3,7.715235
103.3,7.4742937
55.3,8.863766
18.1,11.403374
49.7,17.352741
28.0,20.797316
38.0,21.165865
38.0,26.803493
34.0,28.537537
18.2,35.938274
47.2,44.854244
79.4,53.51632
79.4,58.371414
78.9,64.17042
72.6,74.24782
64.7,79.48078
56.9,78.73244
48.0,72.16828
40.5,63.407993
36.0,54.875282
36.2,43.24389
30.8,32.524853
55.2,26.33353
18.7,23.752789
25.5,23.566858
23.3,27.457018
42.3,25.834269
63.7,23.140497
66.4,22.495134
31.1,25.953936
35.4,34.449455
69.7,41.06063
48.2,41.060905
30.8,41.52957
102.2,49.94348
37.5,59.617805
105.6,63.62067
116.4,75.29273
117.1,76.64368
117.6,85.36317
117.6,91.97628
117.6,87.067184
117.3,87.41827
116.9,84.07913
116.7,79.264496
116.5,75.244644
116.4,70.82032
116.3,69.41835
116.6,67.97475
117.1,69.242004
117.4,67.1041
117.2,61.740948
117.0,60.87534
116.7,63.703228
116.8,59.413147
116.8,56.08808
116.9,55.38937
114.6,58.129314
117.8,66.7892
44.5,78.859406
59.4,86.08008
53.4,86.9054
76.6,79.25243
58.6,72.54698
53.9,67.99522
44.5,62.403454
41.1,55.781048
41.1,43.810932
40.7,31.62381
40.0,22.090164
39.4,17.864845
38.7,18.671276
38.1,18.955193
37.4,28.652376
0.0,34.130886
0.0,37.017338
0.0,34.110714
0.0,32.43234
0.0,32.81787
0.0,34.150944
0.0,37.63732
0.0,39.954876
0.0,42.996964
0.0,46.985176
0.0,47.17817
0.0,52.28157
0.0,55.29659
0.0,54.44957
0.0,53.28174
0.0,49.829903
0.0,45.261345
0.0,38.361145
0.0,29.528414
0.0,25.289032
0.0,24.474798
0.0,26.320295
0.0,29.047146
