y_true,y_pred
132.5,107.20879
132.7,103.52972
121.5,105.491905
119.6,106.983055
122.0,108.752014
111.9,115.12678
122.1,127.871056
137.0,143.45798
152.2,159.51988
153.0,168.39693
152.5,172.64323
152.6,164.64099
152.2,150.57268
154.0,134.6644
217.5,119.7476
175.2,108.6178
181.0,105.30311
136.1,107.9956
123.6,114.775154
144.1,123.684364
157.6,128.5327
142.6,128.49467
142.7,126.502754
146.7,123.97882
140.9,120.69589
143.7,117.06424
138.1,114.84848
140.1,112.35798
136.5,114.63157
130.5,121.156746
138.8,132.88513
155.1,146.79494
178.7,161.05246
178.6,172.04723
176.1,175.1897
144.6,170.30885
134.5,160.56026
132.0,150.19394
126.6,141.03201
146.4,137.6984
256.3,136.48763
281.0,139.28719
304.0,145.35641
224.9,150.69931
145.4,150.78783
119.2,150.37277
116.8,146.33414
134.6,140.2064
129.1,135.06921
140.3,131.49713
126.0,127.48693
117.2,127.32823
107.6,130.23294
114.7,137.58557
136.8,149.68947
146.0,164.00676
164.7,181.83723
164.7,193.4799
176.6,194.586
166.5,188.13765
189.3,178.05128
296.7,164.61581
318.1,154.74748
301.2,146.6806
167.0,140.68393
125.3,144.31252
123.9,152.56157
144.6,162.01193
154.1,171.22064
135.8,170.80583
137.0,160.03503
136.3,148.74352
134.5,136.80377
126.4,130.42328
127.2,126.964165
124.8,127.824265
119.0,131.16039
118.0,137.18767
186.1,148.10507
429.7,160.9387
172.4,172.5507
108.8,179.43257
101.2,179.10196
88.2,171.42757
114.0,158.75444
110.6,151.35178
111.4,143.99353
127.4,145.70535
138.6,150.97852
128.7,160.04272
122.9,164.16371
127.9,167.12953
139.4,166.58746
139.6,161.87871
152.0,155.80624
138.0,146.48643
133.0,139.30772
119.6,136.0612
104.8,136.03673
100.0,138.92735
108.1,141.3128
119.6,146.294
110.4,150.39136
120.5,157.98222
130.0,170.53267
126.9,184.60277
127.2,186.6245
117.8,175.49858
108.9,157.79039
124.1,148.05333
123.2,145.47517
122.9,141.59883
122.6,137.0076
121.9,131.60849
112.9,130.4955
124.8,135.04391
126.9,140.23521
112.7,142.20482
105.1,139.9471
106.0,134.88667
104.5,132.22058
114.4,130.9341
113.5,131.23663
112.9,130.4963
106.8,127.06909
113.2,128.6871
115.5,134.7798
115.7,145.27133
127.7,157.07619
147.2,157.29585
156.9,151.49197
161.9,142.58672
163.4,132.05441
172.0,128.29294
170.0,127.02529
168.3,126.593506
174.8,125.986755
178.7,125.12879
169.3,126.69114
171.8,130.96477
160.7,130.18399
128.9,128.2674
122.5,127.81748
126.0,121.81893
114.2,115.85227
104.0,112.742966
98.3,107.98274
108.1,104.70225
112.7,102.06777
130.5,105.868286
147.9,113.85304
178.4,124.14001
179.5,127.84305
178.4,133.61584
185.6,135.2656
183.2,133.08324
186.0,130.78784
183.7,127.54743
177.4,122.56695
176.4,117.64903
180.5,115.11033
182.2,114.17114
191.4,116.62306
192.7,121.79943
179.7,128.17935
163.2,130.23634
157.1,131.30733
147.5,130.79488
141.6,132.50476
139.1,132.0507
137.8,126.19507
126.9,120.404945
120.6,118.561455
124.6,120.00442
129.9,124.25172
155.3,132.7772
196.9,137.69046
192.1,145.143
182.3,150.9963
222.4,152.5007
191.8,149.02443
152.6,140.96277
140.8,134.5509
131.5,129.73317
125.6,126.60142
125.9,127.41833
137.5,130.77704
158.9,134.71204
166.8,140.19957
159.7,146.60219
150.2,149.0833
141.8,146.6697
130.4,141.51463
127.4,131.75772
126.2,123.92188
120.0,119.82038
109.9,122.19015
106.6,127.285934
121.8,136.4238
155.6,144.98782
176.9,157.41382
179.5,170.09532
164.7,177.4652
153.1,171.52545
157.8,158.33813
142.6,149.2017
140.8,141.06451
127.6,134.43909
121.0,130.71622
116.3,130.73528
118.7,132.43689
143.2,138.45148
167.7,146.79126
170.5,148.09402
152.0,143.15808
137.6,133.72966
120.3,122.64526
113.9,115.111824
113.2,111.76927
104.6,113.81578
109.2,118.739044
103.0,127.33302
118.3,138.43689
147.9,154.5817
152.8,171.23723
144.7,184.67032
148.7,188.31743
207.6,177.83127
224.9,160.03757
130.4,147.75893
109.9,134.82268
94.4,125.8077
88.7,123.95255
102.6,125.56041
129.0,131.50346
161.2,141.86835
134.5,148.76768
127.2,148.86633
117.8,143.44624
113.2,134.7732
105.8,128.07991
97.1,122.09671
110.4,119.26026
131.9,120.17407
123.4,123.661385
146.9,131.06473
111.6,141.08893
121.1,156.07886
138.8,171.70642
147.0,182.30914
162.0,181.16681
156.1,168.26512
163.9,151.80405
170.1,143.60059
139.4,134.68405
120.6,126.27763
120.8,121.538734
122.3,120.54712
137.3,125.64648
137.5,136.33131
154.0,147.96198
158.4,151.37094
133.0,147.40158
122.3,136.98842
101.3,126.40052
85.8,116.67733
90.4,112.70138
93.9,111.56715
105.6,113.93128
113.9,121.068985
109.9,133.95601
119.8,149.85284
142.4,161.60577
144.7,167.79884
134.2,166.98042
126.9,159.05307
114.7,145.11838
113.5,129.22113
115.7,115.31199
107.8,107.474365
99.5,105.50434
99.5,109.46763
98.0,119.94759
114.5,131.91858
137.8,139.32529
129.2,137.86688
131.9,132.89264
117.8,126.16154
98.5,117.713196
92.9,111.31195
91.9,107.86804
98.8,107.3092
96.8,110.55652
102.2,116.53549
104.3,125.53304
115.8,135.95345
128.1,147.11855
132.5,155.62799
131.7,158.0543
129.4,154.86482
142.2,141.27028
136.5,124.34798
133.3,111.918205
145.4,103.84169
134.0,103.482346
129.9,107.85246
117.5,115.20472
119.6,122.302505
127.9,124.73863
132.7,124.660126
128.9,122.12161
121.0,115.20801
111.2,108.06756
99.5,101.31089
83.8,95.5396
93.1,95.8059
113.2,99.01661
117.3,103.01688
119.5,110.06302
119.2,120.56891
133.3,131.81775
139.1,139.9709
124.4,141.72601
120.1,135.3165
127.6,121.535736
125.3,108.59618
128.6,101.4871
142.4,97.837234
129.0,99.90158
119.2,106.28518
117.3,111.60977
122.3,118.298515
125.9,124.80554
124.1,126.30496
133.0,123.66136
144.7,120.26381
118.8,115.32134
120.0,109.984215
111.6,105.85573
112.1,106.43142
114.4,109.56294
116.3,114.042656
118.5,121.60208
131.0,134.84427
135.3,142.017
132.7,147.31181
129.5,149.72641
127.2,143.75356
133.7,130.44267
138.5,118.41969
123.8,109.50842
118.2,105.206894
118.5,105.47778
108.3,109.0436
114.7,114.408485
128.7,119.35197
129.7,124.10266
125.6,125.63611
120.6,124.26067
153.0,119.463066
144.7,114.667175
116.5,111.72035
115.1,109.28831
113.7,110.14499
122.0,112.83195
117.5,118.28569
123.3,125.55255
142.9,132.66428
216.1,141.15668
227.2,146.82065
169.3,148.56607
148.4,141.65092
174.3,129.88121
172.1,121.56291
138.8,116.118576
128.7,115.45453
125.6,116.71186
121.6,118.36859
121.1,119.33314
127.4,122.15337
143.1,125.76144
162.7,128.07909
167.2,127.947876
181.0,125.11326
159.7,125.1019
144.7,128.41682
131.4,122.92097
137.0,120.77878
139.3,125.52291
145.6,126.64781
311.5,128.40642
500.0,137.98781
110.6,147.20885
94.9,151.85559
119.6,156.37679
154.2,156.93875
122.4,149.34575
142.1,142.75735
147.9,140.05353
142.3,138.09679
141.6,134.60197
140.3,131.70708
110.2,131.1649
137.3,134.5145
136.3,139.77661
135.6,143.84929
126.2,145.99185
143.4,147.01624
173.3,145.65442
146.2,144.7193
134.3,141.58101
118.0,136.74088
114.5,136.35074
125.6,139.9588
151.8,146.86955
149.8,150.80418
126.6,162.73767
126.2,187.91766
121.1,190.05682
123.1,174.91185
125.8,159.76164
124.3,160.73026
119.2,154.5164
110.9,141.65065
115.7,137.21614
106.9,134.88396
111.7,133.22365
124.4,140.97816
136.5,145.51598
142.6,143.83827
165.7,146.4684
154.8,151.2865
141.3,147.1211
127.4,142.93732
129.2,139.81425
130.9,136.57372
122.6,136.74939
134.5,139.88937
137.3,145.05458
130.9,156.99966
153.0,164.92711
153.6,155.40923
154.1,143.47368
141.9,132.6031
137.1,121.91765
152.0,118.1698
148.5,118.37017
147.9,106.90414
155.1,98.51633
125.3,99.358696
112.1,103.78567
113.7,108.437256
123.9,111.32923
117.5,117.11302
117.5,121.40218
116.7,122.40539
107.5,123.98873
103.0,124.09439
104.5,124.261314
104.1,122.143776
110.4,124.1435
121.0,128.6547
126.6,136.9426
123.9,145.30368
122.6,144.29752
119.0,149.60126
118.5,150.82402
124.9,149.57353
116.2,140.26372
109.9,132.72444
99.8,124.57324
87.8,116.63914
78.4,115.42796
75.3,117.58418
90.9,120.35484
108.8,126.72779
102.5,134.03523
92.6,138.53952
87.8,137.20253
95.6,134.2251
111.2,128.03064
104.5,121.6249
127.2,118.784935
118.0,118.91677
142.9,119.991234
99.0,124.5748
104.8,128.71745
113.6,132.11273
111.5,132.04674
111.5,138.31752
109.2,138.96286
105.6,131.801
102.0,119.50397
96.8,110.97189
92.3,103.76715
94.7,99.96979
104.6,99.89963
118.0,100.04819
132.7,99.0199
133.8,101.748405
83.2,107.71754
92.4,111.4727
102.0,110.620316
113.0,107.72061
116.7,104.52836
118.8,103.39098
95.3,103.36479
100.0,104.05349
102.6,108.50564
103.5,115.75958
109.9,126.17743
110.9,131.81963
90.9,139.93121
69.7,142.70868
62.1,137.72647
57.7,126.29426
55.5,114.68205
68.9,102.56276
66.8,93.28804
64.1,89.838165
68.5,88.90562
66.6,91.83948
65.7,95.482956
68.8,101.93917
64.6,108.45981
68.9,112.33106
79.9,109.58732
76.7,105.107414
80.2,106.11285
92.3,107.74341
92.1,112.48392
79.1,116.813995
88.2,121.18993
99.4,126.65779
70.4,125.9691
81.4,126.37205
70.9,128.17812
78.1,126.20784
83.6,115.32307
68.8,100.609856
64.5,83.57492
61.5,77.336395
62.5,74.72282
70.0,76.00213
73.8,77.893074
75.5,80.39641
67.9,83.35237
65.4,85.49652
68.3,86.36706
72.8,86.95358
73.5,87.19044
75.9,84.62216
70.4,86.43868
74.6,90.55977
68.2,95.33075
73.8,101.298935
93.7,104.75652
89.5,108.0655
91.8,111.0489
102.6,112.05473
108.3,106.08401
107.8,94.747894
93.1,84.68991
76.5,79.97266
67.5,78.68713
65.9,77.93879
64.7,80.29343
64.8,82.882
64.7,85.808815
64.4,90.71124
62.7,93.99769
67.0,94.584625
63.2,94.03741
68.4,94.51627
80.4,96.06349
67.3,98.43562
70.8,99.75084
74.6,99.215996
75.1,99.631004
68.1,99.50859
81.0,103.41874
93.3,104.12166
121.5,105.319466
101.9,102.6745
106.1,96.61699
97.1,91.54773
94.4,84.52511
86.3,83.56004
75.7,80.452034
72.3,76.509384
76.5,75.51435
70.1,75.949715
67.5,79.5667
106.5,85.03964
107.0,88.01156
109.4,89.502655
103.3,91.28854
101.2,91.81051
81.1,92.71632
83.3,91.805046
74.5,92.102715
72.8,91.39908
68.4,91.3212
71.1,92.348305
79.9,94.64005
117.3,100.207794
149.7,104.94275
145.7,107.091934
110.6,109.97315
67.3,104.47339
63.6,93.37548
60.7,87.86095
59.6,80.88409
61.0,73.929184
61.8,70.332436
72.8,70.906166
79.2,76.33895
81.1,82.53021
85.5,87.40409
73.0,93.01078
78.8,95.08652
84.1,94.956
82.8,92.44739
82.7,89.828804
77.0,85.197754
70.5,81.44049
72.3,82.45475
78.9,87.16185
97.8,94.71805
118.2,103.87392
122.9,111.96889
125.6,120.38008
108.4,129.74586
106.1,124.54622
110.1,108.46658
87.0,94.585014
78.4,82.24909
72.8,75.021805
74.5,73.225624
82.1,75.208885
99.5,78.43725
109.1,83.71863
112.6,91.70286
109.4,97.134186
106.9,97.70091
93.4,92.73992
72.6,86.58293
66.7,80.931435
61.5,78.2868
62.2,77.17982
62.8,80.89549
64.7,88.09589
75.0,97.872215
78.4,109.479935
90.9,123.298256
90.2,134.60555
67.4,135.25714
58.4,124.2903
80.5,107.60662
82.7,96.80839
93.4,90.651085
96.3,87.48766
90.4,87.455734
81.6,89.475624
92.6,93.848335
105.0,101.059616
105.3,105.62543
101.8,106.72942
79.7,104.23874
70.8,99.5231
59.8,94.9267
58.4,89.4187
56.9,84.43152
60.2,82.05715
66.9,81.2889
69.3,83.67066
80.2,88.14173
95.3,94.229034
110.1,98.870865
117.8,99.884346
119.8,93.70303
105.1,82.44069
104.0,70.35859
94.9,61.356808
86.3,57.389107
79.7,57.64091
78.0,61.702557
85.3,68.342224
98.5,75.744385
86.3,82.01946
88.5,86.85821
84.6,89.348885
79.9,89.31871
80.4,88.60513
76.2,86.80408
70.1,85.961525
64.2,85.697205
81.6,85.895195
107.9,88.05192
76.2,90.82332
66.7,94.02591
69.6,97.67335
82.6,99.49922
84.3,98.18937
73.0,95.425446
80.7,90.10904
81.4,81.461426
81.1,77.184555
66.0,76.07019
66.8,75.5073
85.3,75.34003
67.4,77.27297
62.2,79.27076
61.9,82.31801
69.6,85.77506
70.4,88.44215
73.8,88.629425
80.4,85.90624
88.5,82.86358
84.3,81.39019
83.0,79.801155
78.6,80.536804
82.7,82.569275
85.8,86.65289
110.6,92.310425
78.7,99.73199
90.2,103.66697
87.5,105.76501
92.8,105.65106
88.5,99.64391
94.7,88.29848
87.3,85.409904
66.9,84.0797
67.4,83.57471
74.0,85.26385
92.9,88.754196
75.7,93.397835
69.2,98.6049
67.2,102.920044
65.7,105.90875
71.6,105.903694
79.2,104.7935
88.5,103.50437
96.8,103.46011
84.6,103.68374
81.1,104.92477
87.1,106.15836
79.2,108.104614
96.0,110.40295
117.5,114.41208
114.4,116.84631
116.6,118.637825
131.2,115.26133
154.1,106.1294
119.2,94.26909
87.5,90.21493
104.3,87.137215
103.6,82.27155
102.2,79.73501
77.7,81.453636
79.2,86.83399
83.8,93.229385
88.7,100.10233
79.9,105.00468
76.5,106.84025
81.9,107.63019
89.7,107.473236
89.7,107.59479
84.8,106.337425
82.8,105.66998
80.6,106.06529
82.8,107.81045
104.3,109.28771
117.2,113.99839
104.8,121.387535
115.7,125.46502
118.3,123.08117
89.5,121.43814
83.3,117.350815
86.5,113.93494
102.8,106.112946
90.4,99.911934
70.1,96.49242
59.3,96.33863
59.6,100.05818
65.7,104.62022
68.4,107.18046
81.9,108.138405
83.1,110.384674
89.2,112.0514
91.4,109.71632
101.0,105.47583
99.5,101.11096
88.2,97.44951
87.0,96.5693
94.4,96.71293
106.4,101.32791
127.6,108.98958
133.7,119.32631
85.1,125.14583
99.5,126.24812
113.2,123.996025
67.7,114.750755
65.2,102.428604
60.1,89.73716
57.2,83.28414
61.3,82.363106
68.9,85.89776
65.0,88.60676
69.8,91.04604
74.7,93.31937
66.0,96.5336
57.6,98.927315
61.3,97.99647
67.0,92.64442
79.4,87.626945
95.7,83.83342
108.0,82.38406
117.4,84.04063
110.6,87.552605
104.0,93.9028
109.1,101.844154
111.7,112.69141
80.4,123.741554
79.2,124.91417
81.9,115.07844
78.0,100.92394
91.4,91.206406
99.8,81.75742
90.4,76.65706
78.2,72.617
91.9,70.882645
93.1,73.58263
97.8,77.723526
92.6,84.30037
86.5,89.01912
83.6,90.8353
95.6,89.382385
105.0,88.582695
99.7,87.752625
103.0,86.40587
108.8,84.835556
105.5,85.55248
94.4,89.142746
103.3,94.48995
116.5,103.30796
103.0,116.941505
85.5,124.55637
76.0,119.58213
79.8,112.24634
94.4,100.67076
97.1,87.690704
77.0,82.16136
98.0,78.128296
72.8,77.39925
59.4,80.48988
61.9,84.25446
73.3,91.03353
73.8,98.71654
67.4,104.30911
67.6,106.30169
71.1,105.548965
78.9,101.80461
88.5,98.667755
86.3,95.18003
91.4,94.03628
107.1,99.22322
108.1,106.68683
103.3,116.31229
131.0,129.69841
165.5,138.6792
176.7,137.04147
221.6,131.3101
302.3,120.54838
308.0,105.99164
270.3,99.05213
163.5,97.304344
94.6,94.5771
78.2,93.74615
89.7,95.86347
104.5,100.14872
116.7,105.133545
124.1,107.550415
131.2,107.78159
131.2,106.15889
116.3,104.383766
103.3,103.28622
105.5,103.32421
110.6,103.50913
127.7,105.47564
150.5,108.13897
102.5,113.26427
69.0,119.43901
83.8,126.16049
128.7,128.3644
103.6,129.26826
92.4,132.35278
92.6,136.79419
98.5,142.26147
64.2,152.07056
62.7,158.33879
59.8,155.24573
60.7,146.47726
59.9,137.06223
67.3,131.54529
66.7,129.91919
61.3,130.7267
69.4,133.21748
79.5,134.13878
84.8,132.48808
82.7,129.39076
88.0,124.61731
85.1,119.57155
92.8,114.775566
98.6,112.23186
90.9,114.6031
95.1,126.289154
104.8,138.50267
105.6,146.03082
114.2,154.00153
129.5,164.58392
123.3,162.482
86.5,148.02327
82.1,133.84073
74.7,113.05326
75.2,93.54631
69.0,83.72731
59.5,81.67151
69.5,87.38484
84.6,98.57581
89.7,109.55361
66.2,119.15331
65.6,119.99002
69.0,116.099686
75.8,108.05229
77.1,99.71337
70.5,94.142166
72.5,90.66802
70.7,94.25031
73.3,100.8375
70.4,105.31789
86.3,111.14865
105.6,117.087616
117.2,122.697365
113.2,125.97719
106.6,124.37733
113.2,111.354355
106.6,97.46893
78.2,83.51117
60.3,75.04251
57.3,72.2397
62.0,73.43675
72.1,80.68737
90.9,88.46346
94.4,96.28712
86.3,102.48525
78.0,106.01166
83.3,106.25034
91.4,103.19209
92.2,101.11036
92.5,99.306305
94.9,101.02186
94.1,106.24286
104.3,109.211365
89.0,115.05829
110.1,124.08058
115.7,132.63322
62.7,139.38208
63.3,144.06323
70.1,141.49223
78.0,128.61772
67.7,115.07259
59.6,104.90038
55.2,98.486916
55.0,95.747604
60.1,98.391495
79.4,101.9885
79.9,107.858925
97.3,114.46573
89.0,117.334305
77.2,115.34229
69.9,110.33497
69.3,105.5267
75.7,100.59521
74.0,97.5231
71.6,96.54243
77.5,96.64531
85.8,99.51623
84.8,104.156944
93.1,108.95108
107.9,114.45338
101.8,117.79751
105.5,117.384415
109.2,107.85089
113.5,92.00649
119.5,80.67471
104.5,71.09045
88.2,64.554985
79.4,62.96032
84.3,66.27843
99.3,73.73851
107.3,82.519264
124.8,90.56466
119.5,94.67206
113.5,94.66759
103.3,94.04254
86.5,92.428604
90.3,91.60974
97.1,89.98013
95.6,91.928734
99.3,96.32404
115.5,99.79973
111.7,103.084335
116.5,107.007935
134.2,113.05481
155.4,118.52839
181.8,115.8971
150.5,110.81667
137.3,104.71143
132.4,98.877975
98.5,93.5892
84.6,91.39312
74.9,93.38605
63.2,96.86595
79.7,103.2238
84.1,107.99094
82.1,110.561844
83.3,111.35931
118.8,112.69107
121.5,111.030975
123.9,106.61557
150.0,101.30345
168.8,96.33805
162.4,97.07906
156.3,101.8999
159.4,110.887764
159.7,119.32485
119.3,130.38908
103.7,135.38435
109.1,136.56921
137.3,135.98946
151.7,132.8076
142.6,124.096146
142.2,117.13432
127.2,110.93452
118.5,105.33836
98.8,100.592
72.6,101.12195
48.3,105.50521
75.8,109.274475
87.2,112.10349
79.5,114.314285
61.3,112.34455
70.1,107.18308
102.6,102.95454
104.6,99.711754
102.5,100.245735
106.9,104.31985
111.1,112.33529
107.1,119.89796
107.1,131.7584
104.3,138.9473
101.8,147.33623
70.5,151.53944
64.2,153.73883
67.9,149.18404
58.6,138.63873
62.8,130.03346
57.4,121.65268
58.4,116.70079
59.8,112.48167
68.2,110.874756
68.4,112.55627
72.6,115.881294
66.7,119.62229
59.1,122.966934
64.5,125.50058
71.1,126.2973
85.3,122.785904
76.3,119.94174
78.2,120.2135
74.1,120.72861
69.8,121.74101
72.1,123.90251
81.6,126.60824
93.9,125.20302
109.2,129.13014
113.4,134.5547
113.7,139.05705
99.8,132.41922
85.5,117.01328
87.3,105.6724
82.6,92.352806
91.7,80.580086
106.8,76.840256
105.0,75.73841
94.6,77.45403
105.3,81.578865
110.2,88.83634
119.2,96.59102
130.0,100.95381
137.1,100.13571
140.8,98.19595
141.6,97.80232
144.9,97.78795
154.0,98.3204
163.4,98.95571
171.1,101.16929
164.2,103.78008
152.6,108.088844
146.4,111.08318
137.5,112.06285
136.6,110.48169
136.8,100.72278
123.8,87.91082
97.8,82.31467
88.7,78.3151
83.8,76.27809
92.2,75.91001
93.9,78.48819
90.2,83.54138
90.0,89.14231
92.6,93.98347
103.6,97.38039
108.4,97.88888
121.1,98.327736
136.0,98.95988
142.9,99.665985
148.4,100.379074
156.6,102.10109
158.3,105.61744
155.9,109.65679
153.5,113.68494
143.2,116.884796
136.1,122.21166
123.8,126.15106
114.9,122.627884
114.9,113.25864
115.4,101.11938
104.3,94.82263
85.3,89.40617
83.6,85.53954
68.9,84.17881
67.2,83.835495
68.4,84.534225
70.4,87.021545
79.7,91.43901
84.8,95.04774
90.4,97.157074
96.8,97.96143
103.3,99.4283
98.3,100.66736
97.3,103.39537
101.5,107.30326
99.8,111.36017
99.0,116.35672
104.1,119.67544
115.8,123.9055
110.4,125.40296
84.1,124.60555
86.5,121.081085
108.1,114.73119
121.1,104.13079
121.1,96.26118
105.1,90.602425
94.6,86.36102
74.3,84.74929
70.6,85.20074
65.0,85.99335
47.0,89.0969
53.2,92.996635
75.0,96.98836
95.8,99.94589
102.6,102.83086
107.6,104.80878
113.5,107.176575
115.8,109.62983
124.6,111.04805
128.6,113.235634
126.4,114.40412
128.1,115.42592
115.7,116.59286
128.1,118.17883
136.1,118.487656
137.8,114.623245
119.6,106.48175
108.3,97.62643
109.1,90.46919
108.8,86.92104
95.3,86.06022
84.1,85.84266
81.1,85.52442
75.7,86.5238
76.5,90.06172
68.4,93.50702
71.1,95.73487
73.0,97.85624
78.4,99.40122
87.8,101.42157
83.1,102.86704
92.4,103.59456
90.4,105.7354
89.6,107.92644
92.9,111.492645
110.9,116.45512
132.2,122.208374
148.5,124.6517
149.7,125.95422
146.5,124.55119
134.5,120.92897
154.1,113.93477
137.1,109.21834
118.8,104.37182
122.0,99.334984
127.9,94.980446
118.2,93.98268
118.2,94.573784
111.6,95.620705
106.6,98.365074
96.6,101.929405
101.3,104.66812
102.2,107.24737
109.4,109.04274
113.4,109.99368
102.0,111.20201
68.9,112.34802
73.3,112.424484
106.6,115.94391
120.1,119.4133
121.0,120.98918
113.2,125.916504
106.1,130.62761
134.3,131.20233
171.5,128.66827
175.6,120.26577
149.7,115.42535
124.8,111.23182
113.7,107.00541
107.6,105.39823
117.2,105.94572
117.8,107.70114
124.6,110.97866
128.1,114.84384
124.1,117.022446
131.5,117.94472
131.9,117.561
119.3,116.8509
119.2,116.1358
120.0,114.98944
118.8,112.9151
119.5,114.782005
119.5,118.4939
96.8,123.7622
112.9,132.48184
125.3,138.95985
112.2,143.62791
85.6,141.56427
