y_true,y_pred
145.0,44.88597
169.0,45.487373
188.6,46.209766
166.4,46.72574
99.8,47.792717
122.9,49.583454
138.5,51.200886
122.4,48.361553
125.4,45.998245
111.9,44.34397
91.6,43.507984
146.2,43.442142
98.8,43.60235
84.1,43.920574
34.4,43.896526
51.8,43.74446
42.4,44.02428
51.6,44.784397
59.2,45.17419
53.1,44.877045
67.7,44.652275
84.5,44.752083
90.0,45.208847
80.6,46.0081
77.5,48.682217
69.5,52.305374
59.9,55.81813
70.8,60.400627
65.0,66.11252
76.5,71.217514
56.2,75.51878
41.5,73.44776
39.4,70.05229
40.2,66.20966
42.0,63.161167
72.2,61.496456
58.6,61.060204
57.1,60.168285
68.1,58.628475
84.5,58.315617
73.9,58.499992
56.8,60.408863
51.3,61.38377
53.2,62.12426
52.0,62.48607
84.4,61.932655
124.2,61.61679
165.8,61.59363
127.4,61.924015
61.4,64.32307
53.5,66.31722
49.3,68.818054
42.2,69.64002
34.3,69.773605
41.3,68.32311
46.1,62.58069
56.8,58.51461
60.1,55.926464
57.2,53.07649
47.0,50.058018
36.7,48.13242
34.5,46.959026
33.7,47.27493
57.3,49.91724
55.3,52.44656
94.3,54.705765
77.7,56.682133
61.9,59.36354
64.9,61.65014
81.6,63.275448
53.2,64.35815
47.8,64.24633
54.1,62.736233
60.8,62.358887
71.5,62.77949
73.4,63.88984
65.5,64.42735
55.2,63.032944
54.7,61.64229
49.2,53.675526
42.9,48.490704
48.2,46.081707
49.0,44.26983
57.2,43.19574
64.0,43.40606
58.1,46.337902
55.7,51.592712
109.4,56.154415
77.9,59.45942
48.9,62.19116
48.9,63.893368
27.1,65.79154
70.7,67.19519
103.9,68.98987
38.6,69.8542
45.9,69.992676
47.2,70.78892
46.3,72.0684
45.0,72.77833
42.2,72.6673
44.4,71.239624
41.4,69.67737
37.5,69.04693
34.5,66.769875
33.6,66.13608
39.9,65.91283
37.2,65.55876
31.7,65.94461
31.7,66.603874
32.9,68.05071
32.4,69.58097
33.7,71.24342
37.2,73.34824
42.9,75.4933
49.8,77.56445
58.3,80.44662
61.9,81.71658
71.7,81.302536
75.7,80.78501
69.9,79.28113
67.2,79.78119
67.9,81.92051
71.5,80.86445
69.4,80.11637
64.7,77.898155
62.9,74.721275
62.4,71.686935
57.0,68.12701
52.1,65.21833
49.1,61.074154
49.7,57.498955
45.1,57.28405
35.7,57.15562
38.0,57.131462
39.5,57.158455
34.6,57.217937
34.4,57.04636
35.3,56.02745
32.9,54.906776
33.7,55.3661
35.5,56.014248
31.4,56.505184
35.1,56.459274
40.1,56.548325
35.8,58.01675
33.2,59.48731
42.8,60.14684
62.0,60.724743
40.8,61.839832
41.0,63.002426
42.4,63.140938
42.4,61.148907
38.2,59.09854
38.2,57.213703
43.2,55.712288
44.0,54.037926
43.6,52.86435
49.5,51.99612
52.6,51.68585
53.2,51.63973
60.1,52.034077
56.9,52.8282
48.5,53.732357
43.0,54.509575
48.9,54.5432
49.3,54.35774
44.2,55.0799
41.9,56.534313
40.8,57.63833
43.6,58.503685
43.5,59.38398
39.6,59.893406
46.4,60.534077
39.2,62.28296
39.9,63.90922
42.3,60.036674
41.3,55.83937
45.5,52.33776
48.1,49.803005
40.4,47.88302
34.9,46.88816
31.4,46.486797
28.7,46.62143
27.4,47.187477
32.6,47.93854
36.0,49.14046
34.7,50.415302
40.9,52.090565
46.5,54.265537
43.0,56.62193
45.1,59.51938
47.9,62.146297
42.0,64.53657
41.0,66.29653
45.2,67.62523
48.2,68.92556
51.8,69.69431
53.4,69.92957
57.0,70.665634
59.5,66.6486
55.8,63.995766
55.8,61.83411
51.9,59.688812
42.9,58.1998
40.8,57.45949
42.9,57.17919
44.5,57.60506
43.2,58.474396
42.2,59.104244
45.3,59.466156
46.9,59.86227
47.0,60.0639
53.4,60.257126
58.4,60.70406
60.2,61.024605
64.3,61.898476
59.1,63.638023
53.7,65.235405
52.0,66.64289
58.4,67.157776
44.2,67.08807
45.3,67.541145
43.4,67.247795
43.8,63.444714
47.5,61.17829
48.8,59.29575
56.4,58.00494
61.3,57.0163
57.1,56.416348
66.5,55.913338
65.4,55.645164
66.8,55.887775
73.4,56.880257
65.2,58.628956
54.3,60.297855
21.2,61.95542
27.3,63.343983
34.9,64.331985
36.4,65.14269
42.6,65.68357
48.0,66.356995
49.8,67.34148
48.4,68.474266
53.9,69.60097
57.9,70.930336
57.8,72.46425
53.8,73.16344
61.6,66.86747
68.4,62.98678
66.2,62.100697
68.4,63.29062
65.1,65.209076
64.2,67.06851
69.6,69.438385
73.6,72.49613
75.1,75.79137
78.1,77.793304
78.1,79.27855
79.3,80.37815
82.3,80.88746
83.0,80.44588
79.1,78.302925
78.6,75.76696
82.2,73.11834
78.0,70.782585
71.2,68.70995
71.5,66.9213
74.2,66.12135
71.3,66.48159
72.4,66.889725
72.5,68.11653
65.5,66.88037
64.6,66.55912
63.3,67.34818
54.9,68.70555
52.7,70.61691
54.9,73.07371
67.3,75.61246
81.8,77.78583
89.5,79.40655
91.3,80.62752
71.2,81.669304
69.3,81.66984
85.2,80.49386
89.6,78.79001
86.4,77.68188
88.9,76.75491
83.8,75.8866
89.7,75.931175
97.4,76.676636
93.9,77.73895
96.7,78.7935
99.0,79.467
103.2,79.91367
98.8,80.09181
86.0,79.35882
86.5,78.44657
87.4,77.77665
87.2,77.26986
83.3,77.071785
75.1,76.99967
75.8,76.87458
78.3,76.8654
89.6,77.45761
95.7,78.94549
91.9,80.80296
96.6,81.5017
94.5,81.03632
88.3,79.88234
84.8,78.43103
79.7,76.96917
81.0,75.8533
86.9,75.29219
90.0,75.26041
93.2,76.27777
93.0,77.94533
88.0,79.751625
89.4,81.338875
87.3,82.50306
80.9,82.414764
79.0,82.55946
81.6,83.028404
84.9,83.95499
86.4,84.43309
86.9,85.47061
79.6,86.549965
82.8,86.84285
88.5,86.99215
85.8,87.32135
83.5,88.15191
74.9,87.94723
63.0,87.21932
55.3,86.164894
55.2,84.95046
52.9,83.62162
41.4,82.6236
59.5,81.95448
48.3,82.215675
39.2,83.32235
37.0,84.967865
44.0,86.57177
46.3,87.500534
43.9,88.43147
42.5,85.643074
42.3,83.98602
38.5,83.25864
38.0,82.52667
39.4,81.827065
41.1,81.20058
48.1,80.698944
54.1,80.38446
56.0,80.16674
61.5,80.51806
60.5,80.45833
56.0,80.213715
55.7,79.649445
60.6,79.20417
65.5,78.71364
62.8,77.86766
63.5,77.2286
63.4,76.063095
54.3,74.75994
47.2,73.86091
47.0,73.3243
43.4,72.435776
34.5,71.54339
32.9,70.82822
33.9,65.39588
32.0,61.40119
35.4,57.88116
38.5,55.331722
33.8,53.959126
31.7,54.17216
38.6,55.70966
43.0,57.865803
39.7,59.96382
37.1,61.635254
40.1,62.5065
42.1,63.61717
40.9,64.59285
42.1,64.64489
40.9,64.44929
43.3,64.372345
43.2,65.1773
36.7,66.792206
38.9,69.46097
46.7,72.706436
57.8,75.08141
58.9,76.66422
53.5,77.415306
47.5,77.10543
47.5,72.34338
46.2,67.88677
38.7,64.05999
32.9,61.186314
34.0,59.96114
33.9,59.857384
35.7,60.857098
35.8,62.171867
36.6,63.78231
39.5,65.427765
40.5,66.67766
39.8,67.61499
39.4,67.59647
36.4,67.36636
34.0,67.242905
32.7,67.37616
35.0,67.92993
33.5,69.081604
39.0,70.64951
39.3,71.221214
52.1,72.59206
46.8,73.91045
53.7,74.52815
55.3,74.21021
70.0,68.17601
74.7,65.50302
72.4,64.48458
76.4,64.634285
73.0,65.981514
71.6,66.75773
77.9,68.2812
74.7,69.88177
59.1,71.641815
49.7,73.633446
47.6,75.359726
45.5,77.107216
53.5,78.04324
53.2,78.37724
41.3,78.79681
35.4,78.92121
35.9,78.922874
49.2,78.383064
35.6,77.561165
38.8,76.8803
49.2,76.46413
52.3,75.18715
55.7,73.87677
58.5,74.45794
70.1,72.997086
76.3,72.71372
72.4,73.36646
65.1,74.66959
56.4,76.220695
52.2,78.22156
54.4,80.061134
54.3,81.22845
53.2,82.50671
63.0,82.93698
65.3,82.36999
59.1,80.85819
55.8,79.46651
61.3,78.7593
63.9,78.047424
62.4,77.08501
62.4,75.76412
53.9,74.34307
43.6,73.59658
44.7,74.54234
42.8,75.58391
36.9,75.861
38.7,75.5866
39.1,75.112015
38.9,73.997444
43.6,73.464966
46.1,73.90719
45.5,74.45736
44.5,75.26778
39.1,75.233444
37.5,74.680084
36.2,74.524124
36.4,74.184395
35.8,73.31106
39.8,72.856384
43.2,73.055405
48.9,72.87589
59.0,71.69564
64.6,70.66799
69.0,70.32324
73.4,70.843994
79.9,71.87508
73.7,72.67383
68.3,72.694305
68.7,72.646614
61.4,72.347305
59.3,71.715935
61.9,70.97888
72.4,67.94308
73.2,65.40823
61.2,63.408485
51.2,62.349503
43.1,61.81119
45.5,61.709076
47.3,61.98732
52.3,61.94813
49.8,62.016594
42.9,62.4196
44.3,62.915085
47.1,62.636192
49.8,61.725216
54.3,61.179745
49.4,61.17169
42.2,61.795124
37.4,62.83129
36.8,63.9134
36.6,65.148315
47.1,66.829605
71.6,68.27905
68.0,69.61285
52.1,70.57245
54.5,71.41777
57.8,68.80397
60.8,67.42055
63.2,66.871445
57.1,66.68675
52.0,67.19993
49.2,67.47937
51.0,66.88465
60.4,66.32869
64.8,65.998985
53.7,65.96816
47.7,66.1136
55.5,66.51326
60.8,67.1134
60.2,67.202934
56.8,66.66564
52.8,66.45832
52.3,66.26539
57.7,65.90328
57.6,66.07115
66.5,65.69244
75.7,65.70667
69.3,66.462166
68.5,69.273056
66.3,72.94312
73.5,70.72551
81.3,68.21583
78.7,66.251
72.6,65.17688
69.8,64.23334
72.3,63.422653
70.3,62.95888
68.7,62.889484
72.3,62.792248
74.1,63.18111
62.1,64.2618
52.2,64.12134
52.6,64.31146
47.6,64.197845
47.7,64.5673
52.8,64.3762
53.2,63.81793
57.4,63.52376
49.4,63.317867
47.3,63.53327
43.4,64.583694
38.4,66.48676
36.9,68.25591
40.7,68.997375
41.5,65.65186
43.2,64.2833
46.4,64.179115
41.4,64.05902
38.4,63.688164
36.6,64.3171
38.1,66.26762
47.7,68.47928
44.4,70.428986
43.0,72.01532
47.5,73.40141
49.6,74.63236
45.9,75.20467
41.8,74.59207
41.4,73.68475
38.1,72.91607
36.7,72.0214
38.6,71.085884
39.6,69.72629
41.5,68.894875
52.6,67.80977
41.7,66.2176
35.8,64.916595
33.6,63.804962
33.1,57.123955
30.1,53.411587
33.9,52.25972
35.8,53.383247
37.1,55.09714
39.5,57.513203
33.3,59.957344
29.4,62.695408
31.5,65.79927
33.0,68.77239
42.2,71.67831
51.3,74.6079
48.6,78.019646
55.8,80.474144
55.2,81.002205
61.2,80.32978
70.9,79.26727
65.9,78.13066
59.2,76.86921
58.0,75.26752
65.2,73.88073
65.2,71.95379
55.3,69.54131
55.6,67.839714
60.8,64.39099
71.0,62.32255
76.1,61.28554
74.7,61.53527
75.9,62.171604
73.3,62.90714
73.5,64.14916
85.4,65.45115
95.8,66.79689
93.3,67.78357
89.4,69.33246
84.3,70.53012
83.0,71.67405
82.7,72.25933
79.2,72.77811
75.3,73.24963
73.3,73.670784
74.1,73.98332
73.1,75.24995
69.4,76.89788
70.9,78.54173
77.2,80.187935
79.9,81.05314
76.1,80.24998
67.6,78.364746
61.8,77.014565
64.3,75.83549
62.6,76.1723
57.9,78.05931
55.5,80.476265
56.9,83.129005
60.1,85.548615
59.8,87.80311
60.7,89.641426
58.5,91.06535
59.9,90.88518
66.4,90.42254
66.0,88.62286
62.6,86.08688
62.4,83.91286
68.9,81.9565
75.9,80.35099
72.2,79.31377
70.0,78.768524
73.3,78.6697
77.6,79.48865
80.6,80.45088
78.8,80.778915
81.0,78.35778
84.2,75.66786
77.1,72.84036
72.6,70.83245
75.4,69.38241
82.3,68.5749
95.7,68.89996
106.4,70.22471
109.6,71.79754
118.6,73.91941
110.8,75.21719
91.4,75.70576
83.2,75.9997
75.7,75.32632
81.9,74.48576
86.8,73.539734
74.4,73.29169
58.8,73.279465
56.3,73.46002
54.7,74.01029
49.6,74.25435
47.0,74.84633
49.6,75.972534
58.7,77.65147
58.8,75.512726
59.2,74.28655
61.1,72.92343
55.9,71.72189
54.9,71.095055
58.1,71.00123
53.7,70.969475
46.7,72.068565
45.6,74.46926
43.2,77.37048
43.0,80.8772
43.3,83.72997
48.8,84.99166
53.1,84.479805
58.7,82.41305
56.2,80.36539
56.0,78.81726
52.8,77.74306
54.8,76.95207
58.4,76.87075
55.8,77.74649
48.9,77.72548
46.6,76.674095
42.8,76.3451
40.0,72.006615
38.2,68.883705
35.8,65.957
41.3,63.834263
45.4,62.56659
44.3,62.55429
47.3,63.394566
45.1,65.051476
38.7,66.09573
34.0,67.559814
33.4,68.31514
34.8,68.0217
39.5,67.25201
42.0,65.95981
43.9,66.3036
46.7,66.26804
43.6,66.285904
36.1,66.51402
35.4,67.621155
33.3,68.81453
34.9,68.98427
36.7,68.76639
39.5,68.44476
41.3,67.03397
43.3,61.68406
39.0,58.288254
32.7,56.622417
33.7,56.111095
34.2,55.890175
28.5,56.17636
27.9,56.963715
31.5,57.83528
34.3,59.400578
37.9,60.452133
42.1,61.42427
45.2,62.086124
48.0,62.627884
54.9,63.25808
62.3,64.03963
67.4,64.558014
58.8,65.17422
53.1,65.53302
52.6,65.72688
58.0,65.6492
57.5,65.39421
55.9,64.54173
47.9,63.36594
44.9,62.10528
40.8,55.769188
43.9,52.59989
46.3,51.770554
40.2,52.80339
37.6,54.474495
35.5,56.671627
34.5,59.217705
39.3,62.25131
45.9,64.59997
47.9,66.7608
48.1,68.20008
54.2,69.753746
57.3,71.37435
58.0,72.81751
52.8,74.496956
47.1,75.75311
52.9,77.20534
53.6,78.4709
49.9,79.51465
54.0,80.88191
55.7,82.283195
55.7,83.353386
53.1,83.333206
48.0,82.71015
42.7,78.797356
44.7,75.83738
51.8,74.04575
46.0,72.37005
45.5,71.064606
44.0,70.5132
54.3,70.50713
43.1,70.72195
44.3,71.295265
51.7,72.69843
53.9,74.5251
55.2,75.88197
60.3,76.77713
57.5,77.39502
53.9,77.880974
55.9,77.92128
49.5,77.766014
53.9,77.92505
58.4,78.6757
49.1,79.70472
46.9,80.46129
48.2,80.51659
46.1,80.15477
46.1,79.00294
47.4,76.25255
51.7,74.308846
55.0,72.44407
58.3,71.854904
61.4,72.52213
57.8,73.146286
47.8,74.032326
42.8,74.66432
40.9,75.17639
44.3,76.16673
46.0,76.894966
44.1,77.77174
46.5,78.35953
52.0,78.27357
47.8,78.39067
42.3,78.37036
42.3,79.19103
42.4,80.284485
38.7,81.96614
41.5,83.56142
34.1,84.820404
35.2,85.725235
35.2,86.89121
35.5,88.27572
36.4,86.95931
37.3,85.73614
38.1,84.995766
39.0,84.38602
39.9,83.721954
40.5,83.40379
66.5,83.32925
70.1,82.77647
69.4,81.81055
70.4,80.15687
70.4,78.50104
71.4,77.34282
72.4,76.80169
68.9,76.465904
70.1,76.27918
64.5,76.21365
58.5,76.17334
58.0,76.433495
52.8,76.82499
49.0,77.173744
51.8,77.71251
51.9,78.82602
53.6,80.26592
55.6,81.48626
57.7,78.97769
59.7,77.57428
61.8,76.88099
63.6,76.211
95.3,76.00855
89.2,76.24722
89.5,76.45033
92.7,75.92725
92.6,76.10467
93.8,76.68102
83.0,77.486786
76.1,78.17009
79.3,78.53491
94.9,79.1303
107.3,79.593315
105.0,80.254395
104.0,81.21908
102.1,81.93624
99.6,82.359566
104.0,82.26831
101.6,82.30821
89.7,78.441826
83.7,76.42031
80.2,75.72157
77.1,74.242676
80.0,73.61621
82.6,73.90129
82.7,75.030045
82.9,76.91297
88.9,80.707504
94.4,84.16172
101.4,81.9375
103.6,82.11436
98.8,83.17688
99.0,84.853134
97.4,87.00022
93.6,89.07899
103.3,91.23179
114.4,93.32805
114.5,95.637
108.7,98.0569
104.9,100.040825
98.7,101.91047
95.6,103.31531
90.2,103.77925
82.3,104.09363
84.7,103.815926
82.2,102.84165
81.6,101.70213
84.4,100.49583
83.9,99.78284
87.0,99.55878
87.7,99.59249
89.6,98.860825
91.0,98.72707
96.2,97.19484
95.6,96.389275
86.9,96.28288
82.6,96.66449
78.9,97.29908
74.5,98.40747
75.6,99.96673
78.4,101.70415
75.2,103.94626
75.1,106.43662
76.9,108.02605
76.7,108.16883
77.7,107.551445
85.1,106.432755
87.8,104.93968
87.8,102.96597
89.6,100.695305
89.8,98.49131
62.1,97.63668
60.0,97.64787
63.3,97.65292
66.3,98.62697
69.9,100.127266
74.9,100.99858
83.4,100.22126
77.5,99.728355
69.8,99.409904
64.8,98.749596
57.5,98.16695
57.7,97.26899
63.0,96.758865
68.7,96.282005
72.5,95.58989
76.0,94.41768
81.1,93.28995
82.2,92.41981
82.2,91.6468
54.4,90.7605
111.3,90.05694
115.5,90.11473
117.7,90.85794
112.5,92.60856
122.0,94.32172
123.1,96.06484
126.5,97.73539
130.0,99.08153
119.3,99.552795
120.4,99.43697
117.1,97.974754
111.7,97.42853
109.2,96.42943
108.2,95.689255
115.1,95.32725
115.2,94.78915
122.0,93.92162
128.9,93.40979
127.8,92.83929
139.8,92.14515
162.2,91.97723
134.3,91.905205
127.5,91.468155
124.4,91.076614
118.2,90.97843
127.5,89.9986
129.9,90.82322
126.6,91.61151
147.7,93.75893
149.3,97.19708
153.9,101.37701
158.9,106.050026
150.8,110.98637
154.0,115.58738
148.3,114.958694
144.9,113.24036
189.1,112.09413
206.5,110.96224
225.2,109.5359
234.2,108.554634
206.2,108.72293
182.1,109.232315
176.1,109.01065
173.7,108.45137
186.2,108.62069
182.5,109.97248
159.1,111.26041
141.3,111.89245
130.8,112.35056
130.8,113.088745
140.2,113.03089
140.1,113.7318
144.9,115.52419
155.9,117.85688
162.6,121.203964
169.6,124.00517
169.4,127.04226
163.5,130.60562
159.1,130.01236
145.5,130.41605
148.8,130.26814
153.4,128.97867
152.1,129.98341
155.3,131.42546
154.8,132.25362
159.6,133.89
160.3,135.19354
166.0,135.19127
149.6,133.94882
148.2,132.27078
139.2,130.71385
123.4,129.35156
115.3,128.08209
116.9,126.612335
114.5,125.26459
117.2,124.95782
124.1,126.004974
133.7,128.42784
138.1,131.6964
145.7,135.26566
143.8,138.59969
134.3,140.47923
132.3,137.87555
131.1,136.50655
146.6,136.62651
149.4,136.1685
142.5,136.15115
142.4,134.61197
145.9,133.12967
144.5,132.00885
129.5,129.64134
136.2,127.19983
133.4,125.13345
135.6,123.2882
132.2,121.5283
116.9,119.74652
119.3,118.63104
116.2,117.07648
113.2,116.15651
109.2,115.46128
122.2,115.742294
125.0,117.34024
139.9,119.543976
158.5,122.19365
160.7,124.15015
152.9,124.42725
132.1,119.631454
124.0,116.895966
131.2,114.96384
131.5,114.69323
139.1,115.61458
146.1,116.07966
142.3,117.2406
142.0,118.40496
141.7,119.058174
140.6,118.56182
139.4,116.98271
138.2,115.23057
137.0,113.79162
135.8,112.61739
134.8,111.38229
102.1,110.35697
97.2,110.188225
106.8,111.20981
113.7,112.56487
120.1,113.8189
127.6,115.46303
133.7,116.318146
135.4,117.08052
135.3,119.13307
136.5,119.076004
133.1,119.29251
123.4,118.34205
123.0,118.16242
121.1,117.72444
109.7,117.76309
108.3,118.98867
110.0,119.55855
109.2,118.62243
106.8,117.608765
106.9,116.08317
99.7,114.428246
99.0,112.66191
97.7,110.92549
83.8,109.5953
75.4,109.37084
73.3,110.68042
82.0,110.06184
82.6,109.50238
74.6,110.01498
55.9,112.42686
40.8,115.64511
34.4,118.372765
37.3,120.61226
45.5,122.339455
40.4,122.13423
33.2,121.65729
40.1,121.35083
48.0,120.456825
60.4,120.060974
91.6,118.71028
89.7,115.95691
90.3,113.69323
88.2,111.22442
84.4,108.62263
83.4,106.68359
82.4,104.14098
81.4,101.532646
80.3,98.77309
79.3,96.18998
78.5,93.689255
58.5,92.2127
62.7,92.57766
71.3,94.245026
88.0,95.72025
101.8,96.758385
103.9,96.21798
86.6,94.668884
78.8,92.8121
67.7,88.58452
69.9,85.49637
93.2,83.08335
102.2,81.953835
112.0,81.32697
122.1,81.297005
119.3,82.53814
109.5,84.40275
104.4,86.56295
101.9,88.64093
103.1,90.35319
101.4,91.27273
93.6,91.2581
87.6,90.88195
86.5,90.39473
86.9,90.63361
92.9,91.48451
97.5,91.81485
105.6,92.871956
117.8,95.16541
123.0,97.87447
129.6,100.72858
138.8,103.69012
132.2,105.38157
105.1,101.276596
82.6,98.47249
78.0,96.598114
86.6,96.66919
92.5,98.093636
94.1,100.69169
93.7,103.80914
92.9,106.694435
92.1,107.59372
88.2,106.77491
85.4,105.55112
86.7,104.0531
85.4,102.77574
85.9,100.92499
86.0,98.9563
83.8,97.326195
81.5,96.55686
89.1,96.26231
97.3,97.42149
104.5,99.60872
112.4,103.02803
115.0,105.93746
119.2,106.93995
124.6,109.23195
122.3,107.28978
116.4,106.2071
106.1,104.29118
106.7,101.92144
106.6,100.11031
113.5,98.76313
112.7,97.653824
116.0,96.83602
123.0,96.71457
118.8,96.465645
104.5,94.74614
92.2,93.17618
91.3,91.74236
81.0,90.85143
73.9,90.57351
70.5,90.56204
74.7,91.09293
85.7,91.04157
103.9,91.27805
119.4,91.95835
125.8,92.08461
305.0,91.93728
435.0,93.23877
98.4,93.93103
104.0,89.437996
87.2,88.18318
99.4,88.45596
92.7,89.953766
107.0,91.01527
104.9,91.52083
114.3,91.43379
118.0,91.8925
110.9,92.59804
91.9,93.28756
92.5,93.77769
87.0,94.13634
77.5,94.49774
69.8,94.210365
78.2,94.08512
90.1,93.73958
78.4,93.255775
97.4,93.80891
95.7,95.13424
41.4,96.319115
60.2,97.33203
110.7,98.01883
92.6,96.864876
60.1,101.82206
43.8,107.17739
36.3,107.939995
26.4,109.37133
24.2,108.45508
27.5,108.139206
29.8,106.972664
42.1,105.18478
46.9,103.35059
57.1,102.07177
55.9,101.229706
48.2,100.12903
43.6,98.51798
37.9,96.36084
31.6,94.58285
29.0,93.00057
36.3,91.69149
37.8,92.04517
30.9,93.794655
37.8,95.275505
54.8,96.4744
75.0,96.94195
76.1,95.47262
67.0,93.65677
55.6,88.64796
61.2,81.789215
59.8,79.52207
51.1,77.71855
40.1,75.890396
35.2,74.71998
41.9,74.11718
49.2,74.01094
54.4,74.22885
54.6,74.24798
48.5,74.06118
44.1,73.932945
39.0,73.96979
32.3,73.141014
24.9,72.4175
19.3,72.093765
19.8,72.34037
28.0,72.990486
34.0,73.87667
37.6,75.655624
53.9,78.15689
63.8,80.6755
66.7,83.38777
84.6,85.01647
102.2,85.30479
98.2,82.220024
94.6,80.79629
84.8,80.15317
74.0,79.76245
79.9,78.47206
81.6,77.12247
88.4,76.17029
86.8,75.64381
78.9,75.32618
62.1,75.082344
43.0,74.34044
42.8,73.20315
42.2,71.84232
34.6,70.76721
29.8,69.82894
27.2,69.20507
26.9,69.3852
36.2,70.10941
36.2,71.58201
22.1,74.22216
31.1,77.67275
29.8,80.52674
28.3,81.03446
26.1,80.64168
23.9,79.15583
22.1,78.43878
23.0,77.817406
22.8,77.40448
22.1,77.162315
21.2,77.46783
23.9,77.89359
26.8,78.625984
33.6,79.24744
33.8,79.24861
36.7,78.62173
32.7,77.45521
26.1,76.02281
22.8,74.86347
22.8,74.53671
25.0,74.39726
35.9,73.884674
28.5,74.07738
25.1,74.94447
28.6,76.37682
34.8,77.24759
23.6,77.02788
22.0,76.48526
20.6,76.14507
21.6,70.239685
22.8,65.37977
28.4,61.7259
26.5,59.457886
29.3,58.81647
31.9,58.928852
43.0,59.17457
47.1,59.24509
56.9,59.13595
53.6,59.356262
45.5,60.36315
40.5,61.33949
38.8,61.723106
37.1,62.36746
39.3,63.448418
31.4,64.43947
25.0,65.31234
29.1,66.48979
30.6,68.574745
31.6,70.64986
30.6,72.05604
28.4,73.252205
25.1,73.95718
23.5,73.26665
24.2,68.008
24.1,64.15981
26.1,61.64851
29.8,59.942844
28.5,58.91403
40.5,58.83031
51.2,59.996647
46.9,61.844814
48.3,64.283195
57.8,66.79537
54.8,68.75409
43.9,69.882545
40.9,70.569275
38.6,71.130554
38.7,71.92459
41.1,73.00375
42.4,74.01929
40.1,74.808464
54.6,75.27079
35.1,75.61584
35.1,76.10797
36.4,76.358284
30.7,75.88372
34.4,74.216576
38.1,66.748924
32.8,62.592957
34.3,60.485382
35.8,59.787613
45.3,60.578724
38.9,62.47549
42.5,64.797424
54.9,67.516754
62.6,70.04267
56.7,72.17598
52.4,73.76949
53.2,75.01898
63.1,76.21736
68.0,77.10226
71.4,77.44959
66.8,77.355804
59.2,77.33016
75.4,77.52097
64.9,77.53301
59.7,78.0702
65.5,77.97178
68.4,77.949326
80.1,77.7773
76.7,77.79974
76.7,76.19623
78.1,75.66684
77.6,75.32212
79.8,75.65246
79.9,76.292435
80.0,77.21655
85.8,78.523575
92.1,79.52028
92.9,81.39212
89.5,83.24714
92.2,85.04895
89.3,86.16337
83.7,86.51707
85.2,87.01802
82.1,87.57379
84.1,88.428085
87.8,89.708595
88.1,91.458405
82.7,94.44937
99.1,96.64751
94.4,98.032295
88.1,98.80388
83.5,98.67555
75.4,96.87339
61.8,93.997856
53.8,91.492775
52.2,89.78421
49.0,89.182205
44.8,89.49184
37.1,90.9096
34.7,92.78301
32.4,94.89715
38.4,96.75684
57.1,98.33715
54.8,99.00878
53.8,99.18088
61.3,99.24625
