y_true,y_pred
207.9,213.40599
115.0,176.3633
76.2,146.86203
144.3,129.8204
104.0,129.70058
114.5,138.20201
105.1,155.48203
86.6,171.83783
104.2,185.41687
155.2,194.51813
168.0,194.5986
168.3,193.62105
183.7,196.73555
172.5,201.8057
176.1,205.10815
170.4,201.68707
313.3,205.23433
278.1,217.4261
229.8,232.70372
301.1,261.94302
306.8,280.0578
309.6,277.4376
308.8,260.0916
334.2,227.34772
256.9,184.11769
225.3,144.41422
171.5,125.27296
143.2,119.90951
89.0,128.38414
88.2,143.3449
143.0,161.41171
99.5,174.24318
108.7,183.96414
153.4,195.9843
129.3,202.64355
207.1,205.86429
214.7,210.21375
314.4,213.79659
270.4,220.89757
274.1,220.7077
303.5,240.8071
294.4,260.95587
305.0,278.60217
282.9,295.87714
258.9,307.0032
242.9,307.79367
207.7,291.6838
320.6,254.2656
253.6,201.07835
75.8,148.16684
73.5,121.02441
68.7,118.814095
73.4,121.35122
87.9,130.2976
88.2,144.05963
136.6,158.5614
161.7,172.96626
156.5,183.55942
242.6,195.41565
312.3,205.72227
306.2,214.35265
315.4,229.53429
314.3,249.81102
313.4,256.20242
316.9,270.57974
305.4,288.15805
308.2,304.4309
308.7,317.39542
333.3,319.12347
321.8,308.0418
350.1,280.5773
225.5,238.13824
103.6,185.43799
68.4,145.44522
60.9,115.59425
44.3,105.04396
72.9,111.091095
83.1,126.7337
115.7,143.60352
92.5,161.7832
110.2,179.22537
122.4,196.38434
136.3,208.7257
148.2,216.41835
201.7,224.30872
228.1,226.32108
138.7,223.53204
142.4,217.59027
185.2,225.3344
344.2,232.57845
256.0,241.48997
225.3,257.14954
238.3,291.71848
248.3,297.3433
168.2,274.21997
177.9,226.93625
313.8,167.50764
163.0,108.58494
61.4,80.985664
51.2,88.230865
43.1,102.78074
44.0,115.2027
45.0,128.87238
57.6,144.07504
69.3,153.06624
82.0,157.9392
82.4,162.53674
95.8,165.34972
98.0,168.46416
145.3,171.35248
154.2,178.53398
177.6,169.02283
153.1,173.09805
209.6,187.97551
238.0,208.82274
302.0,223.9511
323.8,236.22577
309.1,239.03683
304.3,229.24246
99.5,205.46417
69.3,161.84053
95.4,122.529495
54.9,87.50322
59.7,65.97846
98.1,64.67518
75.1,74.205635
70.7,87.17721
65.8,108.040184
71.4,126.51554
69.7,142.15594
79.2,154.92238
303.8,164.58229
123.3,171.57971
165.2,174.43445
139.2,199.98206
144.4,203.066
115.5,211.1947
96.3,224.30751
80.7,240.52184
90.0,249.87202
99.8,252.15108
97.1,240.89072
139.5,211.54187
97.6,166.75464
67.3,116.45433
47.4,84.23476
46.0,63.425518
63.3,55.978348
75.2,57.560898
77.4,66.25953
76.5,79.3432
87.0,94.78712
94.9,109.74729
96.0,124.50378
135.6,139.18987
128.9,153.4031
128.7,165.55794
207.0,176.30803
253.1,186.13498
252.5,178.66986
440.5,189.03606
339.4,210.7175
355.7,234.3022
318.5,303.31604
379.6,314.17416
341.0,295.47415
360.2,252.43553
160.2,210.18257
154.2,162.46716
146.7,131.03857
97.8,102.64794
99.9,93.72037
96.2,101.39467
69.4,114.91002
71.5,138.71852
81.1,155.94843
87.1,169.95882
117.6,178.91267
217.9,188.66678
211.1,194.98979
319.9,202.92001
334.0,212.87068
232.9,225.58911
338.7,247.97342
310.5,283.4453
314.1,302.8898
280.4,328.47638
280.1,340.75644
331.9,340.04727
353.0,326.11783
344.7,288.82297
213.0,234.39223
92.9,174.68607
72.1,127.30453
53.4,98.01521
58.6,85.395035
162.0,85.30585
125.9,95.714355
71.7,109.544395
64.9,132.90276
71.4,155.68016
64.9,169.3463
63.7,178.14183
65.6,184.8385
125.9,185.12248
101.7,177.5648
122.1,168.79155
96.5,160.03548
92.2,164.13438
87.4,178.79758
66.3,192.33945
88.5,205.7684
80.6,212.51982
105.6,205.98169
110.7,180.89536
84.9,139.5604
64.3,95.18485
49.4,69.641426
57.6,61.246006
55.9,63.38655
66.4,68.49336
71.4,78.07544
70.6,87.57439
67.7,96.76467
90.5,106.20584
102.4,116.16592
94.3,124.62716
76.0,135.91914
80.2,148.64262
92.7,158.24397
83.6,162.55205
126.9,156.2112
122.9,160.6842
126.6,170.16524
165.2,181.38069
129.7,195.32454
83.2,200.44403
140.4,196.62718
152.2,172.41092
96.0,133.74794
85.5,98.57489
87.2,78.81643
73.0,68.83389
64.9,68.61353
66.6,75.939026
93.3,85.738106
77.9,95.87099
94.6,106.16914
137.2,119.68438
115.5,130.39122
69.7,138.49593
68.6,149.44225
61.9,158.25006
64.6,157.73381
79.0,154.86919
121.0,143.62613
105.5,144.3631
162.6,152.33324
213.4,171.08603
222.5,188.02632
146.7,200.03177
95.8,202.76157
93.2,188.29512
209.3,155.82773
146.5,116.94809
79.7,87.54947
86.0,78.1717
80.6,78.24862
83.2,81.57754
76.6,90.97964
82.2,101.43684
83.3,112.43349
109.7,122.81721
124.3,131.82155
153.6,137.81702
167.9,144.7278
219.3,151.63417
375.9,163.22508
369.3,174.72435
349.1,180.26147
321.9,227.19865
318.4,272.62448
343.7,298.85907
332.9,305.58246
357.8,299.89078
361.2,283.96475
368.9,251.29933
310.5,211.44531
268.2,171.9076
121.0,141.01758
170.6,115.646416
94.3,108.10824
78.8,110.334076
69.9,125.02584
93.4,141.36226
90.3,157.60542
95.9,173.35196
175.7,190.43196
240.8,205.27676
302.8,216.7579
331.7,234.08488
361.8,252.16557
473.0,273.06924
373.1,286.53418
416.1,313.9429
366.8,378.5868
396.9,389.88547
402.0,396.41583
407.3,388.2872
376.1,374.22253
375.9,346.72684
344.4,301.85083
192.6,236.91702
77.3,178.81499
114.9,144.65451
70.7,131.09668
59.1,134.83646
61.7,146.05247
64.6,164.43565
86.6,181.01634
194.5,200.63173
304.3,218.65714
312.2,237.30852
389.2,260.29547
369.3,292.09625
356.6,319.41525
346.5,359.22604
372.4,376.0411
395.8,383.01257
410.5,386.00302
374.0,392.72446
337.6,402.3928
378.8,403.26782
403.8,384.24478
311.5,342.8851
316.7,287.20425
226.9,224.3542
177.5,163.65274
72.5,132.90926
46.7,130.05905
49.9,145.49536
49.0,163.78488
89.1,182.45439
183.1,202.96614
223.7,218.75005
249.8,234.8383
321.1,257.7498
337.1,281.7564
328.2,297.58093
332.4,317.90103
418.3,338.9319
359.9,346.28745
353.7,353.9265
351.8,390.82486
323.7,401.5889
459.7,399.7776
390.2,390.8878
354.9,369.81537
334.0,358.91077
302.4,298.60663
137.4,211.90874
97.6,154.8719
98.0,129.71764
154.7,123.8069
104.5,136.30652
95.3,155.85107
91.3,183.35808
91.2,208.99431
119.6,228.53172
157.3,252.34422
217.1,262.856
179.3,270.75995
356.1,277.18338
322.6,286.3409
320.7,289.493
394.7,314.22824
360.1,330.33493
358.1,347.06097
341.7,377.96313
364.3,394.6606
345.9,397.29962
313.8,381.97723
353.7,344.01642
163.5,269.9986
90.2,192.9658
60.6,140.56946
64.6,110.89645
67.5,102.997116
84.8,108.42749
104.0,124.90231
91.5,143.5007
94.0,165.22745
90.3,188.21683
92.1,208.41765
81.7,223.16235
73.7,230.74553
90.6,235.5265
113.9,230.22894
187.9,219.35435
78.4,205.75984
83.1,206.87007
214.4,222.66904
190.8,233.23021
221.8,240.35878
166.0,258.43497
271.0,252.8923
205.0,224.73616
111.6,170.1584
64.9,121.8641
44.8,82.79249
44.0,64.42284
42.8,60.70246
42.4,65.10807
42.5,74.68016
76.0,84.14003
77.5,95.865005
86.0,104.121
88.2,117.67046
84.4,131.70396
80.5,146.18523
92.8,157.21312
66.5,164.44026
65.7,168.96835
71.4,166.92346
65.9,166.21327
79.0,172.97647
62.3,186.04674
72.2,197.18692
242.7,205.48048
258.1,188.97603
283.3,163.32462
165.8,140.99765
118.2,114.38021
61.2,95.16757
44.2,83.02138
44.0,79.22129
49.4,79.5333
78.6,83.02198
101.7,89.18702
87.6,98.203156
104.1,110.581795
368.1,126.10122
332.8,139.81023
90.4,152.18463
169.4,201.84868
230.9,241.04514
135.5,238.83282
239.4,226.23096
313.1,231.37321
249.6,235.12427
288.9,248.15172
226.6,269.31714
314.7,276.20367
364.9,267.2826
284.9,236.56117
303.5,197.9307
166.6,157.33563
90.4,112.52437
56.8,87.774895
67.3,79.75152
65.7,83.88471
65.7,95.101814
93.3,112.78168
110.2,130.29456
110.9,146.21191
133.9,163.49718
203.0,182.60252
243.4,194.48889
318.4,199.07132
186.1,210.95229
122.4,226.29031
235.2,240.00302
286.6,243.82863
310.2,246.84688
306.1,260.64148
281.4,279.61502
344.4,298.45456
328.5,303.41068
339.9,283.67255
262.5,247.95724
68.8,190.99571
49.4,140.97545
44.5,105.77675
43.7,80.43335
42.9,73.73967
43.1,80.516075
55.2,94.59561
87.3,109.856865
87.3,123.805046
181.0,138.11165
314.4,157.36102
311.2,172.65189
297.4,193.02419
351.9,224.73305
293.2,248.7658
236.1,251.99829
284.6,280.1811
274.6,298.1783
233.8,306.05203
273.0,314.74673
340.3,318.42407
192.6,307.9797
188.0,274.44064
199.6,222.85248
57.6,151.74626
45.5,92.437256
44.8,64.19304
43.9,57.085876
61.7,58.541443
95.1,72.01264
120.0,90.62065
126.5,114.33916
184.4,141.15578
86.0,167.60507
80.5,192.3277
79.4,208.66034
167.0,208.04248
230.8,202.14479
127.8,191.6369
101.7,185.20233
166.3,199.68288
257.7,211.74113
308.3,223.24413
315.0,239.52466
255.5,256.2443
317.5,260.88693
303.7,234.33966
209.8,175.05421
65.3,125.035324
58.0,89.552055
69.3,69.24028
64.8,62.429684
63.7,66.36357
65.6,77.285965
65.7,91.97184
53.3,106.536606
68.2,117.95126
63.9,127.40731
80.8,130.60686
74.7,135.42325
101.4,138.19319
225.1,143.493
120.0,146.15137
155.3,142.64368
141.0,165.69626
106.0,188.12979
172.3,213.68082
195.4,233.14493
196.0,239.06718
196.0,231.97778
196.0,202.21349
194.1,159.34462
62.3,111.49844
51.2,75.0366
47.1,61.169785
77.4,57.16687
98.3,60.58179
86.7,69.97227
78.7,84.63233
75.6,102.28334
82.1,117.898994
141.8,130.02911
127.3,139.66638
284.5,146.89565
195.4,158.90329
188.2,171.04584
169.0,193.53983
154.9,197.12434
311.3,206.63916
280.7,220.26456
282.0,234.5621
205.6,258.40295
256.5,267.7117
306.0,255.33966
348.4,215.914
274.7,167.90556
95.2,122.542496
49.5,96.42381
44.9,80.15873
43.9,73.52113
43.6,74.90045
64.6,82.97687
63.8,95.80398
66.6,105.487175
48.6,117.30801
61.3,127.816765
48.4,136.27081
49.0,139.82094
160.6,143.60406
198.8,139.92145
77.1,134.10551
74.5,136.32689
94.4,158.2901
173.3,174.96994
63.4,188.33565
75.0,203.57071
201.7,218.73299
287.2,211.70148
215.4,188.22928
258.8,159.03021
69.5,125.60135
46.6,90.86474
45.6,77.1562
48.8,69.909904
44.2,69.01309
43.0,72.30595
61.2,81.32404
84.5,92.77888
93.8,100.95164
78.0,110.214645
77.5,124.46135
103.2,137.66354
187.1,144.7623
315.5,152.2001
78.0,158.36731
56.4,162.01408
65.3,190.35945
91.2,200.63336
190.3,201.94711
127.1,203.21301
141.9,204.8714
252.6,206.60446
233.5,189.42773
116.9,153.8169
78.4,116.53194
48.0,86.72303
45.0,66.86926
44.6,60.41094
55.0,60.319927
72.9,67.550545
65.9,76.700195
73.3,89.88115
74.5,107.03577
69.8,121.40045
62.0,134.04674
74.1,146.66606
141.3,156.0123
152.2,159.22234
102.7,160.01857
97.1,153.86493
186.8,161.81812
202.6,176.11888
90.3,193.4325
305.9,215.52689
304.8,233.23674
206.8,230.13785
144.6,222.39168
167.4,196.09747
63.2,148.46252
46.1,101.12707
45.3,76.85575
44.5,63.36935
43.8,58.470665
47.6,61.71012
61.3,70.855515
69.3,81.58182
81.9,92.127106
93.7,106.301
94.1,120.57833
63.8,133.39542
102.2,145.68118
108.8,157.8255
126.1,161.86227
147.8,153.7056
123.6,160.14098
164.9,177.73943
168.2,200.14314
303.5,217.2158
306.0,229.48335
296.9,227.15286
195.5,211.00551
106.0,174.67082
68.8,134.26167
45.6,97.99286
45.0,74.3909
44.7,65.386475
43.8,65.83424
43.4,72.05356
42.2,80.27133
49.5,87.885925
57.6,95.20401
74.9,103.043076
47.0,110.42723
44.3,114.64746
57.1,120.83167
63.5,122.69434
55.2,120.53601
77.6,115.46362
59.5,123.228195
59.8,138.60492
93.9,158.0628
262.3,175.00473
287.4,183.87782
261.3,181.64442
165.7,174.02461
59.4,152.63412
46.3,122.79019
45.5,94.854965
45.5,73.64779
44.9,61.721638
43.5,58.582394
51.4,60.638386
59.5,66.92634
66.4,73.57785
74.2,81.87229
94.4,92.10686
108.3,101.64136
187.3,110.86632
75.9,122.5339
104.9,135.07115
110.7,153.76115
172.0,151.86731
193.3,160.12857
199.8,175.09103
152.2,197.96375
250.9,219.51672
315.2,232.65712
285.1,219.1993
203.8,188.81796
98.8,152.51184
75.3,112.703964
45.8,80.77256
46.0,61.539143
44.8,56.361477
72.4,56.958027
66.9,65.67228
70.4,76.28022
66.8,90.17234
85.6,101.829865
97.6,113.43623
123.8,123.42908
130.5,131.46892
134.5,139.8455
364.5,149.16585
350.1,159.52963
257.6,162.49875
304.1,210.92761
273.8,261.18298
243.6,282.93155
271.2,295.0603
230.2,296.08475
238.2,274.70624
304.9,232.18085
148.7,171.45485
72.3,115.22027
67.7,82.12328
53.4,60.883373
84.2,56.6777
74.9,63.598907
83.0,74.791885
63.5,93.88308
81.7,113.39913
95.6,129.68306
114.0,141.76439
189.4,152.13036
206.4,163.12753
218.3,174.25172
179.5,188.32085
180.1,203.17056
248.0,206.38568
182.6,209.97615
182.1,219.58614
187.9,239.4562
223.5,254.15068
230.5,257.55066
240.2,246.21422
240.6,216.34264
188.0,172.0382
76.8,124.7748
66.9,87.38143
75.2,67.616875
78.3,61.382263
81.3,66.18962
89.9,79.71517
98.7,97.515434
85.7,114.69227
95.7,131.27977
110.2,149.30038
124.3,162.28445
130.5,171.53394
345.1,179.63135
392.2,185.79669
317.0,191.22423
308.5,214.8688
209.2,262.3262
214.4,280.57935
171.8,286.80075
224.8,284.0314
309.2,276.3541
289.9,253.7184
276.6,217.74051
71.7,174.85683
80.0,126.8512
67.1,90.28782
67.6,64.4831
91.3,57.395157
75.1,62.24953
60.3,75.10306
57.9,93.40163
59.7,113.18083
69.3,129.11673
84.7,142.73975
90.0,155.33044
102.2,165.55202
218.7,175.61107
162.5,182.27135
124.0,185.74901
153.3,181.33923
123.9,182.81662
126.6,186.61032
72.0,195.7106
82.0,202.82315
107.4,207.45395
203.6,195.92691
237.5,170.71968
141.9,137.50449
92.1,104.2915
79.8,82.16432
79.4,69.885506
80.4,64.75757
73.7,65.94128
78.2,72.321495
73.7,82.01111
63.1,92.768776
69.4,104.74712
84.7,116.03195
96.7,125.046036
119.9,134.00081
164.8,143.65137
411.7,152.71272
316.3,162.38232
143.8,158.6894
172.9,217.41629
303.1,247.343
192.3,247.87039
195.7,244.07092
165.4,246.72089
241.8,232.68164
147.9,204.08603
98.8,162.78752
70.6,121.35802
63.9,86.74441
54.3,64.46104
57.7,59.446754
85.3,60.48103
88.2,67.76997
76.9,79.8183
85.9,98.074936
80.6,115.289955
72.8,130.70442
67.8,144.04033
64.8,154.75049
74.2,159.52573
93.4,159.14131
250.6,153.04527
175.2,137.2403
187.5,134.79451
85.4,154.50478
105.5,179.71408
103.1,196.59084
77.3,194.50633
101.2,180.01537
104.9,154.41829
81.1,118.7005
73.7,86.42194
71.6,65.31366
72.5,54.215828
63.1,53.732357
58.0,58.787914
65.4,67.03269
73.3,76.91179
76.4,83.81731
90.6,91.15325
65.6,99.161606
59.0,106.66313
51.2,115.80302
64.2,121.21685
74.2,123.434814
65.0,125.21563
61.9,117.62713
76.9,118.72968
68.0,124.49011
56.3,130.35707
55.9,136.25212
61.5,137.49147
87.3,130.46376
95.8,116.67506
83.7,98.39747
72.9,83.11297
63.1,73.27903
45.4,68.54637
45.8,66.67364
44.1,68.44847
51.6,71.06512
45.9,75.379364
46.8,80.03472
44.2,85.44551
63.0,91.159004
49.5,96.35478
44.2,99.56107
43.3,103.71636
43.1,107.76247
43.5,111.92411
59.2,105.1021
62.6,106.04604
87.3,113.93601
98.7,123.59783
99.0,132.88884
84.8,140.88216
113.2,142.49619
122.4,136.87367
111.2,121.51685
96.4,105.383064
48.2,90.78467
45.1,81.27729
44.7,77.4177
63.0,73.17432
69.4,71.60409
84.7,74.43398
73.0,81.08211
61.2,89.1639
63.6,98.11496
52.4,104.583916
60.5,107.80372
105.5,109.8038
173.5,109.58978
105.9,111.59236
55.8,112.91333
63.3,126.80406
67.5,141.23236
46.3,149.53767
157.3,154.01659
183.3,155.15753
132.8,146.58568
209.6,140.01326
85.2,127.31964
52.2,106.051445
49.0,90.315475
46.8,76.78383
44.2,68.48718
43.8,66.764084
69.1,68.633316
75.3,73.70309
94.3,78.62627
89.4,86.387955
132.4,96.81515
72.4,108.58663
80.0,117.87029
94.5,129.36012
106.3,131.76439
135.4,132.04344
115.7,127.58295
126.2,131.5783
224.7,142.77205
297.1,155.81096
241.0,168.08319
208.2,181.23892
244.9,188.94695
302.7,176.28165
226.2,148.76697
