y_true,y_pred
86.0,304.94833
98.8,303.91263
100.0,298.8498
97.1,290.7357
97.1,281.95416
97.1,296.67957
97.1,294.5657
97.1,269.42093
296.0,224.6556
162.6,176.84026
148.7,142.6753
109.6,123.16462
89.5,113.860596
82.4,111.77217
80.4,115.781815
84.2,123.4229
84.3,137.08658
90.2,151.05948
78.6,165.47424
73.6,176.93633
88.9,186.00475
89.2,192.82533
92.1,196.14551
91.2,197.53769
81.5,197.48177
81.4,196.46832
110.0,195.78566
85.6,195.01877
117.9,196.84312
261.8,225.35791
291.6,235.94371
304.1,222.52908
292.4,186.70795
117.9,147.2474
96.2,120.92703
73.0,107.28414
72.6,101.81269
81.2,103.23814
129.5,108.92453
98.3,119.00388
159.2,131.53177
235.3,142.92677
181.1,154.39748
227.8,164.3045
201.4,173.70468
196.0,181.9757
214.5,190.25064
182.7,197.39781
182.2,204.11954
170.5,211.90282
206.3,218.60483
198.1,225.14218
228.1,229.93384
275.3,265.25467
302.7,279.40268
326.2,261.86862
319.8,212.63902
231.4,158.16396
146.0,127.69784
213.6,116.100815
209.0,114.758965
206.9,119.78839
192.2,131.23015
155.0,149.02936
164.1,170.1852
195.5,191.73894
237.9,210.8099
209.4,228.12558
176.7,242.85489
176.2,254.44061
187.9,261.50162
170.5,264.64993
150.8,266.0454
138.8,266.29904
103.6,266.15067
92.3,264.4975
141.5,262.66745
132.8,292.3955
183.3,302.45853
202.6,287.92184
196.1,247.37276
184.3,194.46202
131.6,156.96758
150.1,140.48567
219.6,136.97285
207.1,140.30226
186.5,148.86458
174.4,161.07365
174.3,175.24396
172.3,190.12038
174.2,203.05464
160.6,214.80441
123.4,225.92557
126.7,235.0962
99.3,241.34383
112.6,244.08116
96.2,244.72227
89.3,243.38928
95.0,240.35675
108.6,235.75342
132.3,230.6903
175.4,258.28543
218.1,266.22858
304.3,249.57623
273.0,210.10448
125.3,165.5205
101.3,137.99416
80.7,127.91397
64.0,128.30554
65.7,134.80907
80.1,145.34651
119.7,159.95445
163.6,175.83092
219.8,189.93687
269.1,201.80392
227.7,210.76414
181.2,217.47906
229.5,221.47502
196.8,223.43082
190.2,225.64311
184.2,228.31383
180.3,231.91249
189.9,234.56326
145.6,236.01595
196.8,236.90552
323.2,268.85526
319.4,278.36652
307.2,256.90793
117.7,204.7143
74.3,152.44722
75.4,125.11657
57.3,116.28499
56.9,117.74839
48.2,127.36266
66.3,142.25958
91.5,161.14113
170.3,179.74387
210.0,198.05998
308.6,216.31203
304.3,231.89694
306.4,244.51315
281.2,252.93259
251.2,258.27435
311.5,262.15933
316.4,265.51828
278.3,268.2659
256.9,271.78665
264.1,273.33173
283.7,273.38354
241.6,305.51266
277.3,314.79037
272.4,297.4803
241.3,244.37184
166.0,169.80318
94.0,122.437035
73.9,105.32545
67.8,104.17717
81.1,112.75231
113.6,129.15675
126.4,151.46562
159.6,177.82191
217.5,204.90329
198.4,229.68066
136.1,250.95413
203.3,267.9875
214.6,279.98877
272.9,288.01755
301.3,292.67032
251.7,294.35925
260.2,293.2755
301.2,289.31628
265.2,281.07748
254.6,275.32996
237.0,297.66977
255.9,302.90665
262.2,281.3317
178.1,226.58376
330.3,166.1554
93.2,132.26245
96.9,119.6071
98.0,119.067085
81.7,127.06902
84.2,142.21066
88.1,163.07277
112.1,185.33829
182.5,212.3756
303.1,233.06067
242.2,249.45499
187.3,258.88705
247.1,263.2285
260.1,265.32892
225.5,261.43542
259.6,256.40347
289.4,252.51128
304.1,252.44814
320.3,252.82042
321.1,252.613
322.4,281.58096
325.1,289.61295
316.7,269.72162
322.3,219.60281
126.9,161.75528
113.0,128.30832
87.7,117.60737
74.8,119.52474
68.8,130.44917
92.6,148.97044
178.1,172.73367
162.7,201.058
221.4,225.1494
109.5,246.10391
114.6,261.32288
149.7,272.64084
265.6,279.98083
191.8,283.86655
163.0,287.0033
207.8,287.6537
232.1,288.0202
257.8,284.3851
229.4,278.1967
277.1,273.97586
272.4,301.0959
293.6,308.0678
322.8,288.76663
261.6,241.51625
122.0,182.16118
80.1,141.35239
84.2,123.52046
175.7,120.54469
166.6,126.952
162.5,140.544
144.9,161.01736
121.3,183.90837
128.5,205.76956
117.1,223.83931
93.5,238.77553
116.1,253.62605
141.9,265.10815
226.7,272.98447
194.8,277.49683
206.6,278.26224
176.9,276.792
141.3,272.37918
134.7,265.90628
148.2,259.52167
84.2,284.72266
95.8,293.84683
114.4,277.0039
89.6,234.82004
87.3,180.9412
81.5,142.25664
86.2,124.86651
90.1,121.06151
95.0,123.92591
94.1,132.00607
102.6,143.62154
114.5,157.90552
88.6,172.65765
95.9,186.66609
90.3,199.94582
90.2,212.02335
209.9,221.74881
186.7,228.48012
157.1,232.80588
98.7,234.79802
118.3,233.7498
128.5,230.97935
130.6,224.8782
144.2,218.10982
230.7,246.39426
269.4,256.96576
270.3,240.90366
137.7,195.82211
132.7,147.58022
109.4,118.86867
108.9,108.26673
86.6,108.68287
93.0,116.003555
152.9,127.78453
166.0,143.16318
160.5,159.0451
181.6,175.5419
258.6,191.26941
217.8,206.03612
194.6,217.66434
118.6,226.07608
96.3,233.91594
125.9,240.53143
151.8,244.65495
211.5,246.44496
270.9,248.2036
241.3,247.50089
309.6,245.35841
293.2,270.44257
294.0,272.03784
308.1,246.09616
285.2,196.24825
231.9,150.76018
221.0,127.07322
224.6,119.07674
156.0,121.10702
127.3,128.36758
119.0,140.47891
165.2,157.32819
185.6,177.22618
208.3,198.52908
237.9,218.9517
201.8,237.88174
212.6,253.64801
177.1,265.3996
176.2,274.14792
164.6,280.6798
160.5,286.48303
144.9,289.68243
134.8,290.42737
132.7,286.98447
130.7,282.4755
167.4,308.39398
187.6,315.27603
317.4,299.04105
334.0,257.25708
375.0,200.12706
304.1,156.17377
194.6,134.70216
212.4,127.20848
179.0,128.52168
168.5,135.87
164.4,150.60913
139.2,170.70224
194.6,196.8469
167.0,218.34515
148.9,235.36726
99.6,249.31923
216.0,259.80667
205.2,267.799
203.0,271.77213
190.3,272.53342
193.9,272.54816
210.5,270.79803
198.3,268.23694
247.4,266.0157
181.7,294.77722
227.6,308.0038
246.1,298.0809
252.3,261.4707
207.9,213.18886
115.0,180.5682
76.2,165.53633
144.3,161.32483
104.0,162.4138
114.5,168.12158
105.1,177.74472
86.6,190.6188
104.2,204.31735
155.2,215.22713
168.0,222.30322
168.3,228.26268
183.7,231.68465
172.5,233.12906
176.1,231.26784
170.4,227.14615
313.3,223.818
278.1,223.26346
229.8,225.5027
301.1,230.56575
306.8,263.2611
309.6,276.05118
308.8,262.0925
334.2,220.54207
256.9,173.26881
225.3,141.66553
171.5,127.83164
143.2,124.8865
89.0,128.67778
88.2,138.75351
143.0,153.84406
99.5,175.48894
108.7,197.72983
153.4,219.09328
129.3,235.99908
207.1,249.3064
214.7,258.9043
314.4,264.01553
270.4,267.9147
274.1,269.14688
303.5,268.80905
294.4,267.68475
305.0,265.43808
282.9,266.49637
258.9,297.47293
242.9,314.08347
207.7,304.32132
320.6,262.8724
253.6,203.5227
75.8,161.43867
73.5,143.83887
68.7,139.39076
73.4,143.28004
87.9,153.7624
88.2,169.12704
136.6,191.18423
161.7,214.07541
156.5,232.66461
242.6,246.9075
312.3,257.59625
306.2,266.6868
315.4,272.26746
314.3,274.9807
313.4,276.9323
316.9,276.50977
305.4,274.28793
308.2,270.8788
308.7,271.43695
333.3,305.4186
321.8,319.36157
350.1,302.58096
225.5,246.20474
103.6,173.87802
68.4,132.27513
60.9,120.56299
44.3,123.18687
72.9,135.3965
83.1,153.40709
115.7,178.58191
92.5,203.98859
110.2,228.54146
122.4,248.73047
136.3,265.13614
148.2,277.7836
201.7,286.60672
228.1,292.0905
138.7,295.477
142.4,294.87512
185.2,291.68246
344.2,285.63486
256.0,278.64603
225.3,272.73032
238.3,297.43607
248.3,304.39548
168.2,282.10886
177.9,229.78691
313.8,169.43579
163.0,132.69333
61.4,115.93603
51.2,113.20853
43.1,118.710945
44.0,131.40015
45.0,148.79819
57.6,168.7245
69.3,193.27437
82.0,216.6764
82.4,235.39655
95.8,248.43423
98.0,256.85968
145.3,264.19357
154.2,266.94406
177.6,266.49908
153.1,263.59332
209.6,259.2665
238.0,251.61734
302.0,245.27332
323.8,266.0184
309.1,270.98642
304.3,250.65263
99.5,205.63269
69.3,155.07451
95.4,122.02489
54.9,105.51173
59.7,99.62748
98.1,102.04342
75.1,109.1724
70.7,121.965164
65.8,136.25214
71.4,152.74707
69.7,171.7599
79.2,190.02895
303.8,207.85654
123.3,225.45692
165.2,240.05891
139.2,251.9416
144.4,258.77347
115.5,262.89722
96.3,263.0503
80.7,259.28992
90.0,260.64276
99.8,290.15677
97.1,299.06375
139.5,274.54208
97.6,220.38828
67.3,159.48004
47.4,119.84838
46.0,99.473625
63.3,90.898994
75.2,90.22754
77.4,94.65253
76.5,104.22156
87.0,116.18914
94.9,129.77603
96.0,144.11469
135.6,158.18135
128.9,172.06471
128.7,185.25563
207.0,196.84589
253.1,205.8702
252.5,212.55916
440.5,216.81987
339.4,218.20404
355.7,216.24677
318.5,215.11227
379.6,241.90683
341.0,248.16866
360.2,224.83218
160.2,178.28906
154.2,146.22299
146.7,119.34896
97.8,106.44478
99.9,99.80228
96.2,103.61171
69.4,113.23304
71.5,129.63737
81.1,146.69403
87.1,167.47676
117.6,190.43997
217.9,212.00198
211.1,231.83868
319.9,246.31061
334.0,255.14677
232.9,260.28964
338.7,261.65585
310.5,262.8735
314.1,263.68787
280.4,266.20898
280.1,270.7243
331.9,306.33234
353.0,322.313
344.7,299.6525
213.0,240.9498
92.9,168.78651
72.1,124.23052
53.4,102.68916
58.6,94.59835
162.0,98.10996
125.9,111.33789
71.7,130.60664
64.9,152.2607
71.4,175.33446
64.9,198.05725
63.7,218.13062
65.6,236.15988
125.9,250.20695
101.7,261.49463
122.1,267.79443
96.5,268.98047
92.2,266.89215
87.4,262.65787
66.3,255.836
88.5,247.83363
80.6,271.03635
105.6,275.8901
110.7,255.48538
84.9,205.3902
64.3,154.59697
49.4,118.25815
57.6,97.92423
55.9,88.28952
66.4,86.434784
71.4,90.52799
70.6,98.62879
67.7,109.11244
90.5,120.871
102.4,132.49895
94.3,145.62546
76.0,157.67438
80.2,169.29279
92.7,179.78543
83.6,188.36786
126.9,195.0235
122.9,200.45993
126.6,204.245
165.2,204.32625
129.7,200.51927
83.2,226.00447
140.4,232.017
152.2,210.3262
96.0,170.97786
85.5,131.26025
87.2,106.35566
73.0,95.57498
64.9,93.33214
66.6,95.845695
93.3,102.71529
77.9,112.796364
94.6,124.59768
137.2,136.79434
115.5,149.28084
69.7,161.56587
68.6,172.78041
61.9,182.23903
64.6,191.2868
79.0,198.50087
121.0,203.19736
105.5,206.35786
162.6,207.56148
213.4,204.1639
222.5,198.48862
146.7,223.47963
95.8,228.43427
93.2,207.31549
209.3,169.08907
146.5,131.62357
79.7,108.902695
86.0,99.57582
80.6,99.07304
83.2,102.85768
76.6,108.852455
82.2,116.779076
83.3,128.28325
109.7,140.51945
124.3,151.51102
153.6,162.01091
167.9,171.73254
219.3,180.99922
375.9,188.68373
369.3,194.4546
349.1,198.27182
321.9,201.50739
318.4,203.26698
343.7,203.52142
332.9,204.27094
357.8,237.8096
361.2,262.1572
368.9,250.58067
310.5,196.64015
268.2,139.10713
121.0,108.488525
170.6,98.99428
94.3,99.23516
78.8,107.357994
69.9,121.39268
93.4,141.8845
90.3,165.2148
95.9,192.4888
175.7,220.96817
240.8,250.15071
302.8,274.91772
331.7,293.76837
361.8,307.039
473.0,316.46112
373.1,321.0555
416.1,321.0585
366.8,318.51266
396.9,314.7462
402.0,311.61627
407.3,344.34558
376.1,361.23627
375.9,371.36047
344.4,315.02893
192.6,216.41331
77.3,141.5301
114.9,113.872536
70.7,106.74207
59.1,112.20885
61.7,127.12601
64.6,148.90588
86.6,176.17574
194.5,206.64241
304.3,240.2114
312.2,272.8607
389.2,298.63574
369.3,317.48013
356.6,329.2014
346.5,335.86157
372.4,339.61035
395.8,341.62823
410.5,342.4951
374.0,340.60025
337.6,347.58255
378.8,382.26877
403.8,388.5015
311.5,358.44534
316.7,280.06232
226.9,190.0955
177.5,146.45631
72.5,128.98416
46.7,125.7184
49.9,135.5089
49.0,156.79034
89.1,182.0474
183.1,211.68384
223.7,241.56795
249.8,272.2304
321.1,294.57825
337.1,309.01282
328.2,318.24432
332.4,323.75967
418.3,327.6459
359.9,329.61438
353.7,329.90155
351.8,330.39062
323.7,329.88705
459.7,332.91003
390.2,363.6139
354.9,366.06146
334.0,346.55112
302.4,267.86688
137.4,178.55443
97.6,135.05602
98.0,119.44667
154.7,128.97717
104.5,143.97514
95.3,165.73462
91.3,190.60492
91.2,217.79279
119.6,246.80693
157.3,273.5385
217.1,297.25366
179.3,316.52472
356.1,330.25153
322.6,338.39233
320.7,339.72775
394.7,340.50723
360.1,338.81088
358.1,333.47952
341.7,325.69226
364.3,318.5547
345.9,350.35632
313.8,359.0698
353.7,336.99332
163.5,281.47885
90.2,195.12007
60.6,140.64853
64.6,119.30937
67.5,117.97702
84.8,127.77518
104.0,144.44635
91.5,168.92311
94.0,194.1037
90.3,222.67206
92.1,248.69638
81.7,270.79965
73.7,290.13632
90.6,304.1551
113.9,314.93008
187.9,321.96045
78.4,324.5153
83.1,322.47382
214.4,314.69568
190.8,303.8886
221.8,290.89395
166.0,308.3399
271.0,304.48376
205.0,277.26807
111.6,223.23071
64.9,162.98709
44.8,122.52186
44.0,99.71122
42.8,92.71107
42.4,94.15524
42.5,103.14973
76.0,116.57869
77.5,132.86241
86.0,149.12453
88.2,164.8374
84.4,181.36563
80.5,195.6199
92.8,207.50578
66.5,216.4627
65.7,225.18161
71.4,232.02145
65.9,235.62007
79.0,236.12257
62.3,232.2322
72.2,225.76749
242.7,249.88904
258.1,251.20969
283.3,223.57376
165.8,177.03809
118.2,132.59468
61.2,105.16443
44.2,91.746315
44.0,88.15951
49.4,92.99049
78.6,102.423225
101.7,115.91662
87.6,129.41121
104.1,143.47778
368.1,156.64314
332.8,168.183
90.4,178.17097
169.4,187.20491
230.9,196.14557
135.5,204.81787
239.4,210.70294
313.1,215.26936
249.6,230.90086
288.9,245.45518
226.6,247.21184
314.7,276.43277
364.9,277.73062
284.9,240.84427
303.5,179.31975
166.6,131.88385
90.4,108.423805
56.8,100.49399
67.3,100.09454
65.7,108.11887
65.7,124.89675
93.3,142.77989
110.2,164.21693
110.9,185.20047
133.9,206.6406
203.0,225.53345
243.4,240.82901
318.4,253.5169
186.1,262.21164
122.4,268.98404
235.2,273.15375
286.6,272.2369
310.2,271.43295
306.1,270.2042
281.4,268.37323
344.4,304.168
328.5,314.75226
339.9,290.53445
262.5,233.10881
68.8,166.86821
49.4,123.01838
44.5,101.70239
43.7,93.21495
42.9,97.77161
43.1,108.495575
55.2,125.20723
87.3,145.2395
87.3,166.27232
181.0,187.31639
314.4,206.6682
311.2,224.36652
297.4,237.53294
351.9,246.89981
293.2,254.30205
236.1,260.38297
284.6,262.6281
274.6,263.98706
233.8,270.00183
273.0,276.65488
340.3,312.0257
192.6,328.63782
188.0,298.22855
199.6,221.31693
57.6,150.70396
45.5,113.660774
44.8,97.43928
43.9,92.65603
61.7,99.14034
95.1,112.205574
120.0,131.1288
126.5,153.40323
184.4,174.78468
86.0,194.26195
80.5,208.31743
79.4,218.55713
167.0,226.28511
230.8,230.75414
127.8,233.29634
101.7,234.48172
166.3,236.00883
257.7,234.09422
308.3,230.74637
315.0,226.70164
255.5,252.45178
317.5,261.33853
303.7,236.66742
209.8,181.8961
65.3,129.4441
58.0,100.03893
69.3,88.362305
64.8,86.346
63.7,90.452774
65.6,100.95756
65.7,114.87256
53.3,131.53535
68.2,148.48477
63.9,163.72299
80.8,178.12004
74.7,190.89702
101.4,201.31133
225.1,208.56105
120.0,214.59343
155.3,218.97806
141.0,220.7318
106.0,220.17334
172.3,219.18625
195.4,217.55602
196.0,243.8518
196.0,256.0843
196.0,238.15785
194.1,193.73587
62.3,142.97581
51.2,108.55587
47.1,91.67155
77.4,85.56941
98.3,86.902885
86.7,93.77564
78.7,104.49893
75.6,119.01492
82.1,132.87946
141.8,146.41997
127.3,159.37617
284.5,172.56233
195.4,185.74147
188.2,196.01309
169.0,203.97734
154.9,208.57065
311.3,211.25377
280.7,214.19423
282.0,214.6418
205.6,218.07333
256.5,251.70161
306.0,263.43436
348.4,239.48389
274.7,185.2197
95.2,134.96796
49.5,104.67382
44.9,93.2208
43.9,91.71808
43.6,97.35528
64.6,108.7145
63.8,126.857704
66.6,146.54771
48.6,165.32872
61.3,181.3008
48.4,195.58096
49.0,208.20921
160.6,216.94244
198.8,223.70062
77.1,228.62645
74.5,231.25508
94.4,229.7685
173.3,225.75835
63.4,219.84196
75.0,214.23344
201.7,242.09892
287.2,254.03433
215.4,234.60037
258.8,187.58266
69.5,139.3431
46.6,108.858284
45.6,92.2637
48.8,86.106674
44.2,88.230774
43.0,97.40694
61.2,109.471725
84.5,123.73462
93.8,136.17249
78.0,148.56726
77.5,159.59436
103.2,170.70834
187.1,180.58397
315.5,187.743
78.0,193.2425
56.4,198.31464
65.3,201.79051
91.2,203.37393
190.3,201.68456
127.1,201.24397
141.9,232.26512
252.6,249.0556
233.5,225.31854
116.9,173.41682
78.4,127.595695
48.0,103.04852
45.0,94.063416
44.6,91.44026
55.0,94.43816
72.9,102.474335
65.9,114.20238
73.3,128.21432
74.5,142.92242
69.8,157.19702
62.0,171.40822
74.1,184.04536
141.3,195.75296
152.2,205.81442
102.7,214.14633
97.1,220.82068
186.8,224.28616
202.6,224.48915
90.3,221.31067
305.9,214.60188
304.8,241.20755
206.8,252.24922
144.6,235.87273
167.4,191.40094
63.2,144.36963
46.1,113.54141
45.3,96.4085
44.5,90.93487
43.8,91.59711
47.6,96.95214
61.3,105.076004
69.3,117.312775
81.9,131.48755
93.7,145.03291
94.1,157.50664
63.8,169.29713
102.2,180.4822
108.8,190.41512
126.1,198.35114
147.8,205.31502
123.6,211.21735
164.9,215.0668
168.2,215.54817
303.5,213.0849
306.0,236.92491
296.9,242.23242
195.5,221.28531
106.0,178.82095
68.8,137.3449
45.6,111.60369
45.0,98.62375
44.7,95.696556
43.8,98.743034
43.4,105.803345
42.2,114.5686
49.5,124.39423
57.6,134.77509
74.9,143.70168
47.0,150.96152
44.3,156.30696
57.1,159.54573
63.5,161.10654
55.2,162.59547
77.6,164.65279
59.5,166.5191
59.8,169.8786
93.9,172.5476
262.3,173.72337
287.4,201.27577
261.3,210.6372
165.7,195.0073
59.4,159.72624
46.3,122.09637
45.5,96.36631
45.5,82.41681
44.9,78.942276
43.5,81.97576
51.4,88.17253
59.5,95.06784
66.4,101.76301
74.2,109.06643
94.4,116.729706
108.3,124.4594
187.3,132.02922
75.9,138.50272
104.9,144.9698
110.7,152.05391
172.0,159.40862
193.3,166.4229
199.8,173.58617
152.2,180.03696
250.9,186.62329
315.2,219.76416
285.1,230.92201
203.8,210.77425
98.8,168.64095
75.3,125.87417
45.8,98.72026
46.0,85.68374
44.8,83.138466
72.4,88.1098
66.9,96.24431
70.4,106.40896
66.8,117.36101
85.6,129.46765
97.6,141.38373
123.8,152.65189
130.5,162.38542
134.5,171.80988
364.5,180.34201
350.1,187.92021
257.6,193.70679
304.1,199.08371
273.8,203.66635
243.6,206.29303
271.2,208.25722
230.2,241.47896
238.2,267.01642
304.9,258.69977
148.7,201.64655
72.3,138.1369
67.7,99.487076
53.4,83.96249
84.2,81.44062
74.9,86.49693
83.0,97.65451
63.5,114.20643
81.7,132.01099
95.6,151.76631
114.0,171.5883
189.4,189.91702
206.4,207.28127
218.3,220.69858
179.5,230.61304
180.1,236.40402
248.0,239.95386
182.6,241.18985
182.1,238.9875
187.9,236.29837
223.5,234.58588
230.5,264.99173
240.2,271.93085
240.6,246.30598
188.0,192.48091
76.8,135.77843
66.9,102.60603
75.2,89.880066
78.3,89.17726
81.3,95.40683
89.9,106.649574
98.7,121.76142
85.7,138.89262
95.7,157.23463
110.2,174.44424
124.3,190.28754
130.5,205.45058
345.1,218.01027
392.2,226.96478
317.0,234.4196
308.5,238.06793
209.2,238.69731
214.4,236.62775
171.8,232.3753
224.8,228.81401
309.2,262.62488
289.9,285.34283
276.6,263.17365
71.7,200.2162
80.0,137.76126
67.1,104.50628
67.6,91.349075
91.3,89.73311
75.1,96.64451
60.3,108.4389
57.9,124.87736
59.7,142.40932
69.3,163.10684
84.7,184.76256
90.0,205.8052
102.2,225.23502
218.7,239.8509
162.5,250.01936
124.0,254.84859
153.3,254.26442
123.9,249.46031
126.6,240.7724
72.0,228.92189
82.0,214.79378
107.4,234.09377
203.6,234.60193
237.5,206.93837
141.9,162.28517
92.1,121.09235
79.8,94.88438
79.4,79.74234
80.4,72.95136
73.7,72.70066
78.2,77.58454
73.7,86.54493
63.1,98.23543
69.4,111.69989
84.7,125.051476
96.7,138.90947
119.9,152.38039
164.8,164.11755
411.7,174.17525
316.3,181.83374
143.8,186.10016
172.9,187.05754
303.1,186.05737
192.3,183.13231
195.7,179.41995
165.4,199.7015
241.8,222.16525
147.9,206.19522
98.8,161.25311
70.6,120.94645
63.9,99.8617
54.3,89.52149
57.7,85.55565
85.3,87.12271
88.2,94.22789
76.9,104.37318
85.9,115.88689
80.6,128.20175
72.8,141.22934
67.8,153.20403
64.8,162.63391
74.2,170.79585
93.4,177.11449
250.6,181.2102
175.2,182.84969
187.5,182.05386
85.4,180.1142
105.5,175.77242
103.1,169.93457
77.3,190.18523
101.2,194.53381
104.9,180.45865
81.1,146.85338
73.7,113.951965
71.6,91.7322
72.5,81.41025
63.1,77.84743
58.0,78.06871
65.4,81.97817
73.3,87.94633
76.4,95.21179
90.6,104.71073
65.6,113.11002
59.0,121.76971
51.2,130.05371
64.2,137.29362
74.2,142.95757
65.0,147.93927
61.9,151.84421
76.9,154.71864
68.0,154.64726
56.3,152.10866
55.9,148.02884
61.5,168.18045
87.3,172.01064
95.8,157.09233
83.7,130.43414
72.9,105.45165
63.1,89.27806
45.4,81.02781
45.8,78.436714
44.1,79.26847
51.6,83.21277
45.9,89.0296
46.8,95.67047
44.2,102.485794
63.0,109.79402
49.5,116.35817
44.2,122.47729
43.3,127.31392
43.1,131.80968
43.5,135.39456
59.2,137.21379
62.6,136.92401
87.3,135.9301
98.7,133.59999
99.0,130.87187
84.8,152.59137
113.2,156.99077
122.4,144.61478
111.2,122.5236
96.4,102.01794
48.2,88.49489
45.1,81.66041
44.7,80.02899
63.0,81.08432
69.4,84.82999
84.7,90.50422
73.0,97.26529
61.2,104.426506
63.6,109.66498
52.4,114.06204
60.5,118.509636
105.5,123.58397
173.5,128.8443
105.9,133.81439
55.8,137.60962
63.3,139.53847
67.5,140.01237
46.3,138.50452
157.3,136.86765
183.3,163.80797
132.8,174.65971
209.6,162.52325
85.2,133.20015
52.2,106.12055
49.0,89.90066
46.8,82.14676
44.2,81.79758
43.8,85.34675
69.1,90.94111
75.3,98.56636
94.3,104.85502
89.4,110.91293
132.4,116.24876
72.4,120.61753
80.0,124.88963
94.5,127.73041
106.3,131.10957
135.4,134.46976
115.7,138.41553
126.2,141.52097
224.7,145.20007
297.1,146.43634
241.0,146.3859
208.2,171.89421
244.9,176.70123
302.7,159.92294
226.2,130.97319
71.3,105.92582
