y_true,y_pred
71.5,121.698685
56.2,82.690315
189.3,108.92737
21.4,140.6165
36.7,157.75894
96.6,195.22388
153.7,196.80518
74.3,191.09123
70.7,183.34702
168.3,163.77484
131.8,110.28409
243.3,105.2219
14.9,107.21004
151.7,78.14137
141.5,99.42896
116.8,115.04064
106.3,149.28772
148.5,163.84842
120.7,175.64906
382.5,184.2601
239.9,155.82045
146.0,124.53916
125.4,118.97417
96.9,119.279396
111.4,99.672905
368.1,117.650925
324.2,120.13525
227.8,128.43924
21.8,169.8495
88.0,164.11769
176.3,158.74617
153.3,159.76459
138.2,155.29651
149.8,167.29224
216.9,173.91722
157.4,184.07208
121.4,167.34561
119.1,141.87648
127.1,143.22859
115.6,151.9659
118.5,153.38733
129.7,158.2447
145.3,177.11877
260.0,195.13844
307.9,203.18002
197.4,211.48851
107.9,219.61655
398.5,197.55914
130.5,185.48022
102.7,142.89548
116.3,165.45853
32.0,199.6136
142.7,186.03084
108.9,166.51659
19.3,160.15848
34.6,174.34209
138.2,178.16325
102.6,177.74106
176.9,177.99606
164.8,176.91362
134.3,158.79463
97.7,138.2028
20.1,145.20944
93.4,132.39021
105.0,132.24925
154.2,131.77977
284.3,166.98708
125.1,182.27594
157.3,211.34274
139.4,214.21095
120.0,202.5195
136.2,165.36911
122.4,144.59026
60.1,133.68114
132.5,123.7004
33.7,97.68196
185.7,84.28972
209.5,87.46094
198.4,101.22045
188.8,137.21329
141.6,151.05327
129.3,162.8937
100.0,171.29619
139.2,158.62291
134.8,156.15248
117.1,115.66208
125.6,103.444466
112.3,105.73585
161.8,115.69417
278.0,143.92685
176.6,174.38785
56.8,206.21541
87.7,244.16188
104.6,218.84479
137.1,166.66869
106.6,138.7616
117.1,122.64613
71.0,99.579956
86.1,113.86737
80.2,112.090034
74.7,124.92011
81.4,145.82848
134.2,166.76268
161.9,178.96709
124.3,163.11449
134.9,153.84465
216.8,139.12875
216.8,117.635315
216.0,97.658676
211.9,96.85317
207.5,103.766304
203.1,119.62419
198.5,140.20976
195.6,169.82298
193.4,189.15697
0.0,200.85638
0.0,179.69711
0.0,156.41975
0.0,132.69116
0.0,118.02905
0.0,122.082794
0.0,115.627
0.0,121.73528
0.0,133.492
0.0,143.09055
0.0,174.6309
0.0,183.11986
156.5,176.66916
178.5,177.80505
122.1,178.97205
142.4,181.07843
156.7,192.00204
140.6,189.63437
24.2,173.37918
102.6,158.48242
156.4,154.97127
132.2,148.67343
158.7,150.20114
148.3,156.53207
184.0,139.36176
133.3,116.7202
154.9,108.021416
146.3,106.27138
159.1,101.48842
117.2,91.974045
130.5,98.7736
125.0,114.08026
153.9,128.22687
157.7,143.13869
157.1,166.4054
199.9,184.23798
151.9,199.26387
153.2,202.98476
110.0,211.15498
104.4,212.01666
150.7,200.35358
110.6,179.30338
102.5,161.82112
152.7,147.25374
95.5,143.43314
262.5,157.93123
176.5,178.57816
211.5,187.8358
197.4,197.10768
197.6,202.26376
159.5,198.80043
147.3,187.8454
73.5,177.6794
71.4,159.41856
66.5,148.85677
92.9,136.61433
83.5,145.05782
87.7,156.17006
70.9,167.02347
111.8,178.84596
140.6,183.29024
142.0,182.31784
144.2,162.72234
130.8,147.23099
112.1,139.10216
107.6,127.581215
77.1,122.11858
97.0,125.85973
96.4,140.84201
151.8,161.08551
193.0,166.70932
109.9,180.80168
64.8,187.52054
99.4,179.43634
79.2,156.28227
71.4,129.84494
65.4,93.21677
54.6,72.698006
43.2,52.169804
52.0,54.051453
84.8,65.715164
68.5,82.81588
67.7,104.40982
190.4,115.35434
85.9,123.45343
103.6,124.12805
69.0,126.72322
79.5,113.75603
83.3,99.41591
110.6,84.67063
98.1,69.77777
99.6,71.606895
113.6,87.95224
116.1,101.575905
86.8,122.59421
71.8,129.37169
43.2,135.16353
48.7,121.06573
39.6,95.17684
26.0,76.77842
24.5,57.70848
9.8,41.78422
34.7,43.19688
54.0,47.850677
25.1,55.118237
22.5,68.11876
19.0,83.886185
63.0,90.74425
12.0,91.98087
41.1,89.1422
71.9,77.95933
52.7,60.201893
44.0,50.76399
45.6,45.80409
101.1,40.477524
105.8,50.15863
108.9,61.079338
45.3,73.3834
88.0,88.97807
44.4,86.113594
58.5,76.675674
44.3,62.49256
57.2,57.004623
66.8,45.70321
35.0,38.05632
34.6,37.330505
52.2,41.75515
56.9,46.60361
24.3,54.350437
34.7,62.282597
65.1,65.42685
174.2,66.72765
107.7,73.3148
131.1,66.31469
96.7,75.94183
85.2,76.3063
110.5,78.032936
64.2,74.71893
78.5,71.853745
79.4,74.43721
78.3,78.03131
78.8,79.80943
204.8,81.621605
152.5,75.95715
108.6,75.95725
119.6,82.05574
122.2,88.851204
123.1,81.58524
83.8,71.45938
99.5,64.53762
83.3,66.88493
110.0,73.51465
69.6,80.89107
69.6,87.50722
69.6,94.13186
69.6,107.22771
94.4,117.70406
500.0,113.562416
500.0,105.85732
500.0,92.192345
500.0,124.13042
500.0,163.5877
500.0,187.34624
500.0,213.3347
500.0,230.22197
500.0,250.15347
500.0,271.5307
500.0,298.30777
500.0,320.52438
500.0,316.96063
500.0,308.0665
500.0,294.1189
500.0,272.18103
500.0,246.69035
500.0,237.55463
500.0,239.22987
500.0,242.79814
500.0,253.18063
500.0,273.09875
153.8,303.6656
153.8,330.50952
153.8,341.96072
153.8,351.23242
153.8,384.27087
153.8,389.07123
153.8,367.82834
153.8,342.23358
153.8,306.34467
153.8,256.65997
153.8,242.55446
153.8,228.79105
153.8,228.62611
153.8,223.39215
153.8,236.9857
153.8,270.5686
153.8,262.5146
153.8,251.16609
153.8,243.08484
153.8,243.28458
153.8,243.56314
153.8,242.59409
153.8,234.5977
153.8,224.84827
153.8,207.0814
153.8,182.26129
153.8,165.09282
153.8,201.80891
153.8,195.1991
153.8,200.56062
153.8,216.05243
153.8,223.45819
153.8,211.20743
153.8,198.48874
153.8,184.40126
153.8,166.15744
153.8,139.2483
153.8,107.51789
153.8,102.18542
153.8,97.54553
153.8,88.73562
153.8,75.32532
153.8,65.85539
153.8,62.629868
153.8,60.683796
153.8,58.41414
153.8,50.81612
153.8,38.388332
153.8,17.508703
153.8,11.177252
153.8,50.71912
153.8,100.21833
153.8,114.19865
153.8,126.03995
153.8,136.26555
153.8,145.49828
153.8,154.31915
153.8,163.13667
153.8,172.10599
153.8,181.10533
153.8,189.75417
153.8,197.44272
153.8,203.34111
153.8,206.36186
153.8,205.13187
153.8,198.64597
153.8,194.87144
153.8,196.59373
153.8,201.38118
153.8,206.38264
153.8,208.17746
153.8,202.76877
153.8,186.1265
153.8,169.70654
153.8,170.37477
153.8,169.20139
153.8,166.62936
153.8,163.35138
153.8,160.17696
153.8,157.87514
153.8,157.03123
153.8,157.94156
153.8,160.55965
153.8,164.4986
153.8,169.08246
153.8,173.4304
153.8,176.55894
153.8,177.48924
153.8,175.39606
153.8,170.0418
153.8,160.07773
153.8,155.20255
153.8,154.22769
153.8,155.84558
153.8,158.81355
153.8,162.03313
153.8,164.61002
153.8,165.92024
153.8,165.66736
153.8,163.90959
153.8,161.03004
153.8,160.08826
153.8,155.59251
153.8,150.82475
153.8,148.62984
153.8,149.14052
153.8,152.07156
153.8,155.74648
153.8,159.99292
153.8,163.96803
153.8,162.3019
153.8,159.89888
153.8,156.79692
153.8,150.19223
153.8,148.72641
153.8,149.22707
153.8,151.82527
153.8,156.03088
153.8,160.54405
153.8,164.3027
153.8,166.39088
153.8,166.12419
138.3,163.24863
127.7,157.93382
127.7,150.72017
127.7,141.60435
127.7,133.82773
127.7,130.20668
127.7,130.47719
127.7,133.74547
127.7,139.7322
127.7,145.45772
127.7,152.62457
127.7,160.6352
127.7,165.88034
127.7,168.86809
127.7,165.55725
127.7,156.49625
127.7,147.92621
127.7,143.56302
127.7,143.05229
127.7,146.31009
127.7,150.4154
127.7,154.1033
127.7,156.30086
127.7,156.23528
127.7,152.78091
127.7,144.39815
127.7,134.16457
127.7,128.48962
127.7,125.88892
127.7,125.65734
127.7,127.38974
127.7,131.28267
127.7,135.68323
127.7,140.33463
127.7,145.41064
127.7,150.15662
127.7,152.60358
127.7,150.30586
127.7,145.34232
127.7,137.21886
127.7,130.92682
127.7,129.332
127.7,131.35063
127.7,135.55223
127.7,140.56938
127.7,145.17714
127.7,148.35251
127.7,149.33543
127.7,147.6822
127.7,143.30627
127.7,138.7245
127.7,135.67244
127.7,132.80507
127.7,130.71146
127.7,129.91083
127.7,130.69348
127.7,133.04901
127.7,136.67393
127.7,141.01477
127.7,145.3432
127.7,148.41989
127.7,148.4304
127.7,144.7434
127.7,136.4928
127.7,130.3483
127.7,128.72737
127.7,130.67912
127.7,135.6777
127.7,142.07864
127.7,148.03406
0.0,151.95647
0.0,152.89713
127.7,148.79149
127.7,141.96222
127.7,137.90482
127.7,135.66934
127.7,134.37532
127.7,132.17352
127.7,131.39885
127.7,131.72417
127.7,133.32864
127.7,136.55019
127.7,140.39494
127.7,143.77939
127.7,145.52827
127.7,144.53073
127.7,139.27026
127.7,127.71601
127.7,115.71111
127.7,109.19904
127.7,108.51801
127.7,112.28672
127.7,118.46648
127.7,125.486145
116.4,131.3242
114.6,134.72823
114.6,137.2584
114.6,140.5893
114.6,147.70699
114.6,150.25096
118.4,148.15903
120.5,145.58405
120.5,139.53322
120.5,133.64685
120.5,133.20555
120.5,134.54045
120.5,136.21503
120.5,137.33348
120.5,140.90924
120.5,143.58487
120.5,139.14215
120.5,128.88791
120.5,120.14275
120.5,117.46123
120.5,118.395294
120.5,121.31845
120.5,124.83805
113.9,127.890434
107.5,129.78336
107.5,131.04341
107.5,133.57114
107.5,135.87659
107.5,134.57368
107.5,132.05176
107.5,129.85202
107.5,128.5961
107.5,127.602425
107.5,127.618904
107.5,128.71138
107.5,130.74191
107.5,133.18929
107.5,135.15288
107.5,137.1459
107.5,137.55621
107.5,135.14334
107.5,129.3674
107.5,119.54229
107.5,114.27109
107.5,111.85939
107.5,111.137474
107.5,111.06648
107.5,110.619896
107.5,109.07707
107.5,105.80934
107.5,105.7357
107.5,104.1491
107.5,98.47251
107.5,92.99053
107.5,89.42446
107.5,87.3772
107.5,86.31831
0.0,86.38744
0.0,88.03826
0.0,89.474045
0.0,91.56921
0.0,94.387405
107.5,97.3303
107.5,97.72783
107.5,98.2109
107.5,96.34612
107.5,98.434044
107.5,99.73728
107.5,101.28213
107.5,103.05409
107.5,104.76887
107.5,105.88458
107.5,106.12322
107.5,105.75819
107.5,104.7068
111.3,101.2012
112.2,98.34334
112.2,96.09739
112.2,94.8412
112.2,94.622955
112.2,95.142715
112.2,95.328766
112.2,96.307526
112.2,97.03895
112.2,100.17983
112.2,105.3295
112.2,110.49976
112.2,115.78828
112.2,121.13338
112.2,117.868385
112.2,112.001
112.2,107.884445
112.2,105.65348
112.2,103.8815
112.2,103.99051
112.2,106.387146
112.2,107.81238
112.2,108.23928
112.2,108.29891
112.2,110.10124
112.2,108.79145
112.2,106.732506
115.3,104.44608
117.0,102.525154
117.0,101.46722
117.0,101.90449
118.7,103.81058
121.5,107.99302
124.1,113.206184
124.1,118.474754
124.1,123.05382
124.1,126.45524
124.1,124.64541
124.1,117.96786
124.1,111.84676
124.1,110.11065
124.1,111.83106
124.1,115.67401
124.1,120.39588
124.1,124.92793
126.4,128.41023
127.7,130.24016
127.7,129.89972
130.1,128.68109
138.5,126.74043
144.3,123.46397
144.3,119.89045
144.3,117.89962
145.9,117.85378
146.7,119.06373
146.7,121.16481
146.7,127.03111
146.7,134.07156
146.7,141.09918
146.7,147.13988
146.7,150.27684
146.7,147.38712
144.8,139.41144
139.8,132.65877
134.8,131.4912
129.9,134.0822
124.9,138.59828
119.9,143.95001
116.8,149.22633
109.3,153.53584
108.7,156.19759
108.7,159.60762
108.7,160.26776
108.7,159.16371
108.7,156.87706
108.7,153.83331
108.7,150.33125
108.7,146.55777
108.7,143.81009
108.7,142.75145
108.7,143.3481
108.7,145.51933
108.7,148.49948
108.7,150.86746
108.7,150.00548
108.7,145.32155
108.7,135.29053
108.7,125.40036
108.7,120.098274
108.7,118.215385
108.7,118.56782
108.7,119.95892
108.7,121.48463
108.7,122.61769
108.7,123.07285
108.7,123.188576
108.7,122.46298
108.7,121.22482
108.7,119.24914
108.7,116.2148
108.7,113.185104
108.7,110.925766
108.7,110.31833
108.7,111.30579
108.7,113.68741
108.7,116.90093
108.7,119.89711
108.7,122.05973
108.7,121.85231
108.7,117.87432
108.7,108.790764
108.7,99.625374
108.7,95.78035
108.7,95.9422
108.7,98.652016
108.7,102.64861
109.1,106.90401
112.2,110.65712
112.2,113.21689
112.2,114.80301
112.2,115.17302
112.2,114.52777
112.2,113.2414
112.2,111.68382
112.2,110.579666
112.2,110.80132
112.2,112.598656
112.2,115.81792
113.5,120.1335
116.4,124.98446
120.1,129.52087
123.4,132.84985
124.1,134.02841
124.1,132.34288
124.1,127.753174
124.1,118.70206
124.1,114.0037
124.1,112.87498
124.1,114.22891
124.1,116.99037
124.1,120.159546
124.1,122.90761
124.1,124.53758
124.1,125.182014
124.1,124.201294
124.1,121.92728
124.7,119.10128
127.7,116.451065
127.7,114.597984
128.1,113.98345
131.7,115.58366
133.6,119.02747
133.6,123.164856
133.6,128.23233
133.6,133.66751
133.6,137.7148
133.6,139.17383
133.6,136.89551
133.6,130.4847
133.6,128.60893
133.6,128.30966
133.6,129.98576
133.6,133.13405
133.6,137.10301
133.6,141.04657
133.6,144.29927
133.6,146.30069
134.2,146.3977
136.0,144.93683
136.0,142.17805
136.0,138.75955
136.6,136.02724
139.5,134.43823
139.5,134.1979
139.5,135.70985
139.7,139.24008
143.1,144.01935
144.3,149.20232
146.1,154.03462
146.7,158.10028
146.7,159.68939
146.7,157.24059
146.7,151.0955
146.7,145.1134
146.7,143.36514
146.7,144.83838
146.7,148.59328
146.7,153.42896
146.7,158.0051
147.9,161.56789
150.1,163.6675
151.4,163.82654
151.4,162.458
151.4,159.98752
151.4,156.76329
152.2,153.51338
152.6,150.99786
152.6,149.6291
114.5,150.07355
112.2,152.04808
112.2,157.5077
112.2,159.75955
112.2,160.9694
114.0,161.81496
117.0,160.51582
117.0,155.98854
117.0,146.67113
117.0,138.86966
117.0,135.83614
117.0,136.32263
117.0,139.03888
117.0,142.95581
117.0,147.06313
117.0,150.95683
117.0,153.47462
117.0,154.29756
117.0,153.10033
117.0,149.9446
117.0,145.16083
117.0,139.72327
117.0,134.27821
117.0,129.0621
117.0,124.10327
117.0,119.67025
117.0,117.58909
117.0,119.897934
117.0,125.30182
117.0,130.64732
117.2,134.01118
124.5,134.2708
126.5,126.82373
126.5,119.29734
126.5,116.81541
126.5,118.001274
126.5,120.59025
126.5,123.19944
126.5,128.45566
126.5,132.96016
126.5,135.99155
126.5,137.12314
127.6,136.3113
128.9,133.80508
128.9,129.89732
128.9,125.70917
128.9,122.146484
128.9,119.98763
128.9,117.76281
130.8,116.61331
133.6,121.39343
133.6,127.10435
133.6,132.43562
133.6,137.30072
133.6,140.10948
133.6,139.0512
133.6,132.4971
133.6,126.56236
133.6,125.683685
133.6,128.14043
133.6,132.69177
133.6,138.02179
133.6,142.98846
133.6,147.42543
133.6,150.44579
133.6,151.59488
135.0,150.95258
137.2,148.9872
139.9,146.1144
140.7,142.41953
140.7,139.34534
142.8,138.03969
143.8,138.06537
146.7,139.24197
146.7,144.15207
146.7,150.13551
146.7,155.84477
148.8,159.19395
151.4,159.8327
151.4,156.5777
151.4,148.31339
151.4,140.56204
151.4,138.47502
151.4,140.38817
151.4,144.75462
151.4,150.35968
151.4,156.0968
107.7,160.8952
109.4,163.97968
112.2,168.00105
113.4,165.84885
113.4,161.71503
113.4,158.24243
115.2,154.68524
117.0,151.5568
117.0,148.70978
117.0,146.9718
117.0,147.18512
117.0,149.09634
117.0,152.2255
117.0,156.05917
117.0,158.13403
117.0,159.02083
117.0,157.7415
117.0,153.31766
117.0,144.24394
117.0,138.93492
117.0,136.58331
117.0,135.9051
117.0,135.60132
117.0,134.70718
117.0,131.94386
117.0,127.12569
117.0,121.86932
117.0,119.19756
117.0,119.14275
117.0,119.20174
117.0,119.86714
117.0,121.920044
117.0,121.86717
117.0,123.0557
117.0,125.15733
117.0,127.83414
117.0,129.92232
117.0,130.60698
117.0,133.30379
117.6,133.90425
120.5,131.02457
120.5,123.46195
120.5,123.55512
120.5,123.92607
123.6,123.985756
126.8,123.46195
127.7,121.97654
127.7,119.58661
127.7,116.57318
127.7,112.51827
127.7,112.95205
127.7,112.95837
127.7,112.49234
127.7,111.849915
127.7,111.36315
127.7,111.25674
127.7,111.728035
127.7,113.08319
127.7,107.14693
127.7,106.40206
127.7,109.55083
127.7,115.17323
127.7,121.599236
127.7,127.00407
127.7,129.18044
127.7,132.44292
127.7,133.94417
127.7,133.67386
127.7,132.0219
131.2,129.62474
131.2,126.76735
131.2,123.00589
132.9,120.03755
133.6,117.64695
133.6,118.47027
133.6,120.4666
133.6,123.38194
133.6,126.42642
133.6,128.33775
133.6,128.31213
133.6,125.34225
133.6,118.9778
133.6,113.82646
133.6,113.21206
133.6,116.04366
133.6,120.9858
133.6,126.77444
133.6,132.3291
133.6,136.84238
133.6,139.72821
133.6,140.44876
133.6,139.54504
133.6,137.51396
133.6,135.05339
133.6,132.45967
133.6,129.93999
133.6,128.36427
133.6,128.12532
133.6,129.17181
133.6,131.15108
133.6,133.52141
133.6,135.92078
133.6,137.2131
133.6,136.35173
133.6,132.37572
133.6,124.454666
133.6,118.571945
133.6,117.93361
133.6,121.16226
133.6,126.644356
133.6,132.84595
133.6,138.66689
133.6,143.29576
133.6,146.14522
133.6,146.82088
133.6,145.63843
135.8,143.08008
136.0,139.86374
136.0,136.10643
136.0,132.73645
136.0,130.70293
136.0,130.22414
136.0,131.12466
136.0,133.17757
136.0,135.91394
136.0,138.53207
136.0,140.05978
136.0,139.37178
136.0,135.18076
136.0,126.40571
136.0,118.85848
136.0,117.22866
136.0,119.70811
136.0,124.58467
136.0,130.42088
136.0,136.056
136.0,140.60956
136.0,143.50774
136.0,144.51396
136.0,143.73697
136.0,141.59534
136.0,138.71068
136.0,135.55656
136.0,132.61813
136.0,130.65833
136.0,130.12576
136.0,130.95836
136.0,132.8993
136.0,135.6391
136.0,138.26724
136.0,139.82544
136.0,139.2111
136.0,135.15749
136.0,126.59077
136.0,119.450645
136.0,117.8259
136.0,120.09592
136.0,124.72647
136.0,130.38121
136.0,135.9402
136.0,140.52449
136.0,143.53328
136.0,144.69032
136.0,144.06172
136.0,142.02913
136.0,139.21135
136.0,136.0496
136.0,133.46219
136.0,132.0218
136.0,132.02348
136.0,133.46387
136.0,136.04295
136.0,139.21083
136.0,142.24
136.0,144.31778
136.0,144.63652
136.0,142.51433
136.0,137.72525
136.0,128.96399
136.0,124.99108
136.0,124.74522
136.0,126.96692
136.0,130.48677
136.0,134.27245
136.0,137.47673
136.0,139.49162
136.0,140.00717
136.0,139.03941
136.0,136.91193
136.0,134.17949
136.0,131.35141
136.0,129.16675
136.0,128.13275
136.0,128.50691
136.0,130.25648
136.0,133.05692
136.0,136.32985
136.0,139.30519
136.0,141.10179
136.0,140.80801
136.0,137.59319
136.0,131.10333
136.0,129.44766
136.0,129.6856
136.0,131.93611
136.0,135.53952
136.0,139.71321
136.0,143.66573
136.0,146.69702
136.0,148.28961
136.0,148.19121
136.0,146.45099
136.0,143.41339
136.0,139.64917
136.0,135.85031
136.0,132.70113
136.0,130.75404
136.0,130.34045
136.0,131.5171
136.0,134.05765
136.0,137.47102
136.0,141.0284
136.0,143.78165
136.0,144.55379
136.0,141.92874
136.0,134.47679
136.0,127.83323
136.0,125.80405
136.0,127.400314
136.0,131.28421
136.0,136.18631
136.0,140.9823
136.0,144.76373
136.0,146.90811
136.0,147.13358
136.0,145.51582
136.0,142.45552
136.0,138.59709
136.0,134.69458
136.0,131.46736
136.0,129.47278
136.0,129.00359
136.0,130.04367
136.0,132.26631
136.0,135.07524
136.0,137.66371
136.0,139.09155
136.0,138.36801
136.0,134.5739
136.0,127.32078
136.0,121.82444
136.0,121.167984
136.0,124.13398
136.0,129.25758
136.0,135.19966
136.0,140.81438
136.0,145.20134
136.0,147.76143
136.0,148.24396
136.0,146.75783
136.0,143.73796
136.0,139.85478
136.0,135.88599
136.0,132.56831
136.0,130.4704
136.0,129.8943
136.0,130.83212
136.0,132.9681
136.0,135.71892
136.0,138.28912
136.0,139.73067
136.0,138.98161
136.0,134.92058
136.0,126.775986
136.0,120.77571
136.0,120.28487
136.0,123.66683
136.0,129.26694
136.0,135.65465
136.0,141.65211
136.0,146.35643
136.0,149.17928
136.0,149.87845
136.0,148.57336
136.0,145.70406
136.0,141.94646
136.0,138.0803
136.0,134.84697
136.0,132.82083
136.0,132.30951
136.0,133.31079
136.0,135.51448
136.0,138.34221
136.0,140.99866
136.0,142.5167
136.0,141.7729
136.0,137.48326
136.0,128.58948
136.0,121.082466
136.0,119.53477
136.0,122.121284
136.0,127.10988
136.0,133.04205
136.0,138.73654
136.0,143.28755
136.0,146.09021
136.0,146.87564
136.0,145.72638
136.0,143.04274
136.0,139.46219
136.0,135.73761
136.0,132.59497
136.0,130.60268
136.0,130.07567
136.0,131.0259
136.0,133.16338
136.0,135.93207
136.0,138.5558
136.0,140.08513
136.0,139.40936
136.0,135.25215
136.0,126.53278
136.0,119.40269
136.0,117.79466
136.0,120.0817
136.0,124.72857
136.0,130.39714
136.0,135.96503
136.0,140.5475
136.0,143.53871
136.0,144.65257
136.0,143.94655
136.0,141.79181
136.0,138.79901
136.0,135.69652
136.0,133.18866
136.0,131.82301
136.0,131.89594
136.0,133.40042
136.0,136.03491
136.0,139.25043
136.0,142.32066
136.0,144.43129
136.0,144.7761
136.0,142.67337
136.0,137.9005
136.0,129.1565
136.0,125.19985
136.0,124.96914
136.0,127.20504
136.0,130.73793
136.0,134.53426
136.0,137.74342
136.0,139.75468
136.0,140.25182
136.0,139.2429
136.0,137.04134
136.0,134.19057
136.0,131.35141
136.0,129.166
136.0,128.13237
136.0,128.50685
136.0,130.25616
136.0,133.05672
136.0,136.32977
136.0,139.30574
136.0,141.10173
136.0,140.80667
136.0,137.5916
136.0,131.10217
136.0,129.44675
136.0,129.68423
136.0,131.9348
136.0,135.53856
136.0,139.71199
136.0,143.665
136.0,146.69629
136.0,148.28978
136.0,148.19167
136.0,146.45193
140.1,143.41437
140.7,139.65053
140.7,135.79115
140.7,132.91805
140.7,132.13078
140.7,133.90558
140.7,138.02533
140.7,143.39061
140.7,148.12
140.7,152.05705
140.7,151.35599
140.7,149.18037
140.7,144.00449
0.0,133.96323
0.0,124.75931
0.0,120.37245
0.0,118.58459
0.0,119.66987
140.7,123.61104
140.7,127.31528
141.7,130.60953
143.1,130.23865
143.1,132.021
140.3,129.56718
92.2,130.41936
99.0,128.15514
105.0,122.75995
107.5,114.776276
107.5,108.38389
107.5,105.903564
107.5,105.48183
107.7,106.58219
110.2,109.828094
111.0,113.99089
111.0,114.38103
111.0,112.255714
111.0,106.55066
111.0,95.77888
111.0,86.0327
111.0,80.847275
111.0,83.13567
111.0,92.02301
111.0,103.979324
111.0,118.60655
111.0,134.75032
111.0,142.09634
111.0,139.7354
112.2,130.1976
120.0,117.830376
120.5,101.46611
120.5,85.04653
120.5,80.70477
120.5,81.77685
120.5,85.14742
120.5,91.41916
120.5,102.136215
120.5,107.99029
120.5,111.535324
120.5,113.73427
120.5,112.85152
120.5,107.64501
120.5,97.2978
120.5,90.63504
120.5,92.26029
120.5,98.0956
120.5,106.65247
120.5,116.63441
120.5,127.398056
120.5,136.84187
120.5,139.40878
120.5,139.29774
126.5,136.76343
153.8,132.4082
153.8,127.04126
150.1,127.29638
49.3,129.92447
88.8,128.90752
106.2,127.81078
72.7,123.08117
193.7,123.951775
148.9,130.81284
112.7,138.99387
107.5,148.93736
104.0,155.74342
112.8,155.3038
78.8,144.34691
57.5,130.61806
77.4,124.47504
75.5,118.90694
76.6,115.54689
82.0,115.05794
102.8,118.28543
96.1,122.29675
96.0,123.75199
125.5,125.99977
108.8,127.18567
143.0,126.54136
128.7,127.511986
62.6,125.835144
91.4,125.86449
101.4,118.928375
115.4,106.61463
113.2,100.41719
