y_true,y_pred
138.0,154.10136
138.0,151.37291
138.0,146.57236
156.1,139.06036
244.6,128.88826
339.1,119.5079
274.3,114.16831
137.3,137.26991
181.8,152.28886
154.8,176.70454
146.8,186.76115
147.5,203.47586
148.7,210.89488
139.8,202.04857
128.1,178.52382
123.3,146.83821
117.6,131.15944
113.0,130.00275
108.1,135.3056
85.8,147.69041
102.8,141.97626
142.1,141.34647
149.5,143.4741
118.0,152.00955
144.7,155.785
143.1,150.09074
126.4,124.01842
130.9,110.616356
127.2,123.41993
118.0,133.72853
109.2,137.57028
111.1,139.71725
122.3,144.42009
134.7,155.09097
179.4,168.35571
317.2,176.63725
255.4,174.57393
178.6,175.37183
247.2,174.07143
130.5,152.90964
128.9,142.11832
116.7,135.20656
106.0,125.43499
97.6,126.494255
103.3,134.4466
113.2,141.809
115.4,138.41133
114.4,139.87305
122.0,134.12682
128.7,130.74365
118.2,123.01242
109.1,118.84616
102.8,119.61129
90.4,123.5653
92.2,119.31223
98.8,115.74145
109.7,113.38204
135.0,131.39886
172.9,142.39069
125.1,147.96986
169.5,149.5612
135.6,147.59161
120.5,133.57501
101.7,119.98296
103.5,113.016
109.7,107.52069
110.2,103.44392
106.6,108.39337
116.0,109.579735
129.9,119.083374
146.2,128.19443
139.4,130.42267
146.5,132.15404
144.2,132.30608
132.5,127.776215
132.7,124.195625
121.5,124.8414
119.6,123.077255
122.0,125.229454
111.9,132.0345
122.1,137.02597
137.0,145.90787
152.2,155.90442
153.0,167.14226
152.5,168.03416
152.6,166.49757
152.2,152.09428
154.0,140.16873
217.5,135.23851
175.2,134.04321
181.0,140.52843
136.1,138.45319
123.6,151.2709
144.1,160.49153
157.6,148.51764
142.6,136.52011
142.7,138.58218
146.7,135.21165
140.9,124.94263
143.7,127.75205
138.1,127.57129
140.1,119.40649
136.5,122.669655
130.5,133.5649
138.8,148.96738
155.1,164.5129
178.7,180.07149
178.6,194.84467
176.1,197.81056
144.6,188.59512
134.5,173.65387
132.0,161.79448
126.6,149.69177
146.4,142.79568
256.3,134.99394
281.0,144.60378
304.0,173.99562
224.9,182.23596
145.4,188.99713
119.2,176.52913
116.8,157.5324
134.6,138.2309
129.1,127.37435
140.3,121.65106
126.0,123.30696
117.2,127.378174
107.6,132.86069
114.7,144.62122
136.8,153.7251
146.0,160.88812
164.7,167.15065
164.7,176.10219
176.6,185.67485
166.5,179.53653
189.3,171.2902
296.7,162.82982
318.1,150.3081
301.2,147.96825
167.0,165.39827
125.3,196.86226
123.9,199.9158
144.6,183.701
154.1,173.56558
135.8,167.5521
137.0,161.17169
136.3,155.71997
134.5,142.97163
126.4,142.47615
127.2,136.14989
124.8,139.40324
119.0,143.94823
118.0,143.4094
186.1,150.08179
429.7,149.35635
172.4,146.40875
108.8,162.43082
101.2,199.2546
88.2,190.33252
114.0,152.93617
110.6,130.90865
111.4,125.86336
127.4,122.40547
138.6,126.16267
128.7,128.44347
122.9,135.2472
127.9,147.24069
139.4,149.38013
139.6,147.40456
152.0,149.59581
138.0,147.4918
133.0,140.66295
119.6,139.92119
104.8,134.08028
100.0,140.21596
108.1,136.53294
119.6,127.90006
110.4,132.97293
120.5,143.4121
130.0,154.18295
126.9,147.6797
127.2,144.4336
117.8,137.55734
108.9,122.870445
124.1,112.79957
123.2,106.70071
122.9,104.93246
122.6,116.99141
121.9,123.84432
112.9,125.76297
124.8,131.59221
126.9,138.4705
112.7,127.43674
105.1,122.247025
106.0,122.74816
104.5,115.84339
114.4,113.774124
113.5,113.18699
112.9,109.044075
106.8,108.583496
113.2,112.82609
115.5,121.15187
115.7,129.49483
127.7,139.08163
147.2,130.23544
156.9,130.89857
161.9,126.23671
163.4,125.79113
172.0,127.476006
170.0,134.19519
168.3,133.7497
174.8,135.43167
178.7,135.62314
169.3,137.92882
171.8,143.1357
160.7,148.2543
128.9,150.1467
122.5,149.08356
126.0,144.37805
114.2,137.76097
104.0,136.02585
98.3,133.27261
108.1,114.31452
112.7,108.52352
130.5,116.27576
147.9,126.96311
178.4,136.33447
179.5,148.35689
178.4,150.37164
185.6,159.58205
183.2,161.87135
186.0,155.26515
183.7,145.3315
177.4,143.13336
176.4,143.6483
180.5,147.47646
182.2,148.73654
191.4,154.94347
192.7,160.3989
179.7,165.94441
163.2,172.10626
157.1,183.84863
147.5,181.28365
141.6,161.47514
139.1,140.89182
137.8,123.03565
126.9,121.17968
120.6,128.55684
124.6,138.42424
129.9,143.65074
155.3,153.43185
196.9,161.97166
192.1,172.12117
182.3,186.6808
222.4,187.83191
191.8,166.09364
152.6,146.9102
140.8,153.22192
131.5,154.65366
125.6,148.28429
125.9,144.41212
137.5,145.53716
158.9,147.59566
166.8,149.80376
159.7,156.09297
150.2,149.71765
141.8,141.128
130.4,131.10701
127.4,121.9826
126.2,120.90921
120.0,119.50229
109.9,122.59059
106.6,129.93117
121.8,141.21918
155.6,153.63692
176.9,167.78735
179.5,177.79472
164.7,181.74173
153.1,178.81306
157.8,158.44356
142.6,136.40152
140.8,132.10748
127.6,124.53514
121.0,122.82671
116.3,128.59117
118.7,133.7236
143.2,140.24191
167.7,144.11475
170.5,143.44475
152.0,138.1814
137.6,133.84824
120.3,125.74281
113.9,123.05203
113.2,118.2378
104.6,114.32378
109.2,116.35772
103.0,122.908936
118.3,131.89563
147.9,140.85924
152.8,153.55814
144.7,164.22704
148.7,169.86665
207.6,159.86055
224.9,138.08766
130.4,122.7312
109.9,126.78585
94.4,126.12882
88.7,118.82353
102.6,116.608025
129.0,120.40634
161.2,128.38647
134.5,136.08444
127.2,145.06258
117.8,142.72035
113.2,132.86594
105.8,124.706406
97.1,117.26691
110.4,110.77728
131.9,105.40929
123.4,108.32745
146.9,116.29957
111.6,129.8117
121.1,151.2861
138.8,162.20792
147.0,162.01744
162.0,158.49478
156.1,147.67093
163.9,140.01134
170.1,122.18336
139.4,107.36118
120.6,112.71548
120.8,123.0919
122.3,127.3031
137.3,131.36371
137.5,139.60938
154.0,145.78606
158.4,144.06404
133.0,140.03258
122.3,137.9525
101.3,131.88832
85.8,123.1644
90.4,117.78215
93.9,114.49272
105.6,114.43629
113.9,118.17869
109.9,125.89929
119.8,136.22504
142.4,144.55313
144.7,150.83133
134.2,149.45865
126.9,144.7722
114.7,133.52187
113.5,113.2336
115.7,96.26331
107.8,93.43946
99.5,96.903336
99.5,107.66629
98.0,116.72096
114.5,122.588936
137.8,123.81262
129.2,118.331505
131.9,117.98575
117.8,117.97229
98.5,115.30655
92.9,111.919
91.9,108.77771
98.8,102.531166
96.8,103.869194
102.2,108.76445
104.3,113.21209
115.8,120.42712
128.1,129.41617
132.5,138.17404
131.7,137.90732
129.4,129.98085
142.2,116.90651
136.5,104.206154
133.3,101.28953
145.4,104.19465
134.0,106.040054
129.9,116.22936
117.5,128.84402
119.6,130.74345
127.9,133.03159
132.7,134.38309
128.9,127.12989
121.0,120.32731
111.2,116.36876
99.5,112.79975
83.8,108.70105
93.1,104.54423
113.2,107.083664
117.3,110.343346
119.5,119.37167
119.2,129.33046
133.3,149.423
139.1,143.20915
124.4,140.13885
120.1,140.58714
127.6,125.714775
125.3,107.78482
128.6,102.55793
142.4,107.17431
129.0,111.37489
119.2,117.485725
117.3,129.89906
122.3,136.21257
125.9,136.18744
124.1,135.95197
133.0,132.5336
144.7,128.85599
118.8,123.1155
120.0,120.94087
111.6,121.59772
112.1,118.48581
114.4,121.77533
116.3,122.782036
118.5,126.4397
131.0,132.03009
135.3,137.55232
132.7,140.12427
129.5,142.0369
127.2,136.99333
133.7,121.94923
138.5,103.805534
123.8,101.01052
118.2,105.85895
118.5,114.50865
108.3,118.10582
114.7,120.92832
128.7,123.09629
129.7,123.81442
125.6,125.81707
120.6,128.02832
153.0,125.92916
144.7,119.64669
116.5,127.45549
115.1,142.61856
113.7,114.75264
122.0,111.07095
117.5,125.97405
123.3,124.09194
142.9,129.14726
216.1,140.58154
227.2,142.62808
169.3,142.28789
148.4,154.18646
174.3,158.59267
172.1,139.4233
138.8,131.11159
128.7,133.62106
125.6,131.66295
121.6,123.40096
121.1,120.68637
127.4,125.354515
143.1,130.50063
162.7,134.96803
167.2,134.79279
181.0,134.26561
159.7,134.24146
144.7,131.19075
131.4,135.1657
137.0,131.01625
139.3,129.18375
145.6,133.66324
311.5,136.95856
500.0,146.25243
110.6,146.75165
94.9,170.2937
119.6,236.98726
154.2,195.05878
122.4,145.49202
142.1,142.6893
147.9,153.04037
142.3,112.88488
141.6,105.564476
140.3,128.00897
110.2,137.94969
137.3,140.5384
136.3,141.72661
135.6,126.83888
126.2,132.54361
143.4,142.4792
173.3,152.52946
146.2,137.1427
134.3,127.44167
118.0,128.69777
114.5,130.42618
125.6,138.94606
151.8,147.43498
149.8,158.43663
126.6,158.53961
126.2,148.19456
121.1,146.79495
123.1,137.49893
125.8,121.452034
124.3,107.313545
119.2,104.61713
110.9,103.276146
115.7,100.952156
106.9,100.687935
111.7,105.90631
124.4,113.21843
136.5,121.08398
142.6,123.48014
165.7,128.34563
154.8,127.864746
141.3,124.65438
127.4,127.20844
129.2,129.01726
130.9,130.29182
122.6,126.1257
134.5,129.2317
137.3,133.29118
130.9,143.17058
153.0,147.99715
153.6,133.75146
154.1,144.77759
141.9,146.09839
137.1,138.94788
152.0,126.1449
148.5,117.646805
147.9,114.581726
155.1,116.30361
125.3,127.32876
112.1,134.91289
113.7,133.48848
123.9,138.16457
117.5,142.5991
117.5,141.21324
116.7,131.82504
107.5,124.52685
103.0,121.029274
104.5,117.3229
104.1,118.890564
110.4,121.37646
121.0,125.32321
126.6,133.05937
123.9,136.71295
122.6,138.60643
119.0,137.09871
118.5,142.31514
124.9,138.55737
116.2,118.35705
109.9,98.17876
99.8,97.80025
87.8,99.271805
78.4,104.41084
75.3,105.893265
90.9,104.31913
108.8,104.25434
102.5,106.69896
92.6,111.71537
87.8,113.17855
95.6,110.27793
111.2,102.89572
104.5,98.941826
127.2,99.6945
118.0,100.26564
142.9,101.8467
99.0,108.90348
104.8,119.688736
113.6,129.39659
111.5,126.33278
111.5,125.67559
109.2,115.49714
105.6,101.82331
102.0,88.14944
96.8,78.78993
92.3,77.32035
94.7,79.66771
104.6,81.78463
118.0,84.25591
132.7,87.77571
133.8,93.05836
83.2,99.46713
92.4,108.14158
102.0,111.02025
113.0,99.77805
116.7,99.73833
118.8,109.45121
95.3,118.176384
100.0,131.14899
102.6,128.83055
103.5,124.58122
109.9,124.24541
110.9,119.66182
90.9,114.283295
69.7,106.25882
62.1,96.53175
57.7,84.57393
55.5,75.34448
68.9,63.910137
66.8,61.427418
64.1,62.59727
68.5,69.150856
66.6,73.259544
65.7,76.025795
68.8,82.5379
64.6,84.30712
68.9,84.03567
79.9,87.1161
76.7,91.89277
80.2,93.98841
92.3,100.40297
92.1,101.01428
79.1,101.15646
88.2,104.97164
99.4,100.3049
70.4,90.000626
81.4,88.59325
70.9,82.323814
78.1,74.93808
83.6,65.66679
68.8,59.66488
64.5,59.97173
61.5,61.178654
62.5,59.850136
70.0,63.266075
73.8,68.57565
75.5,73.76444
67.9,78.22326
65.4,80.33256
68.3,80.86416
72.8,80.47795
73.5,85.23485
75.9,90.37423
70.4,93.09
74.6,92.19222
68.2,92.34437
73.8,90.22579
93.7,91.16389
89.5,93.092606
91.8,92.13604
102.6,94.820625
108.3,87.82491
107.8,78.81213
93.1,73.43565
76.5,70.684875
67.5,69.83855
65.9,66.65506
64.7,65.133934
64.8,65.106606
64.7,65.06119
64.4,67.24869
62.7,69.22914
67.0,71.0479
63.2,74.41619
68.4,77.678894
80.4,80.50792
67.3,84.253174
70.8,84.42207
74.6,85.34552
75.1,85.246086
68.1,83.42308
81.0,81.99461
93.3,85.15536
121.5,90.33877
101.9,92.64541
106.1,92.42553
97.1,95.85421
94.4,83.78977
86.3,71.16308
75.7,68.646935
72.3,69.160866
76.5,70.35223
70.1,70.89417
67.5,76.36635
106.5,83.38618
107.0,88.607544
109.4,91.13866
103.3,97.898
101.2,98.70814
81.1,96.14736
83.3,89.319084
74.5,87.770744
72.8,85.53951
68.4,87.68746
71.1,94.297806
79.9,101.53135
117.3,106.414894
149.7,109.26842
145.7,110.18511
110.6,119.102425
67.3,132.73296
63.6,113.726555
60.7,85.89017
59.6,70.55473
61.0,66.14765
61.8,68.66254
72.8,71.55018
79.2,77.81547
81.1,83.84847
85.5,90.34941
73.0,95.27407
78.8,94.058
84.1,90.83271
82.8,86.13706
82.7,81.75817
77.0,81.686905
70.5,83.54522
72.3,86.950386
78.9,94.536644
97.8,104.64252
118.2,113.21841
122.9,119.58056
125.6,127.488235
108.4,125.70713
106.1,118.68183
110.1,98.48086
87.0,79.53118
78.4,79.022194
72.8,80.234375
74.5,81.681946
82.1,84.1835
99.5,88.16163
109.1,93.86514
112.6,99.58717
109.4,104.69016
106.9,106.53105
93.4,105.77815
72.6,105.852394
66.7,103.42256
61.5,96.70136
62.2,87.99953
62.8,84.99316
64.7,83.377625
75.0,85.934425
78.4,90.50693
90.9,92.64721
90.2,86.013435
67.4,74.48292
58.4,66.162704
80.5,52.775673
82.7,43.82212
93.4,45.860527
96.3,54.501556
90.4,63.992577
81.6,72.60378
92.6,82.67813
105.0,90.459145
105.3,90.17177
101.8,91.26864
79.7,91.74591
70.8,91.48375
59.8,91.81647
58.4,89.45417
56.9,87.132225
60.2,84.71324
66.9,83.76587
69.3,85.89811
80.2,88.29674
95.3,90.70453
110.1,90.291756
117.8,88.13809
119.8,84.61124
105.1,84.785736
104.0,83.92534
94.9,73.75851
86.3,70.58727
79.7,72.03743
78.0,73.13847
85.3,75.11815
98.5,78.932045
86.3,83.90374
88.5,89.671974
84.6,94.2155
79.9,95.62887
80.4,94.18356
76.2,90.95275
70.1,87.61057
64.2,87.2727
81.6,86.578766
107.9,88.563545
76.2,88.31715
66.7,90.26711
69.6,93.34586
82.6,95.443474
84.3,89.72156
73.0,84.2763
80.7,81.669945
81.4,71.52433
81.1,60.93433
66.0,62.423782
66.8,68.5579
85.3,69.987526
67.4,69.84
62.2,72.87087
61.9,80.13303
69.6,85.57171
70.4,87.92012
73.8,90.31564
80.4,90.5899
88.5,89.33029
84.3,88.248405
83.0,89.639755
78.6,91.32307
82.7,93.21489
85.8,92.73971
110.6,91.5935
78.7,91.48723
90.2,98.17248
87.5,101.18447
92.8,98.62277
88.5,88.051544
94.7,75.26123
87.3,64.27868
66.9,57.81531
67.4,61.464226
74.0,62.5963
92.9,65.3774
75.7,73.03582
69.2,82.683716
67.2,90.86667
65.7,93.49913
71.6,93.25868
79.2,92.78263
88.5,93.1276
96.8,92.72973
84.6,93.22782
81.1,94.73259
87.1,97.72382
79.2,98.595695
96.0,97.31052
117.5,90.873764
114.4,98.49044
116.6,107.14431
131.2,109.7726
154.1,100.1131
119.2,99.4712
87.5,101.18862
104.3,96.32666
103.6,86.911575
102.2,85.5287
77.7,93.16118
79.2,99.11912
83.8,101.25336
88.7,102.39861
79.9,103.354454
76.5,103.15392
81.9,105.180244
89.7,105.873764
89.7,103.51879
84.8,101.53395
82.8,97.361694
80.6,96.767456
82.8,100.89927
104.3,104.38637
117.2,108.41731
104.8,111.86835
115.7,117.26904
118.3,118.48933
89.5,113.38495
83.3,108.39254
86.5,95.888824
102.8,79.829956
90.4,73.828766
70.1,76.99378
59.3,83.74122
59.6,90.18772
65.7,90.19167
68.4,88.25346
81.9,87.93872
83.1,92.13966
89.2,95.2981
91.4,94.81433
101.0,88.68648
99.5,86.31824
88.2,85.86329
87.0,90.077286
94.4,94.94004
106.4,100.700806
127.6,107.920044
133.7,113.21301
85.1,124.1864
99.5,135.6406
113.2,116.93414
67.7,88.11564
65.2,67.458786
60.1,75.05033
57.2,70.86263
61.3,65.25664
68.9,62.569016
65.0,63.706665
69.8,68.794395
74.7,71.88103
66.0,75.713745
57.6,79.527664
61.3,81.19843
67.0,80.96688
79.4,79.80013
95.7,83.68119
108.0,85.14532
117.4,85.80317
110.6,88.490295
104.0,94.232216
109.1,100.457664
111.7,104.48257
80.4,114.73038
79.2,115.417274
81.9,97.08869
78.0,79.252174
91.4,64.57933
99.8,62.745434
90.4,64.82931
78.2,65.60921
91.9,69.01862
93.1,74.082214
97.8,81.793076
92.6,91.68937
86.5,98.38435
83.6,99.628006
95.6,97.86785
105.0,95.450455
99.7,91.798836
103.0,92.428986
108.8,92.21333
105.5,95.52982
94.4,106.94891
103.3,120.52891
116.5,130.33841
103.0,135.0208
85.5,126.66176
76.0,108.76773
79.8,97.57616
94.4,86.07177
97.1,71.88078
77.0,74.40916
98.0,82.95472
72.8,81.0132
59.4,81.19423
61.9,89.100334
73.3,94.59926
73.8,93.660736
67.4,92.20239
67.6,93.6327
71.1,94.74346
78.9,95.48394
88.5,96.81386
86.3,101.95298
91.4,105.08721
107.1,110.06873
108.1,111.69638
103.3,116.239655
131.0,121.143585
165.5,118.862434
176.7,113.03621
221.6,119.32242
302.3,135.04515
308.0,148.24835
270.3,158.18848
163.5,171.54608
94.6,169.68091
78.2,155.95378
89.7,135.33536
104.5,119.23748
116.7,113.53536
124.1,114.78
131.2,118.11993
131.2,122.87169
116.3,124.47847
103.3,122.85835
105.5,122.75058
110.6,116.380356
127.7,104.948906
150.5,102.142044
102.5,105.88081
69.0,119.994545
83.8,142.02011
128.7,151.7609
103.6,140.88318
92.4,140.4359
92.6,153.5381
98.5,133.28293
64.2,108.18804
62.7,97.23166
59.8,80.8961
60.7,73.93224
59.9,76.21447
67.3,79.71713
66.7,84.451775
61.3,93.55451
69.4,99.72783
79.5,102.5598
84.8,101.85712
82.7,95.79378
88.0,89.21816
85.1,92.23213
92.8,96.3454
98.6,96.58328
90.9,101.92815
95.1,103.37318
104.8,104.15832
105.6,115.65966
114.2,118.89537
129.5,114.044914
123.3,112.40977
86.5,108.618706
82.1,91.78983
74.7,67.35755
75.2,55.272186
69.0,53.043713
59.5,59.50446
69.5,69.093956
84.6,75.68112
89.7,86.068405
66.2,95.25397
65.6,97.161575
69.0,98.78137
75.8,97.86377
77.1,96.80978
70.5,96.140305
72.5,92.778206
70.7,95.35558
73.3,100.46505
70.4,100.193504
86.3,98.699875
105.6,101.46778
117.2,106.32025
113.2,108.662926
106.6,111.981766
113.2,106.136055
106.6,93.232376
78.2,81.90081
60.3,79.44458
57.3,78.931
62.0,79.488045
72.1,84.71698
90.9,90.20703
94.4,96.155876
86.3,102.92773
78.0,106.46957
83.3,105.69135
91.4,101.69276
92.2,99.174675
92.5,100.36592
94.9,103.25559
94.1,105.70991
104.3,109.838715
89.0,116.692
110.1,122.78102
115.7,124.13363
62.7,119.3798
63.3,109.6501
70.1,99.456764
78.0,78.538734
67.7,59.01281
59.6,57.190113
55.2,58.715084
55.0,59.60762
60.1,63.59295
79.4,72.388725
79.9,80.49453
97.3,85.34328
89.0,92.06816
77.2,96.74135
69.9,96.36201
69.3,95.87776
75.7,94.24145
74.0,93.706406
71.6,91.475746
77.5,92.36596
85.8,95.14628
84.8,96.39035
93.1,96.629074
107.9,97.32914
101.8,101.99045
105.5,104.42648
109.2,98.33965
113.5,88.896675
119.5,81.15935
104.5,77.01918
88.2,81.457375
79.4,90.1245
84.3,97.58967
99.3,100.55218
107.3,107.026405
124.8,107.8681
119.5,106.22495
113.5,108.464195
103.3,111.56143
86.5,109.261024
90.3,107.731705
97.1,104.07542
95.6,102.3819
99.3,108.10594
115.5,118.539764
111.7,128.49246
116.5,134.27533
134.2,139.39674
155.4,134.57794
181.8,130.8699
150.5,133.43082
137.3,137.31148
132.4,127.14274
98.5,117.412636
84.6,109.79237
74.9,105.8812
63.2,98.77838
79.7,97.353745
84.1,102.596
82.1,102.12384
83.3,104.322464
118.8,106.51963
121.5,102.66499
123.9,104.93527
150.0,110.01831
168.8,109.59457
162.4,110.11635
156.3,120.70959
159.4,131.79137
159.7,138.48541
119.3,150.34366
103.7,146.08235
109.1,151.52325
137.3,143.99303
151.7,128.47763
142.6,116.13014
142.2,108.98898
127.2,109.04898
118.5,105.0334
98.8,107.91644
72.6,111.11597
48.3,107.89879
75.8,102.57754
87.2,99.23489
79.5,100.35718
61.3,103.7876
70.1,104.828545
102.6,100.86367
104.6,99.36728
102.5,103.557205
106.9,111.51286
111.1,118.24611
107.1,124.50365
107.1,124.0719
104.3,122.0577
101.8,111.57721
70.5,119.91266
64.2,126.1156
67.9,123.06621
58.6,97.55054
62.8,75.53966
57.4,67.24403
58.4,61.472965
59.8,61.355133
68.2,66.92359
68.4,73.38667
72.6,81.503456
66.7,85.44243
59.1,89.76597
64.5,93.373055
71.1,93.56163
85.3,91.29354
76.3,89.02739
78.2,88.330864
74.1,87.45553
69.8,88.10812
72.1,92.40346
81.6,93.50069
93.9,92.50448
109.2,90.34216
113.4,89.3091
113.7,87.24628
99.8,85.75613
85.5,79.240746
87.3,72.21008
82.6,68.02234
91.7,64.05452
106.8,65.56917
105.0,67.32982
94.6,73.27003
105.3,81.41966
110.2,87.31032
119.2,90.731834
130.0,93.41606
137.1,95.75497
140.8,99.68941
141.6,105.392105
144.9,111.21075
154.0,115.342926
163.4,118.346634
171.1,119.92561
164.2,122.43266
152.6,128.62207
146.4,131.83675
137.5,132.92221
136.6,128.82008
136.8,119.7605
123.8,105.32588
97.8,95.33247
88.7,96.18668
83.8,97.06217
92.2,94.188866
93.9,91.06027
90.2,87.940636
90.0,88.53877
92.6,92.96852
103.6,99.89532
108.4,103.966515
121.1,106.48764
136.0,107.03224
142.9,109.05445
148.4,112.39988
156.6,118.324005
158.3,124.74447
155.9,128.68236
153.5,133.77237
143.2,136.13184
136.1,140.64742
123.8,135.09758
114.9,125.37641
114.9,118.4043
115.4,105.85921
104.3,89.40618
85.3,87.45923
83.6,90.81205
68.9,91.8788
67.2,90.87254
68.4,91.367874
70.4,89.769264
79.7,90.7161
84.8,94.09917
90.4,97.56113
96.8,100.18492
103.3,103.25967
98.3,105.36576
97.3,109.10965
101.5,111.97197
99.8,113.05103
99.0,114.42339
104.1,114.87618
115.8,113.15441
110.4,110.87522
84.1,110.66447
86.5,110.1366
108.1,100.57693
121.1,85.87716
121.1,74.26288
105.1,74.04042
94.6,79.92769
74.3,84.92635
70.6,88.2107
65.0,89.746574
47.0,88.92252
53.2,89.85281
75.0,91.11738
95.8,90.63471
102.6,91.98344
107.6,94.83667
113.5,98.80231
115.8,101.40032
124.6,104.70875
128.6,110.14729
126.4,111.85417
128.1,114.717766
115.7,118.25501
128.1,118.79099
136.1,114.09037
137.8,110.82518
119.6,106.66103
108.3,102.67077
109.1,92.42885
108.8,85.85042
95.3,81.7226
84.1,79.60825
81.1,79.59934
75.7,81.26656
76.5,83.97303
68.4,85.99017
71.1,88.54798
73.0,90.58169
78.4,92.25809
87.8,94.81411
83.1,97.09458
92.4,99.4945
90.4,101.236595
89.6,101.43106
92.9,99.18392
110.9,105.530716
132.2,110.49269
148.5,107.673996
149.7,112.65272
146.5,116.68007
134.5,115.76083
154.1,114.15073
137.1,103.68312
118.8,100.000046
122.0,97.17271
127.9,92.69292
118.2,90.56659
118.2,92.24029
111.6,97.75248
106.6,99.72567
96.6,102.849014
101.3,104.87599
102.2,103.97197
109.4,101.55223
113.4,100.50205
102.0,99.94236
68.9,100.09973
73.3,101.90163
106.6,104.817314
120.1,106.69264
121.0,110.42918
113.2,120.82006
106.1,125.58757
134.3,125.907234
171.5,117.23369
175.6,109.713715
149.7,112.014244
124.8,114.76928
113.7,111.35309
107.6,108.35556
117.2,107.55738
117.8,107.32391
124.6,108.0611
128.1,108.9702
124.1,112.614525
131.5,114.202805
131.9,114.05448
119.3,111.64905
119.2,111.367165
120.0,112.42414
118.8,111.86107
119.5,111.70223
119.5,119.93357
96.8,124.78029
112.9,132.47382
