y_true,y_pred
63.3,72.83225
54.9,75.11254
52.7,77.83633
54.9,79.28392
67.3,86.2624
81.8,88.89514
89.5,88.997475
91.3,87.089386
71.2,83.96264
69.3,80.261246
85.2,76.792274
89.6,73.67438
86.4,71.938095
88.9,71.45342
83.8,72.02395
89.7,72.25329
97.4,72.540115
93.9,73.03355
96.7,74.539955
99.0,76.17404
103.2,77.30951
98.8,78.38345
86.0,79.14387
86.5,80.36169
87.4,82.51639
87.2,84.516815
83.3,87.111855
75.1,88.70614
75.8,97.1495
78.3,100.97169
89.6,102.0438
95.7,100.85652
91.9,97.79044
96.6,94.78012
94.5,91.67451
88.3,88.23657
84.8,85.308846
79.7,84.08412
81.0,84.50423
86.9,84.5873
90.0,84.531204
93.2,84.75885
93.0,85.601456
88.0,86.490395
89.4,87.45701
87.3,88.7992
80.9,90.034744
79.0,91.28317
81.6,92.09372
84.9,92.87989
86.4,93.35604
86.9,92.96786
79.6,98.81456
82.8,101.65379
88.5,101.418655
85.8,100.001755
83.5,97.00082
74.9,93.09495
63.0,89.104645
55.3,84.867035
55.2,81.4783
52.9,80.07767
41.4,79.32953
59.5,79.881996
48.3,80.18021
39.2,80.97704
37.0,81.18031
44.0,81.74965
46.3,82.34385
43.9,81.461525
42.5,79.53886
42.3,76.8842
38.5,74.29187
38.0,72.18002
39.4,69.23241
41.1,66.812546
48.1,71.8379
54.1,73.3696
56.0,73.41793
61.5,71.59881
60.5,69.33227
56.0,67.44441
55.7,65.59621
60.6,63.92929
65.5,62.293182
62.8,60.87165
63.5,60.434814
63.4,59.902794
54.3,59.547802
47.2,59.689663
47.0,60.25191
43.4,61.500687
34.5,63.179264
32.9,64.41595
33.9,65.03528
32.0,65.37898
35.4,65.1637
38.5,63.84763
33.8,62.439487
31.7,61.41757
38.6,64.72895
43.0,65.90877
39.7,65.93224
37.1,65.64607
40.1,64.431725
42.1,63.368504
40.9,62.274055
42.1,62.246033
40.9,62.511326
43.3,62.44065
43.2,62.319202
36.7,62.1462
38.9,62.446625
46.7,63.202843
57.8,63.83999
58.9,64.82628
53.5,65.95795
47.5,66.2358
47.5,65.457794
46.2,64.93088
38.7,64.50396
32.9,63.96573
34.0,63.67591
33.9,62.78981
35.7,64.59976
35.8,65.07043
36.6,65.14656
39.5,65.29918
40.5,64.550644
39.8,63.946396
39.4,63.051353
36.4,61.88344
34.0,61.28645
32.7,61.54851
35.0,61.88776
33.5,62.543793
39.0,61.96285
39.3,61.435562
52.1,60.307022
46.8,58.505234
53.7,56.559166
55.3,53.818573
70.0,51.165993
74.7,48.838097
72.4,48.24069
76.4,47.625793
73.0,48.00822
71.6,48.607887
77.9,55.261818
74.7,58.962925
59.1,60.748844
49.7,61.075726
47.6,60.68217
45.5,60.051376
53.5,59.457382
53.2,58.512024
41.3,58.366566
35.4,57.643963
35.9,57.390244
49.2,56.734425
35.6,56.979454
38.8,57.970837
49.2,58.787426
52.3,59.39253
55.7,58.39043
58.5,57.251583
70.1,56.780087
76.3,58.42129
72.4,59.987915
65.1,61.51735
56.4,62.599995
52.2,62.954906
54.4,69.310844
54.3,72.60969
53.2,73.57426
63.0,73.189316
65.3,71.15283
59.1,67.5621
55.8,63.298702
61.3,61.39332
63.9,59.851288
62.4,58.979145
62.4,59.036446
53.9,59.608772
43.6,60.20045
44.7,61.213806
42.8,61.94006
36.9,63.848995
38.7,66.15433
39.1,67.73793
38.9,68.48122
43.6,69.64324
46.1,69.62011
45.5,68.86142
44.5,68.131096
39.1,67.91009
37.5,73.6633
36.2,75.6776
36.4,75.08456
35.8,72.69862
39.8,69.15903
43.2,65.8741
48.9,63.13244
59.0,60.40116
64.6,58.23165
69.0,56.925217
73.4,56.282516
79.9,56.6798
73.7,56.950172
68.3,57.530514
68.7,59.101917
61.4,60.732426
59.3,61.97639
61.9,63.00672
72.4,63.99596
73.2,63.987595
61.2,62.721886
51.2,61.813797
43.1,60.906258
45.5,59.737144
47.3,65.50031
52.3,68.11859
49.8,68.73661
42.9,67.82187
44.3,66.184395
47.1,62.607082
49.8,59.688683
54.3,57.387733
49.4,56.05114
42.2,56.196907
37.4,57.244812
36.8,57.45515
36.6,58.652588
47.1,60.054962
71.6,60.925797
68.0,62.05299
52.1,63.42092
54.5,63.24141
57.8,60.98861
60.8,58.70107
63.2,56.82316
57.1,56.136486
52.0,57.57473
49.2,58.080734
51.0,64.51894
60.4,67.30443
64.8,67.02002
53.7,65.17752
47.7,62.943863
55.5,60.349304
60.8,57.261246
60.2,55.845898
56.8,54.660904
52.8,53.973003
52.3,54.700207
57.7,56.75595
57.6,58.207436
66.5,59.19292
75.7,61.326694
69.3,63.361126
68.5,63.637672
66.3,63.862793
73.5,63.483795
81.3,63.68629
78.7,64.63578
72.6,66.40243
69.8,68.57996
72.3,69.17277
70.3,72.91462
68.7,73.87577
72.3,73.93678
74.1,72.67671
62.1,70.46947
52.2,69.26148
52.6,68.32821
47.6,66.408844
47.7,65.93022
52.8,66.184456
53.2,66.8951
57.4,67.08752
49.4,66.69888
47.3,66.614174
43.4,67.297356
38.4,68.564606
36.9,69.50636
40.7,69.17408
41.5,68.44107
43.2,67.87806
46.4,67.10616
41.4,66.78304
38.4,65.98931
36.6,64.43602
38.1,65.36796
47.7,65.09323
44.4,65.15158
43.0,65.77233
47.5,66.00561
49.6,65.00563
45.9,63.802124
41.8,63.012424
41.4,61.82503
38.1,60.68989
36.7,60.57294
38.6,61.276497
39.6,62.089493
41.5,60.929024
52.6,58.608616
41.7,56.53654
35.8,55.523453
33.6,54.520477
33.1,53.01063
30.1,51.262093
33.9,50.082165
35.8,48.260498
37.1,47.227448
39.5,45.705868
33.3,51.01886
29.4,54.11913
31.5,55.72789
33.0,56.767593
42.2,56.888077
51.3,56.85908
48.6,56.27855
55.8,55.277626
55.2,54.715324
61.2,54.965652
70.9,55.2961
65.9,55.48534
59.2,55.10151
58.0,54.718864
65.2,54.358475
65.2,54.59573
55.3,54.71626
55.6,54.55742
60.8,54.749516
71.0,54.21342
76.1,54.37739
74.7,55.400486
75.9,56.96706
73.3,57.481518
73.5,63.496796
85.4,66.36788
95.8,68.00136
93.3,69.59999
89.4,70.4265
84.3,70.623604
83.0,70.8726
82.7,70.8981
79.2,70.18635
75.3,70.2764
73.3,71.01266
74.1,70.95749
73.1,70.435455
69.4,70.398125
70.9,70.051346
77.2,70.70986
79.9,71.13182
76.1,71.82722
67.6,72.20876
61.8,73.32195
64.3,74.43146
62.6,77.03745
57.9,79.02762
55.5,79.89595
56.9,85.93641
60.1,88.178955
59.8,87.80447
60.7,85.92159
58.5,84.28431
59.9,81.97342
66.4,79.50669
66.0,78.338806
62.6,76.18769
62.4,74.15604
68.9,72.0439
75.9,71.336334
72.2,70.14108
70.0,70.477005
73.3,71.59505
77.6,72.10936
80.6,72.68532
78.8,72.663475
81.0,71.96148
84.2,71.72765
77.1,71.973755
72.6,72.63854
75.4,73.938065
82.3,74.4293
95.7,81.63349
106.4,83.91507
109.6,82.92422
118.6,81.0902
110.8,78.300964
91.4,76.51623
83.2,74.65633
75.7,73.18344
81.9,72.64209
86.8,71.94053
74.4,72.33902
58.8,73.689964
56.3,74.3714
54.7,74.432236
49.6,73.74162
47.0,73.58778
49.6,73.795135
58.7,74.23775
58.8,74.20528
59.2,73.51242
61.1,74.879944
55.9,74.924095
54.9,74.67805
58.1,74.19789
53.7,80.0857
46.7,82.37885
45.6,81.925705
43.2,79.32523
43.0,76.66139
43.3,74.95524
48.8,73.411934
53.1,71.15317
58.7,69.36343
56.2,68.42454
56.0,66.25387
52.8,65.469345
54.8,64.643
58.4,63.780987
55.8,64.00591
48.9,63.75986
46.6,63.449364
42.8,62.765297
40.0,62.147957
38.2,62.81596
35.8,63.062763
41.3,64.67683
45.4,65.05582
44.3,64.654755
47.3,68.13206
45.1,68.61663
38.7,68.215744
34.0,67.754326
33.4,66.61909
34.8,65.58433
39.5,64.52766
42.0,63.64876
43.9,62.013775
46.7,60.207916
43.6,59.4308
36.1,58.2132
35.4,58.45442
33.3,58.757328
34.9,58.880608
36.7,58.956238
39.5,58.499123
41.3,57.983624
43.3,57.331993
39.0,56.59987
32.7,55.873947
33.7,55.09757
34.2,54.52287
28.5,53.49198
27.9,54.22238
31.5,54.652576
34.3,54.974033
37.9,55.120804
42.1,55.526875
45.2,55.774162
48.0,55.871223
54.9,55.880573
62.3,56.38844
67.4,55.87421
58.8,56.059418
53.1,56.92761
52.6,57.920265
58.0,58.438477
57.5,58.478226
55.9,58.29499
47.9,57.904865
44.9,57.2825
40.8,56.9163
43.9,57.244606
46.3,58.776505
40.2,61.30942
37.6,61.07195
35.5,59.27499
34.5,62.849792
39.3,64.405426
45.9,64.851006
47.9,64.707756
48.1,63.77058
54.2,62.81171
57.3,61.894962
58.0,61.295815
52.8,61.12953
47.1,63.120907
52.9,65.4812
53.6,67.00661
49.9,67.68606
54.0,67.32802
55.7,67.10057
55.7,66.62112
53.1,65.56326
48.0,64.13025
42.7,62.643753
44.7,61.643402
51.8,61.312756
46.0,61.281677
45.5,61.79141
44.0,60.275948
54.3,64.35748
43.1,65.49732
44.3,65.39185
51.7,64.7285
53.9,63.859497
55.2,62.308865
60.3,61.45654
57.5,61.388557
53.9,62.815
55.9,64.52511
49.5,65.89474
53.9,67.30291
58.4,67.93782
49.1,68.3963
46.9,68.56083
48.2,68.102844
46.1,68.22668
46.1,68.5106
47.4,69.18434
51.7,69.755325
55.0,69.937584
58.3,69.10265
61.4,67.8407
57.8,66.777695
47.8,72.70821
42.8,75.63542
40.9,76.08304
44.3,75.06482
46.0,73.15167
44.1,70.99182
46.5,68.63496
52.0,66.69022
47.8,65.5999
42.3,64.74439
42.3,64.70497
42.4,64.83694
38.7,65.84932
41.5,67.02533
34.1,67.75025
35.2,68.23183
35.2,67.84016
35.5,67.27791
36.4,66.07221
37.3,65.082436
38.1,64.46328
39.0,63.3784
39.9,61.86556
40.5,60.172684
66.5,65.11044
70.1,67.65904
69.4,68.4177
70.4,67.96849
70.4,66.70303
71.4,64.96227
72.4,63.43695
68.9,63.775753
70.1,64.180855
64.5,64.78585
58.5,65.45032
58.0,66.53122
52.8,67.19215
49.0,67.87137
51.8,68.42357
51.9,69.096375
53.6,69.33825
55.6,68.89098
57.7,67.4188
59.7,65.93006
61.8,64.091774
63.6,68.354935
95.3,70.98785
89.2,72.61496
89.5,73.64469
92.7,74.26771
92.6,74.85104
93.8,75.24477
83.0,75.452194
76.1,69.9334
79.3,66.6226
94.9,68.44682
107.3,69.495674
105.0,69.988945
104.0,70.31633
102.1,71.22867
99.6,72.11813
104.0,73.18143
101.6,74.40331
89.7,75.499695
83.7,77.43603
80.2,79.50899
77.1,82.101364
80.0,85.15133
82.6,87.539665
82.7,88.699745
82.9,89.1166
88.9,88.406456
94.4,87.363716
101.4,85.89431
103.6,84.744576
98.8,84.11023
99.0,83.66504
97.4,84.828865
93.6,84.85874
103.3,90.71497
114.4,92.44713
114.5,91.83987
108.7,90.316574
104.9,88.770996
98.7,87.20495
95.6,85.99856
90.2,84.76974
82.3,84.39532
84.7,84.60037
82.2,85.27788
81.6,85.53227
84.4,85.675964
83.9,86.00006
87.0,86.006
87.7,85.856834
89.6,85.28142
91.0,84.88099
96.2,84.89736
95.6,85.222565
86.9,85.76696
82.6,87.9785
78.9,89.362335
74.5,90.19688
75.6,96.587875
78.4,98.77383
75.2,98.24992
75.1,95.71628
76.9,92.20554
76.7,88.49754
77.7,85.74924
85.1,84.038345
87.8,81.21497
87.8,79.004135
89.6,77.91873
89.8,77.49703
62.1,77.28876
60.0,77.461075
63.3,78.32599
66.3,80.56845
69.9,82.358795
74.9,84.17808
83.4,85.11141
77.5,86.43752
69.8,87.14922
64.8,86.875145
57.5,86.76494
57.7,86.25249
63.0,92.056114
68.7,94.10374
72.5,93.07184
76.0,89.93066
81.1,85.909065
82.2,82.0432
82.2,78.570015
54.4,76.63041
111.3,75.92505
115.5,75.719215
117.7,76.015686
112.5,76.82822
122.0,77.89397
123.1,79.78882
126.5,81.85763
130.0,82.631325
119.3,84.943855
120.4,86.241615
117.1,87.83585
111.7,89.48322
109.2,91.33977
108.2,94.249985
115.1,97.8786
115.2,99.23539
122.0,106.23101
128.9,108.2295
127.8,107.14144
139.8,103.099815
162.2,99.85781
134.3,96.6383
127.5,96.000984
124.4,96.22504
118.2,96.91072
127.5,97.2892
129.9,99.57233
126.6,103.16243
147.7,108.6448
149.3,112.39449
153.9,115.56155
158.9,117.13975
150.8,119.39265
154.0,120.8421
148.3,123.837845
144.9,126.55107
189.1,129.67976
206.5,131.55516
225.2,133.36452
234.2,134.52374
206.2,144.16023
182.1,146.13095
176.1,144.03395
173.7,140.57526
186.2,136.79509
182.5,132.59288
159.1,130.7379
141.3,129.94084
130.8,129.1551
130.8,129.17549
140.2,129.98024
140.1,131.08148
144.9,134.89221
155.9,138.54703
162.6,143.55717
169.6,146.33522
169.4,149.90703
163.5,153.79434
159.1,158.21011
145.5,162.17886
148.8,165.62134
153.4,168.16867
152.1,170.65872
155.3,172.2144
154.8,176.92628
159.6,177.11821
160.3,173.40302
166.0,167.70235
149.6,160.89668
148.2,153.20404
139.2,146.11066
123.4,140.26042
115.3,135.52417
116.9,132.42964
114.5,130.70636
117.2,130.27818
124.1,130.80913
133.7,132.15666
138.1,133.60188
145.7,135.48137
143.8,137.53177
134.3,139.132
132.3,140.54845
131.1,141.39127
146.6,142.33424
149.4,142.85739
142.5,143.94101
142.4,145.16493
145.9,146.80693
144.5,145.44984
129.5,141.29587
136.2,136.448
133.4,131.40446
135.6,125.49885
132.2,119.979416
116.9,116.512535
119.3,113.39258
116.2,110.364235
113.2,107.92176
109.2,106.88074
122.2,106.039314
125.0,106.32515
139.9,106.544106
158.5,107.02251
160.7,108.26869
152.9,108.87127
132.1,109.593506
124.0,110.52475
131.2,112.018585
131.5,113.57637
139.1,115.4603
146.1,117.41114
142.3,123.70177
142.0,125.52452
141.7,124.02942
140.6,120.669044
139.4,116.865265
138.2,113.38387
137.0,110.31856
135.8,108.06847
134.8,106.36923
102.1,104.70799
97.2,103.143105
106.8,104.06689
113.7,105.06831
120.1,106.67649
127.6,108.71659
133.7,110.52613
135.4,113.19303
135.3,113.66171
136.5,113.87455
133.1,114.4142
123.4,116.22894
123.0,118.698364
121.1,120.90506
109.7,123.05829
108.3,123.22932
110.0,129.40651
109.2,129.84558
106.8,127.33933
106.9,124.189285
99.7,120.24366
99.0,115.53531
97.7,110.540276
83.8,106.69732
75.4,104.31899
73.3,104.35578
82.0,105.497116
82.6,105.9655
74.6,107.35573
55.9,108.58961
40.8,109.365906
34.4,110.1532
37.3,111.18236
45.5,112.29338
40.4,112.96719
33.2,112.65282
40.1,110.24514
48.0,106.30874
60.4,102.29661
91.6,96.76738
89.7,98.285095
90.3,97.36799
88.2,93.86597
84.4,88.726204
83.4,83.550735
82.4,79.03676
81.4,76.51818
80.3,75.12839
79.3,74.37684
78.5,74.74013
58.5,75.3076
62.7,76.23535
71.3,77.00793
88.0,77.43105
101.8,77.67148
103.9,79.02803
86.6,79.82566
78.8,79.98039
67.7,80.91765
69.9,81.86944
93.2,83.184944
102.2,84.84388
112.0,85.67526
122.1,84.82022
119.3,89.988846
109.5,91.384575
104.4,91.4067
101.9,91.78398
103.1,92.55423
101.4,93.20981
93.6,93.7323
87.6,93.94205
86.5,92.19099
86.9,90.12906
92.9,89.09102
97.5,88.888115
105.6,89.40727
117.8,90.74414
123.0,92.19981
129.6,94.01792
138.8,95.98607
132.2,96.89848
105.1,98.39355
82.6,101.180824
78.0,104.687416
86.6,107.57722
92.5,109.39318
94.1,110.73234
93.7,115.73662
92.9,117.95313
92.1,115.40706
88.2,111.91962
85.4,108.318054
86.7,105.2101
85.4,102.14884
85.9,99.20007
86.0,97.20932
83.8,94.89245
81.5,91.77586
89.1,90.483894
97.3,89.72833
104.5,90.26929
112.4,91.09201
115.0,91.55731
119.2,91.89173
124.6,92.0754
122.3,91.676735
116.4,90.6345
106.1,91.042915
106.7,91.587006
106.6,91.06909
113.5,91.48939
112.7,94.95232
116.0,95.58237
123.0,95.337105
118.8,93.98774
104.5,91.317154
92.2,88.74298
91.3,85.94041
81.0,83.45477
73.9,82.16325
70.5,80.914696
74.7,80.79803
85.7,81.02942
103.9,81.87567
119.4,82.709816
125.8,83.9937
305.0,85.31883
435.0,86.41326
98.4,85.832535
104.0,85.65337
87.2,85.91178
99.4,86.56551
92.7,86.48998
107.0,86.09696
104.9,89.053215
114.3,100.15918
118.0,104.08532
110.9,106.08428
91.9,102.85246
92.5,100.7921
87.0,98.185905
77.5,94.07628
69.8,91.24419
78.2,89.3743
90.1,88.75858
78.4,87.55076
97.4,87.77571
95.7,90.13813
41.4,91.83425
60.2,93.346
110.7,94.28017
92.6,95.16074
60.1,95.74844
43.8,95.689545
36.3,94.80084
26.4,93.12013
24.2,90.1241
27.5,86.03114
29.8,82.3994
42.1,84.710754
46.9,84.28373
57.1,82.713165
55.9,79.42003
48.2,76.25226
43.6,73.653435
37.9,70.79376
31.6,68.3156
29.0,66.45761
36.3,64.480774
37.8,64.48321
30.9,65.58444
37.8,65.90146
54.8,66.655914
75.0,67.52968
76.1,67.66853
67.0,67.21489
55.6,66.279396
61.2,65.60006
59.8,64.594284
51.1,62.70051
40.1,60.65652
35.2,55.521717
41.9,49.24419
49.2,55.593628
54.4,59.734474
54.6,62.289814
48.5,63.414124
44.1,63.00146
39.0,61.63058
32.3,59.873238
24.9,58.944088
19.3,58.513115
19.8,59.408226
28.0,60.661755
34.0,61.535378
37.6,61.863297
53.9,62.71126
63.8,63.52307
66.7,63.93873
84.6,63.49337
102.2,62.224575
98.2,60.556408
94.6,59.435524
84.8,58.968773
74.0,58.21359
79.9,56.45014
81.6,56.22919
88.4,62.013588
86.8,65.697426
78.9,67.267586
62.1,67.438446
43.0,66.62366
42.8,65.152405
42.2,63.809494
34.6,63.27042
29.8,63.593323
27.2,63.697605
26.9,63.371616
36.2,62.90527
36.2,63.955505
22.1,65.36466
31.1,66.95081
29.8,67.96254
28.3,67.9674
26.1,67.08485
23.9,66.06711
22.1,65.9001
23.0,64.5701
22.8,61.50509
22.1,57.737896
21.2,54.388535
23.9,59.209396
26.8,60.754707
33.6,60.17708
33.8,58.458267
36.7,55.966988
32.7,53.61927
26.1,51.50667
22.8,49.98497
22.8,48.83146
25.0,47.422672
35.9,47.55417
28.5,48.59377
25.1,49.89117
28.6,51.89439
34.8,53.430706
23.6,53.95406
22.0,53.8187
20.6,53.73546
21.6,54.11442
22.8,54.217384
28.4,53.213837
26.5,51.173954
29.3,50.385418
31.9,48.480656
43.0,50.52096
47.1,51.050137
56.9,50.874435
53.6,49.94351
45.5,49.151688
40.5,48.730446
38.8,48.750633
37.1,48.761887
39.3,49.245564
31.4,50.069725
25.0,52.31984
29.1,54.210064
30.6,55.35461
31.6,57.060513
30.6,58.6631
28.4,59.818123
25.1,60.15322
23.5,59.56248
24.2,57.615913
24.1,55.94886
26.1,55.00877
29.8,54.71264
28.5,54.50132
40.5,53.495464
51.2,54.115257
46.9,54.366184
48.3,54.54265
57.8,54.268166
54.8,54.380985
43.9,54.542652
40.9,54.3657
38.6,54.413692
38.7,54.880783
41.1,56.12766
42.4,56.81991
40.1,56.793427
54.6,56.68275
35.1,56.4414
35.1,56.135017
36.4,54.794266
30.7,53.352085
34.4,51.930412
38.1,50.403584
32.8,50.283573
34.3,51.71781
35.8,52.823112
45.3,53.068638
38.9,52.58149
42.5,57.97969
54.9,60.71799
62.6,61.874813
56.7,61.38854
52.4,60.72329
53.2,59.823425
63.1,59.50361
68.0,60.09559
71.4,61.417503
66.8,62.67635
59.2,63.700314
75.4,64.40688
64.9,65.048904
59.7,65.12861
65.5,65.47984
68.4,65.49355
80.1,65.84643
76.7,66.61354
76.7,67.283806
78.1,67.67251
77.6,67.39856
79.8,67.88473
79.9,67.53172
80.0,66.71517
85.8,72.481674
92.1,75.80833
92.9,77.03181
89.5,77.18238
92.2,76.44544
89.3,76.20543
83.7,76.140045
85.2,75.54767
82.1,75.74269
84.1,76.593124
87.8,77.34569
88.1,78.12583
82.7,79.00587
99.1,80.94677
94.4,83.19959
88.1,85.17553
83.5,85.59952
75.4,85.20927
61.8,84.76799
53.8,84.474785
52.2,84.57632
49.0,85.59962
44.8,86.21794
37.1,85.355965
34.7,90.83848
32.4,92.62938
38.4,91.892166
57.1,89.96622
54.8,86.45797
