y_true,y_pred
65.1,88.55713
62.4,87.85748
66.3,86.773254
71.5,85.29995
76.9,83.43809
68.5,81.63795
65.6,79.8985
63.2,78.340904
62.0,76.85911
63.6,75.51205
58.5,74.58195
54.7,74.10267
51.2,73.82437
54.7,73.80495
55.9,74.17109
55.3,75.80161
57.0,80.065025
58.2,82.968094
57.7,84.977325
56.4,86.27554
53.3,86.94583
52.3,87.15352
63.1,87.28396
69.4,87.21058
74.3,86.6974
73.5,85.97431
56.6,84.90853
51.9,83.52579
52.2,81.75003
52.8,80.026535
52.1,78.58613
55.0,77.45152
55.3,76.63354
53.9,76.104385
51.4,75.53998
47.7,75.03057
47.1,74.51581
60.8,73.8699
68.2,73.09182
70.8,72.19599
73.9,75.22916
65.1,77.58818
61.7,79.36995
67.7,80.81109
66.0,81.78055
66.0,82.442795
67.4,82.90422
71.1,83.03632
68.4,82.75521
67.2,82.3335
65.0,81.80174
53.2,80.82564
53.9,79.468575
53.8,78.01619
48.8,76.6661
53.4,75.249115
55.7,74.19942
48.8,73.64244
47.9,73.36088
48.0,73.27064
51.5,73.419395
53.2,73.73141
55.2,73.95127
55.0,73.926346
57.7,78.46418
62.4,81.63725
67.4,84.03682
64.8,85.815926
74.4,87.15457
75.6,87.85414
73.8,88.22586
68.6,88.30634
73.0,87.902596
67.5,87.192505
67.0,86.263885
62.7,85.08128
63.5,83.852516
62.5,82.391
67.6,81.16395
65.7,79.91249
66.0,78.75922
65.7,78.12907
58.9,77.75423
53.3,77.54363
57.4,77.20157
57.6,77.18265
55.2,77.39923
62.5,78.5144
67.4,83.45818
84.4,87.12325
96.2,89.57815
94.0,91.1385
97.3,92.1953
97.3,92.93979
90.0,93.335724
91.1,93.36069
86.7,93.026955
83.4,92.6967
79.2,92.30056
70.8,91.52488
71.1,90.5409
70.8,89.21095
74.4,88.14762
65.0,87.507515
69.2,86.93243
72.0,86.609436
76.2,86.53153
68.5,86.152336
63.6,85.62626
71.7,85.1983
78.5,84.828545
78.6,85.045395
78.5,89.988144
90.2,93.676025
91.2,96.45643
93.0,98.53704
93.0,99.82913
101.8,100.66705
113.2,101.301956
115.3,101.53441
108.8,100.94708
116.2,99.97998
148.8,98.72456
157.7,96.93803
150.6,94.64229
125.6,92.21615
114.2,90.6768
112.2,90.19223
107.0,90.29575
101.8,90.89183
95.4,92.21161
80.9,93.88936
71.7,95.584404
66.7,96.84464
66.8,97.48582
59.9,98.08455
67.8,104.044846
71.6,108.24667
74.4,111.084206
88.1,112.86728
95.9,113.61633
98.7,113.74166
101.8,113.28199
94.8,112.396645
93.2,110.9641
84.3,109.094154
80.7,106.98475
80.3,104.80565
77.0,102.47246
74.0,100.236015
71.8,98.046616
69.8,95.846146
63.6,94.15238
65.4,92.58364
70.0,91.35428
62.0,90.24222
53.0,89.3662
51.8,88.24984
54.8,87.01679
57.0,85.718155
55.9,91.59353
63.5,95.16845
64.8,97.5268
75.5,99.147285
91.8,100.05988
96.3,100.4327
105.6,100.40761
101.1,100.072876
92.7,98.938614
97.5,97.25032
92.1,95.252014
103.1,93.224
110.0,91.43987
103.1,90.05213
101.3,88.876915
101.3,88.02015
96.2,87.32206
85.0,86.8739
76.0,86.74846
65.5,86.65526
60.0,86.83862
59.5,87.41146
61.3,89.0176
59.3,92.03269
62.4,97.17694
68.7,100.876656
70.5,103.52685
68.9,105.570724
72.7,106.874695
81.7,107.66364
83.6,108.0476
80.2,107.96602
76.8,107.4126
76.0,106.64568
71.6,105.24492
66.5,103.46604
64.8,101.590256
74.2,99.568596
73.2,97.68222
67.0,96.02941
62.3,94.32016
62.8,92.78982
65.3,91.50367
60.8,90.190315
59.6,88.81826
59.2,87.59034
60.5,86.718346
61.5,86.0855
62.0,88.903206
64.7,90.92726
78.3,92.50144
92.1,93.66586
88.7,94.291824
85.1,94.45229
92.6,94.50196
90.1,94.16742
82.6,93.50222
74.5,92.89078
83.4,91.879074
78.0,90.57341
80.9,89.492714
82.0,87.94243
88.1,86.64382
86.0,85.61091
81.7,84.76104
87.2,84.22848
77.7,84.00007
70.4,83.983864
61.7,84.03431
65.7,84.09747
74.6,84.20654
72.5,84.40486
73.2,89.28878
82.5,92.99639
93.8,95.96591
94.3,98.40214
94.8,100.32194
97.2,101.5365
98.2,102.556274
85.4,102.93929
86.3,102.62021
80.6,102.04634
80.3,101.40804
79.3,100.64518
83.7,99.779854
75.7,98.482735
74.4,97.1207
75.2,95.55626
72.0,93.945755
72.0,92.6604
66.7,91.44358
57.8,90.27723
52.6,89.33726
59.7,88.503876
58.8,87.731255
53.1,87.57514
65.0,92.11841
76.0,95.69655
84.1,98.43174
85.8,100.552734
77.8,102.05572
78.5,102.8614
79.8,103.315
80.8,103.078156
72.3,102.11075
58.6,100.86196
52.2,99.612045
52.1,98.10701
51.7,96.1893
58.6,94.13724
52.3,92.14676
48.6,90.37727
53.6,88.32592
58.9,86.09573
57.9,83.881195
58.5,81.86122
53.9,80.05137
56.1,78.64832
60.2,77.75624
58.5,77.64992
61.2,82.38244
62.1,86.180504
62.4,89.25547
62.5,91.42782
64.5,92.83113
58.6,93.65763
57.8,94.08585
55.4,93.88519
64.1,93.015495
62.9,91.53789
59.5,89.36721
51.1,86.72652
54.4,83.94618
52.7,81.167786
53.6,78.76321
55.8,76.79638
61.4,75.411
61.6,73.987915
52.8,72.63067
53.3,71.260376
53.8,70.07435
56.8,69.127426
56.4,68.465965
53.8,68.50138
53.8,74.01376
53.4,78.277534
55.1,81.66436
60.1,84.4425
61.8,86.22383
74.2,87.39565
70.3,88.25877
61.9,88.61047
59.3,88.21981
59.0,87.310936
57.5,85.97486
61.3,84.46885
58.7,82.61575
55.3,80.694084
54.3,79.17506
53.0,77.83771
51.7,76.81627
49.4,75.80446
44.6,74.90294
43.7,74.011765
43.3,73.0514
43.5,71.99204
43.8,70.83327
43.6,69.77897
45.4,75.973526
47.2,79.88198
55.9,82.424034
56.8,84.29801
60.6,85.31193
65.4,85.892365
58.3,86.37917
59.6,86.31833
58.6,85.718025
59.6,84.72573
60.1,83.20908
53.6,81.46603
65.2,79.3951
66.8,77.12317
67.1,74.823105
62.9,72.46251
52.2,70.22703
52.2,68.245
60.2,66.442215
61.4,64.86334
62.1,63.65338
61.7,62.95887
61.7,63.163868
61.0,64.935196
59.9,69.33083
61.2,72.596466
61.4,75.04932
63.4,76.74992
62.0,77.969696
60.8,79.02421
57.4,79.76793
54.7,80.284676
54.9,80.656746
58.1,80.975494
56.9,81.0373
58.7,80.61737
59.3,80.164085
63.6,79.30952
62.9,78.30577
62.0,77.161575
60.3,76.15009
62.5,75.187325
55.2,74.37092
57.6,73.38663
56.5,72.58933
56.0,71.732376
54.9,70.818375
54.8,69.89747
55.2,72.98819
57.0,75.335556
54.2,77.11919
54.7,78.53344
57.1,79.2367
63.7,79.46758
60.1,79.43236
56.1,79.193405
51.1,78.57266
48.9,77.79956
47.4,77.00796
46.4,76.11191
53.6,74.83118
57.2,73.739075
57.6,72.745575
56.1,72.13598
55.9,71.396454
52.7,70.7461
52.8,70.306046
53.1,69.82577
53.6,69.63791
52.5,69.47984
53.1,69.325554
55.4,68.97026
55.3,73.604744
55.2,77.08354
59.2,79.68812
62.6,81.75712
60.8,83.32329
55.8,84.443596
58.1,85.12245
58.8,85.03548
63.2,84.55441
63.4,83.922066
62.6,83.07811
66.8,81.82398
55.7,80.08089
56.4,78.09427
53.3,76.2044
54.3,74.38004
56.6,72.921875
56.1,71.7743
54.6,70.81537
57.0,70.013664
58.4,69.27782
56.4,68.922424
55.8,68.94968
54.3,69.755684
53.7,74.514175
55.8,78.193184
67.3,81.14107
71.0,83.72153
71.3,85.69367
69.9,87.36092
71.9,88.499084
72.4,88.863846
71.2,88.55427
73.4,87.9037
70.6,86.96112
58.5,85.68938
59.9,83.94323
61.4,81.89772
59.5,79.81779
60.3,77.82974
62.3,76.09175
61.8,74.530045
56.8,73.00242
59.3,71.904945
60.8,71.139275
61.5,70.66567
61.2,70.76716
63.1,71.48936
61.2,76.72128
64.5,80.534935
65.9,83.219894
65.2,85.192345
74.7,86.67052
77.1,87.679985
84.8,88.35909
79.0,88.535385
75.1,88.09056
71.2,87.17833
77.4,85.96773
85.8,84.62348
80.0,83.29211
82.6,81.84857
84.7,80.63847
88.2,79.5358
85.9,78.52191
76.8,77.73025
69.8,77.42464
67.4,77.45513
73.3,77.481674
69.6,77.92956
63.3,78.45706
69.6,79.39921
65.2,85.933556
62.6,90.65952
70.6,93.84894
70.9,96.06481
69.2,97.834946
75.5,99.19985
82.1,100.162285
82.0,100.6273
86.7,100.42574
82.2,99.56755
93.4,98.144165
86.8,96.45567
81.4,94.781494
81.2,92.921234
76.6,91.07035
69.4,89.323654
71.2,87.859886
82.0,86.87907
75.7,86.57869
71.6,86.43376
68.0,85.97778
68.8,85.37494
68.2,84.49937
71.2,83.43281
63.8,89.749344
66.9,93.772446
61.5,96.37567
73.4,98.35087
78.5,99.92827
82.9,101.06029
87.9,102.075584
86.3,102.53506
87.5,102.32038
80.1,101.32359
81.6,99.65029
81.8,97.73215
82.0,95.799255
87.8,93.981064
84.7,92.45039
85.8,90.72891
86.7,89.3165
79.5,88.0127
77.1,86.78978
65.0,85.71114
61.4,84.70255
60.8,84.03583
61.7,84.27383
67.0,86.18077
66.1,90.852264
73.5,94.32765
73.6,96.74417
77.1,98.60332
87.2,99.83197
88.8,100.50159
84.3,100.96756
72.3,101.47058
70.1,101.690994
66.5,101.56634
58.4,101.17282
59.0,100.31427
56.6,99.236145
54.1,98.03606
56.5,96.99177
49.9,95.69115
53.8,94.50919
59.6,93.40054
58.0,92.24993
52.8,90.91433
54.4,89.286804
51.2,87.65252
53.7,86.118095
55.9,84.854065
56.3,87.59892
56.6,89.88371
56.9,91.52612
57.3,92.51636
58.1,92.93586
57.6,92.95791
57.7,92.5486
55.3,91.82394
54.7,90.68545
56.1,89.45957
56.9,87.8784
57.9,85.956116
57.1,83.87163
59.7,81.568695
56.1,79.62233
56.1,77.791954
56.4,76.52582
55.2,75.594
53.8,75.04731
49.1,74.69562
52.1,74.28157
51.5,74.00827
51.6,73.825554
52.3,73.55687
52.8,78.045425
53.8,81.53391
62.1,84.41416
62.3,86.750565
67.6,88.41195
69.8,89.64371
72.8,90.46896
69.0,90.90838
65.9,90.80589
58.5,90.486435
63.6,89.77351
63.6,88.67957
54.9,87.40888
54.5,86.14641
61.4,85.11947
59.3,84.22587
54.9,83.40627
53.2,82.68439
55.0,81.9541
52.2,81.275345
53.4,80.20503
51.5,79.49067
54.7,79.15464
55.7,79.676315
55.2,84.35886
57.0,87.95464
59.7,90.802246
71.7,92.754875
73.2,93.98584
65.2,94.63798
62.9,94.9234
63.0,94.85578
86.6,94.30296
79.8,93.288895
70.8,91.77132
71.7,89.924805
70.1,87.6816
67.9,85.27352
69.5,83.190285
65.0,81.49174
65.1,80.41398
65.5,79.85808
53.8,79.261086
45.2,78.91868
44.5,78.71658
45.7,78.593315
48.0,78.743614
49.0,79.531845
58.4,84.79762
60.1,88.62377
62.7,91.38753
54.7,93.6898
61.6,94.87175
71.3,95.48626
77.0,95.978516
71.4,95.77763
78.4,95.03698
73.8,93.85708
71.5,92.23554
72.1,90.22622
61.7,87.98254
59.7,85.433044
56.5,83.190384
59.4,81.21057
59.2,79.79912
61.4,78.73607
59.2,77.70771
58.4,76.90931
57.5,76.03374
59.3,75.046295
59.8,74.04494
62.3,73.47012
63.0,78.34682
61.9,81.86999
68.5,84.68431
65.0,86.8681
71.6,88.68254
76.1,89.99001
83.6,90.8033
72.1,91.08291
69.9,90.94106
66.3,90.37036
64.9,89.44012
65.4,88.31557
73.9,87.28056
65.7,85.95791
66.6,84.581436
64.7,83.17462
67.2,81.89054
65.8,80.884094
55.4,79.9935
49.4,79.39143
55.0,78.939026
53.7,78.35583
61.3,77.67228
60.1,77.09237
57.3,84.11463
58.9,88.96373
64.7,92.10132
71.3,94.255905
76.4,95.61825
89.2,96.314804
93.3,96.57498
84.8,96.58954
75.3,96.24846
75.3,95.28633
80.1,93.77961
74.8,91.96236
78.1,90.24176
72.2,88.701065
76.1,87.51551
62.7,86.54305
69.7,85.362915
64.7,83.96834
62.3,82.641945
56.0,81.25988
53.0,80.00977
55.2,79.00464
59.8,78.792656
54.6,80.006966
55.2,83.6624
59.4,86.40128
64.5,88.50086
65.9,90.27853
70.7,91.401825
68.7,92.35801
89.3,93.16911
78.6,93.49889
76.3,93.37857
75.6,92.883286
77.7,92.29691
74.5,91.29837
67.4,89.96399
61.0,88.27053
59.3,87.08268
61.7,86.38483
67.5,85.80657
58.4,85.54882
60.5,85.2983
52.7,85.35135
52.7,85.29021
54.7,84.90818
54.7,84.03792
54.3,83.03637
56.3,85.85893
61.0,87.99489
59.1,89.51892
67.7,90.42068
64.6,90.98821
83.3,91.50775
76.6,91.6449
68.2,91.52736
78.8,91.160484
66.8,90.325356
67.1,89.27252
66.2,88.02237
63.6,86.28176
61.4,84.639595
64.5,83.22832
59.7,82.06419
59.4,81.468796
56.4,81.061165
63.3,81.09143
52.9,81.14252
49.0,81.43086
46.8,81.44824
51.1,81.299416
48.1,80.884735
52.1,85.59199
54.1,89.20484
57.2,91.97738
62.9,93.967766
81.0,95.25557
81.4,95.96698
82.7,96.56661
71.6,96.664116
69.1,96.16288
70.2,95.14584
63.1,93.66868
57.1,91.638115
66.2,89.119156
61.0,86.760826
63.1,84.41984
55.4,82.51589
60.6,80.92359
54.4,79.66307
54.2,78.5034
52.6,77.43508
53.7,76.557724
57.0,75.82077
56.9,75.48359
65.8,75.77173
70.4,80.38068
75.7,83.93979
68.0,86.688324
63.1,88.7991
63.6,90.211655
65.8,91.03955
64.0,91.8309
63.6,92.25174
61.7,92.200874
56.8,91.9492
55.9,91.27715
53.9,90.15695
53.8,88.33285
53.7,86.04601
55.2,83.89807
55.7,82.08844
56.6,80.612625
53.3,79.1801
57.9,77.88094
61.3,76.960106
59.3,76.43509
61.4,76.08322
64.8,75.86213
65.2,76.15743
67.0,81.31997
66.7,85.103546
67.9,88.048294
67.2,90.18695
68.8,91.59724
68.0,92.297264
66.4,92.48851
62.5,91.99563
63.6,91.133644
65.5,90.10908
68.5,88.90259
65.6,87.45734
60.7,85.449196
59.3,83.52313
62.9,81.712555
63.4,79.92152
59.7,78.233795
59.1,76.86353
56.3,75.726204
56.0,74.860725
58.0,74.24436
61.7,73.731514
62.3,73.39151
63.1,73.63184
65.8,79.48078
61.9,83.32409
63.6,85.92432
60.8,87.98596
68.2,89.6809
68.9,90.869484
67.4,91.71108
63.1,91.83019
68.6,91.48162
59.8,90.805595
66.6,89.6746
71.1,87.79726
55.0,85.63341
57.5,83.53086
58.0,81.7446
48.9,80.44898
62.0,79.549576
60.6,79.038895
53.9,78.81971
46.4,78.59298
54.6,78.074
52.5,77.4299
53.4,76.49614
53.4,75.7008
55.8,82.526
57.2,86.70064
60.7,89.21743
55.0,90.85069
66.8,91.90885
64.1,92.567566
61.7,93.232025
53.5,93.2407
57.8,92.86298
55.1,92.13791
51.5,91.04837
53.7,89.284164
59.1,87.09134
57.7,84.73086
57.4,82.49881
59.9,80.41055
64.8,78.17634
64.2,76.26114
51.4,74.4148
52.5,73.005806
51.9,71.89206
52.8,70.95626
49.9,70.44083
45.3,71.770775
47.4,76.145164
49.0,79.44685
49.8,81.91483
51.8,83.59213
59.2,84.5524
54.3,85.19602
54.6,85.77672
56.4,85.820114
51.4,85.47451
48.7,84.70835
47.8,83.81817
47.3,82.42021
47.1,80.88158
54.4,79.11959
51.9,77.58719
53.0,76.242615
51.6,75.087105
53.3,74.13347
50.0,72.93167
48.4,71.940704
47.2,70.97117
45.9,69.931046
46.5,68.78713
47.6,67.89041
49.8,71.09729
48.8,73.77219
48.6,76.02967
51.9,77.52118
51.8,78.33741
51.7,78.6781
48.4,78.800995
48.0,78.47024
49.5,77.94492
49.2,76.868614
48.1,75.81951
46.7,74.579185
46.4,73.19514
46.3,71.65618
46.3,70.36194
46.4,69.33088
46.3,68.755356
46.0,68.47679
56.1,68.18549
55.4,68.14924
54.7,68.01027
55.5,67.84122
57.5,67.497604
59.2,66.596085
61.5,70.75227
60.7,73.7335
60.1,76.07513
59.8,77.94428
65.2,79.31904
66.8,80.17339
63.4,80.47375
58.7,80.292274
63.3,79.701035
59.1,78.790115
54.4,77.61703
59.0,75.900406
60.2,74.2791
61.2,73.01124
62.5,72.10941
63.4,71.41586
63.1,70.78941
61.7,70.27904
53.4,69.920395
51.6,69.739815
49.0,69.5001
51.1,69.522705
51.6,69.791
52.2,70.820145
52.7,75.80685
55.0,79.46782
56.7,82.163315
52.5,84.1861
63.4,85.7361
73.6,86.93693
64.9,87.77387
71.9,87.87249
63.0,87.44389
56.8,86.63592
57.1,85.31377
55.3,83.38393
55.4,81.20421
55.6,79.27112
47.1,77.53125
54.8,76.12356
55.2,74.97922
46.7,73.99364
47.2,72.866974
46.6,71.79377
46.1,71.06796
53.4,70.533585
52.5,70.18201
53.6,70.718735
56.9,75.99822
56.0,79.9549
58.0,83.182396
59.2,85.813126
62.8,87.929245
70.7,89.48883
66.8,90.39723
73.0,90.68672
65.6,90.37158
64.8,89.69691
66.9,88.76464
59.3,87.24419
58.6,85.461975
59.0,83.781715
59.3,81.92613
59.9,80.453255
58.1,79.5466
59.1,78.93137
46.9,78.37455
46.9,77.747025
46.8,77.0459
46.9,75.96501
47.9,74.74616
48.6,73.72847
52.3,79.00571
49.6,82.96315
52.5,85.845665
60.8,88.00048
62.6,89.72185
71.1,91.11991
68.3,92.04973
70.1,92.10722
72.9,91.385796
74.1,90.18643
63.7,88.85746
62.9,87.55883
52.0,86.04957
49.3,84.556816
49.7,83.01476
47.1,81.63534
46.8,80.65182
46.7,79.53249
55.8,78.42527
55.7,77.31633
56.4,75.83448
55.9,74.21975
55.0,72.47814
54.3,70.858925
56.3,76.7852
56.6,80.62488
58.1,83.148895
64.6,85.004776
78.7,86.49729
77.2,87.71872
89.3,88.76397
89.8,89.25434
89.8,89.2063
88.2,88.50318
91.3,87.392494
90.3,86.12568
72.7,84.86406
72.2,83.71457
69.1,82.39368
60.6,81.680786
63.8,81.50731
64.1,81.21477
56.8,80.9251
51.1,80.831894
50.0,80.41663
51.1,79.91281
49.2,79.723946
51.6,81.07595
49.1,85.123726
51.2,88.10395
52.7,90.396866
62.2,91.91994
64.7,92.72929
69.1,93.3662
74.7,94.00407
73.6,94.169685
73.1,93.92028
81.0,93.097946
87.8,91.63739
83.3,89.76653
82.2,87.63296
75.1,85.7415
65.0,84.02893
57.9,82.74068
54.6,81.9338
52.5,81.555534
55.3,81.49211
59.6,81.78531
54.0,82.188614
51.7,82.44779
51.4,82.2805
49.8,81.8662
51.7,84.747055
50.0,86.8492
55.9,88.16968
65.4,89.2302
60.9,90.01531
68.8,90.47921
71.7,90.69816
68.5,90.72234
75.9,90.415886
82.8,89.61067
78.3,88.37542
74.6,87.16983
63.7,85.59937
61.6,83.925865
64.0,82.23385
60.4,80.81944
59.1,80.03776
60.5,79.415665
55.8,78.8677
59.7,78.68678
65.8,78.438126
49.7,78.08553
51.2,77.66565
54.6,76.81897
53.8,81.20676
53.2,84.716995
57.5,87.669014
63.9,90.291695
69.5,92.45553
66.7,94.09412
66.0,95.10422
66.9,95.70952
68.0,95.80218
69.1,95.23531
64.7,93.97404
58.3,92.383545
58.2,90.429695
59.0,88.05602
60.0,85.754295
64.7,83.43768
83.8,81.4689
76.6,79.7382
68.8,78.230484
59.1,77.12311
58.1,76.35467
54.1,76.116104
49.4,76.507355
48.9,77.53284
48.2,82.87754
51.5,87.30819
59.7,90.78227
66.1,93.69152
76.3,96.00358
70.6,97.80048
75.6,98.63004
72.7,98.847885
61.7,98.4513
61.0,97.510345
59.9,95.99627
58.1,94.24646
60.1,92.17811
58.8,90.06889
63.2,87.96719
61.7,85.97164
66.5,84.04639
64.4,82.07269
59.6,80.24509
52.0,78.6801
51.9,77.520905
49.2,76.64339
52.1,76.18123
53.5,76.53803
56.6,81.98283
58.8,86.205284
62.8,89.2948
73.6,91.60601
97.4,93.65182
101.6,95.300995
98.0,96.4439
94.4,97.07702
81.0,97.12372
71.8,96.76112
68.8,95.7117
67.7,94.76339
73.1,93.87925
72.2,93.03833
78.3,92.26301
82.9,91.3261
85.2,90.268486
89.0,88.84788
76.8,87.14145
66.1,85.13912
55.7,83.229164
59.8,81.607765
52.8,80.24227
60.3,79.48017
53.3,85.07365
64.0,89.740654
67.1,93.518234
66.2,96.37445
74.6,98.21692
81.9,99.68078
83.1,100.63222
80.5,100.8094
79.8,100.41968
74.4,99.3892
72.8,97.823204
62.6,95.795784
62.5,93.62704
62.6,91.442024
63.2,89.637955
66.7,88.294136
69.6,86.88939
66.8,85.70219
67.0,84.58717
60.5,83.220375
59.4,81.779625
59.9,80.17453
64.0,78.294174
57.4,76.185745
60.2,81.97023
69.8,85.84491
73.1,88.65297
71.2,90.85206
75.7,92.56313
80.8,94.198425
87.2,95.51736
96.1,96.33551
89.2,96.50685
87.9,96.158356
85.6,95.30294
80.6,93.68852
76.9,91.801765
74.3,89.6287
65.8,87.725395
71.1,86.59726
68.7,85.8452
73.1,85.37013
71.2,84.75927
61.1,83.979416
62.7,83.38812
56.5,82.761635
61.8,82.67936
58.8,83.90648
67.1,87.67392
67.1,90.65
79.5,93.25378
76.8,95.322975
78.6,96.95862
87.3,98.269844
84.8,99.43225
82.6,100.19169
76.5,100.47282
79.2,100.286
77.3,99.75493
75.8,98.73179
81.9,97.2938
80.9,95.791214
81.3,94.14115
88.4,92.86865
82.9,91.769684
79.1,91.004745
71.5,90.513145
63.2,89.76421
57.7,89.08478
51.8,88.421425
65.2,87.87353
63.3,87.457985
63.3,90.718636
71.7,93.349945
76.2,95.33571
78.7,96.734795
81.1,97.42414
83.8,97.52544
80.2,97.265564
79.8,96.9375
77.9,96.207054
77.1,95.12301
73.9,93.975845
81.1,92.87406
80.6,91.71768
88.9,90.35191
90.2,88.770096
97.4,87.4537
96.5,86.32944
97.7,85.548874
83.9,85.24582
64.6,85.04286
64.4,85.0667
56.2,85.12706
56.1,84.98765
61.0,84.67894
58.1,89.92725
62.0,94.23738
68.5,97.82046
68.8,100.35996
89.8,102.095665
97.4,103.07072
105.8,103.66304
119.2,103.70225
111.7,103.22801
104.8,102.25283
99.9,100.961494
90.6,99.60551
87.2,98.18614
83.6,96.59193
81.4,95.03667
82.6,94.1058
78.9,93.594475
76.9,93.20591
66.3,92.57225
56.6,91.73877
56.5,90.979256
56.9,90.22343
58.4,89.44056
58.4,89.40172
59.8,93.722336
60.5,97.4071
64.6,100.587715
71.1,103.007614
82.2,104.81613
99.3,106.20275
85.5,107.41989
77.4,108.063866
81.1,108.126495
81.8,107.29961
81.0,105.839615
78.5,103.81795
72.3,101.526
67.4,99.59263
66.7,97.43599
66.7,95.092
65.4,92.919266
65.4,91.004524
62.1,89.173355
57.4,87.330894
53.3,85.51747
55.4,83.96255
56.7,82.65821
58.0,82.23853
55.5,86.99739
56.3,90.95036
65.1,94.057915
72.3,96.35196
80.1,98.14824
88.3,99.31084
92.7,100.128044
86.1,100.51067
78.6,100.26065
94.3,99.31806
138.1,97.88743
95.5,95.87635
75.4,93.625275
75.6,91.50731
75.0,89.732124
70.3,88.484314
66.5,87.34236
64.2,86.56631
62.7,86.12771
61.2,85.6676
63.3,84.867455
65.1,83.87611
64.5,82.80443
65.1,82.15645
68.7,87.30143
74.6,91.12585
76.4,94.08897
79.8,96.306946
84.9,98.31593
99.2,100.0459
120.7,101.19947
210.2,101.87492
172.7,102.12329
93.9,102.004654
72.3,101.570694
69.7,100.423996
66.4,98.45008
61.4,96.3719
61.0,95.18217
58.2,95.151375
62.0,95.093956
61.3,94.26918
62.9,92.91689
58.7,91.42689
59.6,89.90738
47.1,87.822395
51.5,85.318436
48.5,83.09245
47.9,89.059425
48.9,93.31253
58.4,96.738686
78.2,99.28483
89.7,100.95098
101.0,102.11766
99.3,102.70678
80.3,102.485405
78.5,101.554726
87.0,99.93312
98.0,97.76107
81.5,95.60158
72.1,93.57478
74.8,91.44873
73.3,89.403854
73.8,87.665054
78.3,86.06115
74.5,84.4087
62.6,83.10165
64.4,81.89892
60.8,80.608086
59.6,79.53419
60.8,79.20757
58.5,80.46707
59.3,84.362
61.7,87.33512
65.2,89.725464
70.6,91.46561
74.8,92.76447
77.3,93.93703
70.5,94.81847
64.4,95.35321
61.7,95.39786
65.0,94.91149
61.8,93.98983
66.6,92.92143
64.5,91.77565
63.0,90.275055
63.9,88.57098
61.4,87.176994
59.7,86.317055
60.3,85.8863
44.2,85.56869
52.1,84.99627
58.4,84.12408
53.1,82.98848
45.9,81.81567
47.4,80.722496
49.4,83.392426
49.2,85.298096
51.2,86.582886
55.0,87.73904
