y_true,y_pred
127.4,126.057846
134.3,135.79422
126.9,137.27576
118.0,143.89224
126.4,140.70267
112.4,130.11409
115.0,116.22392
119.3,113.5672
126.6,114.70068
113.5,117.46001
113.6,120.84822
131.9,128.49646
186.8,137.41887
272.3,136.03183
267.0,133.94243
242.8,129.26556
223.9,120.04436
222.7,112.55438
227.7,108.84533
253.6,107.540405
235.7,103.37722
211.4,104.242035
169.4,105.31042
115.8,109.94471
143.2,118.20187
147.9,131.78804
137.0,140.51146
136.5,143.29834
147.0,144.32098
149.8,144.60558
156.4,140.37242
132.4,145.47446
138.1,147.97707
149.7,142.63348
135.8,142.94429
183.2,154.23932
127.6,169.77133
173.1,161.21803
167.3,108.75271
177.5,78.01766
183.7,81.912186
187.8,85.35225
189.7,90.26995
174.6,99.88657
176.9,96.553764
158.2,102.5356
116.7,106.46875
111.6,111.55029
124.8,103.3463
131.9,87.06687
137.8,83.42351
123.3,80.92784
110.1,90.21262
144.5,108.518074
151.5,105.46542
150.6,102.611
128.6,101.90722
121.9,99.81089
111.9,96.00252
118.0,103.71404
147.8,115.47627
156.1,125.75496
152.1,131.50925
160.6,133.6998
177.7,133.88226
184.7,131.01155
208.7,126.179794
229.2,126.68916
196.7,124.05578
180.3,114.97298
157.4,107.51019
138.6,105.28551
139.7,109.9158
151.0,121.36435
211.6,123.70033
99.5,123.820526
119.0,120.98093
150.7,119.890205
160.2,110.15591
153.0,107.50113
138.6,115.15815
138.6,120.99326
151.8,117.71001
165.8,115.551704
167.8,118.81576
156.7,127.20382
166.7,131.9169
158.7,131.5362
176.4,125.43191
189.8,127.9024
186.0,131.24794
183.9,131.22046
153.1,132.05154
134.0,135.46788
123.4,136.92903
106.3,140.0363
116.7,146.43945
124.9,142.10924
117.5,133.86421
112.5,129.58266
102.4,119.0359
89.0,110.15
81.5,107.3935
89.5,111.32155
83.9,113.09015
78.6,118.15245
75.3,124.50313
107.9,124.830925
113.0,119.23472
141.1,116.82863
170.5,116.53661
215.2,117.598274
247.1,118.5953
231.6,122.635475
211.7,128.71814
201.1,132.65868
189.6,133.17018
158.9,128.55301
112.6,120.042244
129.5,114.46747
153.0,118.239395
148.8,122.7589
138.3,120.97497
131.1,118.68454
123.4,114.33053
133.9,114.16301
129.6,110.78919
137.0,111.442184
131.7,113.636086
104.0,119.53249
103.1,126.52285
113.0,134.271
123.1,141.56116
121.1,141.63116
118.8,136.53438
126.6,135.50389
137.5,131.90262
116.5,125.96217
118.2,121.42618
129.0,116.35856
128.6,112.74972
118.9,112.88037
111.1,114.96837
128.4,116.34316
130.0,120.395195
118.3,122.19372
92.2,118.92877
99.0,117.9814
107.1,112.73244
105.5,111.47054
106.1,108.85761
87.5,104.96839
96.8,106.252335
114.5,109.12339
130.7,110.677895
140.8,119.294754
139.1,127.52665
133.3,129.27644
231.1,128.14397
277.2,125.94391
301.7,125.41343
301.4,121.01383
250.9,116.409
252.9,116.82289
245.0,116.64874
171.4,120.98649
120.5,131.93135
214.6,139.52959
436.7,148.03949
168.5,147.48357
99.4,143.68694
130.4,156.42401
131.8,143.43939
104.0,123.55361
94.0,107.02748
81.4,104.58704
107.9,106.46958
87.8,111.87885
85.3,118.409225
108.3,123.562675
113.5,128.70547
125.2,129.11615
150.8,124.89305
218.3,125.74662
190.1,130.83508
175.1,134.43517
168.9,142.23235
191.0,149.23438
187.0,154.75963
156.8,154.40163
120.8,151.36176
143.9,151.2936
150.8,151.40598
141.8,143.76346
143.9,134.40729
144.7,127.51433
123.1,123.49401
119.6,116.676025
110.2,112.413315
108.3,113.97109
115.4,115.30481
96.3,118.62848
97.4,121.39396
96.3,127.04112
114.8,132.12326
131.7,134.06522
170.3,133.52321
292.6,133.92624
133.3,134.20601
127.9,136.94852
144.4,148.14914
151.5,142.09387
157.9,136.93922
136.2,135.48497
124.4,131.5246
139.0,128.92093
152.5,130.56805
163.5,133.12636
174.3,124.14036
170.5,116.84976
144.2,115.24065
136.0,116.53572
135.3,119.051765
125.1,121.321526
120.6,124.484566
127.4,133.00539
130.2,134.76454
144.6,140.42633
144.6,151.6884
144.3,148.52429
140.5,148.53807
135.8,149.95068
199.6,149.73004
165.9,141.3729
167.6,150.44731
158.4,121.25952
160.2,112.16144
168.3,126.991356
309.0,133.22437
117.2,116.452896
91.4,128.68878
84.8,144.5867
73.3,123.44638
101.8,113.55909
78.2,106.122116
80.3,96.58126
71.6,82.27123
68.7,79.85772
66.5,80.155876
84.6,81.8161
93.0,83.39268
99.1,85.91429
121.5,87.999825
139.5,94.540405
146.5,103.40654
171.2,107.98251
183.0,111.59463
191.7,104.96902
189.3,107.45102
186.2,107.48456
179.5,105.89092
136.6,112.82046
119.2,120.52686
69.7,121.362236
75.3,122.63999
82.1,126.72996
80.5,115.47938
77.3,90.98036
83.6,76.71667
114.9,66.26526
138.4,62.063828
142.9,62.170437
124.6,64.288536
108.2,72.553276
88.0,85.02562
89.4,96.18844
103.9,104.26579
118.1,107.74478
130.8,104.940994
110.7,100.46181
120.3,99.787544
131.9,95.63079
140.1,97.972206
94.6,95.54715
81.5,93.31444
77.5,98.413376
94.4,103.41262
90.7,97.48847
88.7,95.81554
99.3,101.086266
101.3,99.623344
69.6,91.778496
53.4,84.4517
49.0,74.72486
65.1,71.199104
42.0,74.69253
43.8,75.26894
43.8,74.35874
49.0,80.81032
58.2,85.39205
66.4,87.562584
74.6,90.28345
82.8,93.12264
91.0,92.05117
129.1,86.68734
94.2,83.94628
87.8,83.77234
76.9,87.09083
81.6,91.49058
81.3,92.974
100.0,92.00425
127.4,90.0896
110.1,80.89469
73.7,78.495705
62.7,73.52881
45.9,71.797
42.6,66.28085
42.1,63.82541
68.4,60.5363
83.4,58.694115
61.9,58.906517
85.2,64.45999
140.5,66.44218
132.9,69.8295
142.7,77.981224
154.9,79.44147
159.9,88.943184
159.7,89.107834
164.6,96.85967
167.5,105.185104
146.2,92.71876
117.7,93.37527
112.5,97.28768
87.8,96.21943
96.8,98.65397
90.5,96.95851
89.3,93.32526
90.9,90.550095
78.3,81.022064
78.4,71.05157
79.3,66.91744
71.3,66.11703
58.3,67.33966
60.8,68.895355
67.8,74.97228
75.0,81.25317
75.2,85.368835
78.6,89.79818
90.8,91.34668
100.0,93.00081
106.5,94.78077
110.3,94.631386
118.3,95.988106
117.2,95.873604
113.3,94.0294
91.0,93.19831
76.2,93.39951
98.8,91.19321
106.4,88.65174
65.4,83.30528
57.9,84.30699
62.6,87.18197
74.7,79.13824
81.9,71.67847
85.3,68.776634
77.8,67.42841
55.7,68.714455
64.7,72.35465
82.1,77.9048
92.3,84.75337
105.4,89.71282
118.0,91.93525
115.9,92.146286
121.8,92.48773
120.9,92.45293
122.6,92.6602
121.1,91.34191
118.4,89.86768
110.9,90.48563
91.8,92.84742
106.4,95.807175
99.5,97.472885
94.1,96.67596
103.1,97.058914
92.9,91.20491
105.1,87.17121
83.8,77.62702
74.3,75.5617
67.7,77.81751
65.5,77.22735
62.3,79.97446
77.7,86.83918
90.2,93.73794
81.9,93.44329
122.6,93.111046
125.7,97.15844
139.1,102.982086
146.6,100.36444
153.3,101.907455
156.9,103.8691
155.6,103.47987
142.8,101.54706
116.8,103.55737
95.8,104.29389
95.6,106.55422
112.9,107.27645
92.9,106.104576
83.7,99.46495
105.5,91.51804
89.2,87.05146
83.6,80.07657
72.5,75.14875
67.4,74.55901
67.4,74.884705
61.9,76.49788
77.9,78.247154
106.4,83.17412
127.1,86.9559
131.0,88.92624
142.4,88.30023
146.0,89.67073
144.7,95.635704
154.2,94.59152
150.4,97.23348
145.6,101.15735
146.4,101.42935
116.6,100.68164
93.4,99.62193
86.8,99.89273
89.2,99.44968
84.3,95.63012
124.1,88.220604
71.3,84.87284
67.2,83.51405
67.0,85.96007
66.3,86.514275
77.8,84.742935
62.0,87.462975
49.2,88.523445
55.9,90.88209
57.4,99.4211
76.3,99.53082
110.0,96.36365
127.3,92.686905
155.3,91.44119
165.4,91.16203
167.4,89.434265
168.3,88.24283
174.0,88.21056
171.0,90.3417
148.5,95.15012
141.5,98.26456
105.1,101.218445
107.1,105.79414
75.3,106.92812
104.8,101.12816
110.1,94.32278
92.9,90.88218
87.0,82.89361
83.8,78.253334
75.6,78.41769
74.3,83.58221
83.6,86.94223
72.1,90.76626
80.6,96.40604
92.0,99.73673
128.9,105.89264
134.4,107.36852
198.8,106.11108
202.8,104.37424
154.5,103.665405
153.1,103.4313
65.2,104.41413
96.8,112.33681
87.8,125.88059
85.5,120.48223
98.5,114.51247
81.6,107.88862
68.1,100.46231
66.3,91.46322
61.9,84.100945
60.7,75.76044
64.7,68.257355
47.1,68.0408
55.3,69.51904
46.8,74.639534
54.1,81.75416
55.7,86.5128
65.9,90.69654
64.2,94.80564
78.1,97.481094
75.2,98.5927
96.5,96.49102
124.7,95.2651
106.1,93.89283
128.1,94.30928
85.1,93.71378
77.2,101.68929
99.8,111.4031
105.6,114.570595
113.5,108.21709
78.9,99.70331
83.0,93.02939
80.1,86.7505
84.7,81.75006
96.7,79.8828
87.8,75.303246
99.4,75.09875
69.7,78.433075
63.5,83.23013
61.5,84.92151
59.6,88.431816
87.2,91.94845
97.6,96.80081
125.8,96.05704
149.8,94.20788
178.6,91.83906
176.3,90.18073
181.4,88.594955
198.0,88.96044
163.1,94.29627
151.7,94.88816
151.8,102.06472
128.2,110.88941
119.8,119.841835
130.7,123.98902
107.6,120.93266
90.8,118.99772
118.3,112.04554
267.3,100.30047
179.4,87.17411
86.9,87.40845
71.2,100.03344
73.7,108.25633
77.6,109.15286
82.4,109.0683
85.1,107.94787
96.4,106.96324
98.5,108.65415
99.3,111.41814
125.5,113.546394
146.5,116.536644
180.2,118.97014
187.2,117.50733
178.6,121.778244
172.8,125.495476
126.4,128.60995
126.2,129.60568
141.1,129.9184
141.1,130.57283
114.2,129.12682
95.8,125.651474
87.5,123.2454
88.5,119.927475
82.0,106.65577
83.2,96.388855
72.1,90.93627
84.4,87.90106
91.3,90.47666
80.6,95.651634
81.1,101.02099
95.7,103.54466
121.5,107.507866
148.7,110.45375
176.4,111.549194
188.8,112.54395
208.5,113.84242
205.2,116.309
217.6,117.86666
188.3,120.42872
153.1,124.28078
138.6,123.55933
117.1,126.6216
145.0,135.33203
165.8,133.69275
145.2,125.39787
141.5,116.635284
127.8,106.71632
116.8,96.643715
123.1,84.41409
121.8,77.52785
108.4,79.52888
107.5,86.58173
104.9,94.20673
108.7,101.9431
125.9,107.73375
161.3,110.85694
192.1,111.027115
218.4,112.970245
216.1,114.052734
215.0,112.24156
233.1,114.9484
221.6,117.35445
177.6,119.73466
122.6,124.50316
108.3,135.55243
103.1,135.93492
106.8,133.66693
95.6,124.98742
97.1,110.83586
99.6,99.31995
134.8,95.56524
108.2,96.68476
99.6,95.783615
101.6,98.63801
102.5,102.76121
103.4,105.7282
104.2,110.1858
110.1,115.112595
128.4,121.6568
152.9,125.49099
170.1,125.52001
186.4,125.8265
192.7,125.50647
193.6,123.96146
183.1,120.70866
179.8,120.820175
147.7,120.80518
96.8,123.80209
129.4,128.48557
126.5,130.31047
117.3,128.09866
127.7,118.16901
114.5,106.96102
118.7,99.8571
104.1,95.07538
83.4,90.37414
87.2,89.44009
80.1,92.697556
80.8,95.98182
89.3,99.15958
103.9,104.215614
110.6,110.902824
133.5,111.127
171.1,112.145386
163.3,114.71214
183.9,115.40818
202.6,116.08362
238.3,116.88355
245.5,117.61213
244.5,118.236565
255.8,118.061935
177.7,118.253716
141.2,120.750374
140.4,122.56671
230.9,123.55741
101.5,121.02789
131.1,120.26448
112.2,121.09058
102.2,113.74113
104.6,102.86186
107.7,98.10142
122.3,97.68974
137.9,97.23614
131.3,99.00561
128.0,100.97065
136.1,105.52437
157.7,112.59846
171.4,120.11466
184.9,121.969635
195.4,127.522316
199.8,133.15498
173.7,136.60614
103.5,138.66342
82.6,138.2369
126.6,138.66057
80.9,139.21548
97.1,133.47185
99.5,133.01743
107.6,124.57848
105.6,112.708115
74.0,100.56696
90.8,96.29659
118.2,88.97671
108.5,80.14176
93.7,76.050446
84.1,78.14246
77.7,88.066765
70.0,98.89589
79.1,108.66725
92.7,116.22172
105.1,118.920235
111.4,119.98496
129.4,118.58135
127.8,114.84247
130.9,112.02202
121.1,106.32939
137.1,100.78284
135.3,98.02004
139.2,98.37262
103.5,100.92681
98.3,104.76827
95.4,108.62235
126.0,104.103455
131.2,96.49163
114.4,83.96868
135.5,76.8982
132.3,77.70665
117.3,78.711716
98.8,76.27446
80.8,78.933075
61.8,83.12514
47.0,87.36455
74.6,89.93327
85.0,95.733536
89.9,99.608315
89.4,100.2725
108.4,96.31989
152.5,91.41107
158.9,87.88343
158.9,86.35112
135.0,88.05539
97.1,93.32257
86.6,97.656815
124.4,101.892525
92.8,102.4412
77.9,103.20495
70.6,105.73206
75.5,109.3067
87.8,103.44573
79.4,92.79943
71.6,85.02912
63.2,75.87264
61.2,72.64712
54.7,71.60135
51.5,72.79862
52.8,78.59994
59.9,86.60664
62.9,89.04752
78.7,89.656944
98.0,90.37223
118.0,91.37886
147.5,91.513664
98.5,92.21766
98.8,97.51086
102.5,105.349686
114.7,107.87023
136.6,107.63886
106.3,112.28905
91.4,113.83359
114.0,115.91196
86.3,113.38774
72.8,105.666725
81.1,94.42585
89.5,85.9154
94.6,82.77766
79.9,76.39606
71.8,71.67565
59.6,76.8743
53.9,85.79111
67.2,89.17422
86.3,88.74426
101.2,92.8463
94.6,96.48227
121.4,98.06734
113.8,102.05152
123.6,106.26059
106.4,106.0933
96.4,102.90911
95.0,103.74973
93.5,107.114845
90.3,109.14304
90.0,108.99707
67.9,106.456856
96.1,103.355774
114.4,99.80296
102.0,96.63348
103.6,95.265114
115.5,92.68014
107.9,88.296425
104.3,85.87649
100.0,89.6132
73.8,93.43387
88.2,96.3319
75.0,98.62911
69.6,99.56337
72.8,99.92136
92.2,101.81668
126.5,101.35939
145.8,97.515205
142.9,95.80685
147.8,93.5765
154.9,92.24915
155.6,96.35795
166.7,99.386154
168.5,100.98972
138.8,105.86836
117.5,107.972336
126.9,111.19063
106.4,117.08134
103.0,120.50723
103.3,119.54574
103.0,111.8077
98.0,106.43137
99.8,99.0411
98.5,93.1534
94.1,90.67829
62.5,92.032684
77.0,95.596695
102.0,100.21698
98.8,107.37101
112.6,113.06564
154.8,114.89522
169.3,115.64956
182.8,117.32629
193.6,118.14159
201.1,119.133316
163.5,121.22291
140.9,125.084755
143.1,126.895706
133.7,123.74545
132.3,122.98858
121.2,128.32205
87.3,121.374916
74.5,116.65964
67.7,114.84198
54.0,108.35869
49.2,97.81519
54.8,87.41028
68.5,81.82646
69.9,78.07932
61.0,75.2622
63.3,76.31683
67.6,80.48081
69.8,86.470245
69.0,89.42076
79.7,91.765396
87.3,95.90192
96.8,97.773415
109.6,100.22056
102.0,102.38614
103.0,105.808044
146.0,106.655396
97.8,104.58126
71.0,98.37242
72.4,94.3527
66.2,98.22025
66.8,96.14126
69.1,88.839226
65.3,84.50923
64.8,80.11886
63.0,74.39567
61.1,68.184525
56.5,66.82382
57.2,67.877945
52.8,66.60833
60.7,65.7835
58.3,72.676056
74.8,79.365845
116.3,84.139565
90.1,87.87514
91.7,91.68626
109.9,93.69926
142.0,91.66817
168.4,92.56917
153.8,93.09257
159.3,91.71599
147.4,91.80029
133.5,91.98534
107.4,96.02361
80.9,100.68011
96.4,103.38451
105.4,106.20364
116.0,102.2605
105.5,95.591225
91.7,92.21787
93.1,86.905
92.0,82.526474
84.3,81.45946
72.8,82.774155
78.0,87.22211
87.3,94.280045
104.0,99.551315
106.8,103.57998
102.0,106.94131
109.7,108.4261
120.5,110.25576
125.1,111.198616
120.1,111.55009
121.8,111.8008
123.6,111.62379
159.4,112.53251
134.2,111.46682
138.8,111.749435
136.0,116.353165
56.6,117.14336
53.4,118.20858
61.5,111.584015
71.1,99.512886
65.5,91.19181
65.7,80.92324
82.1,75.21746
94.4,72.9143
86.0,73.94278
77.5,78.861725
85.8,84.95813
105.3,91.59544
115.0,95.40809
117.8,94.28201
119.3,96.30054
123.4,101.01011
131.7,106.118225
135.5,108.488945
156.3,108.05898
182.8,108.26207
151.7,108.38687
151.8,111.01998
149.3,117.433784
153.8,119.66654
153.3,120.08467
150.0,117.471825
144.6,117.67344
112.2,116.75724
97.8,114.78747
85.5,106.48658
85.3,100.94463
79.4,96.77806
69.9,92.70585
66.4,91.20434
66.4,92.55052
78.7,94.70525
82.6,98.99193
85.8,101.89716
91.7,103.725296
89.7,105.35178
95.1,107.681526
104.1,110.29052
111.0,110.79534
118.3,113.147385
122.9,113.7679
115.2,112.214294
108.8,111.06084
109.2,111.5499
98.3,110.41542
96.1,108.01246
93.6,103.92008
86.5,96.804886
84.8,87.74815
79.1,83.47479
83.4,82.38488
77.0,82.11675
67.4,81.68484
69.6,82.32694
69.4,85.15987
70.8,88.6711
78.4,92.854225
84.8,95.040825
99.3,95.81169
106.9,95.932686
96.6,95.579056
98.5,96.18774
112.8,96.86522
128.3,97.56408
114.5,96.03333
107.6,94.08209
95.6,94.59592
72.8,96.42811
78.7,99.38708
78.9,100.104324
86.5,89.03977
88.7,79.28904
92.6,74.776886
90.7,72.31974
87.0,71.7971
80.6,73.26352
83.3,74.27908
86.0,78.91605
76.2,84.9362
74.3,91.05711
70.8,99.41333
74.3,100.36392
86.8,98.432205
95.6,95.931015
94.2,94.82167
97.3,95.248665
81.9,91.79741
72.7,92.927216
72.0,94.96805
72.6,92.41822
62.2,91.49131
71.1,92.94998
75.5,92.89236
76.0,86.995865
78.7,82.3505
81.1,76.229004
75.5,70.87753
69.9,67.076675
69.9,68.446365
66.7,72.92194
63.5,77.408325
64.7,78.981766
72.1,81.815475
80.4,84.380585
93.1,90.00876
95.1,93.89341
103.0,96.036804
131.2,94.99025
133.7,94.78731
120.5,94.51085
122.6,91.08647
133.8,95.176605
52.5,97.28887
56.6,101.04471
66.8,106.333786
66.1,101.85588
70.8,98.1115
85.1,91.95642
78.0,82.83594
72.6,78.7425
90.4,73.96342
96.6,65.52475
82.1,63.531174
67.0,67.63798
82.0,71.856346
78.5,76.65485
90.2,82.96021
94.3,88.89393
108.8,92.31574
142.0,92.01477
159.1,94.845024
165.8,98.2405
175.6,103.69411
179.8,107.51995
181.8,105.19553
146.2,104.67503
142.9,108.52597
103.9,115.48679
84.8,115.67023
104.6,116.174
125.3,113.29858
118.0,111.0995
95.1,106.542984
102.6,102.135056
111.2,96.60163
98.3,86.71686
99.1,85.22768
98.9,89.60723
93.9,95.477
94.2,101.936676
106.9,106.72271
117.6,112.01498
130.4,116.97068
148.9,123.548386
164.2,127.183815
182.9,128.68324
177.8,128.92116
167.5,128.72566
135.5,123.770454
133.0,120.185074
137.9,116.120895
122.7,117.48033
107.5,119.2677
115.3,121.79243
134.0,121.18615
126.0,120.164
