y_true,y_pred
42.6,45.34365
35.5,48.07958
31.5,50.821133
25.8,51.946518
44.1,53.181866
45.5,54.841003
63.4,54.43348
60.3,58.35378
87.0,59.772503
63.9,58.971615
59.1,55.483852
56.4,56.060192
41.8,53.579365
44.7,49.584644
24.8,45.183247
27.7,43.316116
33.0,43.375824
23.8,40.115517
25.5,40.239788
24.8,43.278854
31.9,44.68051
40.2,45.6915
45.7,47.230667
28.5,48.87686
32.2,50.8359
27.9,52.5677
30.5,53.19777
29.6,53.725418
42.6,55.02863
45.9,60.309494
80.2,61.48742
101.1,62.922176
98.9,63.480247
101.8,71.66261
89.2,76.89026
90.8,77.59441
80.7,76.96661
59.5,67.28061
46.4,58.85276
27.5,53.86477
23.8,46.60567
36.1,45.125156
23.4,43.235123
25.1,46.000435
25.4,50.66796
29.4,51.787403
38.1,49.401405
33.2,49.711086
36.2,50.31384
41.0,53.44087
48.9,55.435364
29.1,57.41459
31.7,62.348763
41.6,68.84341
56.1,68.33584
66.0,65.96488
71.6,65.57675
79.1,67.36631
59.0,72.740776
60.2,71.689384
32.0,64.274445
19.6,52.11827
19.9,45.55472
20.0,40.436832
32.8,37.0269
42.4,38.637375
47.0,39.98292
40.4,42.161514
30.0,48.02109
29.6,53.79277
26.9,55.86574
25.2,54.295586
25.5,51.501762
20.0,50.909927
26.4,52.594986
29.0,54.41476
43.9,53.145287
60.1,56.76069
56.9,63.15763
71.8,71.59823
62.8,75.995415
49.8,73.35096
47.4,70.16767
35.2,61.851887
38.9,51.097744
32.9,45.278553
36.1,41.83471
37.2,41.615513
28.1,39.470833
30.8,42.722237
31.2,44.979965
25.7,45.176014
28.0,44.28236
28.6,44.13214
39.8,45.732742
26.2,48.64509
59.8,47.78583
55.3,49.197247
42.0,50.626144
34.4,60.723988
32.9,64.94462
37.4,65.930435
33.2,65.15834
30.3,66.98705
28.9,63.653473
25.9,56.30419
24.1,49.751755
22.1,41.59001
23.7,36.082825
22.4,34.112793
21.9,31.926195
16.9,33.064274
16.0,33.349854
16.0,33.543568
17.9,32.97198
20.0,32.84331
30.9,33.239513
32.7,35.19438
35.4,37.652313
48.7,44.091473
76.4,47.183483
80.4,49.520092
73.2,54.29334
59.8,63.8948
67.8,70.23241
85.7,70.90165
72.0,70.999
83.2,79.85765
74.6,94.3574
55.1,87.69688
34.8,72.58338
43.3,64.69986
45.6,55.935364
29.5,45.656296
29.7,39.88914
28.1,41.40665
42.0,36.346363
41.9,33.181576
41.5,33.54018
36.6,37.92155
35.5,40.535057
36.7,42.920105
33.5,42.55371
27.4,43.314762
29.6,45.19274
33.7,46.52388
39.0,44.83833
39.9,46.238438
42.6,49.5235
42.6,52.100765
47.3,52.807755
80.5,54.26964
72.0,54.40763
63.2,59.65889
61.8,70.15938
49.0,61.509323
51.1,52.472507
47.8,46.977116
46.5,39.9281
38.2,42.24461
29.7,44.96199
30.2,46.052994
18.9,45.03635
22.8,44.8084
28.2,46.92333
27.5,46.388004
27.3,46.243683
24.2,48.62578
23.2,49.879772
23.4,51.47337
27.1,50.12396
21.9,49.597645
30.0,50.399334
47.8,52.747704
41.4,55.445503
21.0,57.407047
29.5,58.349182
26.8,48.86308
23.8,35.616604
19.0,32.20014
18.3,31.337982
16.6,30.284058
17.4,28.308084
14.4,25.641474
19.0,25.323685
18.1,27.252352
22.0,28.924538
18.4,33.30904
24.0,36.621826
32.9,39.117393
31.0,40.130436
27.8,41.916122
30.8,46.266525
27.3,48.289803
26.1,47.713844
18.8,48.314137
25.0,48.932713
40.2,49.84933
96.3,50.17674
78.7,52.875046
59.6,58.13531
44.2,64.821724
33.2,59.911053
34.0,51.210255
33.2,45.957115
43.9,40.25414
37.7,37.70384
32.3,35.639843
20.2,38.7895
19.8,42.46536
20.4,40.525066
21.2,39.010506
30.6,41.13181
33.1,44.01589
32.2,44.92915
27.6,46.995777
26.1,48.067745
32.1,49.7009
32.6,48.79009
35.7,46.34304
39.1,48.170876
43.3,54.31072
30.8,60.461395
31.0,66.38423
21.6,66.92791
20.1,54.626953
23.0,46.951813
22.5,40.95295
18.5,34.831745
22.8,34.22705
28.5,32.75015
31.8,30.42666
23.3,31.948252
27.2,34.972393
31.0,37.89685
36.3,39.84932
30.5,41.168144
36.2,43.945343
36.9,44.35566
34.0,45.883095
30.7,47.503117
38.2,50.74743
39.0,51.43225
31.8,50.90119
44.0,52.986046
69.0,57.76759
91.8,61.094357
77.6,64.71866
81.8,70.29712
71.3,73.820915
47.8,66.21578
48.4,64.069534
31.5,60.220478
37.6,49.99185
33.4,41.778526
22.9,39.10866
28.3,38.16752
20.6,38.380737
23.6,38.301186
20.0,41.087303
19.4,42.20173
26.2,41.444584
29.3,42.263596
37.8,43.13736
45.6,44.29549
34.3,47.12766
63.5,53.58687
52.2,58.932434
49.2,59.477146
62.0,67.46136
56.5,69.374756
49.8,71.8039
62.1,73.888596
40.9,65.75283
40.0,63.345116
37.0,53.8951
23.2,43.506004
19.6,39.66519
16.0,37.151505
10.4,32.101227
16.5,27.943394
19.8,27.972914
18.8,27.701675
13.2,29.523573
16.1,32.041256
18.6,34.553177
19.8,33.588142
19.3,33.426865
20.0,34.513546
23.0,35.697296
18.9,36.484722
29.0,37.79798
61.8,39.390614
49.2,46.689896
41.9,51.92814
31.5,63.495068
26.1,64.06017
26.1,55.41019
23.4,42.48952
15.7,34.961735
19.8,29.356388
14.0,26.75664
17.0,22.428095
25.0,20.317568
22.7,18.77164
17.1,18.45689
16.9,20.002163
18.1,23.384861
23.2,24.834696
22.2,25.773672
20.2,27.419306
19.0,30.21087
21.3,30.978172
23.2,32.787785
21.1,33.424957
17.8,36.774864
38.3,37.37649
60.3,39.93215
57.4,41.179394
66.1,44.8693
62.6,52.160984
60.4,58.657806
54.9,61.304504
40.5,50.405693
37.6,37.53206
47.8,35.774223
46.5,33.802418
37.0,35.27467
31.6,38.691563
29.7,42.370914
33.8,41.98718
29.0,41.582867
26.1,42.789978
26.1,46.170002
32.2,47.219265
19.8,46.974743
20.1,46.351982
20.7,48.14594
21.8,48.195023
38.6,50.45715
38.4,52.26835
69.6,55.184883
74.6,59.568718
63.7,59.57667
52.9,67.62493
35.9,64.25366
32.5,57.402267
23.6,49.86967
22.5,40.196377
26.6,35.13804
27.1,30.860966
35.0,30.15603
37.0,31.267797
38.3,33.70779
41.6,38.191437
37.7,43.95844
36.2,45.561394
45.8,47.783943
49.6,49.07849
32.0,47.06456
39.1,45.929295
44.4,47.7017
45.9,48.88527
31.5,53.56448
45.8,56.706173
72.7,60.07153
55.2,62.516045
37.4,66.65344
35.7,66.53567
34.2,56.98193
34.5,50.81061
22.2,46.147762
19.4,41.927826
24.5,39.740868
23.2,35.100075
21.6,34.428684
22.1,34.874203
30.8,37.025482
33.7,38.746284
33.6,41.149193
38.3,44.55841
45.9,46.78136
37.8,47.25913
31.5,49.41856
30.8,52.42737
30.8,53.879086
32.3,52.276104
47.4,55.182106
47.9,58.124496
54.1,60.1635
51.1,67.87005
56.5,72.11604
56.9,70.172424
45.2,67.20102
45.9,64.290146
47.8,57.00741
43.2,47.09111
39.9,46.47181
44.2,45.36694
64.0,46.78461
64.0,49.104195
64.0,51.13474
46.9,59.559757
33.4,63.1354
59.3,58.43771
59.6,55.68975
41.1,49.845276
52.4,50.37325
45.6,54.894352
61.2,55.7024
60.1,56.275894
54.3,63.268852
44.7,69.27145
66.3,75.07248
64.1,69.83884
37.0,69.47619
56.2,72.224976
51.1,66.6393
56.1,53.979214
46.6,55.444843
38.2,53.251488
32.6,47.633003
20.6,44.50671
20.7,43.52406
28.6,40.89114
27.2,46.828957
38.8,49.491505
21.3,52.952183
26.4,51.82534
30.7,49.39517
33.2,45.598103
49.6,46.532703
47.3,48.91896
43.2,53.90277
48.5,58.17044
62.0,62.57492
72.4,64.5818
88.8,68.06662
102.6,75.32719
94.3,79.096596
64.2,84.25317
40.8,86.04965
46.3,71.116684
42.1,64.78774
48.1,53.980587
52.4,45.701115
43.0,41.36773
44.4,43.020863
35.2,43.650455
51.1,48.86579
52.6,52.944336
42.0,56.07901
42.0,60.060936
52.0,60.548347
52.1,55.861683
36.0,54.168327
46.0,57.34265
46.3,59.22209
49.8,56.193916
57.7,56.855408
56.1,59.21542
58.9,63.501564
90.9,70.08175
98.2,74.312965
111.0,77.75908
98.1,87.34732
95.3,87.488014
73.1,86.31388
57.3,80.12244
46.3,72.82228
49.8,55.99924
40.1,43.769245
54.2,39.66233
38.4,41.849873
52.1,42.272125
45.0,46.084087
24.7,47.043274
23.6,48.81547
26.4,48.073208
25.6,45.973427
27.9,43.370754
29.3,42.720524
27.9,43.763725
26.8,45.884235
39.8,51.54317
34.5,54.084866
53.9,53.86427
64.9,59.66204
42.5,62.7761
34.1,68.9276
41.4,60.78199
27.2,47.407486
33.8,37.167442
42.0,35.234047
27.8,32.6281
41.2,33.83156
54.1,36.796173
36.1,37.727608
39.0,43.000973
47.2,51.04086
41.7,50.087627
53.2,49.287994
38.5,48.98271
36.2,51.23299
37.3,53.75744
39.6,54.548515
36.2,55.856236
53.5,58.1608
68.5,61.094803
58.3,64.6301
76.7,69.68411
62.5,78.67087
75.7,81.48206
77.3,72.458595
52.8,60.76697
43.4,59.636032
47.9,56.602303
48.6,49.712654
35.7,44.312267
34.6,44.643795
39.4,45.578148
46.3,44.283173
52.4,43.62287
46.0,47.80725
51.4,53.127995
51.1,55.665234
47.9,53.232666
41.5,54.892994
46.4,55.49639
56.5,56.546165
52.6,55.267395
62.7,56.464355
67.5,60.32489
53.8,65.7114
65.1,69.01942
104.3,74.31147
74.0,73.29572
62.6,70.196594
48.5,74.2347
31.3,62.43762
34.2,49.340595
25.9,43.830296
29.6,37.732586
23.5,35.961536
23.7,36.592148
34.2,37.336853
45.8,38.686
35.1,41.32944
32.4,45.41307
35.4,49.73079
35.0,48.870293
32.2,47.5257
35.6,46.26571
42.0,46.511574
49.8,49.176876
58.7,52.834816
44.9,56.662575
89.2,64.012184
84.6,62.89397
80.8,69.31366
67.1,83.52841
73.0,79.4967
69.8,61.096157
74.0,58.135635
84.6,57.24322
76.0,57.95591
73.2,55.32386
76.1,60.139694
72.6,61.71713
80.4,61.16145
63.9,61.06993
57.1,65.67133
49.5,70.397804
58.3,68.202446
58.9,62.82868
47.4,60.49425
43.4,62.004654
43.4,66.916504
55.1,66.06199
68.3,66.84211
84.9,69.59926
105.4,74.36963
121.4,83.65568
116.8,96.35437
94.5,110.34515
81.6,122.49933
71.1,96.06902
66.8,82.678085
61.5,79.897255
55.8,68.825096
52.3,61.761185
56.9,58.70675
65.3,55.52394
65.3,56.084282
64.3,58.32989
66.1,62.737896
59.7,66.28808
59.1,66.92309
69.8,66.59111
40.7,65.998985
51.8,66.49847
59.0,70.43941
62.8,67.944016
69.1,70.13345
66.1,77.195045
73.5,83.57238
74.9,89.78718
59.1,88.23678
78.4,85.31569
80.4,74.256874
89.9,75.00858
80.0,77.733406
80.9,75.42136
53.0,72.16205
47.4,66.70769
43.6,64.1689
38.8,57.760803
58.0,53.96711
46.8,51.68852
36.7,53.519394
36.7,55.850803
37.3,58.002483
44.7,57.502335
66.8,57.926056
83.0,58.25506
79.1,63.00081
81.9,71.28191
88.2,78.93453
91.1,81.53778
93.3,89.94083
104.5,91.47234
109.8,88.627106
93.7,98.50094
74.4,117.760506
67.2,103.653114
65.4,89.196724
55.7,71.1171
49.7,65.18126
52.5,58.330875
47.5,54.642597
47.6,52.431396
57.8,52.76105
52.2,53.046566
56.5,54.23782
60.6,58.247334
51.7,60.03149
54.0,63.23061
35.2,68.5965
42.1,63.313034
42.0,62.23867
48.2,60.150524
59.4,60.63867
60.7,66.64821
63.1,72.68157
73.1,75.499115
75.5,77.27575
74.3,78.92454
55.8,77.55012
39.7,76.53058
32.3,74.32862
26.4,58.086205
32.0,46.613785
52.1,41.332092
52.4,40.28229
38.8,43.809948
41.9,51.100388
46.9,55.78716
56.6,56.47002
59.3,56.33731
63.6,59.045723
71.0,62.69965
63.3,67.44454
61.0,69.4169
61.9,71.14558
76.3,71.03632
92.9,71.06966
109.2,76.245705
115.7,83.06298
93.3,92.058136
75.4,100.61128
59.5,99.59648
56.5,90.92195
54.0,76.302925
47.6,66.598595
46.2,58.81671
45.5,55.37318
40.8,50.3777
35.4,49.887215
34.3,51.2053
34.1,52.377827
34.1,51.609684
33.8,54.040264
38.0,56.730854
54.9,56.54662
64.1,58.01955
52.2,60.80178
55.5,61.103516
39.6,61.570507
39.6,60.939503
27.7,64.09841
36.1,62.48547
44.6,62.102062
73.8,62.1442
103.2,63.00703
95.2,62.27728
83.6,67.3814
63.7,70.60125
35.1,64.75849
30.4,59.46835
29.6,52.51183
30.4,45.413128
21.5,44.10043
21.4,44.48012
25.8,47.143444
34.8,46.893177
58.8,47.646057
44.9,50.33238
59.8,54.87958
56.2,58.294094
53.3,62.71784
63.4,65.63299
78.5,66.314354
78.4,67.04931
104.3,72.82735
79.1,80.97775
84.3,87.93898
85.5,96.57234
93.6,93.1723
85.5,93.78197
89.4,93.836754
87.9,91.38637
78.1,86.36828
54.7,86.75115
37.4,79.48297
36.8,67.645515
34.4,60.39651
47.4,55.079372
31.7,54.340332
37.6,55.756393
39.7,62.71423
47.8,64.05304
45.5,63.653706
48.9,65.34834
46.1,68.73039
55.8,65.97943
70.3,66.954605
80.6,70.43985
77.5,75.660484
76.7,83.34985
69.9,91.10494
75.4,96.63944
47.1,89.65746
56.9,87.581085
54.7,87.21601
40.6,64.717514
37.5,59.363907
37.6,54.47043
38.2,49.098392
39.0,47.72238
39.8,47.41718
40.6,45.52423
41.4,46.06649
42.1,46.905605
36.6,49.827465
40.0,51.775593
51.4,53.184864
51.4,57.388756
45.0,60.38177
45.6,60.441166
42.4,58.614002
37.5,57.157772
46.0,59.547535
49.0,61.145466
54.2,60.616272
45.4,65.861145
38.7,67.167984
53.9,67.825676
33.2,62.15925
34.0,54.606796
25.8,51.51552
21.4,46.659138
29.4,42.992916
26.9,39.430733
19.0,37.423115
26.0,37.109467
25.2,39.001984
32.5,38.26238
28.3,40.550068
35.4,42.301334
34.5,44.31211
35.6,46.71783
33.9,49.663364
37.2,50.897064
31.8,51.226845
31.9,53.540993
28.1,57.31058
36.9,58.775795
40.2,60.11717
70.8,62.08195
99.3,63.612286
109.8,64.60258
110.0,70.02049
106.6,75.481514
93.9,80.8658
61.9,74.99718
47.2,63.95917
37.3,58.346996
22.0,53.00143
19.2,43.737953
20.7,38.55538
24.9,36.670116
35.1,36.964577
37.6,40.162506
37.6,44.704327
36.5,49.936806
35.3,54.04198
34.1,55.416977
32.8,56.01685
31.6,55.89888
30.5,56.174904
29.0,57.437485
48.1,58.552975
102.2,60.11598
109.4,61.730434
112.0,67.968864
108.9,78.27111
98.3,87.50188
77.2,93.99125
66.3,90.35719
59.8,81.42668
51.8,64.23275
40.3,56.54806
40.1,54.176044
47.3,55.285324
44.9,56.015396
49.6,57.871475
53.4,63.08992
49.1,66.27565
46.1,68.04129
41.8,69.21555
32.4,69.80205
32.4,66.24031
30.0,63.58241
44.2,62.08392
62.9,66.31989
101.5,69.6328
104.1,76.28543
105.7,81.373436
109.0,89.884636
104.9,96.05207
95.7,94.88134
69.5,92.36435
57.8,77.68468
52.4,63.515503
54.1,53.863335
56.2,51.103786
52.8,53.688168
45.7,59.719006
47.4,64.07278
41.6,67.83982
36.8,68.94415
38.9,68.842766
26.8,66.35019
45.8,63.965286
35.4,64.18443
30.2,60.61597
27.7,67.230995
42.0,66.65456
51.2,67.14895
83.7,72.686935
93.0,85.14678
105.7,89.07683
107.9,96.40579
113.1,95.79089
113.3,98.22318
105.1,98.387886
95.1,89.23485
80.6,84.875244
65.5,77.80715
55.8,71.88412
49.4,68.661476
54.4,66.77827
70.1,66.4006
64.0,66.61704
62.0,70.83995
67.7,75.11125
67.5,73.88398
64.2,70.94531
58.3,72.54837
70.7,76.1535
69.5,75.52993
66.1,76.90657
71.2,84.251305
75.6,92.37562
91.8,99.67889
98.5,105.26261
111.3,113.63105
117.1,119.455345
112.4,113.27098
101.6,108.87203
83.0,104.331535
73.5,93.287445
55.8,72.80056
34.5,65.47697
43.3,65.70638
47.8,63.734215
46.8,58.748047
59.1,60.903965
66.4,66.57178
64.6,69.46495
63.7,70.393394
63.7,71.4219
60.2,73.05779
72.8,71.519
71.6,71.10302
63.0,71.529205
74.8,77.61361
82.7,84.505745
95.0,89.58247
102.5,97.76074
104.8,105.28927
107.9,109.838684
95.5,108.54406
90.4,99.594284
94.6,91.8635
82.7,86.74387
64.9,73.49427
65.8,67.447624
66.8,63.097878
71.1,60.472797
76.6,62.539024
80.1,67.85566
84.6,72.20437
95.8,77.336945
93.2,80.06385
85.0,80.20006
80.9,83.94416
86.9,85.31005
81.6,84.56404
68.9,81.95068
78.5,86.08266
108.0,95.46301
110.6,103.3073
126.4,118.800606
138.4,151.56076
153.6,153.20282
142.3,151.27373
140.9,142.26051
126.3,129.33037
103.9,117.779755
82.3,101.35382
65.3,90.87844
67.9,77.50905
66.7,71.70679
64.3,71.59582
77.6,76.571304
82.3,81.70071
85.0,85.8173
87.9,89.86059
97.0,91.89343
97.5,91.06543
106.4,93.84841
113.1,102.52842
112.3,109.87052
108.4,111.375374
109.3,120.138885
112.7,123.64272
107.2,133.10979
88.2,157.51573
75.5,146.90813
66.6,110.3552
61.8,106.093666
73.6,79.73481
74.4,71.95931
59.4,68.6955
65.3,69.39329
53.1,70.64365
55.5,63.93003
62.4,65.61059
68.9,69.63546
74.1,72.407394
73.4,76.745346
85.6,76.91745
98.8,77.485085
88.1,77.13368
77.9,81.82184
72.4,90.12751
68.9,90.9339
71.0,88.17098
78.9,89.286644
103.8,93.24666
105.8,98.78938
114.2,111.01981
114.5,121.28934
110.7,119.03896
101.8,115.83807
83.4,107.21551
76.4,87.4343
73.6,71.41664
72.0,70.13464
68.2,66.787834
58.0,66.06179
58.0,71.90165
67.0,76.74395
75.9,77.27671
85.7,78.91444
91.2,78.97209
91.3,82.586914
81.8,81.30608
81.9,85.08458
90.0,83.83766
83.2,85.94179
81.7,89.13249
101.1,97.741806
113.9,106.708694
124.5,120.630424
134.2,140.2062
137.3,148.71576
138.6,149.64677
133.4,133.5383
128.0,124.41143
107.1,113.08209
82.8,102.64752
71.5,89.851974
74.6,82.57581
66.5,76.608795
68.9,77.14399
83.9,84.57636
111.6,89.09691
133.5,92.96701
161.1,97.452
154.6,108.70037
145.1,114.185844
157.8,119.11251
136.9,112.98344
101.5,120.649925
97.6,124.32204
127.4,145.84007
184.5,160.99574
205.5,167.98004
190.2,197.79219
158.6,180.0812
133.6,153.85306
139.2,160.96204
137.9,150.3817
120.3,123.08822
106.1,110.10158
103.8,107.07729
93.9,109.2938
92.5,110.08251
88.8,110.70932
90.6,115.05215
117.5,116.188416
141.2,115.53213
147.4,114.40651
123.9,117.68004
104.7,116.78165
95.9,115.60858
85.9,110.1367
81.0,106.92727
91.5,105.98468
105.2,109.70539
120.3,123.741135
147.0,155.06114
166.7,167.36243
144.2,194.18639
134.9,199.19505
143.4,197.06773
137.5,149.31642
105.1,134.31888
107.5,121.48412
110.7,114.34321
95.3,108.54144
86.7,110.67329
88.7,113.18474
89.9,113.36782
113.8,117.90202
129.8,121.76112
124.3,120.45661
111.1,122.1451
103.6,123.04446
95.5,118.610664
93.6,109.57744
92.6,107.944145
93.2,111.48933
93.7,142.85977
93.4,156.58768
83.8,168.28
73.0,156.52614
74.7,135.76355
64.6,117.62169
59.8,105.98488
44.0,90.19544
44.7,76.874825
54.6,70.22653
54.3,68.45164
48.6,67.52582
59.8,69.59455
60.1,72.8027
64.2,77.22461
83.6,80.29682
94.9,82.08612
101.7,83.09672
94.3,87.02547
85.6,88.4352
77.5,91.88789
72.5,90.092865
69.1,90.870026
64.5,92.146996
105.0,95.08989
76.8,97.42473
94.5,102.345276
84.7,112.82066
69.5,103.309235
63.8,100.17735
72.2,89.792145
71.0,71.96665
62.4,70.30022
53.6,71.683624
61.3,72.7963
56.6,67.16261
47.0,65.02594
40.2,65.09602
33.9,69.63218
30.6,69.573685
34.8,69.62698
38.2,65.02495
43.7,60.879066
39.8,58.705544
32.3,60.578243
27.4,62.979843
23.5,65.037025
20.8,65.556656
32.8,67.27775
65.6,67.625244
101.8,70.082054
75.4,71.91272
66.2,79.43263
67.3,88.97887
56.5,75.904076
56.2,68.81492
58.3,67.25485
47.0,54.369663
49.4,48.871506
46.0,46.227394
37.7,43.980293
38.0,44.392235
45.9,46.022587
59.9,48.920845
74.5,52.93818
72.3,54.207397
57.5,60.705963
45.9,67.02078
49.1,67.019005
40.4,62.167637
30.7,61.31882
35.3,61.392136
38.1,63.18929
48.4,66.385124
54.5,66.69008
58.5,69.315216
56.6,72.25638
53.9,69.87506
51.6,70.26106
54.9,64.627304
59.9,57.905605
55.5,52.85649
61.9,52.93343
59.8,52.201603
49.4,54.466217
57.3,56.85262
64.1,61.481915
66.1,63.139072
61.6,66.232025
58.2,67.51036
73.0,67.990326
46.9,66.66235
52.0,67.10483
54.8,70.88218
61.9,68.709785
58.9,69.29967
44.2,76.912704
102.3,83.11459
116.7,86.18024
123.0,86.94192
129.3,100.690216
125.5,117.98101
124.1,127.30102
113.7,123.04878
95.9,112.125404
85.2,97.0989
77.0,82.41442
75.2,72.83768
73.4,71.03303
70.6,73.73811
70.6,76.266205
76.0,80.35613
90.0,84.80823
72.2,83.28397
