y_true,y_pred
74.9,108.252464
43.9,105.03347
44.1,99.66222
83.6,97.778755
99.6,89.156944
97.7,74.8269
98.5,78.28675
100.0,77.07642
55.2,72.837975
60.2,75.321945
75.9,80.24164
89.7,80.680855
163.2,89.56341
146.4,100.82907
186.0,114.56805
221.3,146.22536
236.9,163.5883
137.7,154.68063
172.2,154.3597
168.4,146.36865
194.9,114.55923
139.4,115.077965
209.3,133.36458
180.4,150.32503
215.5,146.23885
130.5,170.72586
115.9,174.60487
85.8,178.12367
44.7,147.50304
34.2,120.199715
37.7,97.328674
24.3,80.56207
21.1,74.227264
20.6,75.93745
20.3,82.428085
22.4,90.21954
111.4,100.72717
149.8,113.282135
317.9,119.541214
401.9,138.434
331.6,172.86629
181.6,233.1629
148.0,247.59515
145.8,215.97949
145.5,158.90794
141.4,142.1868
138.3,154.8824
164.5,169.4445
180.6,176.85526
133.5,182.18423
245.9,156.20169
118.9,142.0826
118.9,130.04291
112.5,132.87056
138.5,114.39026
160.3,96.84958
161.2,86.675354
120.1,74.90718
106.8,98.47218
78.7,135.65823
111.1,162.03487
243.0,178.39832
215.1,187.50044
179.9,199.61508
277.6,237.74748
358.5,233.836
362.8,192.65898
274.6,209.85764
223.7,223.78354
224.5,223.13815
209.5,200.35133
297.6,198.88782
192.7,204.06287
163.8,208.45265
209.8,199.37663
115.5,206.23294
77.4,194.23982
69.0,157.68932
84.6,120.86582
90.4,99.793335
94.0,87.25805
97.1,90.03458
91.1,98.18966
62.9,108.08065
131.6,119.23423
193.5,148.87914
223.2,173.3608
157.7,216.9488
234.7,231.21468
281.2,222.97319
267.0,173.9394
201.6,186.11278
201.3,191.97484
152.5,182.20287
155.6,165.07997
102.0,168.68407
168.2,152.0295
122.9,160.48892
123.6,160.86122
78.9,178.03813
54.3,154.48267
46.7,140.54582
80.2,118.62663
88.2,93.44363
89.6,74.93646
82.4,65.475525
81.5,67.74422
56.9,83.57898
119.3,104.23569
226.1,131.85023
392.2,158.04816
231.7,189.7228
143.8,242.7173
161.0,273.64868
204.1,196.43016
120.9,128.32518
108.1,107.20844
132.2,117.045586
148.5,119.36688
168.2,120.565506
153.2,135.27205
144.6,159.04643
125.1,151.2033
94.2,157.5829
56.2,152.13689
45.7,128.64
61.4,105.46207
69.3,78.95099
62.9,58.04369
61.2,56.63999
59.6,68.88022
43.4,91.46442
69.2,114.31121
153.6,143.32365
211.6,158.16441
144.6,165.26045
185.1,168.6815
163.9,189.33281
151.9,163.56126
91.8,145.78238
132.2,135.02637
101.0,130.01358
138.8,120.663994
153.5,128.91132
181.8,127.19509
171.5,145.24203
132.1,148.05724
116.2,164.93285
67.4,157.09859
67.5,121.55244
67.7,96.94468
70.5,77.25988
67.7,62.238686
131.4,64.79612
245.2,78.30799
215.9,99.20732
324.6,142.7502
357.1,219.7484
342.6,231.92293
304.1,261.6007
387.0,273.8369
311.7,251.08244
240.6,212.39189
235.3,213.68654
197.3,211.24136
192.8,196.66484
253.8,189.5497
164.9,199.9144
172.5,209.82776
82.8,228.42876
80.7,193.80093
79.2,168.49805
60.0,141.24268
57.0,114.721085
205.7,94.74009
135.4,88.4994
96.2,87.8498
52.7,135.73361
119.0,157.2083
122.6,158.89622
162.6,160.79617
325.3,195.68712
399.4,201.31111
242.1,223.78165
303.1,284.1675
299.9,289.1245
278.7,217.00359
267.4,215.46297
414.2,203.19438
419.3,195.64037
413.9,205.09052
363.0,253.7022
428.9,262.30148
335.4,275.75305
327.8,258.04135
261.0,240.34099
198.2,224.84322
248.1,203.99419
278.6,171.05402
304.9,162.8105
151.4,181.85562
141.4,212.06609
280.4,206.00781
178.9,181.24652
183.5,190.58743
328.0,247.72523
261.6,233.45029
179.9,214.79332
237.0,242.21378
284.9,229.40526
254.4,170.29753
172.1,181.95428
207.9,214.916
148.3,217.15541
228.0,198.42229
290.2,208.45421
281.6,198.35274
294.9,214.27585
246.2,227.21974
92.3,219.06421
88.1,187.13553
90.8,170.7713
121.2,148.80618
86.2,118.78743
86.9,105.00974
87.9,130.36147
81.5,134.18427
78.4,146.13954
103.1,151.26282
171.6,174.74477
354.5,166.58617
261.6,180.83623
236.2,216.04697
128.0,277.0334
169.3,218.1551
104.1,138.78055
108.4,121.89131
84.9,132.57484
136.1,127.46746
124.2,146.50096
234.7,158.84058
189.9,190.20805
112.3,190.65216
91.7,207.88744
105.1,168.62466
98.7,114.06719
152.2,86.19608
106.3,75.46941
92.8,61.97674
79.7,91.33125
81.1,122.042274
74.2,140.96507
93.9,140.11008
124.8,151.6936
146.9,153.52179
87.3,153.61179
152.7,139.37619
130.5,141.38696
106.3,111.67835
76.2,107.501236
82.6,105.511185
76.6,102.36745
136.4,99.70751
160.3,119.092354
231.3,139.57408
175.1,166.59071
134.7,178.4785
133.3,191.0174
162.2,143.19472
102.1,98.897896
99.4,83.2816
100.0,77.941315
93.8,81.08686
91.2,91.82365
89.9,106.17718
80.4,117.29148
37.4,126.94267
169.9,134.95657
366.5,133.08116
357.9,134.42921
480.1,194.30383
390.4,251.48187
335.8,265.93973
282.0,271.54993
186.6,230.4915
107.9,185.47743
106.3,177.88121
70.1,175.31494
98.4,155.81812
57.8,147.44237
82.4,135.83124
78.6,130.3251
91.8,108.48212
84.0,92.07556
86.3,81.33792
83.8,75.54616
81.4,60.394154
76.9,66.75827
76.9,81.11367
46.6,96.19877
152.6,114.05212
265.9,142.34734
346.1,172.0745
312.6,222.97673
315.0,279.39386
191.2,293.06415
172.4,247.93434
179.1,200.05664
132.9,142.0861
105.4,120.341034
99.4,119.962494
88.6,125.213356
109.2,130.6799
118.9,137.29863
114.1,136.83598
98.7,142.54391
104.3,136.205
109.9,120.77323
108.9,101.547874
78.4,86.989746
106.1,74.48169
94.7,77.71526
88.5,90.932594
75.6,120.55193
76.9,147.67317
60.4,170.05974
126.5,180.24942
171.0,175.95338
132.3,150.39023
132.3,141.15918
81.9,125.86575
107.5,102.74728
107.3,96.59127
107.3,91.32303
70.0,100.95429
132.5,119.09874
132.1,131.08183
134.6,131.89574
75.2,148.42459
75.9,153.86592
75.9,136.48203
76.4,108.52223
77.2,94.47521
82.2,85.92153
92.2,80.09547
246.4,86.24428
114.4,98.61548
92.6,112.444595
142.0,163.97699
130.4,177.7122
190.6,168.49756
221.3,197.12587
196.7,204.44714
127.1,201.93945
185.0,199.03313
210.2,161.22475
228.2,140.46484
164.4,159.80692
187.0,178.66064
195.5,169.93991
194.8,180.10114
194.8,189.02255
273.1,188.96576
413.8,178.97142
489.1,168.13445
500.0,171.1132
500.0,190.80237
357.4,236.53352
98.6,257.6861
98.2,262.14795
56.2,194.63736
55.0,123.02721
59.6,124.791214
105.5,136.43066
163.4,142.65714
178.7,159.69897
171.4,174.40874
180.1,198.99667
202.5,209.4701
228.5,191.60886
197.4,177.6784
173.4,184.30435
303.1,191.05745
214.4,171.45921
161.3,168.13716
124.0,195.3089
79.6,217.3825
71.1,212.84657
49.1,193.18414
54.2,166.90204
59.1,142.69699
52.8,116.53964
52.6,86.08971
46.2,68.39159
45.2,68.05947
93.9,69.0146
60.3,80.08819
130.2,97.28633
109.2,124.7157
148.6,145.42458
170.0,158.54007
206.3,150.96082
193.0,160.64433
175.0,162.08682
105.0,178.73001
93.4,185.6653
110.5,172.53519
135.8,156.52138
161.4,148.96915
142.8,152.44537
145.1,166.76195
141.6,169.36494
101.6,155.25221
102.5,142.63087
79.4,129.77586
88.8,100.57497
63.0,73.19075
67.2,68.864006
60.6,80.18501
119.9,92.11201
63.5,110.06633
174.8,134.75604
233.1,169.2094
254.5,183.78957
269.9,218.99268
232.7,239.99986
190.5,227.72296
178.1,187.5644
156.7,180.11922
161.7,175.42862
147.1,181.22948
175.6,187.92802
180.8,197.01976
193.5,182.05003
168.1,196.68983
137.3,210.79146
103.9,210.08173
102.3,183.68024
101.4,162.4561
76.3,125.806885
76.6,90.773094
89.9,84.79931
68.9,100.600365
61.6,87.70788
128.5,88.51908
174.0,158.13918
205.9,223.48322
224.6,50.914562
268.2,159.98805
176.4,174.5164
176.3,181.74008
180.3,167.9426
229.4,159.6789
263.4,125.44903
272.6,131.25655
215.2,120.55717
236.4,160.15775
181.2,184.4299
114.0,82.67558
102.8,-1.7821229
104.8,-37.31751
75.5,-29.500275
42.8,-44.186203
42.8,-39.54229
134.7,-17.309744
124.3,35.451275
96.9,3.0240524
103.8,44.08442
120.4,136.66862
159.2,195.17896
147.5,318.67636
220.5,204.31856
473.8,200.83627
340.1,155.04367
340.1,84.60981
340.1,-16.490181
340.1,-76.32977
340.1,-74.964714
340.1,-53.48475
340.1,-14.308083
340.1,-1.5204045
340.1,127.635765
340.1,133.48921
340.1,178.1592
340.1,225.97519
278.9,266.2249
239.4,288.6525
181.8,219.68547
271.6,250.82431
282.0,150.18008
140.8,95.32296
186.6,46.06484
127.5,-24.557264
84.5,38.812202
240.4,-58.90824
165.3,-121.02333
148.8,-79.96334
81.0,-12.499835
64.4,3.6571183
74.9,49.464767
148.6,57.90677
86.3,52.91088
63.1,97.170616
68.4,115.89019
115.1,203.80171
76.1,157.767
61.9,107.24246
73.9,17.457932
89.0,-40.202892
47.7,-84.86863
54.5,-133.5053
41.3,-200.4037
40.7,-174.44334
37.7,-163.06883
37.8,-96.21021
125.1,-12.402516
226.7,57.601097
305.8,28.541895
411.5,13.832598
452.8,31.565447
228.3,59.661648
327.7,71.25203
166.2,114.8411
411.2,67.11522
157.9,96.81182
135.8,108.413284
113.7,216.48972
102.6,110.784004
81.9,-51.764626
65.8,-153.32768
76.1,-140.8168
90.6,-15.591406
95.2,132.44936
105.3,162.98094
106.7,237.62267
108.0,305.0705
106.7,161.22266
102.6,42.392284
88.1,56.779533
90.4,96.28667
97.3,151.53722
102.7,204.09865
123.4,243.11092
114.6,57.53371
133.4,-9.895416
159.9,5.1755795
145.2,-61.226788
114.4,-106.32538
60.9,-98.0302
193.3,-132.40898
329.6,-57.204563
175.7,-27.2457
175.7,84.58391
165.2,119.83651
148.4,41.09894
110.9,-25.623802
95.5,-81.629425
95.5,-59.615818
101.6,11.013539
111.2,31.24704
119.0,37.069645
167.2,52.401478
97.6,40.31636
75.2,47.02351
84.9,37.053715
125.4,11.468465
143.8,25.751682
97.2,100.10841
96.8,45.982048
96.8,24.81311
76.0,10.100777
74.5,84.568535
74.5,137.25467
74.6,133.18668
105.5,221.66136
205.8,356.65063
366.4,402.90884
471.4,345.65378
480.0,338.46274
133.1,291.28696
132.5,233.04135
83.4,160.34154
58.2,160.41354
68.6,127.004875
68.6,124.18587
68.5,106.974236
74.1,59.22137
79.7,32.149315
85.3,37.238605
90.9,12.889987
96.5,-4.5076947
100.0,-7.2860274
434.2,-46.409195
405.9,-57.335377
318.6,-19.331894
145.8,57.106964
82.3,46.464855
151.4,105.85181
135.2,112.58152
82.0,90.714325
89.5,-3.679201
93.0,-19.381435
102.5,-58.583923
48.1,-108.32453
66.0,-153.1412
71.4,-202.90471
90.6,-137.56793
78.1,-22.720018
45.2,18.92254
57.1,4.2267904
73.3,26.283707
42.6,113.76608
41.1,-29.73531
242.5,-81.262665
54.0,-66.55476
195.4,-13.642311
181.0,37.911655
161.2,89.03514
164.7,129.98193
225.0,81.21389
325.6,49.92295
421.7,53.44526
467.0,120.094124
285.5,109.32694
115.2,44.952583
114.4,113.124054
122.2,166.40472
161.9,164.85257
128.8,221.36525
138.7,189.17932
102.3,89.13464
75.4,96.62264
61.3,10.072366
46.2,8.112251
74.6,27.915012
136.9,-3.4238648
201.5,33.59191
160.1,50.511177
117.5,16.623634
112.2,-21.8699
111.7,-76.81271
108.8,-36.291145
105.8,-48.40784
102.8,-40.121742
98.3,-88.29688
93.8,-82.87706
104.9,-21.861876
260.4,-35.615524
308.0,27.291815
272.1,73.15722
146.8,146.57236
193.1,133.45642
247.1,232.44563
408.4,119.61302
454.6,129.17682
398.7,143.13095
345.6,99.97663
357.5,105.487305
309.2,131.38612
371.7,209.53386
286.1,106.209435
431.5,145.53314
431.5,188.96222
432.6,141.21738
446.1,146.66325
462.8,118.69641
479.5,166.32901
496.2,173.98557
500.0,131.04189
500.0,188.238
177.8,226.07776
439.8,264.92288
292.5,227.9161
152.3,113.13773
91.4,210.09045
100.0,210.90422
99.8,162.0463
99.9,187.0875
72.2,249.44754
106.7,209.73032
87.5,89.06089
90.0,41.481922
90.4,125.61765
94.5,128.0607
94.7,121.90671
95.8,296.42105
119.2,182.8204
118.1,124.80756
163.1,109.607025
163.1,159.44841
161.9,0.88274384
146.3,21.084055
127.1,66.92265
115.1,40.156612
115.1,93.61867
111.8,109.893745
102.9,108.85055
89.7,69.38176
76.6,67.83293
70.4,104.82852
116.4,0.05964169
195.1,18.083668
113.2,-19.63103
61.1,-37.83179
76.5,2.6387062
104.5,-65.52223
73.0,-27.214329
71.0,71.229706
59.2,61.979145
59.0,82.06259
136.5,69.49325
158.7,3.8133836
123.4,54.551315
81.4,45.70568
56.4,24.931854
43.0,16.074532
47.4,-1.8314188
36.1,-56.303226
108.2,4.823043
87.5,-23.142654
158.8,46.020123
105.9,27.106054
78.4,60.20457
67.6,91.14713
67.6,38.452553
72.5,165.91599
59.0,172.54457
104.2,171.68195
65.1,108.73027
132.2,80.05973
74.2,120.13667
65.1,83.698296
48.1,55.271515
75.8,49.111942
39.3,137.77914
49.0,117.56128
112.9,195.15771
173.2,272.59625
239.9,252.38336
252.8,238.16034
317.2,168.58205
293.6,93.788635
67.5,42.10111
62.2,84.21219
43.3,134.49023
122.5,189.71523
115.8,142.21588
216.2,157.52272
188.4,187.19765
185.4,132.21669
82.7,14.163241
63.2,4.393546
42.6,36.644012
39.2,74.38341
115.3,158.3798
95.9,73.68377
160.5,33.797703
107.6,70.75495
70.6,28.032722
66.1,-4.039214
59.9,90.50131
99.1,129.48097
65.3,221.75856
122.9,216.80049
197.9,97.97518
268.2,90.8049
149.8,58.42352
102.3,-7.3911123
76.8,0.79491085
68.0,-0.43245542
56.3,-18.913584
55.9,158.29375
119.0,196.80515
147.9,93.54814
107.9,87.622025
85.9,113.98545
88.1,43.792816
58.4,-45.8288
54.7,-8.303867
52.9,1.969227
52.8,52.161114
74.6,75.10325
64.4,32.661076
108.0,27.668236
319.5,59.21311
405.0,119.39591
423.9,170.62918
500.0,214.01529
500.0,100.956345
387.0,111.27375
304.0,119.40045
195.8,29.67386
129.2,53.13752
124.4,73.06125
164.8,83.437
288.3,141.8011
189.3,185.99936
91.9,67.536446
71.5,38.01945
61.4,25.83043
97.4,61.476616
58.9,123.03679
50.0,77.02566
50.0,64.03237
57.2,151.34285
74.8,80.090805
70.6,5.2695446
164.5,-13.628538
144.4,71.61079
154.9,155.1824
111.4,284.31818
83.2,320.1842
81.1,118.35919
80.9,107.982056
56.8,61.256123
54.1,-18.331087
75.0,-9.131861
150.7,34.013115
247.7,50.359283
265.9,152.50153
136.5,162.5627
102.3,61.19179
102.2,0.3670875
102.1,102.120575
60.2,61.400517
59.7,20.991827
141.5,46.709606
315.8,9.382953
266.1,15.743777
93.9,161.04941
78.8,71.55623
81.6,-5.1264052
90.6,-30.41321
90.6,-17.341644
99.8,90.38134
99.5,131.3936
127.2,64.23469
273.0,152.26775
266.2,167.72621
175.7,80.684654
114.3,57.312973
90.6,4.0134597
90.6,3.1955814
90.6,142.39882
90.6,171.18051
113.2,72.698166
121.0,65.34444
98.5,111.34405
93.0,61.441742
96.6,29.565695
102.6,12.66731
73.2,0.46777454
67.1,84.6321
65.1,109.66842
67.0,48.125187
54.9,20.136463
69.1,42.205578
103.3,54.872414
127.8,118.93328
182.0,82.781075
343.5,38.93754
288.0,63.64438
187.2,119.48919
122.6,75.440384
89.6,20.941341
60.6,83.824486
39.8,160.4889
37.5,167.67209
106.0,165.22234
225.6,136.98715
348.5,88.505035
183.7,136.66393
139.6,58.189945
90.8,14.179431
63.5,-25.719177
48.4,74.49154
43.5,182.76573
48.4,125.84178
98.8,44.177128
148.8,64.58029
130.7,64.86363
90.5,97.47981
60.9,137.32994
48.4,50.131084
39.9,55.508972
33.8,142.51793
39.3,145.2395
75.1,107.37282
88.6,32.52678
103.4,168.62834
47.6,162.14214
40.1,157.58308
35.6,123.35368
45.2,119.92608
68.0,187.54547
93.8,189.956
53.9,135.8774
44.4,176.47511
51.2,184.53148
90.1,170.08846
81.9,162.24704
119.6,70.89829
116.2,68.064316
81.6,27.271845
74.3,134.26543
49.5,106.81387
54.1,145.50641
133.3,200.01909
119.6,236.71483
64.8,145.12233
32.0,91.28955
71.9,2.9692464
70.4,93.81255
45.5,84.62166
53.3,79.6807
49.1,126.84759
57.7,95.98391
57.4,162.29234
45.9,141.5355
39.6,37.573647
35.7,68.83063
35.1,13.663932
37.1,-10.641766
30.0,76.10893
66.2,62.490116
101.6,-10.213839
152.9,59.10207
129.7,55.9175
89.5,41.88298
86.5,8.1233425
156.0,37.46661
146.0,94.22563
105.0,141.75359
74.7,86.21884
78.2,15.732321
119.5,107.59448
114.9,159.19876
88.3,87.368324
74.9,86.929276
66.8,35.67028
57.7,90.25394
51.8,97.30097
48.3,66.05651
76.4,27.969528
55.6,136.29626
35.4,44.140663
33.9,82.45622
30.1,45.65322
78.7,33.115143
68.5,36.863003
109.2,26.7628
99.1,2.536532
110.4,-3.581764
86.7,-43.287964
71.2,118.46383
66.9,134.88223
91.1,131.2089
72.7,96.1621
41.1,101.4506
43.2,83.33315
90.9,69.02565
155.3,78.827255
126.5,82.6861
78.2,66.33693
67.1,139.73721
49.5,53.74495
32.6,28.918196
29.8,69.342514
40.7,84.376755
32.3,37.074028
35.9,24.674412
45.2,54.696033
93.5,116.62974
109.0,75.69678
139.1,3.2812226
117.0,0.88323724
135.4,-36.562054
119.9,-13.271649
72.9,100.24759
93.6,116.9518
97.9,54.343212
69.0,67.60932
73.4,99.05215
106.2,35.08375
119.0,5.6588235
114.4,61.47197
128.8,85.28685
112.0,76.56298
55.5,115.142365
30.2,91.62134
36.4,36.597946
38.9,56.4881
40.7,74.81461
46.8,45.3678
48.4,-1.4900268
55.7,31.141068
63.1,76.996605
118.5,21.545664
190.3,36.298233
236.2,17.641914
172.9,18.334002
126.4,85.77541
108.1,76.68589
77.2,152.60274
69.8,208.89172
54.2,180.25864
54.2,153.90614
75.9,79.29864
124.1,92.06776
140.9,64.41565
140.9,147.84377
226.9,174.64893
207.7,149.80504
96.2,167.60658
72.7,211.15605
93.9,90.48079
55.2,128.3543
56.9,109.88296
56.7,21.090881
282.1,96.291916
360.8,112.852905
184.1,54.740227
109.7,41.89028
106.7,11.120512
114.6,41.03254
54.8,60.504467
227.3,223.93755
500.0,254.88498
500.0,169.00063
500.0,172.9493
500.0,142.83676
500.0,84.45451
500.0,80.53963
410.5,248.2178
112.6,116.50454
65.8,85.71074
62.2,235.41035
64.0,213.92041
62.6,88.96849
59.4,162.22014
107.3,176.01057
132.4,114.97073
136.4,116.60211
220.5,157.1682
246.0,106.52151
348.9,144.84978
291.6,219.63535
197.4,163.1142
188.5,53.32194
180.2,163.97952
119.5,260.66074
112.1,217.68105
181.1,321.9641
157.7,326.3447
104.7,202.55194
76.5,81.66243
76.5,192.6585
68.7,194.97702
51.5,63.862556
55.9,241.73271
55.9,299.08963
55.9,176.54822
94.6,76.73022
71.0,257.7679
69.8,106.25962
75.6,13.579485
67.0,166.54411
55.2,145.2089
49.6,46.469093
48.1,41.43279
85.9,191.7174
210.2,82.86816
136.5,-15.813032
105.1,97.77035
174.9,150.77217
103.7,82.06829
76.5,200.4561
90.1,239.32292
171.3,23.760525
109.7,-44.94602
70.1,90.20413
155.9,48.882565
142.8,-45.08602
86.9,129.7407
92.7,243.26205
64.2,109.45177
62.5,158.07164
74.5,172.4895
58.9,54.056026
58.4,37.65963
108.4,57.754524
72.3,13.169762
57.9,54.930195
103.0,109.4145
161.9,196.64627
217.2,232.84491
160.9,231.54955
134.6,209.38675
182.1,137.74657
201.4,179.11115
228.2,218.05719
182.7,220.74852
284.2,220.91095
288.3,155.18837
229.0,-48.420383
313.6,-29.324894
314.7,12.575736
138.1,139.10826
81.1,17.253082
125.7,92.16185
102.6,104.35257
55.3,141.99289
51.1,225.41
88.8,242.15112
88.8,175.51706
94.3,32.753464
188.6,42.834213
209.0,23.951061
348.3,43.493156
305.3,173.0225
165.5,219.53218
68.9,118.29415
102.5,-4.1243405
124.5,-4.8822966
70.2,-21.953474
70.8,34.472473
120.6,65.365944
72.2,120.07533
77.5,87.70669
49.4,111.58143
58.9,159.75227
102.2,63.03599
102.3,-8.739568
102.2,30.706453
77.0,48.524525
57.7,67.42727
112.3,65.9727
110.8,-8.658153
75.0,-34.48766
86.8,-55.278957
136.2,-53.7484
125.4,0.95537007
170.9,18.137358
169.8,-41.91666
255.5,-2.820472
157.5,-18.155886
156.9,-14.9827
156.9,-2.0045998
223.9,87.62099
380.8,88.408424
443.0,18.358665
202.5,229.8164
227.2,166.90392
133.1,109.646904
132.7,254.5126
107.7,133.8669
68.6,78.98595
64.6,17.332018
112.6,126.30518
65.5,166.46173
60.4,141.92845
57.3,149.76784
80.4,123.461845
43.4,172.28833
43.6,228.60805
140.1,250.36662
167.2,234.56876
190.2,262.47867
198.1,279.15085
139.8,365.20963
139.3,295.2151
89.0,253.14313
146.6,259.99033
173.4,215.2747
245.0,246.19106
152.6,207.92877
160.9,178.43642
79.7,233.86311
75.8,216.9053
96.4,130.39197
64.1,184.27835
109.4,146.09589
72.0,141.28795
51.8,214.39558
85.2,287.1792
123.8,195.63852
137.0,186.83919
92.6,144.14684
123.7,143.8601
170.5,71.15162
500.0,133.16713
412.5,50.802246
270.8,118.80821
183.6,254.49104
185.4,177.79205
185.3,178.80138
84.0,187.51396
76.7,126.576584
76.5,139.13158
164.9,106.59147
117.5,102.2276
78.1,97.894
144.1,52.594685
134.4,27.842154
116.0,38.837955
76.8,6.567249
76.7,16.842035
58.0,39.45095
129.3,18.689528
116.5,36.638107
127.6,46.26677
145.0,18.85673
119.8,20.41458
78.8,-7.107051
143.2,-18.988749
97.5,55.846676
146.5,74.06595
177.0,72.018745
185.0,71.41679
76.9,125.35618
92.7,114.65653
113.4,68.781
93.8,52.06981
97.5,51.844982
92.4,35.1012
69.9,189.19533
133.9,123.5733
129.8,61.63732
142.2,155.17027
81.6,72.6195
72.2,97.6812
40.3,74.33171
31.3,148.12534
89.3,190.4907
149.3,255.55692
147.8,290.50815
86.0,224.35606
158.5,188.77681
175.8,152.5933
161.9,195.00635
227.8,91.29714
210.0,86.572075
222.9,295.5499
88.9,158.14229
198.1,148.97014
116.5,206.5655
86.3,144.55563
87.5,72.09752
231.9,80.70156
132.1,231.54906
306.3,114.817085
299.3,150.42415
221.5,167.00812
230.6,197.14412
109.9,54.322796
127.8,34.67089
170.2,146.00685
225.8,84.95323
191.2,212.22305
272.3,210.80865
185.5,140.99803
222.8,95.133156
390.9,192.99316
219.7,111.5561
243.6,74.93476
336.7,110.25389
173.3,115.387924
117.4,174.18898
96.9,252.31065
253.8,211.57524
148.3,55.258427
104.9,85.54196
90.2,92.50886
223.9,-30.116127
195.9,25.681587
105.4,81.548164
68.4,132.65587
44.6,122.21241
54.5,-2.7512105
48.8,93.413795
86.2,95.80277
28.1,80.51215
106.7,138.76666
107.7,109.82844
70.0,187.36746
70.2,191.36444
158.4,220.95444
235.2,289.03705
129.4,123.09358
82.6,212.39433
82.3,207.06915
146.4,106.44264
85.9,205.80122
65.4,114.34296
166.5,137.99028
99.7,31.874063
92.4,55.601173
93.2,137.53685
197.0,90.230286
74.0,95.93954
65.2,32.243362
71.3,49.708946
166.2,19.611467
135.5,11.398388
75.0,17.457348
55.7,95.966774
92.7,125.395454
66.0,22.231401
64.5,199.48499
137.7,182.49554
137.0,132.97557
118.6,65.026
271.1,127.59938
153.9,50.597027
205.3,191.08423
93.3,280.53674
160.7,211.21284
106.1,135.20122
105.9,134.41115
160.9,170.55022
99.5,91.22382
80.1,110.45667
80.6,125.4886
127.9,31.228117
74.7,43.234695
38.3,80.26423
100.0,83.67988
84.6,-2.2075326
44.4,-41.161537
102.4,72.83601
152.4,18.234447
95.8,-5.00601
68.4,24.276474
125.5,48.72522
145.1,89.10153
132.2,106.9289
126.8,119.79535
241.9,170.59647
142.4,179.00352
93.3,238.4202
93.9,253.76385
173.2,124.55896
238.6,95.62531
202.8,140.31895
130.7,99.355095
106.2,25.558117
106.0,-18.187078
134.0,98.73975
154.6,81.70499
103.0,43.834625
92.8,123.75995
113.5,62.689365
36.9,52.688427
29.9,106.80539
103.3,79.89443
57.5,55.977875
44.7,40.23805
33.1,-13.295313
82.2,58.868244
144.8,63.801716
105.3,37.628296
115.3,141.51994
128.8,113.371925
111.9,67.796715
96.2,91.64822
193.2,110.702614
267.5,27.507809
139.6,-12.761814
137.5,71.94184
109.3,67.22939
101.6,6.1260066
101.3,1.6355224
98.7,91.50994
74.1,55.771294
91.5,46.51631
70.4,17.52331
118.8,95.191185
68.9,88.79986
66.8,77.262825
111.1,84.81859
122.9,97.810905
71.9,48.832882
500.0,26.77901
280.9,17.175085
144.3,69.25129
97.7,113.17229
137.0,90.7937
