y_true,y_pred
46.2,107.5237
52.0,94.3654
74.5,84.52707
64.7,77.43741
66.7,72.32925
60.8,70.528786
77.5,84.96946
69.6,96.72778
71.6,107.11067
74.5,116.010376
92.8,118.73651
134.5,118.735535
153.9,117.13999
159.6,114.073364
130.1,111.17759
116.8,106.359474
147.3,102.269135
97.1,101.13432
73.5,103.207924
92.2,105.61126
58.8,109.81753
54.9,113.56764
60.8,113.51154
46.0,111.85373
40.0,107.035576
40.0,98.251114
43.0,91.85235
34.0,86.08354
35.0,77.984985
42.0,75.761894
46.0,87.639465
52.0,97.97309
84.3,107.99147
79.4,115.39802
90.2,120.29705
74.5,124.97787
48.6,125.61569
57.6,124.60617
82.4,122.518654
103.0,119.22864
207.1,119.43288
210.3,119.45359
164.6,118.023705
176.6,112.792114
122.1,102.92368
124.8,92.53547
142.6,84.85241
142.6,81.90471
122.1,85.05329
154.5,90.094536
130.7,98.21188
116.8,107.561264
106.3,110.24279
155.4,112.0609
123.3,121.97169
148.8,127.55058
162.9,130.35643
120.0,136.04027
109.2,136.46275
87.3,140.56033
114.9,141.32774
121.0,142.49739
105.4,141.37328
97.6,141.84097
88.2,139.23079
109.6,132.58858
112.2,129.75291
114.9,127.07245
126.7,128.4743
134.7,124.376114
134.7,118.22557
135.3,112.59145
147.2,108.417816
87.0,107.01855
88.7,103.71339
86.5,105.60832
83.0,111.200264
82.2,113.05703
82.0,125.638435
82.7,131.80254
84.1,134.31145
81.9,130.11221
80.5,119.32455
80.8,111.653915
77.6,103.92381
81.6,95.78621
80.0,93.97742
77.9,97.42573
75.6,99.235115
68.8,101.331825
61.5,105.80936
57.9,108.52142
66.7,112.002304
64.7,112.22903
52.0,108.31144
53.9,102.63814
41.0,94.2464
51.4,83.71554
46.9,72.66211
47.2,61.794407
45.0,53.956738
48.0,49.824146
64.7,58.460197
63.7,65.47436
66.9,72.21658
77.8,78.87451
81.9,82.7123
82.7,85.501595
85.2,87.07298
84.3,84.18792
74.8,81.65551
46.0,81.604
41.9,82.26223
57.9,84.023575
74.5,85.97274
77.5,88.91509
62.0,91.12207
53.9,91.482056
55.9,90.0866
55.4,84.47901
45.3,77.37984
49.5,70.487434
45.0,66.683815
44.2,65.49025
43.0,62.617573
40.0,59.278183
46.0,69.90343
53.0,78.07612
47.6,83.30521
57.5,85.99053
55.5,86.978806
56.6,86.04319
60.8,85.423256
61.5,82.94877
64.1,81.75434
67.3,82.00654
46.4,82.392914
49.7,84.52326
53.8,87.164536
56.1,86.67978
86.3,83.936905
74.5,79.917564
76.5,76.57981
60.8,73.2171
48.0,67.079926
48.0,60.039078
52.0,53.490955
41.5,47.617256
37.6,49.34747
38.7,52.181847
41.9,65.92679
41.7,74.55743
42.8,79.232185
48.9,81.73157
58.8,83.23301
66.1,80.15018
70.5,76.409454
76.2,72.36767
78.4,70.39958
62.4,71.31303
46.1,73.58517
39.9,77.29834
53.2,82.6798
64.1,87.056854
55.5,90.395935
78.2,91.87522
53.9,91.288864
54.1,87.44494
68.2,81.568474
59.8,72.733284
47.0,63.225945
36.3,55.501255
37.6,51.729816
39.7,51.163116
36.4,66.243904
36.2,75.99589
35.9,83.69767
40.6,88.07255
38.1,88.42106
57.9,85.538605
65.3,82.336945
60.8,77.22916
41.5,72.466354
42.2,70.656
57.9,68.94922
61.2,68.693695
94.2,71.12209
66.7,74.959625
110.6,80.0729
106.9,83.3302
117.0,82.17895
107.4,76.42204
105.0,69.789925
105.6,62.914845
103.6,58.10361
98.0,55.069542
102.3,52.40468
120.8,55.481266
93.9,69.80593
119.2,80.07147
104.3,87.23284
77.1,91.805695
90.3,92.38834
96.4,90.42701
101.5,87.82497
103.9,85.55665
102.6,83.04978
93.1,83.22248
64.7,84.381905
77.5,88.01209
88.2,92.84558
106.9,99.84767
132.0,107.59828
125.4,114.134605
134.7,118.73404
131.4,120.881714
103.6,119.64927
69.6,118.94661
68.6,115.78548
70.6,116.216866
71.6,118.917175
70.6,118.55509
92.2,127.330345
99.0,130.07532
99.0,126.091324
97.1,116.80846
102.7,106.92225
131.5,97.63835
128.0,88.88961
125.3,81.88815
109.6,77.45346
91.1,77.04572
84.3,81.76466
91.2,89.233696
102.3,96.29203
139.9,105.28909
141.9,114.271355
141.9,121.02936
149.2,124.075554
143.7,122.67951
126.7,118.98226
112.9,113.454124
103.0,109.56923
81.4,110.6463
73.5,112.74735
79.4,115.53315
106.9,127.00648
97.1,133.0337
82.4,133.03432
88.2,127.979225
95.7,117.90528
124.8,105.46635
130.4,92.61404
117.9,82.86506
122.6,78.741325
107.8,81.084366
93.1,87.75277
93.1,97.94278
102.3,108.80477
116.8,118.59122
123.4,126.84376
142.6,132.62062
120.8,136.9763
60.4,136.6334
52.0,132.66615
49.0,125.79384
43.0,116.41071
41.4,112.28807
37.0,110.42347
47.9,115.34521
63.7,128.04053
62.8,133.25374
68.2,133.68016
70.6,130.54584
68.2,126.334724
62.4,119.935585
67.7,111.29264
68.5,101.637794
65.7,95.518654
68.8,92.710045
65.6,94.30856
54.0,97.92597
54.9,99.03037
63.7,98.14755
77.5,95.43862
96.1,91.486046
101.7,85.76579
86.3,78.49794
77.5,71.09071
77.5,63.021828
71.6,55.07689
71.6,49.16294
68.6,45.254875
68.6,45.875732
70.6,66.06278
54.9,81.58357
55.5,91.62373
63.4,97.76094
69.6,100.30132
75.7,100.658295
82.9,97.59411
81.5,92.37087
84.6,89.077156
80.0,86.25669
76.8,87.31111
53.6,91.801834
73.5,98.04414
102.6,102.9092
109.6,107.6118
81.4,109.293846
58.8,108.157845
53.0,102.44575
38.0,96.02909
40.7,86.94508
33.3,79.808945
31.3,75.83472
33.6,74.029205
35.1,71.49581
53.0,83.42522
60.8,92.74855
59.8,97.29503
58.4,98.34739
70.9,96.601746
94.0,94.60185
80.4,89.83192
64.7,83.866234
55.6,80.68301
57.8,80.5283
65.7,84.01562
61.7,86.74147
55.0,91.40423
49.8,96.18595
46.0,101.6393
55.9,103.28036
66.7,94.65967
60.8,83.27545
60.0,70.79273
64.2,59.58227
71.6,49.011906
77.5,42.271267
55.9,39.675556
53.6,41.115143
54.3,61.05323
58.8,73.7729
64.7,81.62379
69.1,85.23409
97.9,86.12211
106.8,85.276825
183.1,80.8611
225.8,74.47506
279.2,70.501495
232.4,70.188194
115.8,74.52667
71.6,79.498665
68.6,88.1362
103.0,95.25741
143.9,108.91355
145.6,127.934525
186.0,146.99045
140.6,156.47922
98.8,155.1135
76.5,145.07092
76.5,131.58467
98.8,125.9029
139.0,127.806244
147.2,129.52472
127.4,142.80002
50.0,151.79813
43.8,154.66832
70.6,153.80275
60.5,150.00546
68.8,143.13745
74.5,135.7116
82.6,126.91928
89.5,119.60208
70.5,109.94571
52.1,105.20643
44.3,106.201195
45.5,107.527985
41.7,105.02512
38.0,103.05668
40.1,101.94276
45.8,103.89469
44.0,105.96209
40.5,104.66473
40.8,99.097694
41.3,90.27198
42.1,81.87726
44.3,72.15122
53.0,66.15866
53.0,69.65826
71.6,71.67879
63.2,73.12682
46.4,73.029205
67.6,69.8161
77.6,63.56166
120.1,57.65876
97.1,53.567974
81.7,54.18214
69.6,58.585514
67.5,63.02998
78.1,66.35419
77.3,71.41663
61.4,75.12043
76.6,82.18564
83.1,83.627045
69.9,83.6022
69.0,81.3109
60.4,79.86135
66.2,76.228096
65.7,71.427635
76.3,67.16524
86.1,63.433086
103.6,62.432945
140.6,71.80982
162.9,79.91271
154.6,84.91362
172.8,89.237404
218.3,87.23858
218.3,85.7875
201.8,84.54674
147.2,85.627235
106.0,90.59708
95.9,97.06807
123.3,104.767426
171.1,112.294846
198.4,121.974434
195.9,123.51897
183.5,121.5703
153.0,117.95942
134.0,109.964485
115.8,104.061195
125.8,102.49359
110.9,103.27488
109.2,107.89231
100.0,114.51314
89.8,116.30347
93.1,115.43765
93.9,127.01785
196.7,134.68692
139.0,137.41245
107.6,135.80113
114.2,129.15414
112.2,121.69177
119.2,113.28166
103.0,104.614784
74.5,100.13598
66.1,101.02656
88.2,102.92174
106.3,105.82778
68.6,112.26198
79.4,120.37533
84.4,130.85138
160.4,138.00166
143.9,136.16037
132.7,130.39728
155.1,121.78198
113.5,117.46939
124.8,111.26911
120.1,104.93809
119.5,101.98573
99.0,110.972336
92.6,134.67796
138.0,147.63072
121.5,159.01219
106.3,156.81827
103.6,149.92287
86.4,141.00462
105.3,130.30006
86.0,118.1669
71.8,106.04465
84.3,102.03667
70.6,100.18474
69.2,101.83424
57.4,105.776436
89.0,109.7619
102.2,118.18314
105.0,124.782524
99.0,127.605316
112.2,123.188774
113.5,113.942024
101.7,103.66342
86.3,88.50519
76.5,83.48459
80.4,76.57064
101.7,77.226204
127.4,96.523834
124.1,111.64514
68.9,121.58371
42.3,122.74891
51.0,117.784134
65.2,110.19976
86.3,105.78477
91.6,99.02983
79.4,90.660355
77.8,86.44123
103.0,82.877365
99.0,78.05078
111.2,76.040596
116.9,78.20799
118.4,87.202576
149.8,98.02136
139.3,104.741165
101.7,103.77603
90.2,101.74944
49.1,98.74105
64.7,94.81044
55.9,92.014336
34.0,85.08089
42.2,85.68848
46.4,101.046486
43.2,107.591774
42.8,108.99691
40.7,102.90991
36.3,94.17045
36.6,86.65315
36.5,80.035
40.0,70.28629
38.5,63.26964
42.1,63.555313
42.9,67.00842
53.9,72.42466
58.5,76.79072
57.7,77.38601
52.1,77.554276
49.8,78.03146
40.9,76.41436
39.9,72.685715
36.6,69.05975
45.0,65.10031
39.7,58.130264
38.3,48.74257
41.0,38.041275
44.6,30.999603
41.6,40.529533
40.2,48.193542
42.2,54.9997
54.8,58.374447
52.5,58.812405
47.1,60.145645
54.9,59.43984
54.9,57.508343
56.3,57.557446
69.3,60.92656
69.4,68.3184
68.3,76.319824
72.6,84.80512
70.4,90.23032
73.3,95.547386
60.2,98.24153
54.3,98.75517
56.0,99.4039
54.3,98.874016
40.8,98.16363
40.0,96.22076
38.0,91.66139
41.0,89.73774
46.0,89.80853
53.0,96.69259
52.0,102.92687
54.9,108.82112
55.9,111.15778
82.4,112.5628
91.2,111.97386
106.3,109.630844
116.8,106.211716
118.2,98.724884
119.5,89.66386
112.9,83.4222
116.2,79.54376
123.4,80.05982
126.7,83.08642
116.2,88.47142
110.9,93.45599
116.2,96.92401
119.5,96.310745
99.0,92.59903
82.4,87.33201
103.0,85.63105
90.2,83.857574
85.3,82.40427
74.5,81.40246
77.5,89.48177
84.3,95.45902
85.3,98.40017
90.2,98.91775
105.6,98.677284
116.8,98.5665
127.4,94.854706
128.7,90.125145
138.6,85.06335
134.0,82.221954
141.9,81.33007
147.2,83.08322
153.8,87.878296
162.4,97.008385
183.5,107.99149
178.2,117.25819
178.2,123.74938
151.2,126.22335
141.9,125.88808
129.4,122.53382
110.9,120.600266
112.9,118.06531
124.1,120.815346
123.4,123.91455
113.5,138.00034
110.2,144.92014
116.8,147.22803
124.8,143.39352
134.7,136.02646
136.6,129.42628
139.3,124.22236
142.6,119.66922
145.9,115.80096
150.5,113.82494
150.5,115.826256
152.5,121.0294
171.0,130.6501
174.3,140.22684
189.4,148.56926
190.8,154.03712
152.5,156.24121
139.9,154.9986
140.6,150.94891
153.1,144.02568
174.9,138.33278
147.2,133.07286
136.0,131.43787
131.4,131.68231
128.1,142.10117
132.0,146.26054
132.7,149.03683
126.7,151.72319
139.9,153.09306
193.3,152.30806
199.7,146.80206
188.4,139.86198
169.6,135.93106
171.6,136.298
159.7,140.32498
171.0,147.3419
112.2,159.75426
62.8,177.1745
60.8,195.6508
60.8,207.88078
82.4,211.06139
102.3,204.62541
103.0,192.69893
96.1,178.43983
116.8,157.27042
114.9,132.75455
105.6,114.08819
105.6,103.67223
74.5,117.093124
66.7,132.2548
107.6,143.56506
127.4,149.10933
113.5,150.79163
54.9,151.71797
45.6,148.47974
47.5,143.57379
54.6,133.57039
58.1,123.88375
52.2,120.51147
59.5,121.0924
57.2,117.32266
48.7,106.973274
45.6,98.668884
47.0,88.05623
41.8,77.921074
39.5,69.486595
53.6,59.255753
53.2,50.463634
54.0,45.401512
54.8,36.698483
51.1,29.560078
48.1,25.936838
48.7,39.19161
52.4,50.098545
57.9,59.258614
71.6,61.943043
76.5,64.93139
75.5,66.90703
70.6,68.323006
60.8,69.56391
76.5,69.82924
79.4,68.78823
79.4,69.28863
79.4,74.231735
107.6,81.84683
112.2,87.89527
102.3,89.93649
81.4,87.34437
102.3,84.165764
79.4,79.56183
79.4,74.646065
76.5,69.85405
54.9,69.06503
54.9,69.81166
53.0,71.11298
75.5,71.225464
80.4,86.024635
96.1,95.11937
65.7,101.90975
112.2,103.46269
135.9,100.546715
97.1,95.29061
72.1,89.152855
74.4,87.01694
75.0,84.97542
76.8,84.27727
75.6,83.99163
46.0,92.20749
80.4,107.25782
80.4,115.66184
72.6,118.469246
78.4,113.8238
73.5,108.18546
80.4,104.667404
64.1,101.85681
33.0,95.91869
35.0,95.30389
36.7,95.28406
45.0,96.47595
45.0,101.741066
92.4,112.40331
88.1,116.718315
101.7,114.40323
63.6,107.36705
81.2,99.00768
87.7,90.18456
78.6,78.75463
101.8,68.32159
110.9,61.184113
122.8,61.05799
120.1,62.76576
123.4,65.01315
90.3,70.98606
116.5,82.76371
64.7,92.49445
73.5,97.4005
83.3,99.99692
88.2,97.350815
85.3,96.04339
64.7,92.307014
84.3,86.31843
101.7,83.84258
85.3,91.93571
101.7,88.25406
139.3,101.13976
204.3,107.07381
134.0,102.81938
163.7,105.98849
176.9,106.918495
127.4,106.36302
140.6,100.97545
137.6,95.81054
128.6,92.65256
157.1,101.112045
140.6,105.20823
136.0,112.410164
146.5,119.51334
150.5,127.40409
170.3,135.63695
180.2,142.8287
163.7,147.47876
160.4,149.65224
163.7,149.46559
147.2,147.29045
163.7,148.10156
186.8,153.36203
183.5,158.81422
160.4,165.20857
200.0,181.34938
273.6,191.73944
253.8,193.53148
224.1,193.1124
183.5,184.63298
196.7,174.94844
184.7,159.69365
193.4,141.76224
167.6,126.07122
167.0,123.93137
180.2,129.66026
183.5,138.717
169.6,149.72133
200.0,162.74579
220.8,176.54486
196.7,184.90099
200.0,191.21127
240.6,192.55836
250.5,191.12321
260.4,187.61636
257.1,192.19217
250.5,191.06323
230.7,191.563
217.5,191.51747
260.4,202.5101
317.0,211.95059
304.0,216.09799
260.4,217.9891
230.7,211.1428
234.0,200.72058
207.6,183.58353
220.8,165.18228
257.1,152.73463
230.7,154.27269
214.2,161.75139
250.5,172.45972
257.1,183.31967
286.8,196.5674
240.6,210.1046
270.3,221.84749
243.9,230.50961
250.5,234.52498
280.2,228.2848
260.4,220.48982
257.1,210.81706
320.0,209.64786
306.3,207.79349
310.9,210.09804
333.0,222.88367
324.6,229.1989
310.9,230.47186
267.0,230.78026
270.3,222.61885
253.8,217.59926
186.8,208.4055
186.8,194.73093
186.8,183.97545
186.8,178.75232
186.8,181.83765
186.8,187.78925
105.0,196.1313
111.8,202.90672
112.9,205.63408
112.6,205.22116
111.6,202.58815
109.1,196.68054
107.0,184.59683
106.2,173.17896
103.0,152.12695
102.3,138.3613
101.2,127.8832
88.5,124.15949
77.5,136.6414
69.9,144.51755
61.8,147.49448
66.7,146.64215
75.5,135.94745
66.7,124.24251
64.8,113.515015
64.9,103.10183
60.3,94.59909
56.1,88.754364
53.9,88.0115
48.0,89.18264
67.7,92.45371
77.5,95.55186
72.6,96.226456
59.8,91.979126
68.6,86.66147
74.5,79.97357
67.7,71.883736
57.9,64.9971
61.8,58.14643
41.0,56.158226
29.7,54.169758
34.0,56.168003
28.0,73.900604
46.0,86.42575
40.0,94.746635
48.1,97.86799
51.8,94.70765
52.8,88.265945
49.4,77.92517
49.1,67.663185
53.4,61.907
55.0,61.92175
56.6,63.140858
67.5,65.239586
71.8,67.01451
70.7,70.59709
71.5,74.85284
76.4,77.15977
73.8,78.06195
74.8,77.42637
92.4,74.08456
107.4,71.69225
109.6,70.27061
112.3,68.25074
114.8,66.77407
118.0,65.198006
118.0,71.21929
121.7,73.01532
123.7,71.05892
126.7,69.898575
130.8,67.43329
77.1,65.56175
86.3,63.430946
90.6,62.13357
80.6,61.002327
78.6,62.5243
86.8,63.941654
104.3,65.468636
109.2,69.34831
120.4,73.007866
151.1,79.800285
161.0,86.455696
158.1,91.39442
162.4,94.19739
165.7,91.69543
170.3,87.152534
174.4,80.10491
181.7,76.0193
185.8,78.791466
53.9,83.96254
136.6,93.283936
62.8,99.183304
53.0,101.16337
56.9,101.309784
77.5,98.192986
85.3,93.30171
82.3,87.10448
104.7,76.7289
101.4,72.96556
103.8,68.5917
106.4,68.35105
107.7,71.54284
120.8,79.79382
127.1,88.38671
125.4,97.89046
144.4,103.48202
144.3,108.53989
143.6,111.11968
142.3,108.348274
143.1,103.820496
91.2,99.57207
96.1,99.01149
107.6,97.873924
105.0,100.66969
106.3,118.55177
134.0,131.2336
163.7,135.50716
143.9,132.72096
111.6,123.22287
119.8,110.53113
128.7,98.454414
120.8,87.97682
117.5,83.065926
114.9,85.042046
113.5,93.33711
127.4,103.2377
140.6,112.486374
149.8,123.5488
157.1,135.75043
139.3,144.80753
167.7,149.73808
162.0,151.3592
157.1,148.30092
132.0,146.33417
167.0,144.01247
157.1,143.91995
150.5,147.92137
140.6,150.12163
163.7,171.88358
180.2,185.25316
143.9,189.22179
157.1,183.8946
143.9,175.45482
158.2,161.38129
160.5,146.51746
149.3,134.74992
136.0,126.88043
132.0,125.97666
129.4,130.37062
138.6,141.15524
170.3,155.50424
149.8,171.84306
147.9,182.50749
152.5,193.95149
184.8,201.23253
143.9,203.67062
143.9,198.75876
135.3,188.08144
130.7,180.99983
131.4,171.72467
123.4,168.45576
130.0,169.9221
130.7,190.6348
160.4,198.2194
151.8,200.81189
152.5,196.54175
145.6,185.06282
157.1,173.0911
141.9,158.06583
129.4,146.53523
124.8,137.55296
110.2,137.97818
130.7,139.02365
141.9,144.08539
156.4,155.2554
157.8,166.53607
167.7,173.49248
166.3,177.98582
143.2,181.01915
148.5,180.50125
146.5,176.5159
165.0,163.74107
189.4,155.1854
166.3,145.70598
126.7,143.27791
114.2,148.2744
117.7,167.41847
131.4,180.27893
138.0,188.15427
137.3,192.76282
126.1,194.8384
127.4,188.29362
163.5,170.17139
180.6,148.99345
164.1,134.661
151.6,126.38585
138.0,124.41636
152.5,127.773415
146.5,131.89557
171.0,140.67982
241.6,152.07205
203.0,168.47363
246.5,183.8621
197.4,193.92194
263.4,193.61806
302.5,185.40395
312.4,172.52377
153.8,163.72453
124.1,168.15163
127.4,176.42065
144.6,202.86732
157.8,215.48122
134.0,224.7191
122.8,228.155
110.2,224.82213
92.2,205.50653
117.6,180.6656
123.9,158.02518
116.5,142.73323
118.8,137.52945
122.1,140.24292
155.8,147.5947
146.5,154.57652
153.1,160.1642
167.0,168.71715
171.0,183.30647
167.7,197.57422
179.5,202.13585
171.0,196.04831
159.7,185.50487
122.8,170.44392
124.1,154.4272
122.1,146.86333
102.3,142.38957
110.0,153.13477
105.4,158.84074
108.3,157.06279
116.8,151.24411
112.9,141.47597
115.5,130.86441
115.1,118.11041
116.9,104.78374
101.7,95.8789
96.1,96.35918
96.1,102.97145
112.2,114.38231
122.1,125.16465
129.4,136.65051
161.1,146.88121
169.6,157.36118
110.2,163.07097
90.2,162.76123
113.5,153.94572
108.3,142.01274
86.3,129.48845
99.0,115.09081
107.6,111.676094
108.3,113.434265
149.8,115.76478
131.4,111.779205
122.1,109.04766
122.1,105.88132
174.8,100.28648
161.9,93.411385
169.2,85.40003
174.5,80.02141
123.3,84.90614
99.1,90.19485
101.7,102.07744
111.6,116.05997
126.7,132.35692
157.1,146.89032
165.0,159.66095
168.3,169.24577
130.0,174.39856
118.8,175.5523
112.9,168.41365
111.6,160.17477
116.8,153.38127
103.0,149.90015
104.3,152.59714
99.0,163.27187
111.1,177.71931
136.0,182.68031
145.2,182.22702
138.6,176.45976
154.9,165.4695
196.9,149.82666
177.5,132.3402
159.4,115.974884
144.9,107.31408
105.0,107.11947
105.8,111.56521
130.0,119.32693
143.2,129.13556
151.8,145.7961
153.8,163.80873
169.6,177.27544
167.7,185.45332
157.1,184.68616
146.5,178.76282
138.6,170.9324
157.1,161.29372
167.0,152.97691
180.2,149.9858
183.5,159.02165
180.2,184.75162
200.0,198.62265
224.1,202.54239
243.9,198.294
175.5,185.836
240.8,168.34718
218.5,148.80374
210.8,131.87344
163.2,123.501175
132.1,124.53585
137.3,135.64703
144.6,156.74545
155.1,171.31529
181.5,190.18622
174.3,211.73402
170.3,229.90459
170.3,240.9394
146.5,245.53012
157.1,240.64632
163.7,231.83887
140.6,217.95395
133.3,210.4612
130.7,206.33598
176.9,209.30304
220.8,231.98541
253.8,239.67647
253.8,243.3155
157.1,234.63504
195.4,220.18575
244.1,199.0786
208.6,176.16245
185.7,154.25235
185.3,139.9472
155.8,135.66188
121.9,142.03201
123.8,156.12294
129.4,174.16681
149.2,191.90382
165.0,211.1558
