y_true,y_pred
70.8,87.80222
71.1,86.60546
70.8,84.786766
74.4,82.19584
65.0,79.59976
69.2,77.333855
72.0,75.33593
76.2,72.923485
68.5,73.26533
63.6,74.257576
71.7,76.09034
78.5,77.804085
78.6,79.49161
78.5,82.2295
90.2,86.07355
91.2,89.371796
93.0,90.81399
93.0,92.57479
101.8,93.60567
113.2,93.88009
115.3,92.8505
108.8,92.12505
116.2,93.1953
148.8,95.49193
157.7,95.864235
150.6,96.55058
125.6,98.31627
114.2,99.41196
112.2,99.867836
107.0,98.66532
101.8,96.245
95.4,93.34449
80.9,93.2353
71.7,92.435875
66.7,91.68286
66.8,90.816895
59.9,90.40735
67.8,89.995674
71.6,90.565094
74.4,91.43995
88.1,92.982834
95.9,94.08897
98.7,93.944466
101.8,95.95133
94.8,97.46675
93.2,96.07602
84.3,93.98483
80.7,92.5771
80.3,92.15149
77.0,91.15041
74.0,89.482605
71.8,87.825806
69.8,86.82341
63.6,85.19469
65.4,82.468834
70.0,79.30429
62.0,75.56459
53.0,74.70087
51.8,75.4901
54.8,76.358
57.0,78.02844
55.9,80.78465
63.5,83.951996
64.8,85.81908
75.5,87.3876
91.8,89.45679
96.3,90.54907
105.6,92.48364
101.1,95.026955
92.7,96.39297
97.5,97.51605
92.1,97.50631
103.1,96.12264
110.0,95.31427
103.1,93.711525
101.3,92.57135
101.3,92.02911
96.2,90.31496
85.0,88.45575
76.0,85.178406
65.5,83.83341
60.0,82.67586
59.5,81.5965
61.3,81.88019
59.3,83.37887
62.4,85.04301
68.7,86.73105
70.5,88.43535
68.9,90.05435
72.7,92.00056
81.7,93.53029
83.6,93.99082
80.2,94.00584
76.8,93.27129
76.0,92.049065
71.6,90.58119
66.5,88.70383
64.8,87.44678
74.2,86.05191
73.2,84.6024
67.0,83.53473
62.3,83.822266
62.8,83.43808
65.3,80.534904
60.8,78.203896
59.6,76.901955
59.2,76.35013
60.5,76.50032
61.5,77.10664
62.0,78.28193
64.7,80.382515
78.3,82.17238
92.1,83.98949
88.7,87.35753
85.1,90.777466
92.6,92.41432
90.1,92.12248
82.6,89.97771
74.5,87.39059
83.4,85.49766
78.0,85.20956
80.9,84.9395
82.0,84.51038
88.1,83.27791
86.0,81.75068
81.7,80.53766
87.2,79.66713
77.7,78.682594
70.4,77.59486
61.7,77.37138
65.7,76.99055
74.6,77.0954
72.5,78.82485
73.2,81.64877
82.5,85.34994
93.8,88.385475
94.3,90.745865
94.8,94.15714
97.2,96.501396
98.2,97.94222
85.4,99.79915
86.3,100.5698
80.6,99.79621
80.3,97.17032
79.3,95.31167
83.7,93.704865
75.7,91.7514
74.4,90.21351
75.2,89.01241
72.0,86.420395
72.0,83.49022
66.7,79.9136
57.8,77.445625
52.6,76.64243
59.7,76.85184
58.8,77.45092
53.1,78.36074
65.0,80.18952
76.0,81.82127
84.1,82.8609
85.8,85.54284
77.8,88.575294
78.5,91.13087
79.8,93.148445
80.8,92.968216
72.3,91.82584
58.6,91.41502
52.2,90.894646
52.1,88.32349
51.7,84.58059
58.6,80.22464
52.3,77.1505
48.6,74.71515
53.6,72.861496
58.9,70.378044
57.9,67.15911
58.5,66.489265
53.9,67.194336
56.1,67.73496
60.2,67.85127
58.5,68.975334
61.2,71.60706
62.1,74.13729
62.4,75.427414
62.5,77.4581
64.5,79.13675
58.6,79.79079
57.8,80.11966
55.4,79.81924
64.1,78.92241
62.9,77.923416
59.5,75.7355
51.1,74.43712
54.4,72.550026
52.7,70.83454
53.6,68.97985
55.8,68.02313
61.4,66.872856
61.6,65.94704
52.8,64.08065
53.3,64.1126
53.8,64.49367
56.8,64.90201
56.4,66.05092
53.8,67.70103
53.8,70.13771
53.4,72.21975
55.1,74.8223
60.1,76.99782
61.8,78.397224
74.2,78.555595
70.3,79.01076
61.9,79.24712
59.3,78.74762
59.0,77.775154
57.5,76.59227
61.3,75.581085
58.7,74.43234
55.3,73.15203
54.3,71.4806
53.0,70.80404
51.7,69.61818
49.4,68.17134
44.6,65.93762
43.7,63.086063
43.3,62.10583
43.5,62.254833
43.8,63.22079
43.6,65.28851
45.4,67.35189
47.2,70.209206
55.9,72.50867
56.8,74.45668
60.6,75.89099
65.4,77.19414
58.3,77.97237
59.6,77.464386
58.6,76.95181
59.6,75.31809
60.1,74.118256
53.6,72.99502
65.2,71.53177
66.8,70.55986
67.1,70.39702
62.9,70.66462
52.2,70.53766
52.2,69.03583
60.2,66.06489
61.4,65.484276
62.1,64.51602
61.7,64.080635
61.7,64.64426
61.0,66.4604
59.9,69.786896
61.2,71.72396
61.4,72.726074
63.4,74.518906
62.0,76.286674
60.8,77.00013
57.4,76.9526
54.7,76.76416
54.9,75.7272
58.1,74.55605
56.9,72.50178
58.7,70.91803
59.3,69.29903
63.6,68.53104
62.9,68.29984
62.0,67.900696
60.3,67.00047
62.5,66.02002
55.2,63.57864
57.6,62.423996
56.5,61.743412
56.0,62.095806
54.9,63.41233
54.8,64.45465
55.2,65.450226
57.0,66.99409
54.2,68.99898
54.7,71.15138
57.1,72.74675
63.7,73.974144
60.1,74.38609
56.1,74.105576
51.1,73.43473
48.9,71.63643
47.4,70.2667
46.4,69.29675
53.6,67.702866
57.2,66.3955
57.6,65.84663
56.1,66.116684
55.9,66.03128
52.7,65.96912
52.8,64.71934
53.1,62.57886
53.6,61.00432
52.5,60.391216
53.1,61.264797
55.4,63.5988
55.3,65.91303
55.2,67.9248
59.2,69.33506
62.6,71.43658
60.8,74.3698
55.8,76.52673
58.1,77.1618
58.8,76.74652
63.2,75.17995
63.4,72.93942
62.6,70.99292
66.8,69.71981
55.7,68.96738
56.4,68.01303
53.3,66.996086
54.3,65.887695
56.6,64.842125
56.1,62.580833
54.6,59.63467
57.0,58.10699
58.4,58.072247
56.4,59.026165
55.8,61.72177
54.3,65.27425
53.7,68.41802
55.8,70.9199
67.3,72.28992
71.0,74.345726
71.3,76.29449
69.9,77.90218
71.9,78.94047
72.4,78.37015
71.2,76.05576
73.4,73.28496
70.6,70.97588
58.5,69.22951
59.9,68.18169
61.4,67.0838
59.5,66.31281
60.3,66.06541
62.3,65.807144
61.8,64.566086
56.8,62.301666
59.3,62.13871
60.8,62.824226
61.5,63.297096
61.2,64.80409
63.1,66.85217
61.2,68.128105
64.5,69.62777
65.9,71.49043
65.2,73.25502
74.7,75.01636
77.1,76.85889
84.8,77.8238
79.0,78.88821
75.1,79.00457
71.2,77.696915
77.4,75.26381
85.8,75.278656
80.0,76.267555
82.6,78.07197
84.7,80.00455
88.2,80.941734
85.9,81.339294
76.8,80.66173
69.8,78.511986
67.4,78.848015
73.3,78.39966
69.6,77.46103
63.3,77.53073
69.6,79.14242
65.2,80.59943
62.6,82.39654
70.6,85.580124
70.9,86.878456
69.2,86.82728
75.5,87.17736
82.1,87.22973
82.0,86.601295
86.7,86.0905
82.2,85.49666
93.4,84.129906
86.8,84.912285
81.4,86.567825
81.2,88.148125
76.6,88.39627
69.4,87.10489
71.2,85.43994
82.0,83.151085
75.7,79.05543
71.6,75.16309
68.0,74.95985
68.8,76.5188
68.2,78.880745
71.2,81.12175
63.8,84.12367
66.9,87.09846
61.5,89.059525
73.4,89.30306
78.5,89.76767
82.9,89.81773
87.9,91.709015
86.3,93.773796
87.5,94.68035
80.1,95.07966
81.6,94.63697
81.8,93.88684
82.0,91.90587
87.8,89.82901
84.7,88.77569
85.8,86.600685
86.7,83.89336
79.5,82.78023
77.1,80.93375
65.0,80.89173
61.4,81.51582
60.8,82.329025
61.7,82.59754
67.0,82.90158
66.1,83.54376
73.5,85.15484
73.6,88.16038
77.1,90.63232
87.2,92.71457
88.8,94.06238
84.3,95.08455
72.3,96.29112
70.1,95.33302
66.5,93.29666
58.4,90.71142
59.0,89.03581
56.6,87.28999
54.1,84.25471
56.5,81.52289
49.9,79.77918
53.8,78.70745
59.6,78.19169
58.0,76.02112
52.8,75.70916
54.4,76.06719
51.2,75.61651
53.7,74.663414
55.9,75.79651
56.3,78.36015
56.6,79.961296
56.9,81.49903
57.3,82.96815
58.1,84.490074
57.6,84.90506
57.7,84.50205
55.3,83.31029
54.7,81.350655
56.1,78.746284
56.9,75.1065
57.9,72.760704
57.1,71.516754
59.7,70.51124
56.1,70.55497
56.1,70.77589
56.4,71.28589
55.2,71.96844
53.8,70.94809
49.1,68.52309
52.1,67.84379
51.5,67.96934
51.6,68.57833
52.3,70.167534
52.8,73.57131
53.8,76.49356
62.1,78.365166
62.3,80.73607
67.6,82.75221
69.8,84.51195
72.8,85.10746
69.0,85.51898
65.9,85.8732
58.5,85.76445
63.6,84.26723
63.6,82.69187
54.9,80.55013
54.5,79.41274
61.4,78.91242
59.3,76.21024
54.9,73.00909
53.2,70.73623
55.0,67.528244
52.2,65.5686
53.4,65.98031
51.5,67.36358
54.7,68.02125
55.7,69.431526
55.2,71.62034
57.0,74.345116
59.7,77.30927
71.7,80.112885
73.2,81.816895
65.2,83.13799
62.9,83.780426
63.0,82.61459
86.6,80.09163
79.8,78.694115
70.8,79.118805
71.7,81.25276
70.1,82.5328
67.9,81.50088
69.5,80.340546
65.0,78.762344
65.1,75.889595
65.5,74.29523
53.8,71.37544
45.2,69.56707
44.5,68.32643
45.7,67.117035
48.0,67.38619
49.0,68.92491
58.4,71.082115
60.1,73.58066
62.7,76.39091
54.7,79.08098
61.6,80.65203
71.3,81.371994
77.0,81.462296
71.4,81.72369
78.4,81.4247
73.8,80.73001
71.5,80.20828
72.1,80.99034
61.7,80.95869
59.7,79.75375
56.5,78.31397
59.4,76.00119
59.2,73.545006
61.4,70.83536
59.2,67.84076
58.4,67.307175
57.5,67.658714
59.3,68.51216
59.8,69.79282
62.3,71.99578
63.0,74.52125
61.9,76.56701
68.5,78.65378
65.0,80.257645
71.6,81.57648
76.1,83.5054
83.6,84.60422
72.1,85.04557
69.9,84.93224
66.3,84.42912
64.9,82.1509
65.4,80.335106
73.9,78.64688
65.7,76.504234
66.6,77.3505
64.7,79.302216
67.2,78.45362
65.8,77.01094
55.4,74.74891
49.4,72.87992
55.0,73.06287
53.7,72.59835
61.3,72.92906
60.1,75.07516
57.3,76.543785
58.9,77.80651
64.7,80.450775
71.3,82.93917
76.4,83.80222
89.2,84.50334
93.3,85.28894
84.8,85.29078
75.3,87.02505
75.3,89.04871
80.1,89.06559
74.8,88.11369
78.1,87.35217
72.2,86.89667
76.1,85.00021
62.7,83.537254
69.7,80.72613
64.7,78.01588
62.3,73.74131
56.0,72.31849
53.0,71.96365
55.2,72.35922
59.8,74.01016
54.6,75.963875
55.2,78.814476
59.4,82.10931
64.5,83.77107
65.9,84.99592
70.7,86.71329
68.7,88.20784
89.3,88.58974
78.6,88.10625
76.3,86.49585
75.6,85.65695
77.7,85.15116
74.5,84.9466
67.4,85.04459
61.0,85.26843
59.3,84.9843
61.7,83.52335
67.5,80.50277
58.4,77.35648
60.5,75.101654
52.7,75.228714
52.7,73.631874
54.7,72.79677
54.7,72.89187
54.3,74.0557
56.3,76.325615
61.0,79.15111
59.1,81.32219
67.7,83.86685
64.6,85.9495
83.3,85.943954
76.6,86.28106
68.2,86.43099
78.8,86.51553
66.8,84.65537
67.1,83.61909
66.2,83.92165
63.6,82.67476
61.4,81.65343
64.5,81.10297
59.7,78.895294
59.4,77.08099
56.4,75.96572
63.3,73.528275
52.9,72.14668
49.0,71.30543
46.8,71.19023
51.1,71.168205
48.1,73.48248
52.1,76.22108
54.1,78.72603
57.2,80.571075
62.9,83.12792
81.0,85.2002
81.4,85.32904
82.7,84.70937
71.6,84.205696
69.1,83.61749
70.2,82.81585
63.1,82.00519
57.1,81.653076
66.2,80.90366
61.0,79.092155
63.1,76.9754
55.4,74.28463
60.6,70.57342
54.4,67.73791
54.2,65.118546
52.6,64.67658
53.7,64.872086
57.0,65.67
56.9,67.192505
65.8,69.51394
70.4,71.51924
75.7,75.04872
68.0,78.904816
63.1,82.15569
63.6,85.26051
65.8,87.07409
64.0,86.88303
63.6,85.92331
61.7,84.69335
56.8,82.194084
55.9,80.4445
53.9,79.22553
53.8,76.73511
53.7,73.317894
55.2,70.47983
55.7,68.200264
56.6,66.3359
53.3,66.00849
57.9,64.4683
61.3,64.64314
59.3,65.08788
61.4,66.290146
64.8,68.85569
65.2,71.779976
67.0,73.95879
66.7,75.55692
67.9,76.90348
67.2,78.27617
68.8,79.42869
68.0,80.70648
66.4,80.83219
62.5,80.40189
63.6,79.94713
65.5,77.99342
68.5,75.17034
65.6,73.40872
60.7,71.94747
59.3,70.08697
62.9,68.6565
63.4,67.665115
59.7,66.68584
59.1,66.43485
56.3,66.04792
56.0,66.502716
58.0,67.03021
61.7,67.533745
62.3,69.7875
63.1,73.41219
65.8,77.0037
61.9,79.08495
63.6,80.44407
60.8,82.813385
68.2,83.27235
68.9,83.33914
67.4,82.26392
63.1,81.46672
68.6,80.08595
59.8,78.64083
66.6,77.810074
71.1,78.29972
55.0,77.65471
57.5,77.50817
58.0,78.05206
48.9,75.20048
62.0,73.29065
60.6,72.51123
53.9,70.36342
46.4,68.77811
54.6,68.968994
52.5,68.59191
53.4,69.65972
53.4,72.42838
55.8,75.18383
57.2,78.14011
60.7,80.75342
55.0,82.75234
66.8,83.98525
64.1,84.60029
61.7,83.60733
53.5,83.268684
57.8,82.871506
55.1,81.74641
51.5,80.81885
53.7,79.998726
59.1,78.61547
57.7,76.95716
57.4,76.042175
59.9,74.55731
64.8,72.96517
64.2,70.43389
51.4,67.72784
52.5,68.48188
51.9,69.12995
52.8,69.43511
49.9,69.99787
45.3,71.317795
47.4,73.752106
49.0,76.391174
49.8,78.06626
51.8,78.76154
59.2,79.68693
54.3,79.773415
54.6,78.80171
56.4,78.4416
51.4,77.6926
48.7,76.152435
47.8,75.048386
47.3,73.39885
47.1,71.47386
54.4,69.636795
51.9,68.25926
53.0,67.28746
51.6,67.40324
53.3,67.182884
50.0,65.64287
48.4,64.79504
47.2,63.440746
45.9,63.360233
46.5,64.24081
47.6,65.52728
49.8,66.92401
48.8,68.84507
48.6,70.5975
51.9,71.78127
51.8,72.14741
51.7,72.51146
48.4,72.62609
48.0,71.946495
49.5,70.3768
49.2,67.8268
48.1,65.945786
46.7,64.752556
46.4,63.841248
46.3,63.222935
46.3,63.778847
46.4,63.52835
46.3,62.64764
46.0,62.16421
56.1,60.363735
55.4,57.738728
54.7,56.643513
55.5,57.634388
57.5,59.430325
59.2,61.304344
61.5,62.780758
60.7,63.980366
60.1,64.990906
59.8,66.184235
65.2,67.53327
66.8,68.40633
63.4,67.86996
58.7,69.66779
63.3,72.43913
59.1,72.215385
54.4,72.29078
59.0,72.4348
60.2,71.132576
61.2,70.101875
62.5,69.32875
63.4,67.66725
63.1,66.14101
61.7,63.930634
53.4,60.315853
51.6,58.042854
49.0,57.90785
51.1,57.243614
51.6,57.966133
52.2,60.28685
52.7,62.856426
55.0,64.93193
56.7,66.7475
52.5,69.140236
63.4,71.86134
73.6,74.307686
64.9,74.61816
71.9,74.76919
63.0,74.81192
56.8,73.592896
57.1,73.96505
55.3,73.998726
55.4,72.4244
55.6,70.61288
47.1,68.104256
54.8,66.0744
55.2,65.06431
46.7,62.74581
47.2,60.3856
46.6,60.078262
46.1,60.11568
53.4,61.73278
52.5,64.50041
53.6,67.21111
56.9,69.67157
56.0,71.454124
58.0,72.71591
59.2,75.20279
62.8,77.447266
70.7,79.22605
66.8,80.91123
73.0,81.60783
65.6,81.24742
64.8,79.10435
66.9,79.384476
59.3,79.294975
58.6,78.43507
59.0,77.97412
59.3,76.53872
59.9,73.872246
58.1,70.693
59.1,67.66447
46.9,65.54072
46.9,66.65048
46.8,67.55951
46.9,66.81037
47.9,66.55348
48.6,68.78335
52.3,71.54522
49.6,73.79043
52.5,75.40821
60.8,77.34586
62.6,78.81724
71.1,79.8484
68.3,82.47609
70.1,83.36925
72.9,83.875946
74.1,83.47761
63.7,82.74396
62.9,81.062706
52.0,79.23885
49.3,77.34174
49.7,75.14523
47.1,72.00508
46.8,68.54604
46.7,65.86218
55.8,62.691723
55.7,58.93807
56.4,58.4449
55.9,59.56043
55.0,62.889904
54.3,66.56597
56.3,68.909134
56.6,72.129074
58.1,76.020065
64.6,78.233154
78.7,80.09098
77.2,82.44273
89.3,86.19911
89.8,88.828926
89.8,89.93024
88.2,90.342125
91.3,90.37877
90.3,90.1186
72.7,88.69263
72.2,87.18566
69.1,85.0782
60.6,80.6707
63.8,77.053116
64.1,74.02041
56.8,69.87396
51.1,70.23084
50.0,71.36699
51.1,71.38737
49.2,71.48982
51.6,72.21869
49.1,74.03265
51.2,76.793884
52.7,80.07726
62.2,82.69286
64.7,85.03754
69.1,86.16619
74.7,86.90798
73.6,86.89019
73.1,86.315834
81.0,85.492
87.8,84.342735
83.3,83.96638
82.2,84.04806
75.1,84.157074
65.0,83.38581
57.9,82.94319
54.6,81.87757
52.5,79.19043
55.3,75.1371
59.6,72.473946
54.0,70.12
51.7,68.9558
51.4,69.79358
49.8,70.82572
51.7,72.44545
50.0,74.68853
55.9,77.00806
65.4,79.45226
60.9,81.11665
68.8,83.29835
71.7,86.222855
68.5,86.570755
75.9,87.27195
82.8,86.85387
78.3,85.547455
74.6,85.28638
63.7,84.389496
61.6,82.89206
64.0,81.43477
60.4,79.20289
59.1,76.04211
60.5,72.9618
55.8,69.42431
59.7,67.37111
65.8,67.38704
49.7,68.19253
51.2,70.50763
54.6,73.60323
53.8,75.9259
53.2,77.989944
57.5,80.88631
63.9,84.0515
69.5,86.25514
66.7,87.175735
66.0,88.73822
66.9,88.75721
68.0,87.26084
69.1,84.902115
64.7,83.02376
58.3,81.76779
58.2,81.31552
59.0,79.69139
60.0,77.44336
64.7,75.95174
83.8,75.04274
76.6,73.54025
68.8,71.59307
59.1,71.7906
58.1,70.944176
54.1,69.803185
49.4,71.071754
48.9,72.805725
48.2,74.93245
51.5,76.27113
59.7,77.75603
66.1,79.2281
76.3,80.99382
70.6,83.50903
75.6,85.20501
72.7,85.8544
61.7,84.85831
61.0,84.19234
59.9,83.98312
58.1,82.42918
60.1,81.16829
58.8,79.717575
63.2,78.08499
61.7,77.24676
66.5,75.270706
64.4,73.18892
59.6,70.63014
52.0,70.63964
51.9,70.4388
49.2,69.5766
52.1,69.405205
53.5,71.20101
56.6,73.4813
58.8,75.393364
62.8,77.636314
73.6,80.10145
97.4,82.77347
101.6,85.270775
98.0,88.28842
94.4,92.85068
81.0,95.04735
71.8,94.52495
68.8,92.75523
67.7,89.5652
73.1,85.67895
72.2,82.49267
78.3,79.71171
82.9,78.19937
85.2,77.51089
89.0,76.92749
76.8,74.35025
66.1,74.593925
55.7,75.670784
59.8,75.14338
52.8,74.35769
60.3,74.91545
53.3,76.77396
64.0,78.16375
67.1,80.22787
66.2,83.256
74.6,87.21328
81.9,89.88557
83.1,90.10241
80.5,89.43965
79.8,88.578926
74.4,86.65616
72.8,84.94678
62.6,83.817444
62.5,82.82546
62.6,82.648155
63.2,81.582596
66.7,80.945015
69.6,79.57737
66.8,76.99358
67.0,73.26171
60.5,69.07753
59.4,67.67771
59.9,67.99751
64.0,69.535675
57.4,72.450745
60.2,76.46787
69.8,80.27135
73.1,82.76167
71.2,85.58902
75.7,88.372574
80.8,90.74398
87.2,91.82926
96.1,91.749794
89.2,91.0069
87.9,90.237236
85.6,91.69834
80.6,92.44875
76.9,92.407616
74.3,91.44854
65.8,88.68444
71.1,86.179985
68.7,83.82087
73.1,80.446655
71.2,76.75968
61.1,76.150154
62.7,76.54097
56.5,77.33363
61.8,77.77555
58.8,79.483376
67.1,81.529495
67.1,85.0268
79.5,87.47973
76.8,89.98711
78.6,91.72226
87.3,93.92596
84.8,94.75709
82.6,93.69343
76.5,93.06482
79.2,91.61122
77.3,90.47393
75.8,89.28349
81.9,88.75322
80.9,87.60217
81.3,85.93377
88.4,84.60479
82.9,83.37862
79.1,82.93387
71.5,82.26576
63.2,81.81627
57.7,80.99165
51.8,79.80052
65.2,79.136734
63.3,79.30424
63.3,80.134224
71.7,82.60263
76.2,85.0377
78.7,86.88884
81.1,88.212105
83.8,89.58487
80.2,90.60107
79.8,90.4119
77.9,89.65188
77.1,87.80513
73.9,87.66891
81.1,87.42959
80.6,86.18354
88.9,85.33902
90.2,85.79904
97.4,86.52702
96.5,86.41827
97.7,84.64805
83.9,83.25547
64.6,82.57133
64.4,81.49424
56.2,79.44957
56.1,78.05315
61.0,79.14943
58.1,80.79014
62.0,82.87779
68.5,86.09284
68.8,89.094955
89.8,91.22213
97.4,92.52148
105.8,93.75063
119.2,95.912224
111.7,96.462555
104.8,96.82548
99.9,100.42247
90.6,102.327644
87.2,101.019646
83.6,99.15698
81.4,96.933014
82.6,94.27981
78.9,91.0264
76.9,86.59071
66.3,82.00501
56.6,79.025345
56.5,77.43354
56.9,76.14411
58.4,75.452705
58.4,76.80758
59.8,80.1542
60.5,83.78495
64.6,86.95323
71.1,90.21855
82.2,92.27798
99.3,93.67982
85.5,94.828995
77.4,97.13412
81.1,101.4812
81.8,102.30283
81.0,98.81119
78.5,96.202545
72.3,93.88341
67.4,90.038666
66.7,85.85825
66.7,82.86261
65.4,79.83712
65.4,76.62496
62.1,73.36866
57.4,71.79135
53.3,71.14832
55.4,71.449104
56.7,72.25992
58.0,74.46922
55.5,77.47058
56.3,80.2861
65.1,82.93009
72.3,85.233
80.1,87.044334
88.3,88.889206
92.7,90.191376
86.1,90.55768
78.6,91.49221
94.3,92.42464
138.1,92.58128
95.5,91.05045
75.4,90.95498
75.6,92.12229
75.0,90.04149
70.3,85.509415
66.5,82.15184
64.2,78.73807
62.7,74.59115
61.2,73.63284
63.3,72.75043
65.1,72.63986
64.5,74.77464
65.1,78.30681
68.7,81.14699
74.6,83.07962
76.4,85.65212
79.8,88.2468
84.9,90.73353
99.2,92.89418
120.7,94.54233
210.2,95.320435
172.7,96.31512
93.9,100.285965
72.3,105.95976
69.7,105.04503
66.4,97.887
61.4,90.88397
61.0,85.46471
58.2,80.83081
62.0,76.91505
61.3,74.48203
62.9,72.13552
58.7,70.51253
59.6,71.443306
47.1,72.630135
51.5,74.783806
48.5,77.60249
47.9,79.76064
48.9,81.9797
58.4,84.06715
78.2,85.40886
89.7,86.311745
101.0,87.78872
99.3,90.7865
80.3,93.54935
78.5,94.88349
87.0,93.67471
98.0,91.24138
81.5,88.85405
72.1,87.47686
74.8,87.506134
73.3,86.475464
73.8,84.50862
78.3,82.989296
74.5,80.55615
62.6,76.45453
64.4,75.68813
60.8,75.65509
59.6,75.24784
60.8,75.62044
58.5,77.42194
59.3,79.31287
61.7,81.11238
65.2,83.26655
70.6,85.0467
74.8,86.448425
77.3,87.89166
70.5,88.92909
64.4,89.85555
61.7,89.984184
65.0,88.45454
61.8,86.1711
66.6,84.710144
64.5,84.023865
63.0,82.541115
63.9,80.562096
61.4,78.68909
59.7,77.45677
60.3,76.06656
44.2,73.39964
52.1,71.92292
58.4,70.07657
53.1,69.23126
45.9,71.13623
47.4,73.92184
49.4,76.42556
49.2,78.34353
51.2,80.146675
