y_true,y_pred
106.0,127.22393
104.5,120.59366
114.4,116.08632
113.5,112.37532
112.9,108.424
106.8,107.97176
113.2,111.42164
115.5,116.75144
115.7,122.93241
127.7,126.94803
147.2,130.82909
156.9,133.39752
161.9,131.17249
163.4,123.232735
172.0,113.10755
170.0,104.85788
168.3,98.84497
174.8,98.78527
178.7,101.62193
169.3,108.37107
171.8,116.30788
160.7,119.129105
128.9,118.658165
122.5,117.028015
126.0,113.986015
114.2,109.80382
104.0,107.33856
98.3,105.227936
108.1,105.75513
112.7,108.09876
130.5,114.89927
147.9,122.514175
178.4,131.68251
179.5,136.65712
178.4,138.86482
185.6,139.19559
183.2,134.83246
186.0,127.99342
183.7,122.50954
177.4,116.352
176.4,110.695786
180.5,108.708885
182.2,108.15039
191.4,113.9423
192.7,126.75853
179.7,136.05954
163.2,140.5184
157.1,140.53653
147.5,136.2404
141.6,131.30606
139.1,127.54647
137.8,126.34757
126.9,129.46812
120.6,136.09438
124.6,144.31123
129.9,151.03662
155.3,158.27496
196.9,163.5077
192.1,166.83084
182.3,166.35695
222.4,163.29607
191.8,157.29184
152.6,150.4154
140.8,141.36598
131.5,134.9458
125.6,133.80978
125.9,138.10005
137.5,148.97388
158.9,159.52834
166.8,164.77643
159.7,162.13982
150.2,154.54248
141.8,144.23936
130.4,135.40529
127.4,124.76853
126.2,116.37211
120.0,116.05097
109.9,122.88422
106.6,135.5481
121.8,152.36266
155.6,169.07637
176.9,181.44226
179.5,187.76129
164.7,189.15077
153.1,184.39172
157.8,174.44972
142.6,158.7651
140.8,142.7401
127.6,131.2003
121.0,129.01028
116.3,133.967
118.7,143.42265
143.2,154.52072
167.7,159.36418
170.5,157.6156
152.0,152.46167
137.6,143.76215
120.3,132.77896
113.9,121.27082
113.2,113.87324
104.6,113.37596
109.2,121.082115
103.0,135.03998
118.3,152.8578
147.9,169.34343
152.8,179.65633
144.7,183.82169
148.7,182.49434
207.6,174.84837
224.9,163.17482
130.4,146.63506
109.9,132.11458
94.4,122.152016
88.7,120.62297
102.6,124.48931
129.0,133.66086
161.2,147.4874
134.5,156.82054
127.2,157.67511
117.8,154.72604
113.2,146.45541
105.8,134.18747
97.1,121.09691
110.4,112.03749
131.9,112.68683
123.4,120.546524
146.9,131.50612
111.6,143.72223
121.1,157.2727
138.8,165.68988
147.0,168.6522
162.0,164.851
156.1,154.86096
163.9,140.86499
170.1,126.5682
139.4,114.89428
120.6,108.38
120.8,105.66493
122.3,107.17786
137.3,115.98453
137.5,126.537415
154.0,135.3783
158.4,140.38277
133.0,140.08449
122.3,133.73653
101.3,123.46349
85.8,113.067856
90.4,107.09064
93.9,107.755165
105.6,112.90736
113.9,123.31167
109.9,137.07274
119.8,150.0022
142.4,155.74492
144.7,155.68488
134.2,149.13419
126.9,137.40433
114.7,124.54207
113.5,113.60185
115.7,104.24901
107.8,98.96183
99.5,96.663826
99.5,99.17719
98.0,109.11925
114.5,119.481895
137.8,124.47661
129.2,126.2099
131.9,123.70914
117.8,118.21075
98.5,111.12973
92.9,104.73996
91.9,100.449715
98.8,99.66607
96.8,103.75908
102.2,112.93242
104.3,124.35195
115.8,135.0537
128.1,142.22931
132.5,142.14378
131.7,136.50499
129.4,127.67965
142.2,115.544685
136.5,102.49497
133.3,93.223274
145.4,88.0263
134.0,87.73057
129.9,92.73152
117.5,103.4826
119.6,111.67714
127.9,114.42481
132.7,113.09769
128.9,108.51973
121.0,104.209045
111.2,100.55596
99.5,97.64394
83.8,94.1212
93.1,93.959984
113.2,97.72056
117.3,104.96285
119.5,113.93471
119.2,123.677765
133.3,130.49443
139.1,132.53395
124.4,130.6877
120.1,126.19222
127.6,117.18627
125.3,109.5478
128.6,101.968475
142.4,95.25496
129.0,95.609825
119.2,100.500114
117.3,107.36575
122.3,116.65698
125.9,121.72756
124.1,122.39616
133.0,120.15594
144.7,117.06009
118.8,112.70917
120.0,109.98107
111.6,107.555885
112.1,107.42448
114.4,110.08353
116.3,115.315216
118.5,121.62582
131.0,128.97656
135.3,133.90259
132.7,137.52136
129.5,137.22139
127.2,132.23894
133.7,124.44076
138.5,117.79505
123.8,110.9376
118.2,106.51608
118.5,107.5192
108.3,113.99491
114.7,123.363014
128.7,133.07549
129.7,136.72383
125.6,137.24373
120.6,134.24126
153.0,130.24152
144.7,126.035805
116.5,122.51694
115.1,120.474594
113.7,121.21084
122.0,124.08223
117.5,129.46619
123.3,138.5328
142.9,151.67276
216.1,158.11815
227.2,157.90512
169.3,160.3282
148.4,154.31805
174.3,142.28896
172.1,131.75319
138.8,121.47554
128.7,113.285866
125.6,111.23595
121.6,114.5513
121.1,122.44924
127.4,136.35184
143.1,143.07307
162.7,145.2369
167.2,145.72624
181.0,144.01775
159.7,140.88272
144.7,137.29039
131.4,134.25235
137.0,134.1291
139.3,137.1039
145.6,141.69
311.5,147.74054
500.0,159.91808
110.6,171.21846
94.9,177.8275
119.6,181.24017
154.2,177.77946
122.4,169.75407
142.1,158.18913
147.9,151.14972
142.3,155.01215
141.6,154.66156
140.3,156.73578
110.2,154.4683
137.3,161.7595
136.3,161.23994
135.6,155.19403
126.2,156.07065
143.4,158.35481
173.3,153.26262
146.2,149.21092
134.3,145.9735
118.0,141.27177
114.5,140.16344
125.6,141.53575
151.8,145.11833
149.8,152.76001
126.6,162.9176
126.2,166.37846
121.1,165.82837
123.1,160.72331
125.8,152.17506
124.3,143.14827
119.2,129.91888
110.9,123.78607
115.7,119.557014
106.9,117.85063
111.7,115.33455
124.4,120.33489
136.5,119.49728
142.6,120.59855
165.7,122.716866
154.8,121.700356
141.3,116.56211
127.4,117.98239
129.2,124.15975
130.9,121.2754
122.6,117.31564
134.5,121.71953
137.3,133.82195
130.9,143.70741
153.0,153.4049
153.6,159.9302
154.1,157.81052
141.9,150.69908
137.1,138.92918
152.0,125.3356
148.5,113.25964
147.9,105.34095
155.1,103.039444
125.3,103.58175
112.1,111.56868
113.7,122.67258
123.9,129.21806
117.5,133.73036
117.5,133.70349
116.7,132.29823
107.5,131.37119
103.0,129.53763
104.5,127.23598
104.1,126.66176
110.4,129.29625
121.0,134.56139
126.6,142.57239
123.9,150.13412
122.6,155.07927
119.0,157.05693
118.5,155.01616
124.9,150.52982
116.2,143.04622
109.9,132.47217
99.8,122.0885
87.8,111.2145
78.4,104.0416
75.3,102.237495
90.9,108.97046
108.8,113.92299
102.5,113.375244
92.6,112.80278
87.8,110.074394
95.6,106.63422
111.2,104.210815
104.5,99.21394
127.2,94.57983
118.0,92.804825
142.9,95.94651
99.0,101.576805
104.8,108.29549
113.6,113.84909
111.5,119.59414
111.5,123.49601
109.2,124.22698
105.6,118.751396
102.0,112.13634
96.8,100.74938
92.3,90.43989
94.7,82.22496
104.6,76.89785
118.0,76.65954
132.7,80.65462
133.8,89.11027
83.2,94.54673
92.4,96.80555
102.0,97.54566
113.0,96.99343
116.7,96.15087
118.8,96.67924
95.3,100.69751
100.0,108.76156
102.6,115.38757
103.5,120.32028
109.9,125.696465
110.9,127.13533
90.9,127.9169
69.7,127.535324
62.1,123.07857
57.7,116.84265
55.5,109.700264
68.9,100.647285
66.8,95.99837
64.1,94.34296
68.5,92.61764
66.6,97.57791
65.7,103.701485
68.8,100.58964
64.6,98.775375
68.9,95.41479
79.9,92.21222
76.7,92.93905
80.2,95.35798
92.3,98.22102
92.1,101.863945
79.1,108.714424
88.2,115.37806
99.4,118.59036
70.4,119.74128
81.4,117.99351
70.9,112.27717
78.1,104.94536
83.6,96.08317
68.8,86.85028
64.5,76.50274
61.5,68.92356
62.5,67.05726
70.0,67.24802
73.8,72.43869
75.5,79.02743
67.9,82.73807
65.4,84.44441
68.3,84.18058
72.8,83.56912
73.5,84.43304
75.9,85.683174
70.4,89.43152
74.6,95.68128
68.2,103.57603
73.8,110.14889
93.7,115.10399
89.5,116.25343
91.8,115.88776
102.6,112.99203
108.3,109.07687
107.8,102.886734
93.1,97.02191
76.5,89.23914
67.5,81.11618
65.9,76.214
64.7,73.29003
64.8,71.68957
64.7,75.38476
64.4,82.29292
62.7,86.746
67.0,88.467995
63.2,90.046234
68.4,89.160576
80.4,87.39298
67.3,85.643555
70.8,85.11643
74.6,87.53544
75.1,91.44295
68.1,93.361534
81.0,94.649895
93.3,96.218834
121.5,96.8891
101.9,96.97218
106.1,94.989716
97.1,90.564995
94.4,85.40404
86.3,78.17817
75.7,71.67652
72.3,67.28882
76.5,66.13304
70.1,67.08205
67.5,71.23346
106.5,80.05262
107.0,86.37141
109.4,89.86711
103.3,91.3525
101.2,90.67104
81.1,89.13859
83.3,88.21343
74.5,87.44478
72.8,87.45756
68.4,89.46154
71.1,91.04861
79.9,93.86213
117.3,97.68823
149.7,102.41435
145.7,106.17335
110.6,107.97203
67.3,105.51562
63.6,98.72741
60.7,90.138435
59.6,79.46918
61.0,69.56128
61.8,67.62374
72.8,72.217766
79.2,78.2689
81.1,88.72138
85.5,94.25599
73.0,94.99462
78.8,93.17684
84.1,89.98352
82.8,87.54411
82.7,85.85538
77.0,84.16154
70.5,84.42545
72.3,88.16942
78.9,94.464966
97.8,103.3253
118.2,113.42184
122.9,120.61992
125.6,122.99213
108.4,120.70823
106.1,114.18972
110.1,104.879036
87.0,95.016075
78.4,83.985535
72.8,77.09478
74.5,76.64586
82.1,83.900276
99.5,93.074776
109.1,101.63882
112.6,105.080284
109.4,102.85307
106.9,98.13544
93.4,92.79785
72.6,87.15796
66.7,81.63219
61.5,78.47636
62.2,78.04985
62.8,80.53361
64.7,84.91719
75.0,89.962135
78.4,93.746956
90.9,95.175224
90.2,92.90962
67.4,87.48765
58.4,78.8769
80.5,68.30276
82.7,57.514706
93.4,48.555218
96.3,44.728718
90.4,44.726177
81.6,50.008526
92.6,58.69953
105.0,68.6794
105.3,74.94946
101.8,78.0072
79.7,78.39931
70.8,77.35204
59.8,75.3324
58.4,73.722145
56.9,73.4016
60.2,74.83377
66.9,79.102
69.3,84.27212
80.2,89.20979
95.3,90.99447
110.1,89.29251
117.8,86.12078
119.8,81.38309
105.1,75.17226
104.0,66.87328
94.9,60.152096
86.3,56.30621
79.7,58.135155
78.0,62.706833
85.3,71.161804
98.5,83.165474
86.3,91.97168
88.5,97.08693
84.6,99.08306
79.9,99.337654
80.4,98.94529
76.2,98.559395
70.1,96.348526
64.2,95.158104
81.6,95.50096
107.9,96.36963
76.2,97.82877
66.7,99.95997
69.6,102.25255
82.6,102.60321
84.3,101.1719
73.0,99.08402
80.7,94.40121
81.4,87.10028
81.1,81.15117
66.0,74.54397
66.8,70.12534
85.3,69.39311
67.4,72.80636
62.2,80.964424
61.9,90.78784
69.6,97.48448
70.4,101.736
73.8,103.43232
80.4,104.646805
88.5,106.28048
84.3,106.22572
83.0,105.65125
78.6,106.417885
82.7,108.75031
85.8,111.10663
110.6,113.662994
78.7,115.71164
90.2,117.21807
87.5,117.064804
92.8,115.85889
88.5,111.724304
94.7,106.42512
87.3,100.6596
66.9,94.23403
67.4,87.050934
74.0,83.042
92.9,81.43925
75.7,83.98794
69.2,90.51304
67.2,95.23222
65.7,99.9482
71.6,102.54124
79.2,104.81505
88.5,105.20402
96.8,104.92487
84.6,103.97698
81.1,103.64209
87.1,103.888535
79.2,103.85479
96.0,105.85177
117.5,108.26441
114.4,110.89621
116.6,112.35718
131.2,111.79877
154.1,108.75511
119.2,102.94779
87.5,95.5904
104.3,87.50597
103.6,82.62065
102.2,81.1189
77.7,82.63311
79.2,89.13493
83.8,98.847176
88.7,106.01087
79.9,110.868546
76.5,112.9337
81.9,112.194145
89.7,110.68308
89.7,108.35867
84.8,107.13465
82.8,107.4313
80.6,107.73116
82.8,108.729774
104.3,111.97769
117.2,117.00415
104.8,120.82702
115.7,123.17779
118.3,124.116875
89.5,122.474335
83.3,115.32378
86.5,104.613594
102.8,93.58999
90.4,86.22448
70.1,79.82717
59.3,77.10961
59.6,80.08253
65.7,90.75289
68.4,98.47517
81.9,102.70907
83.1,103.88369
89.2,100.69378
91.4,96.43532
101.0,92.95083
99.5,91.53485
88.2,90.63758
87.0,91.81594
94.4,95.55723
106.4,101.54645
127.6,106.76919
133.7,112.08548
85.1,115.95597
99.5,116.53618
113.2,111.99981
67.7,103.71221
65.2,93.047066
60.1,82.38207
57.2,75.47479
61.3,73.16866
68.9,72.77703
65.0,80.47032
69.8,89.064476
74.7,91.22788
66.0,88.694275
57.6,85.48679
61.3,80.72966
67.0,79.59575
79.4,78.76353
95.7,78.6746
108.0,80.78636
117.4,84.782196
110.6,90.1552
104.0,94.34405
109.1,97.1648
111.7,98.14073
80.4,98.02307
79.2,96.049805
81.9,91.315735
78.0,84.51393
91.4,74.9307
99.8,63.580532
90.4,56.601196
78.2,55.70614
91.9,58.70347
93.1,65.13589
97.8,74.272484
92.6,79.607796
86.5,83.228455
83.6,84.81478
95.6,85.0507
105.0,83.923904
99.7,83.255554
103.0,83.739815
108.8,85.791336
105.5,88.312744
94.4,92.19388
103.3,99.902214
116.5,107.65091
103.0,115.849045
85.5,122.10176
76.0,126.57853
79.8,124.837456
94.4,116.06673
97.1,103.0283
77.0,91.65542
98.0,87.14061
72.8,87.51911
59.4,92.54389
61.9,101.1976
73.3,110.21134
73.8,113.930626
67.4,115.61367
67.6,114.70725
71.1,112.09208
78.9,107.86797
88.5,104.233635
86.3,104.02903
91.4,106.19704
107.1,111.64427
108.1,117.767815
103.3,124.07984
131.0,129.60104
165.5,134.8469
176.7,135.9498
221.6,134.5096
302.3,128.09956
308.0,119.371574
270.3,111.76011
163.5,108.89488
94.6,106.295815
78.2,106.62545
89.7,110.30099
104.5,121.50847
116.7,136.24423
124.1,145.68279
131.2,148.14197
131.2,144.30391
116.3,135.07858
103.3,125.88994
105.5,119.79438
110.6,116.40165
127.7,115.529526
150.5,117.54709
102.5,122.07225
69.0,133.11679
83.8,145.88849
128.7,156.33429
103.6,165.93607
92.4,172.59492
92.6,170.98705
98.5,168.21414
64.2,162.27158
62.7,151.68236
59.8,137.78096
60.7,127.02103
59.9,120.061676
67.3,116.15225
66.7,121.86901
61.3,126.98409
69.4,130.87488
79.5,133.03285
84.8,130.12936
82.7,123.25477
88.0,114.267525
85.1,105.189804
92.8,98.79343
98.6,99.95672
90.9,103.08884
95.1,110.81732
104.8,120.69095
105.6,128.50633
114.2,130.89018
129.5,126.95573
123.3,118.3766
86.5,109.39885
82.1,101.73572
74.7,92.87987
75.2,82.47663
69.0,76.8945
59.5,77.46852
69.5,84.738556
84.6,96.465576
89.7,105.16929
66.2,111.0116
65.6,112.589
69.0,111.4458
75.8,106.45217
77.1,100.210205
70.5,94.71053
72.5,93.16295
70.7,95.06862
73.3,99.286255
70.4,107.547745
86.3,114.43806
105.6,118.15987
117.2,115.43335
113.2,111.06445
106.6,104.206825
113.2,94.7937
106.6,84.46691
78.2,74.9164
60.3,69.01296
57.3,64.8208
62.0,66.820885
72.1,75.4773
90.9,91.42415
94.4,102.85003
86.3,109.26361
78.0,111.57004
83.3,109.088974
91.4,104.94518
92.2,100.67475
92.5,98.280045
94.9,97.93054
94.1,102.85422
104.3,110.605736
89.0,119.0172
110.1,127.59588
115.7,132.34488
62.7,131.13371
63.3,126.49605
70.1,120.20144
78.0,109.388336
67.7,97.22331
59.6,85.87156
55.2,79.13745
55.0,75.70495
60.1,75.98833
79.4,80.12268
79.9,85.116234
97.3,88.162094
89.0,89.889885
77.2,89.799904
69.9,88.29777
69.3,85.29914
75.7,82.55755
74.0,82.162315
71.6,83.03725
77.5,86.98581
85.8,91.8107
84.8,96.92366
93.1,99.86786
107.9,98.227806
101.8,94.53908
105.5,88.94896
109.2,82.6067
113.5,74.46161
119.5,66.222694
104.5,61.568695
88.2,60.342926
79.4,63.0517
84.3,67.71052
99.3,74.67444
107.3,84.92636
124.8,91.99276
119.5,95.20436
113.5,94.47108
103.3,93.13702
86.5,92.31789
90.3,91.548645
97.1,93.304214
95.6,98.02261
99.3,104.51109
115.5,113.50126
111.7,122.421776
116.5,130.1359
134.2,133.9801
155.4,133.9838
181.8,130.63776
150.5,124.08426
137.3,112.87308
132.4,102.812004
98.5,97.93585
84.6,95.92934
74.9,96.590744
63.2,102.202736
79.7,112.71811
84.1,121.22215
82.1,125.49815
83.3,125.41259
118.8,123.27534
121.5,119.537384
123.9,115.68
150.0,110.94908
168.8,107.07849
162.4,106.598114
156.3,111.20196
159.4,118.486694
159.7,125.08068
119.3,130.29643
103.7,135.83382
109.1,140.30397
137.3,140.58241
151.7,138.54044
142.6,133.09097
142.2,130.41716
127.2,128.75552
118.5,124.750595
98.8,118.35787
72.6,114.92541
48.3,119.61608
75.8,124.431946
87.2,124.74216
79.5,126.02997
61.3,127.31448
70.1,126.61006
102.6,125.62555
104.6,123.28961
102.5,119.55352
106.9,118.064545
111.1,120.17816
107.1,124.21511
107.1,130.36102
104.3,136.0132
101.8,142.37137
70.5,144.39308
64.2,140.98123
67.9,134.4793
58.6,130.32298
62.8,125.42042
57.4,118.15333
58.4,106.81325
59.8,95.47627
68.2,89.21467
68.4,87.48452
72.6,88.27542
66.7,87.88302
59.1,89.89445
64.5,93.87535
71.1,97.51455
85.3,100.03599
76.3,100.10253
78.2,96.41904
74.1,91.831955
69.8,89.69793
72.1,90.76613
81.6,94.12407
93.9,96.22805
109.2,98.408966
113.4,99.311584
113.7,98.33299
99.8,94.94745
85.5,90.73181
87.3,83.006004
82.6,76.1712
91.7,71.98136
106.8,71.404976
105.0,73.04924
94.6,77.36534
105.3,82.59498
110.2,85.74126
119.2,87.60325
130.0,87.81049
137.1,86.9444
140.8,85.23484
141.6,84.28632
144.9,84.95835
154.0,87.31665
163.4,90.33886
171.1,92.87503
164.2,96.751305
152.6,100.35952
146.4,101.6091
137.5,100.37998
136.6,99.43371
136.8,96.50345
123.8,91.837135
97.8,85.53362
88.7,80.11647
83.8,77.913414
92.2,79.69207
93.9,82.360855
90.2,87.836174
90.0,94.938705
92.6,99.23747
103.6,100.13189
108.4,98.97736
121.1,96.90758
136.0,95.58243
142.9,95.25396
148.4,97.24576
156.6,102.03545
158.3,106.961876
155.9,112.20649
153.5,117.33421
143.2,121.26162
136.1,122.16573
123.8,120.88982
114.9,120.70805
114.9,118.742714
115.4,114.48849
104.3,108.11979
85.3,102.725586
83.6,99.097755
68.9,96.87352
67.2,96.38541
68.4,99.12939
70.4,102.592995
79.7,104.74231
84.8,105.67177
90.4,105.46482
96.8,106.35887
103.3,106.34442
98.3,106.961334
97.3,108.65652
101.5,111.11741
99.8,113.54859
99.0,116.1413
104.1,118.76624
115.8,120.19357
110.4,120.243454
84.1,118.44978
86.5,114.250305
108.1,107.55146
121.1,99.05116
121.1,91.69016
105.1,84.56995
94.6,79.66604
74.3,75.57527
70.6,74.03817
65.0,76.40268
47.0,83.63337
53.2,89.97989
75.0,94.84789
95.8,98.24042
102.6,100.75329
107.6,102.209045
113.5,102.25249
115.8,102.25449
124.6,103.90307
128.6,105.303024
126.4,106.441414
128.1,108.41907
115.7,111.19841
128.1,113.60118
136.1,114.65066
137.8,114.56054
119.6,111.256485
108.3,105.95677
109.1,100.890114
108.8,95.30553
95.3,90.45333
84.1,89.00023
81.1,89.914055
75.7,95.76093
76.5,101.87339
68.4,105.0605
71.1,107.17814
73.0,108.81403
78.4,109.946594
87.8,110.65938
83.1,111.59646
92.4,112.66923
90.4,115.17247
89.6,116.748795
92.9,119.09297
110.9,121.59806
132.2,124.41965
148.5,126.53072
149.7,127.28017
146.5,126.67409
134.5,122.11419
154.1,117.28201
137.1,110.76642
118.8,103.361725
122.0,98.70009
127.9,96.10189
118.2,95.71952
118.2,99.644264
111.6,105.74082
106.6,109.491035
96.6,110.22107
101.3,109.036674
102.2,107.98488
109.4,108.11935
113.4,108.775635
102.0,111.33957
68.9,115.98453
73.3,120.86868
106.6,126.02378
120.1,130.5641
121.0,136.08217
113.2,141.5855
106.1,144.91759
134.3,145.42203
171.5,142.38446
175.6,136.56227
149.7,128.73764
124.8,121.22448
113.7,114.48643
107.6,109.959854
117.2,107.00967
117.8,110.61323
124.6,118.27866
128.1,122.77294
124.1,123.976204
131.5,123.3636
131.9,120.512115
119.3,117.24581
119.2,114.81424
120.0,114.242676
118.8,116.38005
119.5,119.36282
119.5,123.293144
96.8,129.9602
112.9,139.65002
125.3,148.56784
