y_true,y_pred
122.5,143.64565
115.2,143.22958
99.8,138.4877
99.7,134.13261
102.1,125.79904
105.6,122.87532
104.5,123.185165
103.0,121.62527
96.6,126.71077
136.8,130.47742
126.2,132.5371
106.1,130.91132
104.7,127.93375
104.8,123.58114
103.4,119.12933
105.1,111.60055
102.2,105.00758
96.5,102.65241
88.0,105.23547
124.7,111.15364
174.7,117.800865
178.7,123.359955
178.7,125.72193
173.7,122.110954
165.7,124.42002
157.7,125.86217
157.7,123.045364
176.0,119.74345
194.4,120.32517
209.9,122.74366
406.8,126.41186
82.0,127.69107
81.6,132.50462
77.9,129.97807
116.8,124.117035
110.9,116.09445
104.9,108.23678
107.9,101.174706
98.1,97.95118
92.2,94.65334
89.1,94.11387
88.2,91.54869
90.8,94.646965
89.7,100.52523
96.3,108.45414
91.3,116.445595
94.7,125.18509
107.0,131.97911
97.9,135.42143
92.5,138.17126
92.4,136.2093
93.4,139.02574
95.4,135.13899
89.4,128.4443
96.2,122.52646
97.8,116.66425
96.9,109.28877
104.0,101.07767
99.0,91.75501
99.2,85.44769
96.0,83.73469
91.8,83.63225
93.1,89.35194
104.7,99.6012
97.8,110.604095
113.3,118.120285
106.9,121.788086
102.3,123.311005
92.0,121.878685
98.0,120.10163
99.3,117.42366
93.2,116.04161
91.8,117.80977
90.6,121.63951
96.3,123.52369
96.6,129.98553
125.9,131.85152
122.2,130.65417
106.5,124.07032
111.5,116.81678
117.7,107.3522
114.6,98.503174
106.2,90.72325
104.3,85.895065
109.0,87.49452
116.3,93.91972
108.8,104.43911
118.1,115.66674
133.6,126.152336
149.4,135.26544
124.4,141.56694
118.9,144.76164
108.1,145.38336
105.0,141.53294
101.7,136.21361
101.2,130.33266
93.9,122.00394
97.2,116.670654
101.2,114.94005
116.9,124.2229
122.1,127.9991
122.0,128.15063
106.3,123.598366
109.9,116.1877
108.2,108.159584
106.3,100.23576
111.5,92.10754
109.0,87.911644
114.0,90.3073
123.4,97.32537
124.7,106.95022
129.4,116.697174
127.6,124.67489
136.8,130.8745
319.6,133.21257
477.3,136.7562
434.5,136.47394
341.7,135.29884
253.2,133.04874
225.9,130.06543
204.1,127.42574
193.7,123.930565
211.3,125.872795
206.5,142.1231
195.7,158.69873
179.7,172.14088
172.9,176.07098
150.9,172.37904
164.9,164.37431
146.2,155.55827
116.3,146.4774
132.8,140.51595
133.9,141.98337
140.9,147.7817
124.9,155.53545
181.6,163.28935
147.9,169.34984
116.1,176.31752
94.9,182.06374
96.5,184.8168
99.6,184.48508
101.9,183.78108
99.0,178.8011
98.2,173.03398
98.2,167.8199
98.9,163.47173
91.2,155.3587
82.7,159.37236
113.6,158.04933
131.4,154.03033
126.2,147.97852
130.1,142.51225
127.6,134.86551
131.2,124.85216
127.0,114.16465
130.1,106.96495
138.9,103.87224
134.6,106.33752
142.0,108.70228
136.7,114.507545
124.5,121.00108
214.0,129.04953
191.7,136.19519
156.3,141.0957
122.6,144.67314
105.5,142.33783
97.4,136.25949
95.1,130.71793
102.0,126.07716
101.7,126.60976
98.3,125.982086
110.8,137.86295
119.9,143.83
121.3,146.37747
114.0,143.901
145.6,138.621
127.7,131.50664
134.4,126.0036
135.4,121.2229
135.1,119.46227
120.7,121.751785
118.8,126.19787
113.6,130.56122
101.8,137.30354
131.0,144.11404
165.9,151.67549
180.0,152.00146
153.7,152.91942
124.5,150.45103
115.9,148.0931
125.2,144.3522
94.9,138.5871
99.0,130.85321
126.7,123.80552
152.7,124.52626
195.9,137.33167
278.9,145.35597
311.5,146.59193
351.6,143.48479
397.5,137.95609
332.5,131.30728
292.2,124.327286
216.7,117.40294
193.0,116.18813
170.2,120.92863
154.4,130.9443
150.1,142.70033
143.5,155.44879
155.6,169.41348
170.1,183.74232
164.1,190.49077
153.2,193.8234
157.8,190.37947
161.4,185.69452
144.9,178.512
133.9,170.22644
130.4,161.09969
125.4,155.40585
121.5,154.30272
122.6,162.27376
150.0,166.49657
153.8,167.23836
141.6,166.17381
141.0,163.02802
120.6,157.77995
121.1,151.44478
104.6,143.5074
106.0,137.38846
102.6,134.60078
103.9,133.74248
97.0,129.2189
90.8,133.1244
118.4,139.12526
140.6,147.6287
116.6,154.59026
130.2,158.5211
120.3,155.45357
123.1,150.8308
120.0,143.7747
120.0,135.15138
103.6,128.21347
96.6,125.488754
106.2,126.89129
106.3,136.3532
127.2,142.01259
124.1,144.79782
133.8,143.45152
121.8,141.22363
123.8,136.49037
118.5,128.96913
106.4,122.11971
97.6,120.63574
110.3,123.55114
107.4,125.6938
104.8,126.73542
109.9,133.04053
124.2,139.16359
125.6,147.68608
126.3,154.73093
120.9,159.1602
113.5,159.65323
122.4,158.4411
123.2,153.95157
128.1,146.0766
125.2,136.77515
110.0,131.24883
110.1,129.06708
117.0,139.35103
117.6,146.79164
114.6,149.50938
102.3,146.78232
105.4,142.24985
103.4,134.74706
98.9,128.51302
105.1,122.30611
104.4,118.27331
101.9,117.23141
99.3,117.98688
95.6,118.64962
88.5,122.04497
112.7,126.12988
120.3,132.85147
111.5,137.66061
122.8,142.3386
126.5,145.41313
118.2,146.27556
113.6,145.47649
105.2,140.89261
101.2,135.32812
101.9,130.22478
103.4,127.186584
103.7,132.53462
111.1,137.19745
119.3,140.76712
124.3,142.144
124.7,140.93631
104.1,137.00299
82.6,131.74368
82.4,126.11369
76.8,122.597084
108.1,121.62856
89.1,122.5973
74.4,124.1149
85.4,130.71176
116.0,136.25781
120.2,141.39217
153.1,144.10016
148.6,144.18404
137.8,143.18579
119.1,140.2713
127.1,134.88515
124.5,126.78304
111.4,119.553276
90.8,111.94126
116.0,106.118225
113.3,114.636826
135.3,124.125885
146.9,130.1122
217.8,131.37599
194.9,129.9288
242.2,124.757744
179.9,117.5315
145.8,109.71864
144.8,103.687355
137.7,102.197136
118.3,104.48222
112.1,109.40392
123.1,119.30768
139.5,132.07181
161.9,144.16638
164.9,154.04872
143.4,159.72652
153.1,161.53235
125.0,160.0703
131.1,151.22263
120.9,138.98833
116.3,127.60567
111.7,122.06079
110.8,122.4743
121.6,134.23938
158.6,142.8448
260.1,145.46614
186.4,146.04518
156.6,145.06657
133.6,142.36497
124.3,137.33647
111.3,131.76402
116.0,129.01472
117.6,129.5163
111.0,133.44606
111.8,138.21443
123.5,147.14857
146.7,157.43039
163.2,165.5799
160.7,165.87996
186.8,164.69498
157.0,162.03189
219.8,159.65
500.0,155.33105
466.2,147.59802
273.6,141.20029
176.2,136.93956
133.9,133.16455
126.9,140.69398
137.3,147.0697
170.3,151.71179
121.6,161.30403
153.0,170.01265
245.2,177.08618
245.2,175.03833
245.2,168.11702
245.2,159.24854
245.2,151.86548
245.2,148.83354
245.2,148.1215
245.2,152.47508
245.2,161.53961
245.2,171.1684
245.2,177.20842
245.2,185.29956
299.0,189.17761
299.0,189.17021
295.4,183.67007
248.4,177.56406
189.6,172.67223
131.7,168.48285
108.2,167.27446
105.1,175.66089
102.1,178.58337
101.6,173.13367
99.7,168.55933
114.3,167.27806
104.9,163.89268
105.7,159.91559
103.8,155.03177
102.5,149.1243
114.6,144.76744
146.8,142.08618
160.4,138.16891
160.4,138.64009
160.4,142.59106
160.4,148.85439
170.9,152.10986
180.2,152.4555
129.0,151.8982
137.4,150.6593
134.0,149.02103
122.8,145.09647
120.4,140.79526
157.1,138.8077
121.4,139.37463
129.4,149.5241
148.8,153.58716
193.4,151.46472
110.3,147.46716
122.4,143.74614
220.8,140.17024
220.8,135.91223
199.8,131.28365
180.2,129.40706
217.8,130.8379
114.6,133.99437
179.0,136.83755
126.6,140.61778
132.1,145.25934
159.1,152.11125
178.9,156.52435
198.2,159.56516
500.0,159.99194
451.8,157.70486
427.0,154.7793
500.0,149.07356
377.4,143.39029
179.6,137.53804
118.2,136.2832
96.1,145.80617
99.9,159.99335
120.8,174.65948
99.6,190.52605
104.3,193.8567
140.6,190.22557
140.6,183.51303
181.3,172.80875
180.2,161.86803
220.1,152.23358
103.0,146.98083
179.2,143.77394
97.9,146.0525
120.2,150.74815
160.8,156.49219
179.6,161.24944
201.8,167.41591
99.7,170.73508
116.8,168.88252
104.2,164.35165
102.9,156.99248
98.6,150.69885
120.8,144.00366
101.2,139.01028
96.4,136.84375
105.8,134.46564
120.8,133.25359
102.4,126.74796
110.0,123.20442
140.6,121.0343
140.6,116.5095
180.5,112.515144
180.2,109.455345
223.0,108.06132
120.6,108.750374
178.5,111.100716
126.1,117.2829
119.5,123.22964
161.0,130.00725
181.0,136.80049
201.3,140.8041
106.0,142.70857
116.8,144.19061
101.6,143.35806
102.2,141.3716
102.7,138.1287
120.8,134.92264
98.7,131.3163
98.0,138.8419
101.1,142.68117
120.8,143.30963
94.6,139.68553
102.2,134.404
140.6,128.0907
70.4,122.1156
211.2,116.5563
73.7,111.8906
115.6,110.06222
75.2,111.02105
95.0,113.85325
104.6,117.15045
114.5,121.84023
119.8,124.71715
122.0,128.52933
115.5,132.84637
112.1,127.53022
105.5,122.943756
100.0,120.04242
99.9,113.47839
98.8,113.681076
102.4,111.76859
97.9,111.90261
94.3,118.586494
106.6,124.489685
95.3,135.37416
101.4,128.22978
102.9,121.88367
107.1,114.465256
111.3,106.870705
102.6,99.48457
113.4,94.4093
99.8,94.337845
102.5,96.94325
106.4,100.28004
119.8,104.9149
110.7,111.87989
139.7,122.721596
118.4,127.6126
119.0,129.1906
323.0,125.42098
500.0,122.37227
500.0,117.78506
500.0,113.87947
500.0,112.22187
500.0,113.16248
472.3,114.380844
430.2,126.53676
385.0,138.96011
331.2,150.89813
321.2,166.46211
305.2,183.05304
304.9,196.83998
304.5,207.58583
316.2,213.9823
311.2,216.6859
274.7,218.09665
222.5,218.28134
212.6,216.55025
170.5,218.58226
155.6,223.7523
161.2,233.4522
164.6,236.0237
160.3,241.34932
162.5,244.30609
140.3,246.17795
133.3,245.43146
132.6,241.00044
155.4,235.10963
205.9,228.43585
181.7,222.42053
167.4,224.17278
145.0,219.85252
145.6,210.74188
131.9,200.79863
165.5,191.7137
172.0,183.47675
185.4,177.47763
172.7,172.76741
176.5,168.94443
167.8,164.48962
215.3,160.6092
284.8,156.0599
270.0,154.8741
264.7,154.53197
243.8,162.39084
257.5,170.2701
180.8,177.81558
144.0,181.63467
125.9,182.99252
128.4,183.36095
97.5,183.03369
125.4,181.73027
111.1,177.42653
107.0,173.12772
115.9,180.74321
117.4,184.35356
141.8,184.8968
155.6,183.03484
175.0,177.90794
197.9,170.01073
245.3,162.76845
304.6,157.03165
317.8,153.91824
315.9,152.605
304.2,154.32915
311.5,156.02214
311.4,164.24834
287.0,175.91302
293.2,188.67514
299.9,201.65965
276.8,213.2409
270.8,221.16946
189.4,223.97054
151.3,222.27687
144.4,216.50385
143.1,209.85982
147.9,204.97672
171.1,204.29851
169.8,213.6578
163.7,218.09221
154.5,218.94536
141.5,215.3318
157.1,209.01924
166.5,201.7265
166.7,194.94995
152.2,189.80217
151.4,185.96146
146.1,184.60013
147.2,185.35886
135.4,186.59657
166.3,188.02542
172.3,188.28656
185.1,191.12769
171.3,194.42657
149.6,195.73451
143.6,193.89174
122.4,190.06348
116.4,182.97603
110.0,175.8
106.0,167.61252
98.7,160.64716
105.0,155.20822
104.5,161.89606
99.9,164.45558
110.4,165.73553
108.8,165.29755
112.4,162.02821
120.4,157.51381
130.9,152.9645
133.8,149.01358
125.3,148.15056
135.4,149.88614
127.1,152.47572
153.6,154.56082
212.4,156.92523
151.3,156.84125
135.1,160.51357
108.1,165.06216
104.3,168.07425
101.4,165.14355
101.4,159.52258
104.0,154.32433
102.6,153.89832
99.4,149.53781
101.7,145.57704
105.2,138.3798
97.7,142.97778
97.2,146.14488
117.0,145.45325
107.1,142.13933
107.3,139.00272
97.0,133.76819
96.3,127.8376
90.0,125.64603
96.4,122.26878
97.8,119.77265
114.7,120.58973
116.1,121.12241
122.4,123.60313
119.7,123.03778
122.2,124.263336
119.9,124.50194
104.2,125.13885
109.0,126.78874
139.4,129.53075
145.9,128.9869
123.1,125.84728
119.0,122.5787
101.1,118.59867
99.3,115.3147
105.3,121.948814
99.8,123.501335
97.1,122.88253
101.5,121.81918
103.5,120.18807
102.1,119.86405
98.7,118.81768
96.2,115.54085
96.7,113.07544
105.4,109.61826
106.9,108.76478
105.2,109.70494
128.6,114.719154
141.8,120.04624
137.8,126.105415
153.5,129.3334
174.0,131.04741
160.8,129.98668
189.1,129.14166
132.6,126.321655
117.0,123.00664
108.6,118.90934
107.8,115.13767
96.9,112.51411
105.7,118.81868
99.7,124.16189
98.7,127.27752
97.6,128.68582
99.6,128.36133
96.8,124.87079
65.7,121.33217
91.0,114.55211
93.5,108.87575
76.9,102.29005
97.4,97.628975
103.1,96.59759
105.8,97.47758
138.9,100.56391
155.6,104.303185
221.2,111.51748
243.9,120.01283
205.4,126.78382
199.8,128.02434
179.5,121.28718
178.2,110.59151
171.6,101.131294
175.7,92.715576
161.7,85.969376
131.0,93.73816
128.6,105.061806
128.5,115.24383
120.8,121.87767
127.0,125.3653
138.2,124.20176
155.3,122.32285
168.0,119.752945
163.2,117.38695
161.5,117.73824
160.5,121.970764
159.9,126.400665
162.3,131.33437
178.6,138.85811
214.1,147.60605
207.2,156.36522
214.4,165.62059
205.6,171.10393
181.2,174.31451
162.0,172.70709
149.1,168.29422
139.5,160.20146
153.2,152.4394
154.6,148.30602
155.3,158.71397
160.6,164.80328
158.7,167.00807
149.5,164.76567
142.5,159.55005
151.4,151.25163
140.4,142.73683
132.6,135.96202
138.8,133.74785
163.0,136.64575
150.7,142.37999
144.8,150.14645
149.5,159.1965
162.8,169.5729
175.8,177.06757
196.8,180.86162
214.8,182.08907
214.1,182.6899
185.3,181.39302
155.7,177.90166
131.5,170.65518
129.5,160.50613
126.4,152.45639
126.4,146.23064
128.9,153.28548
152.2,161.11453
150.4,167.2356
150.7,168.96487
147.0,165.30962
146.5,158.07135
150.5,149.21474
146.2,141.27008
129.0,136.50888
134.6,136.36852
137.6,139.13403
132.7,141.21907
143.8,148.15698
151.9,155.14162
151.4,165.12677
151.2,173.53746
161.5,178.48277
160.8,178.00142
142.5,175.89708
122.1,170.61536
119.7,163.43414
114.0,154.56161
120.5,146.01361
116.9,139.16678
128.7,143.84895
139.8,149.12653
151.0,153.78864
144.4,155.91731
153.5,154.54321
148.8,149.7193
139.5,142.79108
120.3,135.26782
113.4,131.33356
122.2,132.10184
117.4,135.9747
112.2,141.04118
127.3,150.63199
138.2,159.95633
151.5,169.96375
174.9,178.12871
177.5,182.39897
162.4,179.0568
148.3,175.64723
134.7,168.79652
132.4,162.72237
132.0,157.22235
130.1,150.37927
128.1,143.76976
126.1,151.61931
124.0,157.58961
122.0,161.84975
120.5,162.79164
109.6,159.37611
108.3,152.56438
108.3,144.17088
108.3,135.85912
108.6,130.99081
108.8,130.14584
109.1,132.18922
109.3,136.38231
109.5,140.24551
109.7,141.85684
110.8,144.88214
119.8,147.00125
130.0,146.53188
142.2,143.45186
144.9,149.80867
143.2,150.89801
138.7,148.32426
129.8,142.48483
114.5,136.6792
114.3,134.76941
108.2,132.83315
107.4,133.38144
112.8,135.63222
177.4,138.68655
136.9,142.2128
166.2,145.51564
177.8,146.53078
180.4,146.68605
158.5,145.59433
168.3,145.65747
162.5,145.1244
138.7,143.5277
108.4,143.0695
109.8,142.96028
110.4,138.23376
115.5,142.52121
128.2,141.0565
129.0,142.20508
128.8,142.7803
116.8,142.71791
113.6,139.44644
99.6,133.03389
96.5,124.31045
101.2,119.33785
95.0,118.21392
95.3,121.59237
103.4,126.34656
123.7,132.84615
133.0,139.18681
179.0,145.05327
170.9,149.70015
176.5,150.31111
165.3,149.84625
158.1,145.49565
148.2,137.73637
149.2,131.76015
148.3,126.82025
139.8,126.46125
150.9,128.89842
174.4,141.96294
203.7,143.61293
199.0,140.2864
187.2,130.56744
198.8,122.430916
177.1,115.02456
159.0,109.89242
121.7,106.375465
138.7,104.965195
142.5,108.92518
145.6,119.43336
145.2,130.60973
176.9,142.4572
181.1,154.31279
160.3,164.0992
145.3,171.86194
176.7,177.35123
163.8,180.57433
143.7,179.65244
