y_true,y_pred
59.7,72.680855
61.8,70.49322
63.6,68.32427
95.3,66.49065
89.2,65.204475
89.5,64.58453
92.7,63.726116
92.6,63.157536
93.8,62.60622
83.0,61.87339
76.1,61.598854
79.3,60.58593
94.9,60.756992
107.3,61.98408
105.0,64.186455
104.0,66.77706
102.1,69.73253
99.6,72.402016
104.0,75.41415
101.6,77.270256
89.7,74.3635
83.7,73.93859
80.2,75.12716
77.1,74.628075
80.0,74.95211
82.6,75.69317
82.7,76.72667
82.9,78.02255
88.9,79.343254
94.4,80.37162
101.4,84.9289
103.6,86.43973
98.8,86.10953
99.0,84.069824
97.4,81.44371
93.6,78.50447
103.3,76.542854
114.4,74.78416
114.5,73.33961
108.7,73.51837
104.9,74.76759
98.7,76.176025
95.6,78.46299
90.2,80.1821
82.3,81.58779
84.7,82.259995
82.2,83.192215
81.6,84.527534
84.4,85.97171
83.9,88.92824
87.0,92.37117
87.7,94.83443
89.6,97.47483
91.0,97.32774
96.2,93.714134
95.6,91.45946
86.9,89.44891
82.6,87.88655
78.9,86.65696
74.5,86.154526
75.6,86.91458
78.4,87.24217
75.2,87.920006
75.1,88.86968
76.9,88.24106
76.7,85.72426
77.7,83.629
85.1,81.586296
87.8,80.2296
87.8,80.28593
89.6,80.93194
89.8,82.03236
62.1,84.87359
60.0,88.634605
63.3,92.06438
66.3,98.14111
69.9,102.88485
74.9,106.46743
83.4,105.026566
77.5,103.28061
69.8,101.399055
64.8,98.667435
57.5,96.38801
57.7,94.88545
63.0,92.90741
68.7,91.20267
72.5,87.622856
76.0,83.449684
81.1,80.95509
82.2,78.58366
82.2,77.72773
54.4,77.833115
111.3,78.02161
115.5,79.29867
117.7,81.905464
112.5,85.67103
122.0,89.698715
123.1,94.94278
126.5,99.91388
130.0,104.27823
119.3,106.92206
120.4,109.31976
117.1,106.84639
111.7,104.52876
109.2,100.48783
108.2,96.48869
115.1,93.96452
115.2,92.101944
122.0,91.81496
128.9,92.372765
127.8,90.417046
139.8,87.45547
162.2,85.92762
134.3,83.41483
127.5,82.56833
124.4,83.32292
118.2,84.74921
127.5,86.154945
129.9,89.686134
126.6,94.69229
147.7,99.958565
149.3,107.357796
153.9,116.12763
158.9,124.44547
150.8,131.96373
154.0,138.20279
148.3,135.84377
144.9,128.50693
189.1,124.05563
206.5,117.26585
225.2,112.8469
234.2,110.73057
206.2,113.74917
182.1,114.44649
176.1,115.56064
173.7,115.008125
186.2,116.494545
182.5,118.00583
159.1,121.294556
141.3,122.85673
130.8,124.13424
130.8,126.358505
140.2,130.03427
140.1,134.98949
144.9,140.12718
155.9,148.51503
162.6,156.89566
169.6,163.9289
169.4,169.68265
163.5,173.06793
159.1,173.09018
145.5,164.93303
148.8,160.73782
153.4,154.1096
152.1,152.67052
155.3,151.96194
154.8,156.77914
159.6,158.95918
160.3,160.22229
166.0,159.21284
149.6,158.39597
148.2,157.9361
139.2,158.10486
123.4,159.8082
115.3,162.37927
116.9,164.07274
114.5,166.60706
117.2,171.5473
124.1,177.8363
133.7,186.3987
138.1,195.34352
145.7,201.35324
143.8,206.1839
134.3,206.4847
132.3,198.71877
131.1,187.65068
146.6,180.73434
149.4,171.87352
142.5,167.59897
142.4,163.33601
145.9,160.01695
144.5,157.99042
129.5,155.543
136.2,153.73587
133.4,152.99208
135.6,151.95197
132.2,151.14525
116.9,151.11102
119.3,153.49944
116.2,155.75034
113.2,159.02144
109.2,163.99698
122.2,171.80367
125.0,180.74464
139.9,189.3237
158.5,196.93759
160.7,202.0459
152.9,203.63774
132.1,198.20656
124.0,192.76959
131.2,184.8686
131.5,179.14748
139.1,174.5376
146.1,169.8616
142.3,164.78229
142.0,162.50656
141.7,158.06635
140.6,151.9056
139.4,146.21512
138.2,139.49005
137.0,134.84584
135.8,131.21849
134.8,128.29329
102.1,126.63581
97.2,128.61148
106.8,132.22661
113.7,137.35965
120.1,142.62112
127.6,147.83319
133.7,152.11389
135.4,153.41432
135.3,155.19585
136.5,149.73195
133.1,146.83333
123.4,141.20961
123.0,137.57297
121.1,134.21527
109.7,134.30919
108.3,134.6209
110.0,134.7065
109.2,131.53064
106.8,127.812004
106.9,123.53649
99.7,120.01644
99.0,117.81381
97.7,115.952194
83.8,114.79342
75.4,115.54174
73.3,117.56629
82.0,118.36735
82.6,121.28369
74.6,127.72737
55.9,136.17773
40.8,144.09251
34.4,151.12187
37.3,156.49715
45.5,152.88475
40.4,149.87946
33.2,144.58308
40.1,140.17683
48.0,137.34761
60.4,136.23534
91.6,133.4488
89.7,130.01433
90.3,125.67639
88.2,121.22965
84.4,117.82704
83.4,116.23457
82.4,112.9694
81.4,109.58828
80.3,105.90632
79.3,103.56838
78.5,100.90781
58.5,101.32785
62.7,106.26813
71.3,113.034706
88.0,119.14345
101.8,122.68573
103.9,121.3862
86.6,118.22846
78.8,115.65442
67.7,109.948906
69.9,104.15061
93.2,100.38606
102.2,98.67075
112.0,96.79498
122.1,95.36067
119.3,95.627205
109.5,97.01355
104.4,97.91028
101.9,98.28546
103.1,97.759674
101.4,95.01505
93.6,92.738
87.6,90.250015
86.5,88.58134
86.9,89.4292
92.9,91.94976
97.5,94.327
105.6,97.774994
117.8,102.233765
123.0,106.90968
129.6,110.496056
138.8,112.87468
132.2,111.972565
105.1,106.62454
82.6,102.26283
78.0,100.02794
86.6,103.10981
92.5,105.64088
94.1,110.18836
93.7,112.75248
92.9,114.148224
92.1,112.27524
88.2,108.68825
85.4,104.61554
86.7,101.578705
85.4,99.70034
85.9,99.178925
86.0,99.76029
83.8,102.53255
81.5,107.89296
89.1,114.91139
97.3,121.83795
104.5,128.30751
112.4,136.23035
115.0,139.11537
119.2,137.54216
124.6,140.02574
122.3,133.42093
116.4,128.3431
106.1,121.779724
106.7,118.56309
106.6,115.255424
113.5,115.69748
112.7,114.08459
116.0,111.87612
123.0,108.33697
118.8,104.631165
104.5,99.69047
92.2,96.956535
91.3,94.13295
81.0,94.06362
73.9,94.49855
70.5,96.28221
74.7,97.847916
85.7,100.58525
103.9,104.45444
119.4,108.5553
125.8,113.7363
305.0,116.66748
435.0,119.96301
98.4,122.457596
104.0,122.71821
87.2,122.50036
99.4,121.09192
92.7,119.52807
107.0,117.67583
104.9,114.30933
114.3,109.72641
118.0,104.35643
110.9,100.490005
91.9,97.82701
92.5,95.85953
87.0,94.65447
77.5,93.63631
69.8,92.653984
78.2,92.56767
90.1,92.63989
78.4,93.710396
97.4,95.84235
95.7,101.37367
41.4,105.86832
60.2,110.19898
110.7,111.83694
92.6,112.19243
60.1,116.114716
43.8,118.61376
36.3,117.9201
26.4,114.89039
24.2,114.02987
27.5,111.80716
29.8,109.9626
42.1,107.55253
46.9,105.7517
57.1,104.070206
55.9,102.4293
48.2,98.14723
43.6,93.22413
37.9,91.09805
31.6,89.45885
29.0,89.05075
36.3,89.93837
37.8,93.53028
30.9,99.16071
37.8,105.2927
54.8,109.75817
75.0,113.096405
76.1,114.25261
67.0,116.18873
55.6,116.822525
61.2,106.05423
59.8,98.14232
51.1,92.198975
40.1,89.22397
35.2,87.54311
41.9,87.53172
49.2,86.143074
54.4,84.46747
54.6,81.73384
48.5,77.90896
44.1,73.515175
39.0,70.535484
32.3,66.92482
24.9,64.76957
19.3,64.16478
19.8,64.7146
