y_true,y_pred
127.8,156.00766
125.7,147.87042
123.6,140.96786
121.9,136.12288
130.5,133.44154
133.0,132.66928
129.1,133.61435
132.9,136.17468
141.4,139.33807
153.9,143.02258
168.7,147.0582
173.9,150.12616
175.1,154.07664
206.4,155.95232
192.1,157.4955
152.7,157.3522
148.0,156.40501
133.3,155.63757
120.6,156.4502
124.4,158.72424
121.6,172.44792
126.7,182.89755
136.8,185.89713
145.8,178.6773
137.0,168.07167
130.0,155.9712
133.6,145.19722
151.7,137.5556
146.8,132.5165
144.1,131.25095
139.5,133.97238
133.7,139.82368
136.2,145.67726
135.1,151.13828
135.8,156.96748
138.3,164.22932
137.5,169.60236
152.8,172.61816
163.5,171.3025
166.9,166.56497
175.4,160.37355
161.1,152.78595
148.0,145.78288
137.5,141.9995
132.2,150.74095
138.1,155.69037
149.8,157.68474
148.6,157.82307
146.8,155.78294
145.3,150.21594
149.5,142.70511
151.3,135.53062
139.2,129.44072
134.2,126.23361
130.3,127.37158
134.0,131.36797
138.9,136.23457
137.0,141.01808
137.0,146.8699
141.2,153.46783
129.3,158.00818
139.5,160.22882
150.3,159.12204
141.3,155.99048
138.9,152.31021
142.8,146.69469
153.7,142.05573
150.3,140.18141
154.5,151.47629
209.8,155.27525
210.2,154.953
180.9,151.01729
192.5,145.4267
177.0,139.99434
175.7,136.53647
156.6,133.70491
142.2,132.41032
130.2,138.61595
127.8,146.02112
125.1,151.6765
129.8,158.21114
142.9,163.85106
133.5,169.80656
149.2,174.45473
164.1,176.69794
172.9,176.18822
185.5,173.88277
184.4,169.51462
179.1,164.40666
172.2,160.71635
165.8,156.19777
151.2,155.08032
157.5,173.01451
183.7,182.64012
203.6,186.14958
198.3,184.1087
185.1,178.05322
169.9,168.91234
157.8,158.79544
138.2,148.00346
131.5,140.12144
141.6,138.74112
154.3,143.07416
150.3,149.22849
149.4,155.85912
150.1,161.33354
145.2,166.93736
150.4,171.11948
153.1,173.60088
137.5,177.36996
133.8,180.94794
128.2,181.38911
120.8,178.06795
117.7,173.34737
116.3,167.39218
119.6,164.09377
119.8,177.6515
119.7,179.66533
138.8,175.38127
139.7,167.34206
144.5,156.82777
137.4,146.13138
133.3,136.74455
130.1,129.12839
131.3,123.00986
132.2,118.929245
132.2,119.45213
141.0,122.29986
137.4,126.90928
136.7,131.08875
137.1,134.96855
143.3,138.6629
138.5,141.7483
142.0,143.21022
137.0,144.08847
133.9,144.29109
127.1,143.21918
122.3,140.54343
121.0,138.1088
124.7,138.5032
138.2,154.02376
176.0,161.19568
465.6,161.6784
200.0,157.48975
144.4,150.02342
158.4,141.15562
155.1,132.36441
147.2,125.38134
142.5,121.29155
137.2,122.26336
136.7,148.23293
145.6,151.94478
153.5,146.25568
152.9,143.35732
152.3,142.9351
176.3,141.30687
181.7,142.93571
188.7,144.26363
190.4,144.40054
176.7,144.8287
176.1,144.9389
179.4,143.78365
156.2,145.29973
152.2,151.11877
153.2,171.06001
151.0,182.5116
151.3,188.04819
158.9,185.97964
155.7,180.56367
178.9,173.54382
207.9,163.55615
152.7,153.34485
142.8,145.15263
155.9,137.56642
159.9,138.2284
156.1,142.39542
149.6,148.17006
151.0,157.25427
148.0,170.68694
162.0,178.0689
192.4,181.94368
186.2,185.41393
186.2,187.8562
173.1,186.75822
161.0,182.11534
164.4,175.72589
162.6,169.13522
172.0,167.04646
178.0,181.04681
186.9,187.25099
187.9,188.72118
187.9,184.33154
187.9,176.4359
187.6,168.9435
187.3,161.87889
186.9,157.04007
186.6,154.22406
186.2,155.20544
185.8,158.25119
52.8,162.83888
63.0,169.74954
57.8,177.89377
55.2,188.25511
59.4,198.45201
59.7,207.00381
57.4,212.78575
60.1,216.19443
62.2,205.34206
62.5,191.4841
62.5,178.39137
55.9,166.78636
64.9,158.92262
48.5,162.60779
61.9,161.13092
57.7,156.44606
58.2,149.48056
59.0,141.37941
60.5,132.88718
55.0,124.59889
60.2,117.71173
55.9,112.33239
55.4,108.67682
52.3,107.77553
45.3,107.819435
43.8,110.31669
51.7,114.29103
54.3,119.34864
60.5,124.57166
51.8,129.67305
57.5,133.81375
58.8,135.25102
64.0,133.4554
54.1,130.1322
68.5,125.79792
69.0,121.752174
78.7,120.564125
53.6,132.46909
46.8,135.99042
49.1,134.3793
57.7,129.5031
53.9,123.17676
60.4,116.09339
64.9,109.95442
61.2,105.64003
63.8,102.555954
56.4,99.95805
47.4,99.908165
60.7,101.25863
51.1,104.373795
48.4,108.25754
56.8,113.073524
45.8,118.07261
44.1,122.4667
47.6,125.43118
41.6,126.40533
59.0,125.63332
59.8,122.66384
62.9,117.95658
66.8,113.19138
61.3,110.46023
54.6,123.98179
54.7,128.66731
59.0,127.94953
48.3,124.14947
53.8,118.47447
59.9,111.85461
58.4,105.51445
58.7,101.03724
62.8,98.51671
55.6,96.93379
48.8,97.08258
61.4,98.51559
69.0,100.960335
53.2,104.638985
60.6,108.94463
62.4,113.440475
62.3,117.41145
60.2,120.509834
54.8,122.08175
62.9,121.60276
58.7,120.34773
59.5,117.405365
55.1,113.68077
61.3,112.040535
64.0,125.30926
66.6,130.44765
63.0,129.00894
60.2,124.48218
49.3,118.256
41.9,111.271484
49.6,104.38542
61.2,99.33244
54.3,96.24704
56.2,93.78087
46.2,92.87133
42.9,93.31083
150.6,94.87645
150.6,97.59998
158.4,101.35552
169.2,105.34729
175.6,108.98826
175.4,111.65954
175.2,112.972984
125.2,113.15243
88.0,121.23719
74.4,126.952705
74.7,130.71382
86.0,136.68556
99.9,158.6015
127.4,169.4406
129.3,171.1623
110.5,160.50067
98.7,142.4783
114.2,124.883644
126.9,110.79642
107.2,101.18009
98.0,96.1295
103.0,96.1576
98.1,98.26841
98.5,99.37945
104.1,100.03946
106.2,104.471985
102.9,112.58178
106.8,118.32721
103.3,121.80265
94.7,123.87026
101.3,124.71172
95.7,122.532
107.5,121.276695
111.2,119.28606
111.0,117.77004
107.4,118.75863
111.4,129.7322
122.9,134.53279
140.0,134.96553
156.1,134.02959
143.7,132.44807
154.8,130.5335
145.2,127.451416
135.9,123.76677
157.2,120.133804
159.7,120.04027
157.7,123.44051
162.8,130.35945
149.6,135.7004
248.9,143.07147
192.7,149.17032
241.7,154.64944
268.8,162.69228
169.2,170.97919
141.8,178.24841
126.5,182.2303
120.1,181.95995
127.3,185.03163
128.2,187.43747
133.1,190.58672
144.7,204.41254
166.3,204.00766
166.3,195.05739
160.1,180.29813
173.2,164.7806
237.7,152.69528
179.5,142.5146
155.5,135.70834
139.6,131.56293
141.3,131.79643
145.9,133.62236
150.3,136.73477
158.3,142.85081
157.3,153.1371
188.3,159.21832
154.4,162.77661
141.3,162.31018
159.3,161.32858
171.0,160.12868
207.4,158.68272
217.5,156.48972
214.9,154.55672
209.1,154.30284
207.6,155.1094
210.1,166.49162
221.2,171.83516
216.4,174.70746
224.5,173.51433
219.7,169.29762
170.3,162.71762
141.3,155.97044
130.7,148.93623
116.4,144.94574
132.3,145.80562
125.2,150.57378
131.0,157.95718
129.5,165.72108
131.0,172.53984
129.7,176.88261
124.8,180.41454
124.7,181.2414
125.3,184.47668
148.0,185.39949
151.3,182.6748
131.4,179.05403
147.7,173.70596
127.6,168.53818
131.2,165.60625
132.1,175.76428
170.7,177.17677
153.0,176.44656
124.8,172.54066
114.6,164.63785
115.2,155.68027
120.6,146.34018
106.6,138.6532
105.4,132.65182
114.9,133.2714
90.3,134.57213
107.5,134.84439
126.9,136.26385
124.8,139.65709
123.6,145.74301
128.8,151.85292
120.0,154.18997
104.4,157.29933
108.8,157.53645
94.3,158.25058
96.2,161.04053
95.7,161.83008
94.4,159.47713
86.6,156.20277
94.9,167.36804
120.1,167.03714
131.7,160.9028
124.9,150.69377
122.8,139.24313
125.8,130.86195
114.8,123.05223
107.6,115.76687
117.2,109.49808
127.1,108.65359
129.2,111.822334
129.5,115.812935
130.9,119.71447
132.3,123.995476
133.8,128.4478
135.3,131.87732
136.8,136.1075
137.9,142.02725
91.3,146.15254
94.8,147.54881
93.7,146.19429
97.5,145.33595
98.2,144.40352
93.6,144.73401
81.4,159.20267
86.7,165.06232
104.8,159.87735
105.2,150.3851
96.1,140.32996
160.7,130.93265
143.5,122.774254
133.0,115.24252
121.1,109.602646
122.8,105.825485
122.8,104.56015
123.9,104.7536
126.6,106.15539
129.4,118.04021
132.2,128.51843
135.0,135.84142
137.7,138.47925
139.5,140.01834
75.7,140.94217
72.8,141.58673
75.7,140.26802
78.9,138.54846
68.3,138.67987
79.3,140.37325
72.7,155.08846
77.8,161.62689
108.1,157.96075
82.5,151.01634
172.4,143.10583
160.1,135.79517
141.4,128.02054
134.2,121.341324
127.4,116.030014
129.6,111.170555
130.5,108.238075
130.6,106.17821
143.0,114.908104
143.4,123.21379
156.8,128.29247
186.0,131.65552
194.3,132.57814
215.0,133.0678
227.6,133.8437
226.0,133.50633
219.5,134.02885
203.3,134.27069
176.3,138.00494
173.7,147.35962
178.4,169.50174
205.1,182.95517
232.6,188.90784
187.0,188.80176
146.6,185.10663
167.1,178.04468
216.9,168.98384
150.8,161.44737
137.1,156.72626
121.5,155.82874
118.8,161.5728
128.1,164.37207
124.9,165.99924
129.4,170.54776
117.6,180.34183
127.4,184.44592
193.5,186.58156
181.0,186.19322
164.2,184.73715
175.1,182.78908
178.2,177.76991
177.1,172.2161
216.3,165.7664
238.2,163.82219
210.4,177.204
205.2,183.82599
209.8,182.84291
232.0,177.46623
199.8,170.29802
204.4,161.59154
185.8,156.16747
188.6,152.54596
134.7,147.64284
122.5,145.96982
108.4,147.47357
98.9,154.74861
105.2,163.2144
101.1,173.83348
96.6,184.06898
105.9,195.26639
147.7,202.75024
151.6,206.21344
144.8,204.11679
139.1,199.00027
107.6,191.30487
94.9,181.48448
104.2,172.58395
95.2,166.3303
92.7,176.32436
119.5,180.39397
154.8,178.42346
140.9,168.71426
159.2,155.14421
141.3,139.55742
211.7,124.95618
126.1,112.82245
149.9,103.30059
105.5,99.794174
102.5,102.96767
102.7,108.14365
136.9,116.68234
112.5,125.905464
95.2,142.85815
96.7,151.27048
99.1,158.99255
104.8,160.78348
107.9,159.94098
105.2,157.05351
102.4,157.2662
99.3,152.38362
92.7,146.45676
99.0,142.00421
103.9,152.96248
116.1,156.97896
137.5,156.35548
143.7,152.8655
147.4,147.19095
147.1,138.55867
126.4,130.39157
112.3,121.80338
107.2,116.489136
115.5,113.24309
112.7,115.37018
115.7,119.50375
110.1,125.89855
113.0,133.15477
113.3,140.50035
105.3,145.44136
116.6,150.44688
123.8,154.85182
105.9,158.47041
90.1,159.70714
101.9,157.8122
103.8,153.78233
96.0,150.80066
81.8,147.07434
101.2,159.96806
