y_true,y_pred
140.0,120.22805
134.2,116.12062
133.2,119.0922
125.4,123.2274
127.8,124.01158
127.6,125.29028
124.5,124.3353
135.7,124.894844
136.2,122.81817
147.6,118.07388
130.7,115.52492
129.0,112.114746
142.5,109.3863
128.6,104.41837
125.4,100.25261
127.7,102.81549
119.9,103.65371
124.7,103.43551
135.5,106.6417
140.1,109.44544
151.2,115.383835
169.2,124.81463
187.3,133.30057
194.9,141.0489
195.4,149.05441
196.1,152.40648
194.1,161.78268
183.9,169.13062
175.5,174.64017
158.4,179.90105
142.5,179.12668
140.0,174.33571
140.5,164.94737
133.6,150.77664
121.2,138.84741
119.0,129.92581
123.4,119.86448
125.1,110.81962
122.2,103.55678
121.4,103.160515
118.9,105.90892
119.7,109.11424
113.7,114.92799
116.0,120.472755
129.2,126.577065
129.2,133.20596
130.9,139.7874
122.7,145.50372
120.3,145.60718
116.7,137.77217
125.0,132.15501
127.5,128.77228
124.9,127.10234
115.3,127.84925
114.3,129.49748
125.2,127.70666
130.6,121.76529
129.5,115.21935
135.4,111.4701
133.7,109.79109
148.9,107.15059
134.1,105.72819
125.1,104.915375
120.7,108.87147
121.5,109.52146
126.9,108.786285
127.1,110.853516
126.5,115.34377
127.2,121.06669
147.7,129.39845
154.1,135.01991
139.3,137.57321
151.2,142.88417
139.2,141.73595
113.3,139.88205
102.6,144.95512
97.3,147.45361
103.8,137.5862
114.0,127.31717
124.3,119.385574
153.6,115.845695
135.9,113.49729
125.6,109.70905
132.0,112.718735
129.1,110.7175
108.1,101.72523
114.2,98.01949
120.9,95.62906
119.7,89.16914
119.9,87.474464
122.5,92.455124
125.6,96.90467
123.4,102.99124
127.3,109.449356
143.7,117.77266
154.8,121.50242
144.9,121.91922
115.9,120.96
125.4,127.21396
122.9,129.35292
130.3,126.49009
138.2,129.00166
131.1,132.50258
139.5,134.41016
148.6,137.42133
150.5,133.6963
118.9,128.72562
105.0,124.48514
127.6,121.478935
135.6,110.474144
135.8,97.10185
136.9,95.11624
138.1,98.910706
139.2,102.97537
140.4,108.695274
141.6,117.209946
142.5,125.50537
56.1,134.96954
68.2,142.48245
56.6,148.84378
54.6,134.9841
56.6,116.309875
52.5,109.41
55.3,108.570206
57.7,112.69558
53.4,113.649895
54.5,115.48443
52.0,115.41125
51.7,112.8544
49.8,107.896515
51.1,100.82554
62.4,92.87003
58.7,87.78022
55.4,83.132614
60.5,80.76248
164.9,79.976166
154.9,80.06073
150.0,83.39569
150.9,110.15457
144.3,127.10734
144.5,133.97743
130.1,142.03249
131.1,146.05168
127.9,149.34303
120.1,143.77779
114.5,132.67009
116.9,128.87471
113.6,125.956314
109.3,121.50874
109.3,119.48463
116.9,118.41998
130.9,113.78209
135.5,109.69968
129.8,105.07622
136.0,100.249916
143.6,97.95813
147.1,93.02651
134.9,89.6169
127.7,89.44267
128.0,92.762505
125.9,92.55001
126.6,92.06602
128.2,93.97413
134.3,98.00681
137.2,102.77126
139.3,107.357086
144.0,115.49924
134.8,124.37332
130.8,131.36697
130.1,126.24904
129.7,125.66021
127.6,126.92453
134.8,128.36975
135.4,130.50407
134.5,132.06151
133.4,133.24896
145.4,133.00862
149.2,130.56879
161.0,124.665146
138.5,121.430305
136.8,118.829575
139.9,119.40424
137.3,114.72311
135.4,110.96553
136.2,112.67581
136.7,115.263245
137.9,119.4296
159.5,125.989334
161.2,132.50993
170.5,136.32329
195.5,147.86957
145.8,157.8926
119.4,162.48897
115.2,164.93579
107.9,154.8009
106.0,141.44502
105.5,134.59535
106.5,130.13437
114.5,128.08197
129.4,125.67941
138.8,120.56641
148.7,117.71447
138.3,115.79613
137.7,115.98235
140.3,118.18394
139.4,113.85407
133.0,109.8133
127.3,109.64926
130.2,113.27088
136.5,115.73388
140.5,116.96869
153.0,123.31227
160.8,131.81514
169.2,140.64088
198.3,149.62917
197.1,158.60301
141.8,162.22214
118.5,165.00116
118.6,169.86845
123.7,158.80272
127.2,145.9777
127.3,141.22752
127.3,139.94867
135.4,139.20496
136.4,137.40746
140.1,135.41144
142.4,131.09756
145.8,124.93125
141.2,120.90963
124.0,117.40595
114.5,115.62876
122.6,111.59978
138.7,106.274185
145.7,104.40974
145.1,108.81372
128.0,119.61675
120.2,131.65541
120.7,139.03625
126.4,137.4984
145.3,133.0394
147.6,126.849976
136.2,115.29836
130.0,121.09738
119.4,131.40385
122.3,133.44904
136.9,135.95665
133.7,134.38963
169.5,133.18782
178.3,133.38535
164.1,131.57143
146.1,135.51006
139.1,138.37146
175.7,131.53886
164.3,121.74721
159.1,113.668175
142.4,119.126495
123.9,123.566795
122.3,126.64394
143.9,125.73783
144.1,121.45788
140.9,121.186485
140.8,131.08995
141.1,140.751
141.1,145.6896
141.0,146.82158
140.8,134.89626
140.7,135.66112
140.5,138.2178
140.3,142.93306
140.2,146.999
39.0,148.7794
44.3,149.44865
46.0,148.07224
38.3,132.85838
39.6,120.078964
56.2,111.73491
46.4,102.86858
38.7,96.681526
43.7,93.031
39.0,89.98743
52.3,87.746635
38.5,89.36219
136.8,93.779686
123.0,101.81582
117.6,106.83836
111.1,126.498886
113.2,136.68208
115.0,138.19225
114.8,135.94427
112.2,121.9416
109.1,115.54426
105.9,116.04067
102.7,117.69693
97.7,119.77276
102.3,120.411934
114.5,116.08638
134.8,113.53755
143.9,109.668755
145.1,106.37385
145.1,107.21244
140.9,108.75375
134.2,108.20393
127.5,105.10438
125.7,103.04344
136.6,104.05075
127.7,104.94245
128.6,108.02769
136.9,116.51676
141.8,120.46381
137.2,126.93885
128.4,134.55585
129.7,141.17767
144.7,143.25566
134.5,132.64516
120.2,126.5879
119.2,132.47891
119.7,133.93648
121.1,129.85397
130.5,125.76452
131.0,122.68963
134.6,121.64528
136.9,120.561035
142.7,113.51655
135.9,108.849945
137.5,104.394966
132.5,99.56658
132.0,94.03037
135.7,91.5079
129.9,90.19426
133.6,92.205444
148.3,98.91886
154.0,105.99105
144.7,112.07233
163.8,123.84887
162.8,137.47575
145.2,143.55301
132.7,154.86575
125.5,153.1509
128.6,146.22171
127.9,140.62457
123.9,138.35782
125.3,138.53677
130.1,138.62721
141.0,135.4738
148.1,132.62021
152.4,130.55864
136.1,129.23897
138.3,127.25899
142.0,124.0484
128.2,116.071526
146.8,112.6267
138.3,111.674675
129.9,109.24684
134.0,115.657
143.3,121.96033
143.3,128.02809
142.8,132.57513
145.4,142.3788
154.7,149.1154
149.7,152.6295
184.7,151.6546
171.6,146.3804
170.4,145.37871
168.5,157.48863
163.0,164.38058
174.4,168.05255
165.8,171.40115
177.4,170.4456
195.6,168.97833
203.3,163.91032
185.4,159.73932
176.9,158.8117
173.9,157.02272
138.0,150.6622
151.7,143.28731
151.9,139.95963
150.1,131.9122
137.3,132.66496
127.0,139.13661
128.0,147.69933
124.9,150.16367
130.1,149.83589
136.6,152.89153
143.0,154.26877
144.9,152.97018
140.3,146.66905
138.2,147.22636
128.1,151.84723
130.9,155.96278
137.0,157.88942
145.4,155.0764
152.3,152.61728
171.8,151.8719
182.9,151.4653
187.0,147.85863
173.5,146.01051
146.8,145.92972
138.3,142.98468
143.3,138.11307
147.4,128.68779
158.1,122.03197
163.5,122.979744
155.9,127.682816
155.0,137.9457
174.1,149.33644
191.4,157.18848
191.4,163.75708
204.4,175.08585
170.2,186.6901
162.1,187.15512
154.3,187.5087
142.2,183.1379
146.8,180.86769
152.6,178.67525
132.0,173.68802
127.6,170.14772
147.8,168.82901
141.2,157.1146
145.0,142.67366
145.5,135.07982
144.1,128.60866
134.1,120.18117
150.7,115.314835
143.3,113.41475
238.4,111.44367
177.4,117.12949
159.6,122.295876
164.8,147.83029
152.7,159.13422
147.6,158.84857
160.0,162.3058
173.3,163.62164
139.8,158.73495
124.5,151.57822
125.3,156.0406
122.6,150.79984
120.9,143.86739
121.6,143.07458
125.5,144.78491
130.8,142.82306
130.8,138.67282
130.0,136.38841
127.8,132.69417
125.7,126.14824
123.6,120.1634
121.9,115.1076
130.5,111.52283
133.0,112.02782
129.1,112.709076
132.9,118.571815
141.4,123.073044
153.9,127.03174
168.7,134.78287
173.9,143.6047
175.1,151.81503
206.4,162.66899
192.1,167.88858
152.7,159.2489
148.0,169.53615
133.3,176.73108
120.6,169.26779
124.4,161.54605
121.6,154.57463
126.7,145.6591
136.8,140.29382
145.8,131.59634
137.0,125.124535
130.0,120.43306
133.6,118.44971
151.7,113.4454
146.8,109.06292
144.1,108.879036
139.5,116.742455
133.7,124.8569
136.2,127.45838
135.1,132.06686
135.8,137.72255
138.3,145.46179
137.5,150.07292
152.8,156.96774
163.5,155.0889
166.9,142.21858
175.4,139.11691
161.1,146.36626
148.0,155.37456
137.5,162.05774
132.2,159.95256
138.1,153.38782
149.8,144.73222
148.6,133.2095
146.8,124.38862
145.3,120.38718
149.5,116.67074
151.3,111.433365
139.2,107.01382
134.2,108.09581
130.3,111.07443
134.0,111.63904
138.9,114.23055
137.0,116.35203
137.0,121.346954
141.2,130.39261
129.3,139.04536
139.5,145.30038
150.3,151.5573
141.3,139.57436
138.9,137.1147
142.8,141.05237
153.7,143.43474
150.3,144.18149
154.5,144.99292
209.8,148.63728
210.2,146.72949
180.9,144.04936
192.5,152.1721
177.0,157.16754
175.7,149.51512
156.6,145.33865
142.2,139.80978
130.2,136.83078
127.8,132.84161
125.1,129.76126
129.8,127.814095
142.9,128.08545
133.5,130.33606
149.2,138.80428
164.1,148.63202
172.9,152.15831
185.5,156.04646
184.4,156.38461
179.1,162.09541
172.2,171.61523
165.8,177.97624
151.2,182.02142
157.5,183.61795
183.7,179.04843
203.6,171.07437
198.3,163.19225
185.1,160.98817
169.9,162.17303
157.8,157.15118
138.2,149.867
131.5,139.26125
141.6,132.11345
154.3,126.32166
150.3,121.9455
149.4,127.16874
150.1,139.501
145.2,148.45929
150.4,156.53815
153.1,165.11171
137.5,168.44466
133.8,170.27325
128.2,164.03452
120.8,155.48218
117.7,151.67917
116.3,149.50616
119.6,146.78625
119.8,143.1755
119.7,141.99019
138.8,139.48083
139.7,132.12347
144.5,123.86137
137.4,121.969154
133.3,117.46062
130.1,114.15592
131.3,109.63411
132.2,105.40102
132.2,107.38964
141.0,109.78277
137.4,113.30315
136.7,119.28183
137.1,127.218925
143.3,132.15227
138.5,138.43823
142.0,139.73769
137.0,140.48906
133.9,134.89493
127.1,132.8921
122.3,134.50317
121.0,138.25623
124.7,137.63081
138.2,137.10005
176.0,134.95746
465.6,133.3492
200.0,132.89616
144.4,137.12851
158.4,191.33755
155.1,176.94638
147.2,139.51445
142.5,128.06963
137.2,124.33405
136.7,119.607735
145.6,118.822296
153.5,118.46767
152.9,120.12991
152.3,127.039764
176.3,136.33533
181.7,150.04106
188.7,154.40128
190.4,163.26294
176.7,161.91669
176.1,168.9951
179.4,176.5745
156.2,179.70117
152.2,183.86043
153.2,188.84872
151.0,183.34843
151.3,177.19778
158.9,168.65099
155.7,151.72997
178.9,142.88269
207.9,137.47272
152.7,130.28436
142.8,131.24876
155.9,140.8401
159.9,138.99013
156.1,133.36934
149.6,139.02664
151.0,149.98956
148.0,158.29457
162.0,165.1575
192.4,172.70657
186.2,175.6558
186.2,181.78285
173.1,182.0349
161.0,184.74045
164.4,186.0211
162.6,184.11646
172.0,179.55254
178.0,178.70595
186.9,178.36609
187.9,179.75662
187.9,176.54137
187.9,166.76706
187.6,162.53241
187.3,157.7255
186.9,153.73744
186.6,149.78664
186.2,147.48477
185.8,148.61497
52.8,152.42104
63.0,158.803
57.8,168.01955
55.2,152.72174
59.4,144.79753
59.7,146.78358
57.4,146.32442
60.1,145.5024
62.2,131.15681
62.5,122.470406
62.5,119.43115
55.9,119.9736
64.9,120.63168
48.5,122.33662
61.9,119.98921
57.7,119.73861
58.2,113.97223
59.0,105.59039
60.5,99.19101
55.0,93.02286
60.2,86.83799
55.9,81.03409
55.4,77.32441
52.3,76.60526
45.3,76.350204
43.8,77.027084
51.7,82.67579
54.3,87.695786
60.5,93.91828
51.8,102.74294
57.5,108.575584
58.8,112.52153
64.0,103.730064
54.1,101.7862
68.5,104.44142
69.0,108.561615
78.7,109.85515
53.6,112.79306
46.8,112.60159
49.1,111.40787
57.7,103.657234
53.9,96.58229
60.4,91.405365
64.9,86.90411
61.2,82.06474
63.8,78.72541
56.4,77.75407
47.4,77.37611
60.7,79.44525
51.1,82.0405
48.4,86.96477
56.8,94.73403
45.8,100.56729
44.1,104.69452
47.6,108.116646
41.6,104.610054
59.0,97.334
59.8,96.949
62.9,97.85952
66.8,103.5565
61.3,107.419716
54.6,108.64599
54.7,107.90115
59.0,105.35186
48.3,100.64887
53.8,96.5586
59.9,92.89133
58.4,87.695526
58.7,84.01435
62.8,82.58609
55.6,81.63276
48.8,81.861565
61.4,84.32979
69.0,86.6323
53.2,90.405594
60.6,98.13102
62.4,105.88727
62.3,108.25944
60.2,110.59794
54.8,110.53835
62.9,104.79261
58.7,104.73864
59.5,105.83511
55.1,109.9329
61.3,111.43626
64.0,111.176636
66.6,107.588715
63.0,105.661934
60.2,103.2064
49.3,99.458374
41.9,94.195465
49.6,88.74173
61.2,82.42801
54.3,77.40409
56.2,76.59298
46.2,78.7971
42.9,80.47116
150.6,84.075516
150.6,86.88704
158.4,91.07814
169.2,113.46268
175.6,129.69565
175.4,139.31757
175.2,150.26634
125.2,152.77547
88.0,157.05817
74.4,161.1272
74.7,149.44682
86.0,129.35117
99.9,113.55708
127.4,104.46456
129.3,101.50962
110.5,99.23907
98.7,99.78999
114.2,98.48255
126.9,89.4434
107.2,80.56284
98.0,79.48361
103.0,85.464325
98.1,87.687744
98.5,86.51415
104.1,92.56819
106.2,99.36431
102.9,103.18772
106.8,111.44133
103.3,117.08771
94.7,117.12097
101.3,115.28343
95.7,107.86479
107.5,105.41014
111.2,107.186714
111.0,110.48234
107.4,119.90853
111.4,130.08089
122.9,136.1162
140.0,133.62569
156.1,130.26006
143.7,127.539185
154.8,128.60635
145.2,133.0261
135.9,131.7213
157.2,131.0031
159.7,126.886734
157.7,125.075806
162.8,133.07523
149.6,145.93887
248.9,153.05508
192.7,162.39984
241.7,166.97954
268.8,187.93091
169.2,203.94336
141.8,214.19705
126.5,212.85417
120.1,198.83476
127.3,186.56674
128.2,174.13715
133.1,168.43079
144.7,165.15405
166.3,163.0178
166.3,157.21004
160.1,153.61926
173.2,152.71718
237.7,149.62521
179.5,142.77983
155.5,139.82788
139.6,146.56535
141.3,143.8381
145.9,137.97194
150.3,132.87238
158.3,135.41078
157.3,143.31934
188.3,153.28734
154.4,168.18428
141.3,175.89474
159.3,181.56996
171.0,180.79692
207.4,167.75589
217.5,167.30649
214.9,172.66508
209.1,180.93861
207.6,188.37663
210.1,188.8671
221.2,186.71425
216.4,183.61029
224.5,177.03134
219.7,174.70357
170.3,174.16542
141.3,169.563
130.7,162.66222
116.4,150.47377
132.3,135.06154
125.2,125.20257
131.0,119.22674
129.5,124.3421
131.0,130.67435
129.7,139.43079
124.8,147.8638
124.7,155.68672
125.3,163.70886
148.0,166.94228
151.3,159.10263
131.4,157.2872
147.7,165.60388
127.6,174.9085
131.2,176.60022
132.1,176.98737
170.7,175.35847
153.0,169.4361
124.8,159.6027
114.6,159.86461
115.2,156.37445
120.6,141.15625
106.6,125.25676
105.4,114.21678
114.9,112.6371
90.3,108.358665
107.5,101.165344
126.9,103.70583
124.8,104.67935
123.6,112.90147
128.8,136.14264
120.0,153.72159
104.4,156.59073
108.8,156.94534
94.3,150.66817
96.2,142.9248
95.7,141.68039
94.4,138.6513
86.6,137.03574
94.9,137.13495
120.1,133.79707
131.7,128.4105
124.9,122.578255
122.8,120.13931
125.8,121.06051
114.8,115.75415
107.6,108.233826
117.2,102.622955
127.1,98.73526
129.2,95.33626
129.5,100.172165
130.9,111.36075
132.3,123.90436
133.8,132.94458
135.3,138.79358
136.8,147.2931
137.9,150.2847
91.3,148.21516
94.8,144.30936
93.7,146.3515
97.5,136.6774
98.2,132.30136
93.6,131.56462
81.4,131.6585
86.7,132.23032
104.8,127.542145
105.2,119.173805
96.1,111.19812
160.7,107.17102
143.5,101.270805
133.0,93.92463
121.1,107.63397
122.8,116.90422
122.8,118.36208
123.9,116.96189
126.6,119.41544
129.4,126.717636
132.2,132.14809
135.0,133.77612
137.7,140.79968
139.5,145.77156
75.7,139.53914
72.8,135.32663
75.7,134.10718
78.9,126.21285
68.3,122.16758
79.3,124.279686
72.7,125.60617
77.8,122.34368
108.1,119.99159
82.5,115.525314
172.4,109.974976
160.1,108.40834
141.4,101.23945
134.2,116.689476
127.4,123.38872
129.6,119.33024
130.5,115.17692
130.6,112.71755
143.0,114.52933
143.4,121.96416
156.8,126.69985
186.0,133.43922
194.3,139.09744
215.0,148.13043
227.6,162.08218
226.0,167.23572
219.5,176.14423
203.3,185.80666
176.3,191.2934
173.7,195.77441
178.4,191.39159
205.1,185.55339
232.6,182.19331
187.0,176.28271
146.6,179.11441
167.1,191.03142
216.9,182.15881
150.8,162.29904
137.1,154.58101
121.5,160.40634
118.8,151.50975
128.1,142.28384
124.9,141.68663
129.4,149.68877
117.6,160.98698
127.4,169.34177
193.5,175.23438
181.0,177.9911
164.2,177.91176
175.1,186.294
178.2,195.73796
177.1,190.54245
216.3,193.62521
238.2,190.61559
210.4,189.59505
205.2,197.82855
209.8,199.9352
232.0,191.81532
199.8,183.67209
204.4,176.87831
185.8,171.6408
188.6,162.29906
134.7,152.27682
122.5,144.50429
108.4,141.78003
98.9,144.09541
105.2,144.712
101.1,142.23863
96.6,144.60387
105.9,150.3467
147.7,156.74095
151.6,161.65117
144.8,163.49446
139.1,171.42606
107.6,179.89862
94.9,181.52298
104.2,178.79268
95.2,170.69902
92.7,161.03816
119.5,153.04059
154.8,143.5635
140.9,133.63109
159.2,126.819786
141.3,130.21074
211.7,122.683205
126.1,117.67459
149.9,108.1316
105.5,118.8139
102.5,110.53146
102.7,108.229614
136.9,105.95387
112.5,104.85886
95.2,111.797424
96.7,129.67218
99.1,140.93263
104.8,141.69983
107.9,138.94693
105.2,131.52504
102.4,134.38828
99.3,132.93929
92.7,140.06865
99.0,144.2125
103.9,143.62651
116.1,140.7048
137.5,141.8508
143.7,140.9928
147.4,136.53539
147.1,135.93855
126.4,134.99223
112.3,129.343
107.2,123.166756
115.5,116.95343
112.7,110.78557
115.7,106.35225
110.1,112.96366
113.0,121.454765
113.3,129.58385
105.3,132.45769
116.6,139.14005
123.8,145.08913
105.9,141.9611
90.1,137.32033
101.9,141.37659
103.8,144.28981
96.0,138.69539
