y_true,y_pred
88.9,72.39466
83.8,71.52011
89.7,72.5189
97.4,74.5632
93.9,76.609245
96.7,79.7061
99.0,82.6636
103.2,83.67933
98.8,84.696014
86.0,83.994965
86.5,84.8965
87.4,84.77255
87.2,86.04862
83.3,86.90694
75.1,87.70614
75.8,86.66465
78.3,86.41002
89.6,83.9074
95.7,82.30741
91.9,83.43696
96.6,87.85745
94.5,89.60859
88.3,89.9642
84.8,89.46427
79.7,87.72317
81.0,87.11151
86.9,87.90624
90.0,90.30022
93.2,93.7143
93.0,97.92473
88.0,101.61489
89.4,102.93292
87.3,100.30685
80.9,96.0681
79.0,93.00307
81.6,90.27893
84.9,88.03032
86.4,86.49999
86.9,83.34082
79.6,81.66754
82.8,81.68398
88.5,80.72418
85.8,78.83335
83.5,78.14441
74.9,78.76296
63.0,79.927376
55.3,80.3089
55.2,79.67586
52.9,77.95899
41.4,77.31886
59.5,77.78896
48.3,74.93319
39.2,71.843956
37.0,70.91217
44.0,69.403015
46.3,66.73305
43.9,62.885056
42.5,57.13199
42.3,53.386574
38.5,50.336197
38.0,48.31596
39.4,45.69557
41.1,45.246185
48.1,49.074287
54.1,53.83861
56.0,57.840836
61.5,60.307228
60.5,60.10688
56.0,59.46877
55.7,60.27978
60.6,58.201656
65.5,55.84517
62.8,53.551815
63.5,51.89903
63.4,52.69376
54.3,54.046333
47.2,56.91652
47.0,59.83591
43.4,61.802635
34.5,61.057083
32.9,58.547554
33.9,55.574387
32.0,47.00343
35.4,39.530216
38.5,35.183117
33.8,32.63787
31.7,33.326794
38.6,36.32351
43.0,39.917915
39.7,43.695072
37.1,46.60543
40.1,49.318295
42.1,52.060825
40.9,54.774517
42.1,56.852047
40.9,58.889576
43.3,60.30255
43.2,61.107834
36.7,62.44965
38.9,63.257057
46.7,63.30089
57.8,62.73755
58.9,62.545944
53.5,61.80165
47.5,58.54023
47.5,54.727013
46.2,48.861374
38.7,44.393154
32.9,42.16879
34.0,40.741627
33.9,41.455944
35.7,41.55057
35.8,41.880875
36.6,43.503304
39.5,44.832016
40.5,47.609756
39.8,51.191635
39.4,54.16505
36.4,54.96624
34.0,54.503162
32.7,52.723225
35.0,50.81577
33.5,48.821606
39.0,47.08608
39.3,46.310207
52.1,45.71355
46.8,47.15966
53.7,46.97912
55.3,46.50009
70.0,46.489826
74.7,45.596306
72.4,46.051716
76.4,48.260876
73.0,49.65159
71.6,53.0678
77.9,55.257504
74.7,57.472507
59.1,56.98629
49.7,56.736946
47.6,54.748764
45.5,50.94553
53.5,46.830273
53.2,44.63744
41.3,45.824444
35.4,46.47438
35.9,47.376335
49.2,46.28108
35.6,43.897327
38.8,43.57708
49.2,47.89405
52.3,52.17534
55.7,54.084663
58.5,55.957134
70.1,53.936764
76.3,52.080547
72.4,53.592144
65.1,55.35053
56.4,57.62792
52.2,58.02401
54.4,56.73696
54.3,53.99215
53.2,53.48964
63.0,53.343132
65.3,53.31489
59.1,54.656094
55.8,56.501183
61.3,55.04793
63.9,52.220818
62.4,50.45916
62.4,51.832645
53.9,54.450462
43.6,57.836018
44.7,57.517334
42.8,55.306217
36.9,52.709038
38.7,49.627724
39.1,46.21595
38.9,42.92786
43.6,41.89361
46.1,41.60111
45.5,41.885292
44.5,43.22977
39.1,43.43891
37.5,44.946625
36.2,45.55262
36.4,45.843018
35.8,45.66064
39.8,46.876366
43.2,47.093372
48.9,46.237957
59.0,45.77329
64.6,46.346127
69.0,47.21154
73.4,48.839462
79.9,50.26322
73.7,51.397205
68.3,52.646755
68.7,54.570103
61.4,55.44262
59.3,54.32346
61.9,53.236732
72.4,50.59505
73.2,49.636658
61.2,48.957596
51.2,48.383476
43.1,49.336857
45.5,50.91511
47.3,48.79789
52.3,46.647354
49.8,45.066532
42.9,44.25569
44.3,44.747505
47.1,48.244377
49.8,49.026936
54.3,49.746338
49.4,49.966038
42.2,50.43429
37.4,52.635788
36.8,55.280804
36.6,56.660202
47.1,56.89586
71.6,57.7147
68.0,57.771564
52.1,59.702667
54.5,65.26742
57.8,69.560425
60.8,67.8317
63.2,63.13292
57.1,57.980537
52.0,52.985306
49.2,50.328335
51.0,49.89681
60.4,49.47359
64.8,48.736492
53.7,48.4607
47.7,47.497665
55.5,47.568253
60.8,48.37532
60.2,48.852627
56.8,48.93253
52.8,48.79179
52.3,48.977715
57.7,48.357887
57.6,49.413765
66.5,49.768074
75.7,52.16753
69.3,55.960575
68.5,58.192837
66.3,59.06823
73.5,57.345642
81.3,51.06101
78.7,46.080692
72.6,43.770653
69.8,44.449238
72.3,46.753258
70.3,50.70383
68.7,54.530495
72.3,56.921345
74.1,59.04168
62.1,61.559566
52.2,64.439316
52.6,65.17687
47.6,65.616066
47.7,64.557816
52.8,65.05103
53.2,66.459305
57.4,65.46153
49.4,61.09574
47.3,57.87394
43.4,55.230576
38.4,51.947582
36.9,48.36032
40.7,46.27642
41.5,43.664505
43.2,37.294533
46.4,33.15588
41.4,32.16093
38.4,34.017345
36.6,37.15372
38.1,41.533146
47.7,44.594345
44.4,46.58249
43.0,49.274666
47.5,51.530624
49.6,55.02655
45.9,59.084835
41.8,63.904312
41.4,63.68712
38.1,60.792213
36.7,58.20703
38.6,55.016903
39.6,52.670956
41.5,51.47169
52.6,51.052032
41.7,50.76542
35.8,48.28445
33.6,44.261604
33.1,39.019695
30.1,34.513134
33.9,32.11272
35.8,31.861374
37.1,32.870472
39.5,34.404125
33.3,36.505913
29.4,37.97611
31.5,38.687637
33.0,39.95756
42.2,41.194977
51.3,43.46631
48.6,43.514668
55.8,43.897175
55.2,45.10694
61.2,45.608433
70.9,45.711246
65.9,46.879692
59.2,47.878365
58.0,49.064594
65.2,49.267647
65.2,50.28447
55.3,52.064877
55.6,53.838585
60.8,51.0479
71.0,49.034954
76.1,47.163654
74.7,46.60306
75.9,50.853172
73.3,55.521133
73.5,58.820847
85.4,62.198975
95.8,64.408455
93.3,65.47883
89.4,67.52599
84.3,69.70668
83.0,69.27849
82.7,67.39737
79.2,66.05838
75.3,63.348015
73.3,62.11406
74.1,62.617317
73.1,63.09635
69.4,63.350307
70.9,65.8572
77.2,67.421234
79.9,69.66469
76.1,71.9504
67.6,71.1323
61.8,69.311905
64.3,68.57459
62.6,65.175705
57.9,64.13952
55.5,63.97538
56.9,65.478615
60.1,66.86596
59.8,69.48526
60.7,70.243576
58.5,71.93551
59.9,73.05869
66.4,73.948555
66.0,74.79988
62.6,74.12838
62.4,72.924126
68.9,72.04979
75.9,71.179085
72.2,69.4112
70.0,68.35345
73.3,68.06437
77.6,67.26863
80.6,67.97735
78.8,68.77575
81.0,69.22478
84.2,68.71112
77.1,67.010155
72.6,61.925686
75.4,57.726326
82.3,55.752705
95.7,55.3566
106.4,54.991905
109.6,58.544537
118.6,63.02733
110.8,67.74263
91.4,73.43705
83.2,77.820366
75.7,77.09993
81.9,72.12105
86.8,68.65771
74.4,66.29386
58.8,67.40411
56.3,71.03914
54.7,74.626205
49.6,77.94411
47.0,80.51488
49.6,77.99089
58.7,72.8825
58.8,69.21813
59.2,67.354675
61.1,65.375565
55.9,63.636154
54.9,61.649918
58.1,60.247734
53.7,60.48477
46.7,61.07821
45.6,61.75087
43.2,62.390873
43.0,63.332554
43.3,64.72531
48.8,64.29379
53.1,63.71413
58.7,63.245255
56.2,62.224186
56.0,62.915638
52.8,62.74096
54.8,62.743256
58.4,63.15641
55.8,63.186348
48.9,61.87229
46.6,59.783405
42.8,55.138233
40.0,50.01425
38.2,42.37351
35.8,38.228416
41.3,37.795704
45.4,37.930298
44.3,39.01913
47.3,40.50226
45.1,40.45249
38.7,41.876175
34.0,43.023483
33.4,45.561092
34.8,47.982418
39.5,51.27452
42.0,53.667217
43.9,54.840702
46.7,56.295406
43.6,57.08488
36.1,57.259636
35.4,56.875202
33.3,56.585487
34.9,55.37918
36.7,52.55057
39.5,48.077957
41.3,43.67847
43.3,37.85479
39.0,32.486736
32.7,29.918818
33.7,29.520561
34.2,30.727642
28.5,32.307396
27.9,34.19801
31.5,36.71528
34.3,39.57418
37.9,41.891647
42.1,44.48305
45.2,46.13157
48.0,48.71318
54.9,50.891144
62.3,51.605556
67.4,52.904922
58.8,53.60006
53.1,54.258434
52.6,55.621384
58.0,57.829746
57.5,61.151672
55.9,66.58703
47.9,71.71034
44.9,70.78778
40.8,64.468346
43.9,55.380466
46.3,49.493774
40.2,45.876152
37.6,45.522167
35.5,44.86059
34.5,45.317455
39.3,45.215134
45.9,44.94279
47.9,44.73618
48.1,48.00613
54.2,51.43685
57.3,53.50768
58.0,54.939728
52.8,55.122425
47.1,56.042934
52.9,56.23272
53.6,56.906815
49.9,57.84902
54.0,58.90473
55.7,59.013237
55.7,57.879
53.1,57.037895
48.0,56.126427
42.7,54.952038
44.7,53.887608
51.8,52.765614
46.0,52.53259
45.5,52.940804
44.0,53.020813
54.3,52.64543
43.1,52.662933
44.3,52.05719
51.7,51.644527
53.9,52.071358
55.2,52.634327
60.3,51.923798
57.5,50.91486
53.9,49.20366
55.9,47.872524
49.5,47.362953
53.9,48.241535
58.4,50.256233
49.1,52.538403
46.9,53.880768
48.2,53.989674
46.1,53.720493
46.1,53.57972
47.4,54.49996
51.7,54.554344
55.0,56.01293
58.3,57.919476
61.4,57.822617
57.8,57.686817
47.8,56.70399
42.8,55.7356
40.9,53.63391
44.3,51.60321
46.0,49.04163
44.1,46.957294
46.5,46.357426
52.0,47.466625
47.8,47.90176
42.3,48.02949
42.3,48.45239
42.4,49.205303
38.7,49.691925
41.5,50.77331
34.1,51.605198
35.2,53.558517
35.2,55.881096
35.5,56.606693
36.4,55.737663
37.3,53.887268
38.1,51.864315
39.0,50.363438
39.9,49.438572
40.5,49.607258
66.5,50.623863
70.1,51.86272
69.4,55.31967
70.4,57.792828
70.4,58.6917
71.4,58.490383
72.4,57.437653
68.9,55.940422
70.1,54.525764
64.5,53.607037
58.5,53.96356
58.0,54.191853
52.8,53.823242
49.0,53.11015
51.8,52.17816
51.9,51.600346
53.6,47.461193
55.6,45.01568
57.7,43.687176
59.7,43.937115
61.8,46.185177
63.6,49.900402
95.3,54.560665
89.2,60.00213
89.5,66.40435
92.7,72.31877
92.6,73.13511
93.8,70.972755
83.0,67.98791
76.1,64.07045
79.3,60.876328
94.9,59.09069
107.3,59.05107
105.0,60.27193
104.0,63.00141
102.1,68.783516
99.6,75.54911
104.0,80.69166
101.6,84.7269
89.7,86.718796
83.7,87.939835
80.2,88.05809
77.1,86.93674
80.0,86.21667
82.6,85.25276
82.7,86.68471
82.9,90.990486
88.9,95.89566
94.4,98.568794
101.4,96.8152
103.6,90.96922
98.8,86.8096
99.0,83.46593
97.4,81.972374
93.6,81.29647
103.3,81.80233
114.4,84.00256
114.5,86.20219
108.7,88.53214
104.9,91.55154
98.7,93.32792
95.6,92.02604
90.2,90.48537
82.3,89.42841
84.7,89.11324
82.2,88.787735
81.6,88.47215
84.4,88.71851
83.9,89.71525
87.0,90.55847
87.7,88.90482
89.6,90.15302
91.0,90.468506
96.2,88.039024
95.6,85.381805
86.9,83.34812
82.6,81.046234
78.9,79.28569
74.5,78.0053
75.6,77.74058
78.4,76.7578
75.2,76.473076
75.1,74.97588
76.9,73.34269
76.7,73.24079
77.7,73.82946
85.1,73.25302
87.8,73.938065
87.8,75.33258
89.6,77.74662
89.8,81.4204
62.1,84.69793
60.0,87.431625
63.3,92.00266
66.3,94.15759
69.9,94.29718
74.9,90.98504
83.4,87.82049
77.5,85.115776
69.8,83.49802
64.8,79.7626
57.5,76.58487
57.7,74.542786
63.0,72.99828
68.7,70.94486
72.5,72.083786
76.0,72.18451
81.1,71.49754
82.2,72.56975
82.2,72.8242
54.4,73.420876
111.3,76.796555
115.5,79.936554
117.7,81.95785
112.5,86.217476
122.0,91.7691
123.1,96.34004
126.5,102.53675
130.0,109.063416
119.3,116.53928
120.4,122.165596
117.1,124.55483
111.7,121.7204
109.2,114.07172
108.2,107.33286
115.1,102.89261
115.2,99.72917
122.0,99.76219
128.9,104.400955
127.8,107.45413
139.8,108.63458
162.2,108.267334
134.3,110.69243
127.5,113.71884
124.4,120.414215
118.2,125.04966
127.5,129.8455
129.9,133.39354
126.6,137.4317
147.7,142.05255
149.3,148.80933
153.9,156.6749
158.9,165.2655
150.8,170.36107
154.0,175.11316
148.3,176.80615
144.9,175.73103
189.1,168.03091
206.5,160.1824
225.2,154.51622
234.2,153.51428
206.2,153.17679
182.1,159.04517
176.1,163.63564
173.7,166.21774
186.2,164.04851
182.5,162.11353
159.1,160.02763
141.3,163.93533
130.8,167.01286
130.8,170.84058
140.2,171.70512
140.1,174.4913
144.9,179.4248
155.9,185.88174
162.6,193.09935
169.6,202.28754
169.4,208.01422
163.5,211.79863
159.1,210.92165
145.5,202.0584
148.8,190.45676
153.4,181.55838
152.1,169.91533
155.3,161.8315
154.8,155.81764
159.6,150.62794
160.3,149.04465
166.0,148.07283
149.6,146.37167
148.2,146.33386
139.2,146.2676
123.4,146.01013
115.3,146.69969
116.9,149.2744
114.5,150.94691
117.2,152.68867
124.1,156.00829
133.7,161.0352
138.1,166.50119
145.7,172.25009
143.8,176.14275
134.3,177.22115
132.3,174.61197
131.1,164.43053
146.6,154.88705
149.4,148.05397
142.5,142.99881
142.4,141.56017
145.9,139.88266
144.5,137.04704
129.5,137.53706
136.2,137.53508
133.4,133.85991
135.6,129.5864
132.2,127.600586
116.9,126.06212
119.3,125.42538
116.2,126.145905
113.2,126.6058
109.2,130.04973
122.2,135.85144
125.0,141.76332
139.9,147.87576
158.5,154.36278
160.7,159.47171
152.9,162.2315
132.1,165.30272
124.0,159.08195
131.2,150.2826
131.5,139.67775
139.1,131.31699
146.1,126.16667
142.3,125.73285
142.0,127.06133
141.7,128.58539
140.6,127.231766
139.4,124.57399
138.2,121.07521
137.0,120.25738
135.8,120.61225
134.8,123.38773
102.1,126.58675
97.2,130.48988
106.8,134.99217
113.7,136.14014
120.1,135.69359
127.6,140.12398
133.7,149.48546
135.4,156.40034
135.3,160.14604
136.5,162.55775
133.1,162.99132
123.4,160.53937
123.0,153.32661
121.1,144.50076
109.7,138.97055
108.3,136.9587
110.0,133.36806
109.2,129.22208
106.8,125.0893
106.9,121.39033
99.7,119.336975
99.0,119.841545
97.7,117.803444
83.8,114.94104
75.4,112.54028
73.3,110.53195
82.0,111.79072
82.6,114.55543
74.6,119.3629
55.9,124.8969
40.8,127.948715
34.4,125.83056
37.3,117.002785
45.5,105.05642
40.4,94.27579
33.2,89.36328
40.1,84.466675
48.0,80.04005
60.4,79.084114
91.6,78.91586
89.7,78.461136
90.3,79.22369
88.2,80.97491
84.4,81.51154
83.4,82.58044
82.4,84.45704
81.4,83.98755
80.3,83.45116
79.3,83.17663
78.5,83.42989
58.5,84.49049
62.7,86.01463
71.3,86.66295
88.0,89.45145
101.8,95.14768
103.9,101.31461
86.6,107.77352
78.8,111.96025
67.7,107.57572
69.9,99.34649
93.2,92.64853
102.2,89.50325
112.0,91.209984
122.1,95.525246
119.3,99.226074
109.5,101.50842
104.4,101.01506
101.9,96.23455
103.1,91.08521
101.4,87.90899
93.6,87.5822
87.6,88.02266
86.5,89.919075
86.9,91.902374
92.9,94.715195
97.5,100.06553
105.6,103.92012
117.8,108.34365
123.0,113.49492
129.6,120.05792
138.8,123.10198
132.2,120.79355
105.1,124.648445
82.6,122.303764
78.0,115.748215
86.6,108.49882
92.5,103.04078
94.1,98.97969
93.7,98.047005
92.9,96.12156
92.1,95.42854
88.2,94.8542
85.4,92.86858
86.7,88.346695
85.4,86.67326
85.9,87.39221
86.0,90.2425
83.8,93.69388
81.5,96.02432
89.1,95.872955
97.3,96.907074
104.5,97.91026
112.4,99.2797
115.0,101.294
119.2,101.82529
124.6,98.80094
122.3,97.74333
116.4,94.67213
106.1,93.43379
106.7,93.27642
106.6,91.311615
113.5,89.147484
112.7,84.790344
116.0,81.04534
123.0,78.13473
118.8,77.42917
104.5,79.15862
92.2,80.772606
91.3,82.36729
81.0,84.06504
73.9,85.28286
70.5,87.94732
74.7,90.88563
85.7,93.95371
103.9,95.13165
119.4,99.55091
125.8,105.133095
305.0,110.57948
435.0,113.06899
98.4,112.7604
104.0,118.33265
87.2,125.53775
99.4,120.54151
92.7,113.55456
107.0,111.24565
104.9,110.523
114.3,111.518074
118.0,109.01328
110.9,106.15799
91.9,104.30407
92.5,102.56476
87.0,99.400444
77.5,96.47735
69.8,94.73389
78.2,94.854706
90.1,95.42999
78.4,97.4367
97.4,101.80518
95.7,106.54062
41.4,109.87933
60.2,110.49049
110.7,109.165405
92.6,104.05568
60.1,94.06079
43.8,85.92032
36.3,80.50506
26.4,76.527824
24.2,74.44356
27.5,72.97112
29.8,71.75478
42.1,70.85691
46.9,71.21561
57.1,70.41404
55.9,68.7484
48.2,66.07898
43.6,63.701477
37.9,62.46452
31.6,61.4999
29.0,62.065384
36.3,62.886776
37.8,62.6576
30.9,62.34287
37.8,63.1012
54.8,65.04712
75.0,66.91779
76.1,68.207726
67.0,70.24427
55.6,65.397545
61.2,55.70843
59.8,52.88022
51.1,53.022312
40.1,55.019855
35.2,56.709248
41.9,55.415585
49.2,53.316322
54.4,51.94708
54.6,52.172894
48.5,52.915016
44.1,53.800068
