y_true,y_pred
117.5,92.80161
115.5,87.53042
126.4,83.772964
159.1,81.75042
159.1,80.925934
150.8,81.77885
124.4,84.16109
124.6,87.37376
144.4,90.878944
157.8,94.03228
153.8,95.301636
142.9,95.4909
145.9,96.197464
144.1,95.42098
131.5,92.64221
105.0,89.68848
77.2,89.52909
58.4,92.00781
56.1,97.00199
80.4,104.78532
170.3,115.44583
170.3,121.372185
165.2,122.62994
117.0,120.08438
116.8,114.86778
97.3,108.15
94.9,102.899185
88.2,100.598434
104.5,102.407005
122.8,107.656075
124.6,114.68944
119.8,121.15015
144.9,126.78447
146.0,130.447
122.6,129.39525
103.1,125.8545
96.1,121.58518
85.5,116.834366
72.6,112.31992
73.0,107.231346
67.7,103.29608
61.0,101.624794
60.4,102.04303
67.7,103.010544
77.2,101.65865
86.0,97.94739
87.3,94.871735
83.3,92.14397
80.2,89.1868
77.7,84.563805
72.6,79.32504
74.8,76.94414
83.8,77.1783
97.1,79.40158
109.2,83.25094
105.5,88.73665
107.6,94.50408
104.5,97.70261
108.9,97.2352
113.7,94.26236
107.3,90.33063
98.8,85.69549
105.5,81.03047
103.6,76.240074
99.0,71.930595
99.5,70.12185
98.3,71.474815
118.0,75.14764
152.2,78.01719
157.1,77.94518
139.8,76.88099
103.8,75.672
99.5,75.21803
101.8,74.77952
102.2,73.68652
97.1,75.1085
83.7,79.2315
80.9,84.60517
94.4,91.46584
94.9,97.760284
95.1,102.71628
94.9,106.55899
84.6,109.10086
82.4,110.17952
82.8,110.06006
81.6,108.30727
71.3,105.80059
64.5,103.01475
67.3,101.458855
71.8,100.70498
75.7,100.94082
69.4,103.66891
66.7,105.197365
75.3,103.6259
93.1,99.58407
97.6,94.05562
103.6,88.22876
115.4,82.98914
130.5,78.1631
108.8,74.11227
117.5,72.3188
122.9,73.507454
124.9,77.078445
117.5,81.66198
115.8,86.11522
114.7,89.64045
138.3,92.55622
100.0,93.897415
86.0,94.87323
79.9,93.05507
79.2,90.88021
73.5,89.26669
76.5,88.38122
77.7,88.33853
83.8,89.71132
95.6,91.82974
115.0,94.76734
134.0,94.00814
118.0,90.69096
118.3,86.6494
118.2,83.195564
116.7,80.30127
125.6,78.07991
91.2,77.561104
100.0,79.069046
115.7,83.071526
120.8,87.17137
118.5,91.48108
139.3,95.50158
126.1,98.48688
102.5,100.341805
98.3,99.99759
104.8,99.30381
87.5,98.16713
81.4,96.84879
86.8,95.68196
83.6,96.903854
81.1,98.43036
89.2,101.15328
98.0,104.97955
121.6,108.20452
137.1,108.31086
139.6,105.18832
122.0,101.25054
131.9,96.81952
130.2,92.77377
121.5,89.433754
130.2,87.645805
150.5,88.37208
134.5,92.50691
93.6,97.238075
130.4,101.76335
140.6,105.489
135.0,107.88787
105.3,109.56188
103.1,109.823166
104.1,110.802315
102.6,110.4733
113.7,107.6949
118.3,105.207054
110.4,105.97367
105.6,108.612816
118.8,111.230446
134.7,114.53041
134.0,118.26913
134.5,118.16307
153.0,115.32221
124.8,112.735596
123.8,109.76739
134.8,105.74668
139.1,102.950584
137.3,102.10019
150.2,102.69272
149.7,105.006454
149.7,109.82167
128.4,115.079445
139.0,119.06838
115.7,122.05557
114.4,124.461586
103.8,125.91531
107.9,128.44794
109.6,131.03624
97.1,131.43764
97.1,129.4516
105.6,129.04912
107.6,130.351
107.6,131.26018
114.0,132.76067
133.8,136.45033
134.0,135.04262
130.7,130.77715
130.2,126.80931
122.4,122.185104
118.7,116.29569
113.5,110.64213
121.8,107.31451
119.5,106.10471
131.0,107.47617
138.8,110.23136
125.3,112.92952
111.6,114.67456
103.8,115.24711
87.0,113.771835
84.3,111.01323
77.5,109.93
73.5,110.04286
65.2,110.06453
55.1,109.33767
49.2,108.876236
56.7,108.6317
58.4,108.49763
71.0,109.08842
75.3,109.15075
87.8,106.06737
95.9,101.50103
97.8,96.62103
101.7,92.01246
104.6,87.90104
105.6,84.23152
99.3,81.820366
105.5,80.652885
112.2,81.78638
107.8,84.736305
105.8,88.12442
117.2,91.12743
97.3,92.470474
82.4,92.04079
80.4,90.22297
80.2,88.27766
69.9,84.84262
70.4,81.73981
76.0,79.57801
78.0,78.865685
67.3,78.477615
61.2,79.45701
70.2,82.20895
64.1,85.660095
67.7,86.42269
77.5,85.79197
83.8,84.43994
84.8,83.48612
92.9,82.24393
94.9,81.11911
91.4,80.38306
82.8,80.371506
80.4,81.078545
80.9,82.91044
92.2,85.32293
91.9,87.771355
82.1,89.7156
82.4,90.6497
85.5,89.98615
83.1,87.704254
73.0,84.13304
67.3,80.3697
70.2,76.86217
65.7,74.383255
68.2,73.55304
82.4,74.44215
61.6,78.14547
68.6,81.01989
71.1,81.89934
81.6,80.98034
94.6,79.22798
104.5,77.693985
102.0,76.06673
86.0,75.31622
78.7,75.43907
77.0,75.73401
75.5,76.589355
77.2,78.599014
104.5,81.5131
92.2,84.575424
84.6,87.24318
73.5,88.762276
57.4,88.3137
59.1,85.90213
46.0,82.54445
36.2,77.92705
36.6,74.07009
37.4,70.96727
37.0,69.12784
35.3,68.06984
38.9,67.920204
37.4,69.57145
53.0,68.72093
63.0,65.98501
77.0,62.326603
77.2,58.50926
67.7,54.95851
73.8,52.606506
65.5,50.98722
61.5,50.037655
55.2,50.08619
70.8,51.084614
90.9,53.14743
90.7,55.227463
69.4,56.61454
56.6,56.762325
62.3,55.62608
55.7,53.64865
56.4,50.306355
49.0,46.144726
40.0,42.97083
36.7,41.534054
38.0,41.626526
36.7,43.371033
46.2,47.445004
60.6,51.256184
87.3,53.53621
105.1,54.30042
101.7,54.037292
93.4,53.196404
71.6,52.402122
69.1,52.520676
54.7,53.122913
64.0,54.456528
75.5,57.094517
70.1,60.799736
70.6,65.153
92.2,68.78787
84.1,70.60833
72.8,70.67327
60.1,68.47645
63.2,65.81193
61.8,61.91099
59.3,57.45954
49.8,54.064186
45.0,53.13754
51.4,53.80135
52.7,55.98423
65.2,59.31138
82.1,63.180355
101.8,64.793686
116.2,64.61757
107.8,63.63983
94.9,61.992672
81.6,59.764004
77.7,57.829037
72.6,57.11234
78.4,57.43571
92.4,59.125248
80.4,62.38665
77.0,66.54523
77.7,70.55913
79.9,73.078094
65.0,73.59863
59.8,71.30497
61.3,67.64759
64.0,63.082386
54.7,58.266205
40.8,53.665993
40.5,51.214436
43.0,51.128635
49.8,52.67393
65.7,55.21453
84.6,59.912968
109.7,62.629795
119.6,63.353855
105.3,62.556286
106.9,60.947357
115.7,58.333897
93.6,56.249825
75.0,55.641285
67.2,55.945744
67.4,57.821762
75.0,61.418327
87.5,65.421684
105.0,69.40828
111.9,72.22434
112.7,72.9738
111.4,70.77902
121.1,66.965485
101.8,62.6874
89.0,59.19454
84.8,57.20783
81.9,57.630466
73.5,61.354733
59.8,66.59949
53.7,73.53199
65.0,80.81723
104.8,83.32175
111.7,82.78036
104.3,80.3589
104.3,77.50436
77.5,73.60455
42.8,69.80154
36.7,66.73524
37.6,65.53228
37.6,67.125206
55.4,71.67232
85.5,78.00887
74.3,83.93388
74.5,87.584
75.3,88.10009
71.1,85.73493
83.8,81.61353
97.6,76.039696
85.1,70.288155
65.7,64.96614
52.7,62.083202
49.8,61.449753
54.9,62.19456
59.6,65.38936
88.2,69.88598
108.8,71.30875
114.9,70.21829
102.6,66.953224
111.2,62.409084
92.2,58.124016
52.2,54.98103
45.2,52.464466
44.2,51.6241
52.7,53.3405
62.0,58.093838
61.5,64.875565
83.1,71.724754
98.3,76.965004
76.7,80.385635
79.4,80.819954
78.9,79.11789
84.8,75.63269
80.9,71.094604
81.9,67.71629
74.5,66.77731
60.1,68.01282
68.4,70.02722
67.9,73.931274
77.5,75.74366
91.4,74.959015
123.1,73.33174
116.5,71.68728
95.1,68.85467
85.1,65.15243
81.9,61.669064
99.5,59.183525
121.6,58.702602
81.9,60.839184
93.6,65.68914
100.0,71.52589
104.3,77.76871
98.0,82.799324
82.8,86.272285
75.0,88.34331
90.2,89.1782
108.9,87.12634
100.0,83.78702
80.4,80.06077
73.0,78.07867
69.4,77.73678
71.6,77.61901
71.6,76.972824
73.3,77.60472
101.8,76.35609
109.6,74.79462
121.6,72.825966
116.2,69.349
121.0,65.35993
125.9,61.20091
94.9,58.10827
92.6,56.667595
99.0,57.25375
123.3,59.99753
130.9,64.78984
141.6,70.20442
124.3,74.7036
83.6,78.45845
98.0,79.59202
105.1,80.115746
109.7,78.60958
110.2,76.96337
106.9,75.840904
86.3,76.90063
68.4,79.20965
91.4,80.79834
107.6,82.85343
114.4,83.83154
138.8,84.02837
139.4,83.57632
115.0,83.69554
147.4,82.00588
147.9,79.677795
143.6,77.90343
132.8,78.49279
138.1,80.90297
128.2,83.898094
107.6,87.23038
107.3,90.85485
118.2,95.24267
127.7,99.07762
154.0,102.13118
135.0,103.033806
103.1,103.634384
113.7,102.60127
114.5,99.2533
108.8,95.250916
141.9,95.06907
130.7,98.3089
94.1,102.84709
95.1,107.73334
190.1,111.69916
149.7,111.58165
129.2,108.42571
123.4,105.792595
103.0,104.038414
102.8,101.8896
83.8,99.075554
91.7,96.83154
117.8,96.78846
123.3,99.700775
101.8,104.238
93.1,107.22758
119.3,109.932236
97.3,110.7988
101.7,109.77761
111.1,108.77883
124.6,108.83393
126.1,107.36626
99.0,103.634415
96.3,98.8848
109.1,96.61056
98.5,94.71601
102.8,94.04583
146.4,96.03433
132.4,101.68543
129.5,103.01714
123.9,100.20837
119.0,95.59169
107.6,91.0567
109.6,86.06663
95.8,81.56325
102.0,80.96353
112.6,82.37245
121.1,86.69023
115.4,91.022026
122.8,95.23251
133.8,100.47693
130.9,102.84872
129.0,102.41983
125.6,102.66342
122.3,103.57654
134.2,103.78444
126.7,104.595535
108.3,104.16086
105.3,105.87191
97.3,107.46364
112.6,109.958046
91.7,114.05959
97.3,116.64232
105.1,116.13288
115.8,112.871445
115.0,107.446205
129.4,101.147095
133.3,94.06866
110.9,88.44779
95.6,86.19291
104.8,87.26784
116.7,91.256645
115.7,96.895615
106.1,104.83674
103.1,114.02589
108.1,120.2076
85.3,122.48718
76.5,121.71439
60.4,120.16482
60.6,118.27476
60.8,116.73824
55.5,113.04415
55.1,109.541916
56.7,105.77823
54.3,102.451485
56.7,102.64885
65.7,102.107994
75.7,97.53578
72.3,91.5935
86.8,85.71742
88.2,80.477
93.4,75.8143
111.2,72.040924
118.3,69.982285
98.5,69.37353
91.2,70.30123
85.3,72.10685
91.2,74.911545
79.4,78.942505
70.6,81.391655
67.9,81.90892
59.8,81.25065
62.0,79.74696
63.5,76.684
43.2,73.16276
43.3,69.79014
39.6,67.10869
45.0,65.42962
50.0,65.61106
48.8,69.921265
48.5,72.34177
60.3,72.886765
82.6,71.954666
112.2,69.773285
107.6,67.20418
104.0,65.36256
90.0,64.57815
69.9,64.3807
72.3,64.67011
69.4,65.56427
71.3,67.3245
74.3,70.46001
85.3,74.11921
78.7,75.498
57.9,74.87849
56.6,72.88263
58.4,70.351456
49.5,65.95109
51.2,61.366096
36.8,57.248158
37.9,54.849613
36.0,53.76198
36.6,53.649475
38.3,55.4693
46.0,58.515713
58.6,59.62808
69.6,59.607445
79.9,58.281097
77.2,56.34902
57.6,54.1902
65.5,52.67826
70.8,51.79066
68.4,51.50104
80.4,51.82517
68.2,52.55835
77.2,54.81375
83.1,57.963055
89.0,58.860962
91.7,57.934795
67.7,56.627193
66.9,54.65963
58.1,51.341038
64.0,47.605675
59.6,43.96231
54.4,41.774292
56.9,42.301933
46.0,45.69855
44.2,51.950466
79.2,56.4003
93.9,58.151787
102.6,58.638893
90.0,58.448696
74.3,58.008976
71.8,57.053467
61.8,55.8913
50.0,55.488968
61.0,56.699318
53.2,59.09294
45.2,62.203606
61.0,66.77661
99.0,71.023384
103.6,72.35968
73.5,71.0433
72.6,68.17035
77.0,64.73538
75.5,59.980686
80.9,54.51129
79.9,49.57704
104.5,47.448788
91.2,47.774914
73.8,50.46498
79.2,55.95347
97.3,61.370445
106.9,63.59997
106.0,63.946884
105.5,63.7064
94.1,63.545685
102.5,62.464428
91.4,60.868393
66.4,59.54702
69.6,59.93415
71.6,61.750126
69.4,64.75411
73.5,69.576546
79.9,74.980865
81.9,78.787575
84.3,80.56394
88.5,80.618614
92.2,79.12646
94.1,75.17981
95.8,70.26221
89.7,65.52559
79.9,62.705185
73.5,62.472996
73.0,64.68811
68.6,70.1892
100.0,77.484276
134.0,81.44506
141.9,82.48414
114.2,81.28227
108.3,78.44519
122.1,74.3962
105.1,70.19569
81.1,67.12202
76.2,66.395996
79.9,69.10464
77.5,74.259575
87.0,80.1184
95.8,85.714455
88.7,89.19707
93.4,91.03439
108.6,91.54755
102.8,90.14808
83.1,86.16842
81.1,81.204155
60.8,77.06809
67.4,75.84049
78.7,76.111176
80.9,77.764656
89.2,82.802055
103.1,88.162834
117.7,89.805855
147.9,87.59794
142.1,83.451836
128.4,78.7833
139.9,73.991516
131.2,69.68365
102.3,66.26811
114.4,64.5156
122.8,65.78858
125.3,70.80783
120.1,77.89306
135.5,84.76519
126.7,89.17666
101.7,91.78523
88.2,92.16761
93.4,91.228226
89.0,88.30921
80.9,85.312675
76.7,82.92492
78.2,83.028885
102.0,84.047424
134.8,84.72964
104.1,88.35074
103.8,93.09281
116.2,94.01347
113.7,92.008
105.5,88.98034
99.8,85.9166
90.0,83.19602
87.5,81.827354
82.4,81.126236
82.4,80.7926
88.7,81.37936
83.9,85.17949
103.4,89.51534
109.1,93.418175
107.6,94.83751
104.7,94.811226
105.7,92.775085
102.8,90.37858
97.4,87.45446
89.2,83.37306
72.6,79.60553
71.4,78.300865
67.9,78.60411
75.5,80.54199
97.6,85.49556
141.9,89.20687
141.9,90.2839
135.5,89.44183
113.7,86.55949
115.8,82.98947
143.1,79.27638
133.5,76.78589
119.0,76.61221
128.7,79.22375
146.2,83.07311
127.9,88.318985
109.2,93.914566
102.3,99.61962
101.2,103.28109
92.6,105.91311
81.1,106.29965
71.1,106.238
81.4,105.77393
85.3,103.35737
72.1,99.9089
79.2,96.77912
86.3,95.96888
78.2,96.073906
66.9,98.19755
84.1,102.09949
103.0,102.91914
111.4,101.638374
114.9,99.485245
131.9,96.91669
115.8,92.68279
122.0,87.86285
107.8,81.943596
122.8,77.49847
111.7,77.17243
108.9,79.75092
107.8,83.4495
93.1,87.79817
83.8,89.828545
77.7,89.78416
65.2,88.27976
68.6,86.17694
68.6,82.93573
79.2,79.78022
82.8,77.18973
76.2,74.83577
66.9,73.60848
70.6,74.1447
108.3,79.0681
121.8,83.61637
127.1,85.31374
111.4,85.24565
119.5,85.167786
138.6,84.62914
148.4,83.38755
124.1,81.35954
107.1,79.03864
113.7,77.738014
123.4,79.30897
111.7,81.27327
102.6,83.72908
105.8,86.70644
91.2,88.40558
95.8,87.98115
95.3,86.56393
79.9,85.24185
87.8,82.11031
99.3,79.92194
96.1,78.26949
82.1,76.82582
105.0,76.23936
121.1,77.83268
167.0,83.52461
145.9,90.419426
144.6,93.82583
128.3,94.99375
128.9,95.70221
147.5,95.39647
131.9,94.23808
130.4,93.02644
113.7,93.14434
117.2,94.157616
133.5,97.69478
102.3,99.95782
105.5,101.46069
119.3,103.44582
132.5,104.175415
121.0,104.817535
85.8,103.9817
101.7,102.5079
94.6,100.67845
87.0,100.19871
98.0,99.479805
105.3,100.41683
104.3,102.92934
108.1,106.52844
106.5,112.75306
139.6,120.50603
170.3,121.29531
157.1,118.38157
104.1,114.148285
116.0,109.978935
112.2,104.34037
85.1,99.109314
61.3,95.377975
63.7,94.47434
77.7,98.1923
118.5,102.24646
135.0,104.63482
96.1,108.19719
109.4,107.04299
83.3,103.94106
84.3,99.69171
75.5,94.91315
73.5,90.16633
91.7,88.11524
82.8,88.23944
83.3,90.55663
98.0,94.3516
147.2,97.987755
147.2,104.78943
186.8,109.13255
173.6,107.56227
121.1,102.86685
104.0,96.64833
98.5,90.03196
109.4,83.09701
106.4,78.839355
86.5,75.66425
88.2,77.18524
102.6,81.41547
87.3,86.30451
104.8,90.45234
117.5,95.073296
112.1,97.06187
99.5,97.824036
94.9,97.14593
91.2,94.74108
81.4,90.84938
74.5,87.75682
71.4,86.76691
68.9,88.776794
58.8,92.60876
63.7,95.97094
71.6,104.37466
78.0,109.52307
78.4,108.44375
80.4,103.02002
88.7,95.49623
95.3,87.272964
91.9,79.657196
86.5,74.32014
81.4,70.40213
81.6,69.32081
81.9,71.23128
80.9,75.63979
81.9,82.155556
80.6,87.196205
80.6,90.05073
75.7,91.385956
66.9,90.876335
62.8,88.390686
53.4,84.40026
39.5,79.40137
44.2,74.67198
46.8,71.8545
46.5,71.1581
47.9,72.1727
55.1,77.3179
89.5,80.08924
121.5,79.532364
110.7,76.47113
117.3,72.438675
114.7,68.49727
128.6,65.328285
112.7,63.22925
96.3,62.115993
110.1,63.690838
119.3,67.45867
106.0,72.0185
114.2,76.494316
91.4,81.17048
96.3,83.64808
99.5,84.821365
97.3,84.89605
91.4,83.91629
80.9,81.75647
85.8,79.11081
94.6,76.74954
93.1,75.24675
106.6,75.03724
133.2,76.09654
104.5,80.1399
110.9,85.95012
110.9,88.34275
140.6,88.03571
118.2,86.50578
117.5,84.96527
109.4,83.53291
121.1,82.791626
106.4,81.82138
118.2,81.66384
131.5,83.06552
122.9,85.770096
119.5,89.30705
128.1,92.93097
141.6,94.384514
105.1,95.68296
105.5,96.3415
104.8,97.134766
102.5,96.990234
93.9,96.37585
93.4,95.7165
95.3,96.422714
108.1,98.15339
131.4,100.54454
151.3,105.76006
117.3,109.272804
120.0,108.740486
124.8,105.2027
129.7,101.168465
132.7,97.54522
136.6,94.44944
149.0,93.28453
145.9,92.93022
131.7,94.4028
130.7,96.370514
135.5,99.22726
146.5,102.63131
134.3,106.45334
132.2,108.29435
139.8,109.69677
117.8,109.77694
110.6,110.05981
102.5,109.9811
98.3,109.5225
101.2,108.5709
92.9,108.071724
84.3,109.35565
88.0,112.35052
112.2,117.48011
186.8,123.03799
163.7,123.97788
147.2,121.90025
117.8,117.783066
104.3,112.87432
114.5,107.08114
116.0,103.58539
122.9,103.74413
134.7,106.2253
123.3,110.19571
125.4,114.4537
110.2,117.58984
113.7,119.18437
126.1,117.610344
143.6,114.58279
122.4,111.515175
112.4,108.91663
96.3,105.66496
75.7,101.98347
74.8,97.64725
80.9,95.79967
87.3,97.036
89.7,100.82805
111.4,107.2712
131.5,115.774376
135.3,117.979355
138.6,116.00215
136.6,111.60199
136.6,106.406235
173.6,100.71495
124.6,95.704315
122.3,93.45529
128.9,94.846664
119.3,99.551315
108.4,105.70158
114.5,112.67587
114.5,118.6031
94.1,120.433815
82.4,119.663025
80.4,117.67938
70.6,115.297264
59.1,111.84458
56.9,108.992004
47.8,105.82934
53.4,102.924355
61.3,101.566895
64.7,102.37927
70.6,105.99043
103.1,110.38936
74.3,110.81979
87.0,108.75408
94.9,105.45085
102.2,100.95489
98.3,96.15442
98.0,90.399124
99.8,85.14844
108.6,82.131966
106.0,81.47326
112.6,81.70372
110.6,83.30364
106.0,86.05137
96.8,86.79512
89.0,85.595795
86.3,83.03259
61.8,80.65298
55.4,77.25793
42.0,73.60822
37.5,69.86871
40.4,68.51961
41.7,67.89314
41.7,68.515816
41.7,73.4582
87.6,78.42158
54.9,79.52128
63.5,78.01843
69.9,76.02961
64.7,73.5168
107.3,70.973495
110.2,68.9055
68.4,67.37964
61.8,67.71318
61.8,69.29412
98.3,70.97688
99.5,73.41368
89.0,75.13899
68.6,76.30449
63.0,75.755066
60.6,73.57959
49.2,70.35958
44.8,65.660934
37.6,60.59112
36.4,56.329075
36.1,54.69407
36.0,54.164917
36.3,54.96554
39.2,59.285503
72.8,61.038498
104.1,61.40364
115.5,61.65973
105.3,61.335648
110.2,59.99403
110.2,58.099537
110.1,57.055553
109.7,58.328
109.1,61.329964
108.6,65.272255
108.1,69.30877
107.6,72.48975
107.2,74.50104
35.7,74.68126
46.5,74.47739
43.6,74.12958
35.8,71.58508
36.2,67.08155
36.2,62.69216
36.7,60.311924
36.1,60.028347
35.3,60.622704
39.8,61.900936
39.4,64.72185
42.7,71.13002
46.9,75.26051
44.2,76.94316
35.6,76.9293
53.6,76.10845
36.6,75.230835
35.7,74.638466
36.2,75.86562
35.9,76.003235
36.2,76.5129
36.0,77.95587
38.5,79.511086
39.2,82.84251
42.0,84.11875
40.4,84.39524
38.2,83.84011
37.1,81.804985
36.3,78.707634
36.9,75.72034
35.4,73.38431
36.2,71.89895
36.8,71.79525
39.6,72.98381
36.3,77.88643
81.4,82.08663
81.4,83.52641
81.2,83.09963
79.0,81.53106
76.3,79.09708
73.6,76.73816
68.9,74.87174
67.4,74.51106
90.9,73.63476
73.8,73.94923
72.1,75.40567
82.4,77.6886
87.0,82.0823
94.4,84.708885
76.2,84.16444
79.9,82.21805
73.0,79.59452
66.9,76.02666
63.7,72.66268
52.6,69.18701
42.1,66.62004
53.0,66.27499
35.3,67.16103
37.1,71.58439
55.2,76.29901
83.1,77.77094
67.7,77.21184
67.7,75.25274
66.7,72.08562
66.4,68.62966
66.7,65.56929
48.0,63.473183
76.0,63.010674
105.0,64.55649
102.2,67.26659
80.2,71.29466
107.6,75.17987
117.0,76.767456
121.3,76.40872
112.6,74.376
79.9,72.083145
78.2,69.12232
76.7,66.45113
70.1,63.00306
57.1,60.845097
51.2,61.21939
36.7,64.06149
54.9,69.89984
95.3,76.50294
116.2,78.86974
119.6,78.599686
112.7,77.57322
114.7,75.89456
119.6,73.84309
117.8,71.58766
88.2,70.56163
120.6,72.64879
92.4,77.60805
89.2,84.254845
86.3,90.59192
101.3,96.41751
123.3,99.62387
97.6,100.636986
85.3,98.66899
96.1,95.84435
92.4,90.095184
86.3,84.52026
71.3,78.31449
71.9,75.24158
75.8,74.75161
79.8,76.3523
106.6,81.126045
125.9,85.87181
132.4,87.52335
113.0,86.45454
109.4,85.0228
122.1,82.97191
118.3,80.87329
90.0,77.93572
90.4,75.22855
110.4,75.11858
125.1,77.528595
103.6,81.01922
106.3,84.380264
103.0,88.545425
103.0,90.65638
93.4,91.35925
96.3,90.051125
105.8,88.55581
89.7,86.35421
80.2,84.33117
81.6,81.78815
76.7,79.52751
74.8,78.43544
103.3,78.331
124.1,82.34273
135.6,86.556206
126.2,87.01122
103.3,85.056244
106.8,83.113976
118.5,80.45382
126.2,77.440605
111.4,74.9384
108.1,74.82582
90.4,76.88487
93.9,79.50352
90.9,82.07715
85.3,85.045425
87.3,88.448166
85.1,90.99793
88.0,92.26748
89.0,91.815674
86.5,90.453995
90.0,88.4844
87.5,86.90045
82.4,86.37537
77.5,85.41411
61.3,84.50476
56.4,84.911896
58.4,89.44046
77.2,92.903786
103.6,93.65528
103.1,92.92453
87.8,90.72536
72.8,87.51041
69.4,82.35311
69.1,77.00032
53.7,73.59123
55.4,73.279015
56.9,75.85484
65.7,79.195885
70.4,82.72376
84.6,85.35005
84.1,85.77993
81.9,84.471825
87.0,82.60369
87.3,79.13849
76.0,74.89755
56.9,71.4502
44.8,68.49353
40.2,66.75906
48.3,65.746506
50.0,65.56641
60.8,67.90992
94.9,71.80222
104.6,72.59743
99.8,70.63176
108.3,66.84398
107.1,62.538174
118.8,58.883392
109.6,56.227837
107.8,55.147465
113.4,55.80783
110.7,58.819424
111.4,63.29186
114.9,68.899956
114.9,74.42398
115.2,77.877174
119.0,79.98076
112.9,81.517784
108.5,81.60696
104.5,79.731186
99.8,77.32105
53.9,75.32444
53.9,74.6717
56.4,74.74543
64.5,77.087715
71.6,82.93318
91.9,87.51566
109.1,88.55562
115.2,87.098175
117.0,84.44721
124.3,80.873856
119.5,77.97695
115.7,75.61488
108.8,73.51818
78.9,73.80734
77.0,76.24636
66.7,80.47707
73.8,84.99171
95.8,89.57047
95.6,91.57034
83.6,92.16838
68.9,90.721825
66.2,87.43454
64.0,81.98328
63.0,75.54747
64.7,69.707016
60.8,65.701485
63.7,63.744244
59.6,64.16161
74.3,67.97942
83.3,73.65286
106.9,76.57705
119.0,77.79181
121.6,77.63331
115.5,76.30647
124.8,74.00102
104.5,71.340935
104.5,69.781654
109.2,69.50347
105.3,71.71398
87.8,74.919174
104.0,78.12625
117.5,81.56688
120.5,83.202614
117.2,83.42096
97.8,83.32383
96.8,82.19832
79.4,79.60914
86.3,75.51772
92.2,71.43135
74.5,69.42754
74.0,71.00221
75.0,74.9426
90.9,81.17914
113.0,89.535164
117.8,92.82863
124.4,93.81626
124.3,93.62131
127.9,92.628685
132.2,90.20543
124.6,87.79332
90.4,86.69297
90.9,86.92754
91.7,88.88095
99.5,91.31416
108.3,93.96149
113.0,97.25223
118.7,98.63087
107.9,98.68177
102.6,97.011086
105.8,93.81918
95.6,89.18367
81.6,84.14103
68.6,80.00459
64.7,77.53999
71.1,78.284874
71.3,81.32235
80.4,86.83674
117.2,92.57309
121.8,94.31742
106.4,92.73126
119.3,89.925766
129.4,86.73021
138.1,83.28548
133.2,80.06969
107.8,78.11209
104.1,78.869514
116.2,81.317955
98.5,84.06309
101.8,87.473915
106.3,91.29015
96.1,94.37638
109.4,97.16303
106.4,97.38044
105.3,95.48635
106.3,91.55562
99.3,87.18775
74.8,83.40475
89.2,80.44293
110.7,79.14655
102.3,80.09689
122.0,85.37614
126.9,91.28174
125.9,93.74733
125.8,93.47274
120.8,91.32237
118.2,88.71709
113.4,86.48376
