y_true,y_pred
140.4,236.96829
105.4,179.16861
104.2,112.01653
159.9,120.72199
500.0,83.90037
289.7,80.61334
288.6,121.636154
288.6,280.08838
355.7,303.1138
412.5,208.53568
412.2,192.69092
412.2,192.30249
415.5,207.598
420.7,240.70616
425.9,218.09511
431.2,193.12517
436.4,189.55502
441.6,194.79974
477.1,196.4223
282.6,204.67505
282.6,227.76518
281.3,226.4982
264.2,189.49318
250.7,179.52303
174.5,186.99376
174.3,166.63977
174.3,155.11392
190.5,187.0253
225.4,156.82117
264.2,153.56805
304.6,177.72139
353.0,205.13004
401.7,217.39519
302.3,231.58661
500.0,244.51555
500.0,260.05798
500.0,229.78189
500.0,327.0797
486.7,382.5276
486.7,337.575
486.7,247.27173
486.7,264.46338
471.3,223.90285
445.6,218.23476
272.8,223.84773
109.9,230.44885
184.5,226.45657
240.7,180.6776
359.9,120.49671
220.2,134.03584
303.6,176.23444
385.2,213.90834
422.2,172.15541
422.2,180.79332
422.2,231.89618
422.4,257.7132
422.5,248.17006
422.6,224.81483
422.8,215.60889
422.9,214.10785
416.6,214.77429
393.5,220.75
410.4,212.20267
378.1,185.61588
387.1,169.37668
403.3,182.7908
330.9,178.78967
251.4,176.06871
229.2,186.82039
230.0,173.5829
220.0,153.42862
215.3,157.9347
219.8,168.23193
218.9,177.14705
218.9,179.89897
304.1,192.55827
418.8,205.913
423.9,213.64749
416.7,248.001
331.1,320.3912
180.0,320.5491
165.7,264.02237
158.8,210.39339
145.5,167.73193
120.4,142.60861
93.6,151.45294
85.4,166.51062
111.7,174.22589
128.7,161.78397
134.8,171.68988
137.1,181.07576
133.6,178.53323
135.1,161.4832
123.1,139.25514
114.7,134.21866
94.5,143.70378
106.4,136.90967
104.5,145.34271
89.3,144.24274
89.3,150.96794
104.9,168.69641
134.8,177.8038
176.1,161.48326
188.0,139.7443
172.7,139.13829
183.6,145.12242
186.2,130.06367
163.8,122.95261
162.0,140.1509
140.7,147.53131
124.4,147.83339
142.1,158.49188
141.1,159.7788
137.7,154.14642
135.9,152.91978
125.0,140.96707
123.2,122.860115
106.1,107.902405
102.1,98.91939
92.6,104.79475
88.4,97.4409
83.4,92.59304
84.0,91.20928
92.5,102.19077
107.4,117.33785
115.4,129.06415
169.5,139.90472
261.4,143.65869
303.3,139.41794
306.2,165.39131
284.6,197.90248
294.7,196.83118
198.1,210.78522
168.9,198.12701
139.4,192.0341
135.1,185.73346
138.8,172.16472
162.4,163.81975
148.1,160.89455
129.0,163.65005
124.2,162.88457
117.8,152.85388
98.8,131.53165
99.9,123.589516
96.4,114.512985
96.4,106.33904
95.8,107.63735
92.5,119.048615
97.3,124.19538
134.6,132.60054
215.4,147.96373
243.1,158.31436
311.3,182.34372
302.0,228.90353
230.4,242.85098
201.7,245.00279
143.5,236.57526
154.8,200.22566
146.7,177.86195
141.8,166.23956
150.3,174.2618
156.3,181.491
152.0,177.52815
135.0,175.0516
112.1,169.00032
128.5,155.6448
247.7,135.5555
199.5,121.712524
163.3,118.09235
162.1,167.13622
156.7,188.08095
142.0,169.23671
126.1,178.48671
184.6,191.69391
218.0,186.9109
305.0,188.29507
308.3,192.2433
309.1,194.25346
307.0,224.51062
289.9,211.4181
304.9,189.56337
291.3,182.91197
217.1,191.39253
228.6,205.72112
202.9,210.2661
213.3,198.53903
204.0,194.73235
176.1,194.79321
163.8,173.57959
162.7,160.31041
166.3,148.67719
145.1,143.9815
146.4,130.85555
153.5,136.70583
183.0,144.65392
195.7,159.66719
240.3,168.40086
299.5,172.3571
310.5,192.93665
313.3,217.87407
317.3,227.36388
317.8,239.5736
315.4,244.40057
300.0,219.47838
285.4,214.98685
263.3,205.09862
242.9,204.64151
302.6,196.22598
279.4,199.10248
255.5,205.61473
236.2,225.37978
204.9,217.59908
179.3,192.14323
167.7,179.21413
153.0,166.85982
158.5,152.87743
129.0,136.56767
116.1,133.4492
149.7,137.76247
158.9,142.8397
226.7,150.20181
312.4,163.75293
325.0,179.53365
313.8,206.358
308.4,233.09583
287.0,236.42148
210.2,217.1036
231.2,194.21915
231.8,191.53438
168.8,184.09213
179.6,194.91664
170.9,213.90065
148.7,213.55563
155.6,210.23683
169.1,203.89761
170.5,193.78464
104.8,182.29628
102.0,175.60158
101.2,162.57793
105.6,122.59329
185.2,107.17965
190.3,103.419586
310.0,116.23577
323.8,145.11523
324.3,164.97879
324.3,197.68332
338.4,218.367
327.0,212.11342
319.2,198.53333
311.6,205.86101
307.5,206.06027
254.9,203.34386
175.5,203.72507
172.4,217.8658
155.2,227.80144
141.1,211.92574
170.4,207.87154
164.7,204.88039
205.8,191.29712
169.4,194.21101
147.7,180.65363
144.1,171.09514
160.3,159.55775
207.6,142.07045
257.7,132.47337
212.6,133.96454
220.9,141.57182
234.7,159.52542
303.1,165.66322
287.3,173.43173
255.4,193.57379
275.7,218.42975
250.4,218.7739
269.1,206.944
320.8,195.54863
321.9,200.94463
321.9,210.78976
310.6,222.19893
236.5,235.6352
235.1,244.83528
190.1,237.59966
173.5,225.71088
282.0,222.52046
265.6,217.00229
168.8,192.05609
178.6,190.01404
153.3,182.43759
301.1,164.51678
307.9,159.5189
302.5,168.83922
312.9,185.50682
159.7,197.88167
130.5,179.19963
198.2,187.86497
181.9,186.93007
186.8,175.15182
192.9,202.63574
174.2,204.84871
167.0,184.11646
160.7,178.78491
173.4,184.20636
148.2,215.07452
126.6,196.17767
136.1,214.25844
324.7,156.58669
368.2,117.90029
226.0,135.30988
220.8,206.18365
220.5,222.48157
219.0,174.04436
217.4,152.5529
215.7,156.72469
214.1,158.89983
212.5,159.04326
211.3,162.28844
134.9,162.78178
104.9,165.74567
104.7,156.6519
109.9,122.15718
175.2,100.69331
101.5,94.447426
97.8,104.75356
95.2,152.61578
94.8,119.45027
94.9,99.24454
103.8,107.90625
101.8,120.84789
105.5,127.11276
103.7,137.82169
102.1,129.80894
104.2,110.0507
105.0,105.992065
103.3,108.72902
102.8,116.35449
99.8,115.88258
97.6,117.25764
96.8,114.014565
104.2,107.16683
102.3,101.20736
106.5,103.5227
104.4,108.26066
103.4,100.42935
103.5,96.528
105.1,101.62089
105.4,112.48879
101.8,107.4075
107.7,113.95819
98.6,113.61906
97.0,110.53772
111.1,119.300545
113.7,130.03297
122.5,124.53321
115.2,118.48254
99.8,116.00227
99.7,110.83777
102.1,106.30503
105.6,101.968636
104.5,100.823425
103.0,113.56303
96.6,120.22445
136.8,118.491776
126.2,112.86079
106.1,113.12854
104.7,122.79255
104.8,117.681755
103.4,101.7648
105.1,95.38423
102.2,102.58988
96.5,98.38945
88.0,94.62668
124.7,94.44755
174.7,96.456764
178.7,94.461
178.7,136.54796
173.7,191.67908
165.7,190.50603
157.7,171.98528
157.7,159.61046
176.0,144.03297
194.4,144.2803
209.9,152.1364
406.8,161.77608
82.0,170.22884
81.6,147.07072
77.9,171.55083
116.8,126.0581
110.9,97.09414
104.9,95.40365
107.9,109.96395
98.1,110.41255
92.2,108.76053
89.1,114.02842
88.2,119.14932
90.8,110.87354
89.7,102.25753
96.3,97.83179
91.3,91.51551
94.7,88.15287
107.0,97.125206
97.9,95.15256
92.5,91.34644
92.4,100.114204
93.4,100.51149
95.4,95.05309
89.4,92.87371
96.2,91.998764
97.8,91.92732
96.9,89.282074
104.0,87.01173
99.0,90.27495
99.2,97.57824
96.0,103.81051
91.8,115.58731
93.1,122.449005
104.7,115.73262
97.8,119.80096
113.3,124.04479
106.9,124.65502
102.3,119.389305
92.0,119.09064
98.0,111.86206
99.3,100.91645
93.2,94.246796
91.8,98.78623
90.6,97.51095
96.3,99.435005
96.6,106.49015
125.9,108.56633
122.2,110.982056
106.5,105.90427
111.5,109.524025
117.7,108.70658
114.6,103.981895
106.2,102.425026
104.3,115.173195
109.0,131.44382
116.3,118.38623
108.8,106.21537
118.1,114.48882
133.6,127.04115
149.4,129.40039
124.4,132.11308
118.9,133.18517
108.1,134.10019
105.0,127.713425
101.7,114.95204
101.2,111.85844
93.9,113.966286
97.2,114.787056
101.2,119.36603
116.9,116.73574
122.1,121.217064
122.0,123.710396
106.3,117.98508
109.9,120.41359
108.2,114.08788
106.3,108.55423
111.5,120.64371
109.0,107.51597
114.0,103.11017
123.4,107.61005
124.7,113.21978
129.4,122.04971
127.6,129.82382
136.8,144.57323
319.6,154.20917
477.3,146.24832
434.5,129.82664
341.7,178.17148
253.2,239.83075
225.9,226.77226
204.1,192.40253
193.7,162.8416
211.3,153.95671
206.5,154.02887
195.7,161.27725
179.7,171.38545
172.9,172.00081
150.9,158.63284
164.9,142.26163
146.2,135.93008
116.3,130.94801
132.8,128.11974
133.9,121.25151
140.9,108.24327
124.9,119.91942
181.6,134.7101
147.9,141.76329
116.1,146.48625
94.9,165.75043
96.5,170.05064
99.6,156.83249
101.9,132.80397
99.0,111.2834
98.2,102.1972
98.2,102.81726
98.9,107.45185
91.2,117.06029
82.7,117.89502
113.6,116.997955
131.4,114.23307
126.2,109.56021
130.1,109.047134
127.6,108.28414
131.2,101.38144
127.0,106.57829
130.1,113.11375
138.9,114.16209
134.6,112.447975
142.0,126.93132
136.7,132.80008
124.5,130.02647
214.0,137.31201
191.7,142.68777
156.3,127.63085
122.6,145.1375
105.5,149.54611
97.4,124.97341
95.1,103.997406
102.0,103.89697
101.7,106.07708
98.3,110.52615
110.8,117.587166
119.9,124.64773
121.3,124.1161
114.0,125.26727
145.6,121.01937
127.7,119.53199
134.4,125.49087
135.4,163.62271
135.1,125.983986
120.7,108.80107
118.8,121.44217
113.6,128.5487
101.8,132.91306
131.0,140.56355
165.9,139.47797
180.0,131.18727
153.7,135.56522
124.5,156.32599
115.9,171.36264
125.2,153.72081
94.9,143.81667
99.0,138.18587
126.7,139.75908
152.7,132.49707
195.9,130.88007
278.9,146.85074
311.5,156.7209
351.6,177.26341
397.5,196.72343
332.5,200.17448
292.2,211.81525
216.7,255.85803
193.0,214.01567
170.2,182.49821
154.4,154.05219
150.1,145.40387
143.5,147.70776
155.6,152.58978
170.1,160.81639
164.1,159.4052
153.2,164.78241
157.8,175.8651
161.4,174.16704
144.9,155.1929
133.9,152.01685
130.4,159.63893
125.4,160.44907
121.5,157.96567
122.6,162.60143
150.0,163.04024
153.8,158.50449
141.6,153.72006
141.0,148.28934
120.6,140.89851
121.1,132.71658
104.6,146.91936
106.0,122.158516
102.6,126.41472
103.9,116.750465
97.0,112.57269
90.8,121.17379
118.4,133.17178
140.6,142.58853
116.6,142.15857
130.2,153.02335
120.3,172.29587
123.1,150.37018
120.0,130.70976
120.0,124.57915
103.6,126.7177
96.6,132.83357
106.2,138.85217
106.3,136.74213
127.2,140.26366
124.1,140.12999
133.8,133.97186
121.8,131.94336
123.8,127.26807
118.5,128.30803
106.4,139.34991
97.6,119.95895
110.3,117.277794
107.4,117.99854
104.8,112.70905
109.9,129.30606
124.2,141.93385
125.6,144.31754
126.3,145.5483
120.9,149.46194
113.5,144.15196
122.4,156.608
123.2,155.57909
128.1,135.8894
125.2,128.24455
110.0,135.98239
110.1,148.30415
117.0,150.34274
117.6,146.05191
114.6,143.53859
102.3,139.69977
105.4,136.89313
103.4,129.1731
98.9,122.908966
105.1,130.02254
104.4,112.06363
101.9,100.685356
99.3,105.9133
95.6,113.594475
88.5,124.52866
112.7,132.9353
120.3,142.74503
111.5,147.68198
122.8,152.22496
126.5,153.4757
118.2,140.93575
113.6,130.83307
105.2,132.29971
101.2,138.51505
101.9,139.62668
103.4,140.48207
103.7,140.00166
111.1,143.48517
119.3,142.97926
124.3,140.12549
124.7,135.31238
104.1,126.40891
82.6,124.51439
82.4,136.52171
76.8,107.204865
108.1,75.01206
89.1,66.02927
74.4,67.5836
85.4,92.67451
116.0,100.233826
120.2,106.59315
153.1,112.198494
148.6,125.02022
137.8,116.05386
119.1,108.88298
127.1,101.72567
124.5,105.28133
111.4,101.14811
90.8,96.033485
116.0,100.497345
113.3,98.64573
135.3,95.57634
146.9,105.305244
217.8,106.9058
194.9,109.23436
242.2,115.01663
179.9,137.71742
145.8,159.7945
144.8,144.07268
137.7,124.081436
118.3,142.64117
112.1,181.98413
123.1,153.48048
139.5,133.37492
161.9,136.00766
164.9,143.68393
143.4,152.94128
153.1,157.13861
125.0,160.94006
131.1,145.16888
120.9,142.97835
116.3,143.93468
111.7,148.51227
110.8,155.48845
121.6,148.636
158.6,145.45992
260.1,140.92813
186.4,135.58043
156.6,149.97269
133.6,180.61574
124.3,166.1072
111.3,166.19983
116.0,142.73192
117.6,118.30039
111.0,116.95908
111.8,131.54634
123.5,141.53978
146.7,138.52124
163.2,145.58247
160.7,155.0368
186.8,160.94096
157.0,164.59203
219.8,174.68806
500.0,171.30627
466.2,157.97894
273.6,165.89258
176.2,350.82635
133.9,330.4586
126.9,203.98918
137.3,172.62532
170.3,157.7824
121.6,147.48642
153.0,147.7556
245.2,144.3358
245.2,140.76773
245.2,162.29372
245.2,175.53001
245.2,167.28793
245.2,152.66171
245.2,147.01534
245.2,153.9162
245.2,172.39969
245.2,182.80583
245.2,185.59258
245.2,195.18033
299.0,193.48422
299.0,190.14192
295.4,187.45923
248.4,194.55455
189.6,186.99976
131.7,186.32887
108.2,184.84276
105.1,182.78975
102.1,176.68372
101.6,160.95418
99.7,140.21175
114.3,127.300514
104.9,122.39485
105.7,123.968216
103.8,148.39427
102.5,139.22913
114.6,108.2036
146.8,108.66749
160.4,140.10553
160.4,150.34352
160.4,150.91182
160.4,160.51025
170.9,156.53427
180.2,158.13545
129.0,160.37878
137.4,160.68001
134.0,160.08467
122.8,140.40399
120.4,112.3517
157.1,121.98773
121.4,121.1746
129.4,127.72256
148.8,145.04404
193.4,143.10255
110.3,141.37367
122.4,150.00038
220.8,152.00514
220.8,133.15938
199.8,137.26604
180.2,140.04439
217.8,140.87778
114.6,138.53926
179.0,137.97395
126.6,154.6232
132.1,166.10352
159.1,167.66096
178.9,159.02888
198.2,160.48685
500.0,166.06291
451.8,164.97032
427.0,166.20483
500.0,349.862
377.4,335.6125
179.6,258.77014
118.2,304.67697
96.1,256.87088
99.9,161.29793
120.8,131.80565
99.6,129.64474
104.3,134.7193
140.6,135.86115
140.6,124.37382
181.3,117.62237
180.2,132.1014
220.1,135.96896
103.0,134.70932
179.2,139.34506
97.9,147.67732
120.2,140.7488
160.8,149.16698
179.6,151.00162
201.8,152.4635
99.7,152.95102
116.8,150.83276
104.2,140.69658
102.9,126.786804
98.6,124.52717
120.8,120.51022
101.2,113.85195
96.4,114.951004
105.8,127.341324
120.8,122.40237
102.4,116.54469
110.0,120.15928
140.6,118.681625
140.6,112.85397
180.5,111.999954
180.2,112.64221
223.0,116.1741
120.6,117.098274
178.5,140.74641
126.1,144.55199
119.5,137.32404
161.0,136.88
181.0,130.06705
201.3,126.7819
106.0,130.52116
116.8,134.36385
101.6,122.35801
102.2,104.405075
102.7,94.29114
120.8,95.98793
98.7,93.56902
98.0,102.02473
101.1,117.70771
120.8,104.87687
94.6,99.75847
102.2,105.764435
140.6,109.059555
70.4,105.39784
211.2,114.01321
73.7,119.97533
115.6,85.3023
75.2,48.21323
95.0,89.365456
104.6,102.0058
114.5,110.86124
119.8,122.42823
122.0,121.870186
115.5,118.7437
112.1,116.13187
105.5,112.21522
100.0,110.68003
99.9,108.08556
98.8,94.87618
102.4,103.758415
97.9,108.48181
94.3,107.29017
106.6,107.865974
95.3,108.92706
101.4,107.33139
102.9,109.880714
107.1,108.608475
111.3,103.96654
102.6,99.291916
113.4,96.706314
99.8,117.947464
102.5,109.25452
106.4,109.21257
119.8,111.09129
110.7,113.319016
139.7,122.68211
118.4,127.908966
119.0,126.76858
323.0,123.88975
500.0,130.83293
500.0,143.85074
500.0,197.68286
500.0,324.19006
500.0,385.96622
472.3,375.68414
430.2,354.14603
385.0,344.46796
331.2,332.2652
321.2,307.9941
305.2,281.93387
304.9,253.94254
304.5,223.35472
316.2,216.45691
311.2,192.92558
274.7,189.71582
222.5,200.5312
212.6,210.32713
170.5,204.3345
155.6,196.37933
161.2,191.54163
164.6,187.71268
160.3,202.0783
162.5,218.54904
140.3,218.7597
133.3,201.24092
132.6,197.06369
155.4,192.83551
205.9,191.181
181.7,191.63702
167.4,199.34581
145.0,219.50906
145.6,212.42749
131.9,195.6633
165.5,177.30656
172.0,170.09192
185.4,158.85248
172.7,158.0973
176.5,167.98004
167.8,184.97253
215.3,171.57863
284.8,156.80981
270.0,160.8237
264.7,173.20293
243.8,187.45215
257.5,201.06506
180.8,204.96538
144.0,201.377
125.9,199.88158
128.4,178.46408
97.5,157.11192
125.4,153.92172
111.1,149.35683
107.0,139.35262
115.9,142.63736
117.4,151.21013
141.8,146.58548
155.6,144.51355
175.0,141.50423
197.9,145.16386
245.3,160.82507
304.6,174.21434
317.8,187.9037
315.9,229.85287
304.2,236.41962
311.5,238.94823
311.4,251.27618
287.0,250.42563
293.2,252.89688
299.9,261.9331
276.8,264.4818
270.8,267.47833
189.4,256.63126
151.3,231.32524
144.4,224.09587
143.1,207.66684
147.9,196.4846
171.1,193.79016
169.8,189.81877
163.7,193.494
154.5,199.4926
141.5,198.65822
157.1,182.24947
166.5,170.78745
166.7,166.91776
152.2,179.40742
151.4,187.79898
146.1,199.03432
147.2,180.20032
135.4,174.38109
166.3,174.54572
172.3,172.41403
185.1,173.12485
171.3,184.69482
149.6,183.96036
143.6,173.7468
122.4,174.4403
116.4,157.92961
110.0,148.44527
106.0,141.41066
98.7,140.18295
105.0,140.63382
104.5,142.7472
99.9,133.55824
110.4,131.16742
108.8,129.5814
112.4,125.62351
120.4,125.85691
130.9,122.94024
133.8,133.29385
125.3,131.54395
135.4,138.59239
127.1,127.36672
153.6,118.32999
212.4,125.516365
151.3,128.55974
135.1,135.34375
108.1,160.60492
104.3,146.94669
101.4,120.240074
101.4,105.92758
104.0,86.32382
102.6,77.32675
99.4,83.80303
101.7,90.056755
105.2,88.07043
97.7,90.326866
97.2,96.94608
117.0,96.2006
107.1,99.52726
107.3,102.16677
97.0,112.0311
96.3,108.70987
90.0,101.34054
96.4,99.28257
97.8,99.26987
114.7,99.26501
116.1,100.36498
122.4,107.234634
119.7,120.86014
122.2,130.8468
119.9,135.48218
104.2,128.87653
109.0,118.72041
139.4,113.667496
145.9,108.55084
123.1,102.487656
119.0,110.50655
101.1,125.70893
99.3,131.35246
105.3,122.18038
99.8,118.885826
97.1,108.93901
101.5,104.74771
103.5,97.12816
102.1,93.67674
98.7,91.85948
96.2,93.03097
96.7,85.855545
105.4,82.331764
106.9,90.200714
105.2,101.72732
128.6,115.87694
141.8,129.24338
137.8,129.60033
153.5,142.7936
174.0,146.89755
160.8,136.00671
189.1,134.0998
132.6,139.27289
117.0,137.47739
108.6,150.71848
107.8,143.02994
96.9,129.04034
105.7,126.71616
99.7,127.290306
98.7,115.46206
97.6,107.86749
99.6,103.59117
96.8,93.005615
65.7,85.88455
91.0,77.232925
93.5,68.106384
76.9,53.60765
97.4,58.05667
103.1,73.4657
105.8,83.78148
138.9,94.39268
155.6,115.49996
221.2,130.11032
243.9,140.71495
205.4,144.12093
199.8,152.94502
179.5,164.11255
178.2,157.16394
171.6,145.37257
175.7,132.56377
161.7,125.44984
131.0,127.86916
128.6,138.14777
128.5,132.10327
120.8,117.20878
127.0,112.74864
138.2,116.70666
155.3,122.410286
168.0,135.17427
163.2,133.23962
161.5,144.87099
160.5,151.15309
159.9,164.25931
162.3,169.73526
178.6,172.73874
214.1,180.91176
207.2,177.86711
214.4,182.32599
205.6,201.95305
181.2,194.25282
162.0,180.33896
149.1,182.88188
139.5,176.93448
153.2,166.13667
154.6,167.8654
155.3,166.76105
160.6,171.60443
158.7,177.5642
149.5,174.63657
142.5,163.24895
151.4,150.90022
140.4,152.69904
132.6,160.45584
138.8,139.71588
163.0,140.5502
150.7,150.43536
144.8,151.4282
149.5,178.48174
162.8,205.156
175.8,192.10336
196.8,194.05608
214.8,192.4169
214.1,190.45193
185.3,205.69069
155.7,208.46115
131.5,194.29645
129.5,185.12202
126.4,170.48354
126.4,157.72336
128.9,161.74854
152.2,169.97386
150.4,166.38042
150.7,160.40701
147.0,156.8035
146.5,144.76302
150.5,140.73477
146.2,150.69504
129.0,151.31432
134.6,160.755
137.6,142.76482
132.7,136.34917
143.8,153.49028
151.9,176.90466
151.4,174.66595
151.2,165.65384
161.5,166.95946
160.8,157.97606
142.5,159.34856
122.1,151.52873
119.7,147.83511
114.0,142.88864
120.5,134.31271
116.9,135.96265
128.7,135.84695
139.8,140.62451
151.0,138.66019
144.4,137.42055
153.5,136.75945
148.8,136.20486
139.5,135.37598
120.3,147.21404
113.4,141.46085
122.2,144.2513
117.4,129.31462
112.2,120.589516
127.3,134.10432
138.2,148.24745
151.5,158.61598
174.9,168.67506
177.5,157.3824
162.4,156.22548
148.3,164.97421
134.7,157.78186
132.4,152.31558
132.0,142.94353
130.1,134.56386
128.1,133.93431
126.1,138.08125
124.0,141.09715
122.0,140.94885
120.5,136.81226
109.6,132.19817
108.3,127.6812
108.3,127.42055
108.3,119.48399
108.6,119.15998
108.8,119.79535
109.1,121.39646
109.3,121.98092
109.5,121.038
109.7,120.75519
110.8,124.72992
119.8,129.39345
130.0,137.12791
142.2,133.35469
144.9,123.519966
143.2,114.70256
138.7,113.35159
129.8,121.23968
114.5,141.56062
114.3,127.32586
108.2,115.10878
107.4,110.11629
112.8,113.081566
177.4,120.74051
136.9,129.38498
166.2,161.50023
177.8,225.22763
180.4,186.22018
158.5,152.7388
168.3,149.21803
162.5,145.4322
138.7,147.08054
108.4,151.10822
109.8,156.61809
110.4,152.59895
115.5,139.82556
128.2,133.82211
129.0,131.29083
128.8,131.64082
116.8,125.10209
113.6,113.12673
99.6,116.52579
96.5,111.09957
101.2,101.01819
95.0,96.621796
95.3,96.362686
103.4,106.14984
123.7,120.480225
133.0,128.80643
179.0,153.05188
170.9,180.65086
176.5,171.37257
165.3,235.03494
158.1,174.86499
148.2,127.63662
149.2,131.72481
148.3,139.49437
139.8,146.87654
150.9,148.49551
174.4,155.9138
203.7,155.02197
199.0,152.16122
187.2,153.7857
198.8,159.7386
177.1,144.64482
159.0,121.463066
121.7,112.34951
138.7,109.5429
142.5,113.35081
145.6,129.97444
145.2,138.22011
176.9,170.43764
181.1,211.41638
160.3,201.52618
145.3,205.29288
176.7,191.4823
163.8,165.32426
143.7,159.09454
