y_true,y_pred
141.9,79.9467
135.8,84.4672
121.4,84.941986
133.9,78.30228
112.4,85.02173
111.1,66.46689
81.1,59.88848
75.5,51.447475
88.5,59.75115
93.9,74.092705
103.1,82.85412
106.0,93.98691
79.9,104.74572
74.8,106.12657
95.8,108.15002
126.9,102.787346
120.5,95.694
98.0,91.15535
73.3,80.002144
72.3,73.987305
53.3,71.03207
52.5,69.28715
58.1,69.539764
64.2,73.61749
70.4,83.29607
70.6,91.60566
80.9,100.34521
74.5,111.16694
63.2,107.485306
53.1,90.628624
57.9,84.69873
64.5,75.43627
63.7,68.74122
58.6,70.81725
71.6,79.81804
74.5,91.66576
64.7,100.09172
59.3,100.22101
52.7,97.58057
61.3,95.87287
81.4,92.07311
79.9,91.40028
67.2,88.08395
66.4,82.63546
65.2,79.87616
84.6,78.151695
89.0,78.13465
72.8,81.571594
70.4,85.82803
69.9,87.4099
65.2,89.87003
92.0,93.28913
106.4,86.388504
77.0,82.11352
84.7,73.2497
154.1,65.78409
118.7,63.41138
117.5,66.69163
109.7,71.36291
134.3,75.663704
94.6,81.923935
82.8,82.10431
78.7,81.15881
87.8,76.60269
111.2,69.7755
118.7,63.92837
126.6,60.26882
124.1,59.90171
117.0,58.594433
128.2,58.051613
120.8,61.44024
124.6,68.28497
121.0,72.834145
124.3,71.22236
116.7,69.223274
142.2,69.923965
141.9,61.654896
114.4,60.164436
99.5,63.3947
104.1,56.707085
82.6,58.045902
111.7,101.58215
122.8,94.899345
188.4,79.30073
313.0,89.73606
370.6,102.81637
265.4,107.22939
185.2,107.05439
145.6,100.34827
168.6,90.78927
289.3,85.069145
192.6,84.32547
198.4,87.41548
162.0,87.50241
154.1,89.40887
150.3,91.223274
152.5,89.87343
153.8,85.87592
165.8,82.727615
145.1,82.02595
114.2,86.922775
107.4,94.59156
112.4,94.84598
118.8,100.25947
127.1,119.537315
136.0,118.75856
147.9,103.16426
257.1,117.471954
455.3,133.78537
477.4,144.23512
226.6,165.28232
190.1,176.25133
311.1,165.2309
306.0,155.59508
319.1,144.51791
302.3,136.17285
247.2,140.60643
256.3,142.0005
240.6,142.68437
181.8,140.67363
137.6,137.9976
108.1,132.79028
102.5,128.57355
84.3,123.58527
77.0,119.49901
85.5,109.86715
74.5,97.92864
83.3,100.106995
105.6,111.78972
135.6,114.912445
187.6,122.705505
347.1,139.6662
465.4,155.06787
353.9,167.6017
332.2,174.58264
487.6,170.11736
500.0,155.11769
440.3,150.38968
378.0,153.48766
313.0,148.1166
220.0,143.70416
168.6,145.60684
197.5,148.85423
242.2,155.16042
312.8,159.23457
139.1,155.58743
117.5,142.49007
123.8,126.15675
122.4,110.15018
134.7,94.48915
141.3,85.89446
150.8,85.550606
161.4,93.77231
211.7,109.99428
314.3,129.3627
500.0,157.28273
500.0,181.25227
351.8,194.0615
180.2,184.95425
175.2,170.60425
256.3,174.14842
284.3,197.86021
396.9,225.67355
360.4,214.42465
284.3,212.11986
290.1,210.9443
264.5,206.46136
309.0,201.11617
304.8,207.4303
278.6,212.42206
279.4,211.45284
238.1,195.01361
139.0,181.69281
117.6,169.00316
110.2,174.45337
121.1,162.16714
123.4,175.34935
135.0,215.45805
184.2,261.7266
246.4,315.5755
163.7,365.49927
205.1,381.80234
228.2,353.28806
247.0,320.8463
500.0,314.95905
500.0,318.59027
403.8,298.78915
317.0,258.8811
276.1,253.67235
272.8,255.17763
230.0,258.70703
284.3,260.15005
302.0,252.7639
249.7,241.9964
114.2,224.17621
106.8,212.62976
130.5,205.51183
123.3,178.32802
126.2,150.05101
199.2,136.38411
152.2,154.2119
148.8,182.08167
231.5,220.01466
365.7,279.14395
500.0,320.626
500.0,294.9868
500.0,275.07193
478.0,298.53015
462.4,311.68484
445.7,300.37527
369.7,302.23965
347.4,284.10257
276.9,268.51978
202.6,264.05014
192.6,267.45673
284.3,282.23776
263.7,284.77158
307.3,273.76495
264.5,261.84076
210.1,236.30945
191.8,202.12473
206.8,175.47809
213.4,153.81285
222.4,155.00131
162.9,173.48486
139.8,198.5049
112.6,236.1708
177.7,289.82233
414.8,330.52008
500.0,350.21814
397.8,363.53473
307.1,357.7146
301.2,354.7188
281.8,338.91275
274.4,321.44098
262.0,285.15213
239.8,272.98474
224.9,269.74753
243.1,268.0667
301.8,270.4735
361.9,269.47742
373.5,268.35068
312.6,259.44098
245.6,248.33824
189.3,232.29443
175.2,205.7942
142.2,183.78004
153.0,190.38535
171.1,215.49136
163.7,216.05023
157.9,244.19936
316.6,308.52753
465.1,352.81223
354.9,360.1167
239.8,358.09265
233.2,353.00388
246.4,330.4978
245.6,287.91113
274.4,254.91405
249.7,258.6348
225.8,256.26016
214.2,250.21689
190.1,250.36182
182.7,266.90424
219.2,280.1576
303.3,285.54993
311.7,287.23053
318.9,263.8442
305.4,213.98218
295.0,176.19876
242.2,168.61038
191.8,163.46019
199.2,153.97227
181.8,168.20766
278.6,219.86197
391.4,286.3753
500.0,334.49295
416.0,369.46713
324.8,367.51184
307.1,313.0398
287.6,279.4022
279.4,268.1942
307.3,260.56186
299.2,255.12335
289.3,236.76164
264.5,231.89674
253.0,234.96721
302.3,242.96486
339.8,250.70451
319.7,248.81863
319.1,226.18109
262.0,205.14243
248.8,196.81573
246.4,198.63664
214.2,191.9919
183.5,179.10281
190.1,164.93509
209.2,174.16734
245.6,205.2427
328.2,259.37555
378.7,330.4671
406.8,353.59247
347.3,326.57257
316.2,282.62494
317.6,256.76407
306.5,235.58464
302.9,221.66684
305.0,204.05826
309.0,196.24309
311.1,197.72118
307.1,205.55775
302.9,219.35286
257.9,233.8677
276.9,238.72745
304.4,227.66795
309.9,206.84381
228.2,181.74097
169.5,159.52957
167.8,157.31822
172.0,163.61281
186.0,168.8707
215.8,191.60074
248.0,238.19588
313.8,305.80862
358.3,361.41687
407.7,354.69272
333.9,323.61227
333.2,298.02988
343.1,275.66165
345.7,268.60144
393.8,267.75607
358.1,251.78102
332.0,242.8871
318.5,246.08382
301.8,258.29373
235.6,275.9464
262.9,285.57095
318.9,270.62894
340.4,241.15024
304.4,211.29414
289.3,193.28058
255.4,175.33192
238.1,131.44385
195.9,108.77264
178.6,114.00419
168.6,137.30896
222.4,184.98582
352.4,246.81343
500.0,300.60825
409.4,294.88055
369.0,288.16473
308.8,280.92664
251.3,261.77478
234.0,262.85196
230.7,261.9065
212.6,249.3959
179.4,250.93745
153.8,255.94846
139.8,261.28394
139.8,269.44287
182.7,270.3405
215.8,264.99503
249.7,264.4531
190.9,258.40924
110.1,231.18016
95.9,194.95798
101.2,164.72308
106.3,149.2217
108.1,141.78928
124.1,153.69743
197.5,195.70872
327.7,256.18475
375.1,313.9057
385.0,339.82382
328.6,347.23328
301.4,332.55527
295.9,321.74078
286.8,313.0713
278.6,295.48734
302.0,274.69922
269.5,260.0781
243.9,249.58655
229.9,245.67465
221.6,246.92543
235.6,250.0413
253.0,252.5874
264.5,245.40463
195.0,230.75581
212.6,208.09383
176.1,175.30357
137.3,146.30353
117.5,133.22289
119.2,138.85097
124.1,161.73308
134.8,195.24048
301.4,248.2034
423.0,303.23727
381.7,337.92395
346.3,330.75925
331.8,323.11093
315.7,309.00165
302.5,294.65088
275.2,286.2499
278.6,270.22684
284.3,255.37703
216.7,250.25189
185.2,251.30568
196.7,255.91629
220.0,263.76547
241.4,264.1583
285.2,255.67392
272.0,232.85179
226.6,201.49422
243.9,174.08742
198.4,170.27942
132.4,181.31842
94.1,195.18234
99.3,229.50893
255.4,278.94403
422.4,341.53302
488.8,381.58237
493.3,399.75754
405.7,391.4451
375.2,364.18118
361.7,345.95306
333.4,332.33322
330.5,323.05594
321.4,295.3026
304.2,277.33023
247.2,272.1553
258.8,268.83377
309.9,263.95813
359.3,260.2176
394.1,257.3959
325.4,243.93459
243.9,222.00015
212.6,199.99484
151.3,195.75769
154.6,204.09048
132.4,202.62599
149.7,204.53732
165.4,220.93787
262.9,256.1749
392.0,317.12216
500.0,393.25293
500.0,415.29904
431.7,381.3782
422.0,352.86252
363.8,338.69727
357.2,316.80643
359.4,298.60095
362.1,276.012
319.8,264.7783
304.0,254.92314
253.0,243.78145
257.9,245.41406
320.6,254.04184
320.0,261.47705
243.1,268.2861
271.1,254.69154
249.7,216.89331
163.7,193.70116
122.3,169.86583
115.5,153.14537
108.9,158.09259
110.7,187.44165
192.6,237.26816
325.8,308.21066
378.9,379.66925
328.8,392.46814
308.6,384.10492
314.3,359.75873
313.9,337.38608
293.4,326.75064
257.1,314.94345
287.6,315.7491
307.1,308.26938
235.6,307.22046
167.0,308.34775
154.6,319.68604
147.2,328.04874
147.2,336.87476
147.2,324.8237
177.7,289.8836
233.2,254.2797
107.8,237.73357
118.9,205.0407
138.7,171.30951
154.1,161.29465
121.0,171.67958
176.9,208.17355
316.8,271.94022
295.9,318.9422
316.8,322.81824
341.2,288.6942
321.4,254.51196
318.5,237.72777
278.6,228.8598
267.0,223.29877
310.1,206.14328
323.8,187.45352
264.5,182.30315
217.5,189.62001
218.3,197.9576
220.0,209.88756
232.4,210.61723
274.4,191.85254
242.2,174.0251
157.1,150.43997
140.1,128.77199
144.0,111.50521
135.9,113.8853
134.9,129.31155
110.1,162.09906
146.4,212.33109
314.1,291.56598
356.2,376.8713
328.6,401.581
329.2,370.89346
343.1,364.22607
335.1,344.76947
304.4,330.7874
235.6,320.14572
189.3,282.04086
186.8,260.51266
185.2,251.0477
181.0,249.25107
190.9,251.81023
238.1,259.4562
304.6,251.11523
310.5,235.06097
311.1,217.5648
254.6,194.84802
161.2,168.3403
116.4,146.20436
112.3,140.60568
112.3,153.83565
99.7,180.73805
115.8,228.8892
162.9,300.02716
224.9,359.54422
221.6,379.0091
252.2,371.08777
233.2,355.9124
286.0,340.85556
290.9,335.7688
239.0,318.57562
190.1,309.25165
172.8,300.43567
148.0,282.87112
144.7,272.69662
164.5,274.05984
214.2,277.18674
303.9,276.1351
323.1,271.09702
337.7,256.42645
312.6,229.93117
148.8,198.0088
116.3,168.76965
108.3,159.2857
118.8,162.3181
155.4,173.2116
225.8,203.30766
337.9,247.7085
398.1,288.50293
359.3,300.4032
345.9,296.50485
326.7,298.96307
316.8,278.58435
312.8,255.46532
293.4,247.09402
253.8,233.92749
250.5,220.91183
233.2,206.05154
201.8,200.73033
178.6,201.02083
199.2,204.77332
251.3,209.73303
320.4,217.56133
337.6,216.11014
311.1,207.71216
160.4,196.14409
146.4,160.79198
218.3,143.12907
121.5,146.31897
136.5,163.11096
224.1,196.90501
348.6,251.41396
407.3,307.87228
361.2,345.67163
348.2,358.4683
322.5,350.5424
320.0,330.35327
315.5,306.2264
315.5,285.2491
333.9,270.0139
321.6,262.07852
306.0,255.40837
314.9,254.44595
311.3,257.12613
264.5,260.35327
302.0,265.1234
327.3,262.98227
345.0,251.22601
339.6,235.85303
336.4,206.91629
328.8,162.8439
324.2,150.84595
300.0,166.05602
215.0,198.52614
222.4,247.21823
335.1,305.01794
500.0,379.1197
500.0,421.24612
414.7,418.697
350.1,397.79962
337.4,367.15457
329.2,334.66174
326.7,319.08765
325.6,317.0713
320.6,310.7414
307.1,304.4988
279.4,297.39346
288.4,304.16458
303.3,316.27365
321.4,316.0244
346.5,308.01984
354.7,293.1689
326.1,264.75153
302.5,217.50705
250.5,184.79526
190.9,183.89584
167.0,206.81944
179.4,229.8474
229.0,259.16635
324.2,312.57208
425.9,360.5366
470.2,391.94806
378.3,398.87732
327.7,371.53336
333.9,341.9433
349.0,324.8512
352.8,312.35107
330.1,300.3268
310.9,289.5529
309.8,286.67007
281.8,285.6593
237.3,286.70978
159.9,290.52567
201.2,297.32043
230.7,299.50943
314.9,286.33698
281.8,264.38443
209.2,219.21593
189.3,180.08705
202.6,167.8448
186.0,168.20103
183.5,177.47137
220.8,204.11441
322.9,261.5169
413.5,316.53302
445.7,327.11505
339.5,312.43802
317.6,286.43137
319.1,269.3228
305.0,262.18823
303.1,261.89505
262.9,258.90283
229.0,249.35266
268.6,243.5262
288.4,249.21407
222.4,262.36505
260.4,273.60904
305.6,278.73917
321.2,281.81876
316.0,268.7452
194.2,224.48799
134.3,190.68962
132.8,157.02075
126.8,150.84416
127.3,158.52019
115.3,182.53375
151.3,224.6255
175.2,282.73236
314.3,337.2833
356.0,362.68277
308.4,355.63608
265.4,330.4267
256.3,308.45987
299.2,297.32462
458.5,291.78754
376.2,280.5214
308.0,269.04712
223.3,259.9043
157.1,256.06516
149.7,259.0612
172.0,266.7277
234.8,271.0831
292.6,267.68515
281.0,254.2338
172.0,233.87447
125.8,212.81352
115.5,166.31436
110.5,155.42159
107.6,172.74298
140.1,196.70998
178.2,220.01762
298.5,256.5129
500.0,296.86102
448.2,297.5292
333.4,277.87415
336.9,254.4702
324.5,235.97685
379.3,228.53139
309.2,214.55266
305.8,221.98537
305.8,230.03246
232.4,228.42943
158.8,211.39977
145.6,200.59769
183.5,197.45253
232.4,199.17581
314.1,205.25706
310.7,204.05753
229.9,191.62718
303.3,165.40494
315.1,147.77376
343.6,172.40363
212.6,190.3447
193.4,189.64204
216.7,201.70796
429.2,240.18901
500.0,285.1851
427.8,322.38718
417.9,317.80396
490.0,296.19244
450.1,283.72147
405.1,276.64444
405.1,286.81546
395.7,274.19128
361.0,255.99892
326.4,246.43999
314.1,235.47281
307.1,227.0215
296.2,229.10822
277.4,237.5212
236.5,239.02536
195.9,226.87422
159.6,205.3217
135.0,172.72136
141.0,154.13042
139.4,161.21718
121.2,175.87596
107.1,212.19627
122.3,263.1446
167.0,324.24414
147.0,404.07806
148.2,445.73157
179.9,429.1442
160.6,397.8449
304.2,380.57074
417.7,379.1882
243.9,365.96085
132.0,326.6015
130.0,314.4335
141.3,304.98636
148.7,299.03293
170.0,306.68646
161.2,318.77737
243.1,324.06686
232.4,322.43784
266.2,305.80893
174.4,242.75377
172.9,203.58412
166.8,179.37286
169.3,158.84477
163.7,149.8169
172.9,160.35826
196.7,192.74124
392.0,251.33078
500.0,308.96033
500.0,312.4587
500.0,293.0981
500.0,284.38733
500.0,281.44394
500.0,272.36124
496.6,258.21188
466.4,248.20012
447.6,228.0667
163.7,214.1417
186.0,211.16116
229.0,226.67538
148.0,236.88803
142.3,242.30185
133.3,247.13783
184.3,226.12288
157.1,198.16333
220.8,181.1554
414.5,156.891
500.0,146.89449
462.1,146.74472
390.7,159.22534
321.8,199.64462
336.9,271.414
340.9,344.86417
313.9,382.99942
294.2,400.68478
269.5,392.00467
220.8,372.94827
229.9,360.68683
235.6,344.16724
272.0,316.42874
309.4,306.03354
327.7,302.56628
316.2,299.84113
283.5,277.0177
204.3,274.67746
169.5,286.9182
165.4,287.63885
190.1,278.75275
181.8,295.33646
240.6,298.56802
444.1,284.60922
391.6,297.61084
350.9,303.5175
313.4,297.25818
298.4,290.08817
301.6,294.04337
293.4,306.39026
267.8,295.95782
243.1,264.91287
220.0,244.8428
213.4,231.04427
198.4,220.25162
198.4,201.45702
229.9,198.1647
296.7,188.54001
313.9,176.9603
310.1,163.90173
259.6,158.63174
148.0,161.698
130.0,136.04568
114.9,132.58414
109.1,156.08876
124.4,184.98936
184.0,222.86665
436.7,271.35123
461.3,327.03452
358.7,333.9107
281.8,307.55286
167.0,296.4609
167.0,298.50497
171.1,306.0936
194.2,281.77966
188.4,254.79109
175.2,240.56445
200.0,238.39804
163.7,246.01715
161.2,245.60687
215.0,244.97096
248.8,238.34569
309.9,224.60445
295.9,218.9748
186.0,201.70528
127.4,180.26239
119.6,145.38782
130.8,136.67538
123.7,148.2313
121.1,157.89119
136.6,186.17946
278.6,228.00414
487.5,272.90158
424.1,284.95932
395.7,278.91296
349.0,254.30371
386.1,235.28117
316.8,236.44637
356.7,221.36058
340.0,213.62807
310.1,219.3289
287.6,224.4162
233.2,237.29402
227.4,252.74187
311.3,256.3741
301.4,263.5887
308.6,249.76323
220.8,237.03831
180.2,226.14145
180.2,191.45944
172.0,153.00815
149.7,141.55966
157.9,145.61694
143.7,158.82008
179.4,191.37337
375.2,242.39183
487.6,276.88434
367.8,301.09604
414.8,298.9819
326.7,292.052
325.4,284.2437
348.3,281.83682
310.5,285.96417
327.6,282.79044
311.1,285.9461
284.3,287.5092
214.2,293.7658
276.1,305.698
337.2,313.95944
312.0,322.09497
315.1,326.30225
324.6,310.87305
248.0,272.4655
180.2,223.9506
218.3,191.99374
225.8,180.10797
170.3,171.42389
153.0,190.46022
198.4,240.62326
474.2,302.9833
500.0,367.70972
471.8,395.88315
419.2,382.95993
382.1,366.70493
309.8,351.67923
289.3,340.66064
281.0,337.0228
296.7,328.40063
302.1,328.73355
287.6,325.12024
249.7,321.19144
243.1,325.4583
250.5,338.91513
299.2,357.1608
252.2,347.76816
194.2,316.0678
152.7,291.58206
126.4,245.99794
115.0,196.50587
93.9,175.06618
89.0,178.01218
103.6,200.7509
133.3,243.59828
333.5,307.0469
500.0,381.90936
466.4,399.97766
443.2,391.8477
323.3,370.12537
257.1,352.92117
190.1,339.87738
190.4,333.93674
239.8,322.29477
207.6,320.1503
167.8,324.1318
150.3,326.25412
182.0,336.91428
299.2,348.34692
312.4,348.04953
227.4,337.20517
104.0,309.12314
113.5,260.134
110.7,211.60107
93.9,176.69621
96.3,157.82745
96.8,150.0657
98.3,144.87633
120.8,142.62207
216.1,165.07297
446.0,190.873
500.0,185.15202
332.8,187.35545
277.0,185.41371
425.8,188.9764
339.1,194.99368
301.8,207.4093
207.6,202.57922
149.8,207.58131
173.1,216.47052
196.2,229.23064
194.9,253.43422
184.7,273.33524
248.8,277.6992
303.9,277.45502
187.6,249.32153
105.5,193.42891
117.7,157.06111
120.0,132.04144
118.0,120.1594
112.6,121.06083
111.7,137.8741
134.7,166.56091
248.8,214.1839
423.9,258.47238
330.5,248.04337
159.6,248.22516
146.5,236.42575
187.1,226.65347
264.6,243.05261
262.0,265.75864
223.3,260.42654
173.6,255.01772
143.1,251.39099
146.9,263.1919
188.1,288.04117
253.2,310.64874
186.8,307.22437
137.3,294.4842
142.2,267.36865
109.1,220.84358
106.8,171.97041
105.8,132.3719
113.3,117.47805
135.4,117.2372
148.5,130.38939
175.6,163.12912
323.7,222.80515
496.8,286.46954
377.3,304.09946
318.7,292.00372
190.1,256.23563
241.8,246.04668
311.9,251.49106
277.7,253.5283
176.4,241.43188
151.3,240.62769
170.3,248.84306
195.9,258.1659
162.0,274.26672
311.3,291.2709
347.6,299.9846
309.9,288.31458
231.5,251.80762
159.6,211.68858
166.2,192.95116
140.3,151.85007
115.5,138.87798
115.5,140.62148
119.7,147.96112
194.6,177.3316
305.1,224.19653
334.2,271.36838
305.4,308.33694
217.5,310.55484
152.2,294.95258
158.9,286.70093
182.7,276.18033
338.4,274.37454
307.1,269.475
272.8,264.73325
192.6,257.07843
172.0,259.0405
195.9,273.32614
231.5,282.73413
186.0,280.83307
222.4,283.2655
154.5,259.20938
162.2,221.28235
167.8,191.05333
158.1,170.89793
132.8,168.99507
139.3,155.62846
127.0,154.85506
105.3,173.98703
153.3,210.89273
156.9,266.2866
140.8,283.27475
157.0,280.0493
163.1,278.2168
157.1,273.28357
166.2,264.67984
163.7,257.646
156.3,246.8931
145.7,256.1858
174.4,273.37857
212.6,285.94604
256.3,300.37457
253.0,314.08514
242.2,317.74838
204.3,306.64954
153.8,275.40588
144.1,244.43704
137.3,212.72746
148.6,185.27084
143.4,167.39737
136.6,163.83023
115.2,170.70105
105.0,194.76314
135.6,239.32657
331.5,303.22803
236.5,318.88748
149.7,288.91397
160.9,271.4722
154.6,269.49988
157.1,270.29218
189.3,276.40942
188.4,287.56216
169.5,278.1314
181.0,275.89304
165.4,284.79172
159.6,304.72668
134.8,333.91882
182.7,328.0782
296.7,298.31912
316.0,260.89236
198.4,229.43488
102.8,208.1172
147.2,187.27368
155.2,179.15253
138.1,183.57404
120.5,203.50458
129.4,238.26968
181.8,283.83524
361.9,328.81198
334.4,326.32974
387.3,301.12756
306.5,285.45782
289.3,286.67368
316.8,290.0668
285.9,296.1644
278.6,287.25424
216.7,284.30847
148.8,285.53683
123.1,288.81583
129.5,296.78522
166.2,298.49197
248.8,288.58896
276.9,269.51196
187.6,249.07164
140.9,227.70778
160.2,202.92563
123.6,188.5954
137.8,189.47676
152.5,191.02109
137.1,199.14734
137.0,224.8849
157.9,256.63602
176.1,294.70544
167.8,315.2161
154.3,317.20544
218.3,316.9408
253.5,291.69104
222.4,277.3818
239.0,281.25034
234.8,262.70428
190.1,256.9964
156.3,258.05783
162.4,265.94824
182.8,271.16794
181.8,269.2805
189.3,268.07297
192.6,268.04697
159.6,262.281
140.3,226.0909
139.9,187.84482
136.1,165.35605
118.2,157.27869
117.8,159.29868
126.9,153.24535
157.6,158.69952
244.1,191.77457
374.9,237.84923
421.2,265.24313
220.0,265.84555
159.2,246.2511
165.5,225.67107
191.8,223.39633
142.2,226.87924
126.2,221.94518
122.3,227.35376
119.6,228.18327
114.7,230.0046
110.1,250.01128
118.2,275.66177
145.6,288.2994
147.2,275.40875
142.2,246.6199
114.2,212.01033
117.7,191.00987
117.3,172.83635
120.1,153.84923
121.0,143.17041
116.3,137.2726
125.4,149.17815
176.1,186.63336
341.2,247.46321
390.3,290.15723
214.2,314.1364
157.9,298.0757
173.6,278.55685
176.1,268.69357
190.9,256.5094
306.6,242.19788
242.2,228.01884
174.4,227.19434
130.7,235.3548
139.3,244.74907
175.6,251.70044
237.3,250.75696
309.8,245.25069
335.5,220.54422
206.0,189.99515
124.9,171.71046
123.1,150.4687
114.7,144.1488
138.8,144.31406
147.4,151.22446
101.3,176.14526
160.2,211.05531
304.6,270.65536
315.3,292.4114
167.8,305.0324
163.7,284.4279
264.5,257.20743
268.6,259.61224
261.2,259.89285
220.8,244.11679
221.6,237.28368
233.2,248.11363
163.7,254.25012
145.6,260.9686
162.0,265.95102
224.1,270.0671
310.9,253.53093
337.6,225.03026
324.2,208.29959
247.2,180.85365
200.0,152.11772
166.3,146.5797
173.4,150.4738
170.9,169.40347
332.5,205.34415
428.7,255.32777
500.0,301.91748
467.8,343.8718
448.2,340.30182
448.2,307.8451
444.8,286.47885
428.2,292.7825
410.5,288.57614
382.4,304.4109
354.7,308.5014
349.1,306.80405
344.9,312.98962
330.7,323.3962
343.5,330.09866
310.3,330.24832
286.0,313.41245
217.5,293.5014
157.1,261.3231
154.1,219.83453
172.0,188.31892
201.8,175.55588
383.3,176.37978
500.0,201.5624
500.0,233.50124
394.9,288.7376
346.8,382.03033
352.2,455.29343
331.1,427.9328
313.6,405.41275
313.8,396.46454
317.2,385.85217
310.1,379.87466
261.2,372.62167
229.9,364.42358
232.4,366.77948
295.9,366.14185
327.1,369.8863
361.7,376.1531
327.5,360.2621
223.3,351.68027
172.0,331.72693
195.0,300.56152
174.4,271.48398
206.0,252.71536
181.0,245.69469
311.5,252.43005
500.0,263.13916
494.9,288.8309
402.0,349.65155
401.7,376.32535
350.7,348.69583
329.0,315.66333
331.1,305.5955
328.6,290.82108
318.7,279.91232
316.8,293.49777
298.4,299.04453
274.4,294.51953
281.8,291.5729
305.6,288.1008
327.8,282.3068
333.9,260.26343
265.4,243.00458
221.6,222.76329
177.7,196.46468
129.9,182.21577
232.4,192.69121
339.1,214.89256
326.7,241.86731
341.5,275.24017
500.0,326.25897
480.5,372.52478
393.1,379.68958
346.3,359.7053
402.3,344.2262
414.4,336.6291
343.1,327.90286
315.1,308.35526
304.6,300.24744
290.9,301.6417
219.2,310.0946
205.1,314.36398
217.5,318.1745
239.8,309.3891
250.5,293.80948
305.2,270.56894
205.1,256.66803
157.1,225.74675
179.4,178.49106
148.0,147.69878
122.3,122.60507
124.9,116.05434
162.0,124.02653
371.2,165.10446
