y_true,y_pred
117.0,150.1822
117.0,150.19107
117.0,148.54701
117.0,144.98865
117.0,139.6906
117.0,133.09676
117.0,128.51079
117.0,122.79109
117.0,116.75226
117.0,111.21399
117.0,122.45002
117.0,126.36299
117.0,124.80777
117.0,120.160675
117.0,114.65986
117.0,109.85201
117.0,106.7017
117.0,105.45673
117.0,105.21397
117.0,105.13794
117.0,105.162
117.0,105.9623
117.0,107.28896
117.0,108.69724
117.0,110.03263
117.0,110.820885
117.6,110.8739
120.5,110.14385
120.5,108.750084
120.5,107.06452
120.5,104.927925
123.6,103.01588
126.8,101.61305
127.7,107.11945
127.7,111.93665
127.7,114.78762
127.7,116.05672
127.7,116.10746
127.7,114.86431
127.7,112.98444
127.7,111.11196
127.7,109.40128
127.7,108.08498
127.7,106.52197
127.7,105.25214
127.7,104.66734
127.7,104.92653
127.7,106.296165
127.7,108.572136
127.7,111.29644
127.7,129.07843
127.7,138.64514
127.7,141.20294
127.7,138.6448
127.7,133.00945
127.7,126.1593
131.2,119.74215
131.2,116.66028
131.2,114.361176
132.9,113.12462
133.6,112.87772
133.6,113.412
133.6,114.41253
133.6,115.42439
133.6,116.47525
133.6,117.06547
133.6,116.3004
133.6,114.70964
133.6,112.58825
133.6,110.32138
133.6,108.28155
133.6,106.89848
133.6,106.51744
133.6,107.446945
133.6,126.31039
133.6,137.08052
133.6,141.2401
133.6,140.70132
133.6,137.31155
133.6,132.738
133.6,128.17581
133.6,124.36933
133.6,121.723946
133.6,120.41613
133.6,120.319916
133.6,121.15092
133.6,122.511154
133.6,123.9352
133.6,125.01856
133.6,125.359726
133.6,124.70538
133.6,123.11607
133.6,120.83578
133.6,118.21624
133.6,115.72663
133.6,113.83682
133.6,112.893875
133.6,113.34817
133.6,131.6428
133.6,142.26436
133.6,146.30661
133.6,145.574
133.6,141.97325
135.8,137.10585
136.0,132.15034
136.0,127.88334
136.0,124.75388
136.0,122.87289
136.0,122.166046
136.0,122.39946
136.0,123.25705
136.0,124.38956
136.0,125.3458
136.0,125.71321
136.0,125.19498
136.0,123.791405
136.0,121.69568
136.0,119.179306
136.0,116.65031
136.0,114.541885
136.0,113.21212
136.0,113.179276
136.0,130.09833
136.0,140.0964
136.0,144.1174
136.0,143.73442
136.0,140.6613
136.0,136.37149
136.0,131.95496
136.0,128.11288
136.0,125.22065
136.0,123.39977
136.0,122.58362
136.0,122.575325
136.0,123.09008
136.0,123.81635
136.0,124.334045
136.0,124.29426
136.0,123.52609
136.0,121.99646
136.0,119.81824
136.0,117.25981
136.0,114.66796
136.0,112.410126
136.0,110.782845
136.0,110.30057
136.0,127.631836
136.0,138.25412
136.0,142.96823
136.0,143.28575
136.0,140.88017
136.0,137.22876
136.0,133.4509
136.0,130.2818
136.0,128.12021
136.0,127.09352
136.0,127.11682
136.0,127.944565
136.0,129.20955
136.0,130.52197
136.0,131.46014
136.0,131.69585
136.0,131.05281
136.0,129.53438
136.0,127.313774
136.0,124.69932
136.0,122.078545
136.0,119.82771
136.0,118.15342
136.0,117.41442
136.0,131.92928
136.0,139.62138
136.0,141.78069
136.0,140.05965
136.0,136.09749
136.0,131.25446
136.0,126.52171
136.0,122.53762
136.0,119.64858
136.0,117.97707
136.0,117.47478
136.0,117.968124
136.0,119.21274
136.0,120.84674
136.0,122.49466
136.0,123.8054
136.0,124.50916
136.0,124.47059
136.0,123.718956
136.0,122.44977
136.0,120.981834
136.0,119.66739
136.0,118.74126
136.0,118.58689
136.0,134.39464
136.0,143.13983
136.0,145.6543
136.0,143.74507
136.0,139.27942
136.0,133.81378
136.0,128.46857
136.0,123.95146
136.0,120.63887
136.0,118.65681
136.0,117.95185
136.0,118.33373
136.0,119.50102
136.0,121.06452
136.0,122.57945
136.0,123.610756
136.0,123.815414
136.0,123.026276
136.0,121.29916
136.0,118.91661
136.0,116.34504
136.0,114.173676
136.0,113.043396
136.0,113.89605
136.0,131.712
136.0,141.45769
136.0,144.61328
136.0,143.24269
136.0,139.30193
136.0,134.37451
136.0,129.59897
136.0,125.70518
136.0,123.076164
136.0,121.814766
136.0,121.790596
136.0,122.685844
136.0,124.04471
136.0,125.35518
136.0,126.14926
136.0,126.1035
136.0,125.10555
136.0,123.25791
136.0,120.839905
136.0,118.24738
136.0,115.93122
136.0,114.33197
136.0,113.7481
136.0,114.573906
136.0,133.1087
136.0,143.47618
136.0,147.05394
136.0,145.86368
136.0,141.88686
136.0,136.75719
136.0,131.666
136.0,127.39082
136.0,124.356606
136.0,122.71125
136.0,122.37858
136.0,123.09383
136.0,124.44134
136.0,125.91311
136.0,127.0043
136.0,127.3217
136.0,126.673546
136.0,125.098236
136.0,122.83429
136.0,120.26031
136.0,117.826385
136.0,115.98578
136.0,115.0801
136.0,115.58791
136.0,133.97647
136.0,144.62909
136.0,148.67406
136.0,147.92642
136.0,144.2832
136.0,139.35641
136.0,134.33932
136.0,130.0112
136.0,126.80333
136.0,124.874435
136.0,124.17307
136.0,124.47558
136.0,125.42283
136.0,126.5698
136.0,127.45752
136.0,127.706116
136.0,127.091965
136.0,125.59157
136.0,123.37241
136.0,120.751526
136.0,118.132484
136.0,115.94268
136.0,114.5337
136.0,114.44272
136.0,131.29762
136.0,141.14905
136.0,144.96443
136.0,144.34796
136.0,141.03922
136.0,136.5322
136.0,131.93181
136.0,127.94922
136.0,124.96844
136.0,123.11839
136.0,122.33416
136.0,122.40147
136.0,122.99551
136.0,123.732635
136.0,124.23075
136.0,124.176704
136.0,123.38448
136.0,121.82801
136.0,119.63881
136.0,117.07785
136.0,114.49028
136.0,112.242905
136.0,110.63189
136.0,110.1709
136.0,127.464554
136.0,138.05734
136.0,142.75412
136.0,143.06436
136.0,140.65959
136.0,137.01389
136.0,133.24323
136.0,130.08246
136.0,127.932396
136.0,126.92188
136.0,126.96732
136.0,127.81946
136.0,129.11296
136.0,130.42505
136.0,131.34932
136.0,131.56769
136.0,130.9108
136.0,129.38446
136.0,127.16283
136.0,124.55275
136.0,121.94096
136.0,119.70114
136.0,118.038414
136.0,117.31201
136.0,131.84102
136.0,139.55232
136.0,141.73155
136.0,140.02707
136.0,136.07593
136.0,131.23596
136.0,126.50002
136.0,122.509224
136.0,119.61464
136.0,117.94291
136.0,117.45132
136.0,117.96572
136.0,119.21225
136.0,120.84619
136.0,122.49477
136.0,123.80598
136.0,124.50969
136.0,124.47118
136.0,123.7193
136.0,122.450195
136.0,120.98196
136.0,119.66678
136.0,118.7406
136.0,118.586296
136.0,134.39397
136.0,143.13913
136.0,145.65295
136.0,143.74358
136.0,139.27808
140.1,133.812
140.7,128.46722
140.7,123.95146
140.7,120.63926
140.7,118.65767
140.7,117.95267
140.7,118.33401
140.7,119.4174
140.7,121.06707
140.7,122.71843
140.7,124.121124
140.7,125.06201
140.7,125.36781
0.0,124.739235
0.0,123.273605
0.0,119.70533
0.0,116.23807
0.0,113.53767
140.7,112.45967
140.7,128.66258
141.7,136.72302
143.1,138.11649
143.1,134.92146
140.3,128.07277
92.2,121.45711
99.0,114.77902
105.0,105.399925
107.5,101.26833
107.5,103.52547
107.5,108.85986
107.5,108.36249
107.7,110.72191
110.2,111.718796
111.0,109.290085
111.0,104.90798
111.0,100.12367
111.0,95.69539
111.0,90.48317
111.0,85.11894
111.0,82.0404
111.0,81.62486
111.0,84.20463
111.0,89.636345
111.0,114.65841
111.0,129.3005
111.0,133.6464
111.0,129.87872
112.2,121.27547
120.0,110.40894
120.5,100.31703
120.5,91.483795
120.5,85.94121
120.5,84.64111
120.5,86.4879
120.5,88.49787
120.5,90.85896
120.5,92.75083
120.5,93.942116
120.5,94.81692
120.5,94.39397
120.5,92.74519
120.5,90.61287
120.5,88.37772
120.5,86.193344
120.5,84.725075
120.5,84.48854
120.5,85.79138
120.5,104.92007
120.5,118.505844
120.5,125.3211
120.5,126.88509
126.5,124.73238
153.8,120.52491
153.8,115.16617
150.1,111.13618
49.3,108.911705
88.8,108.33619
106.2,109.16395
72.7,111.106155
193.7,113.15304
148.9,116.78862
112.7,125.53958
107.5,130.17087
104.0,130.17455
112.8,126.78973
78.8,121.809265
57.5,116.200485
77.4,108.46601
75.5,102.56819
76.6,97.60571
82.0,95.53461
102.8,110.4722
96.1,119.25342
96.0,121.112404
125.5,121.23703
108.8,116.12537
143.0,108.74417
128.7,102.4217
62.6,94.43357
91.4,91.12326
101.4,89.24454
115.4,87.10261
113.2,88.65517
135.8,88.861206
108.8,93.1788
102.8,102.269554
